# TITLE: Microarray analysis of xenograft models in use at the Developmental Therapeutics Program of the National Cancer Institute (DTP-NCI)
# SUMMARY: Xenograft models remain a cornerstone technology in the development of anti-cancer agents. The ability of immunocompromised rodents to support the growth of human tumors provides an invaluable transition between in vitro testing and clinical trials. Therefore, approaches to improve model selection are required. In this study, cDNA microarray data was generated for a collection of xenograft models at in vivo passages 1, 4 and 10 (P1, P4 and P10) along with originating cell lines (P0). These data can be mined to determine transcript expression 1) relative to other models 2) with successive in vivo passage and 3) during the in vitro (P0) to in vivo (P1) transition.
GPL570_Group,GPL570_Accession,GPL570_Title,GPL570_Source name,GPL570_Originating cell line,GPL570_Tumor type,GPL570_In vivo passage
-,GSM1178477,NCI-H460_Passage 1 xenograft_R2,"NCI-H460, passage 1 xenograft",NCI-H460,large cell carcinoma lung,P01
-,GSM1178478,NCI-H460_Passage 1 xenograft_R3,"NCI-H460, passage 1 xenograft",NCI-H460,large cell carcinoma lung,P01
-,GSM1178479,NCI-H460_Passage 1 xenograft_R4,"NCI-H460, passage 1 xenograft",NCI-H460,large cell carcinoma lung,P01
-,GSM1178480,NCI-H460_Passage 1 xenograft_R5,"NCI-H460, passage 1 xenograft",NCI-H460,large cell carcinoma lung,P01
-,GSM1178481,NCI-H460_Passage 4 xenograft_R1,"NCI-H460, passage 4 xenograft",NCI-H460,large cell carcinoma lung,P04
-,GSM1178482,NCI-H460_Passage 4 xenograft_R2,"NCI-H460, passage 4 xenograft",NCI-H460,large cell carcinoma lung,P04
-,GSM1178483,NCI-H460_Passage 4 xenograft_R3,"NCI-H460, passage 4 xenograft",NCI-H460,large cell carcinoma lung,P04
-,GSM1178484,NCI-H460_Passage 4 xenograft_R4,"NCI-H460, passage 4 xenograft",NCI-H460,large cell carcinoma lung,P04
-,GSM1178485,NCI-H460_Passage 4 xenograft_R5,"NCI-H460, passage 4 xenograft",NCI-H460,large cell carcinoma lung,P04
-,GSM1178486,NCI-H460_Passage 10 xenograft_R1,"NCI-H460, passage 10 xenograft",NCI-H460,large cell carcinoma lung,P10
-,GSM1178487,NCI-H460_Passage 10 xenograft_R2,"NCI-H460, passage 10 xenograft",NCI-H460,large cell carcinoma lung,P10
-,GSM1178488,NCI-H460_Passage 10 xenograft_R3,"NCI-H460, passage 10 xenograft",NCI-H460,large cell carcinoma lung,P10
-,GSM1178489,NCI-H460_Passage 10 xenograft_R4,"NCI-H460, passage 10 xenograft",NCI-H460,large cell carcinoma lung,P10
-,GSM1178490,NCI-H460_Passage 10 xenograft_R5,"NCI-H460, passage 10 xenograft",NCI-H460,large cell carcinoma lung,P10
-,GSM1178491,NCI-H522_originating cell line_R1,"NCI-H522, originating cell line",NCI-H522,adenocarcinoma lung,P0
-,GSM1178492,NCI-H522_originating cell line_R2,"NCI-H522, originating cell line",NCI-H522,adenocarcinoma lung,P0
-,GSM1178493,NCI-H522_Passage 1 xenograft_R1,"NCI-H522, passage 1 xenograft",NCI-H522,adenocarcinoma lung,P01
-,GSM1178494,NCI-H522_Passage 1 xenograft_R2,"NCI-H522, passage 1 xenograft",NCI-H522,adenocarcinoma lung,P01
-,GSM1178495,NCI-H522_Passage 1 xenograft_R3,"NCI-H522, passage 1 xenograft",NCI-H522,adenocarcinoma lung,P01
-,GSM1178496,NCI-H522_Passage 1 xenograft_R4,"NCI-H522, passage 1 xenograft",NCI-H522,adenocarcinoma lung,P01
-,GSM1178497,NCI-H522_Passage 1 xenograft_R5,"NCI-H522, passage 1 xenograft",NCI-H522,adenocarcinoma lung,P01
-,GSM1178498,NCI-H522_Passage 4 xenograft_R1,"NCI-H522, passage 4 xenograft",NCI-H522,adenocarcinoma lung,P04
-,GSM1178499,NCI-H522_Passage 4 xenograft_R2,"NCI-H522, passage 4 xenograft",NCI-H522,adenocarcinoma lung,P04
-,GSM1178500,NCI-H522_Passage 4 xenograft_R3,"NCI-H522, passage 4 xenograft",NCI-H522,adenocarcinoma lung,P04
-,GSM1178501,NCI-H522_Passage 4 xenograft_R4,"NCI-H522, passage 4 xenograft",NCI-H522,adenocarcinoma lung,P04
-,GSM1178502,NCI-H522_Passage 4 xenograft_R5,"NCI-H522, passage 4 xenograft",NCI-H522,adenocarcinoma lung,P04
-,GSM1178503,NCI-H522_Passage 10 xenograft_R1,"NCI-H522, passage 10 xenograft",NCI-H522,adenocarcinoma lung,P10
-,GSM1178504,NCI-H522_Passage 10 xenograft_R2,"NCI-H522, passage 10 xenograft",NCI-H522,adenocarcinoma lung,P10
-,GSM1178505,NCI-H522_Passage 10 xenograft_R3,"NCI-H522, passage 10 xenograft",NCI-H522,adenocarcinoma lung,P10
-,GSM1178506,NCI-H522_Passage 10 xenograft_R4,"NCI-H522, passage 10 xenograft",NCI-H522,adenocarcinoma lung,P10
-,GSM1178507,NCI-H522_Passage 10 xenograft_R5,"NCI-H522, passage 10 xenograft",NCI-H522,adenocarcinoma lung,P10
-,GSM1178508,OVCAR-3_originating cell line_R1,"OVCAR-3, originating cell line",OVCAR-3,adenocarcinoma ovarian,P0
-,GSM1178509,OVCAR-3_originating cell line_R2,"OVCAR-3, originating cell line",OVCAR-3,adenocarcinoma ovarian,P0
-,GSM1178510,OVCAR-3_Passage 1 xenograft_R1,"OVCAR-3, passage 1 xenograft",OVCAR-3,adenocarcinoma ovarian,P01
-,GSM1178511,OVCAR-3_Passage 1 xenograft_R2,"OVCAR-3, passage 1 xenograft",OVCAR-3,adenocarcinoma ovarian,P01
-,GSM1178512,OVCAR-3_Passage 1 xenograft_R3,"OVCAR-3, passage 1 xenograft",OVCAR-3,adenocarcinoma ovarian,P01
-,GSM1178513,OVCAR-3_Passage 1 xenograft_R4,"OVCAR-3, passage 1 xenograft",OVCAR-3,adenocarcinoma ovarian,P01
-,GSM1178514,OVCAR-3_Passage 1 xenograft_R5,"OVCAR-3, passage 1 xenograft",OVCAR-3,adenocarcinoma ovarian,P01
-,GSM1178515,OVCAR-3_Passage 4 xenograft_R1,"OVCAR-3, passage 4 xenograft",OVCAR-3,adenocarcinoma ovarian,P04
-,GSM1178516,OVCAR-3_Passage 4 xenograft_R2,"OVCAR-3, passage 4 xenograft",OVCAR-3,adenocarcinoma ovarian,P04
-,GSM1178517,OVCAR-3_Passage 4 xenograft_R3,"OVCAR-3, passage 4 xenograft",OVCAR-3,adenocarcinoma ovarian,P04
-,GSM1178518,OVCAR-3_Passage 4 xenograft_R4,"OVCAR-3, passage 4 xenograft",OVCAR-3,adenocarcinoma ovarian,P04
-,GSM1178519,OVCAR-3_Passage 4 xenograft_R5,"OVCAR-3, passage 4 xenograft",OVCAR-3,adenocarcinoma ovarian,P04
-,GSM1178520,OVCAR-3_Passage 10 xenograft_R1,"OVCAR-3, passage 10 xenograft",OVCAR-3,adenocarcinoma ovarian,P10
-,GSM1178521,OVCAR-3_Passage 10 xenograft_R2,"OVCAR-3, passage 10 xenograft",OVCAR-3,adenocarcinoma ovarian,P10
-,GSM1178522,OVCAR-3_Passage 10 xenograft_R3,"OVCAR-3, passage 10 xenograft",OVCAR-3,adenocarcinoma ovarian,P10
-,GSM1178523,OVCAR-3_Passage 10 xenograft_R4,"OVCAR-3, passage 10 xenograft",OVCAR-3,adenocarcinoma ovarian,P10
-,GSM1178524,OVCAR-3_Passage 10 xenograft_R5,"OVCAR-3, passage 10 xenograft",OVCAR-3,adenocarcinoma ovarian,P10
-,GSM1178525,OVCAR-5_originating cell line_R1,"OVCAR-5, originating cell line",OVCAR-5,adenocarcinoma ovarian,P0
-,GSM1178526,OVCAR-5_originating cell line_R2,"OVCAR-5, originating cell line",OVCAR-5,adenocarcinoma ovarian,P0
-,GSM1178527,OVCAR-5_Passage 1 xenograft_R1,"OVCAR-5, passage 1 xenograft",OVCAR-5,adenocarcinoma ovarian,P01
-,GSM1178528,OVCAR-5_Passage 1 xenograft_R2,"OVCAR-5, passage 1 xenograft",OVCAR-5,adenocarcinoma ovarian,P01
-,GSM1178529,OVCAR-5_Passage 1 xenograft_R3,"OVCAR-5, passage 1 xenograft",OVCAR-5,adenocarcinoma ovarian,P01
-,GSM1178530,OVCAR-5_Passage 1 xenograft_R4,"OVCAR-5, passage 1 xenograft",OVCAR-5,adenocarcinoma ovarian,P01
-,GSM1178531,OVCAR-5_Passage 1 xenograft_R5,"OVCAR-5, passage 1 xenograft",OVCAR-5,adenocarcinoma ovarian,P01
-,GSM1178532,OVCAR-5_Passage 4 xenograft_R1,"OVCAR-5, passage 4 xenograft",OVCAR-5,adenocarcinoma ovarian,P04
-,GSM1178533,OVCAR-5_Passage 4 xenograft_R2,"OVCAR-5, passage 4 xenograft",OVCAR-5,adenocarcinoma ovarian,P04
-,GSM1178534,OVCAR-5_Passage 4 xenograft_R3,"OVCAR-5, passage 4 xenograft",OVCAR-5,adenocarcinoma ovarian,P04
-,GSM1178535,OVCAR-5_Passage 4 xenograft_R4,"OVCAR-5, passage 4 xenograft",OVCAR-5,adenocarcinoma ovarian,P04
-,GSM1178536,OVCAR-5_Passage 4 xenograft_R5,"OVCAR-5, passage 4 xenograft",OVCAR-5,adenocarcinoma ovarian,P04
-,GSM1178537,OVCAR-5_Passage 10 xenograft_R1,"OVCAR-5, passage 10 xenograft",OVCAR-5,adenocarcinoma ovarian,P10
-,GSM1178538,OVCAR-5_Passage 10 xenograft_R2,"OVCAR-5, passage 10 xenograft",OVCAR-5,adenocarcinoma ovarian,P10
-,GSM1178539,OVCAR-5_Passage 10 xenograft_R3,"OVCAR-5, passage 10 xenograft",OVCAR-5,adenocarcinoma ovarian,P10
-,GSM1178540,OVCAR-5_Passage 10 xenograft_R4,"OVCAR-5, passage 10 xenograft",OVCAR-5,adenocarcinoma ovarian,P10
-,GSM1178541,OVCAR-5_Passage 10 xenograft_R5,"OVCAR-5, passage 10 xenograft",OVCAR-5,adenocarcinoma ovarian,P10
-,GSM1178542,PC-3_originating cell line_R1,"PC-3, originating cell line",PC-3,adenocarcinoma prostate,P0
-,GSM1178543,PC-3_originating cell line_R2,"PC-3, originating cell line",PC-3,adenocarcinoma prostate,P0
-,GSM1178544,PC-3_Passage 1 xenograft_R1,"PC-3, passage 1 xenograft",PC-3,adenocarcinoma prostate,P01
-,GSM1178545,PC-3_Passage 1 xenograft_R2,"PC-3, passage 1 xenograft",PC-3,adenocarcinoma prostate,P01
-,GSM1178546,PC-3_Passage 1 xenograft_R3,"PC-3, passage 1 xenograft",PC-3,adenocarcinoma prostate,P01
-,GSM1178547,PC-3_Passage 1 xenograft_R4,"PC-3, passage 1 xenograft",PC-3,adenocarcinoma prostate,P01
-,GSM1178548,PC-3_Passage 1 xenograft_R5,"PC-3, passage 1 xenograft",PC-3,adenocarcinoma prostate,P01
-,GSM1178549,PC-3_Passage 4 xenograft_R1,"PC-3, passage 4 xenograft",PC-3,adenocarcinoma prostate,P04
-,GSM1178550,PC-3_Passage 4 xenograft_R2,"PC-3, passage 4 xenograft",PC-3,adenocarcinoma prostate,P04
-,GSM1178551,PC-3_Passage 4 xenograft_R3,"PC-3, passage 4 xenograft",PC-3,adenocarcinoma prostate,P04
-,GSM1178552,PC-3_Passage 4 xenograft_R4,"PC-3, passage 4 xenograft",PC-3,adenocarcinoma prostate,P04
-,GSM1178553,PC-3_Passage 4 xenograft_R5,"PC-3, passage 4 xenograft",PC-3,adenocarcinoma prostate,P04
-,GSM1178554,PC-3_Passage 10 xenograft_R1,"PC-3, passage 10 xenograft",PC-3,adenocarcinoma prostate,P10
-,GSM1178555,PC-3_Passage 10 xenograft_R2,"PC-3, passage 10 xenograft",PC-3,adenocarcinoma prostate,P10
-,GSM1178556,PC-3_Passage 10 xenograft_R3,"PC-3, passage 10 xenograft",PC-3,adenocarcinoma prostate,P10
-,GSM1178557,PC-3_Passage 10 xenograft_R4,"PC-3, passage 10 xenograft",PC-3,adenocarcinoma prostate,P10
-,GSM1178558,PC-3_Passage 10 xenograft_R5,"PC-3, passage 10 xenograft",PC-3,adenocarcinoma prostate,P10
-,GSM1178559,PC-3/M_originating cell line_R1,"PC-3/M, originating cell line",PC-3/M,adenocarcinoma prostate PC-3 subline isolated from liver metastasis in mice,P0
-,GSM1178560,PC-3/M_originating cell line_R2,"PC-3/M, originating cell line",PC-3/M,adenocarcinoma prostate PC-3 subline isolated from liver metastasis in mice,P0
-,GSM1178561,PC-3/M_originating cell line_R3,"PC-3/M, originating cell line",PC-3/M,adenocarcinoma prostate PC-3 subline isolated from liver metastasis in mice,P0
-,GSM1178562,PC-3/M_Passage 1 xenograft_R1,"PC-3/M, passage 1 xenograft",PC-3/M,adenocarcinoma prostate PC-3 subline isolated from liver metastasis in mice,P01
-,GSM1178563,PC-3/M_Passage 1 xenograft_R2,"PC-3/M, passage 1 xenograft",PC-3/M,adenocarcinoma prostate PC-3 subline isolated from liver metastasis in mice,P01
-,GSM1178564,PC-3/M_Passage 1 xenograft_R3,"PC-3/M, passage 1 xenograft",PC-3/M,adenocarcinoma prostate PC-3 subline isolated from liver metastasis in mice,P01
-,GSM1178565,PC-3/M_Passage 1 xenograft_R4,"PC-3/M, passage 1 xenograft",PC-3/M,adenocarcinoma prostate PC-3 subline isolated from liver metastasis in mice,P01
-,GSM1178566,PC-3/M_Passage 1 xenograft_R5,"PC-3/M, passage 1 xenograft",PC-3/M,adenocarcinoma prostate PC-3 subline isolated from liver metastasis in mice,P01
-,GSM1178567,PC-3/M_Passage 4 xenograft_R1,"PC-3/M, passage 4 xenograft",PC-3/M,adenocarcinoma prostate PC-3 subline isolated from liver metastasis in mice,P04
-,GSM1178568,PC-3/M_Passage 4 xenograft_R2,"PC-3/M, passage 4 xenograft",PC-3/M,adenocarcinoma prostate PC-3 subline isolated from liver metastasis in mice,P04
-,GSM1178569,PC-3/M_Passage 4 xenograft_R3,"PC-3/M, passage 4 xenograft",PC-3/M,adenocarcinoma prostate PC-3 subline isolated from liver metastasis in mice,P04
-,GSM1178570,PC-3/M_Passage 4 xenograft_R4,"PC-3/M, passage 4 xenograft",PC-3/M,adenocarcinoma prostate PC-3 subline isolated from liver metastasis in mice,P04
-,GSM1178571,PC-3/M_Passage 4 xenograft_R5,"PC-3/M, passage 4 xenograft",PC-3/M,adenocarcinoma prostate PC-3 subline isolated from liver metastasis in mice,P04
-,GSM1178572,PC-3/M_Passage 10 xenograft_R1,"PC-3/M, passage 10 xenograft",PC-3/M,adenocarcinoma prostate PC-3 subline isolated from liver metastasis in mice,P10
-,GSM1178573,PC-3/M_Passage 10 xenograft_R2,"PC-3/M, passage 10 xenograft",PC-3/M,adenocarcinoma prostate PC-3 subline isolated from liver metastasis in mice,P10
-,GSM1178574,PC-3/M_Passage 10 xenograft_R3,"PC-3/M, passage 10 xenograft",PC-3/M,adenocarcinoma prostate PC-3 subline isolated from liver metastasis in mice,P10
-,GSM1178575,PC-3/M_Passage 10 xenograft_R4,"PC-3/M, passage 10 xenograft",PC-3/M,adenocarcinoma prostate PC-3 subline isolated from liver metastasis in mice,P10
-,GSM1178576,PC-3/M_Passage 10 xenograft_R5,"PC-3/M, passage 10 xenograft",PC-3/M,adenocarcinoma prostate PC-3 subline isolated from liver metastasis in mice,P10
-,GSM1178577,RXF 393_originating cell line_R1,"RXF 393, originating cell line",RXF 393,poorly differentiated hypernephroma,P0
-,GSM1178578,RXF 393_originating cell line_R2,"RXF 393, originating cell line",RXF 393,poorly differentiated hypernephroma,P0
-,GSM1178579,RXF 393_originating cell line_R3,"RXF 393, originating cell line",RXF 393,poorly differentiated hypernephroma,P0
-,GSM1178580,RXF 393_Passage 1 xenograft_R1,"RXF 393, passage 1 xenograft",RXF 393,poorly differentiated hypernephroma,P01
-,GSM1178581,RXF 393_Passage 1 xenograft_R2,"RXF 393, passage 1 xenograft",RXF 393,poorly differentiated hypernephroma,P01
-,GSM1178582,RXF 393_Passage 1 xenograft_R3,"RXF 393, passage 1 xenograft",RXF 393,poorly differentiated hypernephroma,P01
-,GSM1178583,RXF 393_Passage 1 xenograft_R4,"RXF 393, passage 1 xenograft",RXF 393,poorly differentiated hypernephroma,P01
-,GSM1178584,RXF 393_Passage 1 xenograft_R5,"RXF 393, passage 1 xenograft",RXF 393,poorly differentiated hypernephroma,P01
-,GSM1178585,RXF 393_Passage 4 xenograft_R1,"RXF 393, passage 4 xenograft",RXF 393,poorly differentiated hypernephroma,P04
-,GSM1178586,RXF 393_Passage 4 xenograft_R2,"RXF 393, passage 4 xenograft",RXF 393,poorly differentiated hypernephroma,P04
-,GSM1178587,RXF 393_Passage 4 xenograft_R3,"RXF 393, passage 4 xenograft",RXF 393,poorly differentiated hypernephroma,P04
-,GSM1178588,RXF 393_Passage 4 xenograft_R4,"RXF 393, passage 4 xenograft",RXF 393,poorly differentiated hypernephroma,P04
-,GSM1178589,RXF 393_Passage 4 xenograft_R5,"RXF 393, passage 4 xenograft",RXF 393,poorly differentiated hypernephroma,P04
-,GSM1178590,RXF 393_Passage 10 xenograft_R1,"RXF 393, passage 10 xenograft",RXF 393,poorly differentiated hypernephroma,P10
-,GSM1178591,RXF 393_Passage 10 xenograft_R2,"RXF 393, passage 10 xenograft",RXF 393,poorly differentiated hypernephroma,P10
-,GSM1178592,RXF 393_Passage 10 xenograft_R3,"RXF 393, passage 10 xenograft",RXF 393,poorly differentiated hypernephroma,P10
-,GSM1178593,RXF 393_Passage 10 xenograft_R4,"RXF 393, passage 10 xenograft",RXF 393,poorly differentiated hypernephroma,P10
-,GSM1178594,RXF 393_Passage 10 xenograft_R5,"RXF 393, passage 10 xenograft",RXF 393,poorly differentiated hypernephroma,P10
-,GSM1178595,SF-268_originating cell line_R1,"SF-268, originating cell line",SF-268,anaplastic astrocytoma,P0
-,GSM1178596,SF-268_originating cell line_R2,"SF-268, originating cell line",SF-268,anaplastic astrocytoma,P0
-,GSM1178597,SF-268_Passage 1 xenograft_R1,"SF-268, passage 1 xenograft",SF-268,anaplastic astrocytoma,P01
-,GSM1178598,SF-268_Passage 1 xenograft_R2,"SF-268, passage 1 xenograft",SF-268,anaplastic astrocytoma,P01
-,GSM1178599,SF-268_Passage 1 xenograft_R3,"SF-268, passage 1 xenograft",SF-268,anaplastic astrocytoma,P01
-,GSM1178600,SF-268_Passage 1 xenograft_R4,"SF-268, passage 1 xenograft",SF-268,anaplastic astrocytoma,P01
-,GSM1178601,SF-268_Passage 1 xenograft_R5,"SF-268, passage 1 xenograft",SF-268,anaplastic astrocytoma,P01
-,GSM1178602,SF-539_originating cell line_R1,"SF-539, originating cell line",SF-539,glioblastoma,P0
-,GSM1178603,SF-539_originating cell line_R2,"SF-539, originating cell line",SF-539,glioblastoma,P0
-,GSM1178604,SF-539_Passage 1 xenograft_R1,"SF-539, passage 1 xenograft",SF-539,glioblastoma,P01
-,GSM1178605,SF-539_Passage 1 xenograft_R2,"SF-539, passage 1 xenograft",SF-539,glioblastoma,P01
-,GSM1178606,SF-539_Passage 1 xenograft_R3,"SF-539, passage 1 xenograft",SF-539,glioblastoma,P01
-,GSM1178607,SF-539_Passage 1 xenograft_R4,"SF-539, passage 1 xenograft",SF-539,glioblastoma,P01
-,GSM1178608,SF-539_Passage 1 xenograft_R5,"SF-539, passage 1 xenograft",SF-539,glioblastoma,P01
-,GSM1178609,SN12C_originating cell line_R1,"SN12C, originating cell line",SN12C,carcinoma renal,P0
-,GSM1178610,SN12C_originating cell line_R2,"SN12C, originating cell line",SN12C,carcinoma renal,P0
-,GSM1178611,SN12C_Passage 1 xenograft_R1,"SN12C, passage 1 xenograft",SN12C,carcinoma renal,P01
-,GSM1178612,SN12C_Passage 1 xenograft_R2,"SN12C, passage 1 xenograft",SN12C,carcinoma renal,P01
-,GSM1178613,SN12C_Passage 1 xenograft_R3,"SN12C, passage 1 xenograft",SN12C,carcinoma renal,P01
-,GSM1178614,SN12C_Passage 1 xenograft_R4,"SN12C, passage 1 xenograft",SN12C,carcinoma renal,P01
-,GSM1178615,SN12C_Passage 1 xenograft_R5,"SN12C, passage 1 xenograft",SN12C,carcinoma renal,P01
-,GSM1178616,SN12C_Passage 4 xenograft_R1,"SN12C, passage 4 xenograft",SN12C,carcinoma renal,P04
-,GSM1178617,SN12C_Passage 4 xenograft_R2,"SN12C, passage 4 xenograft",SN12C,carcinoma renal,P04
-,GSM1178618,SN12C_Passage 4 xenograft_R3,"SN12C, passage 4 xenograft",SN12C,carcinoma renal,P04
-,GSM1178619,SN12C_Passage 4 xenograft_R4,"SN12C, passage 4 xenograft",SN12C,carcinoma renal,P04
-,GSM1178620,SN12C_Passage 4 xenograft_R5,"SN12C, passage 4 xenograft",SN12C,carcinoma renal,P04
-,GSM1178621,SN12C_Passage 10 xenograft_R1,"SN12C, passage 10 xenograft",SN12C,carcinoma renal,P10
-,GSM1178622,SN12C_Passage 10 xenograft_R2,"SN12C, passage 10 xenograft",SN12C,carcinoma renal,P10
-,GSM1178623,SN12C_Passage 10 xenograft_R3,"SN12C, passage 10 xenograft",SN12C,carcinoma renal,P10
-,GSM1178624,SN12C_Passage 10 xenograft_R4,"SN12C, passage 10 xenograft",SN12C,carcinoma renal,P10
-,GSM1178625,SN12C_Passage 10 xenograft_R5,"SN12C, passage 10 xenograft",SN12C,carcinoma renal,P10
-,GSM1178626,SR_originating cell line_R1,"SR, originating cell line",SR,poorly differentiated B cell origin leukemia,P0
-,GSM1178627,SR_originating cell line_R2,"SR, originating cell line",SR,poorly differentiated B cell origin leukemia,P0
-,GSM1178628,SR_originating cell line_R3,"SR, originating cell line",SR,poorly differentiated B cell origin leukemia,P0
-,GSM1178629,SR_Passage 1 xenograft_R1,"SR, passage 1 xenograft",SR,poorly differentiated B cell origin leukemia,P01
-,GSM1178630,SR_Passage 1 xenograft_R2,"SR, passage 1 xenograft",SR,poorly differentiated B cell origin leukemia,P01
-,GSM1178631,SR_Passage 1 xenograft_R3,"SR, passage 1 xenograft",SR,poorly differentiated B cell origin leukemia,P01
-,GSM1178632,SR_Passage 1 xenograft_R4,"SR, passage 1 xenograft",SR,poorly differentiated B cell origin leukemia,P01
-,GSM1178633,SR_Passage 1 xenograft_R5,"SR, passage 1 xenograft",SR,poorly differentiated B cell origin leukemia,P01
-,GSM1178634,SR_Passage 4 xenograft_R1,"SR, passage 4 xenograft",SR,poorly differentiated B cell origin leukemia,P04
-,GSM1178635,SR_Passage 4 xenograft_R2,"SR, passage 4 xenograft",SR,poorly differentiated B cell origin leukemia,P04
-,GSM1178636,SR_Passage 4 xenograft_R3,"SR, passage 4 xenograft",SR,poorly differentiated B cell origin leukemia,P04
-,GSM1178637,SR_Passage 4 xenograft_R4,"SR, passage 4 xenograft",SR,poorly differentiated B cell origin leukemia,P04
-,GSM1178638,SR_Passage 4 xenograft_R5,"SR, passage 4 xenograft",SR,poorly differentiated B cell origin leukemia,P04
-,GSM1178639,SR_Passage 10 xenograft_R1,"SR, passage 10 xenograft",SR,poorly differentiated B cell origin leukemia,P10
-,GSM1178640,SR_Passage 10 xenograft_R2,"SR, passage 10 xenograft",SR,poorly differentiated B cell origin leukemia,P10
-,GSM1178641,SR_Passage 10 xenograft_R3,"SR, passage 10 xenograft",SR,poorly differentiated B cell origin leukemia,P10
-,GSM1178642,SR_Passage 10 xenograft_R4,"SR, passage 10 xenograft",SR,poorly differentiated B cell origin leukemia,P10
-,GSM1178643,SR_Passage 10 xenograft_R5,"SR, passage 10 xenograft",SR,poorly differentiated B cell origin leukemia,P10
-,GSM1178644,SW-620_originating cell line_R1,"SW-620, originating cell line",SW-620,adenocarcinoma colon,P0
-,GSM1178645,SW-620_originating cell line_R2,"SW-620, originating cell line",SW-620,adenocarcinoma colon,P0
-,GSM1178646,SW-620_originating cell line_R3,"SW-620, originating cell line",SW-620,adenocarcinoma colon,P0
-,GSM1178647,SW-620_Passage 1 xenograft_R1,"SW-620, passage 1 xenograft",SW-620,adenocarcinoma colon,P01
-,GSM1178648,SW-620_Passage 1 xenograft_R2,"SW-620, passage 1 xenograft",SW-620,adenocarcinoma colon,P01
-,GSM1178649,SW-620_Passage 1 xenograft_R3,"SW-620, passage 1 xenograft",SW-620,adenocarcinoma colon,P01
-,GSM1178650,SW-620_Passage 1 xenograft_R4,"SW-620, passage 1 xenograft",SW-620,adenocarcinoma colon,P01
-,GSM1178651,SW-620_Passage 1 xenograft_R5,"SW-620, passage 1 xenograft",SW-620,adenocarcinoma colon,P01
-,GSM1178652,SW-620_Passage 4 xenograft_R1,"SW-620, passage 4 xenograft",SW-620,adenocarcinoma colon,P04
-,GSM1178653,SW-620_Passage 4 xenograft_R2,"SW-620, passage 4 xenograft",SW-620,adenocarcinoma colon,P04
-,GSM1178654,SW-620_Passage 4 xenograft_R3,"SW-620, passage 4 xenograft",SW-620,adenocarcinoma colon,P04
-,GSM1178655,SW-620_Passage 4 xenograft_R4,"SW-620, passage 4 xenograft",SW-620,adenocarcinoma colon,P04
-,GSM1178656,SW-620_Passage 4 xenograft_R5,"SW-620, passage 4 xenograft",SW-620,adenocarcinoma colon,P04
-,GSM1178657,SW-620_Passage 10 xenograft_R1,"SW-620, passage 10 xenograft",SW-620,adenocarcinoma colon,P10
-,GSM1178658,SW-620_Passage 10 xenograft_R2,"SW-620, passage 10 xenograft",SW-620,adenocarcinoma colon,P10
-,GSM1178659,SW-620_Passage 10 xenograft_R3,"SW-620, passage 10 xenograft",SW-620,adenocarcinoma colon,P10
-,GSM1178660,SW-620_Passage 10 xenograft_R4,"SW-620, passage 10 xenograft",SW-620,adenocarcinoma colon,P10
-,GSM1178661,SW-620_Passage 10 xenograft_R5,"SW-620, passage 10 xenograft",SW-620,adenocarcinoma colon,P10
-,GSM1178662,U251_originating cell line_R1,"U251, originating cell line",U251,glioblastoma,P0
-,GSM1178663,U251_originating cell line_R2,"U251, originating cell line",U251,glioblastoma,P0
-,GSM1178664,U251_Passage 1 xenograft_R1,"U251, passage 1 xenograft",U251,glioblastoma,P01
-,GSM1178665,U251_Passage 1 xenograft_R2,"U251, passage 1 xenograft",U251,glioblastoma,P01
-,GSM1178666,U251_Passage 1 xenograft_R3,"U251, passage 1 xenograft",U251,glioblastoma,P01
-,GSM1178667,U251_Passage 1 xenograft_R4,"U251, passage 1 xenograft",U251,glioblastoma,P01
-,GSM1178668,U251_Passage 1 xenograft_R5,"U251, passage 1 xenograft",U251,glioblastoma,P01
-,GSM1178669,U251_Passage 4 xenograft_R1,"U251, passage 4 xenograft",U251,glioblastoma,P04
-,GSM1178670,U251_Passage 4 xenograft_R2,"U251, passage 4 xenograft",U251,glioblastoma,P04
-,GSM1178671,U251_Passage 4 xenograft_R3,"U251, passage 4 xenograft",U251,glioblastoma,P04
-,GSM1178672,U251_Passage 4 xenograft_R4,"U251, passage 4 xenograft",U251,glioblastoma,P04
-,GSM1178673,U251_Passage 4 xenograft_R5,"U251, passage 4 xenograft",U251,glioblastoma,P04
-,GSM1178674,U251_Passage 10 xenograft_R1,"U251, passage 10 xenograft",U251,glioblastoma,P10
-,GSM1178675,U251_Passage 10 xenograft_R2,"U251, passage 10 xenograft",U251,glioblastoma,P10
-,GSM1178676,U251_Passage 10 xenograft_R3,"U251, passage 10 xenograft",U251,glioblastoma,P10
-,GSM1178677,U251_Passage 10 xenograft_R4,"U251, passage 10 xenograft",U251,glioblastoma,P10
-,GSM1178678,U251_Passage 10 xenograft_R5,"U251, passage 10 xenograft",U251,glioblastoma,P10
-,GSM1178679,UACC-62_originating cell line_R1,"UACC-62, originating cell line",UACC-62,malignant melanoma,P0
-,GSM1178680,UACC-62_originating cell line_R2,"UACC-62, originating cell line",UACC-62,malignant melanoma,P0
-,GSM1178681,UACC-62_originating cell line_R3,"UACC-62, originating cell line",UACC-62,malignant melanoma,P0
-,GSM1178682,UACC-62_Passage 1 xenograft_R1,"UACC-62, passage 1 xenograft",UACC-62,malignant melanoma,P01
