custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD051234,,o4-mini-2025-04-16,Yes | justification: Title and description focus on epithelial ovarian cancer (EOC) ascites exosomes.,No | evidence: Description only mentions EOC patients; no healthy controls or diagnostic biomarker discovery | justification: Study aims to find prognosis markers in cancer patients but does not include healthy controls or diagnostic biomarker assays.,Not applicable | evidence: No healthy controls present | justification: N/A,Yes | justification: Study explores the proteomic profile of ascites exosomes.,No | evidence: Samples are clinical ascites exosomes from patients; no cell lines or animal models mentioned | justification: Data derived from human patient fluids without non-clinical models.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although this proteomics study is on ovarian cancer, it lacks healthy controls or diagnostic biomarker discovery and thus fails inclusion Criterion 2.",No,False
PXD012655,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian cancer cell models (OVCAR8 and NCI/ADR-RES).,No | evidence: Study compares drug‐sensitive and drug‐resistant ovarian cancer cell lines; no healthy patient controls or clinical biomarker discovery described. | justification: No mention of healthy controls or diagnostic biomarker discovery in patient samples.,Not applicable | justification: No healthy control samples present.,Yes | justification: Study uses global proteomics and N-glycoproteomics (SILAC) to quantify proteins and glycosylation changes.,Yes | evidence: Data derive from OVCAR8 and NCI/ADR-RES ovarian cancer cell lines. | justification: Cell line models are non-clinical.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy controls/biomarker focus and uses non-clinical cell lines, so it fails criterion 2 and is excluded by non-clinical criterion.",No,False
PXD027177,,o4-mini-2025-04-16,"Yes | justification: Title references BRCA1-mutated high-grade serous ovarian cancer, a subtype of ovarian cancer.",No | evidence: Study is a cell line experiment without patient samples or diagnostic biomarker Discovery. | justification: Only a HGSOC cell line is analyzed; no healthy patient controls and no biomarker discovery in clinical samples.,Not applicable | evidence: No human patient samples or control arms described. | justification: Dataset is based solely on a cell line; no explicit sample composition for human controls.,Yes | justification: Quantitative mass spectrometry–based proteomic analysis was conducted.,"Yes | evidence: Uses a BRCA1-mutated HGSOC cell line. | justification: Cell line models are non-clinical in vitro samples, which are excluded.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the study is proteomic and ovarian cancer–focused, it lacks healthy patient controls, involves non-clinical cell line samples, and does not perform diagnostic biomarker discovery.",No,False
PXD032383,,o4-mini-2025-04-16,"No | justification: The study focuses on polycystic ovary syndrome (PCOS) and endometrium, not ovarian cancer.",No | evidence: Title and description mention only patients with PCOS; no controls or biomarker discovery for ovarian cancer. | justification: No indication of healthy controls or diagnostic biomarker discovery for ovarian cancer.,Not applicable | justification: Healthy control criterion not met (Q2 is No).,Yes | justification: Title and description specify a proteomics study.,"No | evidence: Study involves patients with PCOS. | justification: Human clinical samples only, no cell lines or animal models.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails ovarian cancer and healthy control criteria despite being proteomics.,No,False
PXD043220,,o4-mini-2025-04-16,Yes | justification: Title and description focus on epithelial ovarian cancer (EOC) metastasis.,No | evidence: Description describes only cancer cell models and mechanistic signaling studies. | justification: No mention of healthy patient samples or diagnostic biomarker discovery.,Not applicable | justification: No healthy controls present.,Yes | justification: Proteomic and phosphoproteomic analyses are explicitly performed.,Yes | evidence: Study uses cellular (spheroid and adherent cell) models. | justification: Non-clinical ex vivo cell models rather than patient samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets the ovarian cancer and proteomics criteria, it lacks healthy patient controls and uses non-clinical cell models.",No,False
PXD025358,,o4-mini-2025-04-16,"No | justification: The study focuses on polycystic ovary syndrome (PCOS), not ovarian cancer.","No | evidence: Includes 10 healthy controls but for PCOS comparison, not ovarian cancer biomarker discovery. | justification: Controls are healthy but study aims at PCOS pathophysiology, not ovarian cancer diagnosis.",Not applicable | justification: Criterion applies only if dataset is about ovarian cancer controls.,Yes | justification: Global proteomic analysis of adipose tissue and skeletal muscle was performed.,"No | evidence: Human adipose tissue and skeletal muscle biopsies from women. | justification: All samples are clinical human biopsies, no animal or cell‐line models.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomic and includes controls, it does not concern ovarian cancer or its biomarkers.",No,False
PXD047551,,o4-mini-2025-04-16,"Yes | justification: The study focuses on clear cell ovarian carcinoma, a subtype of ovarian cancer.","No | evidence: Analysis of patient tissue specimens only; no healthy controls and biomarkers identified are prognostic, not diagnostic. | justification: No healthy controls present and the study identifies prognostic, not diagnostic, biomarkers.",Not applicable | evidence: No healthy controls included | justification: Criterion not met; no sample composition for healthy controls.,Yes | justification: Uses data‐independent acquisition mass spectrometry and PRM‐MS for proteome profiling.,"No | evidence: Uses human FFPE and fresh frozen CCOC tissue specimens | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro studies.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy controls or diagnostic biomarker discovery.",No,False
PXD031996,,o4-mini-2025-04-16,"No | justification: Focuses on polycystic ovary syndrome (PCOS), not ovarian cancer.","No | evidence: Controls are infertile non-PCOS patients, not healthy individuals. | justification: No healthy control group and not a biomarker study for ovarian cancer.",Not applicable | justification: No healthy controls present.,Yes | justification: Uses quantitative TMT-based mass spectrometry for proteomic profiling.,No | evidence: Human follicular fluid from PCOS and non-PCOS patients. | justification: Clinical human samples; no cell lines or animal models.,meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset lacks ovarian cancer focus and healthy controls despite being proteomic.,No,False
PXD034636,,o4-mini-2025-04-16,Yes | justification: Title and description focus on high-grade serous ovarian carcinoma.,No | evidence: Description only mentions prognostic biomarker discovery in HGSOC patients. | justification: No healthy control group and study focuses on prognostic rather than diagnostic biomarkers.,Not applicable | evidence: No healthy controls mentioned. | justification: No sample composition provided for healthy controls.,Yes | justification: Uses mass spectrometry-based proteomics methods on blood samples.,"No | evidence: Analysis performed on human blood samples from HGSOC patients. | justification: No cell lines, animal models, or ex vivo studies involved.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the study uses clinical proteomic analysis of ovarian cancer, it lacks healthy controls and focuses on prognostic rather than diagnostic biomarkers, failing criterion 2.",No,False
PXD039689,,o4-mini-2025-04-16,Yes | justification: The study focuses on high‐grade serous ovarian cancer (HGSC) cells and LPA signaling in ovarian cancer cell models.,"No | evidence: No healthy patient samples or diagnostic biomarker discovery—only cell‐based LPA treatment comparisons. | justification: Controls are untreated or inhibitor‐treated cells, not healthy patient controls.",Not applicable | evidence: No healthy patient controls reported. | justification: No sample composition of healthy patients provided.,Yes | justification: The study employs phosphoproteomics to analyze LPA‐regulated signaling pathways.,"Yes | evidence: Use of HGSC cell line OVCAR8 and patient‐derived cells in vitro. | justification: All experiments are cell‐based (cell lines/ex vivo), no clinical patient cohorts.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer focus and uses proteomics, it lacks healthy patient controls and is non‐clinical.",No,False
PXD021038,,o4-mini-2025-04-16,Yes | justification: Title and description focus on signal transduction in the ovarian cancer microenvironment and its effect on tumor-associated macrophages.,No | evidence: No mention of healthy patient cohorts or diagnostic biomarker discovery in ovarian cancer. | justification: The study uses primary monocyte-derived macrophages in vitro and does not include healthy patient controls or biomarker screening in patient samples.,Not applicable | evidence: No explicit healthy patient control samples are described. | justification: No patient control cohort is provided in the dataset.,Yes | justification: The study employs phosphoproteomics to analyze AA-triggered signal transduction in macrophages.,"Yes | evidence: Methods: AA-triggered signal transduction was studied in primary monocyte-derived macrophages (MDMs) by phosphoproteomics. | justification: This is an ex vivo/in vitro study using cultured primary macrophages, not clinical patient specimens.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer relevance and uses proteomics, it lacks healthy patient controls and is an ex vivo cellular model rather than clinical samples.",No,False
PXD014134,,o4-mini-2025-04-16,"Yes | justification: Focuses on SCCOHT, a rare aggressive subtype of ovarian cancer.",No | evidence: Study uses SCCOHT cell lines; no healthy patient controls or biomarker discovery mentioned. | justification: No clinical healthy controls or diagnostic biomarker investigation present.,Not applicable | evidence: No healthy controls present. | justification: Healthy controls criterion not met.,Unclear | justification: Mentions protein signatures but does not specify mass‐spectrometry-based proteomics methods.,Yes | evidence: Uses SCCOHT cell lines +/- BRG1 re-expression. | justification: This is a non-clinical cell line study.,meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: Non-clinical cell line study without healthy controls or clear proteomics methods.,No,False
PXD044703,,o4-mini-2025-04-16,Yes | justification: Title and description focus on high-grade serous ovarian cancer (HGSOC) and PARP inhibitor response.,"No | evidence: Study includes only HGSOC patients; no healthy controls; biomarkers are prognostic/predictive, not diagnostic. | justification: No healthy control samples and biomarker discovery is for therapeutic response rather than diagnosis.",Not applicable | justification: No healthy controls present.,"Yes | justification: In-depth proteomic analysis on FFPE tissues with TMT labeling and quantification of 7,825 proteins.","No | evidence: Samples are FFPE tumor tissues from ovarian cancer patients. | justification: All samples are clinical human tumor tissues; no cell lines, xenografts, or animal models.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset meets ovarian cancer and proteomics criteria but lacks healthy controls or diagnostic biomarker discovery.,No,False
PXD025880,,o4-mini-2025-04-16,"Yes | justification: Focuses on ovarian clear cell carcinoma, a subtype of ovarian cancer.","No | evidence: Description reports experiments on OCCC cell lines only, no healthy patient controls or biomarker discovery mentioned. | justification: No healthy controls or diagnostic biomarker discovery described.",Not applicable | evidence: No explicit sample composition provided; no healthy controls present. | justification: No healthy patient controls included in the dataset.,"Yes | justification: Employs activity-based protein profiling to identify active serine proteases, a proteomic technique.",Yes | evidence: Experiments performed on OCCC cell lines. | justification: Dataset uses in vitro cell line models rather than clinical patient samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although ovarian cancer and proteomics criteria are met, absence of healthy controls or biomarker discovery and use of non-clinical cell lines excludes it.",No,False
PXD008047,,o4-mini-2025-04-16,Yes | justification: Title and description refer to high grade serous ovarian carcinoma samples.,No | evidence: Description focuses on tumor cell and macrophage secretomes; no healthy controls or biomarker discovery mentioned. | justification: No healthy patient controls or diagnostic biomarker discovery context in dataset.,Not applicable | justification: No healthy controls present to assess composition.,Yes | justification: Analysis of secretomes via Orbitrap mass spectrometry indicates proteomics.,Yes | evidence: Samples were cultured ex vivo for 24h. | justification: Ex vivo culture of tumor cells and macrophages qualifies as non-clinical sample type.,meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset studies ovarian cancer proteomics but lacks healthy controls or biomarker discovery and uses non-clinical ex vivo samples.,No,False
PXD010769,,o4-mini-2025-04-16,"No | justification: Dataset focuses on Salmonella effector glycosylation in host cells, not ovarian cancer.","No | evidence: No mention of healthy controls or diagnostic biomarker discovery for ovarian cancer. | justification: Study investigates bacterial effectors in infection models, not clinical controls.",Not applicable | justification: No healthy controls present.,Yes | justification: Employs glycopeptide immunoprecipitation and mass spectrometry-based proteomics.,"Yes | evidence: Experiments use ectopic overexpression and infection in model host cells, not patient samples. | justification: Non-clinical in vitro infection model.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails ovarian cancer and control criteria despite using proteomics.,No,False
PXD016244,,o4-mini-2025-04-16,Yes | justification: The study focuses explicitly on cisplatin‐resistant ovarian cancer and COL11A1 mechanisms in ovarian cancer cells.,"No | evidence: No healthy patient samples or clinical control groups described; the work is mechanistic in cell lines. | justification: The description reports only ovarian cancer cell line experiments, with no healthy controls or clinical biomarker cohort.",Not applicable | evidence: No healthy control samples are present. | justification: No healthy patient data to assess composition.,No | justification: No mass‐spectrometry or proteomic profiling is mentioned; protein expression is studied by molecular assays.,"Yes | evidence: Experiments are performed in ovarian cancer cell lines (in vitro). | justification: The dataset is based on cell culture models and signaling assays, not clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although ovarian cancer is the subject, there are no healthy controls, no proteomics data, and the study is non‐clinical.",No,False
PXD010437,,o4-mini-2025-04-16,"Yes | justification: Dataset includes 103 tissue samples of high-grade serous ovarian carcinoma, a subtype of ovarian cancer.",No | evidence: Description mentions only ovarian carcinoma samples; no healthy controls or diagnostic biomarker discovery context. | justification: No healthy patient controls or biomarker discovery work is indicated.,Not applicable | justification: No healthy controls present.,"Yes | justification: Uses bottom-up SWATH mass spectrometry, a proteomics methodology.","No | evidence: Samples are human tumor tissues collected in the clinical CPTAC initiative. | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro studies.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset qualifies for ovarian cancer proteomics but lacks healthy controls or biomarker discovery, failing criterion 2.",No,False
PXD019375,,o4-mini-2025-04-16,"No | justification: The title and description describe Leptospira interrogans infection secretome, not ovarian cancer.","No | evidence: No mention of healthy human controls or ovarian cancer biomarker discovery. | justification: Focus is on bacterial virulence factors and host cell stress/inflammation, not diagnostic biomarkers or human healthy controls.",Not applicable | evidence: No healthy human controls are described. | justification: Healthy control criterion does not apply when no controls are present.,Yes | justification: Secretome analysis implies a proteomic study of secreted proteins.,Yes | evidence: Study involves Leptospira infecting host cells in vitro/ex vivo. | justification: Use of host cells and bacterial infection models is non-clinical.,meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is proteomic but does not involve ovarian cancer or required healthy human controls.,No,False
PXD023012,,o4-mini-2025-04-16,No | justification: The dataset focuses on imputation methods for proteomic data and does not mention ovarian cancer.,"No | evidence: No mention of healthy patient controls or ovarian cancer biomarker discovery | justification: Description addresses imputation workflows, not patient cohorts or diagnostics.",Not applicable | evidence: No healthy controls present | justification: No sample composition of healthy controls is provided.,Yes | justification: The dataset involves label-free DIA-MS proteomic data (LC-MS/MS) for imputation evaluation.,"Yes | evidence: Datasets include a dilution series, a pilot, and a larger experimental proteomic dataset | justification: These are experimental/methodological datasets, not clinical patient samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomic, the dataset is non-clinical and unrelated to ovarian cancer or healthy control biomarker studies.",No,False
PXD004308,,o4-mini-2025-04-16,No | justification: The title and description focus on a proteomics method (Diffacto) without reference to ovarian cancer or any specific disease context.,No | evidence: No mention of healthy patients or biomarker discovery in ovarian cancer. | justification: The dataset description does not describe any patient cohorts or biomarker studies.,Not applicable | evidence: No healthy controls described. | justification: Sample composition is not provided.,"Yes | justification: The description discusses comparative shotgun proteomics, peptide-to-protein quantification, and large-scale proteomics data.",Unclear | evidence: No sample type (clinical vs non-clinical) is described. | justification: The dataset focuses on computational method development without specifying clinical or non-clinical samples.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset involves proteomics, it does not relate to ovarian cancer or include relevant patient controls or biomarker discovery; it is a methodology-focused dataset.",No,False
PXD012998,,o4-mini-2025-04-16,Yes | justification: Title and description focus on endometrioid and high-grade serous ovarian tumour samples in ovarian cancer,"No | evidence: “to discover biomarkers that may distinguish EC from HGSC” | justification: Biomarker discovery is for tumour subtype classification, not for distinguishing ovarian cancer from healthy controls; no healthy controls present",Not applicable,Yes | justification: Description states label-free quantitative proteomics was performed on tumour tissues,"No | evidence: “freshly frozen tumour tissues” | justification: Uses clinical human tumour samples, no animal or in vitro models",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset addresses ovarian cancer proteomics but lacks healthy controls or relevant diagnostic biomarker discovery; fails criterion 2,No,False
PXD010631,,o4-mini-2025-04-16,"No | justification: The dataset describes a mass spectrometry method applied to peptides, proteins, and oligonucleotides without any mention of ovarian cancer samples or study.",No | evidence: Description lacks any reference to human subjects or healthy patient controls. | justification: No healthy controls or biomarker discovery for ovarian cancer are described.,Not applicable | evidence: No control samples mentioned. | justification: No explicit sample composition provided.,Yes | justification: It describes a proteomics technique (two-dimensional mass spectrometry) applied to proteins and peptides.,"Yes | evidence: Method development applied to purified biomolecules (peptides, proteins, oligonucleotides). | justification: No clinical or in vivo samples; purely methodological/in vitro study.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is proteomics but does not involve ovarian cancer patients or healthy controls; it is a non-clinical methodological study.,No,False
PXD028225,,o4-mini-2025-04-16,Yes | justification: The title and description specify high-grade serous ovarian cancer (HGSOC) patient tumor tissues.,"No | evidence: Description compares platinum-sensitive vs platinum-resistant HGSOC tumor tissues. | justification: No healthy control samples are mentioned and the focus is on resistance biomarkers, not diagnostic biomarker discovery for ovarian cancer.",Not applicable | evidence: No healthy control samples present. | justification: No sample composition for healthy controls provided.,Yes | justification: The study conducts a comparative proteomic analysis to identify differentially expressed proteins.,"No | evidence: Uses tumor tissues from human HGSOC patients. | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro studies are involved.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it focuses on ovarian cancer proteomics, it lacks healthy controls or diagnostic biomarker discovery.",No,False
PXD027466,,o4-mini-2025-04-16,Yes | justification: The study focuses on OVCAR-3 and SKOV-3 ovarian cancer cell lines and their adaptive signaling.,No | evidence: No healthy patient samples or biomarker discovery context described; only cancer cell lines under stress. | justification: Study uses ovarian cancer cell lines without healthy controls or diagnostic biomarker aim.,Not applicable,Yes | justification: Includes high-end proteome and phosphoproteome profiling of OVCAR-3 and SKOV-3 cells.,"Yes | evidence: Use of OVCAR-3 and SKOV-3 in vitro cell lines under hypoxia and shear stress. | justification: Study is entirely in vitro using cancer cell lines, not clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it profiles ovarian cancer proteomics, it lacks healthy controls/biomarker focus and uses non-clinical cell lines.",No,False
PXD042572,,o4-mini-2025-04-16,Yes | justification: The study uses ovarian cancer (OC) as the disease model for AXL inhibition experiments.,No | evidence: The description does not mention any healthy patient samples or diagnostic biomarker discovery efforts. | justification: Focus is mechanistic in OC cell lines without healthy controls or biomarker discovery.,Not applicable | justification: No healthy control samples are included.,Yes | justification: Uses SILAC co-immunoprecipitation coupled to mass spectrometry for protein interaction analysis.,"Yes | evidence: Experiments performed in ovarian cancer cell lines (in vitro). | justification: This is a non-clinical, cell-line based mechanistic study.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomic and OC-focused, the dataset lacks healthy controls and is non-clinical, so it fails key inclusion criteria.",No,False
PXD044117,,o4-mini-2025-04-16,Yes | justification: The study focuses on the ovarian cancer biomarker CA125 (MUC16) in high-grade serous ovarian tumors.,No | evidence: Description reports only primary ovarian tumors and cell lines; no healthy controls or diagnostic biomarker discovery cohort. | justification: No healthy control group and the aim is molecular characterization rather than diagnostic biomarker discovery.,Not applicable,Yes | justification: The consensus MUC16 sequence was confirmed by proteomics validation.,"Yes | evidence: Use of established ovarian cancer cell lines (OVCAR3, OVCAR5, Kuramochi). | justification: Includes non-clinical cell line models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is ovarian cancer–focused and uses proteomics, it lacks healthy controls or diagnostic biomarker discovery and includes non-clinical cell lines, failing criteria 2 and 4.",No,False
PXD022084,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian cancer tumorigenesis and signaling.,No | evidence: Description does not mention healthy patient controls or diagnostic biomarker discovery. | justification: No healthy controls or clinical biomarker study context present.,Not applicable | evidence: No healthy controls described. | justification: Not applicable since dataset lacks healthy control samples.,"Yes | justification: Mass spectrometry–based approaches were used to identify phosphorylation substrates, indicating proteomic analysis.",Yes | evidence: Experiments conducted in ovarian tumor cell lines and in vivo tumor models. | justification: Study uses in vitro cell models and in vivo (likely xenograft) systems rather than clinical patient samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset is ovarian cancer–focused and proteomic, but lacks healthy patient controls or diagnostic biomarker discovery and uses non-clinical models.",No,False
PXD006898,,o4-mini-2025-04-16,"No | justification: The study examines fetal ovary development and reproductive‐aged tissue, not ovarian cancer.",No | evidence: Description: comparison of fetal and reproductive‐aged ovarian tissue. | justification: No healthy controls vs cancer group nor biomarker discovery for ovarian cancer.,Not applicable | justification: Healthy control criterion not met.,Yes | justification: Uses quantitative proteomics to assess protein expression.,"Yes | evidence: Human fetal ovarian tissue time course study. | justification: Ex vivo developmental tissue study, not clinical patient samples.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is proteomic but not oncology‐related and lacks cancer controls or biomarker discovery context.,No,False
PXD031629,,o4-mini-2025-04-16,"Yes | justification: The study uses OVCAR-8 and NCI/ADR-Res ovarian carcinoma cell lines, which are models of ovarian cancer.","No | evidence: No healthy patient samples or diagnostic biomarker discovery context described | justification: The dataset compares two ovarian cancer cell lines, without healthy controls or biomarker discovery in patient samples.",Not applicable | evidence: No healthy controls present | justification: No sample composition including healthy patients is provided.,Yes | justification: Described as label-free quantitative proteomics.,"Yes | evidence: Uses OVCAR-8 and NCI/ADR-Res cell lines | justification: This is an in vitro cell line study, not clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is proteomic and cancer-related, it lacks healthy controls or diagnostic biomarker aims and uses non-clinical cell lines.",No,False
PXD045194,,o4-mini-2025-04-16,Yes | justification: The study investigates epithelial ovarian cancer progression using the OVCAR-3 ovarian cancer cell line.,No | evidence: No mention of healthy patient samples or diagnostic biomarker discovery; only ovarian cancer cell line morphologies are studied. | justification: The dataset does not include healthy controls nor describe diagnostic biomarker discovery in patient samples.,Not applicable | evidence: No healthy controls present | justification: No explicit sample composition provided due to absence of healthy controls.,Yes | justification: Quantitative proteomics was performed to identify protein signatures in different morphological states of the OVCAR-3 cell line.,"Yes | evidence: Use of the OVCAR-3 cell line and 3D spheroid models constitutes in vitro, non-clinical samples. | justification: The dataset is based on cell line experiments and spheroid models, not patient-derived clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is an ovarian cancer proteomics study, it lacks healthy controls and is entirely non-clinical (cell line) in nature.",No,False
PXD044705,,o4-mini-2025-04-16,Yes | justification: Title and description focus on high-grade serous ovarian cancer (HGSOC) and BRCA-1/2 wildtype HGSOC patients.,"No | evidence: Description does not mention healthy patient controls or diagnostic biomarker discovery. | justification: Study is mechanistic, focused on HDAC6 interactions, with no healthy controls or biomarker aims described.",Not applicable | evidence: No healthy controls reported. | justification: Question only applies if healthy controls are present.,"Unclear | justification: Description does not explicitly state use of mass spectrometry or other proteomic techniques, although protein‐protein interactions may imply proteomics.",Yes | evidence: Study uses substrate trapping to map protein interactions in HGSOC context. | justification: This mechanistic approach implies in vitro or cell‐based experiments rather than clinical patient samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: Although the dataset is ovarian cancer–related, it lacks healthy controls/biomarker focus and has uncertain proteomics content, and it appears non-clinical.",No,False
PXD059795,,o4-mini-2025-04-16,"No | justification: The dataset focuses on polycystic ovary syndrome (PCOS), not ovarian cancer.",No | evidence: Study compares PCOS patients to healthy controls without ovarian cancer context or biomarker discovery for ovarian cancer. | justification: The controls are healthy subjects but the study is not about ovarian cancer biomarkers.,Not applicable | evidence: N/A | justification: Criterion applies only if ovarian cancer context is met.,Yes | justification: Proteomic analysis was performed using LC‐MS (timsTOF Pro 2) on serum samples.,"No | evidence: 4 PCOS serum samples and 4 healthy control serum samples from human subjects. | justification: All samples are clinical human serum; no cell lines, animal models, or ex vivo studies.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets proteomics and includes clinical human samples, it is not about ovarian cancer nor biomarker discovery for ovarian cancer.",No,False
PXD028434,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly address the ovarian cancer tumor microenvironment and TAMs in ovarian carcinoma.,"No | evidence: Description does not mention healthy patient controls or a diagnostic biomarker discovery study in patients. | justification: Study focuses on in vitro effects of arachidonic acid on macrophages, not on comparing patient vs healthy cohorts or identifying clinical biomarkers.",Not applicable | evidence: No sample composition provided for healthy controls. | justification: No healthy control cohort described.,Yes | justification: The study includes MS-based proteomics analysis of lipid rafts.,Yes | evidence: Use of primary monocyte-derived macrophages (MDMs) and in vitro treatments with arachidonic acid. | justification: This is an ex vivo/in vitro model system rather than clinical patient samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset targets ovarian cancer biology and uses proteomics, it lacks clinical patient or healthy control cohorts and is based on an in vitro model, excluding it under the clinical dataset criteria.",No,False
PXD022131,,o4-mini-2025-04-16,Yes | justification: Study is focused on miR-491-5p effects with implications for ovarian cancer therapeutic options.,No | evidence: Description does not mention healthy patient controls or diagnostic biomarker discovery. | justification: No control patient group or biomarker discovery context described.,Not applicable | evidence: No healthy patients are mentioned. | justification: Criterion not applicable when no controls are present.,Yes | justification: Study includes proteomic analysis of miR-491-5p effects.,Yes | evidence: Use of inhibitors to mimic miRNA effects and network analysis suggests in vitro/cell‐based experiments. | justification: No clinical patient samples; likely cell line or ex vivo mechanistic study.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although ovarian cancer and proteomics criteria are met, lack of healthy controls and use of non‐clinical samples exclude the dataset.",No,False
PXD016479,,o4-mini-2025-04-16,Yes | justification: Dataset focuses on epithelial ovarian cancer (EOC) cells (SKOV3) and ascites from EOC patients.,No | evidence: Only ovarian cancer cell lines and patient ascites; no healthy patient controls or biomarker discovery in clinical cohorts. | justification: No healthy controls or diagnostic biomarker discovery in patient samples.,Not applicable | evidence: No healthy controls present | justification: Dataset does not include any healthy patient samples.,Yes | justification: Secretome analyzed by nano-UHPLC-MS/MS on an Orbitrap mass spectrometer.,"Yes | evidence: Use of SKOV3 cell line cultures and in vitro cytokine stimulation | justification: Dataset is based on cell-line experiments and ex vivo ascites enrichment, not a clinical cohort.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy controls/biomarker discovery and includes non-clinical cell-line experiments, thus failing inclusion criteria.",No,False
PXD045753,,o4-mini-2025-04-16,"No | justification: The study focuses on polycystic ovary syndrome (PCOS), not ovarian cancer.","No | evidence: Comparison is between PCOS patients and normal women, not for ovarian cancer biomarker discovery. | justification: Healthy controls are included but the study does not involve ovarian cancer diagnosis or biomarker discovery.",Not applicable | justification: Does not apply because the dataset is not about ovarian cancer controls or biomarker discovery.,"Yes | justification: The study uses peptidomics techniques, a proteomics approach, to analyze follicular fluid peptides.","No | evidence: Follicular fluid from human patients | justification: Uses human clinical samples, no cell lines or animal models.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the study applies proteomic methods, it is not about ovarian cancer and does not involve cancer biomarker discovery; thus it does not meet the primary inclusion criteria.",No,False
