custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD004591,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study focuses on high grade serous ovarian cancer (HGSOC) and the KLK7 degradome associated with HGSOC.,"No | evidence: Description describes analysis of the KLK7 degradome in OVMZ-6 cell‑secreted proteins using qPROTOMAP and TAILS; no patient samples, healthy controls, or diagnostic biomarker discovery are mentioned. | justification: The study is a mechanistic proteomic analysis of a cell line secretome rather than a clinical diagnostic biomarker study and does not report inclusion of healthy patient controls.","Not applicable | evidence: No explicit sample composition is provided and no healthy controls are mentioned. | justification: Because there are no reported human/clinical samples or healthy controls, the 20% healthy control composition criterion does not apply.","Yes | justification: The description states two proteomic approaches were used: qPROTOMAP and TAILS, applied to cell‑secreted proteins, indicating proteomics data.","Yes | evidence: Analysis was performed on OVMZ-6 cell‑secreted proteins (a cell line). | justification: The dataset is derived from in vitro cell line experiments (non‑clinical), which fall under exclusion criteria (cell lines/xenografts/animal models/ex vivo).","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is proteomics and directly relevant to ovarian cancer biology (HGSOC), it lacks healthy patient controls and is based on a cell line (non‑clinical). It therefore fails the healthy controls/biomarker criterion and the non‑clinical exclusion.",No,False
PXD001402,,gpt-5-mini-2025-08-07,Yes | justification: Title and description refer to ovarian cancer (SKOV3 is an ovarian cancer cell line and the description/paper concern ovarian cancer ascites/intercellular communication).,"No | evidence: Title: 'Proteome profiling of microvesicles, exosomes and supernatant from SKOV3'. Description/paper focus on ascites and intercellular communication; no mention of healthy patient controls or diagnostic biomarker discovery in the dataset metadata provided. | justification: Dataset appears to be an experimental profiling of vesicles from an ovarian cancer cell line (SKOV3) rather than a clinical case-control or biomarker discovery cohort including healthy controls.","Not applicable | justification: No explicit sample composition or healthy controls reported in provided title/description, so the 20% healthy control criterion does not apply.","Yes | justification: Title explicitly states 'Proteome profiling' and the linked article refers to proteome/metabolome profiling, indicating proteomic data were generated.",Yes | evidence: Dataset title specifies SKOV3 (an established ovarian cancer cell line) and profiling of microvesicles/exosomes from SKOV3. | justification: Samples are derived from an in vitro cell line model (non-clinical); this meets exclusion criteria for non-clinical datasets.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is about ovarian cancer and uses proteomics, it lacks healthy patient controls or biomarker-discovery clinical cohorts and is derived from a non-clinical cell-line model (SKOV3). The non-clinical nature and absence of healthy controls mean it does not meet inclusion requirements.",No,False
PXD051234,,gpt-5-mini-2025-08-07,Yes | justification: Title and description state study of ascites exosomes from Epithelial Ovarian Cancer (EOC) patients and aims to find prognosis markers for EOC.,No | evidence: Description only mentions EOC patients and aims to find potential prognosis markers; no mention of healthy controls or diagnostic biomarker discovery. | justification: The objective is prognostic marker discovery in patient-derived ascites exosomes; there is no indication of healthy control samples or diagnostic biomarker testing.,"Not applicable | evidence: No explicit sample composition or mention of healthy controls provided in title/description. | justification: Because healthy controls are not indicated, the 20% composition criterion cannot be assessed.",Yes | justification: Description explicitly states the study explores the proteomic profile of ascites exosomes.,"Unclear | evidence: Proteomics performed on patient ascites exosomes (clinical). Title mentions effects on cancer cell migration, which may imply additional in vitro/cell line assays but does not state that non-clinical samples are part of the dataset. | justification: Primary samples appear to be clinical (patient ascites). However, the mention of cell migration experiments suggests possible use of cell lines for functional work; the dataset contents are not explicitly described.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is ovarian cancer and proteomics-based, but it does not indicate presence of healthy controls nor diagnostic biomarker discovery (only prognostic marker discovery). Therefore it fails the requirement to include healthy controls or diagnostic biomarker discovery.",No,False
PXD012655,,gpt-5-mini-2025-08-07,Yes | justification: Study focuses on ovarian cancer cell lines (OVCAR8 and its doxorubicin-resistant variant NCI/ADR-RES) and addresses mechanisms of multidrug resistance in ovarian cancer.,"No | evidence: Description compares doxorubicin-sensitive and -resistant ovarian cancer cell lines; no mention of healthy patient controls or clinical diagnostic biomarker discovery using patient samples. | justification: Controls are cancer cell line variants (sensitive vs resistant), not healthy human controls; biomarker discovery is suggested conceptually but not performed on clinical patient samples for diagnostics.","Not applicable | evidence: No explicit sample composition including healthy patients is provided—only cell line comparisons are described. | justification: No healthy patient samples present, so the 20% criterion does not apply.",Yes | justification: Integrated global proteomics and N-glycoproteomics were performed (SILAC-based comparative proteomic analysis; quantified 5509 proteins and identified 1525 N-glycosite-containing peptides).,"Yes | evidence: Uses in vitro ovarian cancer cell lines OVCAR8 and NCI/ADR-RES. | justification: Study is non-clinical (cell line-based), which meets exclusion criteria for clinical datasets.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian cancer-related and proteomics-based, it lacks healthy human controls and is entirely non-clinical (cell line study). Thus it does not satisfy the healthy-controls/biomarker-in-clinical-samples requirement and is excluded as non-clinical.",No,False
PXD027177,,gpt-5-mini-2025-08-07,Yes | justification: Title and description specify BRCA1-mutated high-grade serous ovarian cancer (HGSOC) cells; study focuses on ovarian cancer biology.,No | evidence: Description: quantitative mass spectrometry-based proteomic analysis of a BRCA1-mutated HGSOC cell line treated with PARPi. | justification: Study uses a cancer cell line treated with inhibitors; no mention of healthy patient controls or diagnostic biomarker discovery in humans.,"Not applicable | evidence: No sample composition or human controls described; only a cell line is mentioned. | justification: There are no human healthy controls reported, so composition criterion does not apply.",Yes | justification: Description states a quantitative mass spectrometry-based proteomic analysis was performed.,"Yes | evidence: Description: analysis conducted on a BRCA1-mutated HGSOC cell line. | justification: Study is an in vitro cell line experiment (non-clinical), which meets exclusion criterion for non-clinical datasets.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is proteomics and concerns ovarian cancer cells, it lacks healthy human controls or diagnostic biomarker discovery and is a non-clinical cell line study. Thus it fails the healthy-control/biomarker requirement and is excluded as non-clinical.",No,False
PXD032383,,gpt-5-mini-2025-08-07,"No | justification: Title and description describe polycystic ovary syndrome (PCOS) and endometrium, not ovarian cancer or ovarian neoplasia.",No | evidence: Title/description: 'Proteomics study of endometrium in patients with polycystic ovary syndrome' — no mention of healthy controls or diagnostic biomarker discovery for ovarian cancer. | justification: The dataset focuses on PCOS; there is no indication it includes healthy controls relevant to ovarian cancer or is aimed at ovarian cancer biomarker discovery.,"Not applicable | evidence: No explicit sample composition provided and the study is not about ovarian cancer. | justification: Because the dataset is not related to ovarian cancer, the 20% healthy-control composition criterion for ovarian cancer studies does not apply.",Yes | justification: Title and description explicitly state this is a proteomics study.,"No | evidence: Title refers to 'patients', implying clinical human samples. | justification: Study appears to use clinical human patient samples (endometrium from PCOS patients), not xenografts, cell lines, or animal models.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is a clinical proteomics study, it is about PCOS/endometrium rather than ovarian cancer and does not mention healthy controls or ovarian cancer biomarker discovery. Fails the primary ovarian cancer criterion.",No,False
PXD043220,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly focus on epithelial ovarian cancer (EOC) metastasis and pathways driving metastatic behavior in EOC.,"No | evidence: Description describes cellular models (adherent cells, spheroids, re-adherent cells) and mechanistic studies; no mention of patient samples, healthy controls, or diagnostic biomarker discovery. | justification: No evidence of healthy human control samples or diagnostic biomarker discovery in the description; study is mechanistic in cellular models.","Not applicable | evidence: No explicit sample composition provided; no healthy controls mentioned. | justification: Because there are no healthy human controls reported, the 20% composition criterion is not applicable.",Yes | justification: Description states proteomic and phosphoproteomic analyses were performed to characterize protein abundance and phosphorylation changes.,"Yes | evidence: ""We used cellular models of spheroid formation and re-adherence... adherent cells model primary tumors, spheroids formation represents..."" | justification: Study uses in vitro cellular models (spheroids, adherent/re-adherent cells), i.e., non-clinical cell line/ex vivo models, not human clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is about epithelial ovarian cancer and includes proteomic/phosphoproteomic data, but it lacks healthy human controls or diagnostic biomarker discovery and is based on non-clinical in vitro cellular models. Therefore it does not meet the healthy-control/clinical-sample requirement and is non-clinical.",No,False
PXD025358,,gpt-5-mini-2025-08-07,"No | justification: Study is about polycystic ovary syndrome (PCOS), an endocrine/metabolic disorder, not ovarian cancer.","Yes | evidence: Study includes skeletal muscle and adipose tissue biopsies from 10 women with PCOS and 10 controls. | justification: Contains healthy control subjects (10 controls) but controls are for PCOS comparison, not ovarian cancer.","Yes | evidence: Explicit sample composition provided: 10 PCOS cases and 10 controls (50% controls). | justification: Controls compose 50% of samples, which is ≥20%.","Yes | justification: Authors performed global proteomic analysis of adipose tissue and skeletal muscle, identifying ~5000 and ~3480 proteins respectively.","No | evidence: Samples are human skeletal muscle and adipose tissue biopsies from women with PCOS and controls. | justification: Clinical human biopsy samples—no xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical models.","meets ovarian cancer criterion: No | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Although the dataset includes clinical human samples, healthy controls, and proteomic analysis (meeting criteria 2 and 3), it does not address ovarian cancer (fails criterion 1). Therefore it should not be included for an ovarian cancer-focused collection.",No,False
PXD047551,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description specify clear cell ovarian carcinoma (CCOC), a subtype of ovarian cancer; cohorts are patient CCOC tissue specimens.","No | evidence: Description reports analysis of CCOC tissue specimens from patient cohorts (H1, H2, H3) with no mention of healthy controls; study aims to identify prognostic markers for recurrence after chemotherapy rather than diagnostic biomarkers. | justification: No healthy control samples are described and the biomarker work is prognostic (recurrence/survival), not diagnostic for detecting ovarian cancer.","Not applicable | evidence: No explicit sample composition including healthy controls is provided in the description. | justification: Because no healthy controls are reported, the 20% composition criterion cannot be assessed.","Yes | justification: Proteomic methods (data‑independent acquisition mass spectrometry, DIA‑MS; parallel reaction monitoring PRM‑MS) were used, with thousands of proteins quantified in FFPE and fresh‑frozen tissues.","No | evidence: Samples are FFPE and fresh frozen CCOC tissue specimens from patient cohorts (H1, H2, H3); no xenografts, cell lines, animal models, or ex vivo/in vitro studies mentioned. | justification: All described samples are clinical human tumor tissues.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is a clinical proteomic study of ovarian clear cell carcinoma (meets criteria 1 and 3). It lacks healthy controls and focuses on prognostic marker discovery rather than diagnostic biomarker discovery, so it does not meet criterion 2.",No,False
PXD031996,,gpt-5-mini-2025-08-07,"No | justification: The study is on polycystic ovary syndrome (PCOS), a benign endocrine/reproductive disorder, not ovarian cancer; title and description explicitly refer to PCOS.","No | evidence: Description: 'follicular fluid samples were collected from 9 infertile patients with PCOS and 9 infertile patients without PCOS.' | justification: Controls are infertile patients without PCOS (disease/non-PCOS controls), not healthy volunteers, and the study is not about diagnostic biomarker discovery for ovarian cancer.","No | evidence: Explicit sample composition provided: 9 PCOS and 9 non-PCOS infertile patients (0 healthy controls). | justification: Although sample counts are explicit, there are no healthy patient controls (0% healthy), which is below the 20% threshold.","Yes | justification: The study used quantitative proteomics (TMT-based mass spectrometry) and identified 1,216 proteins and 70 differentially expressed proteins.","No | evidence: Samples are human follicular fluid from patients (clinical human samples). | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical models are described.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is proteomics-based and uses clinical human samples, it does not concern ovarian cancer (it studies PCOS) and lacks healthy controls; therefore it does not meet the primary inclusion criteria.",No,False
PXD034636,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study is on high-grade serous ovarian carcinoma (HGSOC).,"No | evidence: Description: 'We investigated novel, blood-based prognostic biomarkers for high-grade serous ovarian carcinoma (HGSOC)...' | justification: The study investigates prognostic (not diagnostic) blood-based biomarkers and the description does not mention inclusion of healthy patient controls.","Not applicable | evidence: No explicit sample composition or numbers provided in the title/description. | justification: Because no healthy controls are indicated, the question of percent composition does not apply.","Yes | justification: The study used mass spectrometry-based proteomics methods on blood samples to identify biomarkers, as stated in the description.","No | evidence: Description refers to 'blood-based prognostic biomarkers' for HGSOC and mass spectrometry-based proteomics; no mention of xenografts, cell lines, animal models, or ex vivo/in vitro studies. | justification: Context indicates clinical blood samples from patients rather than non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is clearly about ovarian cancer and uses proteomics, but it focuses on prognostic biomarkers and does not indicate healthy controls or diagnostic biomarker discovery, thus failing criterion 2.",No,False
PXD039689,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state ovarian cancer (OCMI91s ovarian cancer cells; ovarian high grade serous cancer (HGSC) ascites; study of LPA signaling in ovarian cancer).,No | evidence: Description describes mechanistic phosphoproteomics of cancer cells and cell line; no mention of healthy patient controls or diagnostic/biomarker discovery for ovarian cancer. | justification: Study focuses on LPA-regulated signaling pathways in ovarian cancer cells rather than diagnostic biomarker discovery and does not mention healthy control subjects.,"Not applicable | evidence: No explicit sample composition provided and no healthy controls mentioned in the description. | justification: Because there are no healthy controls reported, the 20% composition criterion does not apply.",Yes | justification: The methods state phosphoproteomics was performed on patient-derived cells and the HGSC cell line OVCAR8 (systematic unbiased phosphoproteomic analysis).,"Yes | evidence: Methods: phosphoproteomics of patient-derived cells and the HGSC cell line OVCAR8; title references ovarian cancer cells. | justification: Includes cell line experiments (OVCAR8) and patient-derived cells/ex vivo cell studies, which fall under non-clinical/ex vivo samples excluded by the criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is about ovarian cancer and uses proteomics (phosphoproteomics), it neither includes healthy patient controls nor targets diagnostic biomarker discovery. It also includes non-clinical samples (cell line and ex vivo patient-derived cells), which are excluded.",No,False
PXD021038,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly focus on ovarian cancer (OC) microenvironment and clinical outcome; study interprets findings in context of OC progression and prognosis.,No | evidence: Description reports experiments on primary monocyte-derived macrophages (MDMs) from donors and mechanistic phosphoproteomic/transcriptional profiling; no mention of healthy patient control cohorts or a diagnostic biomarker discovery study. | justification: The study is mechanistic and performed on donor-derived MDMs with no explicit healthy patient control cohort or diagnostic biomarker discovery design described (only a suggestion of PLA2G2A as a potential prognostic/theranostic target).,"Not applicable | evidence: No explicit sample composition or numbers of patient/control samples are provided in the description. | justification: Because sample composition is not reported, the 20% healthy-control threshold cannot be assessed.","Yes | justification: The methods include phosphoproteomics (phosphoproteomic profiling of AA-triggered signaling), which is a proteomics modality.","Yes | evidence: ""AA-triggered signal transduction was studied in primary monocyte-derived macrophages (MDMs)"" and functional effects were investigated in vitro (actin staining, macropinocytosis, EV release). | justification: The experimental system is ex vivo/in vitro using donor-derived MDMs (non-clinical samples), not clinical patient tumor or body-fluid samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is about ovarian cancer and uses phosphoproteomics, it lacks a healthy patient control cohort or diagnostic biomarker discovery and is based on non-clinical/in vitro experiments (MDMs). These factors disqualify it under the healthy-control/biomarker and non-clinical exclusion criteria.",No,False
PXD014134,,gpt-5-mini-2025-08-07,"Yes | justification: Study focuses on Small Cell Carcinoma of the Ovary, Hypercalcemic Type (SCCOHT), a form of ovarian cancer.","No | evidence: Description reports experiments in SCCOHT cell lines +/- BRG1 re-expression; no patient samples, healthy controls, or mention of diagnostic biomarker discovery are described. | justification: All work appears to be performed in cell lines with no healthy patient controls or stated diagnostic biomarker discovery aim.",Not applicable | evidence: No explicit sample composition provided and no patient/healthy control samples described. | justification: Criterion not applicable because no healthy controls are present.,"Unclear | justification: Description refers to a 'protein signature' and 'protein expression', but does not explicitly state proteomics methods (e.g., mass spectrometry). Could reflect proteomic profiling or other protein assays; method details are not provided.","Yes | evidence: Experiments were performed in SCCOHT cell lines with BRG1 re-expression and use of a dominant negative AP-1 cell line. | justification: Study is in vitro work using cell lines (non-clinical), which matches exclusion criterion for non-clinical datasets.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: Although the dataset addresses ovarian cancer, it lacks healthy patient controls and appears to be an in vitro cell line study (excluded). Proteomics status is ambiguous from the description. Fails inclusion criteria due to absence of human clinical controls and being non-clinical.",No,False
PXD044703,,gpt-5-mini-2025-08-07,Yes | justification: Title and description state study of high-grade serous ovarian cancer (HGSOC) tissues and therapeutic response to PARP inhibitors.,"No | evidence: Study analyzed FFPE cancer tissues from 24 HGSOC patients to identify protein biomarkers predicting response to PARP inhibitor therapy; no mention of healthy control patients. | justification: Although this is a biomarker discovery study, it focuses on predictive/prognostic markers of treatment response in cancer patients rather than diagnostic biomarkers for ovarian cancer, and no healthy controls are reported.","Not applicable | evidence: No explicit sample composition including healthy controls is provided in the description. | justification: Because healthy controls are not reported, the 20% composition criterion cannot be applied.","Yes | justification: Proteomic analysis was performed: 7,825 proteins quantified using tandem mass tag (TMT) labelling.","No | evidence: Samples are formalin-fixed paraffin-embedded (FFPE) cancer tissues from 24 HGSOC patients (clinical human tissue). | justification: Dataset uses clinical human tumor tissues, not xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is ovarian cancer proteomics and uses clinical human tissues, satisfying criteria 1 and 3. It does not include healthy controls and does not describe diagnostic biomarker discovery, so it fails criterion 2.",No,False
PXD025880,,gpt-5-mini-2025-08-07,Yes | justification: Title and description specifically focus on ovarian clear cell carcinoma (OCCC) and discuss proteases driving OCCC malignancy.,"No | evidence: Description reports experiments performed on OCCC cell lines and does not mention patient samples, healthy controls, or diagnostic biomarker discovery in clinical cohorts. | justification: The study uses cell-line–based activity profiling to identify proteases, not clinical case/control cohorts or diagnostic biomarker discovery in patient samples.","Not applicable | evidence: No explicit sample composition provided; only OCCC cell lines are described. | justification: Because no human clinical samples or controls are reported, the 20% healthy-control composition criterion does not apply.","Yes | justification: The study uses activity-based protein profiling with an activity-based probe, affinity purification, and identification of active proteases—methods consistent with proteomics.","Yes | evidence: Description states profiling was performed on OCCC cell lines and examines proteases secreted by those cell lines. | justification: Use of cell lines constitutes non-clinical experimental models (in vitro), which are excluded.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset concerns ovarian cancer and uses proteomic activity-based profiling, it is non-clinical (cell lines) and contains no healthy controls nor diagnostic biomarker discovery in patient cohorts, so it fails the healthy/clinical sample requirement.",No,False
PXD008047,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state high grade serous ovarian carcinoma ascites from patients.,No | evidence: Description mentions secretomes of tumor cells and macrophages from patient ascites only; no mention of healthy controls or diagnostic biomarker discovery. | justification: No healthy patient controls or biomarker discovery aim are described.,Not applicable | evidence: No sample composition or healthy controls reported in description. | justification: Cannot assess proportion of healthy controls because none are mentioned.,"Yes | justification: Secretomes were analysed via Orbitrap mass spectrometry, indicating proteomic analysis.",Yes | evidence: Samples were analysed after 24h culture (ex vivo). | justification: Use of ex vivo cultured cells qualifies as non-clinical (ex vivo) and falls under exclusion criteria.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset is ovarian cancer and uses proteomics, but lacks healthy controls/biomarker focus and involves ex vivo cultured cells (non-clinical), so it does not meet inclusion criteria.",No,False
PXD010769,,gpt-5-mini-2025-08-07,No | justification: Title and description focus on Salmonella effectors SseK1/SseK3 and their host targets; no mention of ovarian cancer.,"No | evidence: Description discusses bacterial effectors, host protein glycosylation, infection assays and structural studies; no patient cohorts, healthy controls, or diagnostic biomarker discovery for ovarian cancer are mentioned. | justification: No indication of clinical samples or biomarker discovery related to ovarian cancer.",Not applicable | evidence: No sample composition or clinical cohort information provided in the description. | justification: Healthy control criterion not applicable because no clinical/healthy samples are described.,"Yes | justification: The study used Arg-GlcNAc glycopeptide immunoprecipitation and mass spectrometry to identify modified host proteins, indicating proteomics mass-spectrometry methods.","Yes | evidence: Description refers to Salmonella infection, overexpression/ectopic expression, recombinant protein fusions and structural studies. | justification: Experiments are non-clinical (infection models, overexpression, in vitro/structural work), not patient-derived clinical samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset uses proteomics methods, it is not about ovarian cancer, contains no healthy patient controls or ovarian biomarker discovery, and represents non-clinical/in vitro infection studies—so it fails primary inclusion criteria.",No,False
PXD016244,,gpt-5-mini-2025-08-07,Yes | justification: Description explicitly addresses ovarian cancer and cisplatin-resistant ovarian cancer and mechanisms by which COL11A1 confers resistance.,No | evidence: No mention of healthy patient samples or cohorts. The text describes COL11A1 as a 'novel biomarker associated with cisplatin resistance' but focuses on mechanistic cellular studies rather than diagnostic biomarker discovery in patient cohorts. | justification: There is no indication of healthy controls or cohort-based diagnostic biomarker discovery; the work appears mechanistic in cell models.,"Not applicable | evidence: No explicit sample composition or counts provided; no healthy controls mentioned. | justification: Because no sample composition or healthy patient controls are described, the 20% control criterion cannot be evaluated.","No | justification: The description discusses protein expression and pathways but does not mention proteomics techniques (e.g., mass spectrometry) or proteomic dataset generation; appears to be cell biology/biochemical assays.","Yes | evidence: The text repeatedly refers to findings in 'ovarian cancer cells' and discusses cellular signaling and inhibition of FAO in cells. | justification: Language indicates in vitro/cell-based mechanistic study rather than clinical human samples, so it is non-clinical (cell line/in vitro) and therefore excluded by criterion 4.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: While the dataset/topic is about ovarian cancer, it lacks healthy patient controls and does not describe proteomics data. It appears to be a non-clinical, cell-based mechanistic study, so it does not meet the required inclusion criteria.",No,False
PXD010437,,gpt-5-mini-2025-08-07,Yes | justification: Title and description specify high-grade serous ovarian carcinoma; dataset comprises 103 tissue samples of HGSOC collected under CPTAC.,No | evidence: Description states 103 tissue samples of high-grade serous ovarian carcinoma only; no mention of healthy controls or diagnostic biomarker discovery. | justification: Only tumor tissue samples are described; no indication of healthy patient controls or explicit biomarker discovery study in the provided description.,"Not applicable | evidence: No explicit sample composition or healthy controls reported in description. | justification: Because no healthy controls are indicated, the 20% composition criterion cannot be evaluated.","Yes | justification: Dataset acquired and analyzed via bottom-up SWATH-MS (DIA proteomics), a proteomic mass-spectrometry method.","No | evidence: Description refers to tissue samples of human high-grade serous ovarian carcinoma collected in the CPTAC initiative. | justification: Samples are clinical human tumor tissues, not xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset clearly concerns ovarian cancer and uses proteomic (SWATH-MS) methods, meeting criteria 1 and 3. However, it does not include healthy patient controls nor mentions diagnostic biomarker discovery, so it fails criterion 2.",No,False
PXD019375,,gpt-5-mini-2025-08-07,"No | justification: Title and description refer to Leptospira interrogans and host cells during infection (a bacterial infection study), not ovarian cancer.","No | evidence: Description focuses on secretome of Leptospira interrogans and host cells; no mention of healthy human controls or diagnostic biomarker discovery for ovarian cancer. | justification: The study appears to investigate pathogen and host proteins in infection context, not inclusion of healthy patient controls or ovarian cancer biomarker discovery.",Not applicable | evidence: No explicit sample composition provided and no indication of healthy human controls relevant to ovarian cancer. | justification: Criterion about percentage of healthy controls is irrelevant because the dataset does not pertain to human ovarian cancer controls.,"Yes | justification: The term 'Secretome' and mention of virulence factors and proteins imply analysis of secreted proteins, consistent with a proteomics dataset.","Yes | evidence: Focus on Leptospira interrogans and host cells during infection indicates laboratory infection models (bacteria and host cell experiments) rather than clinical human samples. | justification: The dataset likely uses non-clinical samples (bacterial cultures and/or infected cell lines), which are excluded by the clinical-sample criteria.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset appears to be proteomics (secretome) it is not related to ovarian cancer and does not include healthy human controls for ovarian cancer. It also involves non-clinical infection models. Therefore it does not meet the primary inclusion criteria.,No,False
PXD023012,,gpt-5-mini-2025-08-07,"No | justification: The title and description discuss imputation strategies for proteomic DIA-MS data and mention a dilution series, pilot, and larger proteomic data set. There is no mention of ovarian cancer or related clinical context.",No | evidence: Description makes no reference to healthy patient controls or diagnostic/biomarker discovery for ovarian cancer. | justification: The text focuses on evaluating imputation methods on technical proteomic data sets; no clinical control groups or biomarker discovery aims for ovarian cancer are described.,Not applicable | justification: No explicit sample composition or healthy controls are provided or mentioned in the description.,"Yes | justification: The description explicitly refers to proteomics methods (DIA-MS, label-free, LC MS/MS) and evaluation of imputation on proteomic data sets.","Yes | evidence: The dataset types include a dilution series and method-development/pilot proteomic data sets; no patient or clinical samples are mentioned. | justification: A dilution series and methodological evaluation datasets are technical/non-clinical in nature (likely spiked or experimental), and no clinical samples or in vivo models are described.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomics, it is not about ovarian cancer and does not include healthy patient controls or ovarian biomarker discovery. It appears to be technical/non-clinical, so it fails key inclusion criteria.",No,False
PXD004308,,gpt-5-mini-2025-08-07,No | justification: The title and description describe a proteomics data-analysis method (Diffacto) for peptide-to-protein transition in comparative shotgun proteomics. There is no mention of ovarian cancer or any clinical disease context.,"No | evidence: Description contains no reference to patient cohorts, healthy controls, or diagnostic/biomarker discovery for ovarian cancer; it focuses on a quantification algorithm. | justification: The text is methodological and does not indicate inclusion of healthy patient samples or biomarker discovery objectives.","Not applicable | evidence: No sample composition or cohort information is provided in the description. | justification: Because there is no reporting of sample types or counts, the 20% healthy-control criterion cannot be assessed.","Yes | justification: The description explicitly addresses comparative shotgun proteomics, peptide abundances, and protein inference/quantification, indicating this is a proteomics-focused dataset/method.","Unclear | evidence: The description does not specify the origin of data (clinical samples, cell lines, animal models, or purely computational/method-development data). | justification: There is no information about sample types; the resource appears to be a computational method applicable to proteomics data rather than a clinical dataset, but non-clinical sample inclusion cannot be confirmed from the description.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the resource is proteomics-related (meets criterion 3), it does not address ovarian cancer (criterion 1) nor report healthy controls or biomarker discovery for ovarian cancer (criterion 2). Therefore it does not meet the study-specific inclusion criteria.",No,False
PXD012998,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state ovarian tumour histotypes (endometrioid and high-grade serous) and discuss diagnosis of ovarian cancer histotypes.,"Yes | evidence: Description: 'performed label-free quantitative proteomics on freshly frozen tumour tissues to discover biomarkers that may distinguish EC from HGSC.' | justification: The study is performing biomarker discovery aimed at diagnostic discrimination of ovarian cancer histotypes (EC vs HGSC), satisfying the 'biomarker discovery' arm of the criterion.","Not applicable | evidence: No healthy/normal control samples are mentioned in the title or description; only tumour samples (EC and HGSC) are described. | justification: Explicit sample composition for healthy controls is not provided, and the study appears to use only tumour tissues.",Yes | justification: Description specifies label-free quantitative proteomics on freshly frozen tumour tissues; proteomic methods are central to the study.,"No | evidence: Description refers to 'freshly frozen tumour tissues' and a 'contemporarily classified cohort' of patient tumour samples; no mention of cell lines, xenografts, animals, or in vitro/ex vivo models. | justification: Samples appear to be clinical human tumour tissues, so non-clinical models are not indicated.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset concerns ovarian carcinoma histotypes, performs diagnostic biomarker discovery (EC vs HGSC), and uses proteomics on human tumour tissues. Although it does not include healthy controls, it satisfies criterion 2 via biomarker discovery. No non-clinical models are described.",Yes,False
