custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD051234,,o4-mini-2025-04-16,Yes | justification: Title and description refer specifically to epithelial ovarian cancer (EOC) patients.,"No | evidence: Description only mentions EOC patient samples, no healthy controls or diagnostic biomarker discovery. | justification: Study focuses on prognosis markers in cancer patient samples, without healthy controls or diagnostic marker aims.",Not applicable | justification: No healthy controls reported.,Yes | justification: Description states exploration of the proteomic profile of ascites exosomes from EOC patients.,Yes | evidence: Study analyzes ascites exosomes isolated ex vivo from patient fluid. | justification: Ex vivo analysis of exosomes qualifies as non-clinical sample processing.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian cancer–related and proteomic, it lacks healthy controls or diagnostic biomarker discovery and involves ex vivo exosome analysis.",No,False
PXD012655,,o4-mini-2025-04-16,Yes | justification: Study focuses on ovarian cancer cell lines (OVCAR8 and NCI/ADR-RES).,No | evidence: Description compares doxorubicin-sensitive and -resistant ovarian cancer cell lines; no healthy patient controls or diagnostic biomarker cohort mentioned. | justification: No inclusion of healthy subjects or diagnostic biomarker discovery cohort.,Not applicable | evidence: No healthy controls included | justification: Criterion only applies if healthy controls are present.,Yes | justification: Includes global proteomics and N-glycoproteomics analyses with SILAC labeling and protein quantification.,Yes | evidence: Use of OVCAR8 and NCI/ADR-RES cell lines | justification: Cell line–based study is non-clinical and thus excluded.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it meets ovarian cancer and proteomics criteria, it lacks healthy human controls and is a non-clinical (cell line) study, violating inclusion and exclusion criteria.",No,False
PXD027177,,o4-mini-2025-04-16,Yes | justification: Focuses on BRCA1‐mutated high‐grade serous ovarian cancer (HGSOC) cells.,No | evidence: Cell line experiment treated with PARP inhibitors; no healthy patient controls or diagnostic biomarker discovery described. | justification: No human controls or biomarker analysis in clinical samples.,Not applicable | evidence: No healthy controls provided. | justification: Dataset does not include any human control samples.,Yes | justification: Quantitative mass spectrometry–based proteomic analysis was performed.,Yes | evidence: Study uses a BRCA1‐mutated HGSOC cell line in vitro. | justification: Cell line model is non‐clinical.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it studies ovarian cancer with proteomics, it lacks healthy controls and is entirely non‐clinical (cell line), failing key inclusion criteria.",No,False
PXD032383,,o4-mini-2025-04-16,"No | justification: The study focuses on polycystic ovary syndrome, which is a hormonal disorder, not ovarian cancer.",No | evidence: Title and description make no mention of healthy controls or diagnostic biomarker discovery for ovarian cancer. | justification: No indication of healthy patient controls or ovarian cancer biomarker work.,Not applicable | justification: Dataset does not involve healthy controls for ovarian cancer.,Yes | justification: The title and description explicitly state this is a proteomics study of endometrial tissue.,"No | evidence: Human endometrial tissue from patients | justification: Study involves clinical human samples, not cell lines, animal models, or ex vivo systems.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset uses proteomics on human samples, it does not involve ovarian cancer or healthy controls for ovarian cancer biomarker discovery.",No,False
PXD043220,,o4-mini-2025-04-16,Yes | justification: The study focuses on epithelial ovarian cancer (EOC) metastasis.,No | evidence: Description of cellular models only; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: The dataset uses in vitro EOC cell models without healthy controls or biomarker screening in patient samples.,Not applicable | evidence: No healthy controls described. | justification: No explicit sample composition including healthy patients.,Yes | justification: The study performs proteomic and phosphoproteomic analyses.,Yes | evidence: Use of cellular models of spheroid formation and re-adherence (in vitro cell lines). | justification: Non-clinical in vitro models (cell lines) rather than patient samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets the ovarian cancer and proteomics criteria, it lacks healthy controls or biomarker discovery in patient samples and uses only non-clinical cell models.",No,False
PXD025358,,o4-mini-2025-04-16,"No | justification: Study focuses on polycystic ovary syndrome (PCOS), not ovarian cancer.","No | evidence: 10 women with PCOS and 10 healthy controls | justification: Controls are for PCOS, not ovarian cancer diagnostic biomarker discovery.",Not applicable | evidence: PCOS context | justification: Dataset not about ovarian cancer; control composition criterion does not apply.,Yes | justification: Global proteomic analysis of adipose tissue and skeletal muscle biopsies identifying thousands of proteins.,No | evidence: Human skeletal muscle and adipose tissue biopsies | justification: Dataset uses clinical human samples only.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomics and controls are present, the study is on PCOS, not ovarian cancer.",No,False
PXD047551,,o4-mini-2025-04-16,"Yes | justification: The study exclusively profiles clear cell ovarian carcinoma (CCOC) tissue specimens, a subtype of ovarian cancer.","No | evidence: Study analyzes only CCOC tumor tissues for prognostic markers; no healthy controls or diagnostic biomarker discovery described. | justification: The focus is on prognosis of tumor recurrence, not on diagnostic biomarkers or inclusion of healthy patient controls.",Not applicable | evidence: No healthy control samples reported. | justification: Dataset includes only tumor specimens; healthy controls are absent.,Yes | justification: Uses data‐independent acquisition mass spectrometry (DIA‐MS) and PRM‐MS to quantify proteomes of CCOC samples.,"No | evidence: All samples are clinical CCOC tissue specimens (FFPE and fresh frozen) from patient cohorts. | justification: No cell lines, animal models, or ex vivo/in vitro samples are included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset profiles ovarian cancer proteomes (criterion 1) using proteomics (criterion 3), it lacks healthy controls or diagnostic biomarker discovery (criterion 2), thus failing inclusion.",No,False
PXD031996,,o4-mini-2025-04-16,"No | justification: Study focuses on polycystic ovary syndrome (PCOS), not ovarian cancer.","No | evidence: Controls are infertile patients without PCOS, not healthy individuals; study is not about ovarian cancer biomarker discovery. | justification: Does not involve healthy controls or biomarker discovery for ovarian cancer.",Not applicable | justification: Criterion not met at q2.,Yes | justification: Quantitative proteomics analysis using mass spectrometry and TMT-based technology is employed.,"No | evidence: Follicular fluid samples collected from human patients. | justification: Clinical human samples only, no xenografts or cell lines.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset is proteomic but does not involve ovarian cancer or appropriate healthy controls.,No,False
PXD034636,,o4-mini-2025-04-16,Yes | justification: The title and description specifically focus on high-grade serous ovarian carcinoma.,"No | evidence: Description only mentions prognostic biomarkers in ovarian cancer patients. | justification: Study investigates prognostic biomarkers, not diagnostic markers, and does not mention healthy controls.",Not applicable | justification: No healthy control samples are reported.,Yes | justification: Mass spectrometry–based proteomics methods are used for biomarker discovery.,"No | evidence: Blood-based biomarkers in patient samples. | justification: Study uses clinical human blood samples, not xenografts, cell lines, or animal models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is about ovarian cancer and uses proteomics, it lacks healthy controls or diagnostic biomarker discovery, failing criterion 2.",No,False
PXD039689,,o4-mini-2025-04-16,Yes | justification: Title and description focus on LPA signaling in ovarian cancer (HGSC) cells (OCMI91s and OVCAR8).,"No | evidence: No mention of healthy patient samples or diagnostic biomarker discovery study. | justification: Study uses cancer cell lines and focuses on signaling mechanisms, not diagnostic biomarker identification or healthy controls.",Not applicable | evidence: No healthy control samples described. | justification: No explicit sample composition for healthy controls provided.,Yes | justification: Methods include phosphoproteomics to identify LPA-induced signaling pathways.,Yes | evidence: Use of HGSC cell line OVCAR8 and patient-derived cells (ex vivo cell cultures). | justification: Study is based on non-clinical cell models rather than in vivo human clinical samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset addresses ovarian cancer and uses proteomics, it lacks healthy human controls or a diagnostic biomarker focus and relies on non-clinical cell models, thus failing inclusion criteria.",No,False
PXD021038,,o4-mini-2025-04-16,Yes | justification: Study focuses on arachidonic acid signaling in macrophages within the ovarian cancer microenvironment.,"No | evidence: Description does not mention healthy patient controls or diagnostic biomarker discovery. | justification: Study examines in vitro macrophage signaling, not case-control comparisons or biomarker identification in patient cohorts.",Not applicable | evidence: N/A | justification: No healthy control cohort present.,Yes | justification: Uses phosphoproteomics to study signal transduction in macrophages.,Yes | evidence: Primary monocyte-derived macrophages (MDMs) in vitro | justification: Study employs ex vivo/in vitro cultured macrophages rather than clinical patient samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer relevance and uses proteomics, it is an in vitro/ex vivo macrophage model without patient controls, thus non-clinical and excluded.",No,False
PXD014134,,o4-mini-2025-04-16,"Yes | justification: The study focuses on small cell carcinoma of the ovary, hypercalcemic type (SCCOHT), a rare ovarian cancer subtype.","No | evidence: Description does not mention healthy patient controls or diagnostic biomarker discovery. | justification: The work is a mechanistic re-expression study in cell lines, with no healthy human controls or biomarker screening component.",Not applicable | evidence: No healthy controls present | justification: Dataset does not include any healthy patient samples.,Yes | justification: Authors performed integrative multi-omic analyses including protein signature profiling.,"Yes | evidence: ""SCCOHT cell lines +/- BRG1 re-expression"" | justification: The dataset is based solely on in vitro cell line models, not clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian cancer proteomics, it lacks healthy patient controls and uses only cell lines, violating inclusion criterion 2 and exclusion criterion 4.",No,False
PXD044703,,o4-mini-2025-04-16,Yes | justification: Title and description focus on high-grade serous ovarian cancer (HGSOC) tissues and therapeutic response.,"No | evidence: Study uses only ovarian cancer patient FFPE tissues; no healthy controls and biomarker discovery is prognostic, not diagnostic. | justification: No healthy controls and the biomarker analysis is predictive of therapy response rather than diagnostic for disease presence.",Not applicable | evidence: No healthy controls present. | justification: Criterion on healthy controls does not apply.,"Yes | justification: An in-depth proteomic analysis was performed with tandem mass tag (TMT) labeling, quantifying 7825 proteins.","No | evidence: FFPE tissues from 24 HGSOC patients. | justification: Samples are clinical patient tissues, not cell lines, animal models, or ex vivo studies.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset studies ovarian cancer and uses proteomics on clinical samples, it lacks healthy controls or diagnostic biomarker discovery.",No,False
PXD025880,,o4-mini-2025-04-16,"Yes | justification: The study focuses on ovarian clear cell carcinoma (OCCC), a subtype of ovarian cancer.",No | evidence: Description only reports profiling of OCCC cell lines without mention of healthy controls or diagnostic biomarker discovery. | justification: No healthy patient samples or biomarker discovery in a clinical cohort are described.,Not applicable | evidence: No healthy control samples are reported. | justification: Sample composition for healthy controls is not provided because none are included.,"Yes | justification: The study uses activity-based protein profiling, a proteomic technique, to identify active serine proteases.","Yes | evidence: The work is performed on OCCC cell lines. | justification: Dataset derives from in vitro cancer cell line models, not clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is ovarian cancer–related and uses proteomics, it lacks healthy controls and is based solely on non-clinical cell line models, so it fails key criteria.",No,False
PXD008047,,o4-mini-2025-04-16,Yes | justification: Analyzes secretomes of high grade serous ovarian carcinoma cells from patient ascites,No | evidence: Only tumor cells and macrophages from ovarian cancer ascites are profiled | justification: No healthy patient controls and no diagnostic biomarker discovery described,Not applicable | evidence: No healthy controls present | justification: Criterion applies only if healthy controls are included,Yes | justification: Secretome analysis performed via Orbitrap mass spectrometry,Yes | evidence: Cells were cultured ex vivo for 24 h prior to analysis | justification: Ex vivo culture constitutes a non-clinical model,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it profiles ovarian cancer proteomes, it lacks healthy controls and uses ex vivo cell culture",No,False
PXD010769,,o4-mini-2025-04-16,"No | justification: The dataset focuses on Salmonella effectors SseK1 and SseK3 glycosylation of host proteins during infection, not on ovarian cancer.","No | evidence: No mention of healthy patients or ovarian cancer biomarker discovery. | justification: The study is an infection model of Salmonella in host cells, not involving healthy human controls for ovarian cancer.",Not applicable | evidence: No human controls described. | justification: This dataset does not include healthy patient controls.,"Yes | justification: The study uses mass spectrometry–based glycopeptide immunoprecipitation to identify glycosylated host proteins, which is a proteomic approach.","Yes | evidence: Study uses Salmonella infection of host cells and ectopic overexpression systems. | justification: This is a non-clinical, in vitro infection model (cellular assays), not clinical patient samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomic methods are used, the dataset is not about ovarian cancer and does not include the required healthy controls or biomarker discovery for ovarian cancer.",No,False
PXD016244,,o4-mini-2025-04-16,Yes | justification: The study focuses on COL11A1-driven mechanisms in cisplatin-resistant ovarian cancer cells.,"No | evidence: No mention of healthy patient samples or clinical diagnostic biomarker discovery in patient cohorts. | justification: The work is mechanistic in cell lines, not a clinical biomarker study with healthy controls.",Not applicable | evidence: N/A | justification: No healthy control samples are described.,Unclear | justification: The description refers to protein expression and signaling but does not specify MS-based proteomics methods.,"Yes | evidence: Experiments are performed in ovarian cancer cell lines. | justification: This is an in vitro cell line study, a non-clinical model.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: While the topic is ovarian cancer, there are no patient or healthy control samples, no explicit proteomics platform, and the study is non-clinical cell line work.",No,False
PXD010437,,o4-mini-2025-04-16,Yes | justification: Dataset comprises 103 tissue samples of high-grade serous ovarian carcinoma,No | evidence: Description only mentions ovarian carcinoma samples | justification: No healthy controls or diagnostic biomarker discovery is described,Not applicable | evidence: No healthy controls present | justification: Criterion 2 not met,Yes | justification: Data acquired via bottom-up SWATH mass spectrometry (proteomic DIA method),"No | evidence: Samples are human tumor tissues | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro studies",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Meets ovarian cancer and proteomics criteria but lacks healthy controls or biomarker discovery,No,False
PXD019375,,o4-mini-2025-04-16,"No | justification: Study focuses on Leptospira interrogans infection secretome, not ovarian cancer",No | evidence: No mention of healthy patient controls or biomarker discovery for ovarian cancer | justification: Irrelevant to ovarian cancer biomarker/control criteria,Not applicable | justification: No healthy controls relevant to ovarian cancer present,Yes | justification: Secretome profiling implies proteomic analysis,Yes | evidence: Secretome from bacterial pathogen and host cells | justification: Involves non-clinical samples (bacteria and cell cultures),meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Does not involve ovarian cancer or relevant controls despite being proteomic,No,False
PXD023012,,o4-mini-2025-04-16,No | justification: The title and description do not mention ovarian cancer or any specific cancer type; they focus on proteomic data imputation methods.,"No | evidence: No mention of healthy patient controls or biomarker discovery for ovarian cancer in the description. | justification: The dataset is described as method development for missing‐value imputation, with no reference to clinical control groups or biomarker studies.","Not applicable | evidence: No healthy controls are described. | justification: Since no healthy patient controls are mentioned, sample composition criteria do not apply.",Yes | justification: The dataset involves LC‐MS/MS and DIA‐MS proteomic data sets and imputation strategies for protein quantification.,"Yes | evidence: Use of a dilution series, pilot and technical proteomic data sets. | justification: The described data sets are technical or laboratory‐based (dilution series), not derived from clinical patient samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the study uses proteomics, it is not ovarian cancer–focused and contains no healthy clinical controls. It is a non‐clinical, technical method development dataset.",No,False
PXD004308,,o4-mini-2025-04-16,No | justification: Title and description do not mention ovarian cancer or patient samples related to ovarian cancer.,No | evidence: No mention of healthy controls or biomarker discovery in ovarian cancer context. | justification: Description focuses on methodological development in proteomics without clinical study design.,Not applicable | evidence: No sample composition information provided. | justification: No healthy controls are mentioned.,Yes | justification: Description explicitly refers to comparative shotgun proteomics and peptide‐to‐protein quantification.,Unclear | evidence: No information on sample origin; only method development is described. | justification: Dataset appears to be a computational proteomics workflow rather than samples from any biological model.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While proteomics is covered, the dataset is not disease‐specific (ovarian cancer) and lacks clinical controls, failing key inclusion criteria.",No,False
PXD012998,,o4-mini-2025-04-16,Yes | justification: Title specifies 'ovarian tumour samples' and description refers to ovarian cancer histotypes (endometrioid and high-grade serous).,Yes | evidence: Description: 'performed label-free quantitative proteomics on freshly frozen tumour tissues to discover biomarkers that may distinguish EC from HGSC.' | justification: This is diagnostic biomarker discovery for ovarian cancer histotypes.,"Not applicable | evidence: No healthy control samples or explicit sample composition provided. | justification: Study design involves only ovarian tumour tissues, no healthy controls mentioned.",Yes | justification: Methods include label-free quantitative proteomics on tumour tissues.,"No | evidence: Uses freshly frozen human tumour tissues; no cell lines, xenografts, animal or ex vivo models. | justification: All samples are clinical human tissues.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset focuses on ovarian cancer, involves diagnostic biomarker discovery, and applies proteomic methods on clinical samples.",Yes,False
PXD010631,,o4-mini-2025-04-16,No | justification: Title and description do not mention ovarian cancer; this is a general mass spectrometry method paper.,"No | evidence: No mention of healthy patients or biomarker discovery for ovarian cancer. | justification: Focuses on methodological development, not clinical study or controls.",Not applicable | evidence: N/A | justification: No healthy control samples described.,"Yes | justification: Describes a two-dimensional mass spectrometry method applied to peptides and proteins, fitting proteomics.","Yes | evidence: Description applies to peptides, proteins, and oligonucleotides without patient samples. | justification: This is a methodological study with no clinical or patient-derived samples.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails the ovarian cancer and control criteria; only meets the proteomics criterion.,No,False
PXD028225,,o4-mini-2025-04-16,Yes | justification: Title and description focus on high-grade serous ovarian cancer,"No | evidence: Comparative analysis between platinum-sensitive and platinum-resistant HGSOC patient groups with no healthy controls and focus on therapy resistance biomarkers, not diagnostic markers | justification: No healthy controls and not diagnostic biomarker discovery",Not applicable | justification: No healthy controls provided,Yes | justification: Description states comparative proteomic analysis,No | evidence: Samples are tumor tissues from HGSOC patients | justification: Clinical patient-derived tissues only,meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails healthy control or diagnostic biomarker criterion,No,False
PXD027466,,o4-mini-2025-04-16,Yes | justification: Study focuses on ovarian cancer cells (OVCAR-3 and SKOV-3) and their adaptive proteome/phosphoproteome profiles.,No | evidence: Description lacks any mention of healthy patient controls or diagnostic biomarker discovery. | justification: Only ovarian cancer cell lines are studied; no human healthy controls or biomarker screening context.,Not applicable | evidence: No healthy controls present. | justification: Dataset does not include healthy patient samples.,Yes | justification: Employs high-end proteome and phosphoproteome analyses of ovarian cancer cells.,"Yes | evidence: Use of OVCAR-3 and SKOV-3 cell lines under hypoxia and shear stress. | justification: Study is conducted entirely on in vitro cancer cell lines, not clinical human samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it meets the ovarian cancer and proteomics criteria, it fails the healthy control requirement and uses non-clinical cell lines.",No,False
PXD042572,,o4-mini-2025-04-16,Yes | justification: The study investigates DNA damage response in ovarian cancer via AXL inhibition.,"No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery in the description. | justification: Focus is on mechanistic effects of AXL inhibition in cancer cells, not on controls or biomarker discovery.",Not applicable | evidence: N/A | justification: No healthy control samples are described.,Yes | justification: The study employs SILAC co-immunoprecipitation mass spectrometry for protein interaction analysis.,Yes | evidence: Experiments are described in OC cells and involve in vitro inhibitor treatments. | justification: The dataset is based on cell line mechanistic studies rather than clinical patient samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is an ovarian cancer proteomics study, it lacks healthy controls/biomarker discovery and uses non-clinical cell line models, failing key inclusion criteria.",No,False
PXD044117,,o4-mini-2025-04-16,Yes | justification: The study focuses on MUC16 (CA125) in high-grade serous ovarian cancer.,No | evidence: Description does not mention healthy patient controls or diagnostic biomarker discovery cohort. | justification: No healthy control samples or biomarker discovery in patient cohorts are described.,Not applicable | justification: No healthy controls present.,Yes | justification: Proteomics validation confirms the consensus sequence of MUC16 tandem repeats.,"Yes | evidence: Use of established ovarian cancer cell lines (OVCAR3, OVCAR5, Kuramochi). | justification: Inclusion of non‐clinical cell lines excludes the dataset.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is ovarian cancer–related and includes proteomics validation, it lacks healthy controls and includes non‐clinical cell lines, leading to exclusion.",No,False
PXD022084,,o4-mini-2025-04-16,Yes | justification: The study investigates FER-mediated signaling and tumorigenesis specifically in ovarian cancer.,No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery in the description. | justification: The dataset focuses on mechanistic cell‐based and animal studies without healthy control samples or biomarker discovery aims.,Not applicable | justification: No healthy controls are present.,"Yes | justification: Mass spectrometry was used to identify phosphorylation substrates, indicating proteomic analysis.",Yes | evidence: The work involves in vitro ovarian tumor cell lines and in vivo models. | justification: Samples are from non‐clinical sources (cell lines and animal models).,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it meets the ovarian cancer and proteomics criteria, it lacks healthy patient controls and uses only non‐clinical models.",No,False
PXD006898,,o4-mini-2025-04-16,"No | justification: Study focuses on human fetal ovarian development, not ovarian cancer.",No | evidence: Description of developmental time course without disease/control comparison. | justification: No healthy controls or biomarker discovery context for ovarian cancer.,Not applicable | justification: No healthy control samples in a disease context.,Yes | justification: Uses quantitative proteomics to assess protein expression over a time course.,Yes | evidence: Analysis of ex vivo human fetal ovarian tissue. | justification: Non-clinical developmental tissue study outside of disease context.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset lacks ovarian cancer focus and relevant healthy control comparisons, despite using proteomics.",No,False
PXD031629,,o4-mini-2025-04-16,"Yes | justification: Study uses OVCAR-8 and NCI/ADR-Res, which are ovarian cancer cell lines.",No | evidence: Description: label free quantitative proteomics on OVCAR-8 and NCI/ADR-Res cells. | justification: No healthy patient controls and no diagnostic biomarker discovery in patients.,"Not applicable | evidence: No healthy controls present. | justification: Dataset involves only cancer cell lines, so control composition criterion does not apply.",Yes | justification: Dataset employs label‐free quantitative proteomics analysis.,"Yes | evidence: OVCAR-8 and NCI/ADR-Res are in vitro ovarian cancer cell lines. | justification: Dataset is based on cell lines, representing a non-clinical model.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it focuses on ovarian cancer and uses proteomics, it lacks healthy patient controls and uses non‐clinical cell line models.",No,False
PXD045194,,o4-mini-2025-04-16,Yes | justification: Study focuses on epithelial ovarian cancer progression using the OVCAR-3 ovarian cancer cell line.,No | evidence: Description does not mention healthy patient samples or diagnostic biomarker discovery. | justification: Only tumor cell line spheroid models are used; no healthy controls or biomarker validation cohort.,Not applicable | evidence: No healthy control samples described. | justification: No sample composition for healthy controls provided.,Yes | justification: Quantitative proteomics was performed to identify protein signatures associated with morphological states.,"Yes | evidence: Use of the OVCAR-3 cell line in 2D monolayers and 3D spheroids. | justification: All samples are in vitro cell line models, not clinical patient specimens.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy controls and uses non-clinical cell line models, failing inclusion requirements.",No,False
PXD044705,,o4-mini-2025-04-16,Yes | justification: Title and description focus on high-grade serous ovarian cancer (HGSOC).,No | evidence: Description does not mention healthy patient controls or diagnostic biomarker discovery. | justification: No controls or biomarker aims described.,Not applicable | evidence: q2 answer is No | justification: No healthy controls present.,Unclear | justification: Methods describe substrate trapping for protein–protein interactions but do not explicitly state mass‐spectrometry‐based proteomics.,Yes | evidence: Study focuses on mechanistic HDAC6 interactions likely in cell models rather than patient samples. | justification: No clinical patient samples; non‐clinical cell/biochemical analysis.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: While ovarian cancer–relevant, the dataset lacks healthy controls/biomarker focus, appears non‐clinical, and proteomics use is not explicit.",No,False
PXD059795,,o4-mini-2025-04-16,"No | justification: The study investigates polycystic ovary syndrome (PCOS), not ovarian cancer.","No | evidence: Includes healthy controls for PCOS comparison, not for ovarian cancer diagnosis or biomarker discovery. | justification: Controls are healthy but for PCOS, not ovarian cancer.",Not applicable | justification: Criterion 2 not met for ovarian cancer context.,Yes | justification: Proteomic analysis performed on serum samples using LC–timsTOF Pro 2 MS.,No | evidence: Serum samples from human PCOS patients and healthy controls. | justification: All samples are human clinical specimens.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails ovarian cancer criterion (PCOS focus), although proteomics and human controls are present.",No,False
PXD028434,,o4-mini-2025-04-16,Yes | justification: Title and description focus on the ovarian cancer tumor microenvironment and tumor-associated macrophages in ovarian carcinoma.,No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery; study is mechanistic in macrophages. | justification: The study investigates PUFA effects on macrophage signaling without healthy patient control cohorts or biomarker identification.,Not applicable | justification: No healthy control samples are described.,Yes | justification: MS-based proteomics of lipid rafts is performed as stated in the methods.,Yes | evidence: Use of primary monocyte‐derived macrophages (MDMs) in vitro/ex vivo. | justification: Study employs ex vivo primary cell models rather than patient tissue or clinical samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian cancer–relevant and proteomic, it lacks healthy patient controls and uses non‐clinical ex vivo macrophage models, violating inclusion and exclusion criteria.",No,False
PXD022131,,o4-mini-2025-04-16,No | justification: The study focuses on miR-491-5p effects via multi-omics integration without specifying ovarian cancer patient samples; ovarian cancer is mentioned only as a potential application.,No | evidence: No mention of healthy patient controls or biomarker discovery cohort. | justification: The dataset does not include clinical case–control design or diagnostic biomarker discovery in patient samples.,Not applicable | evidence: No healthy controls described. | justification: No sample composition information for healthy controls.,Yes | justification: Proteomic-level effects of miR-491-5p are analyzed as part of the multi-omics approach.,"Yes | evidence: Use of inhibitors and network analysis suggest in vitro/cell line studies. | justification: The dataset appears to derive from non-clinical samples (cell lines or in vitro models), not patient material.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails ovarian cancer patient criterion and lacks healthy controls; although proteomic data are present, exclusion of non-clinical samples disqualifies inclusion.",No,False
PXD016479,,o4-mini-2025-04-16,Yes | justification: The study focuses on human epithelial ovarian cancer (EOC) cells (SKOV3) and the secretome in EOC,No | evidence: No healthy patient controls; study investigates cytokine effects on cancer cell secretome rather than diagnostic biomarker discovery in patient samples | justification: No inclusion of healthy controls or explicit biomarker discovery aim in clinical samples,Not applicable | justification: No healthy controls or sample composition data provided,Yes | justification: Secretome analyzed by nano-UHPLC-MS/MS and Orbitrap Fusion mass spectrometry,"Yes | evidence: Use of SKOV3 cell line in culture and in vitro assays | justification: Study is based on cell line experiments and enriched EOC cells from ascites, not primary clinical cohorts","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it addresses ovarian cancer and uses proteomics, it lacks healthy controls and is a non-clinical cell line study",No,False
PXD045753,,o4-mini-2025-04-16,"No | justification: Study focuses on polycystic ovarian syndrome (PCOS), not ovarian cancer.",Yes | evidence: Description compares PCOS patients versus ‘normal women’ | justification: Includes healthy (normal) women as controls,Unclear | evidence: No explicit counts or proportions of control versus PCOS samples provided | justification: Sample composition not detailed,Yes | justification: Uses peptidomics techniques to analyze follicular fluid peptides,"No | evidence: Samples derived from human follicular fluid | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro studies included",meets ovarian cancer criterion: No | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Fails primary requirement of being about ovarian cancer; meets control and proteomics criteria,No,False
