custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD043220,,gpt-5-mini-2025-08-07,Yes | justification: Title and description focus on epithelial ovarian cancer (EOC) metastasis and signaling pathways in EOC models.,"No | evidence: Study uses cellular models (adherent cells, spheroids, re-adherent spheroid cells) to model metastatic steps; no mention of healthy patient samples or diagnostic biomarker discovery in clinical cohorts. | justification: Comparisons are between in vitro cell states rather than patient/control cohorts or clinical biomarker discovery.","Not applicable | evidence: No explicit sample composition of human patients provided; dataset is based on cell models. | justification: Because there are no human healthy controls described, the 20% composition criterion does not apply.",Yes | justification: Description explicitly states proteomic and phosphoproteomic analyses were performed.,Yes | evidence: Use of cellular models of spheroid formation and re-adherence to model primary and metastatic tumors (in vitro system). | justification: Samples derive from in vitro cell models rather than clinical human specimens; therefore non-clinical.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset addresses ovarian cancer and uses proteomics/phosphoproteomics, it lacks healthy human controls or clinical biomarker discovery and is based on non-clinical in vitro cell models. It therefore fails the healthy-control/biomarker requirement and is excluded as non-clinical.",No,False
PXD025358,,gpt-5-mini-2025-08-07,"No | justification: The study investigates polycystic ovary syndrome (PCOS), an endocrine/metabolic disorder, not ovarian cancer.","No | evidence: Description: 'Skeletal muscle and adipose tissue biopsies from 10 women with PCOS and 10 controls...' | justification: Although the dataset includes healthy controls (10 controls), they are controls for PCOS, not for ovarian cancer; the dataset does not involve diagnostic biomarker discovery for ovarian cancer.","Yes | evidence: 10 women with PCOS and 10 controls (20 total; controls = 50%). | justification: Explicit sample composition is provided and healthy controls constitute 50% of samples, which exceeds the 20% threshold.",Yes | justification: The description states samples were subjected to global proteomic analysis and reports identification of ~5000 and ~3480 proteins in tissues.,"No | evidence: Use of human skeletal muscle and adipose tissue biopsies from women with PCOS and controls. | justification: Samples are clinical human tissue biopsies, not xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical models.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset meets the proteomics criterion and includes explicit healthy controls (>20%), but it is focused on PCOS (a non-malignant endocrine/metabolic condition), not ovarian cancer. Therefore it does not satisfy the primary requirement of being about ovarian cancer.",No,False
PXD047551,,gpt-5-mini-2025-08-07,"Yes | justification: Study focuses on clear cell ovarian carcinoma (CCOC), a subtype of ovarian cancer, analyzing tissue specimens from CCOC patients.","No | evidence: Description reports proteomic analysis of CCOC tissue specimens from patient cohorts (35 FFPE from 32 patients; 28 FF from 24 patients) and identification/validation of prognostic proteins (IFITM1). | justification: No healthy patient controls are mentioned. The work is biomarker discovery but for prognosis/recurrence after chemotherapy (prognostic), not diagnostic biomarker discovery as required by inclusion criterion.","No | evidence: Explicit sample composition provided (numbers of FFPE and FF CCOC tissue specimens from patient cohorts) with no healthy/control samples reported. | justification: Because explicit sample numbers are given and no healthy controls are included, the dataset does not meet the >=20% healthy control requirement.","Yes | justification: Proteomic methods used: data-independent acquisition mass spectrometry (DIA-MS), parallel reaction monitoring (PRM)-MS; thousands of proteins quantified.","No | evidence: Samples are human clinical tissue specimens (FFPE and fresh frozen) from CCOC patients and independent patient cohorts; no xenografts, cell lines, or animal models mentioned. | justification: All reported samples are clinical human tumor specimens.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is a clinical proteomic study of ovarian (clear cell) cancer and uses appropriate proteomics techniques, but it lacks healthy controls and focuses on prognostic (recurrence) markers rather than diagnostic biomarker discovery, so it fails the healthy-control/diagnostic requirement.",No,False
PXD031996,,gpt-5-mini-2025-08-07,No | justification: Study focuses on polycystic ovary syndrome (PCOS) and compares follicular fluid from infertile patients with and without PCOS; no mention of ovarian cancer.,"No | evidence: Follicular fluid samples collected from 9 infertile patients with PCOS and 9 infertile patients without PCOS; control group are infertile non-PCOS patients, not healthy controls. No indication of diagnostic biomarker discovery for ovarian cancer. | justification: Controls are infertile non-PCOS patients rather than healthy subjects, and the study targets PCOS rather than ovarian cancer biomarker discovery.","Not applicable | evidence: Explicit sample composition provided (9 PCOS, 9 non-PCOS) but no healthy controls reported. | justification: Criterion 2a applies only if healthy controls are present; here there are no healthy controls.",Yes | justification: Quantitative proteomics using mass spectrometry and TMT labeling was performed; 1216 proteins were identified and differential expression analyzed.,"No | evidence: Samples are human follicular fluid collected from patients (clinical samples). | justification: No animal models, cell lines, xenografts, or ex vivo/in vitro non-clinical studies are described.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is a proteomics study (meets criterion 3), it is not about ovarian cancer (fails criterion 1) and does not include healthy controls or ovarian cancer biomarker discovery (fails criterion 2). Therefore it does not meet the inclusion requirements.",No,False
PXD034636,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study is on high-grade serous ovarian carcinoma (HGSOC) and prognostic biomarkers for ovarian cancer.,"No | evidence: Description: 'We investigated novel, blood-based prognostic biomarkers for high-grade serous ovarian carcinoma (HGSOC) using mass spectrometry-based proteomics methods.' | justification: The description indicates prognostic biomarker discovery in HGSOC but does not mention healthy control subjects or diagnostic biomarker discovery. Criterion requires either healthy controls or diagnostic biomarker discovery; neither is indicated.","Not applicable | evidence: No sample composition or mention of healthy controls provided in title/description. | justification: Because no healthy controls are indicated, there is no composition to assess for the 20% threshold.",Yes | justification: Description states use of mass spectrometry-based proteomics methods to investigate blood-based biomarkers.,"No | evidence: Description refers to blood-based biomarkers in HGSOC patients; no xenografts, cell lines, animal models, or ex vivo/in vitro studies are mentioned. | justification: Study appears to use clinical blood samples from patients rather than non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is clearly about ovarian cancer and uses proteomics, but it does not indicate inclusion of healthy control patients and focuses on prognostic (not diagnostic) biomarker discovery. It therefore fails the requirement of either having healthy controls or performing diagnostic biomarker discovery.",No,False
PXD039689,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study is on ovarian high grade serous cancer (HGSC) and LPA signaling in ovarian cancer cells.,"No | evidence: Description focuses on LPA-regulated signaling in ovarian cancer cells; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: The study is mechanistic (signaling, migration, entosis) and does not describe use of healthy control patients or biomarker diagnostic aims.",Not applicable | evidence: N/A | justification: No explicit sample composition or healthy controls reported in the description.,"Yes | justification: The methods state phosphoproteomics was performed to identify LPA-induced signaling pathways, which is a proteomics approach.","Yes | evidence: Description references experiments in the HGSC cell line OVCAR8, use of pharmacological inhibitors, RNA interference, cell imaging, and analyses of patient-derived cells (implying ex vivo/in vitro work). | justification: Use of established cell lines and in vitro perturbations indicates non-clinical (cell-based) samples/experiments, which meet the exclusion criterion.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is ovarian cancer–related and uses phosphoproteomics, but it does not include healthy patient controls or biomarker discovery and involves non-clinical cell-based experiments, so it does not meet the healthy-control/clinical inclusion requirements and falls under exclusion for non-clinical samples.",No,False
PXD021038,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly frame the work in the context of ovarian cancer (OC) and the OC microenvironment; conclusions relate AA-driven macrophage polarization to unfavorable clinical outcome in OC.,No | evidence: Methods describe experiments on primary monocyte-derived macrophages (MDMs) from donors stimulated with arachidonic acid; no study arm of healthy patient controls or a diagnostic biomarker discovery cohort is described. | justification: The dataset is mechanistic/ex vivo and does not present healthy patient control samples nor a clinical diagnostic biomarker discovery cohort for ovarian cancer.,"Not applicable | evidence: No explicit sample composition of patient cohorts provided in the description. | justification: Since no clinical cohort composition or healthy control fraction is reported, the 20% healthy-control threshold cannot be assessed.",Yes | justification: The study used phosphoproteomics to analyze AA-triggered signal transduction in primary MDMs (explicitly stated in Methods).,"Yes | evidence: Experiments performed on primary monocyte-derived macrophages (MDMs) from donors with in vitro/ex vivo stimulation and functional assays (actin staining, macropinocytosis, vesicle release). | justification: This is an ex vivo/mechanistic study using donor-derived cells rather than clinical tumor or patient-control cohorts; ex vivo studies are listed in the exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is about ovarian cancer biology and uses phosphoproteomics, it lacks clinical healthy-control samples or a diagnostic biomarker cohort and is an ex vivo mechanistic study (non-clinical). Therefore it does not meet the healthy-control/biomarker requirement and falls under excluded non-clinical ex vivo studies.",No,False
PXD014134,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description clearly state Small Cell Carcinoma of the Ovary, Hypercalcemic Type (SCCOHT), a rare ovarian cancer subtype.",No | evidence: Description reports experiments in SCCOHT cell lines +/- BRG1 re-expression; no mention of human healthy control samples or diagnostic biomarker discovery. | justification: Study is a mechanistic cell line study and does not include healthy patient controls or aim at diagnostic biomarker discovery.,"Not applicable | evidence: No explicit sample composition or healthy controls reported in the description. | justification: Because there are no healthy human controls described, the 20% composition criterion does not apply.","Yes | justification: Description refers to an integrative multi-omic analysis that produced a 'protein signature' and changes in 'protein expression', indicating proteomic-level data were generated/analyzed (in cell lines).","Yes | evidence: ""...performed integrative multi-omic analyses in SCCOHT cell lines +/- BRG1 re-expression"" and use of a ""dominant negative AP-1 cell line."" | justification: The study used in vitro cell line models (non-clinical), which meet the exclusion criterion for non-clinical datasets.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset concerns an ovarian cancer subtype and appears to include proteomic data, it lacks healthy patient controls/biomarker focus and is a non-clinical (cell line) study. Therefore it does not meet inclusion criteria.",No,False
PXD044703,,gpt-5-mini-2025-08-07,Yes | justification: Study explicitly focuses on high-grade serous ovarian cancer (HGSOC) FFPE tissues and therapeutic response to PARP inhibitors.,No | evidence: Description: proteomic analysis on FFPE cancer tissues obtained from 24 HGSOC patients to identify protein biomarkers predicting therapeutic responses to PARP inhibitors. | justification: No healthy patient controls are mentioned; the biomarker work is predictive/prognostic for therapy response rather than diagnostic biomarker discovery for ovarian cancer.,"Not applicable | evidence: Explicit sample composition provided: 24 HGSOC patient tumor tissues; no healthy/control samples reported. | justification: Because no healthy controls are present, the 20% healthy-control threshold is not applicable.","Yes | justification: Proteomic analysis performed using tandem mass tag (TMT) labelling with 7,825 proteins quantified.","No | evidence: Samples are formalin-fixed paraffin-embedded (FFPE) human ovarian cancer tissues from patients. | justification: No non-clinical samples (xenografts, cell lines, animal models, or ex vivo/in vitro studies) are indicated.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is clinical human ovarian cancer proteomics and meets the ovarian cancer and proteomics criteria, but it lacks healthy controls and does not perform diagnostic biomarker discovery; therefore it does not satisfy criterion 2.",No,False
PXD025880,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly focus on ovarian clear cell carcinoma (OCCC), a subtype of ovarian cancer.",No | evidence: Description reports activity-based protein profiling performed on OCCC cell lines; no mention of healthy patient controls or diagnostic biomarker discovery for ovarian cancer. | justification: Study uses OCCC cell lines to identify active proteases and assesses their role in invasion/proliferation; it does not describe inclusion of healthy patients or a diagnostic biomarker discovery aim.,"Not applicable | evidence: No sample composition or healthy control samples are described in the dataset description. | justification: Because no healthy controls or explicit sample composition are reported, the 20% healthy-control threshold cannot be assessed.","Yes | justification: The work uses activity-based protein profiling with an affinity probe to detect and identify active serine proteases in the secreted proteome, indicating proteomics methodology (proteome profiling/identification).","Yes | evidence: Description states profiling was performed using OCCC cell lines. | justification: Use of cell lines constitutes a non-clinical model (in vitro), which falls under the exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian-cancer–focused and uses proteomics approaches, it is a cell-line (non-clinical) study and does not include healthy patient controls or diagnostic biomarker discovery. Therefore it fails criteria requiring healthy controls/biomarker discovery and is excluded as non-clinical.",No,False
PXD008047,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly specify high grade serous ovarian carcinoma from patient ascites.,No | evidence: Description mentions tumor cells and macrophages from patient ascites; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No indication of healthy control samples or a biomarker discovery aim in the provided description.,Not applicable | evidence: No sample composition or healthy controls described. | justification: Explicit sample composition not provided and no healthy controls are reported.,Yes | justification: Secretome analysis performed via Orbitrap mass spectrometry (proteomics).,"Yes | evidence: Samples were cultured for 24 hours ex vivo per the description. | justification: Study analyzed secretomes after 24 h culture (ex vivo), which falls under non-clinical/ex vivo studies in exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomics and about ovarian cancer, it lacks healthy controls/biomarker discovery and involves ex vivo cultured cells (non-clinical), which meets exclusion criterion.",No,False
PXD010769,,gpt-5-mini-2025-08-07,No | justification: Title and description focus on Salmonella effectors (SseK1/SseK3) and host protein glycosylation; no mention of ovarian cancer or related clinical context.,"No | evidence: Description discusses identification of host proteins modified by Salmonella effectors during infection; no mention of healthy patient controls or diagnostic biomarker discovery for ovarian cancer. | justification: No indication of clinical cohorts, healthy controls, or biomarker discovery for ovarian cancer.",Not applicable | justification: No healthy patient controls reported in the description.,"Yes | justification: Study used Arg-GlcNAc glycopeptide immunoprecipitation and mass spectrometry to identify modified host proteins, indicating proteomics methods.","Yes | evidence: Description refers to overexpression, recombinant protein fusions, ectopic expression, structural studies, and identification of targets during Salmonella infection (experimental context) rather than clinical samples. | justification: The work is experimental/molecular (cellular or biochemical infection models and structural biology), i.e., non-clinical (not patient-derived clinical samples).","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomics methods are used, the dataset is not about ovarian cancer and does not include healthy patient controls or ovarian biomarker discovery, and is non-clinical. Therefore it does not meet inclusion criteria.",No,False
PXD016244,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly focus on COL11A1-driven mechanisms in ovarian cancer and cisplatin-resistant ovarian cancer cells.,No | evidence: Description discusses mechanisms in ovarian cancer cells and therapeutic targeting; no mention of healthy patient controls or diagnostic biomarker discovery cohorts. | justification: The study is mechanistic/therapeutic rather than a diagnostic biomarker discovery involving clinical healthy controls.,"Not applicable | evidence: No explicit sample composition or mention of healthy controls in the description. | justification: Because there are no healthy controls reported, the 20% composition criterion does not apply.",No | justification: The description refers to altered expression of proteins and signaling pathways but does not indicate proteomics methods or a proteomics dataset.,"Yes | evidence: Description repeatedly refers to experiments in ""ovarian cancer cells"" and mechanistic inhibition of FAO and signaling pathways in those cells. | justification: Language indicates in vitro/cell-based mechanistic work (non-clinical) rather than clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the dataset concerns ovarian cancer, it lacks healthy patient controls or diagnostic biomarker discovery and does not present evidence of proteomics data. It also appears to be non-clinical (cell-based), so it fails other inclusion criteria.",No,False
PXD010437,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state high-grade serous ovarian carcinoma; dataset acquired from 103 tissue samples of high-grade serous ovarian carcinoma.,No | evidence: Description: 'acquired from 103 tissue samples of high-grade serous ovarian carcinoma' with no mention of healthy controls or diagnostic biomarker discovery. | justification: Only tumor tissue samples are described (103 HGSOC tissues); no explicit indication of healthy patient controls or that the study is performing diagnostic biomarker discovery.,"Not applicable | evidence: Only tumor sample count provided ('103 tissue samples of high-grade serous ovarian carcinoma'); no healthy/control sample composition reported. | justification: No healthy controls are described, so the 20% composition criterion does not apply.","Yes | justification: Dataset acquired and analyzed by bottom-up SWATH-MS (data-independent acquisition mass spectrometry), which is a proteomics method.","No | evidence: Description states samples are 'tissue samples... collected and processed in the context of the CPTAC initiative' (clinical human tumor tissues). | justification: Samples are clinical human tumor tissues, not cell lines, xenografts, animal models, or in vitro/ex vivo non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset clearly concerns ovarian cancer and uses proteomics (SWATH-MS), but it lacks healthy patient controls and does not state diagnostic biomarker discovery. Therefore it does not meet the requirement for healthy controls or biomarker-discovery inclusion.",No,False
PXD019375,,gpt-5-mini-2025-08-07,"No | justification: Title and description refer to Leptospira interrogans and host cell secretome during infection (leptospiral virulence factors, stress and inflammation). No mention of ovarian cancer.","No | evidence: Title/description focus on bacterial secretome and host cell proteins during infection; no mention of healthy human controls or ovarian cancer biomarker discovery. | justification: Dataset concerns infection biology rather than diagnostic biomarker discovery for ovarian cancer, and does not indicate inclusion of healthy patient controls.","Not applicable | justification: No indication that healthy human control samples are present, so composition assessment is not applicable.","Yes | justification: The dataset studies the 'secretome' and 'proteins' (leptospiral virulence factors and cellular proteins), indicating proteomic analysis of secreted proteins.","Yes | evidence: Focus on Leptospira interrogans (a bacterial pathogen) and host cells during infection; likely experimental infection models or cell culture rather than clinical patient samples. | justification: Dataset appears to be non-clinical (microbial/host cell infection study), which falls under excluded categories such as in vitro or ex vivo infection models.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset involves proteomic analysis of secreted proteins, it is not about ovarian cancer and does not include healthy human controls or ovarian biomarker discovery. It also appears to be a non-clinical infection study, so it does not meet the key inclusion criteria.",No,False
PXD023012,,gpt-5-mini-2025-08-07,"No | justification: Title and description make no mention of ovarian cancer; dataset is about imputation strategies for proteomic DIA-MS data and uses dilution series, pilot, and larger proteomic data sets.","No | evidence: Description references assessment of imputation methods on three DIA-MS data sets (dilution series, small pilot, larger proteomic data set) with no mention of healthy patient controls or diagnostic/biomarker discovery for ovarian cancer. | justification: No indication of healthy human controls or biomarker discovery related to ovarian cancer in the provided description.",Not applicable | justification: No explicit sample composition or presence of healthy controls reported.,"Yes | justification: Description explicitly refers to proteomic data sets, label-free DIA-MS, LC MS/MS, and protein quantification—clearly a proteomics dataset.",Yes | evidence: Description mentions a 'dilution series' data set and method-development evaluation of imputation on DIA-MS data without any clinical or patient information. | justification: The dilution series and method-focused nature imply non-clinical/materials rather than clinical patient samples; no clinical sample types or human subjects are described.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomics, it is not about ovarian cancer and does not report healthy human controls or ovarian biomarker discovery. It appears to be a non-clinical/methods dataset (dilution series), so it does not meet the required inclusion criteria.",No,False
PXD004308,,gpt-5-mini-2025-08-07,"No | justification: Title and description describe a proteomics quantification method (Diffacto) and make no mention of ovarian cancer, ovarian tumor samples, or any ovarian disease context.","No | evidence: Description contains no reference to patients, controls, healthy subjects, diagnostic biomarkers, or ovarian disease cohorts. | justification: The description focuses on peptide-to-protein inference and quantification methodology for large-scale proteomics rather than on a clinical study or biomarker discovery for ovarian cancer.","Not applicable | evidence: No sample composition or cohort information provided in the title/description. | justification: Because there is no indication that the dataset contains human clinical samples or controls, the 20% healthy-control composition criterion cannot be assessed.","Yes | justification: Description explicitly discusses comparative shotgun proteomics, peptide abundances, protein inference and quantification, and a method (Diffacto) for aggregating peptide-level information---this is proteomics.",Unclear | evidence: The description describes a computational method applied to large-scale proteomics datasets but provides no details about sample origin (clinical vs. cell line/animal/ex vivo). | justification: No explicit mention of sample types; therefore it is unknown whether underlying datasets include non-clinical samples such as cell lines or animal models.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset/method is proteomics-focused, it does not pertain to ovarian cancer nor to clinical biomarker discovery or healthy controls based on the provided description. It therefore fails the primary disease- and control-related inclusion criteria.",No,False
PXD012998,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly focus on endometrioid (EC) and high-grade serous (HGSC) ovarian tumour samples and diagnostic differentiation of ovarian cancer histotypes.,"Yes | evidence: Description: ""we performed label-free quantitative proteomics on freshly frozen tumour tissues to discover biomarkers that may distinguish EC from HGSC"". | justification: Although no healthy controls are mentioned, the study explicitly performs diagnostic biomarker discovery for ovarian cancer histotype classification, meeting criterion 2.","Not applicable | evidence: No explicit sample composition or counts provided in the description; study compares tumour histotypes rather than healthy controls. | justification: Because explicit sample composition and healthy-control numbers are not provided, the 20% healthy-control threshold cannot be assessed and is not applicable.",Yes | justification: The study performed label-free quantitative proteomics on freshly frozen tumour tissues.,"No | evidence: Description indicates use of freshly frozen human tumour tissues and IHC validation on a contemporarily classified cohort; no mention of xenografts, cell lines, animals, or ex vivo/in vitro models. | justification: Samples are clinical human tumour specimens, not non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is ovarian cancer–focused, involves diagnostic biomarker discovery (qualifies under criterion 2), and uses proteomics (label-free quantitative proteomics). No non-clinical models are indicated. Although no healthy-control composition is provided, biomarker discovery suffices for inclusion pending any further human-review requirements.",Yes,False
PXD010631,,gpt-5-mini-2025-08-07,"No | justification: Title and description describe a mass spectrometry method applied to peptides, proteins and oligonucleotides with no mention of ovarian cancer or related clinical samples.","No | evidence: Description contains no reference to patient cohorts, controls, healthy subjects, or biomarker discovery for ovarian cancer. | justification: The dataset description is methodological and does not indicate inclusion of healthy patient controls or a diagnostic biomarker study for ovarian cancer.","Not applicable | evidence: No sample composition or healthy control information provided in the description. | justification: Because no healthy patient controls are reported, the 20% composition criterion is not applicable.","Yes | justification: The work concerns two-dimensional mass spectrometry applied to peptides and proteins, i.e., proteomic MS methods.","Yes | evidence: Description focuses on a new MS technique applied to biomolecules (peptides, proteins, oligonucleotides) and demonstration of analytical capability; no clinical or patient-derived samples are mentioned. | justification: This is a methodological/non-clinical study (in vitro/analytical) rather than a clinical dataset from human patients.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset involves proteomics methodology, it does not pertain to ovarian cancer, lacks healthy patient controls or biomarker discovery, and appears to be non-clinical. Therefore it does not meet the inclusion criteria.",No,False
PXD028225,,gpt-5-mini-2025-08-07,Yes | justification: Title and description state study of high-grade serous ovarian cancer (HGSOC) tumor tissues and platinum resistance in HGSOC patients.,"Yes | evidence: Description: 'determine potential biomarkers and therapeutic targets for high-grade serous ovarian cancer (HGSOC)'. | justification: The study explicitly aims to identify potential biomarkers/therapeutic targets for HGSOC (biomarker discovery), satisfying the OR condition.",Not applicable | evidence: No explicit sample composition or mention of healthy control subjects is provided; comparisons are between platinum-sensitive and platinum-resistant patient tumor tissues. | justification: Explicit proportions of healthy controls are not provided; the study appears to compare two patient groups rather than include healthy controls.,Yes | justification: Description states a comparative proteomic analysis to identify differentially expressed proteins.,"No | evidence: Study uses tumor tissues from HGSOC patient groups (platinum-sensitive and platinum-resistant). | justification: Samples are clinical human tumor tissues, not xenografts, cell lines, animal models, or ex vivo/in vitro models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Study is on HGSOC, performs proteomic analysis, and explicitly aims at biomarker discovery for ovarian cancer. Although no healthy controls are described, biomarker discovery satisfies inclusion criterion 2.",Yes,False
PXD027466,,gpt-5-mini-2025-08-07,Yes | justification: Title and description focus on ovarian cancer and experiments use ovarian cancer cell lines OVCAR-3 (high-grade serous) and SKOV-3 (non-serous).,"No | evidence: Description discusses proteome/phosphoproteome profiling of OVCAR-3 and SKOV-3 cells under hypoxia and shear stress; no mention of healthy patients, healthy controls, or diagnostic biomarker discovery. | justification: Study is an in vitro mechanistic profiling of cancer cell lines without healthy human control samples or stated diagnostic biomarker discovery aims.",Not applicable | evidence: No explicit sample composition provided; only cell line experimental groups are described. | justification: There are no human patient samples or reported sample composition to assess proportion of healthy controls.,Yes | justification: Description explicitly states use of high-end proteome and phosphoproteome analyses to profile proteome signatures and phosphoproteome changes.,"Yes | evidence: The study uses OVCAR-3 and SKOV-3 ovarian cancer cell lines and describes in vitro treatments (hypoxia, shear stress). | justification: Data derive from cell line experiments (in vitro), which are non-clinical and fall under excluded sample types (cell lines).","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian cancer–related and proteomics-based, it lacks healthy human controls or diagnostic biomarker discovery and is exclusively a non-clinical (cell line) study, which violates inclusion criterion 2/2a and exclusion criterion 4.",No,False
PXD042572,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly focus on ovarian cancer (OC) as the disease model and discuss AXL inhibition effects in OC, including mention of OC cell phenotypes and sensitivity.","No | evidence: Description makes no mention of patient cohorts, healthy controls, or diagnostic biomarker discovery; it describes mechanistic studies of AXL in OC cells and drug responses. | justification: No indication of inclusion of healthy human control samples nor of a diagnostic biomarker discovery aim.","Not applicable | evidence: No sample composition or mention of human/healthy controls in the description. | justification: Because no healthy controls are reported, the 20% composition criterion does not apply.","Yes | justification: The study used SILAC co-immunoprecipitation mass spectrometry to identify AXL binding partners, which is a proteomics approach.","Yes | evidence: Description refers to experiments in ""OC cells"", use of SILAC labeling and mechanistic inhibitor studies (R428) and combinatory drug treatments, consistent with in vitro/cell line work. | justification: Study appears to be non-clinical (cell-based/in vitro) with no mention of clinical or patient-derived samples; thus it meets exclusion for non-clinical datasets.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is about ovarian cancer and uses proteomics (SILAC MS), it lacks healthy human controls or a diagnostic biomarker discovery aim and appears to be non-clinical (cell-based). Therefore it does not meet inclusion criteria 2/2a and is excluded by criterion 4.",No,False
PXD044117,,gpt-5-mini-2025-08-07,Yes | justification: Title and description focus on the ovarian cancer biomarker CA125 (MUC16) and report sequencing of MUC16 transcripts from primary ovarian tumors; explicitly references high-grade serous ovarian cancer.,"Yes | evidence: Description discusses CA125 as the gold-standard biomarker and states the work 'pave[s] the way for a detailed characterization of the CA125 epitope' and aims to 'identify novel epitopes... that improve on the sensitivity and clinical utility of the current CA125 assay.' | justification: Although no healthy controls are described, the study is explicitly focused on biomarker characterization/discovery for ovarian cancer.","Not applicable | evidence: Sample sources are described as 'three primary ovarian tumors and established cell lines (OVCAR3, OVCAR5, and Kuramochi)' with no explicit sample counts or mention of healthy controls. | justification: No explicit sample composition is provided and no healthy patient controls are reported.",Yes | justification: The consensus sequence from long-read sequencing was 'confirmed by proteomics validation' and glycoproteomic characterization is mentioned as ongoing.,"Yes | evidence: Description states sequencing was performed on 'established cell lines (OVCAR3, OVCAR5, and Kuramochi)'. | justification: The dataset includes non-clinical samples (cell lines) in addition to primary tumor samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is directly about an ovarian cancer biomarker (CA125/MUC16), involves biomarker characterization/discovery (satisfying the healthy-controls-or-biomarker criterion), and includes proteomics validation. Although it includes cell lines (non-clinical), clinical primary tumor samples are also included, so it is not purely non-clinical and meets inclusion criteria.",Yes,False
