custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD012655,,o4-mini-2025-04-16,Yes | justification: Study uses ovarian cancer cell lines (OVCAR8 and NCI/ADR-RES) to investigate mechanisms in ovarian cancer.,"No | evidence: Description only mentions cancer cell lines, no healthy patient samples or clinical biomarker cohort. | justification: No healthy controls; focus is on drug resistance mechanism in cell lines, not diagnostic biomarker discovery in patients.",Not applicable | justification: No healthy control samples present.,Yes | justification: Includes integrated global proteomics and N-glycoproteomics analyses with SILAC-based quantification of proteins.,"Yes | evidence: OVCAR8 and NCI/ADR-RES cell lines used in cell culture. | justification: Dataset is based on in vitro cell line models, not clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy patient controls and uses non-clinical cell line models, so it fails inclusion criteria.",No,False
PXD027177,,o4-mini-2025-04-16,"Yes | justification: Study uses BRCA1-mutated high-grade serous ovarian cancer cell line, directly related to ovarian cancer.","No | evidence: Description does not mention healthy patient samples or diagnostic biomarker discovery. | justification: The dataset examines PARP inhibitor effects in a cancer cell line, with no healthy controls or biomarker discovery component.",Not applicable | justification: No healthy controls are present.,Yes | justification: Quantitative mass spectrometry-based proteomic analysis was performed.,"Yes | evidence: HGSOC cell line treated in vitro with PARP inhibitors. | justification: Study uses non-clinical ovarian cancer cell line, not patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it meets ovarian cancer and proteomics criteria, it lacks healthy controls/biomarker discovery and uses a cell line model, failing inclusion criteria.",No,False
PXD032383,,o4-mini-2025-04-16,"No | justification: Dataset focuses on polycystic ovary syndrome, not ovarian cancer.","No | evidence: Description makes no mention of healthy controls or biomarker discovery for ovarian cancer. | justification: Study is on PCOS endometrium, not diagnostic markers for ovarian cancer.",Not applicable | justification: No healthy controls relevant to ovarian cancer are described.,Yes | justification: Title and description specify a proteomics study.,"No | evidence: Study uses human endometrial tissue from patients, not cell lines or animal models. | justification: Clinical patient samples are used.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails ovarian cancer criterion; study is on PCOS rather than cancer; proteomics analysis is present but irrelevant.,No,False
PXD043220,,o4-mini-2025-04-16,Yes | justification: Title and description focus on epithelial ovarian cancer (EOC) metastasis.,No | evidence: Description presents in vitro cellular models; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: Study uses cell models of metastasis rather than patient cohorts or biomarker screening.,Not applicable | evidence: N/A | justification: No healthy controls present.,Yes | justification: Proteomic and phosphoproteomic analyses are performed on cell models.,"Yes | evidence: ""cellular models of spheroid formation and re-adherence"" | justification: Study uses in vitro cell line models rather than clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it addresses ovarian cancer and uses proteomics, it lacks healthy patient controls and is non-clinical (cell line models), failing inclusion criteria.",No,False
PXD025358,,o4-mini-2025-04-16,"No | justification: The study focuses on polycystic ovary syndrome (PCOS), not ovarian cancer.",Yes | evidence: ‘Skeletal muscle and adipose tissue biopsies from 10 women with PCOS and 10 controls’ | justification: The dataset includes healthy control patients.,"Yes | evidence: 10 PCOS cases and 10 healthy controls (50% controls) | justification: Controls constitute 50% of total samples, exceeding 20%.","Yes | justification: Global proteomic analysis was performed, identifying 5000 proteins in adipose tissue and 3480 in muscle.","No | evidence: All samples are human tissue biopsies from clinical subjects. | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro studies included.",meets ovarian cancer criterion: No | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset fails the ovarian cancer criterion (PCOS is not cancer) but meets healthy control and proteomics criteria.,No,False
PXD047551,,o4-mini-2025-04-16,"Yes | justification: Dataset focuses on clear cell ovarian carcinoma (CCOC), a subtype of ovarian cancer.","No | evidence: All samples are tumor tissues from CCOC patients; no healthy patient controls or diagnostic biomarker discovery described. | justification: The study analyzes proteomes of CCOC tissues for prognostic markers, not diagnostic biomarkers, and does not include healthy controls.","Not applicable | evidence: No healthy control samples reported. | justification: Since no healthy controls are present, composition criterion does not apply.",Yes | justification: Proteomic profiling was performed using data-independent acquisition mass spectrometry (DIA-MS) and PRM-MS.,"No | evidence: Samples are formalin-fixed paraffin-embedded and fresh frozen human CCOC tissue specimens from patient cohorts. | justification: All samples are clinical human tissues; no cell lines, xenografts, animal or ex vivo models are used.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset meets ovarian cancer and proteomics criteria, it lacks healthy controls or diagnostic biomarker focus, so it fails criterion 2.",No,False
PXD031996,,o4-mini-2025-04-16,"No | justification: The dataset focuses on polycystic ovary syndrome (PCOS), not ovarian cancer.","No | evidence: Controls are infertile patients without PCOS, not healthy individuals; the study is about PCOS biomarkers, not ovarian cancer. | justification: Does not involve ovarian cancer biomarker discovery or healthy controls for ovarian cancer.",Not applicable | evidence: No healthy controls for ovarian cancer are present. | justification: Criterion applies only if OC controls are present.,Yes | justification: Quantitative proteomics analysis using TMT mass spectrometry was performed on follicular fluid samples.,"No | evidence: Samples are human follicular fluid from clinical patients. | justification: No xenografts, cell lines, animal models, or ex vivo studies.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The study uses proteomics but is not related to ovarian cancer nor includes healthy ovarian cancer controls or biomarker discovery for ovarian cancer.,No,False
PXD034636,,o4-mini-2025-04-16,Yes | justification: Title and description focus on high-grade serous ovarian carcinoma (HGSOC).,"No | evidence: Study investigates novel blood-based prognostic biomarkers, not diagnostic biomarkers, and no healthy controls are mentioned. | justification: Neither healthy patient controls nor diagnostic biomarker discovery for ovarian cancer are described.",Not applicable | justification: No healthy controls present.,Yes | justification: Uses mass spectrometry-based proteomics methods to analyze blood biomarkers.,"No | evidence: Description refers to patient-derived blood samples; no xenografts, cell lines, or animal models are mentioned. | justification: Clinical human samples only.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is proteomic and ovarian cancer–focused, it lacks healthy controls and does not involve diagnostic biomarker discovery, failing criterion 2.",No,False
PXD039689,,o4-mini-2025-04-16,Yes | justification: Title and description focus on signaling in ovarian high grade serous cancer cells (OCMI91s and OVCAR8) and ascites from ovarian cancer patients.,No | evidence: Description details phosphoproteomics of ovarian cancer cells; no healthy patient controls or diagnostic biomarker discovery mentioned. | justification: No healthy control group or diagnostic biomarker study described.,Not applicable | evidence: No healthy controls described. | justification: Criterion not relevant without any healthy controls.,Yes | justification: Phosphoproteomics analyses of signaling pathways are performed.,"Yes | evidence: Use of OCMI91s cell line, OVCAR8 cell line and patient-derived cells in vitro. | justification: Includes cell lines and ex vivo primary cells, which are non-clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it studies ovarian cancer and uses phosphoproteomics, it lacks healthy controls/biomarker discovery and is a non-clinical cell study.",No,False
PXD021038,,o4-mini-2025-04-16,Yes | justification: The study focuses on the ovarian cancer (OC) microenvironment and signal transduction in OC-associated macrophages.,No | evidence: Description does not mention healthy patient controls or diagnostic biomarker discovery for OC. | justification: The study investigates mechanistic signaling in macrophages rather than comparing OC patients to healthy controls or discovering diagnostic biomarkers.,Not applicable | evidence: No healthy controls described. | justification: Explicit sample composition for healthy controls is not provided because controls are not part of the study.,Yes | justification: The methods include phosphoproteomics to study AA-triggered signal transduction in macrophages.,Yes | evidence: Use of primary monocyte-derived macrophages (MDMs) studied ex vivo. | justification: The dataset involves ex vivo experiments on primary cells rather than clinical patient samples or tissues.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is OC-related and uses proteomics, it lacks healthy controls or biomarker discovery and uses ex vivo primary cells, which falls under non-clinical studies.",No,False
PXD014134,,o4-mini-2025-04-16,"Yes | justification: Study focuses on small cell carcinoma of the ovary, hypercalcemic type (SCCOHT), a form of ovarian cancer.","No | evidence: Description only mentions SCCOHT cell lines ± BRG1 re-expression, no patient samples or biomarker discovery. | justification: No healthy patient controls or diagnostic biomarker discovery described.",Not applicable | evidence: N/A | justification: No healthy controls present.,"Unclear | justification: Although protein signatures are discussed, no explicit mass-spectrometry or proteomics method is described.","Yes | evidence: Integrative analyses performed on SCCOHT cell lines with BRG1 re-expression. | justification: Study uses in vitro cell line models, not clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although ovarian cancer–relevant, the dataset lacks healthy controls, is non-clinical, and proteomics application is not confirmed.",No,False
PXD044703,,o4-mini-2025-04-16,Yes | justification: Title and description specify high-grade serous ovarian cancer (HGSOC) FFPE tissues,"No | evidence: Study uses FFPE cancer tissues from 24 HGSOC patients only | justification: No healthy controls and biomarkers are predictive of therapy response, not diagnostic",Not applicable | evidence: No healthy controls described | justification: Controls absent,Yes | justification: In-depth proteomic analysis using TMT labeling quantified 7825 proteins,"No | evidence: Samples are clinical FFPE tissues from ovarian cancer patients | justification: No xenografts, cell lines, or animal models",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset is ovarian cancer proteomics but lacks healthy controls or diagnostic biomarker discovery,No,False
PXD025880,,o4-mini-2025-04-16,"Yes | justification: The study focuses on ovarian clear cell carcinoma, a subtype of ovarian cancer.",No | evidence: No mention of healthy patient samples or diagnostic biomarker discovery in human subjects; only cell lines used. | justification: Dataset uses only OCCC cell lines without healthy controls or biomarker discovery in clinical samples.,Not applicable | evidence: No healthy controls reported. | justification: No explicit sample composition includes healthy controls.,Yes | justification: Uses activity-based protein profiling to detect active proteases in the secreted proteome of OCCC cell lines.,"Yes | evidence: Use of OCCC cell lines for profiling protease activity. | justification: Dataset is based solely on in vitro cell line models, a non-clinical sample type.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is about ovarian cancer and uses proteomics, it lacks healthy controls/biomarker discovery in clinical samples and is non-clinical (cell line) work, violating inclusion and exclusion criteria.",No,False
PXD008047,,o4-mini-2025-04-16,Yes | justification: Title and description specify high grade serous ovarian carcinoma ascites from patients.,No | evidence: Description only mentions tumor cells and macrophages from ovarian carcinoma ascites; no healthy controls or explicit biomarker discovery context. | justification: No healthy patient controls or diagnostic biomarker discovery mentioned.,Not applicable | evidence: No healthy controls present. | justification: Criterion not relevant when no controls are included.,Yes | justification: Analysis of cell secretome via orbitrap mass spectrometry indicates proteomics.,Yes | evidence: Samples were cultured ex vivo for 24 h before analysis. | justification: Ex vivo cell culture studies are non-clinical and hence excluded.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is an ovarian cancer proteomics study, it lacks healthy controls and uses ex vivo cultured cells, which excludes it.",No,False
PXD010769,,o4-mini-2025-04-16,"No | justification: Dataset studies Salmonella effectors in host cells, not ovarian cancer.","No | evidence: No mention of healthy patients or biomarker discovery for ovarian cancer. | justification: Study focuses on pathogen–host protein interactions, not clinical controls or diagnostics.",Not applicable | evidence: No sample composition provided for healthy controls. | justification: Healthy patient controls are not present in the dataset.,Yes | justification: Uses glycopeptide immunoprecipitation and mass spectrometry to identify glycosylated host proteins.,"Yes | evidence: Experiments in host cells with ectopic overexpression and infection assays. | justification: Study uses in vitro and cell-based infection models, not clinical samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Does not study ovarian cancer or include healthy patient controls; although proteomics-based, fails key clinical criteria.",No,False
PXD016244,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian cancer and cisplatin resistance in ovarian cancer cells.,"No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery cohorts. | justification: Study is mechanistic, using ovarian cancer cells, not a diagnostic biomarker study with patient controls.",Not applicable | evidence: No healthy controls described. | justification: No explicit sample composition or healthy control cohort is provided.,No | justification: Description details signaling and protein expression in cell models but does not involve a proteomic profiling dataset.,"Yes | evidence: Ovarian cancer cells and in vitro signaling assays. | justification: Study uses cell line models and mechanistic in vitro assays, not clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the study focuses on ovarian cancer, it lacks healthy patient controls or biomarker discovery cohorts and does not present a proteomics dataset; it is a non-clinical cell line study.",No,False
PXD010437,,o4-mini-2025-04-16,Yes | justification: Dataset profiles high-grade serous ovarian carcinoma tissue samples,No | evidence: 103 tissue samples of high-grade serous ovarian carcinoma only; no healthy controls or biomarker study mentioned | justification: No controls or diagnostic biomarker discovery described,No | evidence: 100% of samples are tumor tissues | justification: No healthy patient samples present,Yes | justification: Data acquired using bottom-up SWATH‐MS proteomics,"No | evidence: Samples are patient tissue specimens | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro studies",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails criterion for healthy controls or biomarker discovery despite meeting ovarian cancer and proteomics criteria,No,False
PXD019375,,o4-mini-2025-04-16,"No | justification: The dataset describes Leptospira interrogans secretome and host cell proteins, unrelated to ovarian cancer.","No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery for ovarian cancer. | justification: Dataset focuses on bacterial-host interactions, not diagnostic biomarkers in ovarian cancer.",Not applicable | justification: No healthy controls described.,Yes | justification: Secretome analysis involves proteomic profiling of proteins from Leptospira and host cells.,"Yes | evidence: Data from infections of host cells and bacterial secretomes imply in vitro models. | justification: Dataset is from in vitro infections, not clinical patient samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomics-based, it is not related to ovarian cancer and lacks relevant clinical controls.",No,False
PXD023012,,o4-mini-2025-04-16,No | justification: The dataset describes a workflow for assessing imputation methods on proteomic data sets and does not mention ovarian cancer or related patient samples.,"No | evidence: No mention of healthy control subjects or biomarker discovery for ovarian cancer | justification: The study focuses on missing‐value imputation methods in proteomics, not on diagnostic biomarker discovery or inclusion of healthy controls.",Not applicable | justification: There are no healthy control samples reported in this dataset.,Yes | justification: The dataset involves LC-MS/MS and DIA-MS proteomic data sets for evaluating imputation methods.,"Yes | evidence: Use of a dilution series and pilot proteomic data sets | justification: The data are from laboratory experiments (dilution series, pilot data), not clinical patient samples.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails ovarian cancer and control/biomarker criteria; meets only the proteomics criterion.,No,False
PXD004308,,o4-mini-2025-04-16,No | justification: Title and description describe a proteomics quantification method (Diffacto) without reference to ovarian cancer,No | evidence: Description lacks mention of healthy controls or biomarker discovery for ovarian cancer | justification: No indication of patient cohorts or diagnostic biomarker study,Not applicable,Yes | justification: Described as a comparative shotgun proteomics method for peptide-to-protein quantification,Unclear | evidence: No information on sample origin or use of clinical vs. non-clinical specimens | justification: Dataset appears methodological without described sample types,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is a proteomics study, it does not involve ovarian cancer or relevant patient controls/biomarker discovery",No,False
PXD012998,,o4-mini-2025-04-16,Yes | justification: Study focuses on endometrioid and high-grade serous ovarian tumour samples,"No | evidence: Only EC and HGSC tumour tissues are analyzed; no healthy controls and biomarkers target histotype distinction | justification: No healthy controls and biomarker discovery is for subtyping, not diagnostic detection of ovarian cancer",Not applicable | justification: No healthy controls present,Yes | justification: Label-free quantitative proteomics performed on tumour tissues,No | evidence: Uses freshly frozen human tumour tissues | justification: Clinical patient samples rather than cell lines or animal models,meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset is ovarian cancer and proteomic but lacks healthy controls or diagnostic biomarker discovery for cancer detection,No,False
PXD010631,,o4-mini-2025-04-16,"No | justification: Dataset describes a mass spectrometry method applied to generic peptides, proteins, and oligonucleotides, with no mention of ovarian cancer.",No | evidence: No human samples or biomarker discovery context mentioned | justification: No healthy controls or diagnostic biomarker study for ovarian cancer described.,Not applicable | justification: No healthy controls present.,Yes | justification: Describes a proteomics mass spectrometry technique (pC-2DMS) for peptides and proteins.,"Yes | evidence: Method applied to purified peptides, proteins, and oligonucleotides | justification: Non-clinical: no patient or clinical samples, only in vitro analytes.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While proteomic, the dataset is non-clinical and not disease-specific, lacking ovarian cancer context or healthy controls.",No,False
PXD028225,,o4-mini-2025-04-16,Yes | justification: Title and description specify high-grade serous ovarian cancer (HGSOC).,No | evidence: Description compares tumor tissues from platinum-sensitive and platinum-resistant HGSOC patient groups only. | justification: No healthy controls are included and biomarker discovery is focused on platinum resistance rather than diagnostic detection of ovarian cancer.,Not applicable | justification: No healthy control samples are reported.,Yes | justification: The study conducts a comparative proteomic analysis of tumor tissues.,"No | evidence: Samples are tumor tissues from HGSOC patients. | justification: Only primary human clinical specimens are used; no cell lines, xenografts, animal or ex vivo models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset involves ovarian cancer proteomics, it lacks healthy controls and does not perform diagnostic biomarker discovery for disease detection, so it fails the second inclusion criterion.",No,False
PXD027466,,o4-mini-2025-04-16,Yes | justification: Study focuses on proteomic profiling of ovarian cancer cell lines OVCAR-3 and SKOV-3,No | evidence: No healthy patient samples or biomarker discovery; only cancer cell lines under stress conditions | justification: Dataset uses only cell lines without healthy controls and does not focus on diagnostic biomarkers,Not applicable,Yes | justification: High-end proteome and phosphoproteome analyses were performed,Yes | evidence: OVCAR-3 and SKOV-3 ovarian cancer cell lines under in vitro hypoxia and shear stress | justification: Study uses cell line models rather than clinical patient samples,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset involves ovarian cancer and proteomics, it lacks healthy human controls or diagnostic biomarker focus and uses non-clinical cell line models",No,False
PXD042572,,o4-mini-2025-04-16,"Yes | justification: Title and description focus on ovarian cancer (OC) as the disease model, with OC cells used.",No | evidence: No mention of patient cohorts or healthy controls; study uses cell models for mechanistic investigation. | justification: Study does not involve human healthy controls nor diagnostic biomarker discovery in patient samples.,Not applicable | justification: No healthy patient controls are included.,"Yes | justification: Study employs SILAC co-immunoprecipitation mass spectrometry, a quantitative proteomics method.",Yes | evidence: Experiments conducted in OC cell lines with chemical inhibitors in vitro. | justification: Study uses non-clinical cell models rather than patient-derived clinical samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Despite focusing on ovarian cancer and using proteomics, the dataset lacks healthy patient controls/biomarker discovery and is entirely non-clinical, failing key inclusion criteria.",No,False
PXD044117,,o4-mini-2025-04-16,Yes | justification: Study focuses on the CA125 biomarker in high‐grade serous ovarian cancer samples.,"No | evidence: Description only covers ovarian tumor samples and cell lines, no healthy controls; study is structural model refinement, not diagnostic biomarker discovery. | justification: Neither healthy controls nor a diagnostic biomarker discovery cohort is described.",Not applicable | evidence: No healthy controls present | justification: Healthy controls are absent.,Yes | justification: Proteomic validation of the MUC16 tandem‐repeat consensus sequence is reported.,"Yes | evidence: Use of established cell lines (OVCAR3, OVCAR5, Kuramochi) alongside primary tumors. | justification: Includes non‐clinical cell line samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it is ovarian cancer–related and uses proteomics, it lacks healthy controls and includes non‐clinical cell lines, failing the control criterion.",No,False
PXD022084,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly focus on ovarian cancer tumorigenesis and signaling.,"No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery. | justification: Study is mechanistic, not case-control or biomarker discovery.",Not applicable,Yes | justification: Used mass spectrometry–based proteomics to identify IRS4 as a FER substrate.,"Yes | evidence: Describes in vitro ovarian tumor cell assays and in vivo experiments. | justification: Uses cell lines and animal models, not clinical patient specimens.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is ovarian cancer proteomics, it lacks healthy controls/biomarker focus and uses exclusively non-clinical models, failing criteria 2 and 4.",No,False
PXD006898,,o4-mini-2025-04-16,"No | justification: Study focuses on fetal ovary development and reproductive-aged tissue, not ovarian cancer.","No | evidence: Compares fetal to adult normal tissue | justification: Not a cancer study, no healthy controls in a cancer context or biomarker discovery for ovarian cancer.",Not applicable | evidence: No relevant cancer/control composition provided | justification: Dataset does not involve healthy controls in a cancer study.,Yes | justification: Uses a quantitative proteomics approach to assess protein expression.,"Yes | evidence: Analysis of human fetal ovarian tissue time course ex vivo | justification: Study uses ex vivo human tissue samples, not clinical cancer patient samples.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails ovarian cancer and control/biomarker criteria despite being proteomic.,No,False
PXD031629,,o4-mini-2025-04-16,"Yes | justification: The study focuses on OVCAR-8 and NCI/ADR-Res, which are ovarian carcinoma cell lines","No | evidence: Comparison is between two cancer cell lines, no healthy controls or diagnostic biomarker discovery mentioned | justification: No healthy patient controls or diagnostic biomarker discovery for ovarian cancer",Not applicable | evidence: No healthy controls present | justification: Healthy control samples are not provided,Yes | justification: Label-free quantitative proteomics is performed,Yes | evidence: Use of OVCAR-8 and NCI/ADR-Res cell lines | justification: Cell line-based study is non-clinical,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it uses proteomics and focuses on ovarian cancer models, it lacks healthy controls and is non-clinical",No,False
PXD045194,,o4-mini-2025-04-16,Yes | justification: Study focuses on epithelial ovarian cancer progression using the OVCAR-3 ovarian cancer cell line.,No | evidence: Description does not mention healthy patient controls or diagnostic biomarker discovery. | justification: Dataset is a cell line model study without healthy human controls or biomarker screening.,Not applicable | justification: No healthy controls are present.,Yes | justification: Performed quantitative proteomics to identify protein signatures across different morphological states.,Yes | evidence: Uses the OVCAR-3 high-grade serous ovarian cancer cell line in 2D and 3D spheroid cultures. | justification: Study employs in vitro cell line models rather than clinical patient samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it addresses ovarian cancer and uses proteomic techniques, it lacks healthy patient controls and is based on non-clinical cell line models, thus failing criteria 2 and 4.",No,False
PXD044705,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly focus on high-grade serous ovarian cancer (HGSOC).,"No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery in description. | justification: The study is mechanistic, examining HDAC6 interactions, without healthy control cohorts or biomarker aims.",Not applicable | justification: No healthy controls reported.,Yes | justification: The study uses substrate trapping and protein–protein interaction analysis typical of proteomic mass spectrometry workflows.,Yes | evidence: Study describes substrate trapping to elucidate protein interactors in HGSOC context without reference to patient samples. | justification: Likely performed in cell lines or biochemical assays rather than clinical specimens.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it is an ovarian cancer proteomic study, it lacks healthy controls and uses non-clinical samples, failing key inclusion criteria.",No,False
PXD059795,,o4-mini-2025-04-16,"No | justification: The study focuses on polycystic ovary syndrome (PCOS), not ovarian cancer.","No | evidence: 4 PCOS serum samples and 4 healthy controls | justification: Although healthy controls are included, they are for PCOS comparison, not ovarian cancer biomarker discovery.",Not applicable | justification: Dataset is not about ovarian cancer.,Yes | justification: Proteomic analysis using LC–MS/MS (timsTOF Pro 2) is described.,No | evidence: Human serum samples from PCOS patients and healthy individuals | justification: All samples are clinical human specimens.,meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails the primary ovarian cancer criterion and the biomarker/healthy control criterion for ovarian cancer; meets proteomics criterion.,No,False
PXD028434,,o4-mini-2025-04-16,Yes | justification: Study focuses on macrophage signaling in the ovarian cancer tumor microenvironment.,No | evidence: No mention of healthy patient controls or biomarker discovery for ovarian cancer. | justification: Study uses in vitro macrophages without explicit healthy patient control groups or diagnostic biomarker aims.,Not applicable | evidence: No explicit sample composition of healthy controls provided. | justification: Healthy controls are not part of the study design.,Yes | justification: MS-based proteomics of lipid rafts was performed.,"Yes | evidence: Use of primary monocyte-derived macrophages (in vitro/ex vivo) and cell‐based assays. | justification: Study uses non-clinical samples (in vitro MDMs), not patient-derived clinical specimens.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the study relates to ovarian cancer and uses proteomics, it lacks clinical patient samples or healthy controls and is a non-clinical in vitro study.",No,False
PXD022131,,o4-mini-2025-04-16,Yes | justification: Study aims to identify therapeutic options for ovarian cancer via miR-491-5p effects,No | evidence: No mention of healthy patient samples or biomarker discovery | justification: Dataset describes mechanistic multi-omics analysis rather than diagnostic biomarker study or inclusion of healthy controls,Not applicable | evidence: No healthy control samples reported | justification: Dataset does not include explicit sample composition for healthy controls,Yes | justification: Proteomic analysis performed to assess miR-491-5p effects at the protein level,Yes | evidence: Use of multi-omics to study miRNA effects and cytotoxicity with pharmacological inhibitors | justification: No clinical patient or in vivo data; study appears to use in vitro/preclinical models,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomic and ovarian cancer focus criteria are met, absence of healthy controls or biomarker discovery disqualifies dataset",No,False
PXD016479,,o4-mini-2025-04-16,Yes | justification: Title and description focus on epithelial ovarian cancer (EOC) cells (SKOV3) and EOC patient ascites.,"No | evidence: No mention of healthy control samples or a diagnostic biomarker discovery comparison. | justification: Study is mechanistic secretome analysis of a cancer cell line, not including healthy patient controls or diagnostic biomarker screening in patient cohorts.",Not applicable | evidence: N/A | justification: No healthy control samples are provided.,Yes | justification: Secretome of treated and untreated cells analyzed by nano-UHPLC-MS/MS on an Orbitrap mass spectrometer.,"Yes | evidence: Use of SKOV3 ovarian cancer cell line in culture and in vitro assays. | justification: Dataset is derived from cell line experiments (in vitro), not clinical patient tissue or biofluids.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is an ovarian cancer proteomics study, it lacks healthy controls or diagnostic biomarker discovery in clinical samples and is non-clinical.",No,False
PXD045753,,o4-mini-2025-04-16,"No | justification: The study focuses on polycystic ovarian syndrome (PCOS), not ovarian cancer.","No | evidence: Comparison between PCOS patients and normal women | justification: Although normal women serve as controls, the context is PCOS, not ovarian cancer biomarker discovery.",Not applicable | justification: Dataset not relevant to ovarian cancer context.,Yes | justification: Uses peptidomics techniques to analyze peptide expression in follicular fluid (a proteomics approach).,"No | evidence: Follicular fluid samples from human patients | justification: Clinical human samples only, no cell lines, animals, or ex vivo models.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails ovarian cancer criterion (PCOS focus), so dataset should be excluded.",No,False
PXD003539,,o4-mini-2025-04-16,"No | justification: The dataset profiles NCI-60 cancer cell lines broadly, not specifically ovarian cancer patients or tissues.","No | evidence: No healthy patients or biomarker discovery for ovarian cancer mentioned. | justification: It involves cell line profiling, not patient controls or diagnostic biomarker discovery.",Not applicable | evidence: NA | justification: No healthy patient controls in the dataset.,Yes | justification: The dataset uses PCT-SWATH-MS quantitative proteomic analysis.,"Yes | evidence: NCI-60 cell panels | justification: The dataset is based on cancer cell lines (in vitro), not clinical patient samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomics data are present, the dataset lacks ovarian cancer clinical samples and healthy controls.",No,False
