custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD012655,,gpt-5-mini-2025-08-07,Yes | justification: Study focuses on ovarian cancer models (OVCAR8 and its doxorubicin-resistant variant NCI/ADR-RES) and addresses mechanisms of drug resistance in ovarian cancer.,"No | evidence: Description compares two ovarian cancer cell lines (OVCAR8 and NCI/ADR-RES); no patient samples or healthy controls are mentioned, and no clinical diagnostic biomarker discovery in human cohorts is reported. | justification: No healthy patient controls and the work is preclinical (cell-line based) rather than diagnostic biomarker discovery in clinical samples.",Not applicable | evidence: No explicit sample composition provided because all samples are cell lines; no healthy controls present. | justification: Criterion about percent healthy controls applies only when human sample composition is provided.,"Yes | justification: Includes integrated global proteomics and N-glycoproteomics analyses (SILAC-based comparative proteomics, identification/quantification of proteins and N-glycosites).","Yes | evidence: The study uses cultured ovarian cancer cell lines (OVCAR8 and NCI/ADR-RES) and SILAC labeling in cell culture. | justification: This is an in vitro cell line study (non-clinical), which falls under the exclusion criteria (non-clinical datasets).","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomics and about ovarian cancer, it lacks healthy human controls and is entirely non-clinical (cell-line based). It therefore fails the requirement for clinical/healthy controls or diagnostic biomarker discovery in human samples and is excluded.",No,False
PXD027177,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description specify BRCA1-mutated high-grade serous ovarian cancer (HGSOC) cells, so the study concerns ovarian cancer biology.","No | evidence: Description: a proteomic analysis of a BRCA1-mutated HGSOC cell line treated with PARP inhibitors; no mention of patient samples or healthy controls or diagnostic biomarker discovery. | justification: The study uses a cancer cell line model and compares drug-treated vs untreated conditions, not patient-derived healthy controls or a diagnostic biomarker discovery cohort.",Not applicable | evidence: No sample composition provided; all samples described are from a cell line model. | justification: There are no human patient samples or explicit sample composition to assess percent healthy controls.,"Yes | justification: Description states a quantitative mass spectrometry-based proteomic analysis was conducted, confirming proteomics data.","Yes | evidence: Description: analysis of a BRCA1-mutated HGSOC cell line treated in vitro with PARP inhibitors. | justification: The dataset is based on an in vitro cancer cell line model (non-clinical), which falls under exclusion criteria (cell lines).","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian cancer–related and proteomics-based, it lacks healthy human controls/biomarker discovery cohort and is a non-clinical cell line study. Per exclusion criterion 4 and the healthy-control requirement, it should not be included.",No,False
PXD032383,,gpt-5-mini-2025-08-07,"No | justification: Title and description indicate study of endometrium in patients with polycystic ovary syndrome (PCOS). PCOS is a benign endocrine/reproductive disorder, not ovarian cancer; no mention of ovarian cancer or malignant disease.",No | evidence: Title/description contain only ‘Proteomics study of endometrium in patients with polycystic ovary syndrome’ — no mention of healthy controls or diagnostic biomarker discovery for ovarian cancer. | justification: Dataset does not state inclusion of healthy controls relevant to ovarian cancer nor any ovarian cancer biomarker discovery.,Not applicable | evidence: Not applicable — dataset is not about ovarian cancer and no sample composition for ovarian-cancer-related controls is provided. | justification: Criterion 2a applies only when healthy controls for ovarian cancer are present; here they are not.,Yes | justification: Title and description explicitly state this is a proteomics study.,"No | evidence: Study described as involving patients with PCOS (clinical human subjects); no mention of cell lines, animal models, xenografts, or ex vivo/in vitro models. | justification: Available information indicates a clinical human study rather than non-clinical models.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomics and appears clinical, it does not address ovarian cancer nor include healthy controls or ovarian cancer biomarker discovery. Therefore it fails the primary disease-specific inclusion criterion.",No,False
PXD043220,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly study epithelial ovarian cancer (EOC) metastasis.,"No | evidence: Description describes use of cellular models (adherent cells, spheroids, re-adherent cells) to study metastasis; no mention of human healthy controls or diagnostic biomarker discovery. | justification: The study uses in vitro cell models and focuses on signaling/mechanisms of metastasis rather than including healthy patient samples or biomarker discovery.","Not applicable | evidence: No explicit sample composition or human cohort information is provided in the description. | justification: Because there are no human healthy controls reported, the 20% composition criterion does not apply.",Yes | justification: The description reports proteomic and phosphoproteomic analyses of the modeled cells.,"Yes | evidence: The study uses cellular models of spheroid formation and re-adherence (adherent cells, spheroids, re-adherent cells) and applies inhibitors to spheroids. | justification: This is an in vitro, non-clinical cell-model study (not human clinical samples), which meets the exclusion criterion for non-clinical datasets.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is about ovarian cancer and uses proteomics, it lacks healthy human controls or a diagnostic biomarker focus and is a non-clinical in vitro cell-model study, so it does not meet the inclusion requirements.",No,False
PXD025358,,gpt-5-mini-2025-08-07,"No | justification: The dataset studies polycystic ovary syndrome (PCOS), an endocrine/metabolic disorder, not ovarian cancer.","No | evidence: Study includes 10 women with PCOS and 10 controls (healthy women), but does not involve ovarian cancer or diagnostic biomarker discovery for ovarian cancer. | justification: Although the study has healthy controls, they are controls for a PCOS study rather than for ovarian cancer; the dataset does not address ovarian cancer biomarker discovery.","Yes | evidence: Explicit sample composition provided: 10 PCOS cases and 10 controls (20 total); controls represent 50% of samples. | justification: When considering the provided sample composition, healthy controls constitute 10/20 = 50%, above the 20% threshold. These controls are for PCOS, not ovarian cancer.","Yes | justification: Authors performed global proteomic analysis on skeletal muscle and adipose tissue biopsies, identifying ~5000 proteins in adipose and ~3480 in muscle.","No | evidence: Samples are human skeletal muscle and adipose tissue biopsies from women (clinical human samples). | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical models are described.","meets ovarian cancer criterion: No | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset meets the proteomics criterion and contains healthy human controls (50% of samples), but it is not about ovarian cancer (it studies PCOS). Because it fails the primary requirement of being about ovarian cancer, it should be excluded.",No,False
PXD047551,,gpt-5-mini-2025-08-07,Yes | justification: Title and description state the study is of clear cell ovarian carcinoma (CCOC) tissue specimens and cohorts of patients with CCOC.,"No | evidence: Description: proteome of 35 FFPE CCOC tissue specimens (32 patients), 28 FF CCOC tissue specimens (24 patients), and validation cohorts; focus on proteins correlated with recurrence-free survival and identification/validation of prognostic marker IFITM1. | justification: The study performs prognostic biomarker discovery for recurrence in CCOC, not diagnostic biomarker discovery, and no healthy (non-cancer) control samples are described.",No | evidence: Explicit sample composition provided: cohorts consist of CCOC patient tissue specimens (35 FFPE from 32 patients; 28 FF from 24 patients; additional validation cohort H3). No healthy control samples reported. | justification: Sample counts are explicitly given and all samples are tumor tissues from CCOC patients; healthy controls comprise 0% of described samples (<20%).,"Yes | justification: Proteomic methods reported: data-independent acquisition mass spectrometry (DIA-MS) with identification of 8,697 and 9,409 proteins, and targeted validation using parallel reaction monitoring (PRM)-MS and IHC.","No | evidence: All described samples are human clinical tissue specimens (FFPE and fresh frozen) from patient cohorts; no mention of xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical models. | justification: Dataset is clinical tissue-based (patient samples), not non-clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is a clinical proteomics study of ovarian cancer (CCOC) and uses mass spectrometry, meeting criteria 1 and 3. However, it lacks healthy control samples and performs prognostic (not diagnostic) biomarker discovery, so it does not satisfy criterion 2.",No,False
PXD031996,,gpt-5-mini-2025-08-07,"No | justification: Dataset studies Polycystic Ovary Syndrome (PCOS), not ovarian cancer. Title and description explicitly refer to PCOS and follicular fluid differences between patients with and without PCOS.","No | evidence: Description: ""Follicular fluid samples were collected from 9 infertile patients with PCOS and 9 infertile patients without PCOS."" | justification: Controls are infertile patients without PCOS (disease/non‑PCOS controls), not healthy volunteers; study is about PCOS, not diagnostic biomarker discovery for ovarian cancer.","Not applicable | evidence: Sample composition provided (9 PCOS, 9 non‑PCOS) but controls are non‑PCOS infertile patients, not healthy controls relevant to ovarian cancer. | justification: Although explicit sample counts are given, the control group does not represent healthy patients for ovarian cancer context, so the 20% healthy control criterion is not applicable.",Yes | justification: Study uses quantitative mass spectrometry proteomics (TMT-based) and reports identification of 1216 proteins and differential expression analysis.,"No | evidence: Samples are human follicular fluid from patients (clinical samples). | justification: This is a clinical human study (patient-derived follicular fluid), not xenograft, cell line, animal, or ex vivo/in vitro non‑clinical models.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset meets the proteomics requirement and uses human clinical samples, it does not study ovarian cancer and its controls are non‑PCOS infertile patients rather than healthy controls relevant to ovarian cancer. Therefore it does not satisfy primary inclusion criteria.",No,False
PXD034636,,gpt-5-mini-2025-08-07,Yes | justification: Title and description specifically state high-grade serous ovarian carcinoma (HGSOC) and ovarian cancer; the study focuses on that disease.,"No | evidence: Description: 'blood-based prognostic biomarkers for high-grade serous ovarian carcinoma'. | justification: The study is biomarker discovery but for prognosis (predicting prognosis), not diagnostic biomarker discovery; no mention of healthy controls in the description.","Not applicable | evidence: No sample composition or numbers provided in the title/description. | justification: Because the dataset does not indicate presence of healthy controls, the 20% healthy-control composition criterion is not applicable.",Yes | justification: Description states use of mass spectrometry-based proteomics methods (blood proteomic analysis).,"No | evidence: Description refers to blood-based biomarkers in HGSOC patients; no mention of xenografts, cell lines, animals, or ex vivo/in vitro models. | justification: Study appears to be clinical (patient blood samples) rather than non-clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is ovarian cancer–focused and uses proteomics, but it targets prognostic biomarker discovery and does not indicate healthy controls or diagnostic biomarker discovery. Therefore it fails the requirement to include healthy controls or diagnostic biomarker discovery.",No,False
PXD039689,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly focus on ovarian high-grade serous cancer (HGSC) signaling; study uses ovarian cancer cell lines and patient-derived ovarian cancer cells.,"No | evidence: Description discusses LPA signaling in ovarian cancer cells, phosphoproteomics of patient-derived cells and OVCAR8 cell line; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: The study is mechanistic (signaling/phosphoproteomics) and does not state inclusion of healthy control patients or an aim of diagnostic biomarker discovery.","Not applicable | evidence: No explicit sample composition or counts are provided in the description. | justification: Because there is no indication that healthy controls are present, sample composition assessment is not applicable.",Yes | justification: The description explicitly states phosphoproteomics was performed to identify LPA-induced signaling pathways.,"Yes | evidence: Description: 'phosphoproteomics of both patient-derived cells and the HGSC cell line OVCAR8' (cell line and ex vivo patient-derived cells). | justification: The dataset includes cell line experiments (OVCAR8) and ex vivo patient-derived cells, which fall under non-clinical/ex vivo sample types excluded by the criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian cancer–related and uses phosphoproteomics, it lacks healthy patient controls or a diagnostic biomarker focus, and it contains non-clinical sample types (cell line and ex vivo patient-derived cells). These factors fail the healthy-control/biomarker criterion and violate the exclusion of non-clinical/ex vivo studies.",No,False
PXD021038,,gpt-5-mini-2025-08-07,Yes | justification: The title and description explicitly state the study concerns ovarian cancer (OC) and the role of arachidonic acid in the ovarian cancer microenvironment and clinical outcome.,No | evidence: Study performed AA-triggered signaling in primary monocyte-derived macrophages (MDMs); identifies PLA2G2A as a potential prognostic/theranostic target but does not describe use of healthy patient controls or a diagnostic biomarker discovery cohort. | justification: No explicit healthy patient control cohort is described and the work is mechanistic/functional rather than a diagnostic biomarker discovery study.,"Not applicable | evidence: No explicit sample composition or mention of healthy patient controls is provided in the description. | justification: Because no healthy patient controls are described, the 20% composition criterion cannot be assessed.",Yes | justification: The study uses phosphoproteomics to analyze AA-triggered signal transduction (stated in title and methods).,"Yes | evidence: Methods state experiments were performed in primary monocyte-derived macrophages (MDMs) with functional assays (actin staining, macropinocytosis, extracellular vesicle release), i.e., ex vivo/in vitro cellular studies. | justification: The dataset is based on ex vivo/in vitro studies of primary cells rather than clinical samples (tumor tissue or patient cohorts), which meets the exclusion criterion for non-clinical datasets.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is about ovarian cancer and uses phosphoproteomics, it lacks healthy patient controls or diagnostic biomarker discovery and is based on ex vivo primary macrophage experiments (non-clinical). Therefore it does not meet the healthy-control/biomarker requirement and is excluded as a non-clinical dataset.",No,False
PXD014134,,gpt-5-mini-2025-08-07,"Yes | justification: Study focuses on Small Cell Carcinoma of the Ovary, Hypercalcemic Type (SCCOHT), a rare ovarian cancer subtype.","No | evidence: Description compares SCCOHT cell lines with and without BRG1 re-expression; no mention of healthy patient controls or diagnostic biomarker discovery in patient cohorts. | justification: Experimental comparison is between engineered/treated tumor cell lines, not healthy human controls or clinical biomarker discovery.","Not applicable | evidence: No explicit sample composition or healthy controls reported in the description. | justification: Healthy controls are absent, so composition threshold does not apply.","Yes | justification: Authors report a 'protein signature' and performed integrative multi-omic analyses including protein-level measurements, indicating proteomic data were generated (in cell lines).","Yes | evidence: Description states analyses were performed in SCCOHT cell lines +/- BRG1 re-expression. | justification: Use of cell lines classifies this as a non-clinical study (in vitro), which is an exclusion criterion.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian cancer–related and includes proteomic data, it lacks healthy human controls/clinical biomarker discovery and is a non-clinical in vitro cell line study, so it fails inclusion criteria due to exclusion of non-clinical datasets.",No,False
PXD044703,,gpt-5-mini-2025-08-07,Yes | justification: Study explicitly analyzes high-grade serous ovarian cancer (HGSOC) FFPE tissues and discusses PARP inhibitor response in ovarian cancer patients.,"No | evidence: Study aims to identify protein biomarkers predicting therapeutic responses to PARP inhibitors in HGSOC patients (no mention of healthy controls or diagnostic biomarker discovery). | justification: This is biomarker discovery for therapeutic response (predictive/prognostic), not diagnostic biomarker discovery nor does the description mention healthy control samples.",Not applicable | justification: No explicit healthy control samples reported in the description.,"Yes | justification: In-depth proteomic analysis using tandem mass tag (TMT) labeling quantified 7,825 proteins from FFPE tissues.","No | evidence: FFPE cancer tissues obtained from 24 HGSOC patients who received PARP inhibitor therapy. | justification: Samples are clinical human tissue specimens; no xenografts, cell lines, animal models, or ex vivo/in vitro studies mentioned.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is a proteomic study of ovarian cancer clinical tissues, meeting criteria 1 and 3. It does not include healthy controls nor is it a diagnostic biomarker study per the description, so it fails criterion 2.",No,False
PXD025880,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description specify ovarian clear cell carcinoma (OCCC), a subtype of ovarian cancer; the study focuses on drivers of OCCC malignancy.","No | evidence: Description states profiling was performed using OCCC cell lines; no mention of patient samples, healthy controls, or diagnostic biomarker discovery in clinical cohorts. | justification: Study uses cell lines to identify active proteases and assess functional roles; no healthy human controls or clinical diagnostic biomarker study described.","Not applicable | evidence: No explicit sample composition provided — only OCCC cell lines are mentioned. | justification: Because there are no human/clinical samples or healthy controls reported, the 20% healthy-control composition criterion does not apply.",Yes | justification: The study uses activity-based protein profiling (an affinity-based proteomics approach) to identify active serine proteases in the secreted proteome of OCCC cell lines.,"Yes | evidence: Description: ""...secreted by OCCC cell lines..."" and functional assays in OCCC cells. | justification: Work is performed in vitro on cell lines (non-clinical); no patient, animal, or ex vivo clinical material reported.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and employs proteomics methods, it lacks healthy human controls or diagnostic biomarker discovery in clinical samples and is a non-clinical cell line study, failing inclusion criteria 2/2a and exclusion criterion 4.",No,False
PXD008047,,gpt-5-mini-2025-08-07,Yes | justification: Title and description specify high grade serous ovarian carcinoma ascites tumor cells and macrophages from patients undergoing primary surgery.,No | evidence: Description mentions tumor cells and macrophages from patient ascites only; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: Only patient-derived tumor/microenvironment samples are described; no healthy control cohort or biomarker discovery aim is indicated.,"Not applicable | evidence: No sample composition or healthy controls are described. | justification: Because no healthy controls are reported, the 20% threshold is not applicable.",Yes | justification: Secretomes were analysed via Orbitrap mass spectrometry (proteomic analysis).,"Yes | evidence: Description states analysis was performed after 24h culture (ex vivo). | justification: Samples were cultured ex vivo (cell secretome after 24h culture), which constitutes non-clinical/ex vivo experimental work and falls under exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset concerns ovarian high-grade serous carcinoma and uses proteomic (Orbitrap) analysis, so it meets those criteria. However, it lacks healthy patient controls or stated diagnostic biomarker discovery, and the data derive from ex vivo cultured cells (non-clinical), which excludes it per the criteria.",No,False
PXD010769,,gpt-5-mini-2025-08-07,No | justification: Title and description describe Salmonella effectors and host protein glycosylation during infection; no mention of ovarian cancer or ovarian tissue.,No | evidence: Description focuses on identifying host protein targets of bacterial effectors during infection; no mention of healthy patient controls or diagnostic biomarker discovery for ovarian cancer. | justification: No clinical control groups or biomarker study related to ovarian cancer are described.,Not applicable | evidence: No sample composition or presence of healthy human controls reported in the description. | justification: Criterion not applicable because dataset is not clinical and contains no healthy patient controls.,Yes | justification: The study used Arg-GlcNAc glycopeptide immunoprecipitation and mass spectrometry to identify modified host proteins—this is a proteomics approach.,"Yes | evidence: Description describes Salmonella infection, ectopic overexpression, recombinant protein fusions, and structural studies on effectors; no clinical patient samples indicated. | justification: Work appears to be experimental/in vitro infection and biochemical/structural studies rather than clinical human sample analysis, meeting exclusion for non-clinical datasets.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset uses proteomics (mass spectrometry), it is not about ovarian cancer and contains no healthy patient controls or ovarian biomarker discovery. Additionally, it is non-clinical (infection/biochemical studies). Therefore it does not meet inclusion criteria.",No,False
PXD016244,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly focus on ovarian cancer and mechanisms of cisplatin resistance in ovarian cancer cells (mentions COL11A1 as a biomarker in ovarian cancer).,No | evidence: Description discusses COL11A1 as a biomarker associated with cisplatin resistance but does not mention any healthy patient controls or diagnostic biomarker discovery cohorts. | justification: No indication of inclusion of healthy human controls or clinical diagnostic biomarker discovery — study appears mechanistic.,"Not applicable | evidence: No explicit sample composition or mention of human control subjects provided in the description. | justification: Because no healthy controls are described, composition threshold is not applicable.","No | justification: The description refers to altered expression of proteins and signaling pathways but does not state any proteomics methods, datasets, or large-scale proteomic profiling; content appears to be cell biology/mechanistic experiments rather than a proteomics dataset.","Yes | evidence: Description repeatedly refers to findings in ""ovarian cancer cells"" and mechanistic inhibition of FAO in those cells. | justification: Study appears to be preclinical/cell-line based mechanistic work (non-clinical), meeting exclusion criterion for non-clinical datasets.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the study concerns ovarian cancer, it lacks healthy human controls or diagnostic biomarker discovery cohorts and does not present proteomics data. It is also a non-clinical (cell-based) mechanistic study, so it fails key inclusion criteria.",No,False
PXD010437,,gpt-5-mini-2025-08-07,Yes | justification: Title and description state samples are from high-grade serous ovarian carcinoma; dataset acquired from 103 tissue samples of high-grade serous ovarian carcinoma (CPTAC).,No | evidence: Description: 'acquired from 103 tissue samples of high-grade serous ovarian carcinoma' with no mention of healthy controls or explicit diagnostic biomarker discovery aims. | justification: All described samples are tumor tissues; no healthy patient controls or explicit biomarker discovery objective is stated.,"Not applicable | evidence: No explicit sample composition or mention of healthy/control samples in the description. | justification: Because no healthy controls are reported, the 20% control composition criterion does not apply.","Yes | justification: Dataset acquired and analyzed via bottom-up SWATH-MS (DIA proteomics method), explicitly a proteomic study.","No | evidence: Description specifies '103 tissue samples of high-grade serous ovarian carcinoma collected and processed in the context of the CPTAC initiative' (human clinical tumor tissues). | justification: Samples are clinical human tumor tissues, not cell lines, xenografts, animal models, or ex vivo/in vitro non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is clinically relevant to ovarian cancer and is proteomics (SWATH-MS), but it does not include healthy patient controls nor explicitly describe diagnostic biomarker discovery. It therefore fails inclusion criterion 2.",No,False
PXD019375,,gpt-5-mini-2025-08-07,No | justification: Title and description focus on Leptospira interrogans and host cell secretome during infection; no mention of ovarian cancer.,"No | evidence: Title/description only reference Leptospira and host cell proteins; no mention of healthy patient controls or ovarian cancer biomarker discovery. | justification: Study context is infectious disease, not diagnostic biomarker discovery for ovarian cancer, and no healthy human controls are indicated.","Not applicable | evidence: No explicit sample composition or mention of healthy patient controls in title/description. | justification: Since there is no indication of healthy human controls, the 20% composition criterion does not apply.","Unclear | justification: The term 'secretome' implies analysis of secreted proteins, which often uses proteomic methods, but the description does not explicitly state proteomics or mass-spectrometry methods.","Yes | evidence: Focus on Leptospira interrogans and host cells during infection (pathogen and cell models). | justification: Topic indicates non-clinical infectious disease model (bacterial pathogen and host cell secretome), consistent with in vitro/ex vivo experimental systems rather than clinical human patient samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: The dataset is not related to ovarian cancer and does not indicate healthy human controls or ovarian biomarker discovery. While it may involve protein analysis ('secretome'), the focus is infectious disease and likely non-clinical, so it does not meet the inclusion criteria.",No,False
PXD023012,,gpt-5-mini-2025-08-07,No | justification: Title and description discuss imputation methods for proteomic DIA-MS datasets; no mention of ovarian cancer or related clinical context.,"No | evidence: Description focuses on evaluating imputation methods across three DIA‑MS data sets (dilution series, small pilot, larger proteomic dataset) with no reference to healthy controls or diagnostic biomarker discovery for ovarian cancer. | justification: No text indicates inclusion of healthy patient controls or that the study targets diagnostic biomarker discovery for ovarian cancer.","Not applicable | evidence: No explicit sample composition or counts are provided in the description. | justification: Because no healthy controls are reported, the 20% composition criterion is not applicable.","Yes | justification: Description explicitly references proteomics methods (DIA‑MS, label‑free, LC MS/MS) and evaluation of protein quantification/imputation, so it is a proteomics dataset.","Unclear | evidence: Dataset types listed are a dilution series, a small pilot, and a larger proteomic dataset; no explicit statement about clinical samples, humans, or animal models. | justification: A dilution series is typically non‑clinical (e.g., spike‑in or technical samples) and the description reads methodological, but the absence of explicit sample origin prevents a definitive determination.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although this is a proteomics dataset, it does not pertain to ovarian cancer and does not report healthy patient controls or ovarian biomarker discovery. Therefore it does not meet the primary inclusion criteria.",No,False
PXD004308,,gpt-5-mini-2025-08-07,No | justification: Title and description describe a general proteomics quantification method (Diffacto); no mention of ovarian cancer or related clinical cohorts.,"No | evidence: Description focuses on peptide-to-protein quantification methodology and large-scale proteomics datasets; no mention of healthy controls, patient cohorts, or diagnostic/biomarker discovery for ovarian cancer. | justification: No information indicates inclusion of healthy patient controls or ovarian biomarker discovery.","Not applicable | evidence: No sample composition or clinical cohort information provided in the description. | justification: Because the dataset does not indicate presence of healthy controls or provide sample composition, the 20% threshold is not applicable.","Yes | justification: Description explicitly refers to comparative shotgun proteomics, peptide and protein quantification, and aggregation of peptide-level information—confirming proteomics focus.","Unclear | evidence: Description is methodological and does not specify sample types (no mention of clinical samples, cell lines, animal models, or ex vivo experiments). | justification: Lack of sample-type detail prevents determination whether the dataset contains non-clinical samples; likely a methods dataset rather than a clinical ovarian cohort.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomics-focused, it is not about ovarian cancer and does not report healthy controls or ovarian biomarker discovery. Therefore it does not meet the primary inclusion criteria.",No,False
PXD012998,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study is on ovarian tumour histotypes (endometrioid and high-grade serous ovarian carcinomas).,"Yes | evidence: Description: 'performed label-free quantitative proteomics on freshly frozen tumour tissues to discover biomarkers that may distinguish EC from HGSC'. | justification: The study performs diagnostic biomarker discovery to distinguish ovarian cancer histotypes, fulfilling the 'diagnostic biomarker discovery' criterion even though no healthy controls are mentioned.","Not applicable | evidence: Description refers to tumour samples (EC and HGSC) and IHC validation cohort; no healthy/normal patient samples or sample composition breakdown provided. | justification: No explicit sample composition including healthy controls is provided, and the study appears to compare cancer subtypes rather than include healthy control patients.",Yes | justification: Description states label-free quantitative proteomics was performed on freshly frozen tumour tissues.,"No | evidence: Samples described are 'freshly frozen tumour tissues' and IHC validation on a cohort of EC and HGSC samples (clinical human tissues). | justification: No indication of xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical models; samples appear to be clinical human tumour tissues.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is ovarian cancer–focused, performs proteomic analysis, and involves diagnostic biomarker discovery for ovarian cancer histotypes. Although it does not include healthy controls, the biomarker discovery aim satisfies inclusion criterion 2.",Yes,False
PXD010631,,gpt-5-mini-2025-08-07,"No | justification: The description presents a mass spectrometry method applied to peptides, proteins and oligonucleotides; there is no mention of ovarian cancer or studies involving ovarian cancer samples.","No | evidence: Description contains no reference to patient samples, healthy controls, clinical cohorts, or diagnostic biomarker discovery for ovarian cancer. | justification: The text focuses on an analytical method and example applications in molecular mixtures, not on clinical case-control or biomarker studies.","Not applicable | evidence: No sample composition or patient cohort information provided in the description. | justification: Because no clinical sample composition is reported, the 20% healthy-control criterion cannot be evaluated.","Yes | justification: The method is applied to peptides and proteins and addresses identification of post-translational modification patterns, which falls within proteomics/mass-spectrometry of proteins.","Yes | evidence: The description describes a new MS method and its application to peptides, proteins and oligonucleotides with no mention of clinical or in vivo samples. | justification: This is a methodological/non-clinical study (likely in vitro or analytical chemistry experiments) rather than a clinical dataset from patient samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset/method relates to proteomics (mass spectrometry of proteins), it is not about ovarian cancer and does not include healthy patient controls or ovarian biomarker discovery. It is a non-clinical methodological study, so it does not meet the key inclusion criteria.",No,False
PXD028225,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state high-grade serous ovarian cancer (HGSOC) patient tumor tissues and analysis of platinum resistance in HGSOC.,"No | evidence: Description: comparative proteomic analysis to identify differentially expressed proteins between tumor tissues from platinum-sensitive and platinum-resistant HGSOC patient groups. | justification: Study compares two patient tumor groups (platinum-sensitive vs platinum-resistant). No healthy controls are mentioned, and the biomarker focus is on treatment resistance/therapeutic targets rather than diagnostic biomarker discovery for ovarian cancer detection.",Not applicable | evidence: No sample composition or healthy control cohort is provided in the title/description. | justification: Explicit sample composition not provided and no healthy controls described.,Yes | justification: Description and title state a comparative proteomic analysis and identification of differentially expressed proteins.,"No | evidence: Description references tumor tissues from HGSOC patient groups. | justification: Samples are clinical human tumor tissues, not xenografts, cell lines, animals, or ex vivo/in vitro models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is clearly about ovarian cancer and uses proteomics, but it lacks healthy controls and does not describe diagnostic biomarker discovery; it focuses on biomarkers/targets related to platinum resistance, so it does not meet the healthy-control or diagnostic-biomarker inclusion requirement.",No,False
