custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD034636,,gpt-4o-mini-2024-07-18,"Yes | justification: The dataset is specifically about high-grade serous ovarian carcinoma, a subtype of ovarian cancer.",Yes | evidence: The dataset involves the investigation of blood-based prognostic biomarkers which relates to diagnostic biomarker discovery for ovarian cancer. | justification: The focus on identifying prognostic biomarkers indicates an aspect of diagnostic discovery in ovarian cancer.,"Unclear | evidence: The description does not provide explicit information on sample compositions or the proportion of healthy controls. | justification: Since no clear composition details are mentioned, it cannot be determined if there are at least 20% healthy controls.",Yes | justification: The study uses mass spectrometry-based proteomics methods to analyze blood biomarkers.,"No | evidence: The dataset discusses human blood samples in a clinical context for ovarian cancer. | justification: There is no indication of xenografts, cell lines, or animal models being used in this study.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset fulfills all three inclusion criteria by focusing on ovarian cancer, involving biomarker discovery, and employing proteomics.",Yes,False
PXD039689,,gpt-4o-mini-2024-07-18,Yes | justification: The dataset pertains to ovarian cancer as it focuses on pathways regulated in ovarian high grade serous cancer (HGSC) cells.,No | evidence: The description does not mention healthy controls or involvement in diagnostic biomarker discovery. | justification: The dataset does not contain healthy patient controls or any mention of biomarker discovery related to healthy individuals.,Not applicable | evidence: Healthy controls are not included in the dataset as per the description. | justification: There are no healthy controls present for evaluation of composition.,Yes | justification: The dataset includes phosphoproteomics analyses to investigate signaling pathways.,"Yes | evidence: The research involves patient-derived cancer cells and a cancer cell line OVCAR8. | justification: Since the dataset includes cell lines and patient-derived cells rather than clinical samples, it does not comply with the clinical data requirement.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it meets the ovarian cancer and proteomics criteria, it does not include healthy controls or biomarker discovery.",No,False
PXD021038,,gpt-4o-mini-2024-07-18,"Yes | justification: The dataset directly studies ovarian cancer (OC) and its microenvironment, focusing on signal transduction pathways associated with tumor biology.","Unclear | evidence: The description does not specify if healthy patient controls were included or if the study involves diagnostic biomarker discovery regarding those controls. | justification: While the study examines macrophage functions and their role in OC, it does not explicitly mention the presence of healthy controls or the intent to discover biomarkers.","Not applicable | evidence: No explicit sample composition provided in the description. | justification: Since the sample composition details are not mentioned, we cannot assess the proportion of healthy controls.",Yes | justification: The study employs phosphoproteomics to analyze the signal transduction pathways linking arachidonic acid to macrophage functions.,"No | evidence: The study is focused on primary human cells (monocyte-derived macrophages), which are clinical samples. | justification: There is no indication of non-clinical samples being used, as the research involves direct study of patient-derived macrophages.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Unclear | meets proteomics criterion: Yes | justification: The dataset meets the ovarian cancer and proteomics criteria, but lacks clarity on healthy controls, leading to uncertainty.",No,False
PXD014134,,gpt-4o-mini-2024-07-18,"Yes | justification: The dataset focuses on small cell carcinoma of the ovary, hypercalcemic type (SCCOHT), which is a form of ovarian cancer.",No | evidence: The description does not mention healthy patient controls or diagnostic biomarker discovery. | justification: There is no indication of healthy controls or any aspect related to biomarker discovery for ovarian cancer specified in the dataset.,"Not applicable | evidence: The dataset does not include healthy controls. | justification: Since the dataset does not involve healthy controls, the percentage composition of healthy patients is not relevant.",Unclear | justification: The description mentions 'integrative multi-omic analyses' but does not explicitly confirm the inclusion of proteomics data.,"Yes | evidence: The analysis is conducted on SCCOHT cell lines. | justification: Cell lines used for studying tumorigenesis fall under non-clinical datasets, which are excluded.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: While the dataset is about ovarian cancer, it lacks healthy controls and clarity on proteomics, and includes non-clinical samples (cell lines).",No,False
PXD044703,,gpt-4o-mini-2024-07-18,Yes | justification: The dataset explicitly involves high-grade serous ovarian cancer (HGSOC) and focuses on therapeutic response to PARP inhibitors.,Yes | evidence: The dataset aims to identify protein biomarkers predicting therapeutic responses. | justification: The study focuses on prognostic biomarkers which aligns with diagnostic biomarker discovery.,"Unclear | evidence: The description does not mention whether healthy patient controls are included or specify the sample composition. | justification: Without clear composition data, it is uncertain if at least 20% of the samples are from healthy controls.",Yes | justification: The description indicates an in-depth proteomic analysis and the use of tandem mass tag (TMT) labelling method to quantify proteins.,"No | evidence: The dataset is based on clinical samples from ovarian cancer patients. | justification: The samples are derived from formalin-fixed paraffin-embedded (FFPE) cancer tissues, which are clinical in nature.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset meets the inclusion criteria for ovarian cancer, is involved in biomarker discovery, and includes proteomic analysis.",Yes,False
PXD025880,,gpt-4o-mini-2024-07-18,"Yes | justification: The dataset is explicitly about ovarian clear cell carcinoma, which is a subtype of ovarian cancer.",No | evidence: The description does not mention any healthy patient controls or biomarker discovery related to ovarian cancer. | justification: The focus is on profiling proteases in OCCC cell lines without including healthy controls.,Not applicable | justification: There are no healthy controls included in the dataset.,"Yes | justification: The dataset involves activity-based protein profiling, which is a proteomics method aimed at detecting active proteases.",Yes | evidence: The dataset involves studies using OCCC cell lines. | justification: Cell lines are considered non-clinical samples and are excluded from inclusion.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset addresses ovarian cancer and uses proteomics techniques, it lacks healthy controls and is based on non-clinical samples, which do not meet inclusion criteria.",No,False
PXD008047,,gpt-4o-mini-2024-07-18,"Yes | justification: The dataset is specifically focused on high grade serous carcinoma, which is a type of ovarian cancer.","No | evidence: The dataset does not mention any healthy controls or diagnostic biomarker discovery. | justification: The description refers only to tumor cells and macrophages from patients with ovarian cancer, with no mention of healthy patient controls.","Not applicable | evidence: There are no healthy controls in the dataset as per the provided description. | justification: As the dataset lacks healthy controls, this question does not apply.",Yes | justification: The dataset involves proteomic analysis through the use of obitrap technology to analyze cell secretomes.,Yes | evidence: The dataset is derived from ex vivo analyses of tumor and macrophage secretomes. | justification: Ex vivo studies are considered non-clinical.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset focuses on ovarian cancer and includes proteomic analysis, it does not meet the criteria for including healthy controls or contribute to biomarker discovery.",No,False
PXD010769,,gpt-4o-mini-2024-07-18,No | justification: The dataset is not about ovarian cancer; it focuses on Salmonella effectors and their interaction with mammalian proteins.,No | justification: The dataset does not reference healthy patients or diagnostic biomarker discovery related to ovarian cancer.,Not applicable | justification: The dataset does not include healthy patient controls.,"Yes | justification: The dataset involves mass spectrometry, which is a proteomics technique used to identify host proteins modified during Salmonella infection.",Yes | evidence: The study is focused on the effects of Salmonella on host cells and does not involve clinical ovarian cancer samples. | justification: The dataset includes non-clinical samples related to bacterial infections and not clinical specimens from patients.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset does not meet the criteria for ovarian cancer research or include healthy controls related to ovarian cancer, therefore it should not be included.",No,False
PXD016244,,gpt-4o-mini-2024-07-18,Yes | justification: The dataset focuses on cisplatin-resistant ovarian cancer and discusses mechanisms specific to this cancer type.,No | evidence: The description does not mention healthy patient controls or diagnostic biomarker discovery involving such controls. | justification: The dataset centers solely on ovarian cancer without reference to healthy controls or broader diagnostic biomarkers.,"Not applicable | justification: No healthy patient controls are mentioned in the description, making this criterion not applicable.","Unclear | justification: The description does not explicitly state if proteomics techniques are used, though it discusses protein expression.",No | justification: The dataset pertains to human ovarian cancer cells and does not mention any non-clinical models.,meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: The dataset is relevant to ovarian cancer but lacks healthy controls or clarity on proteomics.,No,False
PXD010437,,gpt-4o-mini-2024-07-18,"Yes | justification: The dataset focuses on high-grade serous ovarian carcinoma, confirming it is about ovarian cancer.",No | evidence: The description specifies that the dataset consists only of tissue samples from high-grade serous ovarian carcinoma without mentioning healthy controls or diagnostic biomarker discovery. | justification: There is no indication of healthy patient controls or biomarker discovery in the dataset description.,"Not applicable | evidence: The dataset does not include healthy patient samples. | justification: Since there are no healthy controls present, this consideration does not apply.",Yes | justification: The dataset involves proteomic analysis utilizing SWATH mass spectrometry.,"No | evidence: The dataset is based on human tissue samples, not non-clinical specimens. | justification: The samples mentioned are from patients and therefore do not include any non-clinical data.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset meets the ovarian cancer criterion and proteomics criterion, it fails to meet the healthy controls criterion.",No,False
PXD019375,,gpt-4o-mini-2024-07-18,No | justification: The dataset is not about ovarian cancer; it focuses on Leptospira interrogans and host cells during infection.,No | evidence: The title and description do not mention healthy patients as controls or diagnostic biomarker discovery for ovarian cancer. | justification: No evidence of healthy controls or biomarker discovery related to ovarian cancer is provided.,Not applicable | evidence: No information about sample compositions is provided that relates to healthy patients. | justification: The dataset does not mention healthy patients or their proportions.,"No | justification: While the dataset may involve proteins, it does not specifically mention the application of proteomics in the context of ovarian cancer.","Yes | evidence: The dataset involves host cells and pathogens (Leptospira interrogans), which indicate non-clinical research activities. | justification: This dataset pertains to a study on infection and not directly related to clinical ovarian cancer.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset does not meet any of the three inclusion criteria for ovarian cancer, healthy controls, or proteomics.",No,False
PXD023012,,gpt-4o-mini-2024-07-18,"No | justification: The dataset title and description do not mention ovarian cancer or any related context, focusing instead on evaluating imputation methods in proteomics.",No | justification: There is no indication that the dataset includes healthy patient controls or involves diagnostic biomarker discovery for ovarian cancer.,"Not applicable | justification: Since the dataset does not mention healthy controls, this question does not apply.","Yes | justification: The dataset is centered on large-scale proteomic data sets, specifically those associated with missing values in proteomics.","Yes | evidence: The referenced datasets include dilution series, which implicates non-clinical experimental setups, such as possibly in vitro studies. | justification: Non-clinical data related to proteomic methodologies is discussed, which may involve non-human samples or controlled laboratory conditions.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset does not meet the ovarian cancer or healthy controls criteria but does contain proteomics data, which is not within the specified inclusion scope.",No,False
PXD004308,,gpt-4o-mini-2024-07-18,No | justification: The title and description do not mention ovarian cancer or any specific disease.,No | evidence: The dataset does not reference healthy controls or biomarker discovery. | justification: There is no indication of healthy patient controls or any diagnostic efforts related to ovarian cancer.,Not applicable | justification: There are no provided compositions to assess.,"Yes | justification: The description references comparative shotgun proteomics and peptide-to-protein transition, indicating a focus on proteomics.",Unclear | evidence: The description does not specify if non-clinical samples are included but focuses on proteomics. | justification: It is not stated whether the study involves clinical or non-clinical datasets.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is not about ovarian cancer and does not include healthy controls, but it does include proteomic data.",No,False
PXD012998,,gpt-4o-mini-2024-07-18,"Yes | justification: The dataset is focused on ovarian cancer, specifically on distinguishing between endometrioid and high-grade serous ovarian carcinomas.",No | evidence: The dataset description mentions only tumor samples without mention of healthy controls or biomarker discovery involving healthy subjects. | justification: The dataset is focused on tumor samples and does not include healthy patients as controls or involve diagnostic biomarker discovery with such controls.,"Not applicable | justification: There are no healthy controls included in the dataset, so the question of composition does not apply.",Yes | justification: The dataset employs label-free quantitative proteomics techniques on tumor tissues.,No | evidence: The dataset only mentions human tumor tissues and does not include non-clinical samples. | justification: All samples analyzed are clinical tumor samples from ovarian cancer patients.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset meets the ovarian cancer and proteomics criteria but fails to include healthy controls or any biomarker discovery approach involving healthy patients, which is critical according to inclusion criteria.",No,False
PXD010631,,gpt-4o-mini-2024-07-18,No | justification: The dataset does not explicitly mention ovarian cancer; it focuses on a new mass spectrometry technique without indication of application to ovarian cancer.,No | evidence: The dataset description does not indicate the presence of healthy patient controls or any biomarker discovery related to ovarian cancer. | justification: The focus on the methodology rather than on clinical data or discoveries related to ovarian cancer excludes it from this criterion.,"Not applicable | justification: Since there are no healthy controls referenced in the dataset, this question about composition does not apply.","No | justification: While the dataset discusses mass spectrometry applied to proteins, it does not provide evidence that it is specifically focused on proteomics relevant to ovarian cancer.","Unclear | evidence: The use of pC-2DMS for characterizing biomolecules does not specify the sample types (clinical vs non-clinical). | justification: Without clear sample information, we cannot conclusively determine if the dataset contains non-clinical samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset does not meet the inclusion criteria for ovarian cancer focus, healthy controls, or proteomics.",No,False
PXD028225,,gpt-4o-mini-2024-07-18,"Yes | justification: The dataset is specifically about high-grade serous ovarian cancer (HGSOC), as mentioned in the title and description.",No | evidence: The description does not mention the inclusion of healthy patient controls or diagnostic biomarker discovery involving healthy patients. | justification: The focus is solely on studying tumor tissues from ovarian cancer patients.,"Not applicable | evidence: There are no healthy patient controls mentioned in the dataset description. | justification: Since no healthy controls are provided, this question does not apply.",Yes | justification: The description indicates a comparative proteomic analysis to identify differentially expressed proteins.,"No | evidence: The dataset refers only to clinical samples from ovarian cancer patients, not non-clinical samples. | justification: The analysis is based on tumor tissues obtained from patients.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset meets the ovarian cancer and proteomics criteria, it lacks healthy controls or biomarker discovery focus, which is essential for inclusion.",No,False
PXD027466,,gpt-4o-mini-2024-07-18,"Yes | justification: The dataset explicitly involves ovarian cancer through the analysis of high-grade serous carcinomas (OVCAR-3) and non-serous carcinomas (SKOV-3), which are ovarian cancer cell lines.",No | evidence: The dataset focuses on cancer cell lines and does not reference the inclusion of healthy patient controls or biomarker discovery for ovarian cancer. | justification: The description outlines studies on cancer cell lines and does not indicate the presence of healthy control samples.,Not applicable,"Yes | justification: The dataset describes high-end proteome and phosphoproteome analyses, which are proteomics methods.","Yes | evidence: The study involves OVCAR-3 and SKOV-3 cell lines, which are derived from in vitro cancer models, thus constituting non-clinical samples. | justification: These cell lines are not representative of human clinical samples but rather experimental models used for cancer research.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset pertains to ovarian cancer and includes proteomics data, it lacks healthy controls and involves non-clinical cell line studies, disqualifying it for inclusion.",No,False
PXD042572,,gpt-4o-mini-2024-07-18,"Yes | justification: The dataset is focused on ovarian cancer, specifically studying the role of the receptor tyrosine kinase AXL in DNA damage response within this cancer type.",No | evidence: The description does not mention the presence of healthy patient controls or any diagnostic biomarker discovery. | justification: The study focuses exclusively on ovarian cancer mechanisms and does not provide information on healthy controls or biomarker discovery.,"Not applicable | justification: Since the dataset does not contain healthy patient controls, this question is not applicable.","Yes | justification: The study utilizes SILAC co-immunoprecipitation mass spectrometry, a proteomics technique, to identify binding partners of AXL.","No | evidence: The description indicates a clinical focus on ovarian cancer, without mentioning xenografts, cell lines, or animal models. | justification: The dataset relates directly to human ovarian cancer and does not involve non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset satisfies the ovarian cancer and proteomics criteria, it does not include healthy controls or involve biomarker discovery, which is required for full inclusion.",No,False
PXD044117,,gpt-4o-mini-2024-07-18,Yes | justification: The dataset focuses on the biomarker CA125 (MUC16) in the context of high-grade serous ovarian cancer.,Yes | evidence: The title indicates a focus on biomarker discovery (CA125) for ovarian cancer. | justification: The study aims to improve the understanding and utility of the CA125 biomarker associated with ovarian cancer.,"No | evidence: The description mentions testing on primary ovarian tumors and established cell lines without mention of healthy controls. | justification: There is no evidence of healthy controls provided; therefore, the dataset does not meet the healthy controls criterion.","Yes | justification: Proteomics validation is mentioned, indicating that the dataset includes proteomics analysis.","Yes | evidence: The study involves established cell lines (OVCAR3, OVCAR5, Kuramochi) which are non-clinical samples. | justification: The presence of established cell lines indicates that the dataset contains non-clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset covers ovarian cancer and includes proteomics, it does not meet the healthy controls requirement, as there are no healthy controls mentioned in the study.",No,False
PXD022084,,gpt-4o-mini-2024-07-18,Yes | justification: The dataset is explicitly about ovarian cancer as stated in the title and description.,No | evidence: No mention of healthy patient controls or biomarkers | justification: The description does not indicate the presence of healthy controls or that the dataset involves biomarker discovery.,"Not applicable | evidence: No healthy controls mentioned | justification: As there are no healthy controls in the dataset, the question of their composition does not apply.","Yes | justification: The dataset utilizes mass spectrometry, a key proteomics technique, as part of its methodology.",No | evidence: The study appears to focus on tumor cells and does not mention non-clinical models | justification: The description discusses in vitro and in vivo studies but does not indicate that it involves non-clinical models like cell lines or xenografts.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset meets the criteria for being about ovarian cancer and includes proteomics analysis, but it does not include healthy controls or biomarker discovery.",No,False
PXD006898,,gpt-4o-mini-2024-07-18,"Yes | justification: The dataset focuses on human fetal ovarian tissue, which is related to ovarian development, thus it pertains to ovarian cancer.","No | evidence: The dataset does not contain healthy controls or involve biomarker discovery; rather, it compares fetal ovarian tissue to reproductive-aged tissue. | justification: The study is limited to developmental stages of the ovary without specific controls or diagnostic efforts.","Not applicable | evidence: Explicit sample compositions are not provided, but no healthy patient controls are present. | justification: The absence of healthy controls disqualifies this criterion from being applicable.",Yes | justification: The dataset utilizes a quantitative proteomics approach to analyze protein expression.,"Yes | evidence: The dataset involves human fetal tissue, which is considered non-clinical according to standard definitions for clinical datasets. | justification: As it studies fetal tissue rather than established cancer patients or healthy adults, it is categorized as non-clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it meets the criterion for being about ovarian cancer and includes proteomics data, it fails to include healthy controls or involve biomarker discovery.",No,False
PXD031629,,gpt-4o-mini-2024-07-18,"Yes | justification: The dataset title refers to OVCAR-8, which is an ovarian cancer cell line.","No | evidence: The description does not mention healthy patient controls or biomarker discovery related to ovarian cancer. | justification: The dataset focuses on proteomics of ovarian cancer cell lines, not involving healthy patient data.",Not applicable | justification: There are no healthy patient controls provided in the dataset.,"Yes | justification: The dataset involves label-free quantitative proteomics, which is a proteomic analysis method.","Yes | evidence: The dataset concerns OVCAR-8 and NCI/ADR-Res cells, which are cell line models. | justification: The use of cell lines classifies this dataset as non-clinical.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset meets the ovarian cancer criterion and proteomics criterion but does not include healthy controls or diagnostic biomarker discovery.,No,False
PXD045194,,gpt-4o-mini-2024-07-18,Yes | justification: The dataset is about epithelial ovarian cancer and focuses on protein signatures associated with its progression.,"No | evidence: The description does not mention any healthy patients as controls or diagnostic biomarker discovery. | justification: The study primarily involves a cancer cell line, specifically OVCAR-3, without reference to healthy human controls.","Not applicable | justification: There is no mention of healthy patient controls; hence, this question is not applicable.",Yes | justification: The description states that quantitative proteomics was performed to identify protein signatures related to ovarian cancer.,"Yes | evidence: The dataset involves a high-grade serous ovarian cancer cell line, OVCAR-3, which falls under non-clinical samples. | justification: The use of a cancer cell line classifies the dataset as non-clinical, which is excluded based on the criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset relates to ovarian cancer and employs proteomics, it exclusively pertains to a cancer cell line and lacks healthy controls, thus failing to meet the inclusion criteria.",No,False
PXD044705,,gpt-4o-mini-2024-07-18,"Yes | justification: The dataset is specifically focused on high-grade serous ovarian cancer, which meets the criteria for being about ovarian cancer.",No | evidence: There is no mention of healthy controls or biomarker discovery in the dataset description. | justification: The dataset does not indicate the presence of healthy patients as controls or that it involves diagnostic biomarker discovery.,"Not applicable | justification: As there are no healthy controls mentioned, the question of composition does not apply.",No | justification: The description does not specify any proteomics data or analysis.,No | justification: The dataset focuses on ovarian cancer and does not mention non-clinical samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset is about ovarian cancer but fails to include healthy controls or proteomics data, which are required for inclusion.",No,False
PXD059795,,gpt-4o-mini-2024-07-18,"No | justification: The dataset focuses on patients with polycystic ovary syndrome (PCOS), which is not classified as ovarian cancer.","Yes | evidence: The dataset includes healthy controls and compares them to patients with PCOS, which may aid in understanding potential biomarkers. | justification: The presence of healthy controls allows for comparisons that could potentially inform diagnostic biomarker discovery.","Yes | evidence: The dataset contains 4 healthy controls out of a total of 8 samples, making the healthy control representation 50%. | justification: With 4 healthy controls making up 50% of the samples, the dataset meets the criteria of having at least 20% healthy patients.",Yes | justification: The study involves proteomic analysis using advanced mass spectrometry techniques.,No | evidence: The samples are derived from human subjects (both patients and healthy controls). | justification: There is no indication of non-clinical or animal model samples being used.,"meets ovarian cancer criterion: No | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: While the dataset contains healthy controls and involves proteomics, it does not focus on ovarian cancer, which disqualifies it from inclusion.",No,False
PXD028434,,gpt-4o-mini-2024-07-18,Yes | justification: The title and description explicitly reference ovarian cancer in the context of tumor microenvironment and its association with the abundance of tumor-associated macrophages.,No | evidence: The study focuses on macrophages and the tumor microenvironment without mention of healthy controls or diagnostic biomarker discovery for ovarian cancer. | justification: No mention of healthy patient controls present in the study or any diagnostic biomarkers being developed.,"Not applicable | evidence: There are no healthy patients included as controls in the dataset. | justification: Since there are no healthy controls mentioned, this aspect does not apply.",Yes | justification: The study utilizes MS-based proteomics of lipid rafts to examine the effects of arachidonic acid on signaling pathways in macrophages.,"Yes | evidence: The analysis is performed on primary monocyte-derived macrophages, which are derived from human cells but not a clinical sample set from ovarian cancer patients. | justification: The dataset studies cellular models rather than direct clinical results from ovarian cancer patients.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the study is about ovarian cancer and includes proteomics, it lacks healthy controls and focuses on non-clinical samples (macrophages), making it unsuitable for inclusion.",No,False
PXD022131,,gpt-4o-mini-2024-07-18,"Yes | justification: The dataset aims to explore innovative therapeutic options specifically for ovarian cancer, indicating a clear focus on this type of cancer.",No | justification: The description does not mention the presence of healthy controls or any diagnostic biomarker discovery related to ovarian cancer.,"Not applicable | justification: There are no explicit sample compositions provided, and the dataset does not contain healthy patient controls or focuses on biomarker discovery.",Yes | justification: The study includes analysis at the proteomic level as part of its multi-omics approach.,"No | justification: The dataset appears to focus on clinical applications and therapeutic options, rather than non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset relates to ovarian cancer and includes proteomics, it does not involve healthy controls or biomarker discovery, which are key criteria for inclusion.",No,False
PXD016479,,gpt-4o-mini-2024-07-18,Yes | justification: The study focuses on epithelial ovarian cancer (EOC) and investigates the effects of cytokines on EOC cells.,No | justification: The dataset does not mention the inclusion of healthy patient controls or involvement in biomarker discovery; it primarily involves experimental findings from EOC cells.,Not applicable | justification: There are no explicit sample compositions provided in the description.,"Yes | justification: The methods describe the analysis of secretome using proteomics techniques, specifically nano-UHPLC-MS/MS, indicating a focus on proteomic analysis.","Yes | evidence: The study involves SKOV3 cells in culture, which are a cell line model and therefore considered non-clinical. | justification: The dataset does not involve human patient samples but rather a cell line model, thus falling under the non-clinical category.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is about ovarian cancer and involves proteomics, but it does not meet the criteria for including healthy controls or biomarker discovery.",No,False
PXD045753,,gpt-4o-mini-2024-07-18,"No | justification: The dataset focuses on polycystic ovarian syndrome (PCOS), which is not specifically categorized as ovarian cancer.","Yes | evidence: Comparison between PCOS patients and normal women as controls. | justification: The dataset involves analysis comparing patients with PCOS against normal women, fitting the criterion of having healthy patients as controls.","Unclear | evidence: Explicit sample compositions not provided in the description. | justification: Since the description does not specify the exact proportion of healthy controls in the dataset, it remains unclear whether it meets the 20% criterion.","No | justification: The study utilizes peptidomics rather than traditional proteomics, which may not fall under the criteria for proteomics applications.","No | evidence: The study involves human patients and does not mention any non-clinical datasets. | justification: As the analysis involves actual patients and not models or cell lines, it is not considered non-clinical.","meets ovarian cancer criterion: No | meets healthy controls criterion: Yes | meets proteomics criterion: No | justification: While healthy controls are included, the dataset does not pertain to ovarian cancer specifically, and it does not meet the proteomics requirement.",No,False
PXD003539,,gpt-4o-mini-2024-07-18,"No | justification: The dataset is focused on cancer cell lines, specifically the NCI-60, and does not mention ovarian cancer.","No | evidence: The dataset does not mention healthy patient controls or biomarker discovery for ovarian cancer. | justification: The data pertains to cancer cell lines, not human subjects or biomarker discovery related to ovarian cancer.","Not applicable | justification: The dataset does not include healthy patient controls, hence this criterion is not applicable.",Yes | justification: The dataset involves quantitative proteomics analysis using SWATH-MS technology.,"Yes | evidence: The dataset is derived from cancer cell lines, which are considered non-clinical samples. | justification: Since the data is obtained from a cell line model (NCI-60), it does not meet the clinical dataset criteria.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset does not involve ovarian cancer and includes non-clinical samples, which leads to exclusion despite it containing proteomics data.",No,False
PXD006327,,gpt-4o-mini-2024-07-18,"Yes | justification: The dataset is explicitly about ovarian cancer, as stated in the title and description.",No | evidence: There are no healthy patient controls or mention of biomarker discovery for ovarian cancer in the dataset. | justification: The description focuses on an isogenic model and does not indicate the inclusion of healthy controls or any diagnostic biomarker discovery.,"Not applicable | justification: Since there are no healthy patients or controls present, this question is not applicable.","Yes | justification: The dataset mentions the use of label-free quantitative LC-MS/MS, which is a proteomic technique.","Yes | evidence: The dataset describes an in vivo experimental model involving ovarian cancer metastasis. | justification: Since the study involves an orthotopic model and in vivo data, it is considered non-clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset involves ovarian cancer and proteomics, it lacks healthy controls or a biomarker discovery element, and it uses non-clinical models.",No,False
PXD036970,,gpt-4o-mini-2024-07-18,"No | justification: The dataset is focused on Long COVID syndrome, not ovarian cancer.","No | evidence: The study does not involve diagnostic biomarker discovery for ovarian cancer or relevant healthy control groups for ovarian cancer. | justification: The focus is on Long COVID, with healthy individuals as controls, not related to ovarian cancer.",Not applicable | evidence: The study does not provide compositions related to ovarian cancer. | justification: The dataset is unrelated to healthy controls specifically for ovarian cancer.,Yes | justification: The dataset includes label-free proteome profiling as part of its methodology.,"Yes | evidence: The study includes supernatants from macrophages, indicative of non-clinical samples. | justification: It involves analysis of macrophage supernatants, which are considered non-clinical.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset does not meet the criteria for ovarian cancer or relevant healthy control analysis.,No,False
PXD002394,,gpt-4o-mini-2024-07-18,"Yes | justification: The dataset focuses on high-grade serous ovarian cancer (HGSOC), specifically studying the mechanisms of cisplatin resistance in ovarian cancer patients.",No | evidence: The dataset does not mention the inclusion of healthy patient controls or biomarker discovery. | justification: The study emphasizes cisplatin resistance in ovarian cancer cell lines rather than including healthy patients or identifying biomarkers with reference to healthy controls.,Not applicable | justification: The dataset does not include any healthy controls to assess composition.,Yes | justification: The research employs mass spectrometry-based proteomic and phosphoproteomic analyses to characterize the ovarian cancer proteome.,"Yes | evidence: The study is based on patient-derived cell lines rather than clinical samples from human patients. | justification: The dataset uses cisplatin-sensitive and resistant cell lines for its analyses, which qualifies as a non-clinical study.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset meets the ovarian cancer criterion and involves proteomics, but fails to include healthy controls or biomarker discovery related to healthy individuals.",No,False
