custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD039689,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly refer to ovarian high grade serous cancer (HGSC) and ovarian cancer cells; study focuses on LPA signaling in ovarian cancer.,"No | evidence: Description outlines mechanistic phosphoproteomics of patient-derived cells and the OVCAR8 HGSC cell line, with functional assays (inhibitors, RNAi). | justification: No mention of healthy patient controls or diagnostic biomarker discovery; focus is on signaling mechanisms and cell behavior.","Not applicable | evidence: No explicit sample composition provided and no healthy controls reported in the description. | justification: Because there are no healthy controls described, the 20% composition criterion does not apply.",Yes | justification: Study uses phosphoproteomics to identify LPA-regulated signaling and phosphorylation sites.,"Yes | evidence: Description states analyses were performed on the HGSC cell line OVCAR8 and on patient-derived cells; methods include RNA interference and pharmacological inhibition. | justification: Includes cell-line experiments and ex vivo/cell-based assays (RNAi, inhibitors), classifying it as non-clinical (cellular) rather than clinical patient cohort data.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomics and directly about ovarian cancer, it lacks healthy patient controls or biomarker discovery focus and includes non-clinical cell-line/ex vivo experiments, which meet exclusion criterion 4.",No,False
PXD021038,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly state the study is in the context of ovarian cancer (OC) and discusses OC microenvironment, tumor-associated macrophages, and links to OC clinical outcome.",No | evidence: Description describes phosphoproteomic analysis of primary monocyte-derived macrophages (MDMs) and mechanistic links to OC; does not state inclusion of healthy patient controls nor a diagnostic biomarker discovery study. PLA2G2A is suggested as a potential prognostic/theranostic target but no diagnostic biomarker discovery cohort is described. | justification: No explicit mention of healthy control patients or a diagnostic biomarker discovery cohort in the description.,"Not applicable | evidence: No explicit sample composition or counts provided, and healthy controls are not indicated in the description. | justification: Since the dataset does not report healthy patient controls, the 20% composition criterion cannot be assessed.",Yes | justification: The study uses phosphoproteomics to analyze AA-triggered signal transduction in macrophages (explicitly stated).,"Yes | evidence: Methods state AA-triggered signaling was studied in primary monocyte-derived macrophages (MDMs) with in vitro assays (phosphoproteomics, transcriptional profiling, functional assays on actin, macropinocytosis, EV release). | justification: The work is an ex vivo/in vitro mechanistic study using primary cells (MDMs) rather than analyses of clinical patient tissue cohorts; falls under non-clinical/ex vivo exclusion.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is focused on ovarian cancer biology and uses phosphoproteomics, it does not include healthy patient controls or a diagnostic biomarker discovery cohort and is based on ex vivo/in vitro studies of primary macrophages (non-clinical). Therefore it fails the healthy-control/biomarker and clinical inclusion requirements and matches the non-clinical exclusion.",No,False
PXD014134,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly state Small Cell Carcinoma of the Ovary, Hypercalcemic Type (SCCOHT), a form of ovarian cancer.",No | evidence: Description: analyses performed in SCCOHT cell lines +/- BRG1 re-expression; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: The study is a mechanistic cell-line study and does not describe inclusion of healthy human control subjects or an effort to discover diagnostic biomarkers in patient samples.,"Not applicable | evidence: No explicit sample composition or healthy controls described. | justification: Because there are no healthy patient controls reported, the 20% composition criterion does not apply.","Unclear | justification: The description refers to a 'protein signature' and 'protein expression' (multi-omic analyses) but does not specify proteomics methods (e.g., mass spectrometry) versus targeted assays (e.g., Western blot), so presence of proteomics data is ambiguous.","Yes | evidence: Description: analyses performed in SCCOHT cell lines +/- BRG1 re-expression. | justification: The study uses cell lines (in vitro) rather than clinical patient samples, meeting the non-clinical exclusion criterion.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: Although the dataset concerns ovarian cancer (SCCOHT), it lacks healthy human controls or biomarker-discovery in patient cohorts, and it is a non-clinical cell-line study. Proteomics presence is ambiguous. Therefore it does not meet the required inclusion criteria and additionally falls under the non-clinical exclusion.",No,False
PXD044703,,gpt-5-mini-2025-08-07,Yes | justification: Study explicitly investigates high-grade serous ovarian cancer (HGSOC) tissues and therapeutic response to PARP inhibitors.,"No | evidence: Proteomic analysis performed on FFPE cancer tissues from 24 HGSOC patients divided into good and poor response groups to PARP inhibitor therapy. | justification: The study performs biomarker discovery for therapeutic (predictive/prognostic) response to PARP inhibitors, not diagnostic biomarker discovery, and no healthy patient controls are reported.","No | evidence: Sample composition: 24 HGSOC patients (no healthy controls reported). | justification: Explicit sample composition is provided (24 patients) and contains 0% healthy controls, which is below the 20% threshold.","Yes | justification: In-depth proteomic analysis using tandem mass tag (TMT) labelling on FFPE tissues with 7,825 proteins quantified.","No | evidence: Samples are formalin-fixed paraffin-embedded (FFPE) cancer tissues obtained from 24 HGSOC patients. | justification: Dataset uses clinical human tumor specimens, not xenografts, cell lines, animal models, or ex vivo/in vitro samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomic and specific to ovarian cancer, it lacks healthy controls and focuses on predictive/prognostic biomarkers for therapeutic response rather than diagnostic biomarker discovery; therefore it does not satisfy criterion 2.",No,False
PXD025880,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly state the study is on ovarian clear cell carcinoma (OCCC), a subtype of ovarian cancer.","No | evidence: Description: methods applied to 'OCCC cell lines' to identify active serine proteases; focus on drivers and therapeutic targets. | justification: No mention of human patient samples, healthy controls, or diagnostic biomarker discovery—study focuses on protease activity in cell line models and therapeutic target identification.","Not applicable | evidence: No explicit sample composition or presence of human controls reported in the description. | justification: Because no human/healthy control samples are indicated, the 20% healthy-control composition criterion cannot be assessed.","Yes | justification: The study used activity-based protein profiling to detect and identify active proteases in the secreted proteome, a proteomics approach (affinity purification and proteome-level identification).","Yes | evidence: Description states profiling was performed 'within the complex proteome secreted by OCCC cell lines.' | justification: Use of cell lines indicates a non-clinical model (in vitro), which falls under exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomics-focused and specifically about ovarian cancer (OCCC), it lacks healthy patient controls or diagnostic biomarker discovery and is based on cell line (non-clinical) models. The non-clinical nature and absence of healthy controls mean it does not meet the inclusion criteria.",No,False
PXD008047,,gpt-5-mini-2025-08-07,Yes | justification: Title and description state high grade serous ovarian carcinoma ascites from patients undergoing primary surgery.,No | evidence: Description only mentions tumor cells and macrophages from patient ascites; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No indication of healthy control samples or biomarker discovery in the provided description.,Not applicable | evidence: No explicit sample composition provided and no healthy controls mentioned. | justification: Cannot assess percentage of healthy controls because none are reported.,"Yes | justification: Secretomes were analysed via Orbitrap (mass spectrometry), indicating proteomic analysis.","Yes | evidence: Samples (tumor cells and macrophages) were analysed after 24 h culture (ex vivo). | justification: Ex vivo culture of patient-derived cells constitutes a non-clinical (ex vivo) study, which is excluded.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset is ovarian cancer and proteomic, but lacks healthy controls (or biomarker discovery) and involves ex vivo cultured cells, which falls under excluded non-clinical studies.",No,False
PXD010769,,gpt-5-mini-2025-08-07,"No | justification: Study focuses on Salmonella effectors (SseK1/SseK3) and their host protein targets during infection, not ovarian cancer.","No | evidence: Description discusses bacterial effectors, glycosylation of host proteins, overexpression and infection models; no mention of healthy patient controls or diagnostic biomarker discovery for ovarian cancer. | justification: No clinical control cohorts or biomarker discovery for ovarian cancer are described.","Not applicable | justification: No healthy human control samples are reported, so composition criterion does not apply.","Yes | justification: Authors used Arg-GlcNAc glycopeptide immunoprecipitation and mass spectrometry to identify modified host proteins, which is proteomic analysis.","Yes | evidence: Mentions overexpression, ectopic co-expression, recombinant protein fusions and identification of targets during Salmonella infection (experimental models), plus structural studies. | justification: Study uses experimental infection/overexpression and biochemical/structural analyses rather than clinical human samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the study employs proteomics, it is not about ovarian cancer, contains no healthy patient controls or ovarian biomarker discovery, and is non-clinical (experimental infection/overexpression).",No,False
PXD016244,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly focus on ovarian cancer and cisplatin-resistant ovarian cancer cells and mechanisms involving COL11A1.,No | evidence: Description discusses COL11A1 as a biomarker of cisplatin resistance and mechanistic studies in ovarian cancer cells but does not mention healthy patient controls or diagnostic biomarker discovery cohorts. | justification: The text describes mechanistic/functional studies in cancer cells and therapeutic implications rather than inclusion of healthy control subjects or a diagnostic biomarker discovery cohort.,"Not applicable | evidence: No sample composition or mention of human healthy controls is provided in the description. | justification: Because no healthy controls are reported, the 20% composition criterion cannot be evaluated.",No | justification: The description refers to protein expression and signaling pathways but does not indicate proteomic techniques or proteomics datasets were used or generated.,"Yes | evidence: Description repeatedly refers to studies in ""ovarian cancer cells"" and mechanistic inhibition of FAO and signaling pathways, indicating in vitro/cell-line work. | justification: The study appears to be non-clinical (cell-based mechanistic experiments) rather than clinical patient sample analysis.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the dataset/study concerns ovarian cancer, it does not report healthy patient controls or a diagnostic biomarker discovery cohort, does not describe proteomics data, and is non-clinical (cell-based). Therefore it does not meet the required inclusion criteria.",No,False
PXD010437,,gpt-5-mini-2025-08-07,Yes | justification: Title and description state the dataset comprises 103 tissue samples of high-grade serous ovarian carcinoma collected as part of CPTAC.,No | evidence: Description: 'acquired from 103 tissue samples of high-grade serous ovarian carcinoma.' No mention of healthy patient controls or diagnostic biomarker discovery in the provided text. | justification: Only tumor tissue samples are described; there is no indication of healthy controls or that the study is explicitly a diagnostic biomarker discovery study.,No | evidence: Provided sample composition: '103 tissue samples of high-grade serous ovarian carcinoma' — all described as tumor samples. | justification: Explicit composition lists only cancer tissues (103 samples); therefore there are not ≥20% healthy controls.,"Yes | justification: Dataset was acquired and analyzed via SWATH-MS (a DIA proteomics method), indicating proteomic data.","No | evidence: Samples described as tissue samples collected in the context of the CPTAC initiative (human clinical tissues). | justification: No mention of xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset meets criteria 1 and 3 (ovarian cancer, proteomics) but fails criterion 2 because it does not include healthy patient controls nor states it is a diagnostic biomarker discovery study; explicit sample composition shows only tumor tissues.",No,False
PXD019375,,gpt-5-mini-2025-08-07,"No | justification: Title and description describe Leptospira interrogans secretome and host cell response during infection, not ovarian cancer.","No | evidence: Title/description mention bacterial secretome and host cell proteins; no reference to healthy human controls or ovarian cancer biomarker discovery. | justification: Content focuses on infectious disease (Leptospira) and host response, not diagnostic biomarkers for ovarian cancer nor inclusion of healthy patient controls for ovarian disease.",Not applicable | evidence: No sample composition or healthy human control information provided in title/description. | justification: Dataset is not about ovarian cancer and provides no explicit sample composition relevant to ovarian healthy controls.,Yes | justification: The term 'Secretome' and profiling of virulence factors and cellular proteins implies proteomic analysis of secreted proteins.,"Yes | evidence: Title references Leptospira interrogans and 'Host Cells during Infection', indicating bacterial cultures and infected cells rather than clinical patient samples. | justification: Study appears to involve pathogen and host cell models (in vitro/infection experiments), which are non-clinical (not patient-derived clinical cohorts).","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset appears to be proteomic (secretome analysis), it is not about ovarian cancer and does not include healthy controls or ovarian biomarker discovery. It also involves non-clinical infection/host-cell models. Therefore it does not meet the ovarian cancer and control/biomarker inclusion criteria.",No,False
PXD023012,,gpt-5-mini-2025-08-07,"No | justification: Title and description describe a methods-focused proteomics imputation evaluation (dilution series, pilot, larger proteomic data set). No mention of ovarian cancer or related clinical context.","No | evidence: Description does not mention patient cohorts, healthy controls, or diagnostic/biomarker discovery for ovarian cancer. | justification: Dataset description focuses on imputation methods for DIA-MS data sets; no indication of healthy control samples or ovarian biomarker discovery.","Not applicable | evidence: No explicit sample composition or mention of healthy controls in the description. | justification: Since no healthy controls are reported, the 20% composition criterion is not applicable.","Yes | justification: Description explicitly states LC MS/MS, DIA-MS, label-free proteomics and evaluation of imputation methods on proteomic data sets.","Yes | evidence: Description references a ""dilution series data set"" and method-development use of pilot/larger datasets rather than clinical cohorts. | justification: A dilution series is an engineered (non-clinical) sample type and the project is methodological rather than clinical, indicating non-clinical samples are included.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomics, it is not about ovarian cancer and does not include healthy controls or ovarian biomarker discovery. It also appears to use non-clinical (engineered) samples. Therefore it does not meet the primary inclusion criteria.",No,False
PXD004308,,gpt-5-mini-2025-08-07,No | justification: Title and description describe a proteomics quantification method (Diffacto) and make no mention of ovarian cancer or related samples.,"No | evidence: Description discusses peptide-to-protein aggregation and method performance; there is no mention of healthy controls, patient cohorts, or biomarker/diagnostic discovery for ovarian cancer. | justification: No indication that the dataset contains healthy patient controls or is aimed at diagnostic biomarker discovery.","Not applicable | evidence: No sample composition or cohort details provided in the description. | justification: Because the dataset does not indicate presence of healthy controls, the 20% composition criterion is not applicable.","Yes | justification: Description explicitly refers to comparative shotgun proteomics, peptide abundances, and peptide-to-protein quantification, indicating this is a proteomics dataset/method.","Unclear | evidence: Description focuses on a computational/quantification approach and does not specify sample types (clinical vs. cell lines/animal/xenograft). | justification: No information about sample sources is provided, so it is not possible to determine whether non-clinical samples are included.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset/method is proteomics-relevant, it does not pertain to ovarian cancer nor indicate presence of healthy controls or biomarker discovery cohorts. It therefore fails key inclusion criteria.",No,False
PXD012998,,gpt-5-mini-2025-08-07,"Yes | justification: Study compares endometrioid (EC) and high-grade serous (HGSC) ovarian carcinomas, which are ovarian cancer histotypes.","Yes | evidence: Description: 'performed label-free quantitative proteomics on freshly frozen tumour tissues to discover biomarkers that may distinguish EC from HGSC.' | justification: The study is a diagnostic biomarker discovery effort to distinguish ovarian cancer histotypes (EC vs HGSC), meeting the criterion for biomarker discovery even though healthy controls are not used.","Not applicable | evidence: No explicit sample composition provided and no mention of healthy patient/control samples; only tumour tissues (EC and HGSC) are described. | justification: Because the dataset does not report healthy controls, the 20% healthy-control composition requirement is not applicable; inclusion is based on biomarker discovery.",Yes | justification: Study used label-free quantitative proteomics on freshly frozen tumour tissues to discover biomarkers.,"No | evidence: Description specifies freshly frozen tumour tissues and IHC validation on a cohort of EC and HGSC samples; no mention of cell lines, xenografts, animal models, or ex vivo/in vitro models. | justification: Samples are clinical human tumour tissues rather than non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is an ovarian cancer study using proteomics and conducts diagnostic biomarker discovery (EC vs HGSC). Although it does not include healthy controls, the biomarker discovery criterion is satisfied and samples are clinical tumour tissues.",Yes,False
PXD010631,,gpt-5-mini-2025-08-07,"No | justification: Title and description make no mention of ovarian cancer or related clinical samples; the work describes a general MS method applied to peptides, proteins and oligonucleotides.","No | evidence: Description focuses on methodological development and demonstration on biomolecules; there is no mention of patient samples, healthy controls, or biomarker discovery for ovarian cancer. | justification: No indication of clinical cohorts, healthy controls, or diagnostic biomarker studies in the description.","Not applicable | evidence: No explicit sample composition or mention of controls in the description. | justification: Because there are no reported clinical samples or controls, the 20% healthy-controls criterion cannot be assessed.","Yes | justification: The dataset concerns mass spectrometry applied to peptides and proteins and discusses fragment analysis of biomolecules, which falls within proteomics techniques.","Yes | evidence: Description describes a new MS method applied to peptides, proteins and oligonucleotides with demonstration of analytical power; no clinical or in vivo human sample use is described. | justification: The work appears to be methodological/analytical on biomolecules (non-clinical) rather than clinical patient-derived samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomics-related (mass spectrometry on proteins/peptides), it does not involve ovarian cancer or healthy patient controls/biomarker discovery and is non-clinical. Therefore it fails the primary inclusion criteria.",No,False
PXD028225,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state high-grade serous ovarian cancer (HGSOC) patient tumor tissues; study aims to explore molecular basis of platinum resistance in HGSOC.,"Unclear | evidence: Description compares tumor tissues from platinum-sensitive vs platinum-resistant HGSOC patient groups and states goal to determine potential biomarkers and therapeutic targets. | justification: The study performs biomarker discovery, but the description indicates biomarkers for platinum resistance/therapeutic targets rather than diagnostic biomarkers for ovarian cancer; no healthy controls are mentioned.","Not applicable | evidence: No explicit sample composition or mention of healthy control subjects in the description. | justification: Because healthy controls are not described, the requirement to assess percent composition cannot be applied.","Yes | justification: The project is described as a comparative proteomic analysis and proteomic analysis of tumor tissues, indicating proteomics methods were used.","No | evidence: Study uses tumor tissues from HGSOC patient groups (platinum-sensitive and platinum-resistant). | justification: Samples are clinical human tumor tissues; no xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical models are indicated.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is clinical proteomics of HGSOC tumor tissues (meets criteria 1 and 3). However, it does not describe healthy controls and the biomarker discovery is targeted at platinum resistance/therapeutic targets rather than diagnostic biomarkers for ovarian cancer, so it fails criterion 2.",No,False
PXD027466,,gpt-5-mini-2025-08-07,"Yes | justification: The study focuses on ovarian cancer models, specifically high-grade serous (OVCAR-3) and non-serous (SKOV-3) ovarian cancer cell lines and characterizes their adaptive proteome/phosphoproteome responses.","No | evidence: Description describes experiments on OVCAR-3 and SKOV-3 cell lines under hypoxia and shear stress; no mention of patient samples, healthy controls, or diagnostic biomarker discovery in clinical cohorts. | justification: No healthy patient controls or diagnostic biomarker discovery involving clinical samples are described; the work is an in vitro cell-line study.",Not applicable | evidence: No sample composition or patient cohorts are provided. | justification: No healthy controls present or sample composition reported.,Yes | justification: The description explicitly reports high-end proteome and phosphoproteome analyses (proteome and phosphoproteome profiling).,"Yes | evidence: Study uses OVCAR-3 and SKOV-3 ovarian cancer cell lines and applies in vitro treatments (hypoxia, orbital-shaker–induced shear stress). | justification: The dataset is non-clinical (cell-line in vitro experiments), which matches exclusion criteria for non-clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is ovarian cancer–focused and proteomics-based, it lacks healthy patient controls or biomarker discovery in clinical cohorts and is a non-clinical (cell line) study, triggering exclusion.",No,False
PXD042572,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state ovarian cancer (OC) and use OC as the disease model to study AXL inhibition.,"No | evidence: Description discusses cell-based AXL inhibition experiments and mechanistic findings; there is no mention of patient samples, healthy controls, or diagnostic biomarker discovery. | justification: No indication of inclusion of healthy patient controls or of a diagnostic biomarker discovery aim in the description.","Not applicable | evidence: No explicit sample composition or any mention of healthy controls is provided. | justification: Because there are no reported healthy controls or sample composition details, the 20% composition criterion cannot be assessed.","Yes | justification: The study used SILAC co-immunoprecipitation mass spectrometry, which is a proteomics approach.","Yes | evidence: Description references experiments in 'OC cells' and use of SILAC labeling, indicating cell line/in vitro work. | justification: Study appears to be non-clinical (cell-based in vitro experiments), which falls under the exclusion criteria (xenografts/cell lines/animal models/ex vivo).","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is about ovarian cancer and uses proteomics (SILAC MS), it lacks healthy patient controls or a diagnostic biomarker discovery focus and is a non-clinical cell-based study. Therefore it does not meet the healthy-controls/biomarker requirement and is excluded due to non-clinical sample type.",No,False
PXD044117,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description focus on CA125 (MUC16), the gold-standard biomarker for monitoring high-grade serous ovarian cancer; sequencing performed on primary ovarian tumors and discussion framed in context of ovarian cancer.","No | evidence: Description reports Nanopore sequencing of MUC16 transcripts from three primary ovarian tumors and established cell lines; no mention of healthy patient controls. The work is molecular characterization of a known biomarker rather than an explicit diagnostic biomarker discovery study. | justification: No healthy controls are described. While the study characterizes a biomarker (MUC16/CA125), it is presented as molecular/structural characterization and validation, not an explicit diagnostic biomarker discovery effort.","Not applicable | evidence: No explicit sample composition including healthy controls is provided in the description. | justification: Because no healthy controls are reported, the 20% composition test does not apply.","Yes | justification: The description states the consensus sequence derived from sequencing 'was confirmed by proteomics validation', indicating proteomics data were used.","Yes | evidence: Samples include established ovarian cancer cell lines OVCAR3, OVCAR5, and Kuramochi in addition to three primary tumors. | justification: Presence of established cell lines indicates inclusion of non-clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is clearly about ovarian cancer and includes proteomics validation, it does not include healthy patient controls nor does it clearly represent an explicit diagnostic biomarker discovery study. Presence of cell lines indicates non-clinical samples as well. Because criterion 2 (healthy controls or diagnostic biomarker discovery) is not met, the dataset should not be included.",No,False
PXD022084,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the work is on ovarian cancer and refers to ovarian tumor cells and potential benefit for ovarian cancer patients.,No | evidence: Description discusses mass spectrometry identification of IRS4 as a FER substrate and functional studies in ovarian tumor cells; no mention of healthy patient controls or diagnostic biomarker discovery in patient cohorts. | justification: All experiments described are mechanistic (cell/tumor models) and no clinical control (healthy) samples or biomarker screening in patient cohorts are referenced.,"Not applicable | evidence: No explicit sample composition or any patient/healthy control samples are described. | justification: Because no healthy controls are reported, composition threshold is not applicable.","Yes | justification: The description states mass spectrometry and proximity-based tagging were employed to identify phosphorylation substrates, indicating proteomics methods were used.","Yes | evidence: Description states rescuing IRS4-null ovarian tumor cells delayed proliferation both in vitro and in vivo. | justification: The dataset appears to be based on non-clinical models (cell lines and in vivo tumor models), not clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset concerns ovarian cancer and uses mass spectrometry proteomics, it lacks healthy patient controls or diagnostic biomarker discovery in clinical cohorts and is based on non-clinical (in vitro/in vivo) models, failing inclusion criterion 2 and excluded by criterion 4.",No,False
PXD006898,,gpt-5-mini-2025-08-07,No | justification: The title and description describe a developmental timecourse of human fetal ovary vs reproductive-aged tissue; there is no mention of ovarian cancer.,"No | evidence: Description: 'assess protein expression from a time course of human fetal ovarian tissue in comparison to reproductive-aged tissue.' | justification: This is a developmental comparison (fetal vs reproductive-aged tissue), not a case/control study of ovarian cancer nor a diagnostic biomarker discovery for ovarian cancer.",Not applicable | evidence: No explicit sample composition for healthy controls vs cases is provided in the title/description. | justification: Dataset is not a cancer case/control study; sample composition for healthy cancer controls is not relevant.,Yes | justification: The title and description explicitly state a quantitative proteomics approach to assess protein expression.,"Yes | evidence: Description refers to 'human fetal ovarian tissue' timecourse and comparison to reproductive-aged tissue (ex vivo developmental tissues). | justification: This is a developmental/ex vivo tissue study (non-disease model), not a clinical cancer cohort; per exclusion criteria, ex vivo developmental studies are non-clinical.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset uses proteomics, it is a developmental study of fetal vs reproductive-aged ovarian tissue and not related to ovarian cancer or diagnostic biomarker discovery, and involves ex vivo human tissues (non-clinical). Therefore it does not meet the primary inclusion criteria.",No,False
PXD031629,,gpt-5-mini-2025-08-07,Yes | justification: Title and description indicate ovarian cancer cell lines (OVCAR-8 is an ovarian carcinoma cell line; NCI/ADR-Res is a related resistant ovarian cancer cell line).,No | evidence: Description: 'Label free quantitative proteomics on OVCAR-8 and NCI/ADR-Res cells.' | justification: Study compares two cancer cell lines; no mention of healthy patient controls or diagnostic biomarker discovery in human subjects.,"Not applicable | evidence: No sample composition or healthy controls are described in the title/description. | justification: No healthy patient controls are reported, so composition threshold does not apply.",Yes | justification: Description explicitly states 'Label free quantitative proteomics.',"Yes | evidence: Description refers to 'OVCAR-8 and NCI/ADR-Res cells.' | justification: Dataset uses cell lines (in vitro non-clinical samples), which are excluded per criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and uses proteomics, it lacks healthy human controls or diagnostic biomarker discovery in patients and is based on cell lines (non-clinical). Therefore it does not meet the healthy-control/biomarker criterion and is excluded due to non-clinical sample type.",No,False
PXD045194,,gpt-5-mini-2025-08-07,Yes | justification: Title and description focus on epithelial ovarian cancer and use the high-grade serous ovarian cancer cell line OVCAR-3 to study metastatic transitions.,"No | evidence: Description: proteomics performed on three morphologies of the OVCAR-3 cell line; no mention of patient samples, healthy controls, or diagnostic biomarker discovery. | justification: All samples described are cell-line derived; no healthy patient controls or diagnostic biomarker study for clinical samples are indicated.",Not applicable | evidence: No explicit sample composition provided and no healthy controls mentioned in the description. | justification: Criterion 2a applies only if healthy controls are present or sample composition is given; neither is present here.,Yes | justification: Description explicitly states quantitative proteomics was performed to identify protein signatures across morphologies.,"Yes | evidence: Description: study performed on the high-grade serous ovarian cancer line OVCAR-3, comparing 2D monolayers and 3D spheroids. | justification: The dataset is based on in vitro cell-line models (OVCAR-3 spheroids and monolayers), which are non-clinical and meet exclusion criterion 4.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian cancer–related and uses proteomics, it lacks healthy patient controls/biomarker discovery in clinical samples and is non-clinical (cell-line based). Exclusion criterion for non-clinical datasets applies, so it should not be included.",No,False
PXD044705,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state high-grade serous ovarian cancer (HGSOC) and BRCA-1/2 wildtype HGSOC context.,No | evidence: Description focuses on HDAC6 protein-protein interactions and therapeutic targeting in HGSOC; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No indication of inclusion of healthy subjects or a biomarker discovery aim.,"Not applicable | evidence: No sample composition or healthy controls described. | justification: Since the dataset does not report healthy controls, the 20% composition criterion is not applicable.","Unclear | justification: The study examines protein–protein interactions (substrate trapping), which commonly uses proteomics/AP-MS, but the description does not explicitly state proteomic/mass spectrometry data.","Yes | evidence: Study describes mechanistic substrate trapping to elucidate HDAC6 interactors in HGSOC without mentioning patient-derived samples. | justification: Language suggests in vitro/mechanistic experiments (e.g., cell lines or biochemical assays) rather than clinical patient samples; thus likely non-clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: Although the dataset is about ovarian cancer, it does not include healthy controls nor a biomarker discovery aim, and it appears to be a non-clinical mechanistic study. Proteomics is not explicitly confirmed. Fails inclusion criteria 2 (and likely 4), so should not be included.",No,False
PXD059795,,gpt-5-mini-2025-08-07,"No | justification: The study is of polycystic ovary syndrome (PCOS), not ovarian cancer; title and description explicitly refer to PCOS.","Yes | evidence: Description: '4 PCOS serum samples and 4 healthy controls were utilized for proteomic analysis.' | justification: The dataset includes healthy control samples (4 healthy controls), but these are controls for a PCOS study, not an ovarian cancer biomarker study.","Yes | evidence: Explicit sample composition provided: 4 PCOS and 4 healthy controls (total 8 samples). | justification: Healthy controls constitute 4/8 = 50%, which is ≥ 20%.",Yes | justification: Proteomic analysis is described using LC connected to a timsTOF Pro 2 mass spectrometer and differential protein screening criteria; confirms proteomics assay.,"No | evidence: Samples described as 'serum' from PCOS patients and healthy controls; no mention of cell lines, animal models, xenografts, or ex vivo/in vitro models. | justification: Study uses clinical human serum samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Although the dataset includes proteomic data and healthy controls (and healthy controls meet the ≥20% requirement), it does not concern ovarian cancer (it studies PCOS). Therefore it fails the primary inclusion criterion and should be excluded.",No,False
