custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD047551,,gpt-4.1-mini-2025-04-14,"Yes | justification: The dataset specifically studies clear cell ovarian carcinoma, a subtype of ovarian cancer, analyzing tissue specimens from patients with ovarian cancer.","Yes | evidence: The study aims to identify prognostic markers related to recurrence of platinum therapy in ovarian cancer, which fits diagnostic/prognostic biomarker discovery. | justification: Although healthy controls are not explicitly mentioned, the focus on prognostic marker discovery aligns with inclusion criterion 2 regarding biomarker discovery for ovarian cancer.","Not applicable | evidence: No explicit sample composition including healthy controls is provided in the description. | justification: The dataset does not mention any healthy patient controls, only cancer patient tissue specimens.",Yes | justification: Proteomic analysis was performed using data-independent acquisition mass spectrometry (DIA-MS) to identify thousands of proteins in tissue specimens.,"No | evidence: The data are generated from patient tissue specimens (FFPE and fresh frozen) of ovarian carcinoma patients. | justification: No non-clinical samples such as xenografts, cell lines, or animal models are indicated; samples are clinical human tissue specimens.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset focuses on ovarian cancer proteomic analysis with biomarker discovery, fulfilling the main inclusion criteria despite absence of explicit healthy controls (biomarker discovery suffices). It uses clinical samples and is proteomics based.",Yes,False
PXD031996,,gpt-4.1-mini-2025-04-14,"No | justification: The dataset focuses on Polycystic Ovary Syndrome (PCOS), which is a disorder related to reproductive and metabolic abnormalities, not ovarian cancer.","No | evidence: The comparison is between patients with PCOS and patients without PCOS; no mention of healthy controls or biomarker discovery for ovarian cancer. | justification: Dataset does not involve ovarian cancer or related biomarker discovery, nor includes healthy controls for ovarian cancer.","Not applicable | evidence: No explicit sample composition relevant to healthy controls for ovarian cancer is provided. | justification: Since the dataset is not about ovarian cancer, this criterion does not apply.",Yes | justification: Quantitative proteomics analysis based on mass spectrometry (TMT-based) was performed to measure protein levels in follicular fluid samples.,"No | evidence: Samples collected from infertile patients' follicular fluid; clinical patient samples. | justification: Dataset uses clinical human samples, not non-clinical models.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is proteomics-based but does not focus on ovarian cancer nor has ovarian cancer healthy controls or biomarker discovery; thus, it does not meet the key inclusion criteria for ovarian cancer datasets.",No,False
PXD034636,,gpt-4.1-mini-2025-04-14,"Yes | justification: The title explicitly states the study is on high-grade serous ovarian carcinoma, a type of ovarian cancer.","Yes | evidence: The study investigates blood-based prognostic biomarkers for ovarian cancer. | justification: The dataset involves biomarker discovery related to prognosis in ovarian cancer, meeting the inclusion criterion.","Unclear | evidence: No explicit sample composition details about the percentage of healthy controls are provided in the description. | justification: Since explicit sample composition is not stated, it is unclear if healthy controls make up at least 20% of samples.",Yes | justification: The description mentions mass spectrometry-based proteomics methods used to identify blood biomarkers.,"No | evidence: The dataset analyzes blood samples in a clinical biomarker discovery context without mention of non-clinical samples. | justification: No evidence of xenografts, cell lines, animal models or ex vivo studies is presented.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset focuses on ovarian cancer proteomics and involves biomarker discovery. Though explicit percentages of healthy controls are unclear, biomarker studies typically include relevant control samples making it eligible for further human review.",Yes,False
PXD039689,,gpt-4.1-mini-2025-04-14,Yes | justification: The dataset specifically studies lysophosphatidic acid signaling in OCMI91s ovarian cancer cells and HGSC ovarian cancer cells.,No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery in the description. | justification: The study focuses on signaling pathways in ovarian cancer cells and does not indicate inclusion of healthy controls or biomarker discovery.,"Not applicable | evidence: No explicit sample composition data provided in the description. | justification: Since there are no healthy controls mentioned, this criterion does not apply.",Yes | justification: The dataset employs phosphoproteomics to identify LPA-induced signaling pathways in ovarian cancer cells.,"Yes | evidence: The study uses ovarian cancer cell lines (OCMI91s, OVCAR8) and patient-derived cells, focusing on cell line phosphoproteomics and in vitro assays. | justification: Cell line data and in vitro studies classify this as a non-clinical dataset.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is focused on ovarian cancer and uses proteomics, it lacks healthy patient controls or biomarker discovery and is non-clinical due to the use of cell lines.",No,False
PXD021038,,gpt-4.1-mini-2025-04-14,"Yes | justification: The title and description explicitly focus on ovarian cancer (OC), studying signal transduction pathways in the ovarian cancer microenvironment and their clinical relevance.","No | evidence: No mention in the title or description of including healthy patient controls or performing diagnostic biomarker discovery for ovarian cancer. | justification: The dataset studies macrophage functions and signal transduction pathways in ovarian cancer, but does not mention healthy controls or biomarker discovery.","Not applicable | evidence: No explicit sample compositions or healthy controls described. | justification: Since healthy controls or their composition are not reported, this criterion does not apply.","Yes | justification: The study uses phosphoproteomics to analyze signal transduction pathways, indicating proteomics methodology.","Yes | evidence: Methods mention studies done in primary monocyte-derived macrophages (MDMs) from donors, suggesting ex vivo cell-based functional assays. | justification: Although primary cells from donors are used, the experimental setting appears to be ex vivo cell cultures rather than clinical patient tissue samples, which may be considered non-clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is related to ovarian cancer and uses proteomics techniques, it lacks healthy controls or biomarker discovery focus and includes ex vivo non-clinical samples, thus not meeting all inclusion criteria.",No,False
PXD014134,,gpt-4.1-mini-2025-04-14,"Yes | justification: The dataset is about Small Cell Carcinoma of the Ovary, Hypercalcemic Type (SCCOHT), which is a rare and aggressive form of ovarian cancer.",No | evidence: The description discusses studies on SCCOHT cell lines with BRG1 re-expression but does not mention healthy patient controls or diagnostic biomarker discovery for ovarian cancer. | justification: No indication of healthy controls or biomarker discovery targeting diagnostic purposes is present in the dataset description.,"Not applicable | evidence: No explicit sample compositions or mention of healthy patient controls are provided. | justification: Since there are no healthy controls present, this criterion does not apply.","Yes | justification: The description mentions integrative multi-omic analyses including protein signature changes, indicating proteomics data are included.","Yes | evidence: The dataset involves study on SCCOHT cell lines with BRG1 re-expression rather than direct clinical patient samples. | justification: Since the dataset uses cell lines rather than clinical samples, it is considered non-clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is about a form of ovarian cancer and includes proteomics data, it lacks healthy patient controls or diagnostic biomarker discovery and involves non-clinical cell line samples, which violates exclusion criteria.",No,False
PXD044703,,gpt-4.1-mini-2025-04-14,"Yes | justification: The dataset title and description explicitly state it is about ovarian cancer, specifically high-grade serous ovarian cancer (HGSOC).","No | evidence: The dataset includes ovarian cancer patient tissues treated with PARP inhibitors but no mention of healthy patient controls or diagnostic biomarker discovery for ovarian cancer. | justification: The focus is on identifying protein biomarkers associated with therapeutic response among ovarian cancer patients, not diagnostic biomarker discovery or use of healthy controls.","Not applicable | evidence: No explicit sample composition including healthy controls is provided. | justification: Since there are no healthy controls, this criterion does not apply.",Yes | justification: The study performed an in-depth proteomic analysis with tandem mass tag (TMT) labelling quantifying 7825 proteins in FFPE tissue samples.,"No | evidence: Samples are FFPE tissues obtained from human ovarian cancer patients; no mention of cell lines, xenografts, animal models, or ex vivo/in vitro studies. | justification: The use of human clinical tissue samples indicates this dataset is clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is about ovarian cancer and uses proteomics, it does not contain healthy patient controls nor addresses diagnostic biomarker discovery, which is required. Therefore, it does not meet all inclusion criteria.",No,False
PXD025880,,gpt-4.1-mini-2025-04-14,"Yes | justification: The dataset specifically focuses on ovarian clear cell carcinoma, a subtype of ovarian cancer.","No | evidence: The description mentions protease activity profiling in ovarian cancer cell lines, with no mention of healthy patient controls or diagnostic biomarker discovery. | justification: There is no indication of healthy controls or involvement in diagnostic biomarker discovery for ovarian cancer.","Not applicable | evidence: No explicit sample compositions or healthy control information is provided. | justification: Since healthy controls are not present, this criterion is not applicable.","Yes | justification: The dataset uses activity-based protein profiling to identify active proteases, which is a proteomic technique.","Yes | evidence: The study was conducted on ovarian cancer cell lines, which are non-clinical model systems. | justification: Use of cell lines classifies this dataset as non-clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset focuses on ovarian cancer and applies proteomic techniques, it lacks healthy controls or biomarker discovery and involves non-clinical samples (cell lines), leading to exclusion under criteria 2 and 4.",No,False
PXD008047,,gpt-4.1-mini-2025-04-14,"Yes | justification: The dataset is about high grade serous ovarian carcinoma, a subtype of ovarian cancer.",No | evidence: The dataset involves analysis of secretomes from tumor cells and macrophages from ovarian carcinoma ascites. | justification: There is no indication of healthy patient controls or a biomarker discovery study involving healthy controls.,"Not applicable | evidence: No healthy controls are mentioned. | justification: Since no healthy controls are included, this criterion is not applicable.","Yes | justification: The dataset analyzes secretomes from cells via Orbitrap mass spectrometry, which is a proteomics technique.",Yes | evidence: Samples were analyzed after 24h culture ex vivo. | justification: Ex vivo cultured samples are considered non-clinical per exclusion criteria.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Though the dataset is about ovarian cancer and uses proteomics, it lacks healthy controls or biomarker discovery with controls and uses ex vivo cultured cells, thus excluded.",No,False
PXD010769,,gpt-4.1-mini-2025-04-14,"No | justification: The dataset focuses on Salmonella effectors and their host protein targets during Salmonella infection, not on ovarian cancer.","No | evidence: The dataset concerns bacterial infection and host protein modification mechanisms, with no mention of healthy controls or diagnostic biomarker discovery related to ovarian cancer. | justification: No indication of inclusion of healthy patient controls or biomarker discovery in ovarian cancer context.","Not applicable | evidence: Healthy control sample composition not provided, and dataset does not involve ovarian cancer or controls. | justification: Since not applicable, no healthy control composition assessment possible.","Yes | justification: The dataset uses mass spectrometry and glycopeptide immunoprecipitation to identify protein modifications, indicating proteomic methods.","Yes | evidence: The study investigates molecular interactions in host cells during bacterial infection, likely ex vivo or in vitro models rather than clinical patient samples. | justification: The dataset is non-clinical, studying molecular mechanisms of bacterial effectors, not clinical disease samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset does not address ovarian cancer or include relevant clinical controls. Although it uses proteomics, it is non-clinical and unrelated to the disease focus.",No,False
PXD016244,,gpt-4.1-mini-2025-04-14,"Yes | justification: The dataset title and description explicitly mention ovarian cancer, including mechanisms underlying resistance in ovarian cancer cells.","No | evidence: The description focuses on molecular mechanisms and potential therapeutic targets in ovarian cancer cells, without mention of healthy patient controls or explicit diagnostic biomarker discovery involving human samples. | justification: No indication of healthy controls or diagnostic biomarker discovery involving clinical samples is provided.","Not applicable | evidence: No information about sample composition or presence of healthy controls is provided. | justification: Since no healthy controls are mentioned, this criterion does not apply.",No | justification: The dataset focuses on the expression and signaling pathways of proteins but does not mention proteomic profiling or mass spectrometry data.,"Yes | evidence: The description repeatedly refers to mechanisms in ovarian cancer cells, suggesting in vitro cell line studies rather than clinical samples. | justification: The experimental focus on cellular mechanisms and signaling indicates non-clinical samples likely derived from cell lines.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: While the study is about ovarian cancer, it lacks healthy controls or biomarker discovery involving clinical samples and does not include proteomics data. It appears to be a non-clinical in vitro cell line study, not meeting inclusion criteria.",No,False
PXD010437,,gpt-4.1-mini-2025-04-14,"Yes | justification: The dataset title specifies ""High-grade serous ovarian carcinoma"", indicating it is about ovarian cancer.",Unclear | evidence: The description states 103 tissue samples of ovarian carcinoma but does not mention healthy controls or biomarker discovery directly. | justification: No explicit mention of healthy controls or biomarker discovery in the description.,"Not applicable | evidence: No sample composition information about healthy controls is provided. | justification: Without mention of healthy controls, this criterion is not applicable.","Yes | justification: The dataset involves proteomic analysis using SWATH-MS, a mass spectrometry proteomics method.","No | evidence: Samples are tissue samples collected from patients (clinical), not xenografts, cell lines, or animal models. | justification: The dataset description indicates clinical tissue samples from ovarian cancer patients.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Unclear | meets proteomics criterion: Yes | justification: While the dataset is clearly ovarian cancer and proteomics, it is unclear whether healthy controls or biomarker discovery are present, preventing full confirmation of inclusion criteria.",No,False
PXD019375,,gpt-4.1-mini-2025-04-14,"No | justification: The dataset title and description relates to Leptospira interrogans infection and host cell response, not ovarian cancer.","No | evidence: The dataset focuses on leptospiral infection and host stress/inflammation, no mention of healthy controls or ovarian cancer biomarker discovery. | justification: No evidence for healthy controls or biomarker discovery related to ovarian cancer.","Not applicable | justification: Since there are no healthy controls or ovarian cancer samples explicitly mentioned, this question is not applicable.","Yes | justification: The title references 'secretome,' indicating proteomic analysis of secreted proteins from Leptospira and host cells.","Yes | evidence: Study involves pathogenic bacterial infection and host cells, likely in vitro or ex vivo systems, not clinical ovarian cancer patient samples. | justification: Dataset is non-clinical as it deals with infection and host cell models, not clinical patient proteomics.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is proteomics based but does not relate to ovarian cancer nor does it involve healthy controls or biomarker discovery for ovarian cancer. It is non-clinical and not relevant to the screening criteria.,No,False
PXD023012,,gpt-4.1-mini-2025-04-14,No | justification: The dataset description does not mention ovarian cancer or relate to any ovarian cancer study.,No | evidence: The dataset focuses on imputation methods for missing values in proteomic data sets; no mention of healthy controls or biomarker discovery for ovarian cancer is made. | justification: No indication the dataset includes healthy patients or diagnostic biomarker discovery for ovarian cancer.,"Not applicable | evidence: No sample composition information is provided relevant to healthy controls. | justification: Since the dataset does not include ovarian cancer or healthy controls, this question is not applicable.",Yes | justification: The dataset involves LC MS/MS proteomic data and discusses imputation of missing values in proteomic data sets.,"Unclear | evidence: The description focuses on data imputation methods applied to DIA-MS data sets; it does not specify if samples are clinical or non-clinical such as cell lines or xenografts. | justification: Without explicit sample origin information, it is unclear if the dataset includes non-clinical samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset involves proteomics, it does not relate to ovarian cancer or include healthy controls/biomarker discovery for ovarian cancer; furthermore, the sample origin is unclear but the main exclusion criterion is not met due to lack of ovarian cancer relevance.",No,False
PXD004308,,gpt-4.1-mini-2025-04-14,No | justification: The dataset description focuses on a methodological approach for peptide-to-protein quantification in shotgun proteomics without mentioning ovarian cancer or any specific cancer type.,No | evidence: No information is given about including healthy controls or biomarker discovery related to ovarian cancer or any clinical diagnostic purpose. | justification: The dataset is methodological and does not mention samples from patients or controls.,"Not applicable | evidence: No sample composition details are provided. | justification: Since healthy controls or any clinical samples are not mentioned, this criterion does not apply.",Yes | justification: The dataset is about shotgun proteomics and peptide-to-protein quantification methods.,Unclear | evidence: Dataset description only mentions analytical method development without specifying sample origin. | justification: There is no explicit information on whether samples are clinical or non-clinical.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset relates to proteomics methods, it is not focused on ovarian cancer and does not include healthy controls or diagnostic biomarker discovery, which are essential criteria for inclusion.",No,False
PXD012998,,gpt-4.1-mini-2025-04-14,"Yes | justification: The dataset title and description specifically mention analysis of ovarian tumour samples, including endometrioid and high-grade serous ovarian carcinomas, which are ovarian cancer histotypes.","Yes | evidence: The description states that proteins were analyzed to discover biomarkers that distinguish ovarian cancer subtypes (EC from HGSC), indicating diagnostic biomarker discovery for ovarian cancer. | justification: Biomarker discovery for ovarian cancer diagnostic purposes meets the criterion even though healthy controls are not explicitly mentioned.","Not applicable | evidence: No explicit sample composition involving healthy patient controls is provided. | justification: Since there is no indication of healthy controls, this criterion does not apply.","Yes | justification: The dataset employed label-free quantitative proteomics analysis on tumour tissues, confirming it is a proteomics dataset.","No | evidence: The dataset involves freshly frozen tumour tissues from patients, with no mention of non-clinical samples like xenografts or cell lines. | justification: The samples are clinical human tumour samples, not non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is about ovarian cancer; it includes biomarker discovery relevant to diagnosis (which meets the healthy control or biomarker criterion even in absence of explicit controls) and uses proteomics on clinical samples, thereby meeting all inclusion and exclusion criteria.",Yes,False
PXD010631,,gpt-4.1-mini-2025-04-14,"No | justification: The dataset description does not mention ovarian cancer or relate to any disease-specific study. It discusses a new mass spectrometry method applied to peptides, proteins, and oligonucleotides generally.","No | evidence: No mention of patient samples, controls, or biomarker discovery is present in the description. | justification: The focus is on a proteomics method rather than clinical biomarker discovery or control groups.",Not applicable | justification: No explicit sample compositions or controls related to healthy patients are provided or relevant.,"Yes | justification: The dataset involves mass spectrometry applied to peptides and proteins, which is within proteomics scope.","Yes | evidence: The description focuses on methodological development and demonstration on molecular standards or mixtures, not clinical samples. | justification: No clinical or patient samples indicated; purely methodological and analytical chemistry study.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While proteomics methodology is relevant, the lack of ovarian cancer focus and clinical/healthy control samples means it does not meet main inclusion criteria.",No,False
PXD028225,,gpt-4.1-mini-2025-04-14,"Yes | justification: The dataset focuses on high-grade serous ovarian cancer (HGSOC), which is a subtype of ovarian cancer.",Yes | evidence: The description mentions investigating potential biomarkers and therapeutic targets for HGSOC. | justification: The dataset involves diagnostic biomarker discovery for ovarian cancer.,"Not applicable | evidence: The dataset compares tumor tissues from platinum-sensitive and platinum-resistant ovarian cancer patients, no explicit healthy controls are indicated. | justification: No healthy patient controls or sample compositions including healthy controls provided.",Yes | justification: The dataset is described as a proteomic analysis identifying differentially expressed proteins in tumor tissues.,"No | evidence: The samples are tumor tissues from ovarian cancer patients, clinical samples rather than non-clinical models. | justification: No xenografts, cell lines, animal models, or ex vivo studies are indicated.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset is about ovarian cancer and involves biomarker discovery. Although no healthy controls are present, biomarker discovery criterion is met. It includes proteomic analysis of clinical tumor tissue samples.",Yes,False
PXD027466,,gpt-4.1-mini-2025-04-14,"No | justification: The dataset focuses on ovarian cancer cell lines (OVCAR-3 and SKOV-3) under experimental conditions, not on clinical ovarian cancer patient samples.",No | evidence: The study involves only ovarian cancer cell lines; no mention of healthy patient controls or biomarker discovery involving patient samples. | justification: Only cancer cell line models are studied; no healthy controls or biomarker discovery in clinical samples indicated.,"Not applicable | evidence: No explicit or implicit indication of healthy patient controls present in the dataset. | justification: Since no healthy controls are involved, this question is not applicable.","Yes | justification: The dataset uses high-end proteome and phosphoproteome analyses of cancer cell lines, which is proteomics data.","Yes | evidence: The dataset uses ovarian cancer cell lines (OVCAR-3, SKOV-3) under controlled experimental conditions simulating hypoxia and shear stress. | justification: Use of cell lines means the dataset is non-clinical, excluding it based on criteria.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomics data on ovarian cancer is present, the dataset is based on non-clinical cell line models without healthy controls or clinical patient data, so it does not fulfill key inclusion criteria.",No,False
PXD042572,,gpt-4.1-mini-2025-04-14,Yes | justification: The description explicitly states that ovarian cancer (OC) is used as the disease model and discusses effects relevant to OC.,No | evidence: The description focuses on molecular mechanisms and drug effects in ovarian cancer cells but does not mention any healthy controls or biomarker discovery efforts. | justification: No mention of healthy patient controls or diagnostic biomarker discovery is present in the description.,"Not applicable | evidence: No information on sample composition or healthy controls is provided. | justification: Since no healthy controls are mentioned, this criterion does not apply.",Yes | justification: Proteomics is applied via SILAC co-immunoprecipitation mass spectrometry to identify protein interactions involving AXL and SAM68.,"Yes | evidence: The study involves ovarian cancer cells used as a disease model, with molecular inhibition experiments and cell-based assays. | justification: The dataset likely involves cell lines rather than clinical patient samples, indicating a non-clinical study.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is about ovarian cancer and uses proteomics, it lacks healthy patient controls or biomarker discovery and appears to be non-clinical based on use of cancer cells as a model. Thus, it does not meet the inclusion criteria requiring healthy controls/biomarker discovery and exclusion of non-clinical datasets.",No,False
PXD044117,,gpt-4.1-mini-2025-04-14,"Yes | justification: The dataset focuses specifically on the molecular model of CA125 (MUC16), a biomarker used for high-grade serous ovarian cancer monitoring.",Yes | evidence: The study aims at understanding and improving the CA125 biomarker used for diagnostic and monitoring purposes in ovarian cancer. | justification: Involving biomarker molecular characterization relates to diagnostic biomarker discovery.,Not applicable | evidence: There is no explicit mention of sample composition including healthy patient controls in the description. | justification: The dataset involves biomarker discovery but does not state inclusion of healthy control samples.,"Yes | justification: Proteomics validation was conducted to confirm the sequence estimates, indicating proteomics data is included.","Yes | evidence: Samples include established ovarian cancer cell lines (OVCAR3, OVCAR5, Kuramochi) and primary ovarian tumors. | justification: Use of established cell lines constitutes non-clinical samples, which is an exclusion criterion.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: While the dataset meets the ovarian cancer, biomarker discovery, and proteomics criteria, it includes non-clinical cell line samples, which leads to exclusion per criteria.",No,False
PXD022084,,gpt-4.1-mini-2025-04-14,Yes | justification: The dataset title and description explicitly state the study is on ovarian cancer and tumorigenesis in ovarian cancer cells.,Unclear | evidence: The description does not mention inclusion of healthy patient controls nor does it explicitly state diagnostic biomarker discovery. | justification: No explicit mention of healthy controls or diagnostic biomarker discovery in dataset description.,"Not applicable | evidence: No explicit sample composition or mention of healthy patient controls provided. | justification: Since healthy controls are not mentioned, this criterion is not applicable.","Yes | justification: The description mentions use of mass spectrometry and biochemical approaches to identify protein phosphorylation substrates, indicating proteomics methods.","Yes | evidence: The description includes in vitro studies (tumor cell proliferation studied in vitro) and in vivo studies but no mention of clinical patient samples. | justification: Evidence suggests usage of cell lines and possibly mouse models rather than clinical human samples, classifying it as non-clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is focused on ovarian cancer and uses proteomics, it lacks healthy patient controls and involves non-clinical samples (cell lines/in vivo models), thus failing criteria on healthy controls and clinical nature.",No,False
PXD006898,,gpt-4.1-mini-2025-04-14,"No | justification: The dataset focuses on human fetal ovary development and reproductive-aged ovary tissue, not specifically on ovarian cancer.",No | evidence: Dataset compares fetal ovary development with reproductive-aged ovary tissue; no mention of healthy controls or diagnostic biomarker discovery for ovarian cancer. | justification: The study is developmental biology oriented rather than biomarker discovery or involving healthy patient controls relevant to ovarian cancer.,"Not applicable | evidence: No explicit sample composition involving healthy controls related to ovarian cancer provided. | justification: Since the dataset does not involve healthy controls in the context of ovarian cancer, this criterion does not apply.",Yes | justification: Uses quantitative proteomics to assess protein expression in ovarian tissue timecourse.,"No | evidence: Samples come from human fetal and reproductive-aged ovarian tissue, which are clinical human samples. | justification: No indication of xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical studies.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While proteomics is used on human ovarian tissue, the dataset is not about ovarian cancer nor involves healthy controls or biomarker discovery related to ovarian cancer.",No,False
PXD031629,,gpt-4.1-mini-2025-04-14,"No | justification: The dataset involves OVCAR-8 and NCI/ADR-Res cell lines, which are ovarian cancer cell lines, but the study is on cell lines, not clinical ovarian cancer samples.","No | evidence: The dataset involves comparisons between two ovarian cancer cell lines, no healthy patient controls or biomarker discovery mentioned. | justification: No healthy controls or diagnostic biomarker discovery is indicated in the dataset description.","Not applicable | evidence: No healthy patient controls are described, only cell lines. | justification: Not applicable as no healthy controls are present.",Yes | justification: The description mentions label-free quantitative proteomics.,"Yes | evidence: The study uses OVCAR-8 and NCI/ADR-Res cell lines, which are in vitro cell line models. | justification: Dataset is non-clinical because it uses cell lines, not patient samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset uses proteomics and is related to ovarian cancer cell lines, it is not clinical ovarian cancer samples and lacks healthy controls or biomarker discovery; also it is non-clinical.",No,False
PXD045194,,gpt-4.1-mini-2025-04-14,"Yes | justification: The dataset focuses on ovarian cancer, specifically epithelial ovarian cancer progression and metastatic transitions.",No | evidence: The dataset involves ovarian cancer cell line studies without mention of healthy patient samples or biomarker discovery. | justification: No indication of healthy patient controls or diagnostic biomarker discovery in patients is provided.,"Not applicable | evidence: No explicit sample compositions involving healthy patients are described. | justification: As no healthy controls are present, this criterion does not apply.",Yes | justification: Quantitative proteomics was performed to identify protein signatures in cancer cell line morphologies.,"Yes | evidence: Study uses OVCAR-3 ovarian cancer cell line in vitro models (2D monolayers and 3D spheroids). | justification: The dataset is non-clinical, using cancer cell lines rather than patient-derived clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the study is about ovarian cancer and involves proteomics, it lacks healthy patient controls or biomarker discovery and is based on non-clinical cell line models, excluding it per criteria.",No,False
PXD044705,,gpt-4.1-mini-2025-04-14,"Yes | justification: The dataset title and description explicitly focus on high-grade serous ovarian cancer (HGSOC), a subtype of ovarian cancer.",Unclear | evidence: The description does not mention inclusion of healthy patient controls or diagnostic biomarker discovery for ovarian cancer. | justification: No explicit indication of healthy controls or biomarker discovery is provided in the description.,"Not applicable | evidence: No sample composition details or mention of healthy controls. | justification: Since it is unclear whether healthy controls are present, this question cannot be answered.",Unclear | justification: The study mentions protein-protein interactions and use of substrate trapping but does not explicitly state proteomics methods or data.,Unclear | evidence: The description does not specify the use of clinical samples or non-clinical models like cell lines or animal models. | justification: Cannot determine whether non-clinical samples are included without more explicit information.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: Unclear | meets proteomics criterion: Unclear | justification: While the dataset clearly concerns ovarian cancer, it lacks information about healthy controls and proteomics data. Inclusion therefore cannot be fully supported based on current information.",No,False
PXD059795,,gpt-4.1-mini-2025-04-14,"No | justification: The dataset is about polycystic ovary syndrome (PCOS), not ovarian cancer.",Yes | evidence: The study compares 4 PCOS serum samples with 4 healthy controls for proteomic analysis. | justification: Healthy controls are included and proteomic biomarker discovery is implied in the differential protein screening.,"Yes | evidence: There are 4 healthy controls and 4 PCOS samples, making healthy controls 50% of the samples. | justification: Explicit sample composition shows healthy controls at 50%, which exceeds 20% threshold.",Yes | justification: Proteomic analysis using liquid chromatography and mass spectrometry is described.,No | evidence: Samples are human serum from PCOS patients and healthy controls. | justification: No non-clinical models such as animal or cell lines are used.,"meets ovarian cancer criterion: No | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset does not meet the ovarian cancer criterion because it investigates PCOS, not ovarian cancer; however, it includes healthy controls and proteomics data.",No,False
PXD028434,,gpt-4.1-mini-2025-04-14,"Yes | justification: The dataset focuses on the ovarian cancer microenvironment and the role of macrophages in ovarian carcinoma progression, indicating it is about ovarian cancer.",No | evidence: The study investigates functional mechanisms in macrophages related to ovarian cancer but does not mention including healthy patient controls or biomarker discovery for diagnosis. | justification: No indication of healthy controls or diagnostic biomarker discovery is described in the dataset.,"Not applicable | evidence: No explicit sample composition with healthy controls is provided. | justification: Since healthy controls are not present, this criterion does not apply.",Yes | justification: The study uses MS-based proteomics of lipid rafts in monocyte-derived macrophages as part of the analysis.,Yes | evidence: The study uses primary monocyte-derived macrophages (MDMs) and lipid raft analysis rather than direct clinical samples from patients. | justification: Use of monocyte-derived macrophages in vitro and biochemical analysis of lipid rafts indicates a non-clinical experimental setting.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is about ovarian cancer and uses proteomics, it lacks healthy patient controls or diagnostic biomarker discovery and involves non-clinical samples (in vitro MDMs). Therefore, it does not fully meet inclusion criteria.",No,False
