custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD051234,,o4-mini-2025-04-16,Yes | justification: Dataset focuses on epithelial ovarian cancer (EOC) ascites exosomes.,"No | evidence: Description does not mention healthy controls or diagnostic biomarker discovery; only prognostic marker exploration. | justification: Study aims to identify prognosis markers, not diagnostic biomarkers, and no healthy controls are described.",Not applicable | evidence: No healthy controls reported. | justification: Explicit sample composition for healthy controls is not provided.,Yes | justification: Study explores the proteomic profile of ascites exosomes from EOC patients.,"No | evidence: Samples are ascites exosomes from human EOC patients. | justification: Clinical patient-derived samples are used, with no xenografts, cell lines, or animal models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is ovarian cancer-related and proteomic, it lacks healthy controls and focuses on prognostic rather than diagnostic biomarkers, failing the control/biomarker discovery criterion.",No,False
PXD012655,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian cancer cells and drug resistance mechanisms in ovarian cancer,"No | evidence: Study compares doxorubicin-sensitive and -resistant ovarian cancer cell lines, no healthy patient controls or clinical diagnostic biomarker discovery | justification: No healthy patient controls and biomarker discovery is limited to cell line resistance mechanisms, not clinical diagnostics",Not applicable | evidence: No healthy controls in sample set | justification: Criterion for healthy control composition does not apply,Yes | justification: Integrated global proteomics (SILAC) and N-glycoproteomics analyses are performed,"Yes | evidence: Use of OVCAR8 and NCI/ADR-RES ovarian cancer cell lines | justification: Dataset is based on in vitro cell line models, not clinical patient samples","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy patient controls or clinical biomarker discovery and is non-clinical",No,False
PXD027177,,o4-mini-2025-04-16,Yes | justification: Title specifies BRCA1-mutated high-grade serous ovarian cancer cells.,"No | evidence: Study uses only a cancer cell line; no healthy controls or diagnostic biomarker discovery described. | justification: Focus is off-target effects of PARP inhibition, not diagnostic biomarkers or healthy controls.",Not applicable | evidence: No healthy controls present. | justification: Dataset does not include any healthy patient samples.,Yes | justification: Quantitative mass spectrometry-based proteomic analysis is performed.,Yes | evidence: Uses a BRCA1-mutated high-grade serous ovarian cancer (HGSOC) cell line. | justification: In vitro cell line study; non-clinical model.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy controls and is a non-clinical cell line study.",No,False
PXD032383,,o4-mini-2025-04-16,"No | justification: The study focuses on endometrium in patients with polycystic ovary syndrome, not ovarian cancer.","No | evidence: Study description does not mention healthy controls or biomarker discovery for ovarian cancer. | justification: The focus is on PCOS, with no indication of healthy controls or ovarian cancer biomarker analysis.",Not applicable | evidence: No healthy control group for ovarian cancer is described. | justification: Criterion applies only if ovarian cancer controls are present.,Yes | justification: Title and description explicitly state it is a proteomics study.,"No | evidence: Samples are human endometrial tissues from PCOS patients. | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro studies are mentioned.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is a proteomics study, it is not about ovarian cancer nor includes healthy ovarian cancer controls or biomarker discovery for ovarian cancer.",No,False
PXD043220,,o4-mini-2025-04-16,Yes | justification: Study focuses on epithelial ovarian cancer (EOC) metastasis,No | evidence: No mention of healthy patient controls or biomarker discovery | justification: Study uses in vitro cellular models without healthy subjects or diagnostic biomarker focus,Not applicable | evidence: No healthy controls described | justification: No control composition provided,Yes | justification: Includes both proteomic and phosphoproteomic analyses,"Yes | evidence: Use of cellular models of spheroid formation, adherent cells, and re-adherent cells | justification: In vitro cell line models are non-clinical","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy controls and is non-clinical",No,False
PXD025358,,o4-mini-2025-04-16,"No | justification: The dataset investigates proteomic changes in women with polycystic ovary syndrome (PCOS), not ovarian cancer.",Yes | evidence: Study includes 10 women with PCOS and 10 control subjects. | justification: The dataset contains healthy control samples alongside PCOS cases.,"Yes | evidence: 10 controls out of 20 total subjects (50%). | justification: Healthy controls constitute 50% of the cohort, exceeding the 20% threshold.","Yes | justification: Global proteomic analysis was performed, identifying 5000 proteins in adipose tissue and 3480 in skeletal muscle.","No | evidence: Samples are human adipose tissue and skeletal muscle biopsies. | justification: All samples are clinical human biopsies; no cell lines, animal models, or ex vivo studies are included.","meets ovarian cancer criterion: No | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Although the dataset includes healthy controls and proteomic analysis, it does not study ovarian cancer but PCOS, so it fails the primary disease criterion.",No,False
PXD047551,,o4-mini-2025-04-16,"Yes | justification: Focuses on clear cell ovarian carcinoma (CCOC), a subtype of ovarian cancer.","No | evidence: All samples are CCOC tissue specimens; no healthy controls described. Biomarker analysis is prognostic, not diagnostic. | justification: Does not include healthy controls or diagnostic biomarker discovery.",Not applicable | evidence: No healthy controls present. | justification: Sample composition lacks healthy patient controls.,Yes | justification: Proteome profiling performed via DIA‐MS and PRM‐MS on FFPE and fresh‐frozen tissues.,"No | evidence: Uses human tissue specimens from CCOC patients. | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro studies.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it meets ovarian cancer and proteomics criteria, it lacks healthy controls or diagnostic biomarker discovery.",No,False
PXD031996,,o4-mini-2025-04-16,"No | justification: The dataset focuses on Polycystic Ovary Syndrome (PCOS), not ovarian cancer.",No | evidence: Controls are infertile patients without PCOS | justification: No healthy controls for ovarian cancer and no ovarian cancer biomarker discovery.,Not applicable | evidence: No healthy controls present | justification: No relevant sample composition for ovarian cancer controls.,Yes | justification: Quantitative proteomics analysis using TMT-based mass spectrometry is described.,"No | evidence: Follicular fluid samples were collected from human patients | justification: All samples are clinical human specimens, no models or cell lines.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomics is present, the dataset is on PCOS rather than ovarian cancer and lacks relevant healthy controls for ovarian cancer.",No,False
PXD034636,,o4-mini-2025-04-16,Yes | justification: Title and description focus on high-grade serous ovarian carcinoma and ovarian cancer prognosis.,"No | evidence: Description only mentions prognostic biomarker discovery in ovarian cancer patients. | justification: No healthy controls are mentioned and the study focuses on prognostic, not diagnostic, biomarker discovery.",Not applicable | evidence: No healthy patient controls described. | justification: Healthy controls are not part of the study design.,Yes | justification: Study uses mass spectrometry-based proteomics methods on blood samples.,"No | evidence: Study analyzes human patient blood samples. | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro experiments are mentioned.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is clinical and proteomic and focuses on ovarian cancer, it lacks healthy controls or diagnostic biomarker discovery.",No,False
PXD039689,,o4-mini-2025-04-16,Yes | justification: Study focuses on lysophosphatidic acid signaling in ovarian high grade serous cancer cells,No | evidence: No mention of healthy patient samples or diagnostic biomarker discovery | justification: Only ovarian cancer cell lines and patient-derived cancer cells are analyzed,Not applicable | evidence: No healthy controls included | justification: Dataset does not contain healthy samples,Yes | justification: Phosphoproteomic analysis was performed to identify LPA-regulated signaling pathways,"Yes | evidence: Use of HGSC cell line OVCAR8 and patient-derived cells | justification: Dataset is based on cell lines and ex vivo patient-derived cells, not clinical patient samples","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets the ovarian cancer and proteomics criteria, it lacks healthy controls and involves non-clinical cell models",No,False
PXD021038,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly focus on ovarian cancer (OC) microenvironment and disease outcome.,"No | evidence: No healthy patient samples or diagnostic biomarker discovery are described. | justification: The study is mechanistic, examining AA effects on macrophages, not comparing patient vs healthy controls or identifying clinical biomarkers.",Not applicable,Yes | justification: The methods describe phosphoproteomics to study signal transduction in macrophages.,"Yes | evidence: Study uses primary monocyte-derived macrophages in vitro/ex vivo. | justification: Samples are cultured macrophages, not clinical patient tissue or biofluid specimens.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and uses phosphoproteomics, it lacks healthy patient controls or biomarker discovery and relies on ex vivo cell models, failing key criteria.",No,False
PXD014134,,o4-mini-2025-04-16,"Yes | justification: Dataset focuses on Small Cell Carcinoma of Ovary, Hypercalcemic Type (SCCOHT), a form of ovarian cancer.",No | evidence: Study uses SCCOHT cell lines ± BRG1 re-expression. | justification: No healthy patient controls or biomarker discovery in clinical samples.,Not applicable | evidence: No healthy controls present. | justification: Criterion applies only if healthy controls are provided.,"Yes | justification: Authors report ‘protein signature’ via integrative multi-omic analyses, implying proteomic profiling.",Yes | evidence: Study performed in SCCOHT cell lines. | justification: Use of cell lines classifies as non-clinical.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Though it meets ovarian cancer and proteomics criteria, it lacks clinical healthy controls and uses non-clinical cell lines.",No,False
PXD044703,,o4-mini-2025-04-16,Yes | justification: Title and description specify high-grade serous ovarian cancer (HGSOC) tissues and PARP inhibitor response in ovarian cancer patients.,"No | evidence: Study uses only FFPE cancer tissues from 24 HGSOC patients; no healthy controls; biomarker discovery is prognostic (therapeutic response), not diagnostic. | justification: Does not include healthy controls and focuses on treatment‐response biomarkers rather than diagnostic markers for ovarian cancer.",Not applicable | justification: No healthy controls are present.,"Yes | justification: In-depth proteomic analysis using TMT labeling quantified 7,825 proteins in FFPE tissues.","No | evidence: Samples are clinical FFPE tissues from treated HGSOC patients. | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro samples are used.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails criterion 2 (no healthy controls or diagnostic biomarker discovery) despite meeting ovarian cancer focus and proteomics requirements.,No,False
PXD025880,,o4-mini-2025-04-16,"Yes | justification: The study focuses on ovarian clear cell carcinoma (OCCC), a subtype of ovarian cancer.","No | evidence: Only OCCC cell lines were profiled, with no mention of healthy patient samples or diagnostic biomarker exploration in patients. | justification: No healthy controls or patient-based biomarker discovery described.",Not applicable,"Yes | justification: The study employs activity-based protein profiling, a proteomic technique, to identify active serine proteases.","Yes | evidence: Protease activity profiling was performed on OCCC cell lines rather than patient tissue or biofluid samples. | justification: The dataset is based on in vitro cell line models, not clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets the ovarian cancer and proteomics criteria, it lacks healthy patient controls and uses non-clinical cell line models, failing inclusion requirements.",No,False
PXD008047,,o4-mini-2025-04-16,Yes | justification: Study analyzes secretomes from high grade serous ovarian carcinoma ascites cells,No | evidence: No mention of healthy controls or diagnostic biomarker discovery | justification: Only tumor cells and macrophages from cancer patients are profiled,Not applicable | evidence: N/A | justification: No healthy controls present,Yes | justification: Secretome analysis performed via Orbitrap mass spectrometry,Yes | evidence: Samples were cultured ex vivo for 24 h | justification: Ex vivo culture of patient-derived cells is non-clinical,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it profiles ovarian cancer proteomes, it lacks healthy controls or biomarker discovery and uses ex vivo non-clinical samples, failing inclusion criteria",No,False
PXD010769,,o4-mini-2025-04-16,"No | justification: Dataset focuses on Salmonella effectors and host glycosylation, not ovarian cancer.","No | evidence: No mention of healthy patient controls or biomarker discovery for ovarian cancer. | justification: Study describes host–pathogen interaction, not clinical biomarker work.",Not applicable | justification: No healthy control samples described.,Yes | justification: Uses glycopeptide immunoprecipitation and mass spectrometry to identify modified host proteins.,"Yes | evidence: Study performed in cell-based infection models with overexpressed effectors. | justification: In vitro/cellular model, not clinical patient samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomic methods are used, the dataset is non-clinical and unrelated to ovarian cancer or healthy patient controls.",No,False
PXD016244,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian cancer cells and mechanisms underlying cisplatin resistance in ovarian cancer.,"No | evidence: Description discusses biomarker COL11A1 but not diagnostic biomarker discovery, and no healthy control samples are mentioned. | justification: Study is mechanistic and in vitro, with no healthy patient controls or diagnostic biomarker discovery cohort.",Not applicable | evidence: No healthy controls provided. | justification: N/A because no healthy controls.,No | justification: No mention of mass spectrometry or proteomics analysis; study appears to use molecular biology assays for protein expression.,"Yes | evidence: Experiments are conducted on ovarian cancer cells in vitro. | justification: Dataset includes in vitro cell line experiments, thus non-clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: While the dataset focuses on ovarian cancer, it lacks healthy controls and proteomic analysis, and includes non-clinical cell line experiments.",No,False
PXD010437,,o4-mini-2025-04-16,Yes | justification: Title and description specify high-grade serous ovarian carcinoma tissue samples.,No | evidence: Description: 103 tissue samples all from high-grade serous ovarian carcinoma. | justification: No healthy control samples or explicit biomarker discovery study described.,Not applicable | evidence: No healthy controls present. | justification: No sample composition for healthy controls provided.,Yes | justification: Dataset uses bottom-up SWATH mass spectrometry for proteomic analysis.,"No | evidence: Tissue samples collected from patients in CPTAC initiative. | justification: Clinical patient specimens—no cell lines, xenografts, or animal models.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset is proteomic ovarian cancer tissue study but lacks healthy patient controls or biomarker discovery context.,No,False
PXD019375,,o4-mini-2025-04-16,"No | justification: Title and description concern Leptospira infection, not ovarian cancer.",No | evidence: Title/description lack any mention of healthy human controls or diagnostic biomarker discovery for ovarian cancer. | justification: Not relevant to ovarian cancer controls or biomarker studies.,Not applicable | evidence: N/A | justification: No healthy human controls in dataset.,"Yes | justification: Study analyzes the secretome, implying proteomic profiling of secreted proteins.","Yes | evidence: Involves host cells infected with Leptospira interrogans. | justification: Uses in vitro cell infection models, which are non-clinical samples.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset is proteomic but unrelated to ovarian cancer and lacks healthy patient controls.,No,False
PXD023012,,o4-mini-2025-04-16,No | justification: No mention of ovarian cancer; dataset focuses on imputation methods for DIA-MS proteomic data.,No | evidence: Title and description do not reference healthy patient controls or diagnostic biomarker discovery for ovarian cancer. | justification: Not related to clinical biomarker discovery or healthy controls.,Not applicable | evidence: N/A | justification: No healthy control samples are described.,Yes | justification: Describes proteomic datasets and LC-MS/MS DIA workflows.,"Yes | evidence: Focuses on technical DIA-MS datasets and imputation methods without patient-derived samples. | justification: All datasets are method development/technical, not clinical.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomics-based, the dataset is non-clinical and unrelated to ovarian cancer or its biomarkers.",No,False
PXD004308,,o4-mini-2025-04-16,No | justification: The description does not mention ovarian cancer or a related clinical cohort.,No | evidence: Description focuses on method development for peptide-to-protein quantification. | justification: No mention of healthy controls or ovarian cancer biomarker discovery.,Not applicable | justification: No healthy controls or sample composition provided.,Yes | justification: The dataset is about comparative shotgun proteomics and protein quantification.,Yes | evidence: The description discusses a computational proteomics method without clinical or patient samples. | justification: No clinical samples; it’s a methodological dataset.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails the ovarian cancer and healthy control/biomarker criteria, although it is proteomics.",No,False
PXD012998,,o4-mini-2025-04-16,Yes | justification: Title and description specify analysis of ovarian tumour samples (endometrioid and high-grade serous),Yes | evidence: Description: 'performed label-free quantitative proteomics on freshly frozen tumour tissues to discover biomarkers that may distinguish EC from HGSC' | justification: Dataset involves diagnostic biomarker discovery for ovarian cancer histotypes,Not applicable | evidence: No healthy controls are included | justification: Criterion 2a applies only if healthy controls are present,Yes | justification: Performed label-free quantitative proteomics on tumour tissues,"No | evidence: Use of freshly frozen human tumour tissues | justification: No cell lines, animal models, xenografts or ex vivo/in vitro samples","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset is ovarian cancer, includes diagnostic biomarker discovery, and uses proteomics on clinical samples",Yes,False
PXD010631,,o4-mini-2025-04-16,"No | justification: The dataset describes a mass spectrometry method applied to biomolecular fragments, not a study on ovarian cancer samples.","No | evidence: No mention of patient samples, healthy controls, or diagnostic biomarker discovery for ovarian cancer in the description. | justification: This is a methodological study without clinical control groups or biomarker discovery context.",Not applicable | evidence: N/A | justification: No healthy controls are present or described.,"Yes | justification: The study uses two-dimensional mass spectrometry on peptides and proteins, which qualifies as proteomics.","Yes | evidence: Study applies pC-2DMS to purified peptides, proteins, and oligonucleotides. | justification: This is an in vitro methodological development without clinical or patient-derived samples.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails ovarian cancer focus and control/biomarker criteria; only meets proteomics criterion.,No,False
PXD028225,,o4-mini-2025-04-16,Yes | justification: Title and description specify analysis of high-grade serous ovarian cancer patient tumor tissues.,"No | evidence: Comparative analysis between platinum-sensitive and -resistant HGSOC patient groups only. | justification: No healthy control samples; biomarker discovery focuses on treatment resistance, not diagnostic biomarkers for disease presence.",Not applicable | evidence: No healthy controls present. | justification: Criterion pertains only if healthy controls are included.,Yes | justification: Study involves comparative proteomic analysis of tumor tissues.,"No | evidence: Samples are tumor tissues from patients. | justification: No xenografts, cell lines, or animal models used.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is clinical ovarian cancer proteomics, it lacks healthy controls and does not focus on diagnostic biomarker discovery—only treatment-resistance biomarkers.",No,False
PXD027466,,o4-mini-2025-04-16,Yes | justification: Focuses on ovarian cancer cell lines (OVCAR-3 and SKOV-3).,No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery; study uses only cancer cell lines under stress conditions. | justification: No healthy controls nor biomarker discovery focus.,Not applicable | evidence: No healthy controls provided. | justification: Not applicable as no healthy controls are present.,Yes | justification: Includes high-end proteome and phosphoproteome analyses.,"Yes | evidence: Study uses ovarian cancer cell lines (OVCAR-3, SKOV-3) under in vitro conditions. | justification: Non-clinical cell line model.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While focused on ovarian cancer proteomics, lacks healthy patient controls or diagnostic biomarker discovery and uses non-clinical cell line models.",No,False
PXD042572,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian cancer (OC) as the disease model.,"No | evidence: Description does not mention any healthy patient samples or diagnostic biomarker discovery. | justification: Only OC cells and drug response studies are described, with no healthy controls or biomarker screening.",Not applicable | justification: No healthy controls are present.,Yes | justification: Study employs SILAC co-immunoprecipitation mass spectrometry to identify protein interactions.,Yes | evidence: Use of OC cell lines for mechanistic studies with inhibitors and SILAC mass spectrometry. | justification: All experiments are in vitro cell-based; no patient samples are used.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is about ovarian cancer and uses proteomics, it lacks healthy controls/biomarker discovery and is entirely non-clinical in cell lines, so it fails inclusion criteria.",No,False
PXD044117,,o4-mini-2025-04-16,Yes | justification: The study focuses on the ovarian cancer biomarker CA125 (MUC16) in high-grade serous ovarian tumors.,"No | evidence: No healthy patient samples; study is structural characterization of CA125, not diagnostic biomarker discovery in cohorts. | justification: The dataset includes only tumor samples and cell lines and does not perform diagnostic biomarker discovery in patient cohorts or include healthy controls.",Not applicable | evidence: N/A | justification: No healthy controls present.,Yes | justification: Proteomics validation is used to confirm the consensus MUC16 sequence.,"Yes | evidence: Use of established cell lines (OVCAR3, OVCAR5, Kuramochi) | justification: Includes non-clinical in vitro samples from cell lines alongside primary tumors.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it addresses ovarian cancer and uses proteomics, it lacks healthy controls or biomarker discovery cohorts and includes non-clinical cell line samples.",No,False
PXD022084,,o4-mini-2025-04-16,Yes | justification: Title and description focus on molecular mechanisms in ovarian cancer tumor cells,"No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery | justification: Study is mechanistic, not diagnostic",Not applicable | evidence: No sample composition provided | justification: No healthy controls described,Yes | justification: Mass spectrometry used to identify IRS4 phosphorylation sites,"Yes | evidence: In vitro ovarian tumor cells and in vivo tumor cell models described | justification: No human clinical samples, only cell line and animal models","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although focused on ovarian cancer and uses proteomics, it lacks healthy controls and uses non-clinical models",No,False
PXD006898,,o4-mini-2025-04-16,"No | justification: The dataset studies human fetal ovary development, not ovarian cancer.",No | evidence: Compares fetal ovarian tissue to reproductive-aged tissue; no mention of cancer controls or diagnostic biomarkers. | justification: No cancer biomarker discovery or healthy controls in cancer context.,Not applicable | evidence: No healthy controls in cancer context. | justification: No relevant control composition to assess.,Yes | justification: The description specifies a quantitative proteomics approach.,"Yes | evidence: Study uses ex vivo human fetal and reproductive-aged ovarian tissue, not clinical cancer samples. | justification: It is an ex vivo developmental study rather than clinical cancer research.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Proteomics is present but the dataset is unrelated to ovarian cancer or cancer biomarker discovery with healthy controls.,No,False
PXD031629,,o4-mini-2025-04-16,"Yes | justification: Uses OVCAR-8, an ovarian carcinoma cell line, indicating focus on ovarian cancer","No | evidence: Only cancer cell lines (OVCAR-8, NCI/ADR-Res) are included | justification: No healthy patient controls and no diagnostic biomarker discovery in clinical samples",Not applicable | evidence: No healthy controls present | justification: Dataset does not include any healthy patient samples,Yes | justification: Described as label-free quantitative proteomics,"Yes | evidence: Analysis performed on OVCAR-8 and NCI/ADR-Res cell lines | justification: Cell lines are non-clinical, excluding the dataset","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although focused on ovarian cancer proteomics, lacks healthy controls and uses non-clinical cell line models",No,False
PXD045194,,o4-mini-2025-04-16,Yes | justification: The study focuses on high-grade serous ovarian cancer using the OVCAR-3 cell line,No | evidence: No healthy patient samples or diagnostic biomarker discovery described; only comparisons of cancer cell line states | justification: The dataset compares morphological states of a cancer cell line without healthy controls or clinical biomarker objectives,Not applicable | justification: No healthy controls present,Yes | justification: Quantitative proteomics was performed to identify protein signatures in OVCAR-3 cells,"Yes | evidence: Data derived from the OVCAR-3 in vitro 2D and 3D spheroid models | justification: Dataset is based on cell line experiments, not clinical patient samples","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it is ovarian cancer proteomics, it lacks healthy patient controls and is non-clinical, thus excluding it",No,False
PXD044705,,o4-mini-2025-04-16,Yes | justification: The study focuses on high-grade serous ovarian cancer (HGSOC) and HDAC6 interactions in HGSOC context.,"No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery in description. | justification: Study investigates HDAC6 protein interactions, not biomarker discovery or controls.",Not applicable | evidence: Not applicable | justification: No healthy controls reported.,"Yes | justification: Uses substrate trapping to identify protein–protein interactions, implying mass-spectrometry-based proteomic analysis.","Yes | evidence: The study employs substrate trapping assays in HGSOC models without patient samples. | justification: This is a preclinical mechanistic study in cell or ex vivo models, not clinical patient data.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it focuses on ovarian cancer and uses proteomics, it lacks healthy controls or biomarker discovery and is non-clinical, thus failing inclusion criteria.",No,False
PXD059795,,o4-mini-2025-04-16,"No | justification: The dataset investigates polycystic ovary syndrome (PCOS), not ovarian cancer.","No | evidence: Study involves healthy controls but in comparison to PCOS, not ovarian cancer. | justification: Does not involve healthy controls for ovarian cancer nor diagnostic biomarker discovery for ovarian cancer.",Not applicable | justification: Criterion applies only if q2 pertains to ovarian cancer controls or biomarker discovery.,Yes | justification: Proteomic analysis was performed on serum samples using LC–MS (timsTOF Pro 2).,"No | evidence: Human serum samples from 4 PCOS patients and 4 healthy controls | justification: Samples are clinical human specimens, not cell lines, animal models, or ex vivo studies.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails ovarian cancer criterion (PCOS study) and healthy control criterion (not ovarian cancer), but meets proteomics requirement.",No,False
PXD028434,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly reference ovarian carcinoma and the tumor microenvironment of ovarian cancer.,No | evidence: Description of study on primary monocyte-derived macrophages treated with arachidonic acid; no mention of healthy patient controls or biomarker discovery. | justification: The dataset focuses on mechanistic effects in ex vivo macrophages rather than including healthy control patients or diagnostic biomarker identification.,Not applicable | evidence: No explicit sample composition of healthy patients provided. | justification: Healthy controls are not described in the dataset.,Yes | justification: Methods include MS-based proteomics of lipid rafts to analyze protein composition changes.,"Yes | evidence: Use of primary monocyte-derived macrophages (MDMs) treated in vitro with arachidonic acid. | justification: This is an ex vivo study on cultured macrophages, not patient tissue samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the study addresses ovarian cancer microenvironment and uses proteomics, it lacks healthy patient controls and is an ex vivo mechanistic model, failing inclusion criteria for clinical datasets with controls.",No,False
PXD022131,,o4-mini-2025-04-16,Unclear | justification: The work is positioned as relevant to ovarian cancer therapy but does not explicitly describe ovarian cancer patient or tissue samples.,"No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery for ovarian cancer. | justification: Study focuses on miRNA networks and therapeutic targeting, not case–control biomarker analysis.",Not applicable | justification: No healthy control samples are described.,Yes | justification: The description states effects were analyzed at the proteomic level as part of the multi-omics approach.,Yes | evidence: The study describes cytotoxicity assays with specific inhibitors and network modeling without clinical patient data. | justification: Appears to be in vitro/cell-based work rather than clinical samples.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomic data are present, there are no clinical ovarian cancer patient samples or healthy controls and the study is non-clinical.",No,False
PXD016479,,o4-mini-2025-04-16,Yes | justification: Study focuses on epithelial ovarian cancer (EOC) cells (SKOV3) and examines cytokine effects in the context of ovarian cancer biology.,No | evidence: No healthy patient samples; compares cytokine-treated vs untreated cancer cell lines; no diagnostic biomarker discovery design. | justification: No inclusion of healthy controls or clinical diagnostic biomarker discovery in patient cohorts.,Not applicable | evidence: No healthy controls present. | justification: Criterion does not apply if no healthy controls are provided.,Yes | justification: Secretome analysis performed by nano-UHPLC-MS/MS on an Orbitrap Fusion mass spectrometer indicates proteomic profiling.,"Yes | evidence: Proteomics performed on SKOV3 cell line cultures treated with cytokines in vitro. | justification: Dataset is based on cell-line secretome and in vitro studies, lacking primary clinical proteomic samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset involves ovarian cancer and uses proteomics, it lacks healthy controls or diagnostic biomarker discovery and is entirely based on non-clinical cell line experiments.",No,False
PXD045753,,o4-mini-2025-04-16,"No | justification: The dataset studies polycystic ovary syndrome (PCOS), a non‐cancerous endocrine disorder, not ovarian cancer.","No | evidence: Compares PCOS patients to normal women | justification: Healthy controls are normal women for PCOS comparison, not ovarian cancer diagnostics; no biomarker discovery for ovarian cancer.",Not applicable | justification: Ovarian cancer context not applicable.,"Yes | justification: Uses peptidomics, a sub‐discipline of proteomics, to analyze peptides in follicular fluid.","No | evidence: Follicular fluid samples from PCOS patients and normal women | justification: Study uses clinical human samples, no xenografts or cell lines.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails ovarian cancer focus and relevant healthy controls/biomarker discovery for ovarian cancer.,No,False
