custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD032355,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly focus on clear cell ovarian carcinoma (CCOC), an epithelial ovarian carcinoma subtype; study reports 192 CCOC cases compared to other EOC subtypes.",No | evidence: Description: 'global proteomics in 192 cases of CCOC comparing to other epithelial ovarian carcinoma subtypes.' No mention of healthy patient controls or explicit diagnostic biomarker discovery. | justification: Study compares ovarian cancer subtypes (cases) without reference to healthy controls; diagnostic biomarker discovery is not explicitly stated.,"Not applicable | evidence: No explicit sample composition provided beyond 192 CCOC cases and comparisons to other EOC subtypes. | justification: Because no healthy controls are indicated, the 20% healthy-control composition criterion does not apply.","Yes | justification: Description states 'global proteomics' and title references 'The proteome of clear cell ovarian carcinoma', indicating proteomic data.","No | evidence: Study describes analysis of '192 cases of CCOC' and comparisons to other epithelial ovarian carcinoma subtypes. | justification: Language indicates clinical tumor cases rather than xenografts, cell lines, animal models, or ex vivo/in vitro studies; no non-clinical samples are mentioned.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is ovarian cancer and proteomics-based (meets criteria 1 and 3) but lacks healthy patient controls and does not explicitly describe diagnostic biomarker discovery (fails criterion 2), so it does not meet all inclusion requirements.",No,False
PXD004591,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state high grade serous ovarian cancer (HGSOC) and KLK7 associated with HGSOC.,"No | evidence: Description: analysis of KLK7 degradome in the OVMZ-6 cell-secreted proteins using qPROTOMAP and TAILS. No mention of patient samples, healthy controls, or diagnostic biomarker discovery. | justification: Study focuses on mechanistic analysis in cell-secreted proteins rather than comparing patient vs healthy controls or performing diagnostic biomarker discovery.","Not applicable | evidence: No explicit sample composition provided; study uses OVMZ-6 cell-secreted proteins per description. | justification: There are no human healthy control samples reported, so the 20% healthy control criterion does not apply.","Yes | justification: Description specifies two proteomic approaches (qPROTOMAP and TAILS) applied to analyze the degradome, indicating proteomics data.","Yes | evidence: Description refers to analysis in ""OVMZ-6 cell-secreted proteins"" (cell line) rather than clinical human specimens. | justification: Use of a cell line (OVMZ-6) indicates a non-clinical, in vitro study (excluded per criteria).","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomics and is about ovarian cancer, it does not include healthy patient controls or biomarker discovery and is a non-clinical cell line study (OVMZ-6). This fails the healthy-control/biomarker and clinical-sample inclusion criteria.",No,False
PXD001402,,gpt-5-mini-2025-08-07,Yes | justification: Title and description focus on ovarian cancer; SKOV3 is an ovarian cancer cell line and the description references ovarian cancer ascites.,No | evidence: Title: 'Proteome profiling of ... from SKOV3' (a cell line). Description refers to profiling of ascites components but no mention of healthy patient controls or diagnostic biomarker discovery in humans. | justification: No explicit healthy control samples or diagnostic biomarker discovery in clinical cohorts are described; study appears to analyze cell line-derived vesicles/ascites components rather than case/control human samples.,"Not applicable | evidence: No explicit sample composition or healthy controls provided. | justification: Because no healthy controls are reported, percent composition criterion does not apply.","Yes | justification: Title and description state 'Proteome profiling' and 'Proteome-metabolome profiling', indicating proteomics data.","Yes | evidence: Title references SKOV3, which is a human ovarian cancer cell line; proteome profiling of microvesicles/exosomes from SKOV3 implies cell culture-derived samples (non-clinical). | justification: Use of the SKOV3 cell line indicates non-clinical in vitro samples (cell line-derived vesicles), which falls under exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset is ovarian cancer–related and uses proteomics, but it lacks healthy human controls or diagnostic biomarker discovery in clinical cohorts and is based on a cell line (non-clinical), so it fails inclusion criteria.",No,False
PXD051234,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state Epithelial Ovarian Cancer (EOC) and ascites exosomes from EOC patients; study focuses on ovarian cancer.,No | evidence: Description: 'explore the proteomic profile of ascites exosomes from Epithelial ovarian cancer (EOC) patients and to find potential prognosis markers for EOC.' No mention of healthy controls or diagnostic biomarker discovery. | justification: The study appears to analyze samples only from EOC patients and aims to identify prognostic markers; it does not state inclusion of healthy controls nor diagnostic biomarker discovery.,"Not applicable | evidence: No explicit sample composition or healthy control group reported in title/description. | justification: Because no healthy controls are indicated, the 20% composition criterion does not apply.","Yes | justification: Description explicitly states exploration of the 'proteomic profile' of ascites exosomes, indicating proteomics data.","No | evidence: Samples are ascites exosomes from EOC patients (human clinical samples). | justification: Material derives from patient biofluid (clinical samples). Although exosomes are isolated ex vivo from ascites, this is analysis of clinical human specimens rather than xenografts, cell lines, or animal models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is ovarian cancer–focused and proteomics-based, so meets criteria 1 and 3. It does not include healthy controls nor state diagnostic biomarker discovery (only prognostic marker search), therefore it fails criterion 2 and should be excluded.",No,False
PXD012655,,gpt-5-mini-2025-08-07,Yes | justification: Study focuses on ovarian cancer models (OVCAR8 and its doxorubicin‑resistant variant NCI/ADR‑RES) and drug resistance mechanisms in ovarian cancer.,No | evidence: Description compares two ovarian cancer cell lines (doxorubicin sensitive vs resistant); no mention of healthy patient controls or clinical diagnostic biomarker cohorts. | justification: No healthy human controls are described and the work is an in vitro cell line comparison rather than a diagnostic biomarker study in patients.,"Not applicable | evidence: No sample composition for human patients provided; samples are cell lines. | justification: Explicit sample composition for human cohorts is not provided because the dataset uses cell lines, so the 20% healthy control criterion does not apply.",Yes | justification: Includes integrated global proteomics and N‑glycoproteomics (SILAC‑based comparative proteomic analysis; quantified proteins and N‑glycosite‑containing peptides).,"Yes | evidence: Study uses OVCAR8 and NCI/ADR‑RES cell lines and SILAC (stable isotope labeling in cell culture). | justification: All experiments are performed on cultured ovarian cancer cell lines (in vitro), which are non‑clinical samples and fall under exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is proteomics data related to ovarian cancer cell models (meeting criteria 1 and 3), it lacks healthy human controls/diagnostic biomarker cohorts (criterion 2) and is a non‑clinical cell line study (exclusion criterion 4). Therefore it should not be included.",No,False
PXD027177,,gpt-5-mini-2025-08-07,Yes | justification: Title and description specify BRCA1-mutated high-grade serous ovarian cancer (HGSOC) cells.,No | evidence: Description: quantitative mass spectrometry-based proteomic analysis of a BRCA1-mutated HGSOC cell line treated with PARPi. | justification: Study uses a cancer cell line treated with drugs; no mention of healthy patient controls or diagnostic biomarker discovery.,"Not applicable | evidence: No explicit sample composition or healthy patient samples reported in description. | justification: Healthy controls are not present, so proportion criterion does not apply.",Yes | justification: Description states a quantitative mass spectrometry-based proteomic analysis was performed.,"Yes | evidence: Description refers to a BRCA1-mutated HGSOC cell line treated with PARP inhibitors. | justification: Dataset derives from in vitro cell line experiments (non-clinical), which falls under exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and uses proteomics, it lacks healthy patient controls or diagnostic biomarker discovery and is non-clinical (cell line). Therefore it does not meet inclusion criteria and meets exclusion criteria.",No,False
PXD032383,,gpt-5-mini-2025-08-07,No | justification: Title and description indicate polycystic ovary syndrome (PCOS) — a non-malignant endocrine disorder — not ovarian cancer.,No | evidence: Description: 'Proteomics study of endometrium in patients with polycystic ovary syndrome'. No mention of healthy controls or ovarian cancer biomarker discovery. | justification: Study focuses on PCOS; no indication it includes healthy controls for ovarian cancer or diagnostic biomarker discovery for ovarian cancer.,"Not applicable | evidence: No sample composition or control group information provided in title/description. | justification: Because the dataset is not about ovarian cancer and no control composition is reported, the 20% healthy-control criterion is not applicable.",Yes | justification: Both title and description explicitly state this is a proteomics study.,"No | evidence: Description refers to patients and endometrium tissue; no mention of cell lines, animal models, xenografts, or ex vivo/in vitro models. | justification: Available information implies clinical human samples rather than non-clinical models.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomics and appears clinical, it addresses PCOS (not ovarian cancer) and does not meet the requirement to be about ovarian cancer or to involve healthy controls/ovarian cancer biomarker discovery.",No,False
PXD043220,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state epithelial ovarian cancer (EOC) and investigate metastasis in EOC models.,"No | evidence: Description describes use of cellular models (adherent cells, spheroids, re-adherent spheroid cells) and does not mention human/healthy patient controls or diagnostic biomarker discovery. | justification: Study is mechanistic using in vitro cellular models, not a case/control clinical cohort or biomarker diagnostic study.","Not applicable | evidence: No explicit sample composition or human healthy controls are reported in the description. | justification: Since there are no healthy patient controls reported, the 20% composition criterion does not apply.",Yes | justification: Description states proteomic and phosphoproteomic analyses were performed.,"Yes | evidence: Phrase 'We used cellular models of spheroid formation and re-adherence' and references to adherent/spheroid/re-adherent cells indicate in vitro cell models. | justification: Dataset is derived from non-clinical in vitro cellular models (cell lines/spheroids), which are excluded per criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and uses proteomics, it lacks healthy patient controls or diagnostic biomarker focus and is based on non-clinical in vitro cellular models; therefore it does not meet the healthy-control requirement and is excluded as a non-clinical dataset.",No,False
PXD025358,,gpt-5-mini-2025-08-07,"No | justification: Dataset studies polycystic ovary syndrome (PCOS), an endocrine/metabolic disorder, not ovarian cancer.",Yes | evidence: Skeletal muscle and adipose tissue biopsies from 10 women with PCOS and 10 controls. | justification: Study includes healthy control subjects (10 controls) compared with cases.,Yes | evidence: 10 PCOS cases and 10 controls (20 total) — controls constitute 50% of samples. | justification: Explicit sample composition provided; healthy controls exceed the 20% threshold.,"Yes | justification: Authors performed global proteomic analysis, identifying ~5000 proteins in adipose and ~3480 in skeletal muscle.","No | evidence: Human skeletal muscle and adipose tissue biopsies from women (cases and controls). | justification: Samples are clinical human biopsies, not xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical models.","meets ovarian cancer criterion: No | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Although the dataset meets the healthy-control and proteomics criteria (human proteomic study with explicit controls >20%), it does not concern ovarian cancer (it studies PCOS). Therefore it fails the primary inclusion criterion.",No,False
PXD047551,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly state study of clear cell ovarian carcinoma (CCOC), a subtype of ovarian cancer; cohorts are patients with CCOC.","No | evidence: Description details proteomic analysis of 35 FFPE CCOC specimens (32 patients) and 28 fresh frozen CCOC specimens (24 patients); no healthy control samples mentioned. Study focuses on prognostic markers (recurrence-free survival) rather than diagnostic biomarker discovery. | justification: No healthy patient controls are described, and the reported biomarker work is prognostic for recurrence rather than diagnostic for disease detection.","No | evidence: Explicit sample composition provided: 35 FFPE CCOC tissue specimens (H1 cohort) and 28 FF CCOC tissue specimens (H2 cohort) — all tumor specimens from CCOC patients; no healthy samples reported. | justification: Explicit compositions indicate 0% healthy controls, which is below the 20% threshold.","Yes | justification: Proteomic methods used: data-independent acquisition mass spectrometry (DIA-MS) identifying 8697–9409 proteins, plus validation by parallel reaction monitoring (PRM)-MS and IHC; clearly a proteomics dataset.","No | evidence: All samples are human clinical tissue specimens (FFPE and fresh frozen) from CCOC patients; no xenografts, cell lines, animal models, or ex vivo/in vitro studies are described. | justification: Dataset is clinical human tissue-based.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomic and focused on ovarian cancer (CCOC), it lacks healthy control samples and addresses prognostic biomarker discovery (recurrence) rather than diagnostic biomarker discovery; therefore it does not satisfy the healthy-control/diagnostic requirement.",No,False
PXD031996,,gpt-5-mini-2025-08-07,"No | justification: Dataset studies polycystic ovary syndrome (PCOS), a benign endocrine/reproductive disorder, not ovarian cancer.","No | evidence: Samples: 9 infertile patients with PCOS and 9 infertile patients without PCOS. | justification: Controls are infertile patients without PCOS (disease/infertility controls), not healthy volunteers; study is about PCOS, not diagnostic biomarker discovery for ovarian cancer.","Not applicable | evidence: Explicit composition provided (9 PCOS, 9 without PCOS) but controls are non-PCOS infertile patients, not healthy controls. | justification: Although sample counts are explicit, the control group does not consist of healthy individuals; criterion about ≥20% healthy controls is not applicable.","Yes | justification: Quantitative proteomics using TMT-based mass spectrometry was performed; 1,216 proteins identified and differentially expressed proteins analyzed.","No | evidence: Follicular fluid samples collected from human patients (9 PCOS, 9 non-PCOS infertile patients). | justification: Samples are clinical human specimens; no xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical models reported.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset uses clinical human samples and proteomics, it addresses PCOS rather than ovarian cancer and lacks healthy controls relevant to ovarian cancer biomarker discovery; therefore it does not meet the primary disease inclusion criterion.",No,False
PXD034636,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state high-grade serous ovarian carcinoma (HGSOC) and ovarian cancer prognosis.,"No | evidence: Description: 'We investigated novel, blood-based prognostic biomarkers for high-grade serous ovarian carcinoma (HGSOC) using mass spectrometry-based proteomics methods.' | justification: The study describes prognostic biomarker discovery for HGSOC, not diagnostic biomarker discovery, and does not mention inclusion of healthy patient controls.",Not applicable | justification: No explicit sample composition provided and no mention of healthy controls in the description.,Yes | justification: Description states use of 'mass spectrometry-based proteomics methods' to investigate blood-based biomarkers.,"No | evidence: Description focuses on blood biomarkers in HGSOC patients; no mention of xenografts, cell lines, animal models, or ex vivo/in vitro studies. | justification: Available information indicates clinical patient blood samples rather than non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset addresses ovarian cancer and uses proteomics, but it describes prognostic (not diagnostic) biomarker discovery and does not report healthy controls; therefore it does not meet the required criterion of containing healthy controls or performing diagnostic biomarker discovery.",No,False
PXD039689,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly refer to ovarian high grade serous cancer (HGSC) and experiments in ovarian cancer cells; study focuses on LPA signaling in ovarian cancer.,"No | evidence: Description makes no mention of healthy patient controls or diagnostic biomarker discovery; study focuses on signaling/phosphoproteomics in cancer cells. | justification: The work is mechanistic (LPA-regulated signaling, phosphorylation sites) rather than a diagnostic biomarker study and does not report healthy control samples.","Not applicable | evidence: No explicit sample composition provided and no healthy controls reported. | justification: Because the dataset does not report healthy controls, the 20% composition criterion is not applicable.",Yes | justification: The study uses phosphoproteomics to identify LPA-induced signaling pathways and phosphorylation sites.,"Yes | evidence: Description references the HGSC cell line OVCAR8 and mentions patient-derived cells/ex vivo analyses. | justification: Includes cell line experiments and patient-derived/ex vivo cells, which fall under non-clinical/ex vivo exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and uses (phospho)proteomics, it lacks healthy control samples/biomarker focus and includes non-clinical samples (cell lines/ex vivo), so it does not meet the full inclusion criteria.",No,False
PXD021038,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly frame the work in the context of ovarian cancer (OC) and investigate arachidonic acid effects in the OC microenvironment and links to clinical outcome.,"No | evidence: Description does not mention inclusion of healthy patient controls; study is mechanistic and uses donor-derived macrophages. While PLA2G2A is proposed as a potential prognostic/theranostic target, no diagnostic biomarker discovery cohort or healthy controls are described. | justification: No explicit healthy control group or diagnostic biomarker discovery cohort is reported in the description.","Not applicable | evidence: No explicit sample composition or counts provided in the description. | justification: Because sample composition is not provided and no healthy-control cohort is described, the 20% control threshold cannot be assessed.","Yes | justification: The study used phosphoproteomics to analyze AA-triggered signal transduction in macrophages, which is a proteomics approach.","Yes | evidence: Methods state experiments were performed in primary monocyte-derived macrophages (MDMs) with in vitro assays (phosphoproteomics, transcriptional profiling, functional assays). | justification: Study uses ex vivo/in vitro primary cell models (MDMs) rather than clinical patient tumor or biofluid samples; this falls under non-clinical/ex vivo studies exclusion.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is relevant to ovarian cancer and uses proteomics (phosphoproteomics), but it does not include healthy patient controls or a diagnostic biomarker discovery cohort, and it is based on ex vivo/in vitro primary cell experiments (non-clinical), which violate inclusion/exclusion criteria.",No,False
PXD014134,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description state the study is on Small Cell Carcinoma of the Ovary, Hypercalcemic Type (SCCOHT), a rare form of ovarian cancer.","No | evidence: Description indicates experiments were performed in SCCOHT cell lines +/- BRG1 re-expression and with a dominant negative AP-1 cell line; no mention of patient samples, healthy controls, or diagnostic biomarker discovery. | justification: All described work is in cell lines; no healthy human controls or biomarker discovery in patient cohorts are described.",Not applicable | evidence: No explicit sample composition provided because no human clinical samples or controls are described in the dataset description. | justification: Not applicable since there are no human/clinical samples or stated healthy controls to quantify.,"Unclear | justification: The description references a ""protein signature"" and ""protein expression"" as part of integrative multi-omic analyses, but it does not explicitly state that mass-spectrometry proteomics or other large-scale proteomics data were generated; could be protein-level assays (e.g., immunoblotting) rather than proteomics.","Yes | evidence: ""integrative multi-omic analyses in SCCOHT cell lines +/- BRG1 re-expression"" and use of a ""dominant negative AP-1 cell line"" indicate in vitro cell line models. | justification: Study uses cell lines (in vitro) rather than clinical patient samples, so it is non-clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: Although the dataset is about an ovarian cancer subtype (meets criterion 1), it involves only cell line experiments with no healthy human controls or diagnostic biomarker discovery (fails criterion 2). Proteomics intent is not explicitly confirmed (unclear for criterion 3). Additionally, it is non-clinical (cell lines), which aligns with exclusion criterion 4. Therefore it should not be included.",No,False
PXD044703,,gpt-5-mini-2025-08-07,Yes | justification: Title and description state high-grade serous ovarian cancer (HGSOC) FFPE tissues and research focused on PARP inhibitor response in ovarian cancer patients.,"Yes | evidence: Study conducted proteomic analysis to identify protein biomarkers/signatures predicting therapeutic responses to PARP inhibitors in HGSOC. | justification: The dataset involves biomarker discovery (predictive/prognostic) for ovarian cancer therapeutic response, though not diagnostic biomarker discovery or inclusion of healthy controls.",No | evidence: Cohort described as 24 HGSOC patients who received PARP inhibitor maintenance therapy; no healthy/control subjects reported. | justification: Explicit sample composition provided (24 tumor patient FFPE samples) with no healthy controls; therefore does not contain ≥20% healthy controls.,"Yes | justification: In-depth proteomic analysis performed using TMT labelling; 7,825 proteins quantified.","No | evidence: Samples are FFPE cancer tissues from human HGSOC patients. | justification: Dataset uses clinical human tumor tissue; no xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical samples are indicated.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset clearly addresses ovarian cancer and is proteomic. However, it lacks healthy control samples (and the biomarker work is predictive of treatment response rather than diagnostic). Under the stated inclusion criteria (healthy controls OR diagnostic biomarker discovery), it does not fulfill the healthy-control or diagnostic-biomarker requirement.",No,False
PXD025880,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description specify ovarian clear cell carcinoma (OCCC), a subtype of ovarian cancer; study focuses on drivers of OCCC malignancy.","No | evidence: Description describes experiments on OCCC cell lines and identification of proteases involved in invasion/proliferation; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: The study aims to identify therapeutic targets and characterize protease activity in cell lines, not to compare to healthy patient samples or develop diagnostic biomarkers.","Not applicable | evidence: No sample composition or healthy controls are described in the text. | justification: Because there are no reported healthy patient controls, the 20% composition criterion does not apply.","Yes | justification: The study uses activity-based protein profiling to detect active serine proteases in the secreted proteome of OCCC cell lines, a proteomics method.","Yes | evidence: The description states profiling was performed on 'OCCC cell lines' and discusses effects on OCCC cells (invasion and proliferation). | justification: Use of cell lines indicates an in vitro, non-clinical study (no patient or animal clinical samples).","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian cancer–focused and uses proteomics (activity-based protein profiling), it lacks healthy patient controls and is a non-clinical study using cell lines. It therefore fails the healthy-control/biomarker criterion and the exclusion for non-clinical samples applies.",No,False
PXD008047,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state high grade serous ovarian carcinoma ascites and tumor cells/macrophages from those patients.,No | evidence: Description only mentions tumor cells and macrophages from patient ascites undergoing primary surgery; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No healthy controls or biomarker discovery aim are described.,"Not applicable | evidence: No sample composition or healthy control samples are reported in the description. | justification: Because there are no healthy controls reported, the 20% composition criterion does not apply.","Yes | justification: The secretomes were analysed via 'obitrap' (mass spectrometry), indicating a proteomic analysis of secreted proteins.",Yes | evidence: Samples were cultured for 24 h ex vivo prior to analysis (description: 'analysed after 24h culture (ex vivo)'). | justification: Ex vivo cultured cell secretomes constitute non-clinical experimental samples and fall under excluded categories.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and uses proteomic analysis, it lacks healthy controls/biomarker discovery and involves ex vivo cultured samples (non-clinical). It therefore fails the healthy-control/biomarker criterion and is excluded by the non-clinical sample criterion.",No,False
PXD010769,,gpt-5-mini-2025-08-07,"No | justification: Title and description focus on Salmonella effectors (SseK1, SseK3) and host protein GlcNAcylation during infection; no mention of ovarian cancer.","No | evidence: Description discusses identification of host proteins modified by Salmonella effectors during infection; no mention of patient samples, healthy controls, or diagnostic biomarker discovery for ovarian cancer. | justification: Study is basic infection biology; it does not involve clinical controls or biomarker discovery related to ovarian cancer.",Not applicable | evidence: No sample composition provided and no indication of human healthy controls in the description. | justification: Criterion about ≥20% healthy controls does not apply because there are no reported patient/control samples.,"Yes | justification: Methods include Arg-GlcNAc glycopeptide immunoprecipitation and mass spectrometry to identify modified host proteins, which are proteomics techniques.","Yes | evidence: Description refers to overexpression, recombinant protein fusions, ectopic expression, and identification of modifications during Salmonella infection—indicative of in vitro/experimental infection models rather than clinical human/animal cohorts. | justification: Work appears to be mechanistic cell/biochemical studies (non-clinical); no clinical or patient-derived samples are described.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset uses proteomics, it is not about ovarian cancer and does not include healthy patient controls or ovarian biomarker discovery. It is non-clinical mechanistic research, so it fails the core inclusion criteria.",No,False
PXD016244,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly focus on ovarian cancer and cisplatin-resistant ovarian cancer mechanisms (COL11A1 in ovarian cancer cells).,"No | evidence: Description discusses COL11A1 as a biomarker of cisplatin resistance and mechanisms in ovarian cancer cells; no mention of healthy patient controls or diagnostic biomarker discovery for ovarian cancer. | justification: The biomarker discussed relates to treatment resistance within cancer (cisplatin resistance), not a diagnostic marker versus healthy controls; no healthy subjects are described.","Not applicable | evidence: No explicit sample composition or mention of healthy controls in the description. | justification: Because healthy controls are not reported, the 20% composition criterion does not apply.","No | justification: The description refers to altered protein expression and signaling pathways but does not mention proteomics methods, mass spectrometry, or proteomic profiling; it reads as mechanistic cell biology experiments.","Yes | evidence: Phrases such as 'ovarian cancer cells', mechanistic signaling (DDR2-Src-Akt-AMPK), and functional inhibition of FAO imply in vitro/cell-line experiments. | justification: The study appears to be non-clinical (cell-based mechanistic work) rather than involving clinical patient samples or in vivo human data.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: While the dataset concerns ovarian cancer, it lacks healthy controls or diagnostic biomarker discovery and does not indicate proteomics data. Additionally, it appears to be non-clinical (cell-based), which further excludes it per criteria.",No,False
PXD010437,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the dataset is from high-grade serous ovarian carcinoma (103 tissue samples collected in the context of CPTAC).,"No | evidence: Description: ""acquired from 103 tissue samples of high-grade serous ovarian carcinoma"" — no mention of healthy controls or diagnostic biomarker discovery. | justification: The description only references tumor tissue samples (high-grade serous ovarian carcinoma) and does not mention inclusion of healthy patient controls or a biomarker discovery aim.","Not applicable | evidence: No explicit sample composition or healthy controls reported in the description. | justification: Because no healthy controls are indicated, the 20% composition criterion cannot be assessed.","Yes | justification: Dataset analyzed via bottom-up SWATH-MS (Sequential Window Acquisition of All Theoretical Mass Spectra), a DIA proteomics mass-spectrometry method.","No | evidence: Description states samples are ""tissue samples of high-grade serous ovarian carcinoma"" collected under CPTAC. | justification: Samples are human clinical tumor tissues; no evidence of xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical studies.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is clearly ovarian cancer and proteomics (SWATH-MS), but it does not include healthy controls nor explicitly state a diagnostic biomarker discovery aim, so it fails the healthy-control/biomarker criterion.",No,False
PXD019375,,gpt-5-mini-2025-08-07,No | justification: Title/description focus on Leptospira interrogans secretome and host cells during infection; no mention of ovarian cancer.,No | evidence: Description contains only Leptospira and host cell infection context; no reference to healthy human controls or ovarian cancer biomarker discovery. | justification: No indication the study includes healthy patient controls or is aimed at diagnostic biomarker discovery for ovarian cancer.,Not applicable | justification: No healthy control/sample composition information provided and study is not about ovarian cancer.,"Yes | justification: Study of the 'secretome' (secreted proteins) implies protein-level analysis consistent with proteomics (e.g., mass spectrometry) despite methods not explicitly listed.",Yes | evidence: Title refers to Leptospira interrogans and host cells during infection. | justification: Focus on bacterial pathogen and host cell infection indicates non-clinical experimental systems (in vitro/ex vivo infection models) rather than clinical human patient samples.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset appears to be proteomics of the secretome, it is not about ovarian cancer and does not include healthy human controls or ovarian biomarker discovery. It also involves non-clinical infection models, so it fails the primary inclusion criteria.",No,False
PXD023012,,gpt-5-mini-2025-08-07,"No | justification: Title and description make no mention of ovarian cancer; they describe evaluation of imputation methods on generic DIA-MS proteomic data sets (dilution series, pilot, larger proteomic data set).",No | evidence: Description does not mention healthy patient controls or diagnostic/biomarker discovery for ovarian cancer; it focuses on imputation methods and DIA-MS datasets. | justification: No indication of clinical case/control cohorts or biomarker discovery aim related to ovarian cancer.,"Not applicable | evidence: No sample composition or mention of healthy controls is provided in the description. | justification: Because there is no evidence of healthy controls or sample composition, the 20% healthy-control criterion cannot be applied.","Yes | justification: Description explicitly refers to proteomic data sets, DIA-MS, label-free DIA-MS, and LC MS/MS, indicating proteomics data.","Unclear | evidence: Description mentions a 'dilution series' and technical evaluation datasets but does not specify sample origin (human clinical samples vs. technical/experimental samples). | justification: The presence of a dilution series suggests technical/non-clinical data, but the description does not explicitly state whether samples are clinical/human or non-clinical.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomics (meets criterion 3), it is not about ovarian cancer and provides no evidence of healthy controls or ovarian biomarker discovery. Therefore it fails the primary disease-specific inclusion criteria.",No,False
PXD004308,,gpt-5-mini-2025-08-07,No | justification: Title and description describe a proteomics quantification method (Diffacto) and peptide-to-protein inference; no mention of ovarian cancer or ovarian samples.,"No | evidence: Description contains no reference to healthy controls, patient cohorts, or diagnostic/biomarker discovery for ovarian cancer. | justification: The text focuses on methodological improvement for proteomics quantification rather than a clinical study including control groups or biomarker discovery.","Not applicable | evidence: No sample composition or cohort information provided in the description. | justification: Because there is no indication that healthy controls are present, sample composition cannot be assessed.","Yes | justification: Description explicitly addresses comparative shotgun proteomics, peptide and protein quantification, and large-scale proteomics datasets (method development for proteomics data).","Unclear | evidence: No sample types (human clinical, cell lines, animal models, xenografts, or ex vivo) are specified in the description. | justification: The description is methodological and does not state whether underlying datasets are clinical or non-clinical.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the entry concerns proteomics methods (meets proteomics criterion), it is not about ovarian cancer and does not include healthy controls or biomarker discovery for ovarian cancer. Therefore it does not satisfy the primary inclusion requirements.",No,False
