custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD001402,,gpt-5-mini-2025-08-07,"Yes | justification: Title references SKOV3 (an ovarian cancer cell line) and the description references proteome profiling related to ovarian cancer ascites, indicating the study is about ovarian cancer biology.","No | evidence: Title: 'Proteome profiling of microvesicles, exosomes and supernatant from SKOV3' — SKOV3 denotes a cell line. Description/link references ovarian cancer ascites but provides no indication of healthy patient controls or diagnostic biomarker discovery in the dataset metadata provided. | justification: No mention of healthy human control samples or diagnostic biomarker discovery in the title/description; study appears to be cell-line based.",Not applicable | evidence: No explicit sample composition or counts provided in the title/description. | justification: Cannot assess proportion of healthy controls because sample composition is not provided.,"Yes | justification: Title explicitly states 'Proteome profiling', indicating proteomics data generation.","Yes | evidence: Study title specifies SKOV3, which is an ovarian cancer cell line; profiling of microvesicles/exosomes from SKOV3 implies in vitro/cell-line material rather than clinical patient samples. | justification: The dataset is based on a cell line (non-clinical), which falls under the exclusion criterion for non-clinical datasets.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian cancer–related and proteomics-based, it lacks healthy human controls and is derived from a cell line (non-clinical). Therefore it does not meet the requirement for human clinical controls/biomarker discovery and is excluded per criteria.",No,False
PXD051234,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state Epithelial ovarian cancer (EOC) patients and study of ascites exosomes from these patients.,No | evidence: Description: 'explore the proteomic profile of ascites exosomes from Epithelial ovarian cancer (EOC) patients and to find potential prognosis markers for EOC.' No mention of healthy controls or diagnostic biomarker discovery. | justification: Only patient-derived ascites samples are mentioned and the goal is to find prognostic markers (not explicitly diagnostic); no healthy control cohort is indicated.,"Not applicable | evidence: No explicit sample composition or mention of healthy controls in title/description. | justification: Because healthy controls are not indicated, the 20% composition criterion cannot be assessed.","Yes | justification: Description states the study explores the 'proteomic profile of ascites exosomes,' indicating proteomics data.","Unclear | evidence: Title mentions that ITGA3 'promotes the migration of epithelial ovarian cancer cell,' which suggests possible in vitro cell migration assays, but the description only references patient ascites exosomes. | justification: The provided text does not confirm whether non-clinical samples (cell lines or other in vitro/ex vivo experiments) are included in the dataset; cannot determine from the description alone.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is proteomic and ovarian cancer–focused, so it meets criteria 1 and 3. However, it does not include healthy controls nor does it state diagnostic biomarker discovery (only prognostic marker discovery), so it fails criterion 2 and should not be included.",No,False
PXD012655,,gpt-5-mini-2025-08-07,Yes | justification: Study explicitly investigates ovarian cancer cell lines (OVCAR8 and its doxorubicin‑resistant variant NCI/ADR‑RES) and addresses drug resistance in ovarian cancer.,No | evidence: Description compares two ovarian cancer cell lines (sensitive vs resistant); no mention of patient cohorts or healthy controls; only states potential to discover diagnostic/therapeutic targets. | justification: The work is an in vitro comparison of cancer cell lines focused on drug resistance mechanisms. It does not include healthy patient controls nor a clinical diagnostic biomarker discovery cohort.,Not applicable | evidence: No sample composition or patient cohorts described; study uses cell lines. | justification: There are no clinical samples or healthy controls whose composition could be assessed.,"Yes | justification: The study performs integrated global proteomics and N‑glycoproteomics (SILAC‑based comparative proteomic analysis, quantified proteins and N‑glycosite‑containing peptides).","Yes | evidence: Uses OVCAR8 and NCI/ADR‑RES cell lines and SILAC cell culture methods as described in the title and abstract. | justification: The dataset is derived from in vitro cell line models (non‑clinical), which meets the non‑clinical exclusion criterion.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is ovarian cancer–related and proteomics-based, it lacks healthy patient controls or a clinical diagnostic biomarker cohort and is based on non‑clinical cell line models. Therefore it does not meet inclusion criteria 2/2a and is excluded by criterion 4.",No,False
PXD027177,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description specify BRCA1-mutated high-grade serous ovarian cancer (HGSOC) cells, so the study concerns ovarian cancer biology.",No | evidence: Description: quantitative mass spectrometry-based proteomic analysis of a BRCA1-mutated HGSOC cell line treated with low doses of two PARPi. | justification: Study involves treated cancer cell line(s); no mention of healthy patient controls or diagnostic biomarker discovery in patients.,"Not applicable | evidence: No explicit sample composition or healthy patient controls are described. | justification: Healthy controls are not present in the provided description, so composition criterion does not apply.",Yes | justification: Description states a quantitative mass spectrometry-based proteomic analysis was conducted.,"Yes | evidence: Description specifies analysis of a HGSOC cell line (in vitro cells). | justification: Dataset is derived from cell line experiments (non-clinical/in vitro), which falls under exclusion criterion for non-clinical datasets.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and uses proteomics, it lacks healthy patient controls or diagnostic biomarker discovery in patients and is a non-clinical cell line study; therefore it fails inclusion criterion 2 and meets exclusion criterion 4.",No,False
PXD032383,,gpt-5-mini-2025-08-07,"No | justification: Title and description indicate study of endometrium in patients with polycystic ovary syndrome (PCOS), not ovarian cancer.",No | evidence: Title/description only mention PCOS patients; no mention of healthy controls or diagnostic biomarker discovery for ovarian cancer. | justification: No information provided about healthy control samples or ovarian cancer biomarker work.,"Not applicable | evidence: No sample composition or control information provided in title/description. | justification: Because the dataset is not about ovarian cancer and contains no stated healthy-control composition, this criterion is not applicable.","Yes | justification: Title and description explicitly state 'Proteomics study', indicating proteomic data.","No | evidence: Description says 'in patients', implying human clinical samples rather than xenografts, cell lines, or animal models. | justification: No mention of non-clinical models; appears to be clinical human tissue.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although this is a proteomics study using human patient samples, it addresses PCOS/endometrium rather than ovarian cancer and provides no evidence of healthy controls or ovarian-cancer biomarker discovery. It therefore does not meet the key ovarian cancer and control/biomarker criteria.",No,False
PXD043220,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state epithelial ovarian cancer (EOC) metastasis and discuss pathways driving metastatic behavior in EOC.,"No | evidence: Description describes use of cellular models (adherent cells, spheroids, re-adherent cells) and experimental perturbation with ROCK1 inhibitor; no mention of patient samples, healthy controls, or diagnostic biomarker discovery. | justification: The study uses in vitro cellular models to investigate metastasis mechanisms rather than comparing patient cohorts or seeking diagnostic biomarkers with healthy controls.",Not applicable | evidence: No explicit sample composition or mention of human/healthy control samples in the description. | justification: There are no reported human healthy controls or sample breakdown to assess proportion.,"Yes | justification: Description states proteomic and phosphoproteomic analyses were performed (""Proteomic and phosphoproteomic analyses show..."").","Yes | evidence: ""We used cellular models of spheroid formation and re-adherence... adherent cells model primary tumors, spheroids formation represents the initiation of metastatic spread..."" | justification: The dataset is derived from in vitro cellular models (spheroids, adherent/re-adherent cells), which are non-clinical (cell line/ex vivo model) samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns epithelial ovarian cancer and uses proteomic/phosphoproteomic analyses, it lacks healthy patient controls or diagnostic biomarker focus and is based on non-clinical cellular models, which violates inclusion criterion 2 and exclusion criterion 4.",No,False
PXD025358,,gpt-5-mini-2025-08-07,"No | justification: The study is on polycystic ovary syndrome (PCOS), an endocrine/metabolic disorder, not ovarian cancer.","Yes | evidence: Skeletal muscle and adipose tissue biopsies from 10 women with PCOS and 10 controls. | justification: The dataset includes healthy control subjects (10 controls), but these controls are for a PCOS study, not ovarian cancer biomarker work.",Yes | evidence: Sample composition explicitly given: 10 PCOS cases and 10 controls (20 total → 50% controls). | justification: Explicit numbers provided and controls represent ≥20% of samples (50%).,"Yes | justification: Authors performed global proteomic analysis on biopsies, identifying ~5000 proteins in adipose tissue and ~3480 in skeletal muscle.","No | evidence: Uses human skeletal muscle and adipose tissue biopsies from women. | justification: Samples are clinical human tissues, not xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical models.","meets ovarian cancer criterion: No | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Although the dataset includes human proteomics data and appropriate healthy controls (≥20%), it is not about ovarian cancer (it studies PCOS). Therefore it does not meet the primary inclusion criterion.",No,False
PXD047551,,gpt-5-mini-2025-08-07,Yes | justification: Title and description specifically state clear cell ovarian carcinoma (CCOC) and analyze tumor specimens from patients with CCOC.,"Unclear | evidence: Study performs discovery/validation of protein markers (15 proteins, IFITM1) correlated with recurrence free survival across multiple patient cohorts (H1, H2, H3). No mention of healthy control samples. | justification: The work is biomarker discovery but focused on prognostic markers (recurrence/survival) in tumor cohorts rather than diagnostic markers; criterion 2 asks for healthy controls OR diagnostic biomarker discovery, so it is borderline.","No | evidence: Explicit sample composition given: 35 FFPE specimens from 32 patients (H1), 28 fresh frozen specimens from 24 patients (H2), plus an independent confirmation cohort (H3). No healthy/normal control samples are reported. | justification: Sample counts are provided and there are no healthy patients mentioned, so healthy controls do not comprise ≥20% (in fact none are reported).","Yes | justification: Proteomic methods are explicitly used: data-independent acquisition mass spectrometry (DIA‑MS) identifying 8,697–9,409 proteins, and parallel reaction monitoring (PRM‑MS) validation; study is a proteomic profiling of tumor tissue.","No | evidence: All samples described are human clinical tissue specimens (FFPE and fresh frozen) from patient cohorts. | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro models are mentioned.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset is clearly ovarian cancer and proteomics-based, but it lacks healthy control samples and the reported biomarker work is prognostic (recurrence/survival) rather than diagnostic. Because inclusion requires either healthy controls or diagnostic biomarker discovery, this dataset does not meet the second criterion.",No,False
PXD031996,,gpt-5-mini-2025-08-07,"No | justification: The study focuses on Polycystic Ovary Syndrome (PCOS), comparing follicular fluid from patients with and without PCOS — not ovarian cancer.","No | evidence: Description: samples from 9 infertile patients with PCOS and 9 infertile patients without PCOS. | justification: Controls are infertile patients without PCOS (not described as healthy controls), and the study does not involve diagnostic biomarker discovery for ovarian cancer.","Not applicable | evidence: Sample composition provided (9 PCOS, 9 non-PCOS infertile), but controls are non-PCOS infertile patients rather than healthy subjects. | justification: Explicit composition is provided but controls are not healthy patients; criterion about ≥20% healthy controls does not apply.",Yes | justification: Quantitative proteomics using tandem mass tag (TMT) based mass spectrometry was used to measure protein levels; 1216 proteins identified.,"No | evidence: Follicular fluid samples were collected from human patients (infertile women with and without PCOS). | justification: Samples are clinical human specimens; no xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical models are described.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although this is a proteomics study on human clinical samples, it addresses PCOS rather than ovarian cancer and does not include healthy controls as defined by the inclusion criteria. Therefore it fails the primary ovarian cancer and healthy-control/biomarker criteria.",No,False
PXD034636,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state study of high-grade serous ovarian carcinoma (HGSOC).,"Unclear | evidence: Description: 'We investigated novel, blood-based prognostic biomarkers for high-grade serous ovarian carcinoma (HGSOC)...' | justification: The study is biomarker-focused but targets prognostic (not diagnostic) biomarkers; description does not state presence of healthy control samples.","Not applicable | evidence: No explicit sample composition or counts provided in the title/description. | justification: Because sample composition is not reported, cannot assess whether ≥20% of samples are healthy controls.",Yes | justification: Description states use of 'mass spectrometry-based proteomics methods' on blood samples.,"No | evidence: Study describes blood-based biomarkers in HGSOC patients; no mention of xenografts, cell lines, animals, or ex vivo/in vitro models. | justification: All available information indicates clinical human blood samples rather than non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset concerns ovarian cancer and uses proteomics, but the description focuses on prognostic biomarker discovery and does not report healthy control samples or sample composition. Inclusion requires either healthy controls or diagnostic biomarker discovery; neither is confirmed.",No,False
PXD039689,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state ovarian cancer (HGSC) and study of LPA signaling in ovarian cancer cells.,No | evidence: Description focuses on LPA-induced signaling in patient-derived cells and the HGSC cell line OVCAR8; no mention of healthy/normal patient controls or diagnostic biomarker discovery. | justification: Study is mechanistic (signaling/phosphorylation) rather than diagnostic biomarker discovery and does not describe healthy control samples.,"Not applicable | evidence: No explicit sample composition or counts provided in the description. | justification: Because no healthy controls are indicated, the 20% composition criterion cannot be assessed.","Yes | justification: Methods explicitly include phosphoproteomics to identify LPA-regulated phosphorylation sites, which is a proteomics approach.","Yes | evidence: Description states use of the HGSC cell line OVCAR8 and in vitro assays (pharmacological inhibition, RNA interference, cell imaging); also mentions patient-derived cells but studies appear to include cultured cell work. | justification: Inclusion of established cell lines and in vitro/ex vivo experiments indicates non-clinical sample types are present.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and uses phosphoproteomics, it lacks healthy patient controls or diagnostic biomarker focus (criterion 2) and includes non-clinical cell line/in vitro work (exclusion criterion 4). Therefore it does not meet all inclusion requirements.",No,False
PXD021038,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly focus on ovarian cancer (OC) microenvironment and tumor-associated macrophages; study conclusions relate to OC progression and prognosis.,"No | evidence: Description details experiments in primary monocyte-derived macrophages (MDMs) treated with arachidonic acid and mechanistic/phosphoproteomic analyses; no mention of healthy patient control cohorts or diagnostic biomarker validation cohorts. | justification: The work is mechanistic in vitro/ex vivo and does not describe inclusion of healthy patient controls. Although PLA2G2A is suggested as a potential prognostic/theranostic marker, the description does not present diagnostic biomarker discovery or clinical-control cohort analyses.","Not applicable | evidence: No explicit sample composition or counts for patient/control groups are provided in the description. | justification: Because no healthy patient controls are reported, the 20% composition requirement cannot be assessed.","Yes | justification: The study applies phosphoproteomics to analyze AA-triggered signal transduction in macrophages, explicitly stating phosphoproteomics in Methods.","Yes | evidence: Methods: AA-triggered signal transduction was studied in primary monocyte-derived macrophages (MDMs) with in vitro functional assays (actin staining, macropinocytosis, vesicle release). | justification: The primary data derive from ex vivo/in vitro experiments on MDMs (cell-based), which are non-clinical and therefore excluded per criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset addresses ovarian cancer biology and uses phosphoproteomics, it is a non-clinical, cell-based (MDM) study with no reported healthy patient controls or clear diagnostic biomarker discovery/validation. Because it is an ex vivo/in vitro mechanistic study, it does not meet inclusion requirements.",No,False
PXD014134,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description specify Small Cell Carcinoma of the Ovary, Hypercalcemic Type (SCCOHT), a rare ovarian cancer.",No | evidence: Description: analyses were performed in SCCOHT cell lines +/- BRG1 re-expression; no mention of patient or healthy control samples or diagnostic biomarker discovery. | justification: Study uses experimental cell lines and focuses on mechanistic re-expression effects rather than comparing patient samples to healthy controls or seeking diagnostic biomarkers.,"Not applicable | evidence: No explicit sample composition provided and no indication of healthy human controls in the description. | justification: Since no healthy controls are present, the 20% composition criterion does not apply.","Yes | justification: Description reports a 'protein signature' and 'protein expression' changes upon BRG1 re-expression, indicating proteomic-level data were generated/analyzed.","Yes | evidence: Description: 'integrative multi-omic analyses in SCCOHT cell lines +/- BRG1 re-expression' and use of a dominant negative AP-1 cell line. | justification: All described experiments are performed in cell lines (in vitro), which are non-clinical samples and therefore excluded per criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset concerns ovarian cancer and includes proteomic data, but it is entirely cell line (non-clinical) work with no healthy human controls or diagnostic biomarker focus; thus it fails the healthy-control/clinical requirement and is excluded.",No,False
PXD044703,,gpt-5-mini-2025-08-07,Yes | justification: Study is on high-grade serous ovarian cancer (HGSOC) FFPE tissues from 24 HGSOC patients; title and description explicitly refer to ovarian cancer.,"No | evidence: Description states analysis was performed on FFPE cancer tissues from 24 HGSOC patients receiving PARP inhibitor maintenance therapy; no healthy controls mentioned. The study aims to identify protein biomarkers predicting therapeutic response (predictive/prognostic), not diagnostic biomarkers. | justification: No healthy patient controls are present, and the biomarker goal is predictive of therapy response rather than diagnostic for ovarian cancer, so it does not meet the specified 'healthy controls OR diagnostic biomarker discovery' criterion.",Not applicable | evidence: Sample composition is given (24 HGSOC patients) with no healthy controls reported. | justification: Explicit sample composition provided indicates only cancer patient samples; therefore the 20% healthy-control threshold does not apply because no healthy controls are present.,"Yes | justification: The study performed in-depth proteomic analysis with tandem mass tag (TMT) labelling and quantified 7,825 proteins.","No | evidence: Samples are formalin-fixed paraffin-embedded (FFPE) human cancer tissues from patients. | justification: All samples described are clinical human tumor tissues; no xenografts, cell lines, animal models, or ex vivo/in vitro studies are indicated.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is an ovarian cancer proteomics study (meets criteria 1 and 3) but lacks healthy controls and focuses on predictive biomarkers for therapeutic response rather than diagnostic biomarker discovery, so it does not satisfy criterion 2.",No,False
PXD025880,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description state study of ovarian clear cell carcinoma (OCCC), a subtype of ovarian cancer; aims to identify proteases driving OCCC malignancy.","No | evidence: Description describes experiments on OCCC cell lines; no mention of patient samples, healthy controls, or diagnostic biomarker discovery. | justification: Study uses cell line models to profile protease activity and evaluate effects on invasion/proliferation; no healthy human controls or diagnostic biomarker discovery stated.","Not applicable | evidence: No explicit sample composition or presence of healthy controls reported. | justification: Because no human/clinical samples or controls are described, the 20% control threshold is not applicable.",Yes | justification: Uses activity-based protein profiling with an activity-based probe to detect and affinity-purify active serine proteases from the secreted proteome — a proteomics method.,Yes | evidence: Description explicitly states profiling was performed on OCCC cell lines and the secreted proteome of those cell lines. | justification: Study is based on in vitro cell line models (non-clinical); no clinical/human patient samples reported.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset focuses on ovarian cancer and uses proteomic activity-based profiling, it lacks healthy human controls or diagnostic biomarker discovery and is entirely non-clinical (cell line-based). Thus it does not meet the healthy-controls/biomarker criterion and is excluded due to non-clinical sample type.",No,False
PXD008047,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state high grade serous ovarian carcinoma ascites from patients.,No | evidence: Description mentions secretomes of tumor cells and macrophages from patient ascites; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: Only tumor-derived and macrophage samples from cancer patient ascites are described; no controls or biomarker study stated.,"Not applicable | evidence: No explicit sample composition provided and no healthy controls mentioned in the description. | justification: Because healthy controls are not reported, the 20% composition criterion does not apply.","Yes | justification: Samples were analysed via (Orbitrap) mass spectrometry of secretomes, indicating proteomic analysis.",Yes | evidence: Description states analyses were performed after 24h culture (ex vivo). | justification: Samples were cultured ex vivo for 24 hours prior to analysis; ex vivo studies are considered non-clinical per exclusion criteria.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset is ovarian cancer and uses proteomics, but it lacks healthy patient controls (nor biomarker discovery) and involves ex vivo cultured samples, which meet exclusion criteria.",No,False
PXD010769,,gpt-5-mini-2025-08-07,No | justification: The study investigates Salmonella effectors (SseK1 and SseK3) and their modification of mammalian host proteins; there is no mention of ovarian cancer or ovarian cancer patients.,"No | evidence: Description focuses on bacterial infection, effector substrates, and structural studies; no human cohort, healthy controls, or diagnostic biomarker discovery for ovarian cancer are described. | justification: No indication of healthy patient controls or diagnostic biomarker aims related to ovarian cancer.",Not applicable | justification: No sample composition or human control samples are reported in the description.,"Yes | justification: The methods include Arg-GlcNAc glycopeptide immunoprecipitation and mass spectrometry to identify modified host proteins, indicating proteomics data.","Yes | evidence: The work describes bacterial infection models, effector overexpression, recombinant protein fusions, and structural studies—experimental molecular/cellular work rather than clinical human samples. | justification: The experiments are non-clinical (cellular/molecular infection models and structural biology), so do not meet clinical-sample requirements.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset uses proteomics, it is not about ovarian cancer and does not include healthy human controls or biomarker discovery for ovarian cancer. It is a non-clinical study, so it fails inclusion criteria.",No,False
PXD016244,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly state the work concerns ovarian cancer and cisplatin-resistant ovarian cancer cells (e.g., 'in ovarian cancer', 'cisplatin-resistant ovarian cancers').","No | evidence: Description: 'Collagen type XI alpha 1 (COL11A1) is a novel biomarker associated with cisplatin resistance in ovarian cancer.' | justification: While COL11A1 is described as a biomarker associated with resistance, the study focuses on mechanistic/therapeutic effects in cancer cells rather than diagnostic biomarker discovery or inclusion of healthy patient controls; no healthy controls or diagnostic biomarker discovery in clinical cohorts are mentioned.","Not applicable | evidence: No explicit sample composition or mention of healthy patient controls in the description. | justification: Because no healthy controls are reported, composition threshold is not applicable.","No | justification: The description discusses protein expression and signaling pathways but does not mention proteomics methods (e.g., mass spectrometry, proteomic profiling) or proteomic datasets.","Yes | evidence: Description repeatedly refers to experiments in 'ovarian cancer cells' and mechanistic inhibition of fatty acid oxidation in cells. | justification: The study appears to be preclinical/in vitro (cell-based) rather than clinical patient samples, meeting the non-clinical exclusion criterion.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the dataset is about ovarian cancer, it lacks healthy patient controls and does not describe diagnostic biomarker discovery in clinical cohorts. It also does not indicate proteomics data generation. The work appears non-clinical (cell-based), so it fails inclusion criteria 2 and 3 and meets exclusion criterion 4.",No,False
PXD010437,,gpt-5-mini-2025-08-07,Yes | justification: Title and description specify 103 tissue samples of high-grade serous ovarian carcinoma (CPTAC).,No | evidence: Description only mentions 103 tissue samples of high-grade serous ovarian carcinoma; no mention of healthy controls or diagnostic biomarker discovery. | justification: No evidence in the provided text of healthy control samples or an explicit biomarker discovery aim.,"No | evidence: Explicit sample composition: 103 tissue samples of high-grade serous ovarian carcinoma; no healthy/control samples described. | justification: Provided composition lists only tumor samples, so healthy controls comprise 0% (<20%).","Yes | justification: Dataset acquired and analyzed by SWATH-MS (DIA) bottom-up mass spectrometry, a proteomics method.","No | evidence: Samples described as tissue samples collected in the CPTAC initiative (human clinical tumor tissues). | justification: No mention of xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomic and specific to high-grade serous ovarian carcinoma, it lacks healthy control samples (or biomarker discovery indication). Therefore it does not meet the requirement for healthy controls or diagnostic biomarker discovery.",No,False
PXD019375,,gpt-5-mini-2025-08-07,"No | justification: Title/description refer to Leptospira interrogans and host cell infection (bacterial infection), not ovarian cancer.","No | evidence: Title/description mention secretome of Leptospira and host cells during infection; no reference to healthy human controls or ovarian cancer biomarker discovery. | justification: Dataset focuses on pathogen and host response in infection, not on healthy controls or ovarian diagnostic biomarker studies.",Not applicable | evidence: No sample composition or mention of healthy patient controls in title/description. | justification: Cannot assess proportion of healthy controls because none are described.,"Yes | justification: Study of the 'secretome' implies analysis of secreted proteins, consistent with proteomics profiling.","Yes | evidence: Title indicates work on Leptospira interrogans and host cells during infection (pathogen and cell-based infection model). | justification: Focus on bacterial pathogen and host cell infection suggests non-clinical experimental samples (in vitro/infection models), fitting exclusion for non-clinical datasets.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset appears to be proteomic (secretome analysis), it is not about ovarian cancer and does not involve healthy human controls or ovarian biomarker discovery; additionally it represents non-clinical infection models. Therefore it does not meet inclusion criteria.",No,False
PXD023012,,gpt-5-mini-2025-08-07,No | justification: The title and description discuss imputation methods for DIA-MS proteomic data and reference dilution series and pilot proteomic data sets; there is no mention of ovarian cancer or any ovarian-related samples.,"No | evidence: Description focuses on evaluating imputation methods across DIA-MS data sets (dilution series, pilot, larger proteomic data set) and does not mention healthy patient controls nor diagnostic biomarker discovery for ovarian cancer. | justification: No indication of clinical control cohorts or biomarker discovery aims specific to ovarian cancer.",Not applicable | evidence: No explicit sample composition or mention of healthy controls is provided in the description. | justification: Cannot assess proportion of healthy controls because none are described.,"Yes | justification: The dataset describes LC MS/MS, label-free DIA-MS proteomic data sets and evaluation of imputation methods for proteomic data.","Unclear | evidence: Description refers to a dilution series and pilot/larger proteomic data sets used to evaluate imputation methods but does not specify sample origin (clinical human samples vs. technical mixtures, cell lines, or other non-clinical material). | justification: The term 'dilution series' and methodological focus suggest technical/non-clinical data, but sample types are not explicitly stated, so non-clinical status cannot be confirmed from the provided text.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomics (meets criterion 3), it is not about ovarian cancer (fails criterion 1) and does not describe healthy controls or ovarian biomarker discovery (fails criterion 2). Therefore it does not meet the required inclusion criteria.",No,False
PXD004308,,gpt-5-mini-2025-08-07,No | justification: Title and description describe a proteomics quantification method (Diffacto) and make no mention of ovarian cancer or ovarian tumor samples.,"No | evidence: Description discusses improving peptide-to-protein transition and aggregation in large-scale proteomics datasets; there is no mention of healthy controls, patient cohorts, or diagnostic/biomarker discovery for ovarian cancer. | justification: No indication in title/description that the dataset contains healthy patient controls or is aimed at diagnostic biomarker discovery for ovarian cancer.","Not applicable | evidence: No sample composition or cohort information is provided in the description. | justification: Because no healthy controls or sample composition are described, the 20% healthy control criterion cannot be assessed.","Yes | justification: Description explicitly refers to comparative shotgun proteomics and peptide-to-protein quantification, indicating the dataset/method is proteomics-focused.",Unclear | evidence: Description references 'large-scale proteomics datasets' but provides no details on sample types (clinical vs. cell lines/animal/xenograft). | justification: There is no explicit statement that samples are clinical or non-clinical; therefore presence of non-clinical samples cannot be determined from the provided text.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset/method is clearly proteomics-related, it neither concerns ovarian cancer nor describes healthy controls or biomarker discovery for ovarian cancer. Therefore it does not meet the primary inclusion criteria requiring ovarian cancer relevance and appropriate control/biomarker context.",No,False
PXD012998,,gpt-5-mini-2025-08-07,Yes | justification: Title and description specify ovarian tumour histotypes (endometrioid and high-grade serous ovarian carcinomas) and focus on distinguishing these ovarian cancer types.,"Yes | evidence: Description: '...performed label-free quantitative proteomics on freshly frozen tumour tissues to discover biomarkers that may distinguish EC from HGSC...' | justification: The study is performing diagnostic biomarker discovery to distinguish ovarian cancer histotypes (EC vs HGSC), which satisfies the 'biomarker discovery' arm of the criterion.","Not applicable | evidence: Description mentions cohorts of EC and HGSC tumour samples; no healthy/control patients or explicit sample composition percentages are provided. | justification: No healthy control samples or explicit sample composition are reported, so the 20% healthy-control composition criterion cannot be evaluated.",Yes | justification: The study performed label-free quantitative proteomics on freshly frozen tumour tissues (explicitly proteomics-based discovery).,"No | evidence: Description refers to freshly frozen tumour tissues and IHC validation on a contemporarily classified cohort of EC and HGSC samples. | justification: Samples are clinical human tumour tissues; no mention of xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is ovarian cancer–focused, performs proteomics-based diagnostic biomarker discovery (fulfilling the 'healthy controls OR biomarker discovery' requirement), and uses clinical tumour tissues. Although no healthy controls are reported, biomarker discovery for ovarian cancer meets inclusion criteria.",Yes,False
