custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD010769,,gpt-5-mini-2025-08-07,No | justification: Title and description describe Salmonella effectors and host protein glycosylation during infection; no mention of ovarian cancer or related clinical samples.,"No | evidence: Description discusses bacterial effectors, host protein modification, and structural studies; no mention of healthy patient controls or diagnostic biomarker discovery for ovarian cancer. | justification: No clinical control or biomarker discovery objective is indicated.","Not applicable | evidence: No sample composition or human control samples described. | justification: Because there are no human healthy controls mentioned, the 20% composition criterion does not apply.","Yes | justification: The study used Arg-GlcNAc glycopeptide immunoprecipitation and mass spectrometry to identify modified host proteins, which is an MS-based proteomics approach.","Yes | evidence: Description refers to Salmonella infection of host cells, overexpression/ectopic expression and structural enzyme studies—experimental infection and molecular biology work rather than clinical human samples. | justification: Dataset arises from non-clinical experimental models (cell/ infection models and biochemical/structural work), so it meets the non-clinical exclusion.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset uses proteomics (mass spectrometry), it is not about ovarian cancer and does not include healthy human controls or biomarker discovery for ovarian cancer. It is derived from non-clinical infection/experimental models, so it does not meet inclusion criteria.",No,False
PXD016244,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly focus on ovarian cancer and cisplatin-resistant ovarian cancer cells and mechanisms (COL11A1 role).,"No | evidence: Description discusses COL11A1 as a biomarker associated with cisplatin resistance and mechanistic studies in ovarian cancer cells; no mention of healthy patient controls or diagnostic biomarker discovery cohorts. | justification: The text describes a biomarker linked to drug resistance and cell-based mechanistic work, not diagnostic biomarker discovery in clinical cohorts nor inclusion of healthy controls.","Not applicable | evidence: No sample composition or mention of healthy controls is provided. | justification: Because healthy controls are not reported, the 20% composition criterion cannot be assessed.",No | justification: The description refers to protein expression and signaling pathways but does not indicate proteomic methods or mass-spectrometry/proteomics dataset; it appears to be molecular/cell biology experiments.,"Yes | evidence: Description repeatedly refers to studies in ovarian cancer cells and mechanistic inhibition of FAO in cells. | justification: The work appears to be in vitro/cell-based mechanistic studies rather than clinical samples, meeting the non-clinical exclusion criterion.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the dataset concerns ovarian cancer, it lacks healthy patient controls or diagnostic biomarker discovery and does not appear to be a proteomics dataset. It is also non-clinical (cell-based), so it does not meet inclusion criteria 2 or 3 and is excluded by criterion 4.",No,False
PXD010437,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description state the dataset comprises 103 tissue samples of high-grade serous ovarian carcinoma (HGSOC), so it is directly about ovarian cancer.",No | evidence: Description specifies 103 tissue samples of high-grade serous ovarian carcinoma with no mention of healthy controls or a diagnostic biomarker discovery aim. | justification: The text describes only tumor tissue samples and does not indicate inclusion of healthy patient controls or that the study is a diagnostic biomarker discovery project.,"No | evidence: Explicit sample composition provided: 103 tissue samples of HGSOC; no healthy/control samples reported. | justification: Because the composition is explicit (103 tumor samples) and contains no healthy patients, it does not meet the >=20% healthy control requirement.","Yes | justification: The dataset was generated using SWATH-MS (DIA) bottom-up mass spectrometry, which is a proteomic technique.","No | evidence: Samples are described as tissue samples of high-grade serous ovarian carcinoma collected in the CPTAC initiative. | justification: These are clinical patient tissue samples, not xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset meets criteria 1 and 3 (ovarian cancer, proteomics) but does not meet criterion 2 because no healthy controls or diagnostic biomarker discovery aim are indicated; therefore it does not satisfy all inclusion criteria.",No,False
PXD019375,,gpt-5-mini-2025-08-07,No | justification: Title and description refer to Leptospira interrogans secretome and host cell responses during infection; no mention of ovarian cancer.,"No | evidence: Title/description make no reference to ovarian cancer, healthy human controls, or diagnostic biomarker discovery for ovarian cancer. | justification: The dataset addresses bacterial infection biology, not ovarian cancer biomarker studies or inclusion of healthy controls related to ovarian cancer.","Not applicable | evidence: No ovarian-related samples or healthy-control composition is described in the title/description. | justification: Because the dataset is not related to ovarian cancer and no sample composition for ovarian cases/controls is provided, the 20% healthy-control criterion does not apply.",Yes | justification: The term 'Secretome' and focus on virulence factors and cellular proteins indicates proteomic characterization of secreted proteins (typical mass-spectrometry–based proteomics).,"Yes | evidence: Title refers to Leptospira interrogans and host cells during infection; implies bacterial and cell-model work rather than human clinical patient samples. | justification: Dataset appears to involve microbial secretome and host cell infection models (non-clinical in vitro/infection biology), so it falls into non-clinical sample types.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset appears to be proteomics, it does not concern ovarian cancer nor include relevant healthy controls; it is a non-clinical infection biology dataset and therefore does not meet the primary inclusion criteria.",No,False
PXD023012,,gpt-5-mini-2025-08-07,"No | justification: Title and description make no mention of ovarian cancer; dataset focuses on imputation methods and DIA-MS data sets (dilution series, pilot, larger proteomic data set) without disease-specific context.","No | evidence: Description discusses evaluation of imputation methods on three DIA-MS data sets (dilution series, small pilot, larger proteomic data set) with no mention of healthy patient controls or diagnostic biomarker discovery for ovarian cancer. | justification: No indication of clinical case/control design or biomarker discovery for ovarian cancer in the provided description.","Not applicable | evidence: No explicit sample composition or mention of healthy controls provided in the description. | justification: Because there is no indication that healthy patient controls are present, the 20% composition criterion is not applicable.","Yes | justification: Description explicitly refers to proteomic data sets, DIA-MS, and LC MS/MS, and evaluation of imputation methods on label-free DIA-MS data.",Yes | evidence: Dataset includes a 'dilution series' and method-focused pilot/technical data sets; no mention of patient samples or clinical cohorts. | justification: The focus on dilution series and method evaluation implies technical/non-clinical samples rather than clinical human cohorts; thus it appears to be a non-clinical dataset.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is proteomics (meets criterion 3), it is not about ovarian cancer (fails criterion 1) and does not include healthy controls or ovarian biomarker discovery (fails criterion 2). It also appears non-clinical/technical, which is excluded.",No,False
PXD004308,,gpt-5-mini-2025-08-07,No | justification: Title and description describe a proteomics quantification method (Diffacto) and large-scale differential analysis; no mention of ovarian cancer or related clinical context.,"No | evidence: Description focuses on peptide-to-protein aggregation and method performance; no reference to healthy controls, patient cohorts, diagnostic biomarker discovery, or clinical application to ovarian cancer. | justification: No text indicates inclusion of healthy patient controls or that the work is diagnostic biomarker discovery for ovarian cancer.","Not applicable | evidence: No sample composition or cohort information provided in description. | justification: Because there is no indication of any clinical cohort or control samples, the 20% healthy-control threshold cannot be assessed.","Yes | justification: Description explicitly addresses comparative shotgun proteomics, peptide abundances, and peptide-to-protein quantification, indicating this is a proteomics-focused dataset/method.","Unclear | evidence: Description does not specify sample origin (clinical human samples, cell lines, animal models, or purely computational/method development on public datasets). | justification: The entry appears to be a methods-oriented proteomics analysis; absence of sample details prevents definitive determination whether non-clinical samples are used.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset/method is clearly proteomics-related, it does not pertain to ovarian cancer nor mention healthy control cohorts or biomarker discovery for ovarian cancer. Therefore it does not meet the key disease- or control-related inclusion criteria.",No,False
PXD012998,,gpt-5-mini-2025-08-07,Yes | justification: Title and description specify ovarian tumour samples (endometrioid and high-grade serous) and state the work is to improve diagnosis in ovarian cancer.,"Yes | evidence: ""...performed label-free quantitative proteomics on freshly frozen tumour tissues to discover biomarkers that may distinguish EC from HGSC..."" | justification: The study is conducting biomarker discovery for ovarian cancer histotype discrimination (diagnostic biomarker discovery), which satisfies criterion 2 even though no healthy controls are mentioned.",Not applicable | evidence: No explicit sample composition or healthy/normal control samples are mentioned in the description. | justification: Description does not provide sample counts or indicate healthy controls; criterion 2 is met via biomarker discovery so explicit healthy-control proportion is not required.,Yes | justification: The study uses label-free quantitative proteomics on freshly frozen tumour tissues.,"No | evidence: Samples described as freshly frozen tumour tissues and IHC validation on a cohort of EC and HGSC samples. | justification: Uses clinical human tumour specimens; no mention of cell lines, animal models, xenografts, or ex vivo/in vitro studies.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: This is a proteomic study of human ovarian tumours performing diagnostic biomarker discovery (histotype discrimination). Although no healthy controls are reported, criterion 2 allows inclusion for biomarker discovery studies.",Yes,False
PXD010631,,gpt-5-mini-2025-08-07,"No | justification: Title and description make no mention of ovarian cancer; they describe a mass spectrometry method applied to peptides, proteins, and oligonucleotides generally.","No | evidence: Description contains no reference to patient samples, healthy controls, or diagnostic biomarker discovery for ovarian cancer. | justification: The dataset/method paper is methodological and does not report use of healthy human controls or a biomarker discovery study.","Not applicable | evidence: No sample composition or patient groups are described in the description. | justification: Because there is no indication of human control samples, the 20% control composition criterion cannot be assessed.","Yes | justification: The method is applied to peptides and proteins using mass spectrometry, so it is proteomics-relevant, but it appears to be a general methodological dataset rather than a clinical proteomics study.","Yes | evidence: Description: applied to peptides, proteins and oligonucleotides; focuses on analytical method and mixtures of modifications. | justification: This is a non-clinical, methodological MS study (in vitro/analytical) rather than a clinical dataset from human subjects or animal models of disease.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomics/mass-spectrometry is central, the dataset is not about ovarian cancer, does not include healthy human controls or biomarker discovery for ovarian cancer, and is a non-clinical methodological study. Therefore it does not meet the primary inclusion criteria.",No,False
PXD028225,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state high-grade serous ovarian cancer (HGSOC) patient tumor tissues and focus on molecular basis of platinum resistance in HGSOC.,"No | evidence: Description: comparative proteomic analysis between tumor tissues from platinum-sensitive and platinum-resistant HGSOC patient groups; aims to determine potential biomarkers and therapeutic targets for HGSOC. | justification: No healthy (non-cancer) control patients are mentioned; the biomarker aim is directed at platinum resistance/therapeutic targets (predictive/prognostic), not explicitly diagnostic biomarker discovery.","Not applicable | evidence: No explicit sample composition or counts provided in the title/description. | justification: Explicit sample composition is not given, so percent healthy controls cannot be assessed.",Yes | justification: Description states a comparative proteomic analysis was conducted on tumor tissues.,"No | evidence: Samples are described as tumor tissues from HGSOC patient groups (platinum-sensitive vs platinum-resistant). | justification: Dataset uses human clinical tumor specimens, not xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is about ovarian cancer and uses proteomics on patient tumor tissues. However, it does not include healthy controls and focuses on biomarkers for treatment resistance rather than diagnostic biomarker discovery, so it does not meet the healthy-control or diagnostic-biomarker inclusion criterion.",No,False
PXD027466,,gpt-5-mini-2025-08-07,Yes | justification: Study investigates ovarian cancer cell models (OVCAR-3 and SKOV-3) and characterizes adaptive potential of ovarian cancer cells to microenvironmental stressors.,"No | evidence: Description describes experiments on OVCAR-3 and SKOV-3 cell lines; no mention of patient samples, healthy controls, or diagnostic biomarker discovery. | justification: No healthy patient controls or diagnostic biomarker discovery are described; the work is an in vitro cell-line mechanistic study.","Not applicable | evidence: No explicit sample composition or any healthy/control patient cohorts provided in the description. | justification: Because there are no human/healthy control samples mentioned, the 20% composition criterion does not apply.","Yes | justification: The study uses proteome and phosphoproteome analyses (""high-end proteome and phosphoproteome analyses"") to profile responses, so it is proteomics-based.","Yes | evidence: Experiments performed on OVCAR-3 and SKOV-3 ovarian cancer cell lines under hypoxia and shear stress; described as cell-based functional experiments. | justification: This is an in vitro, non-clinical study using established cell lines (xenografts/animal models not involved but cell-line work falls under excluded non-clinical datasets).","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset concerns ovarian cancer cell lines and uses proteomics, so it meets criteria 1 and 3. It does not include healthy human controls nor diagnostic biomarker discovery, and it is a non-clinical in vitro cell-line study, which violates inclusion criterion 2 and exclusion criterion 4.",No,False
PXD042572,,gpt-5-mini-2025-08-07,Yes | justification: Description uses ovarian cancer (OC) as the disease model and discusses AXL inhibition effects in OC.,No | evidence: Description makes no mention of patient cohorts or healthy controls; focuses on OC cells and mechanistic studies. | justification: The study appears to be a cell-based mechanistic investigation rather than a clinical diagnostic biomarker study and does not report healthy patient controls.,"Not applicable | evidence: No explicit sample composition or patient/control numbers are provided in the description. | justification: Because no patient/sample composition is reported, the 20% healthy-control threshold cannot be assessed.","Yes | justification: The study used SILAC co-immunoprecipitation mass spectrometry, which is a proteomic technique.","Yes | evidence: Text refers to 'OC cells' and SILAC labeling/co-immunoprecipitation mass spectrometry, indicating cell-line experiments. | justification: The work is non-clinical (in vitro cell-based) rather than patient-derived clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is proteomic and focused on ovarian cancer, it lacks healthy patient controls or diagnostic biomarker discovery and is non-clinical (cell-line based). It therefore fails the healthy-control/biomarker requirement and meets exclusion criterion for non-clinical samples.",No,False
PXD044117,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description focus on CA125 (MUC16), the gold-standard biomarker for high-grade serous ovarian cancer; sequencing was performed on three primary ovarian tumors.","Yes | evidence: Description discusses revising the molecular model of the ovarian cancer biomarker CA125/MUC16 and states the work will 'pave the way for a detailed characterization of the CA125 epitope' and 'help identify novel epitopes ... that improve on the sensitivity and clinical utility of the current CA125 assay.' | justification: The study is explicitly focused on the CA125 ovarian cancer biomarker and includes proteomic validation to characterize epitopes, i.e., biomarker-related work.","No | evidence: Samples described: Nanopore sequencing of MUC16 transcripts from three primary ovarian tumors and established cell lines (OVCAR3, OVCAR5, Kuramochi) — six sources in total; no healthy patient samples mentioned. | justification: Explicit sample composition is provided and contains no healthy controls (0%), which is below the 20% threshold.","Yes | justification: The consensus sequence was 'confirmed by proteomics validation' and the description refers to ongoing glycoproteomic characterization, indicating proteomic data/analyses are included.","Yes | evidence: Description lists established cell lines OVCAR3, OVCAR5, and Kuramochi among the sources sequenced. | justification: Those are in vitro cancer cell lines (non-clinical samples). The dataset includes both primary tumor (clinical) and cell line (non-clinical) samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset concerns ovarian cancer CA125/MUC16 and includes proteomics validation, meeting the ovarian cancer and proteomics criteria. Although it lacks healthy controls, it is a biomarker-focused study (aiming to identify/characterize epitopes relevant to diagnostic utility), which satisfies the 'biomarker discovery' arm of criterion 2. Presence of some non-clinical cell-line samples does not make the dataset purely non-clinical because primary tumor samples are included.",Yes,False
PXD022084,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly state the study is on ovarian cancer (FER upregulation in ovarian cancer, effects on ovarian tumor cells and tumorigenesis).","No | evidence: Description focuses on mechanistic studies (FER phosphorylation of IRS4, PIK3R2 recruitment, AKT activation) and functional rescue experiments; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: The study is mechanistic and experimental rather than a clinical case-control or biomarker discovery cohort including healthy subjects.","Not applicable | evidence: No explicit sample composition or mention of healthy patient controls in the description. | justification: Because no healthy controls are reported, the 20% composition requirement cannot be assessed.","Yes | justification: The description states mass spectrometry was employed to identify IRS4 as a substrate of FER, indicating proteomic methods were used.","Yes | evidence: Description reports rescuing IRS4-null ovarian tumor cells with mutants affected proliferation in vitro and in vivo. | justification: The work involves tumor cell experiments (in vitro) and in vivo models (likely animal xenografts), which are non-clinical sample types excluded by criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and uses proteomics, it does not include healthy human controls nor diagnostic biomarker discovery, and it involves non-clinical in vitro/in vivo experimental models. Thus it fails the healthy-control/biomarker inclusion criterion and falls under the non-clinical exclusion.",No,False
PXD006898,,gpt-5-mini-2025-08-07,No | justification: Title and description indicate study of fetal ovary development and comparison to reproductive-aged (normal) tissue; no mention of ovarian cancer.,"No | evidence: Description: protein expression from a time course of human fetal ovarian tissue in comparison to reproductive-aged tissue. | justification: The comparison is developmental (fetal vs reproductive-aged) rather than healthy controls for a disease cohort, and there is no mention of diagnostic biomarker discovery for ovarian cancer.",Not applicable | justification: No relevant healthy-control disease cohort or sample composition provided.,Yes | justification: Description explicitly states a quantitative proteomics approach was used to assess protein expression.,"Yes | evidence: Study uses human fetal ovarian tissue timecourse (ex vivo tissue samples). | justification: This is an ex vivo developmental tissue study (non-disease, non-clinical model); exclusion criteria list ex vivo studies as non-clinical.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset uses proteomics on human ovarian tissue, it is not about ovarian cancer nor about diagnostic biomarker discovery and represents an ex vivo fetal development study. It fails the primary ovarian cancer and control/biomarker criteria and falls under excluded non-clinical ex vivo studies.",No,False
PXD031629,,gpt-5-mini-2025-08-07,"Yes | justification: The dataset compares OVCAR-8 and NCI/ADR-Res, which are established ovarian cancer cell lines, so the study is about ovarian cancer models.",No | evidence: Description: 'Label free quantitative proteomics on OVCAR-8 and NCI/ADR-Res cells.' No mention of healthy patient controls or diagnostic biomarker discovery. | justification: The study uses two cancer cell lines only and does not indicate inclusion of healthy human controls or a diagnostic biomarker discovery aim.,"Not applicable | evidence: No sample composition or human subject breakdown provided in the title/description. | justification: Because there are no human/clinical samples described, the 20% healthy-control composition criterion cannot be applied.","Yes | justification: Description explicitly states 'Label free quantitative proteomics,' indicating proteomic data.","Yes | evidence: Description refers to 'OVCAR-8 and NCI/ADR-Res cells' (cell lines). | justification: The dataset is derived from in vitro cell line experiments, which are non-clinical and excluded by the criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is ovarian cancer–related and proteomic, it lacks healthy human controls/biomarker discovery and is a non-clinical cell line study. Non-clinical datasets are excluded.",No,False
PXD045194,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly refer to ovarian cancer (high-grade serous ovarian cancer) and spheroid formation during epithelial ovarian cancer progression.,"No | evidence: Description reports experiments on the OVCAR-3 ovarian cancer cell line and metabolic modeling of morphological states; no mention of healthy patients, healthy controls, or diagnostic biomarker discovery in human cohorts. | justification: Study is focused on cell-line biology and metabolic fluxes across morphologies rather than clinical diagnostic biomarker discovery or inclusion of healthy human controls.","Not applicable | evidence: Samples are from the OVCAR-3 cell line (in vitro 2D and 3D spheroid states), not from human patient cohorts with reported sample composition. | justification: No explicit sample composition of human patients is provided because the dataset comprises cell-line experiments.",Yes | justification: Description states that quantitative proteomics was performed to identify protein signatures associated with different morphologies of the OVCAR-3 cell line.,"Yes | evidence: The work uses the OVCAR-3 high-grade serous ovarian cancer cell line and compares 2D monolayers and 3D spheroidal states (in vitro models). | justification: Dataset is based on cell-line (in vitro) experiments and spheroid models, which are non-clinical and meet the exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian cancer–related and uses quantitative proteomics, it lacks healthy human controls or diagnostic biomarker discovery in patient cohorts and is non-clinical (cell-line based). Therefore it does not meet the inclusion criteria.",No,False
PXD044705,,gpt-5-mini-2025-08-07,Yes | justification: Title and description specifically state high-grade serous ovarian cancer (HGSOC) and focus on BRCA-1/2 wildtype HGSOC.,No | evidence: Description discusses mechanistic study of HDAC6 interactions in HGSOC and therapeutic targeting; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No text indicates inclusion of healthy patients or that the work is aimed at diagnostic biomarker discovery.,"Not applicable | evidence: No sample composition or numbers are provided in the description. | justification: Because there is no information about sample composition or presence of healthy controls, the 20% threshold cannot be assessed.","Unclear | justification: The study describes elucidating protein–protein interactions via 'substrate trapping' which can involve proteomic methods (e.g., affinity purification MS) but the description does not explicitly state mass spectrometry or other proteomics assays.","Unclear | evidence: The description frames a mechanistic study of HDAC6 interactions and substrate trapping in the context of HGSOC. | justification: The methods imply a mechanistic, likely in vitro/cell-line-based approach (common for substrate-trapping interactome studies), but no explicit mention of cell lines, xenografts, or other non-clinical models is given.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: Although the dataset is clearly about ovarian cancer, it does not mention healthy controls or biomarker discovery, and it is not explicit that proteomics (mass spectrometry) data were generated. The study appears to be a mechanistic, likely non-clinical interactome investigation, so it does not meet the healthy-control/biomarker criterion and proteomics status is uncertain.",No,False
PXD059795,,gpt-5-mini-2025-08-07,"No | justification: The study examines polycystic ovary syndrome (PCOS), not ovarian cancer.","Yes | evidence: Description: '4 PCOS serum samples and 4 healthy controls' and comparative proteomic analysis between PCOS and healthy controls. | justification: The dataset includes healthy control samples, but they are controls for a PCOS study, not for ovarian cancer biomarker discovery.","Yes | evidence: Explicitly states 4 PCOS samples and 4 healthy controls (8 total); healthy controls = 4/8 = 50%. | justification: Sample composition is explicit and healthy controls comprise 50%, exceeding the 20% threshold.",Yes | justification: Proteomic analysis performed using UltiMate 3000 LC coupled to a timsTOF Pro 2 mass spectrometer with differential protein screening.,"No | evidence: Samples described as human serum from PCOS patients and healthy controls. | justification: Study uses clinical human serum samples, not xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical models.","meets ovarian cancer criterion: No | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Although the dataset is proteomic and includes an adequate proportion of healthy human controls, it does not concern ovarian cancer (it studies PCOS), so it fails the primary inclusion criterion.",No,False
PXD028434,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly link findings to the ovarian cancer microenvironment and ovarian carcinoma (mentions progression and relapse-free survival of ovarian carcinoma and implications for the ovarian cancer microenvironment).,No | evidence: Description describes experiments in primary monocyte-derived macrophages (MDMs) and mechanistic studies of arachidonic acid on JAK-STAT signaling; no mention of healthy patient controls or diagnostic biomarker discovery for ovarian cancer. | justification: The study is mechanistic (effects of PUFAs on macrophage signaling) and does not report use of healthy human control cohorts nor state it is a diagnostic biomarker discovery study.,"Not applicable | evidence: No explicit sample composition or healthy control cohort is described in the title/description. | justification: Because no healthy control samples or sample composition are reported, the 20% threshold cannot be assessed.","Yes | justification: Description states MS-based proteomics of lipid rafts was performed, indicating proteomics data generation.","Yes | evidence: Methods: experiments performed in primary monocyte-derived macrophages (MDMs) with AA/ETYA treatments; analyses include transcriptomics, phosphoprotein analysis and MS-based proteomics of lipid rafts in these cells. | justification: MDMs are ex vivo/in vitro primary cell experiments (perturbation studies), i.e., non-clinical samples rather than patient tissue cohorts.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is relevant to ovarian cancer biology and includes MS-based proteomics, it lacks healthy patient controls or diagnostic biomarker discovery and is based on non-clinical in vitro/ex vivo MDM experiments. Therefore it fails the healthy-control/biomarker criterion and is non-clinical, which excludes it.",No,False
PXD022131,,gpt-5-mini-2025-08-07,"Unclear | justification: The description references ovarian cancer as a potential application/implication (“This study might thus enable innovative therapeutic options for ovarian cancer”), but it does not explicitly state that the study samples or cohorts are ovarian cancer patient samples. The primary focus appears to be mechanistic study of miR-491-5p rather than explicitly on ovarian cancer clinical samples.",No | evidence: Description discusses analysis of miR-491-5p targets and effects at transcriptomic and proteomic levels and testing combinations of inhibitors to mimic miR effects; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: There is no text indicating inclusion of healthy control patients or that the study is a diagnostic biomarker discovery effort. The focus is mechanistic/therapeutic rather than diagnostic or case-control clinical comparison.,"Not applicable | evidence: No explicit sample composition or mention of healthy controls in the description. | justification: Because no healthy controls are reported, the 20% composition check is not applicable.",Yes | justification: The description explicitly states the study combined analysis of effects at the transcriptomic and proteomic levels.,"Yes | evidence: Description emphasizes identifying targets, using combinations of specific inhibitors, and enhancing cytotoxicity to mimic miR-491-5p-induced phenotype; no mention of patient cohorts or clinical samples. | justification: The experimental activities described (drug combinations, cytotoxicity assays, mechanistic network analysis) are typical of in vitro/cell-line or preclinical work. Absence of any mention of clinical or patient-derived samples suggests this is a non-clinical dataset.","meets ovarian cancer criterion: Unclear | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomics data are present, the dataset likely represents non-clinical (preclinical/in vitro) work and contains no evidence of healthy control patients or diagnostic biomarker discovery. The ovarian cancer link is only stated as a potential application rather than a clear study focus on ovarian cancer patient samples. Therefore it does not meet the clinical ovarian cancer + healthy-control/biomarker criteria.",No,False
PXD016479,,gpt-5-mini-2025-08-07,"Yes | justification: Study focuses on epithelial ovarian cancer (EOC): analyzes cytokine effects on EOC cells, reports GBP1 accumulation in ascites of EOC patients, and references TCGA EOC data.","Yes | evidence: Authors analyzed the secretome to identify extracellular mediators and report that soluble GBP1 accumulates in ascites of most EOC patients, suggesting a potential biomarker role. | justification: The work is exploratory biomarker discovery (secretome analysis identifying GBP1 as a candidate), although it does not present a formal diagnostic validation.","Not applicable | evidence: No explicit sample composition or counts for patient/healthy control samples are provided in the description; only statement that GBP1 accumulates in ascites of most EOC patients. | justification: Because explicit sample composition/proportions are not given, the 20% healthy-control threshold cannot be assessed.","Yes | justification: Secretome was analyzed by nano-UHPLC-MS/MS on an Orbitrap Fusion Tribrid mass spectrometer, indicating proteomics data generation.","Yes | evidence: Primary experiments were performed on SKOV3 ovarian cancer cell line secretome (cytokine-treated/untreated), with in vitro assays (ELISA, IP, pull-down, Western blot, transfection, MTT). | justification: Contains substantial non-clinical in vitro/cell-line work. Although patient ascites samples are mentioned, the dataset includes non-clinical (cell line/in vitro) components which fall under the exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is about ovarian cancer and uses proteomics for secretome analysis and includes biomarker-discovery-type work on GBP1. However, it includes substantial non-clinical in vitro/cell-line experiments (SKOV3 secretome and transfection/MTT assays). Per exclusion criterion #4, datasets with non-clinical samples/experiments should be excluded. Additionally, no explicit healthy control/sample composition is provided.",No,False
PXD045753,,gpt-5-mini-2025-08-07,"No | justification: Study is about polycystic ovary syndrome (PCOS), not ovarian cancer.","No | evidence: Description compares PCOS patients versus 'normal women' (healthy controls) and aims to screen functional peptides for PCOS. | justification: Although healthy controls are present, they are in the context of PCOS, and the study does not involve diagnostic biomarker discovery for ovarian cancer.",Not applicable | evidence: No explicit sample composition (percentages) provided in the description. | justification: Composition details not given; criterion is moot because the dataset is not about ovarian cancer.,"Yes | justification: Uses peptidomics techniques (analysis of peptides in follicular fluid), which falls under proteomics.","No | evidence: Analysis performed on follicular fluid of PCOS patients and normal women (human clinical samples). | justification: Samples are clinical human specimens, not xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical models.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset uses proteomics (peptidomics) and includes human healthy controls, it addresses PCOS rather than ovarian cancer, so it fails the primary inclusion criterion.",No,False
PXD003539,,gpt-5-mini-2025-08-07,"No | justification: Title and description state the dataset is the NCI-60 cancer cell line panel (multiple cancer types), not an ovarian cancer–focused study.","No | evidence: Description: analysis of NCI-60 cell panels; no mention of human patient samples, healthy controls, or diagnostic biomarker discovery. | justification: Dataset comprises cancer cell lines only, so there are no healthy patient controls and it is not presented as a clinical biomarker discovery study.","Not applicable | evidence: No sample composition provided; dataset is cell lines (no human healthy controls). | justification: Because there are no healthy human samples, the 20% healthy-controls criterion does not apply.",Yes | justification: Description explicitly reports quantitative proteome analysis using PCT and SWATH-MS (proteomics techniques).,"Yes | evidence: Description: 'NCI-60 cell panels' and 'each cell was analyzed in duplicate' indicate cell line experiments. | justification: NCI-60 are established cancer cell lines (in vitro), which are non-clinical samples and meet exclusion for non-clinical datasets.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although this is proteomics data, the dataset is non-clinical (cell lines) and not specific to ovarian cancer nor containing healthy patient controls; therefore it fails key inclusion criteria.",No,False
