custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD026570,,o4-mini-2025-04-16,Yes | justification: Dataset focuses on high-grade serous ovarian carcinoma tumor specimens.,"No | evidence: Only tumor epithelium, tumor-associated stroma, and whole tumor tissue from HGSOC patients are collected; no healthy controls or diagnostic classification against normals. | justification: No healthy patient samples; study examines intratumor heterogeneity, not diagnostic biomarker discovery vs. controls.",Not applicable | evidence: No healthy controls mentioned. | justification: Explicit sample composition contains only tumor specimens.,Yes | justification: Protein abundance analyzed by mass spectrometry across tumor regions.,"No | evidence: All samples are human tumor tissue obtained by laser microdissection. | justification: No cell lines, xenografts, or animal/ex vivo models included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it meets ovarian cancer and proteomics criteria, it lacks healthy controls or explicit diagnostic biomarker discovery, so it does not satisfy all inclusion requirements.",No,False
PXD004060,,o4-mini-2025-04-16,Yes | justification: Title and description refer to human high-grade serous ovarian cancer metastases.,No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery. | justification: Dataset focuses on profiling metastases without controls or biomarker study focus.,Not applicable | justification: No healthy controls reported.,Unclear | justification: Description mentions multi-layered profiling but does not specify proteomics modality.,"No | evidence: Human patient–derived omentum samples. | justification: Dataset uses clinical human tissue samples, not models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: While it addresses ovarian cancer, it lacks healthy controls and proteomics is not explicitly stated.",No,False
PXD003531,,o4-mini-2025-04-16,"Yes | justification: Dataset focuses on primary cells derived from patients with ovarian cancer (OSE, FTE, EOC) and OVCAR3 ovarian cancer cell line.",No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery. | justification: The study compares cell types but does not include healthy donor controls or biomarker discovery for diagnosis.,Not applicable | evidence: N/A | justification: No healthy controls reported.,Yes | justification: Quantitative proteomics and phosphoproteome analyses are performed.,Yes | evidence: Analysis of primary cells ex vivo and OVCAR3 cell line. | justification: Use of ex vivo primary cells and established cell line (OVCAR3) qualifies as non-clinical samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian cancer–focused and uses proteomics, it lacks healthy patient controls and includes non-clinical cell models.",No,False
PXD039690,,o4-mini-2025-04-16,Yes | justification: Title and description focus on OVCAR8 ovarian cancer cells and HGSC patient-derived cells from ovarian high grade serous cancer.,"No | evidence: No mention of healthy control samples or diagnostic biomarker discovery in description. | justification: Study is mechanistic, analyzing LPA signaling in cancer cells without healthy patient controls or biomarker identification.",Not applicable | evidence: Sample composition not provided and no healthy controls present. | justification: No healthy control group to assess composition.,Yes | justification: Study employs phosphoproteomics to identify LPA-regulated signaling pathways.,"Yes | evidence: Use of OVCAR8 cell line and patient-derived cells with in vitro assays. | justification: Samples are cell lines and ex vivo cultured cells, not clinical patient specimens.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is an ovarian cancer phosphoproteomics study, it lacks healthy controls or biomarker discovery and uses non-clinical cell models, failing key inclusion criteria.",No,False
PXD044121,,o4-mini-2025-04-16,"No | justification: Title and description refer to polycystic ovary syndrome (PCOS), not ovarian cancer.","No | evidence: Study compares PCOS patients to normal population. | justification: Healthy controls are present but the context is PCOS, not ovarian cancer biomarker discovery.",Not applicable | evidence: No explicit sample composition percentages provided. | justification: Criterion 2 is not met for ovarian cancer context.,"Yes | justification: Describes proteomic assay workflow (high-abundance protein removal, LysC/trypsin digestion, desalting).","No | evidence: Human serum samples from PCOS patients and normal individuals. | justification: Clinical human samples, no xenografts, cell lines, or animal models.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails ovarian cancer criterion; although proteomic and control samples present, not relevant to ovarian cancer.",No,False
PXD006138,,o4-mini-2025-04-16,Yes | justification: Title and description specify high grade serous ovarian carcinoma ascites cells.,"No | evidence: Description only mentions tumor cells, macrophages, T cells from ovarian carcinoma patients. | justification: No healthy patient controls or biomarker discovery context are described.",Not applicable | evidence: No healthy controls present. | justification: Sample composition does not include any healthy patients.,Yes | justification: Dataset analyzes cell proteomes using Orbitrap mass spectrometry.,Yes | evidence: Cells were analysed ex vivo without culturing. | justification: Ex vivo studies are classified as non-clinical and excluded.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is ovarian cancer proteomics but lacks healthy controls and is an ex vivo study, thus failing inclusion and meeting exclusion criteria.",No,False
PXD014474,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly focus on epithelial ovarian cancer.,Yes | evidence: Description details development of plasma-based protein biomarkers for ovarian cancer. | justification: Study is a diagnostic biomarker discovery effort for ovarian cancer.,Unclear | evidence: No explicit sample composition provided in title or description. | justification: Cannot determine proportion of healthy controls from provided text.,Yes | justification: Uses targeted mass spectrometry (Selected Reaction Monitoring) for protein quantification.,"No | evidence: Description references human plasma samples. | justification: No xenografts, cell lines, animal models, or ex vivo studies mentioned.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset is a clinical proteomic biomarker discovery study for epithelial ovarian cancer.,Yes,True
PXD044243,,o4-mini-2025-04-16,"Yes | justification: Title and description explicitly refer to proteomic analysis in ovarian cancer tissues, resistant populations, and neoadjuvant chemotherapy in ovarian cancer patients.","No | evidence: Description mentions only pre‐ and post‐NACT ovarian cancer tissues from three patients; no healthy controls or diagnostic biomarker study. | justification: No healthy patient controls are included, and the study focuses on chemoresistance markers rather than diagnostic biomarker discovery.","Not applicable | evidence: No healthy controls described. | justification: Sample composition lacks healthy patients, so criterion on control proportion cannot be assessed.",Yes | justification: Study employs TMT-based quantitative proteomic analysis of ovarian cancer tissue samples.,"No | evidence: Analysis performed on clinical biopsies and surgical tissues from ovarian cancer patients. | justification: All samples are patient‐derived clinical specimens; no cell lines, animal models, or ex vivo systems are used.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is proteomic and ovarian cancer–focused, it lacks healthy controls or diagnostic biomarker aims, excluding it based on criterion 2.",No,False
PXD033785,,o4-mini-2025-04-16,Yes | justification: Title and description focus on serous ovarian cancer chemoresistance,No | evidence: Only primary tumor samples and a chemoresistant cell line are described | justification: No healthy controls or diagnostic biomarker discovery for ovarian cancer mentioned,Not applicable,Yes | justification: Label‐free quantification mass spectrometry was used to identify protein markers,Yes | evidence: Study includes chemoresistant cell line experiments | justification: Includes non‐clinical (cell line) samples,meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails requirement for healthy controls or diagnostic biomarker discovery and includes non-clinical cell line data,No,False
PXD060691,,o4-mini-2025-04-16,Yes | justification: Title specifies high grade serous ovarian cancer (HGSOC).,"No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery in title or description. | justification: Focus is on small molecule inhibition effects in cancer cells, not on control vs disease comparisons.",Not applicable | evidence: N/A | justification: No healthy controls included.,Unclear | justification: Proteins are discussed but methods are not explicitly described as proteomic analysis.,"Yes | evidence: Use of chemosensitive and chemoresistant HGSOC cell lines. | justification: Study is conducted in vitro on cell lines, not on clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: While ovarian cancer is the focus, the lack of healthy controls and non-clinical cell line design preclude inclusion; proteomics status is not confirmed.",No,False
PXD036467,,o4-mini-2025-04-16,Yes | justification: Title and description reference high‐grade serous ovarian cancer (HGSOC).,No | evidence: Description only describes HGSOC cell lines treated with HDAC inhibitors; no healthy patient samples or diagnostic biomarker discovery mentioned. | justification: No healthy controls or biomarker discovery context provided.,"Not applicable | evidence: No healthy patient controls are included. | justification: Dataset comprises only ovarian cancer cell lines, so sample composition of healthy controls is not relevant.",Yes | justification: Study uses global mass spectrometry to analyze proteomic perturbations.,"Yes | evidence: Data are derived from a panel of HGSOC cell lines. | justification: Use of cell lines constitutes non‐clinical, in vitro samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While relevant to ovarian cancer proteomics, the study lacks healthy patient controls and uses non‐clinical cell lines, failing key inclusion criteria.",No,False
PXD025369,,o4-mini-2025-04-16,No | justification: The study compares primordial oocyte follicles to ovarian somatic cells and does not mention ovarian cancer.,No | evidence: No mention of case–control design or biomarker discovery for ovarian cancer. | justification: The dataset focuses on normal ovarian cell types rather than clinical controls or diagnostic biomarkers.,Not applicable | evidence: No sample composition for healthy vs diseased provided. | justification: No healthy patient controls are part of the study.,Yes | justification: The description states analysis of the primordial follicle and somatic cell proteome.,Yes | evidence: Analysis of isolated primordial follicles and somatic cells ex vivo. | justification: The samples are cell‐type isolates rather than patient-derived clinical specimens.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While proteomic data are present, the dataset is not about ovarian cancer nor includes healthy patient controls or biomarker discovery.",No,False
PXD003812,,o4-mini-2025-04-16,Yes | justification: Study focuses on high grade serous ovarian cancer (HGSOC) and KLK7 overproduction in this ovarian cancer subtype.,No | evidence: No mention of healthy patient samples or diagnostic biomarker discovery; study uses cell line secreted proteins for mechanistic analysis. | justification: Dataset does not include healthy controls and is not aimed at clinical biomarker discovery.,Not applicable | evidence: N/A | justification: No healthy control samples are included in the dataset.,Yes | justification: Utilizes quantitative PROtein Topography and Migration Analysis Platform (qPROTOMAP) and Terminal Amine Isotopic Labelling of Substrates (TAILS) proteomic workflows.,"Yes | evidence: SKOV-3 cell-secreted proteins from an in vitro ovarian cancer cell line model. | justification: Dataset is based on a non-clinical cell line study, not patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset focuses on ovarian cancer proteomics, it lacks healthy controls and uses a cell line model, violating inclusion criteria and falling under non-clinical exclusion.",No,False
PXD039422,,o4-mini-2025-04-16,Yes | justification: Study focuses on epithelial ovarian cancer (EOC) tissues and EVs derived from them.,No | evidence: Description only mentions EOC tissues; no healthy controls or biomarker discovery mentioned. | justification: No inclusion of healthy patient controls or diagnostic biomarker study.,"Not applicable | evidence: No healthy controls present. | justification: Q2 answered 'No,' so control composition not relevant.",Unclear | justification: Description mentions EV contents but does not specify proteomic analysis methods or data type.,Yes | evidence: Work uses cryopreserved EOC tissues ex vivo and isolates EVs in a lab setting. | justification: Ex vivo tissue study (non-clinical) falls under exclusion criteria.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: While the dataset is about ovarian cancer, it lacks healthy controls or biomarker discovery and represents an ex vivo non-clinical study.",No,False
