custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD012655,,o4-mini-2025-04-16,Yes | justification: The study focuses on ovarian cancer cell lines (OVCAR8 and its doxorubicin-resistant variant NCI/ADR-RES).,"No | evidence: Comparison is between drug-sensitive and drug-resistant ovarian cancer cell lines only, with no healthy patient controls or clinical diagnostic biomarker discovery. | justification: The work examines cellular mechanisms of drug resistance rather than patient controls or clinical biomarker validation.",Not applicable | evidence: No healthy patient samples are included. | justification: No explicit sample composition of healthy controls is provided.,Yes | justification: The dataset uses SILAC-based quantitative proteomics and global and N-glycoproteomic analyses.,"Yes | evidence: The study uses OVCAR8 and NCI/ADR-RES cell lines. | justification: This is an in vitro cell-line based study, not clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is proteomic and ovarian cancer-focused, it lacks healthy patient controls and uses non-clinical cell lines, violating control and clinical criteria.",No,False
PXD027177,,o4-mini-2025-04-16,Yes | justification: The study focuses on BRCA1-mutated high-grade serous ovarian cancer cells.,"No | evidence: Description: proteomic analysis of a BRCA1-mutated HGSOC cell line treated with PARPi. | justification: No healthy patient controls; the aim is to detect off-target drug effects, not diagnostic biomarker discovery.",Not applicable | evidence: No human samples; using a cell line model. | justification: Sample composition of healthy controls not provided (non-clinical study).,Yes | justification: Quantitative mass spectrometry-based proteomic analysis was performed.,Yes | evidence: Description: analysis conducted on a BRCA1-mutated HGSOC cell line. | justification: Uses a cell line model (non-clinical).,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it studies ovarian cancer cells and uses proteomics, it lacks healthy controls or biomarker aims and is non-clinical.",No,False
PXD032383,,o4-mini-2025-04-16,"No | justification: Study focuses on polycystic ovary syndrome, not ovarian cancer.","No | evidence: Description does not mention ovarian cancer controls or biomarker discovery. | justification: The study addresses PCOS, not diagnostic biomarkers for ovarian cancer or healthy ovarian cancer controls.",Not applicable | evidence: No ovarian cancer healthy control group described. | justification: Criterion not relevant when ovarian cancer context is absent.,Yes | justification: Title explicitly states a proteomics study.,"No | evidence: Study on patient endometrial tissue. | justification: Uses clinical human samples, no animal or in vitro models.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails ovarian cancer and control/biomarker criteria despite proteomics.,No,False
PXD043220,,o4-mini-2025-04-16,Yes | justification: Study focuses on epithelial ovarian cancer metastasis,No | evidence: No mention of healthy patient samples or diagnostic biomarker discovery | justification: Study uses cellular models without healthy controls or biomarker screening,Not applicable | evidence: No healthy controls present | justification: No explicit sample composition provided for healthy patients,Yes | justification: Proteomic and phosphoproteomic analyses were performed,"Yes | evidence: Use of cellular models (adherent cells, spheroids, re-adherent cells) and in vitro inhibitor assays | justification: Study is entirely non-clinical, employing in vitro cell models","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it addresses ovarian cancer with proteomic methods, it lacks healthy controls and uses non-clinical models",No,False
PXD025358,,o4-mini-2025-04-16,"No | justification: The study focuses on polycystic ovary syndrome (PCOS), not ovarian cancer.",Yes | evidence: Study included skeletal muscle and adipose tissue biopsies from 10 women with PCOS and 10 controls. | justification: Healthy control subjects are present.,"Yes | evidence: 10 controls out of 20 total samples (50%). | justification: Healthy controls constitute 50%, exceeding the 20% threshold.","Yes | justification: The dataset performed global proteomic analysis identifying 5000 and 3480 proteins in adipose tissue and muscle, respectively.","No | evidence: Samples are human tissue biopsies. | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro studies are used.","meets ovarian cancer criterion: No | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Although it meets control and proteomics criteria, it does not study ovarian cancer.",No,False
PXD047551,,o4-mini-2025-04-16,"Yes | justification: The study profiles proteomes of 35 FFPE and 28 FF tissue specimens from patients with clear cell ovarian carcinoma (CCOC), a subtype of ovarian cancer.","No | evidence: Description only mentions CCOC patient tissue specimens, no healthy controls. | justification: No healthy patient controls are included and the study focuses on prognostic rather than diagnostic biomarker discovery.",Not applicable | evidence: No healthy controls present. | justification: Criterion on healthy control composition not applicable when no controls are included.,Yes | justification: Proteome analysis was performed using data‐independent acquisition mass spectrometry (DIA‐MS) and PRM‐MS to profile and validate proteins.,"No | evidence: All samples are clinical tissue specimens (FFPE and fresh frozen) from CCOC patients. | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro studies are included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset meets the ovarian cancer and proteomics criteria, it lacks healthy controls or diagnostic biomarker discovery and thus fails criterion 2.",No,False
PXD031996,,o4-mini-2025-04-16,"No | justification: The dataset focuses on polycystic ovary syndrome (PCOS), not ovarian cancer.","No | evidence: Controls are infertile patients without PCOS, not healthy controls for ovarian cancer; study is on PCOS mechanism, not ovarian cancer biomarker discovery. | justification: Does not involve healthy controls or biomarker discovery for ovarian cancer.",Not applicable | justification: Q2 is No.,Yes | justification: Uses quantitative mass spectrometry (TMT-based proteomics) to profile proteins in follicular fluid.,"No | evidence: Follicular fluid samples collected from human patients. | justification: Clinical human samples only; no xenografts, cell lines, or animal models.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the study uses proteomics and clinical samples, it addresses PCOS rather than ovarian cancer and does not include relevant healthy controls or ovarian cancer biomarker discovery.",No,False
PXD034636,,o4-mini-2025-04-16,Yes | justification: Title and description focus on high-grade serous ovarian carcinoma.,"No | evidence: The study investigates prognostic biomarkers, not diagnostic, and does not mention healthy controls. | justification: Biomarker discovery is prognostic rather than diagnostic; no controls described.",Not applicable,Yes | justification: Uses mass spectrometry-based proteomics to analyze blood biomarkers.,"No | evidence: Study uses patient blood samples from HGSOC patients, no non-clinical models. | justification: No xenografts, cell lines, or animal models reported.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is an ovarian cancer proteomics study, it focuses on prognostic biomarkers without healthy controls or diagnostic assays.",No,False
PXD039689,,o4-mini-2025-04-16,Yes | justification: Study focuses on lysophosphatidic acid signaling in high‐grade serous ovarian cancer cells.,"No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery; study is mechanistic signaling in cancer cells. | justification: Focus is on LPA‐regulated pathways, not biomarker identification or healthy controls.",Not applicable | evidence: No healthy controls described. | justification: No sample composition for healthy patients provided.,Yes | justification: Phosphoproteomics was used to identify LPA‐regulated phosphorylation sites.,"Yes | evidence: Use of HGSC cell line OVCAR8 and patient‐derived ovarian cancer cells in vitro. | justification: Study employs cell lines and ex vivo cultured cells, not clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy controls/biomarker focus and uses non‐clinical cell line models.",No,False
PXD021038,,o4-mini-2025-04-16,Yes | justification: Title and description focus on signal transduction pathways and clinical outcome in ovarian cancer.,"No | evidence: No mention of healthy patient controls or biomarker discovery cohort. | justification: Study uses primary monocyte-derived macrophages stimulated with arachidonic acid, not patient case–control design.",Not applicable | justification: No healthy control samples are reported.,Yes | justification: The study uses phosphoproteomics to analyze signaling in macrophages.,"Yes | evidence: Use of primary monocyte-derived macrophages (MDMs) stimulated ex vivo. | justification: This is an ex vivo cell-based mechanistic study, not direct clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it studies ovarian cancer using phosphoproteomics, it lacks healthy patient controls and is a non-clinical ex vivo mechanistic study.",No,False
PXD014134,,o4-mini-2025-04-16,"Yes | justification: Small cell carcinoma of the ovary, hypercalcemic type is a rare ovarian cancer subtype.",No | evidence: Description details cell line experiments; no healthy patient controls or biomarker discovery for diagnosis. | justification: No clinical control group or diagnostic biomarker study is described.,Not applicable | justification: No healthy controls present.,Unclear | justification: The study reports a protein signature in cell lines but does not explicitly describe mass spectrometry-based proteomics.,Yes | evidence: Integrative analyses performed in SCCOHT cell lines. | justification: Cell line–based experiments are non-clinical.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: Although it studies an ovarian cancer subtype, it lacks healthy controls, is non-clinical, and proteomics methods are not clearly described.",No,False
PXD044703,,o4-mini-2025-04-16,Yes | justification: Study focuses on high-grade serous ovarian cancer FFPE tissues from patients.,Yes | evidence: Aims to identify protein biomarkers predicting therapeutic responses to PARP inhibitors in ovarian cancer. | justification: Involves diagnostic/prognostic biomarker discovery for ovarian cancer.,Not applicable | evidence: No explicit healthy control samples reported. | justification: Biomarker discovery criterion met without healthy control composition requirement.,"Yes | justification: In-depth proteomic analysis using tandem mass tag (TMT) labelling quantified 7,825 proteins.",No | evidence: Uses formalin-fixed paraffin-embedded tissues from human patients. | justification: Clinical human tissue samples only; no cell lines or animal models.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Proteomic biomarker discovery study in clinical ovarian cancer samples, satisfying all inclusion criteria.",Yes,False
PXD025880,,o4-mini-2025-04-16,"Yes | justification: Focuses on ovarian clear cell carcinoma, a subtype of ovarian cancer",No | evidence: Description reports experiments on OCCC cell lines only | justification: No healthy patient controls or diagnostic biomarker discovery in clinical samples,Not applicable | evidence: No healthy control samples described | justification: Dataset uses only cell lines,Yes | justification: Uses activity-based protein profiling (ABPP) to identify proteases in the secreted proteome,"Yes | evidence: Experiments conducted on OCCC cell lines | justification: Non-clinical, in vitro cell line study","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset studies ovarian cancer using proteomic methods, it lacks healthy controls and is a non-clinical cell line study, thus failing inclusion criteria",No,False
PXD008047,,o4-mini-2025-04-16,Yes | justification: Study focuses on high grade serous ovarian carcinoma ascites cells.,No | evidence: Description only mentions tumor cells and macrophages; no healthy controls or diagnostic biomarker study. | justification: No healthy patient controls or explicit biomarker discovery for diagnostics.,Not applicable | justification: No healthy controls reported.,Yes | justification: Secretome analysis performed via Orbitrap mass spectrometry.,Yes | evidence: Cells were cultured ex vivo for 24 h before analysis. | justification: Ex vivo cell culture studies are classified as non-clinical.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While this is a proteomic study of ovarian cancer, it lacks healthy controls or biomarker discovery and uses ex vivo samples, failing criteria 2 and 4.",No,False
PXD010769,,o4-mini-2025-04-16,"No | justification: The study focuses on Salmonella effector proteins and host glycosylation targets, not ovarian cancer.","No | evidence: No mention of healthy patient controls or biomarker discovery for ovarian cancer. | justification: The dataset studies host–pathogen interactions, not diagnostics in human cohorts.",Not applicable | evidence: N/A | justification: No healthy patient controls are described.,Yes | justification: The study uses mass spectrometry–based glycopeptide immunoprecipitation to identify protein modifications.,"Yes | evidence: Uses Salmonella infection of host cells and recombinant protein overexpression. | justification: The samples are cellular and molecular models, not human clinical samples.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails ovarian cancer and healthy control criteria; study is non-clinical despite using proteomics.,No,False
PXD016244,,o4-mini-2025-04-16,Yes | justification: Study focuses on COL11A1-driven fatty acid metabolism and cisplatin resistance in ovarian cancer cells.,No | evidence: Description makes no mention of healthy patient samples or biomarker discovery involving patient cohorts. | justification: Only ovarian cancer cell lines are studied; no patient controls or diagnostic biomarker cohort.,Not applicable | evidence: No healthy controls described. | justification: Irrelevant when no patient controls are included.,"Unclear | justification: No explicit mention of proteomic methods (e.g., mass spectrometry profiling) in the description; likely based on targeted protein assays.","Yes | evidence: Use of ovarian cancer cell lines to study fatty acid oxidation and drug resistance. | justification: This is an in vitro mechanistic study in cell lines, not clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: Although it is ovarian cancer–related, it lacks patient controls, does not clearly use proteomics, and is a non-clinical cell‐line study.",No,False
PXD010437,,o4-mini-2025-04-16,Yes | justification: The dataset comprises 103 tissue samples of high-grade serous ovarian carcinoma.,No | evidence: Description mentions only ovarian carcinoma tissue samples. | justification: No healthy control samples or diagnostic biomarker discovery study design described.,Not applicable | evidence: No healthy controls present. | justification: No explicit sample composition for healthy controls provided.,Yes | justification: Data acquired and analyzed via bottom-up SWATH mass spectrometry (proteomic DIA method).,"No | evidence: Samples are human clinical tumor tissues. | justification: No xenografts, cell lines, animal models, or ex vivo studies involved.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it meets ovarian cancer and proteomics criteria, it lacks healthy controls or diagnostic biomarker discovery.",No,False
PXD019375,,o4-mini-2025-04-16,"No | justification: The dataset focuses on Leptospira interrogans infection secretome, not ovarian cancer.",No | evidence: Title and description refer exclusively to Leptospira interrogans and host cell proteins. | justification: No healthy patient controls or ovarian cancer biomarker discovery mentioned.,Not applicable | evidence: N/A | justification: No healthy controls present.,Yes | justification: Analysis of the secretome implies proteomic profiling of secreted proteins.,"Yes | evidence: Study involves pathogen secretome and host cells in vitro. | justification: This is an in vitro infection model, not clinical patient samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While proteomic, the dataset is not related to ovarian cancer or appropriate clinical controls and is non-clinical.",No,False
PXD023012,,o4-mini-2025-04-16,No | justification: No mention of ovarian cancer; focuses on imputation methods for generic proteomic data sets.,No | evidence: Description lacks any reference to patient groups or biomarker discovery for ovarian cancer. | justification: No healthy controls or biomarker discovery context described.,Not applicable | evidence: No healthy controls are described. | justification: Question not applicable when controls are absent.,Yes | justification: Dataset describes label-free DIA-MS proteomic data and imputation workflows.,"Yes | evidence: Uses a dilution series data set and pilot proteomic sets, not patient-derived samples. | justification: Technical/benchmarking data, not clinical samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomics-based, the dataset is not about ovarian cancer nor includes healthy patient controls.",No,False
PXD004308,,o4-mini-2025-04-16,No | justification: Title and description do not mention ovarian cancer or related clinical specimens.,No | evidence: No reference to healthy controls or biomarker discovery. | justification: Dataset focuses on a proteomics method without clinical control groups or biomarker identification.,Not applicable | justification: No healthy controls present.,Yes | justification: Description discusses large‐scale shotgun proteomics and peptide‐to‐protein quantification.,Yes | evidence: Methodological focus without any patient or animal sample description. | justification: No clinical samples; it describes a computational/proteomics method rather than analysis of patient specimens.,meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails ovarian cancer and control group criteria; meets only the proteomics methodology criterion.,No,False
PXD012998,,o4-mini-2025-04-16,"Yes | justification: Title and description focus on endometrioid and high-grade serous ovarian tumour samples, a subset of ovarian cancer.","Yes | evidence: ""performed label-free quantitative proteomics on freshly frozen tumour tissues to discover biomarkers that may distinguish EC from HGSC"" | justification: Study involves diagnostic biomarker discovery to distinguish ovarian cancer histotypes.",No | evidence: Only tumour tissues (EC and HGSC) are profiled; no healthy controls reported. | justification: Explicit sample composition includes only cancer samples with no healthy controls.,Yes | justification: Study uses label-free quantitative proteomics on tumour tissues.,"No | evidence: Samples are freshly frozen human tumour tissues. | justification: No xenografts, cell lines, animal models or ex vivo/in vitro studies are used.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset is focused on ovarian cancer, involves biomarker discovery, and uses proteomics, meeting all inclusion criteria.",Yes,False
PXD010631,,o4-mini-2025-04-16,No | justification: The title and description do not mention ovarian cancer or any related clinical context.,No | evidence: No reference to healthy patient controls or biomarker discovery in ovarian cancer | justification: The description focuses on a new MS method without any clinical study or control samples.,Not applicable | justification: No healthy controls are described.,Yes | justification: The dataset describes a mass spectrometry method applied to peptides and proteins.,"Yes | evidence: The work presents a new MS technique on purified biomolecules (peptides, proteins, oligonucleotides) without any patient-derived samples. | justification: No clinical or in vivo samples are included; it is a methods development study.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it is proteomics-focused, it is not related to ovarian cancer nor includes relevant clinical samples or controls.",No,False
PXD028225,,o4-mini-2025-04-16,Yes | justification: Title and description specify high-grade serous ovarian cancer patients.,"No | evidence: Comparison is between platinum-sensitive and platinum-resistant patient groups. | justification: No healthy controls and biomarker discovery is focused on resistance, not diagnostic biomarkers for ovarian cancer.",Not applicable | evidence: No healthy controls present. | justification: No sample composition for healthy controls provided.,Yes | justification: Study conducts a comparative proteomic analysis of tumor tissues.,"No | evidence: Samples are tumor tissues from HGSOC patients. | justification: All samples are clinical, no cell lines or animal models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it studies ovarian cancer proteomics, it lacks healthy controls or diagnostic biomarker discovery, failing criterion 2.",No,False
PXD027466,,o4-mini-2025-04-16,Yes | justification: Study focuses on ovarian cancer cell lines OVCAR-3 and SKOV-3,No | evidence: No healthy controls or biomarker discovery mentioned; only cell lines under stress | justification: Study does not include healthy patients or diagnostic biomarker discovery,Not applicable | evidence: n/a | justification: No healthy controls present,Yes | justification: Utilizes high-end proteome and phosphoproteome analyses,"Yes | evidence: Uses ovarian cancer cell lines (OVCAR-3, SKOV-3) | justification: Study conducted on cell lines rather than clinical patient samples","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it involves ovarian cancer and proteomics, it lacks healthy controls and uses non-clinical cell lines, so it fails inclusion criteria",No,False
PXD042572,,o4-mini-2025-04-16,Yes | justification: Title and description specify using ovarian cancer (OC) as a disease model and refer to selective sensitivity in OC subtypes.,"No | evidence: Description makes no mention of healthy patient controls or diagnostic biomarker discovery. | justification: Study focuses on mechanistic effects of AXL inhibition in OC cells, not on patient samples or biomarkers.",Not applicable | justification: No healthy controls described.,Yes | justification: Uses SILAC co-immunoprecipitation mass spectrometry to identify protein interactions.,"Yes | evidence: “we further explored AXL’s role … by using OC as a disease model” and description of cell‐based assays | justification: Dataset is derived from in vitro OC cell line experiments, not clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset focuses on ovarian cancer and uses proteomics, it lacks healthy patient controls or biomarker discovery in clinical samples.",No,False
PXD044117,,o4-mini-2025-04-16,Yes | justification: Study focuses on CA125 biomarker in high-grade serous ovarian cancer primary tumors and associated molecular features of MUC16.,Yes | evidence: Description details ongoing glycoproteomic characterization to identify novel MUC16 epitopes to improve CA125 assay sensitivity. | justification: Involves diagnostic biomarker discovery for ovarian cancer.,Not applicable | evidence: No healthy control samples mentioned. | justification: Dataset does not include healthy patient controls.,Yes | justification: Proteomics validation of the MUC16 consensus sequence and glycoproteomic characterization are described.,"Yes | evidence: Includes established ovarian cancer cell lines (OVCAR3, OVCAR5, Kuramochi). | justification: Presence of cell lines classifies as non-clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Although it meets the ovarian cancer, biomarker discovery, and proteomics criteria, inclusion of non-clinical cell line samples triggers exclusion.",No,False
PXD022084,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly focus on ovarian cancer tumorigenesis and signaling in ovarian cancer cells.,No | evidence: No mention of healthy patient samples or diagnostic biomarker discovery in a patient cohort. | justification: Study is mechanistic and uses ovarian tumor cells without healthy controls or biomarker screening in patients.,Not applicable | justification: No healthy patient controls present in the dataset.,"Yes | justification: The study employs mass spectrometry to identify phosphorylation sites, indicating a proteomics approach.",Yes | evidence: Uses IRS4-null ovarian tumor cells in vitro and in vivo models. | justification: The dataset is generated from cell lines and animal/tumor models rather than human clinical samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset focuses on ovarian cancer and uses proteomics, it lacks healthy human controls and is non-clinical, thus failing key inclusion criteria.",No,False
PXD006898,,o4-mini-2025-04-16,"No | justification: Study focuses on human fetal ovary development, not ovarian cancer.",No | evidence: Description compares fetal to reproductive-aged tissue; no healthy controls for cancer or biomarker discovery described. | justification: No indication of healthy control cohort or biomarker discovery for ovarian cancer.,Not applicable | justification: No healthy cancer control samples reported.,Yes | justification: Description explicitly states a quantitative proteomics approach was used.,Yes | evidence: Human fetal ovarian tissue analyzed ex vivo. | justification: Study uses ex vivo human tissue rather than clinical patient samples.,meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset involves proteomics but is not related to ovarian cancer or its clinical controls/biomarker discovery.,No,False
PXD031629,,o4-mini-2025-04-16,"Yes | justification: The dataset compares two ovarian cancer cell lines (OVCAR-8 and NCI/ADR-Res), indicating it is about ovarian cancer.","No | evidence: Title and description mention only two cancer cell lines, no healthy controls or diagnostic biomarker study. | justification: There are no healthy patient samples or diagnostic biomarker discovery involving healthy controls.",Not applicable | evidence: No healthy controls present | justification: Sample composition is limited to two cancer cell lines.,Yes | justification: The description specifies label‐free quantitative proteomics.,"Yes | evidence: Proteomics performed on OVCAR-8 and NCI/ADR-Res cell lines | justification: Both OVCAR-8 and NCI/ADR-Res are established in vitro ovarian cancer cell lines, making this a non-clinical study.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it addresses ovarian cancer proteomics, it lacks healthy controls/biomarker discovery and uses non-clinical cell line samples, violating inclusion criteria.",No,False
PXD045194,,o4-mini-2025-04-16,"Yes | justification: Study focuses on OVCAR-3, a high-grade serous ovarian cancer cell line.",No | evidence: No healthy patient samples or clinical biomarker discovery described. | justification: Only cancer cell line samples are used; no healthy controls or biomarker study in patients.,Not applicable | evidence: Not applicable | justification: No healthy controls reported.,Yes | justification: Quantitative proteomics was performed to identify protein signatures.,"Yes | evidence: Use of OVCAR-3 cell line monolayers and spheroids. | justification: Dataset is based entirely on in vitro cell line models, not clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset involves ovarian cancer proteomics, it lacks clinical patient samples and healthy controls, being solely a cell line study.",No,False
PXD044705,,o4-mini-2025-04-16,Yes | justification: The study title and description focus on high-grade serous ovarian cancer (HGSOC).,No | evidence: Description makes no mention of healthy patient controls or diagnostic biomarker discovery | justification: The study is mechanistic and does not include healthy controls or biomarker screening for diagnosis.,Not applicable | justification: No healthy controls are present in the dataset.,"Yes | justification: The study uses substrate trapping to elucidate HDAC6 interactors, implying a proteomics (mass spectrometry–based) approach to protein–protein interactions.","Yes | evidence: The description focuses on molecular interactions and HDAC6 mechanism, suggesting use of in vitro or cell‐line models rather than clinical patient samples. | justification: The dataset appears to derive from non-clinical (likely cell line or biochemical) experiments, not patient tissue.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian cancer–related and proteomics‐based, it lacks healthy patient controls and is non‐clinical, disqualifying it under criteria 2/4.",No,False
PXD059795,,o4-mini-2025-04-16,"No | justification: Dataset focuses on polycystic ovary syndrome (PCOS), not ovarian cancer.","No | evidence: 4 PCOS serum samples and 4 healthy controls for comparative analysis of PCOS. | justification: Control group is for PCOS comparison, not ovarian cancer biomarker discovery.",Not applicable | evidence: Dataset not about ovarian cancer. | justification: Healthy controls are present but the study is not in ovarian cancer context.,Yes | justification: Uses LC–MS/MS proteomic analysis (timsTOF Pro 2) on serum samples.,"No | evidence: Human serum samples from patients and controls. | justification: Clinical human samples; no cell lines, animal models, or ex vivo studies.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomics and healthy controls are present, the study is on PCOS, not ovarian cancer.",No,False
PXD028434,,o4-mini-2025-04-16,"No | justification: The study uses primary monocyte-derived macrophages in vitro and does not include ovarian cancer patient samples or clinical data, despite discussing implications for the ovarian tumor microenvironment.","No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery for ovarian cancer. | justification: The dataset focuses on mechanistic changes in macrophages, not on patient case–control or biomarker identification.",Not applicable | evidence: N/A | justification: No healthy control patient samples are described.,Yes | justification: The study includes MS-based proteomics analysis of lipid rafts in macrophages.,"Yes | evidence: Primary monocyte-derived macrophages studied in vitro | justification: These are ex vivo cell culture models, not clinical patient samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomics is performed, the dataset is non-clinical and does not involve ovarian cancer patient samples or healthy controls, failing key inclusion criteria.",No,False
PXD022131,,o4-mini-2025-04-16,Unclear | justification: The description references therapeutic options for ovarian cancer but does not specify use of clinical ovarian cancer patient samples.,"No | evidence: No mention of healthy control samples or diagnostic biomarker discovery. | justification: The study focuses on miRNA target networks and therapeutic strategies, not diagnostic marker discovery or healthy controls.",Not applicable | evidence: No healthy controls described. | justification: There is no information on sample composition or control cohorts.,Yes | justification: The study explicitly combines analysis at the proteomic level.,Yes | evidence: Use of multi-omics approach with inhibitors to mimic miRNA effects suggests in vitro/cell-based work. | justification: The dataset appears to derive from non-clinical (cell line or molecular) experiments rather than patient samples.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomic data are present, the dataset lacks clinical ovarian cancer patient samples and healthy controls and is non-clinical, failing key inclusion criteria.",No,False
PXD016479,,o4-mini-2025-04-16,Yes | justification: Study focuses on epithelial ovarian cancer (EOC) cells (SKOV3) and ascites from EOC patients.,No | evidence: Description only details cytokine treatment of EOC cell lines and analysis of secretome; no healthy patient controls or diagnostic biomarker discovery mentioned. | justification: No comparison with healthy controls and no diagnostic biomarker study design.,Not applicable | evidence: No healthy controls present | justification: Explicit sample composition not provided; healthy controls absent.,Yes | justification: Secretome analyzed by nano-UHPLC-MS/MS on an Orbitrap Fusion Tribrid mass spectrometer.,"Yes | evidence: Use of SKOV3 cell line in culture and in vitro cytokine treatments. | justification: Study is mechanistic in vitro work on cell lines, not clinical samples for proteomics.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets criteria for ovarian cancer focus and proteomic methods, it lacks healthy controls or biomarker discovery and is non-clinical (cell line based).",No,False
PXD045753,,o4-mini-2025-04-16,"No | justification: The study focuses on polycystic ovarian syndrome (PCOS), not ovarian cancer.",Yes | evidence: Comparison between PCOS patients and normal women | justification: Includes healthy women as controls for differential peptide expression analysis.,Unclear | evidence: No sample numbers or percentages provided | justification: The description does not specify the proportion of healthy controls.,"Yes | justification: Utilizes peptidomics techniques, a branch of proteomics, to analyze follicular fluid peptides.","No | evidence: Study analyzes follicular fluid from human patients | justification: Samples are clinical, patient‐derived follicular fluid; no cell lines, animal models, or ex vivo studies.",meets ovarian cancer criterion: No | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Fails the primary ovarian cancer requirement despite meeting control and proteomics criteria.,No,False
PXD003539,,o4-mini-2025-04-16,"No | justification: The dataset covers the NCI-60 panel of cancer cell lines (multiple tumor types), not specifically ovarian cancer patients.",No | evidence: No mention of healthy patient samples or diagnostic biomarker discovery in description. | justification: Only cancer cell lines are analyzed; no clinical controls or biomarker study in patients.,Not applicable | justification: No healthy controls are present.,Yes | justification: The study uses pressure cycling technology (PCT) and SWATH-MS for quantitative proteome analysis.,"Yes | evidence: Analysis of NCI-60 cancer cell line panel. | justification: Data are from in vitro cell lines, not clinical patient samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails ovarian cancer and healthy control criteria; although proteomics, it is a non-clinical cell line study.",No,False
