custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD012655,,o4-mini-2025-04-16,Yes | justification: Study focuses on ovarian cancer cell lines (OVCAR8 and NCI/ADR-RES),No | evidence: Dataset compares drug-sensitive and drug-resistant ovarian cancer cell lines only | justification: No healthy patient controls or clinical diagnostic biomarker discovery,Not applicable | justification: No healthy controls present,Yes | justification: Includes SILAC-based global proteomic analysis and N-glycoproteomics,Yes | evidence: Uses OVCAR8 and NCI/ADR-RES ovarian cancer cell lines | justification: Non-clinical cell line models,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy patient controls and uses non-clinical cell lines, thus fails inclusion",No,False
PXD027177,,o4-mini-2025-04-16,Yes | justification: The study title and description specify BRCA1-mutated high-grade serous ovarian cancer cells.,No | evidence: The dataset describes a proteomic analysis of an ovarian cancer cell line treated with PARP inhibitors. | justification: No healthy patient controls or diagnostic biomarker discovery component is mentioned.,Not applicable | evidence: No healthy patient controls are reported. | justification: Healthy control composition is not provided because no healthy samples are included.,Yes | justification: The description indicates quantitative mass spectrometry-based proteomic analysis.,"Yes | evidence: Analysis performed on a BRCA1-mutated HGSOC cell line. | justification: This is an in vitro cell line study, not clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian cancer–related and uses proteomics, it lacks human patient or healthy control samples and is non-clinical.",No,False
PXD032383,,o4-mini-2025-04-16,"No | justification: The study focuses on polycystic ovary syndrome (PCOS) of the endometrium, not ovarian cancer.",No | evidence: None | justification: No mention of healthy control subjects or diagnostic biomarker discovery for ovarian cancer.,Not applicable | evidence: None | justification: No healthy control sample composition provided.,Yes | justification: Title and description explicitly state a proteomics study.,"No | evidence: Human endometrial tissue in PCOS patients | justification: Samples are from patients, no xenografts, cell lines, or animal models mentioned.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomics is used, the dataset is on PCOS rather than ovarian cancer and lacks relevant healthy ovarian cancer controls.",No,False
PXD043220,,o4-mini-2025-04-16,Yes | justification: The study focuses on epithelial ovarian cancer (EOC) metastasis.,No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery. | justification: The dataset investigates metastatic signaling in cell models without involving healthy controls or biomarker discovery.,Not applicable | justification: No healthy control samples provided.,Yes | justification: The dataset includes proteomic and phosphoproteomic analyses.,"Yes | evidence: Use of cellular models (adherent cells, spheroids, re-adherent cells) to model metastatic steps. | justification: Samples are derived from in vitro cell models, not clinical patient specimens.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it meets the ovarian cancer and proteomics criteria, it lacks healthy controls/biomarker discovery and uses non-clinical cell models, so it fails inclusion criteria.",No,False
PXD025358,,o4-mini-2025-04-16,"No | justification: The study focuses on polycystic ovary syndrome (PCOS), not ovarian cancer.","No | evidence: 10 controls versus 10 PCOS cases | justification: Although healthy controls are included, the study is not about ovarian cancer diagnosis or biomarker discovery.",Not applicable | evidence: 10 healthy women controls | justification: Criterion for healthy controls in ovarian cancer context does not apply.,Yes | justification: Global proteomic analysis was performed on human adipose tissue and skeletal muscle samples.,"No | evidence: Human tissue biopsies from women | justification: No xenografts, cell lines, animal models, or ex vivo studies were used.",meets ovarian cancer criterion: No | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is proteomic and includes healthy controls but does not study ovarian cancer; it studies PCOS.,No,False
PXD047551,,o4-mini-2025-04-16,Yes | justification: Study focuses on clear cell ovarian carcinoma tissue specimens from ovarian cancer patients.,"No | evidence: Description only includes cancer tissue specimens; no healthy controls or diagnostic biomarker discovery mentioned. | justification: Only tumor samples are analyzed, and biomarkers are prognostic rather than diagnostic.","Not applicable | evidence: No healthy control samples are described. | justification: Healthy controls are absent, so composition criterion does not apply.",Yes | justification: Proteome profiling was conducted using DIA‐MS and PRM‐MS on tissue specimens.,"No | evidence: Dataset comprises FFPE and fresh frozen human CCOC tissue specimens from patients. | justification: All samples are clinical, derived from patient tissues, with no non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets the ovarian cancer and proteomics criteria, it lacks healthy controls or diagnostic biomarker discovery and thus does not satisfy criterion 2.",No,False
PXD031996,,o4-mini-2025-04-16,"No | justification: Study focuses on polycystic ovary syndrome (PCOS), not ovarian cancer.","No | evidence: Follicular fluid collected from 9 PCOS patients and 9 infertile patients without PCOS. | justification: Controls are infertile non-PCOS patients, not healthy controls or ovarian cancer biomarker discovery.",Not applicable | justification: No healthy controls for ovarian cancer present.,Yes | justification: Quantitative proteomics analysis based on TMT mass spectrometry was used.,"No | evidence: Follicular fluid samples from human patients. | justification: Clinical human samples, no xenografts, cell lines, or animal models.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomics is present, the study is on PCOS (not ovarian cancer) and lacks appropriate healthy controls for ovarian cancer biomarker discovery.",No,False
PXD034636,,o4-mini-2025-04-16,"Yes | justification: Title and description focus on high-grade serous ovarian carcinoma (HGSOC), a subtype of ovarian cancer.","No | evidence: Description: investigating blood-based prognostic biomarkers | justification: Biomarker discovery is prognostic, not diagnostic, and no healthy control group is mentioned.",Not applicable | evidence: No healthy controls reported | justification: Criterion 2 not met; no control composition provided.,Yes | justification: Mass spectrometry-based proteomics methods are used to analyze blood biomarkers.,"No | evidence: Human blood samples from HGSOC patients | justification: No xenografts, cell lines, animal or ex vivo models are described.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset addresses ovarian cancer with proteomics but lacks healthy controls or diagnostic biomarker focus.,No,False
PXD039689,,o4-mini-2025-04-16,Yes | justification: The title and description focus on signaling and phosphorylation in ovarian high grade serous cancer cells.,No | evidence: No mention of healthy patient samples or diagnostic biomarker discovery in the description. | justification: Study uses only cancer-derived cells and cell lines without healthy controls or explicit biomarker screening for diagnosis.,Not applicable | evidence: Not applicable | justification: No healthy controls are present in the dataset.,Yes | justification: The study employs phosphoproteomics to analyze LPA-regulated signaling pathways.,"Yes | evidence: Phosphoproteomics performed on the HGSC cell line OVCAR8 and patient-derived cells. | justification: Samples are cultured cell lines and ex vivo patient cells, not clinical patient specimens.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is proteomic and focuses on ovarian cancer, it lacks healthy controls or diagnostic biomarker discovery and uses non-clinical cell models.",No,False
PXD021038,,o4-mini-2025-04-16,"No | justification: The study uses primary monocyte‐derived macrophages treated ex vivo with AA to model the OC microenvironment, not clinical ovarian tumor samples.",No | evidence: No mention of healthy patient controls or biomarker discovery cohort. | justification: The dataset focuses on signaling in AA‐treated macrophages rather than case/control clinical samples.,Not applicable | justification: No clinical control cohort is provided.,Yes | justification: The dataset is based on phosphoproteomics analysis of macrophage signaling proteins.,"Yes | evidence: Use of primary monocyte‐derived macrophages stimulated ex vivo with AA. | justification: Samples are ex vivo/in vitro cell preparations, not direct clinical specimens.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset employs phosphoproteomics, it lacks clinical ovarian cancer samples and healthy control cohorts and uses ex vivo macrophage models, thus failing key inclusion criteria.",No,False
PXD014134,,o4-mini-2025-04-16,"Yes | justification: The dataset focuses on SCCOHT, a rare and aggressive form of ovarian cancer.",No | evidence: Study describes only SCCOHT cell lines and BRG1 re-expression experiments. | justification: No healthy patient samples or diagnostic biomarker discovery in patient cohorts are described.,Not applicable | evidence: Not applicable since there are no healthy controls. | justification: No healthy controls present to assess composition.,Unclear | justification: ‘Protein signature’ is mentioned but it is not specified that mass spectrometry–based proteomics was performed.,"Yes | evidence: Analyses were performed in SCCOHT cell lines. | justification: The study is conducted entirely in cell line models, not clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: While the study addresses ovarian cancer, it lacks healthy controls, involves nonclinical cell line samples, and proteomics methods are not clearly defined.",No,False
PXD044703,,o4-mini-2025-04-16,Yes | justification: Study focuses on high-grade serous ovarian cancer (HGSOC) FFPE tissues.,"No | evidence: Description reports only HGSOC patient samples (n=24) and no healthy controls. | justification: No healthy controls; biomarker discovery is for therapeutic response (prognostic), not diagnostic biomarker discovery for ovarian cancer.",Not applicable | evidence: No healthy controls reported. | justification: Explicit sample composition only includes cancer patients.,"Yes | justification: In-depth proteomic analysis using tandem mass tag (TMT) labelling, quantifying 7825 proteins.","No | evidence: Samples are FFPE tissues from human HGSOC patients. | justification: No cell lines, animal models, xenografts, or ex vivo/in vitro studies.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset meets ovarian cancer and proteomics criteria but lacks healthy controls and does not involve diagnostic biomarker discovery.,No,False
PXD025880,,o4-mini-2025-04-16,"Yes | justification: Title and description focus on ovarian clear cell carcinoma (OCCC), a subtype of ovarian cancer.",No | evidence: Description only mentions OCCC cell lines; no healthy patient controls or diagnostic biomarker discovery is described. | justification: No healthy controls included and study is mechanistic profiling rather than diagnostic biomarker discovery.,Not applicable | evidence: No healthy controls present. | justification: Sample composition not provided because no controls are included.,"Yes | justification: The study uses activity-based protein profiling to identify active serine proteases, a proteomics approach.","Yes | evidence: Use of OCCC cell lines exclusively. | justification: Dataset is based on in vitro cell line models, not clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy patient controls or diagnostic biomarker discovery in clinical samples.",No,False
PXD008047,,o4-mini-2025-04-16,Yes | justification: The study focuses on high grade serous ovarian carcinoma ascites cells,No | evidence: Description only mentions tumour cells and macrophages from ovarian cancer ascites | justification: No healthy patient controls or diagnostic biomarker discovery indicated,Not applicable | justification: No healthy controls present,Yes | justification: Secretomes analysed by Orbitrap mass spectrometry,Yes | evidence: 24h ex vivo culture of ascites‐derived cells | justification: Uses cultured cell secretomes rather than in vivo patient samples,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it is ovarian cancer proteomics, it lacks healthy controls and uses ex vivo cultured cells",No,False
PXD010769,,o4-mini-2025-04-16,"No | justification: The dataset focuses on Salmonella effectors and host protein glycosylation, not ovarian cancer.",No | evidence: Description does not mention healthy patient controls or biomarker discovery for ovarian cancer. | justification: No clinical samples or ovarian cancer biomarker aims are described.,Not applicable | evidence: No healthy control or clinical sample composition is provided. | justification: Question not applicable when no healthy controls are present.,Yes | justification: The study uses glycopeptide immunoprecipitation and mass spectrometry to identify glycosylated host proteins.,"Yes | evidence: Study uses Salmonella infection of host cells and recombinant protein overexpression. | justification: This is an in vitro infection model, not clinical patient samples.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails primary ovarian cancer and control sample criteria despite using proteomics methods.,No,False
PXD016244,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian cancer and mechanisms of cisplatin resistance in ovarian cancer cells.,"No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery for ovarian cancer detection. | justification: The study investigates a resistance‐associated biomarker (COL11A1) in cell lines, not diagnostic biomarker discovery in patient cohorts or healthy controls.",Not applicable | evidence: No healthy controls described. | justification: No explicit sample composition or healthy controls provided.,No | justification: The description details molecular and cellular experiments but does not reference mass spectrometry or proteomic profiling data.,"Yes | evidence: Study performed on ovarian cancer cells. | justification: This is an in vitro/cell‐line mechanistic study, not a clinical patient cohort.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the dataset pertains to ovarian cancer, it lacks healthy controls or diagnostic biomarker discovery and does not include proteomic data; it is a non‐clinical cell line study.",No,False
PXD010437,,o4-mini-2025-04-16,"Yes | justification: The dataset comprises 103 tissue samples of high-grade serous ovarian carcinoma, a subtype of ovarian cancer.",No | evidence: Description only mentions cancer tissue samples; no healthy controls or diagnostic biomarker study is described. | justification: There is no mention of healthy patient controls or a diagnostic biomarker discovery aim.,Not applicable | evidence: No healthy control samples are reported. | justification: Sample composition is limited to ovarian carcinoma tissues only.,"Yes | justification: Data were acquired via bottom-up SWATH-MS, a mass spectrometry–based proteomics method.","No | evidence: Samples are patient tissue specimens collected under CPTAC initiative. | justification: No cell lines, animal models, xenografts, or ex vivo/in vitro samples are included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset fulfills the ovarian cancer and proteomics criteria, it lacks healthy controls or a biomarker discovery focus, failing the second inclusion criterion.",No,False
PXD019375,,o4-mini-2025-04-16,"No | justification: The dataset studies Leptospira interrogans infection secretome, not ovarian cancer.","No | evidence: No mention of diagnostic biomarker discovery for ovarian cancer or healthy patient controls. | justification: Focus is on bacterial infection and host cell proteins, not ovarian cancer diagnostics.",Not applicable | justification: Healthy control criterion not relevant when ovarian cancer is not studied.,"Yes | justification: The dataset involves analysis of the secretome, indicating proteomic mass‐spectrometry profiling.","Yes | evidence: Study uses host cells and Leptospira interrogans in infection models. | justification: This is an in vitro/ex vivo infection model, not clinical patient samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomic methods are used, the dataset does not address ovarian cancer nor include clinical healthy controls for cancer studies.",No,False
PXD023012,,o4-mini-2025-04-16,No | justification: The dataset is a methodological study on missing value imputation in LC-MS/MS data and does not mention ovarian cancer or any cancer patients.,"No | evidence: No mention of patient cohorts or diagnostic biomarker discovery for ovarian cancer. | justification: The description focuses on imputation methods for proteomic datasets, not on healthy controls or biomarker discovery.",Not applicable | justification: No clinical sample composition is provided.,Yes | justification: The study involves label-free DIA-MS and LC-MS/MS proteomic datasets.,"Yes | evidence: Use of dilution series and pilot proteomic datasets without mention of patient samples. | justification: The datasets are methodological (dilution series, pilot, large proteomic), with no clinical or patient-derived samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset does not involve ovarian cancer or healthy patient controls but is proteomic and non-clinical, so it fails key inclusion criteria.",No,False
PXD004308,,o4-mini-2025-04-16,No | justification: Title and description make no mention of ovarian cancer or any disease context.,No | evidence: Title and description lack references to healthy controls or biomarker discovery for ovarian cancer. | justification: No indication of clinical comparisons or biomarker aims.,Not applicable | justification: No healthy controls reported.,Yes | justification: Describes a shotgun proteomics method for peptide-to-protein quantification.,Unclear | evidence: No sample source or biological context provided. | justification: Cannot determine if samples are clinical or non-clinical.,meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset focuses on proteomics methodology but does not involve ovarian cancer or clinical controls.,No,False
PXD012998,,o4-mini-2025-04-16,Yes | justification: Title and description state study of endometrioid and high-grade serous ovarian tumor samples.,"Yes | evidence: ""performed label-free quantitative proteomics on freshly frozen tumor tissues to discover biomarkers"" | justification: Study involves diagnostic biomarker discovery to distinguish ovarian cancer histotypes.","Not applicable | evidence: No healthy control samples or sample composition data provided. | justification: Only tumor tissues (EC and HGSC) are analyzed, no healthy controls.",Yes | justification: Uses label-free quantitative proteomics on tumor tissues.,"No | evidence: ""freshly frozen tumor tissues"" from human patients | justification: No cell lines, xenografts, animal models, or ex vivo/in vitro samples used.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Study focuses on ovarian cancer, involves biomarker discovery (fulfills control/diagnostic criterion), and uses proteomics on clinical samples.",Yes,False
PXD010631,,o4-mini-2025-04-16,"No | justification: The title and description describe a general mass spectrometry method for peptides, proteins, and oligonucleotides with no mention of ovarian cancer or related clinical context.","No | evidence: There is no mention of patient samples, healthy controls, or diagnostic biomarker discovery for ovarian cancer. | justification: The dataset is a methodological development applied to biomolecules in vitro rather than a clinical study with controls or biomarker focus.",Not applicable | justification: No clinical sample composition is provided.,"Yes | justification: The method is a two-dimensional mass spectrometry approach applied to peptides and proteins, which falls within proteomics.","Yes | evidence: The description indicates application to peptides, proteins, and oligonucleotides in a methodological context. | justification: The dataset involves in vitro analysis of biomolecules rather than clinical samples or patient-derived material.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is a proteomics method, the dataset is neither specific to ovarian cancer nor does it include healthy clinical controls.",No,False
PXD028225,,o4-mini-2025-04-16,Yes | justification: The study focuses on high-grade serous ovarian cancer (HGSOC) patient tumor tissues.,"No | evidence: Comparative analysis is between platinum-sensitive and platinum-resistant HGSOC patient groups only; no healthy controls or diagnostic biomarker cohort. | justification: This is a drug-resistance biomarker study, not a diagnostic biomarker discovery, and includes no healthy controls.",Not applicable | evidence: No healthy control samples are reported. | justification: Criterion does not apply when there are no healthy controls.,Yes | justification: The dataset employs comparative proteomic analysis of tumor tissues.,"No | evidence: All samples derive from clinical HGSOC patient tumor tissues. | justification: No cell lines, animal models, or ex vivo/in vitro samples are used.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Meets criteria for ovarian cancer and proteomics but lacks healthy controls or diagnostic biomarker discovery, failing criterion 2.",No,False
PXD027466,,o4-mini-2025-04-16,Yes | justification: Study focuses on OVCAR-3 and SKOV-3 ovarian cancer cell lines and their adaptive potential.,No | evidence: No healthy patient samples or diagnostic biomarker discovery described. | justification: The dataset is a mechanistic cell-line study without healthy controls or biomarker screening.,Not applicable | evidence: N/A | justification: No healthy controls present.,Yes | justification: Includes high-end proteome and phosphoproteome mass spectrometry profiling.,Yes | evidence: Use of OVCAR-3 and SKOV-3 in vitro cell lines under hypoxia and shear stress. | justification: Non-clinical in vitro cell line models are used.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it involves ovarian cancer proteomics, it lacks healthy controls/diagnostic biomarker focus and uses non-clinical cell lines, so it fails key inclusion criteria.",No,False
PXD042572,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian cancer as the disease model.,No | evidence: Description only discusses OC cell models and drug inhibition; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No human healthy controls or biomarker discovery cohort mentioned.,Not applicable | evidence: No healthy controls described. | justification: No sample composition for healthy patients provided.,Yes | justification: Study uses SILAC co-immunoprecipitation mass spectrometry to identify protein interactions.,Yes | evidence: Use of OC cell lines and in vitro drug treatment assays. | justification: Non-clinical in vitro cell line models were used.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it focuses on ovarian cancer and employs proteomics, it lacks healthy human controls and uses non-clinical cell line models, violating criteria 2 and 4.",No,False
PXD044117,,o4-mini-2025-04-16,Yes | justification: Focuses on the CA125 biomarker in high-grade serous ovarian cancer and MUC16 transcripts from primary ovarian tumors.,"No | evidence: No healthy control samples; study is structural modeling of a known biomarker, not a diagnostic discovery in patient cohorts. | justification: Lacks healthy controls and does not perform cohort-based diagnostic biomarker discovery.",Not applicable,Yes | justification: Consensus sequence was confirmed by proteomics validation of MUC16 tandem repeats.,"Yes | evidence: Includes established ovarian cancer cell lines (OVCAR3, OVCAR5, Kuramochi). | justification: Use of cell lines constitutes non-clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer focus and uses proteomics, it lacks healthy controls or diagnostic biomarker discovery and includes non-clinical samples.",No,False
PXD022084,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly investigate FER kinase activity in ovarian cancer and its role in tumorigenesis.,"No | evidence: Description does not mention healthy patient samples or diagnostic biomarker identification. | justification: Study focuses on mechanistic signaling in cancer cells, not on healthy controls or biomarker discovery.",Not applicable | evidence: No healthy controls reported. | justification: No sample composition details for healthy patients provided.,Yes | justification: Mass spectrometry–based approaches were used to identify phosphorylation of IRS4 by FER.,Yes | evidence: Rescue experiments performed in IRS4-null ovarian tumor cells in vitro and in vivo. | justification: Study uses cell lines and animal tumorigenesis models rather than clinical patient samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is ovarian cancer–related and uses proteomics, it lacks healthy controls or diagnostic biomarker discovery and employs non-clinical models.",No,False
PXD006898,,o4-mini-2025-04-16,"No | justification: The dataset focuses on fetal ovary development, not ovarian cancer.",No | evidence: No mention of healthy adult controls or diagnostic biomarker discovery for ovarian cancer. | justification: The study compares fetal to reproductive-aged tissue but not cancer vs. healthy controls or biomarker discovery.,Not applicable | justification: No healthy control group for ovarian cancer is described.,Yes | justification: The title and description specify a quantitative proteomics approach.,"Yes | evidence: Study uses human fetal ovarian tissue timecourse. | justification: This is an ex vivo developmental tissue study, not clinical cancer samples.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Does not involve ovarian cancer or relevant controls; it is a non-clinical developmental proteomics study.,No,False
PXD031629,,o4-mini-2025-04-16,Yes | justification: OVCAR-8 is an ovarian carcinoma cell line and the study compares ovarian cancer models.,No | evidence: Comparison is between two ovarian cancer cell lines (OVCAR-8 and NCI/ADR-Res) with no healthy patient samples or biomarker discovery described. | justification: No healthy controls or human biomarker discovery included.,Not applicable | justification: No healthy control patients are described.,Yes | justification: Label-free quantitative proteomics was performed on the cell lines.,Yes | evidence: Proteomics data are from OVCAR-8 and NCI/ADR-Res cell lines. | justification: Dataset uses non-clinical cell line models rather than human clinical samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it involves ovarian cancer models and proteomics, it lacks healthy patient controls and is non-clinical.",No,False
PXD045194,,o4-mini-2025-04-16,"Yes | justification: Study focuses on OVCAR-3, a high-grade serous ovarian cancer cell line and metastatic transitions in ovarian cancer.",No | evidence: Description makes no mention of healthy patient samples or diagnostic biomarker discovery. | justification: Only cancer cell line morphologies are profiled; no healthy controls or biomarker goals stated.,Not applicable | evidence: No healthy controls present. | justification: Sample composition pertains solely to cancer cell line states.,Yes | justification: Quantitative proteomics was performed to identify protein signatures across cell morphologies.,"Yes | evidence: Uses the OVCAR-3 cell line and 3D spheroid models. | justification: Study is based on in vitro cancer cell line models, not patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it profiles ovarian cancer cell line proteomics, it lacks healthy controls or diagnostic biomarker focus and is non-clinical.",No,False
PXD044705,,o4-mini-2025-04-16,Yes | justification: Title and description focus on high-grade serous ovarian cancer (HGSOC),No | evidence: No mention of healthy patient samples or biomarker discovery for diagnosis | justification: Description does not include healthy controls or diagnostic biomarker aim,Not applicable | evidence: No healthy controls reported | justification: Healthy control samples are absent,"Unclear | justification: Study describes protein–protein interactions but does not explicitly state use of proteomic techniques (e.g., mass spectrometry)",Yes | evidence: Use of substrate trapping to elucidate HDAC6 interactors suggests in vitro/cell‐based work | justification: Likely conducted in cell lines or biochemical assays rather than clinical samples,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: Although ovarian cancer is the focus, absence of healthy controls, non‐clinical model and unclear proteomics approach exclude it",No,False
PXD059795,,o4-mini-2025-04-16,"No | justification: The study focuses on polycystic ovary syndrome (PCOS), not ovarian cancer.","No | evidence: Study includes 4 PCOS patients and 4 healthy controls. | justification: Controls and biomarker discovery pertain to PCOS, not ovarian cancer.",Not applicable | evidence: Not applicable due to Q2 answer being No. | justification: Not applicable because dataset is not about ovarian cancer.,Yes | justification: Proteomic analysis performed using LC-timsTOF Pro 2 mass spectrometry.,"No | evidence: Samples are human serum from clinical subjects; no cell lines, animal models, or ex vivo studies. | justification: Only clinical human serum samples were analyzed.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it is a proteomic study with healthy controls, it involves PCOS rather than ovarian cancer, so it does not meet the ovarian cancer criteria.",No,False
PXD028434,,o4-mini-2025-04-16,Yes | justification: Title and description refer to ovarian carcinoma microenvironment and TAMs in ovarian cancer.,"No | evidence: Methods describe in vitro treatment of monocyte-derived macrophages; no healthy patient controls or diagnostic biomarker discovery mentioned. | justification: Study uses primary MDMs in vitro, not direct healthy patient controls or biomarker discovery.",Not applicable | evidence: No healthy patient controls reported. | justification: Criterion not applicable when no healthy controls are present.,Yes | justification: MS-based proteomics of lipid rafts is performed.,Yes | evidence: Experiments conducted on primary monocyte-derived macrophages (MDMs) ex vivo/in vitro. | justification: Use of in vitro MDM models qualifies as a non-clinical dataset.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the study involves proteomics and is ovarian cancer-related, it lacks healthy patient controls and is an in vitro/ex vivo non-clinical model.",No,False
PXD022131,,o4-mini-2025-04-16,Unclear | justification: The description discusses therapeutic options for ovarian cancer but does not specify that the dataset includes ovarian cancer patient samples or models explicitly.,"No | evidence: Description does not mention healthy controls or a diagnostic biomarker discovery aim. | justification: The study focuses on miRNA target networks and therapeutic mimicking, not on case–control comparison or biomarker identification.",Not applicable | evidence: No healthy controls mentioned | justification: Sample composition for controls is not provided.,Yes | justification: The study integrates proteomic data to assess miR-491-5p effects at the protein level.,Yes | evidence: Use of inhibitors to mimic phenotypes and cytotoxicity assays | justification: The work appears to be conducted in vitro (cell models) rather than on clinical patient samples.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomics is used, the dataset does not clearly involve ovarian cancer clinical samples or healthy controls/biomarker discovery.",No,False
PXD016479,,o4-mini-2025-04-16,Yes | justification: Study focuses on epithelial ovarian cancer (EOC) cells and ascites from EOC patients,No | evidence: No healthy control samples are reported; analysis is limited to cytokine-treated EOC cell lines and patient ascites | justification: No healthy patient controls and no diagnostic biomarker discovery design,Not applicable | justification: Criterion not applicable since no healthy controls are present,Yes | justification: Secretome analyzed by nano-UHPLC-MS/MS on an Orbitrap Fusion Tribrid mass spectrometer,Yes | evidence: Secretome analysis performed on SKOV3 ovarian cancer cell line in vitro; transfection and MTT assays | justification: Includes non-clinical in vitro cell line experiments,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it meets ovarian cancer and proteomics criteria, it lacks healthy controls/biomarker discovery and includes non-clinical cell line data, failing inclusion criteria",No,False
PXD045753,,o4-mini-2025-04-16,"No | justification: Study focuses on polycystic ovary syndrome (PCOS), not ovarian cancer.",No | evidence: Compares PCOS patients to normal women. | justification: Healthy controls are present but the study is not about ovarian cancer or its diagnostic biomarker discovery.,Not applicable | evidence: N/A | justification: Criterion applies only to ovarian cancer datasets with healthy controls.,"Yes | justification: Uses peptidomics techniques, a subset of proteomics.",No | evidence: Follicular fluid samples from PCOS patients and normal women. | justification: All samples are clinical human specimens.,meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails ovarian cancer and control criteria; only meets proteomics requirement.,No,False
PXD003539,,o4-mini-2025-04-16,"No | justification: Dataset covers the NCI-60 cancer cell line panel (multiple cancers), not specifically ovarian cancer.",No | evidence: No healthy patient samples or ovarian cancer biomarker discovery mentioned. | justification: Only cell line proteomics of cancer cell panels.,Not applicable | evidence: No healthy controls present. | justification: Healthy control criterion not met.,Yes | justification: Quantitative proteome analysis performed using PCT and SWATH-MS.,Yes | evidence: Samples are NCI-60 cancer cell lines. | justification: Involves non-clinical in vitro cell line models.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomics data are present, the dataset is neither specific to ovarian cancer nor includes healthy controls.",No,False
