custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD051234,,o4-mini-2025-04-16,Yes | justification: Title and description focus on epithelial ovarian cancer (EOC) patients,"No | evidence: Description mentions only EOC patients; no healthy controls or diagnostic marker discovery | justification: Study aims to find prognostic markers in patient-derived exosomes, not diagnostic biomarkers or healthy controls",Not applicable | evidence: No healthy controls reported | justification: Not applicable as no healthy controls are included,Yes | justification: Study explores the proteomic profile of ascites exosomes,"No | evidence: Samples are ascites exosomes from human EOC patients | justification: Dataset is derived from clinical patient fluid, not cell lines or animal models","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it meets ovarian cancer and proteomics criteria, it lacks healthy controls or diagnostic biomarker discovery",No,False
PXD012655,,o4-mini-2025-04-16,Yes | justification: Study focuses on ovarian cancer cell lines (OVCAR8 and its doxorubicin‐resistant variant).,No | evidence: Comparison is between two ovarian cancer cell lines; no healthy patient controls or clinical biomarker cohorts. | justification: No healthy human controls or patient biomarker discovery in clinical samples.,Not applicable | evidence: No healthy controls present. | justification: Dataset uses only cancer cell lines.,Yes | justification: Applies global proteomics and N-glycoproteomics (SILAC‐based proteomic analysis).,Yes | evidence: Uses OVCAR8 and NCI/ADR-RES cell lines. | justification: Cell culture models are non-clinical samples and thus excluded.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it studies ovarian cancer and uses proteomics, it lacks healthy patient controls and is a non-clinical cell line study.",No,False
PXD027177,,o4-mini-2025-04-16,Yes | justification: Study focuses on BRCA1-mutated high-grade serous ovarian cancer cells,No | evidence: Cell line treated with PARPi; no patient controls or diagnostic biomarker discovery mentioned | justification: No healthy patient controls or diagnostic biomarker aims,Not applicable | evidence: No healthy controls present | justification: Criterion not triggered,Yes | justification: Quantitative mass spectrometry-based proteomic analysis was conducted,Yes | evidence: Study performed on a BRCA1-mutated HGSOC cell line | justification: Cell line experiments are non-clinical,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomic and ovarian cancer criteria met, absence of healthy controls or biomarker discovery and non-clinical cell line design exclude the dataset",No,False
PXD032383,,o4-mini-2025-04-16,"No | justification: Study focuses on polycystic ovary syndrome, not ovarian cancer.","No | evidence: No mention of healthy controls or biomarker discovery for ovarian cancer. | justification: Dataset is about PCOS, not ovarian cancer diagnostics.",Not applicable | justification: No healthy controls for ovarian cancer present.,Yes | justification: Title and description specify a proteomics study of patient endometrium.,"No | evidence: Patients with PCOS; human endometrial tissue. | justification: Clinical human samples, no animal or model systems.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails ovarian cancer and control criteria despite being proteomic.,No,False
PXD043220,,o4-mini-2025-04-16,Yes | justification: Title and description focus on epithelial ovarian cancer (EOC) and its metastatic mechanisms.,No | evidence: Description provides no healthy patient controls or mention of diagnostic biomarker discovery. | justification: The study uses only EOC cellular models without healthy human controls or biomarker screening aims.,Not applicable | evidence: No healthy controls described. | justification: Sample composition does not include any healthy patients.,Yes | justification: The study performs proteomic and phosphoproteomic analyses of EOC cell models.,"Yes | evidence: ""cellular models of spheroid formation and re-adherence"" | justification: The dataset is based on in vitro cell models, not patient-derived clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset addresses ovarian cancer and uses proteomic methods, it lacks healthy patient controls or a biomarker discovery focus and is entirely non-clinical.",No,False
PXD025358,,o4-mini-2025-04-16,"No | justification: The dataset investigates proteomic changes in PCOS (polycystic ovary syndrome), not ovarian cancer.","No | evidence: 10 women with PCOS and 10 controls | justification: Although healthy controls are included, they are controls for PCOS, not ovarian cancer biomarker discovery.",Not applicable | justification: Criterion on healthy controls for ovarian cancer not met.,Yes | justification: Global proteomic analysis of skeletal muscle and adipose tissue with identification of ~5000 and 3480 proteins respectively.,"No | evidence: Skeletal muscle and adipose tissue biopsies from human subjects | justification: Uses clinical human biopsies, not xenografts, cell lines, or animal models.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The study is proteomic but focuses on PCOS rather than ovarian cancer and its controls are not ovarian cancer–related.,No,False
PXD047551,,o4-mini-2025-04-16,"Yes | justification: Study focuses on clear cell ovarian carcinoma (CCOC), a subtype of ovarian cancer.","No | evidence: Only CCOC patient tissue specimens are analyzed; no healthy control samples or diagnostic biomarker discovery described. | justification: Study aims at prognostic marker discovery for recurrence, not diagnostic biomarkers, and includes no healthy controls.",Not applicable | evidence: No healthy control samples present. | justification: Sample composition includes only tumor tissues from patients.,Yes | justification: Proteome profiling performed using DIA‐MS and PRM‐MS on FFPE and fresh frozen tissue specimens.,"No | evidence: All samples are human CCOC tissue specimens from patient cohorts. | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro studies were used.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset involves proteomic analysis of ovarian cancer tissues but lacks healthy controls or diagnostic biomarker discovery, failing criterion 2.",No,False
PXD031996,,o4-mini-2025-04-16,"No | justification: Study focuses on polycystic ovary syndrome (PCOS), not ovarian cancer.","No | evidence: Control group consists of infertile patients without PCOS; no healthy controls and no ovarian cancer biomarker discovery. | justification: Controls are infertile non-PCOS patients, not healthy, and study does not involve ovarian cancer diagnosis.","Not applicable | evidence: No healthy controls present | justification: Control group is infertile non-PCOS patients, so healthy control composition criterion does not apply.",Yes | justification: Quantitative mass spectrometry (TMT-based proteomics) was used to profile follicular fluid proteins.,"No | evidence: Follicular fluid samples were collected from human patients | justification: Samples are clinical (human patient fluids), not cell lines or animal models.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the study uses proteomics, it does not involve ovarian cancer or appropriate healthy controls.",No,False
PXD034636,,o4-mini-2025-04-16,Yes | justification: Title and description focus on high-grade serous ovarian carcinoma (HGSOC).,"No | evidence: Description does not mention healthy controls or diagnostic biomarker discovery; study is on prognostic biomarkers. | justification: Focus is on prognosis rather than diagnostic biomarker discovery, and no healthy controls are described.",Not applicable | evidence: No healthy control samples described. | justification: Not applicable due to absence of healthy control cohort.,Yes | justification: Study uses mass spectrometry–based proteomics methods for blood biomarker analysis.,"No | evidence: Blood samples from ovarian cancer patients (clinical cohort). | justification: No cell lines, animal models, or other non-clinical samples are mentioned.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is clinical and proteomic and targets ovarian cancer, but lacks healthy controls or diagnostic biomarker focus, failing criterion 2.",No,False
PXD039689,,o4-mini-2025-04-16,Yes | justification: Focuses on LPA signaling in ovarian cancer cells (OCMI91s and OVCAR8 HGSC cell line).,"No | evidence: No healthy controls or diagnostic biomarker discovery described. | justification: Study investigates signaling in cancer cells only, not biomarker identification or control comparisons.",Not applicable | evidence: No healthy controls present. | justification: Not applicable due to absence of control samples.,Yes | justification: Utilizes phosphoproteomics to identify LPA‐regulated signaling pathways.,Yes | evidence: Study uses OVCAR8 cell line and patient‐derived cells in vitro/ex vivo. | justification: Includes non‐clinical samples (cell lines and ex vivo cultured cells).,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it meets ovarian cancer and proteomics criteria, it lacks healthy controls or biomarker discovery and is non‐clinical.",No,False
PXD021038,,o4-mini-2025-04-16,Yes | justification: Study focuses on ovarian cancer microenvironment and signal pathways in OC-associated macrophages.,No | evidence: No healthy patient controls or biomarker discovery; study uses macrophages from donors without control vs disease comparison. | justification: No explicit healthy control cohort or diagnostic biomarker focus.,Not applicable | evidence: N/A | justification: No healthy control samples reported.,Yes | justification: Phosphoproteomics was used to study signal transduction pathways.,"Yes | evidence: Primary monocyte-derived macrophages studied ex vivo/in vitro. | justification: Uses in vitro MDMs, not clinical patient tissues.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomic and OC-related, lacks healthy controls/biomarker context and uses non-clinical in vitro samples, so fails criteria 2 and 4.",No,False
PXD014134,,o4-mini-2025-04-16,"Yes | justification: Title and description focus on Small Cell Carcinoma of the Ovary, Hypercalcemic Type, a rare ovarian cancer.",No | evidence: Description describes mechanistic study in SCCOHT cell lines; no healthy patient controls or biomarker discovery mentioned. | justification: No healthy control samples or diagnostic biomarker focus.,Not applicable | evidence: N/A | justification: No healthy controls present.,Unclear | justification: The study mentions a ‘protein signature’ but does not explicitly describe mass-spectrometry or proteomic workflows.,"Yes | evidence: Performed in SCCOHT cell lines ± BRG1 re-expression. | justification: Uses in vitro cell line models, not clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: Although about ovarian cancer, it lacks healthy patient controls, is a non-clinical cell line study, and proteomic methods are not clearly defined.",No,False
PXD044703,,o4-mini-2025-04-16,Yes | justification: Study focuses on high-grade serous ovarian cancer (HGSOC) FFPE tissue profiling.,"No | evidence: Only cancer cases (24 HGSOC patients) with good vs poor PARP inhibitor response are profiled. | justification: No healthy controls and biomarker discovery is prognostic/predictive for therapy response, not diagnostic of ovarian cancer.",Not applicable | evidence: No healthy controls mentioned. | justification: Sample composition only includes HGSOC cases.,"Yes | justification: Quantitative proteomic analysis performed (TMT labeling, 7825 proteins quantified).","No | evidence: Samples are clinical FFPE tissues from patients. | justification: No cell lines, animal models, or ex vivo studies included.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Meets ovarian cancer and proteomics criteria but lacks healthy controls or diagnostic biomarker discovery.,No,False
PXD025880,,o4-mini-2025-04-16,"Yes | justification: Dataset focuses on ovarian clear cell carcinoma, a subtype of ovarian cancer.","No | evidence: Description reports profiling of OCCC cell lines only, with no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No healthy controls or diagnostic biomarker discovery for patient samples included.",Not applicable | evidence: No healthy controls present | justification: Sample composition not provided because only cell lines are used.,"Yes | justification: Study uses activity-based protein profiling to identify active serine proteases in the secreted proteome, a proteomics method.",Yes | evidence: OCCC cell lines | justification: Dataset uses cell line models (non-clinical) and no patient samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it addresses ovarian cancer and employs proteomics, it lacks healthy controls/biomarker discovery in clinical samples and uses non-clinical cell line models, excluding it.",No,False
PXD008047,,o4-mini-2025-04-16,Yes | justification: The dataset studies high grade serous ovarian carcinoma ascites cell secretome from patients.,No | evidence: Description does not mention healthy controls or diagnostic biomarker discovery; focus is on tumor cell and macrophage secretomes. | justification: No healthy patient controls or biomarker discovery is indicated.,Not applicable | justification: No healthy controls are reported.,"Yes | justification: Secretomes were analyzed via Orbitrap mass spectrometry, indicating a proteomics approach.",Yes | evidence: Cells were cultured ex vivo for 24 h before proteomic analysis. | justification: Use of ex vivo cultured cells qualifies as non-clinical.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is ovarian cancer–focused and proteomic, it lacks healthy controls or biomarker discovery and involves ex vivo cell culture (non-clinical).",No,False
PXD010769,,o4-mini-2025-04-16,"No | justification: The study focuses on Salmonella effector proteins and host death domain glycosylation, not on ovarian cancer.",No | evidence: N/A | justification: The dataset does not involve healthy human controls or diagnostic biomarker discovery for ovarian cancer.,Not applicable | evidence: N/A | justification: No healthy controls or sample composition provided.,Yes | justification: The study uses Arg-GlcNAc glycopeptide immunoprecipitation and mass spectrometry to identify modified host proteins.,"Yes | evidence: In vitro infection of host cells with Salmonella | justification: The work is a mechanistic cell‐based infection study, not clinical patient samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While proteomics methods are used, the dataset is not related to ovarian cancer nor includes healthy patient controls.",No,False
PXD016244,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly focus on cisplatin-resistant ovarian cancer.,No | evidence: Study uses ovarian cancer cell models without healthy patient controls and focuses on mechanistic biomarker role rather than diagnostic biomarker discovery in clinical cohorts. | justification: No healthy controls or diagnostic biomarker discovery in clinical samples.,Not applicable | justification: No healthy controls present.,No | justification: Description does not mention proteomic profiling; focuses on molecular signaling and fatty acid metabolism assays.,Yes | evidence: Experiments are conducted in ovarian cancer cell lines (in vitro). | justification: Uses non-clinical in vitro models.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the study focuses on ovarian cancer, it lacks healthy controls or diagnostic biomarker discovery in clinical samples, does not include proteomics data, and is based on non-clinical in vitro models.",No,False
PXD010437,,o4-mini-2025-04-16,Yes | justification: Dataset consists of 103 tissue samples of high-grade serous ovarian carcinoma.,No | evidence: Description only mentions tumor tissue samples; no healthy controls or explicit biomarker discovery study. | justification: No healthy patient controls or diagnostic biomarker discovery described.,Not applicable | evidence: No healthy controls present. | justification: Sample composition includes only tumor tissues.,"Yes | justification: Dataset uses SWATH-MS bottom-up mass spectrometry, a proteomic method.","No | evidence: Samples are human tissue specimens from clinical patients. | justification: No cell lines, animal models, xenografts or ex vivo/in vitro studies included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it addresses ovarian cancer and uses proteomics, it lacks healthy controls or biomarker discovery component.",No,False
PXD019375,,o4-mini-2025-04-16,"No | justification: Dataset focuses on Leptospira interrogans infection secretome, not ovarian cancer.",No | evidence: Description does not mention healthy patient controls or ovarian cancer biomarker discovery. | justification: Not relevant to ovarian cancer diagnostic biomarkers or controls.,Not applicable | evidence: No healthy controls described. | justification: No explicit sample composition for healthy patients provided.,Yes | justification: Secretome analysis implies proteomic profiling of proteins secreted by pathogen and host.,"Yes | evidence: Study uses Leptospira interrogans and host cells during infection. | justification: Involves in vitro infection model (cell culture), a non-clinical system.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails ovarian cancer and control criteria; although proteomic, it is non-clinical and not about ovarian cancer.",No,False
PXD023012,,o4-mini-2025-04-16,No | justification: Description makes no mention of ovarian cancer; it focuses on imputation methods for proteomic data sets in general.,"No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery for ovarian cancer. | justification: Dataset is methodological, evaluating imputation methods on DIA-MS data sets without clinical control groups.",Not applicable | evidence: No clinical sample composition provided. | justification: No healthy controls described; question of composition does not apply.,Yes | justification: Dataset involves label-free DIA-MS and LC–MS/MS proteomic workflows.,"Yes | evidence: Description refers to technical DIA-MS data sets, dilution series, pilot and larger proteomic data sets without mention of patient samples. | justification: No clinical or patient-derived samples; dataset is purely methodological and non-clinical.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails the ovarian cancer and healthy control/biomarker criteria; only meets proteomics criterion.,No,False
PXD004308,,o4-mini-2025-04-16,No | justification: Title and description describe a general shotgun proteomics quantification method without mention of ovarian cancer.,No | evidence: Description does not mention healthy controls or diagnostic biomarker discovery for ovarian cancer. | justification: No indication of patient cohorts or biomarker studies.,Not applicable | evidence: No sample composition details provided. | justification: No healthy control cohort described.,Yes | justification: Description explicitly refers to large-scale shotgun proteomics datasets and peptide-to-protein quantification.,Yes | evidence: No clinical or disease-specific samples are described; focus is on computational method. | justification: Method development without any clinical or in vivo sample context implies non-clinical dataset.,meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset is proteomics but does not involve ovarian cancer patients or healthy controls/biomarker discovery.,No,False
PXD012998,,o4-mini-2025-04-16,Yes | justification: The study focuses on ovarian tumour subtypes (endometrioid and high-grade serous ovarian carcinomas).,"No | evidence: The dataset includes only ovarian tumour tissues of two cancer subtypes and no healthy controls; biomarkers are to distinguish subtypes, not disease versus healthy. | justification: No healthy controls present and biomarker discovery is for subtype differentiation rather than diagnostic detection of cancer against healthy subjects.",Not applicable | evidence: N/A | justification: No healthy controls are included.,Yes | justification: Performed label-free quantitative proteomic analysis on tumour tissues.,"No | evidence: Freshly frozen human tumour tissues | justification: Uses clinical patient samples rather than cell lines, animal models, or ex vivo systems.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset covers ovarian cancer and employs proteomics but lacks healthy controls or relevant diagnostic biomarker discovery, failing criterion 2.",No,False
PXD010631,,o4-mini-2025-04-16,No | justification: The dataset describes a mass spectrometry method without any mention of ovarian cancer or cancer samples.,"No | evidence: No human clinical cohort or biomarker discovery context described. | justification: The description focuses on a new MS method, not on healthy controls or diagnostic biomarkers for ovarian cancer.",Not applicable | evidence: No sample composition information provided. | justification: No healthy or patient control groups are mentioned.,Yes | justification: The study involves two-dimensional mass spectrometry applied to peptides and proteins.,Yes | evidence: Method development applied to biomolecular fragments in vitro. | justification: No clinical samples; it is a technical MS development study on peptides/proteins in vitro.,meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset meets the proteomics criterion but does not pertain to ovarian cancer or include healthy controls/biomarker discovery in a clinical context.,No,False
PXD028225,,o4-mini-2025-04-16,Yes | justification: Study focuses on high-grade serous ovarian cancer (HGSOC) patient tumor tissues.,No | evidence: Comparative analysis between platinum-sensitive and platinum-resistant HGSOC tumors; no healthy controls. | justification: Does not include healthy controls and is not diagnostic biomarker discovery (focuses on platinum resistance).,Not applicable | evidence: No healthy controls present. | justification: No explicit healthy control composition to assess.,Yes | justification: The study performs comparative proteomic analysis of patient tumor tissues.,"No | evidence: Only clinical tumor tissue samples from HGSOC patients are analyzed. | justification: No xenografts, cell lines, animal models, or ex vivo studies included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset addresses ovarian cancer proteomics, it lacks healthy controls and does not perform diagnostic biomarker discovery.",No,False
PXD027466,,o4-mini-2025-04-16,"Yes | justification: The study focuses on ovarian cancer cell lines OVCAR-3 and SKOV-3, representing high-grade serous and non-serous ovarian carcinomas.",No | evidence: No healthy patient samples or diagnostic biomarker discovery in clinical cohorts; only cancer cell lines under experimental conditions. | justification: The dataset involves only ovarian cancer cell lines without healthy controls or biomarker discovery in patient samples.,Not applicable | evidence: No healthy controls present. | justification: Study exclusively uses ovarian cancer cell lines.,Yes | justification: The description reports high-end proteome and phosphoproteome analyses.,"Yes | evidence: Use of OVCAR-3 and SKOV-3 cell lines under hypoxia and shear stress. | justification: This is a cell line–based (in vitro) study, not involving clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy controls and is non-clinical.",No,False
PXD042572,,o4-mini-2025-04-16,Yes | justification: The study uses ovarian cancer (OC) as the disease model to investigate AXL inhibition effects.,"No | evidence: No mention of healthy patient samples or diagnostic biomarker discovery. | justification: Study is mechanistic, using OC cells without healthy controls or biomarker screening.",Not applicable | evidence: N/A | justification: No healthy control samples are included.,Yes | justification: Employs SILAC co-immunoprecipitation mass spectrometry for protein interaction analysis.,"Yes | evidence: Uses OC cell lines and in vitro assays. | justification: Experimental work is performed on cell lines, not human clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is an OC proteomics study, the absence of healthy controls disqualifies it per criteria.",No,False
PXD044117,,o4-mini-2025-04-16,"Yes | justification: The study focuses on the CA125 (MUC16) biomarker in high-grade serous ovarian cancer, analyzing primary ovarian tumor samples.",No | evidence: Description mentions only three primary ovarian tumors and established cell lines; no healthy patient samples or diagnostic biomarker discovery cohort. | justification: No healthy controls are included and the work is a structural/modeling study rather than a diagnostic biomarker discovery study with case–control design.,Not applicable | evidence: No healthy controls reported. | justification: No explicit sample composition with healthy controls is provided.,Yes | justification: Proteomics validation was used to confirm the consensus sequence of MUC16 tandem repeats.,"Yes | evidence: Involves established ovarian cancer cell lines (OVCAR3, OVCAR5, Kuramochi). | justification: Includes non-clinical samples (cell lines) alongside primary tumors.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset studies ovarian cancer and includes proteomics data, it lacks healthy control samples or a diagnostic biomarker discovery cohort, failing the healthy control criterion.",No,False
PXD022084,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly focus on ovarian cancer tumorigenesis and signaling,"No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery | justification: Study is mechanistic, not designed for biomarker discovery or using healthy human controls",Not applicable,Yes | justification: Mass spectrometry was employed to identify phosphorylation sites on IRS4,"Yes | evidence: Use of IRS4-null ovarian tumor cells in vitro and in vivo | justification: Data derived from cell lines and likely xenograft models, not clinical samples","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it studies ovarian cancer and uses proteomics, it lacks healthy controls/biomarker focus and is non-clinical",No,False
PXD006898,,o4-mini-2025-04-16,No | justification: The dataset studies fetal and reproductive‐aged human ovarian tissue development without any mention of ovarian cancer.,"No | evidence: Comparison is between fetal and adult ovarian tissue, not cancer vs healthy controls or biomarker discovery. | justification: No ovarian cancer cases or diagnostic biomarker aims are described.",Not applicable | evidence: N/A | justification: No healthy controls in a cancer context are described.,Yes | justification: The study employs quantitative proteomics to assess protein expression over a developmental timecourse.,Yes | evidence: Analysis of ex vivo human fetal and adult ovarian tissue samples. | justification: This is an ex vivo tissue study rather than a clinical cohort of patients.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While proteomics is used, the dataset is not about ovarian cancer nor does it include relevant healthy controls or biomarker discovery.",No,False
PXD031629,,o4-mini-2025-04-16,"Yes | justification: Study uses OVCAR-8 and NCI/ADR-Res, both ovarian carcinoma cell lines.",No | evidence: Comparison between two cancer cell lines only | justification: No healthy patient controls or diagnostic biomarker discovery context.,Not applicable | evidence: No healthy controls present | justification: Sample composition does not include healthy patients.,Yes | justification: Label-free quantitative proteomics was performed.,Yes | evidence: Uses OVCAR-8 and NCI/ADR-Res cell lines | justification: Non-clinical in vitro cell line study.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it addresses ovarian cancer and uses proteomics, it lacks healthy controls or diagnostic biomarker discovery and is a non-clinical cell line study.",No,False
PXD045194,,o4-mini-2025-04-16,Yes | justification: The study focuses on epithelial ovarian cancer progression and metastatic transitions in high-grade serous ovarian cancer (OVCAR-3).,"No | evidence: Description does not mention healthy patient controls or diagnostic biomarker discovery. | justification: The dataset investigates metabolic changes in a cancer cell line model, without healthy controls or diagnostic biomarker aims.",Not applicable | evidence: No healthy controls are reported. | justification: Sample composition for healthy patients is not provided because no controls are included.,Yes | justification: Quantitative proteomics was performed to identify protein signatures associated with different morphological states.,Yes | evidence: Use of the OVCAR-3 cell line cultured in monolayers and spheroids. | justification: This is an in vitro cell line model and thus a non-clinical dataset.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is ovarian cancer–focused and proteomic, it lacks healthy patient controls or biomarker discovery and uses a non-clinical cell line model.",No,False
PXD044705,,o4-mini-2025-04-16,Yes | justification: The study focuses on high-grade serous ovarian cancer (HGSOC).,No | evidence: Description does not mention healthy controls or biomarker discovery. | justification: Investigates HDAC6 interactions in HGSOC without control samples.,Not applicable | evidence: No healthy controls described. | justification: Not applicable due to absence of healthy controls.,Yes | justification: Substrate trapping to elucidate HDAC6-specific interactors implies mass spectrometry–based proteomic analysis.,"Yes | evidence: Study context is mechanistic (HDAC6 interactors) in HGSOC, likely using cell-based or biochemical methods. | justification: Non-clinical design with no patient-derived clinical samples.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Addresses ovarian cancer and uses proteomics but lacks healthy controls and is non-clinical.,No,False
PXD059795,,o4-mini-2025-04-16,"No | justification: Dataset focuses on polycystic ovary syndrome (PCOS), not ovarian cancer.","No | evidence: Study compares 4 PCOS serum samples and 4 healthy controls but is not about ovarian cancer biomarker discovery. | justification: Healthy controls are present, but the study context is PCOS rather than ovarian cancer.","Not applicable | evidence: Sample composition pertains to PCOS vs healthy, not ovarian cancer. | justification: Criterion for healthy control composition applies only to ovarian cancer studies.",Yes | justification: Proteomic analysis was performed using LC–MS (timsTOF Pro 2) on serum samples.,No | evidence: Uses human serum samples from PCOS patients and healthy controls. | justification: All samples are clinical human specimens.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomic and including healthy controls, the dataset is not about ovarian cancer or its biomarkers.",No,False
PXD028434,,o4-mini-2025-04-16,Yes | justification: Title and description focus on tumor-associated macrophages in the ovarian carcinoma microenvironment.,"No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery in the description. | justification: Study is mechanistic, examining PUFA effects on macrophage signaling without clinical controls or biomarker endpoints.",Not applicable | evidence: - | justification: No healthy control group described.,Yes | justification: MS-based proteomics of lipid rafts is explicitly performed.,Yes | evidence: Use of primary monocyte-derived macrophages (MDMs) in vitro/ex vivo. | justification: Cell culture model of macrophages is non-clinical.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the study is ovarian cancer–related and uses proteomics, it lacks healthy controls or biomarker discovery and employs a non-clinical cell model.",No,False
PXD022131,,o4-mini-2025-04-16,Yes | justification: The description discusses therapeutic strategies and miRNA effects in the context of ovarian cancer.,"No | evidence: No mention of healthy patient controls and the study is mechanistic rather than diagnostic biomarker discovery. | justification: Study focuses on miRNA network effects, not on including healthy controls or biomarker discovery.",Not applicable | evidence: No healthy controls reported. | justification: Criterion does not apply when no controls are present.,Yes | justification: Authors combined transcriptomic and proteomic analyses to characterize miR-491-5p effects.,"Yes | evidence: Use of inhibitors to enhance cytotoxicity implies cell-based in vitro mechanistic studies rather than clinical samples. | justification: Study appears to use cell lines/in vitro assays, not patient specimens.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset pertains to ovarian cancer and includes proteomics, it lacks healthy controls or diagnostic biomarker focus and is non-clinical, thus failing inclusion.",No,False
PXD016479,,o4-mini-2025-04-16,Yes | justification: Study focuses on epithelial ovarian cancer (EOC) SKOV3 cells and ascites from EOC patients.,No | evidence: No healthy patient samples or diagnostic biomarker discovery described; only tumor cell lines and patient ascites measured by ELISA. | justification: No healthy controls or biomarker discovery component.,Not applicable | evidence: N/A | justification: No healthy controls present.,Yes | justification: Secretome of cytokine-treated cells analyzed by nano-UHPLC-MS/MS on an Orbitrap Fusion mass spectrometer.,"Yes | evidence: Study used SKOV3 cell line secretome experiments in vitro. | justification: Non-clinical cell culture model, no primary patient proteomic data.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although ovarian cancer and proteomics criteria are met, no healthy controls/bio­marker discovery and dataset is non-clinical.",No,False
PXD045753,,o4-mini-2025-04-16,"No | justification: The dataset focuses on polycystic ovarian syndrome (PCOS), not ovarian cancer.","No | evidence: Comparison between PCOS patients and normal women | justification: Controls are healthy for PCOS study, not ovarian cancer; no diagnostic biomarker discovery for ovarian cancer.",Not applicable | evidence: N/A | justification: Does not pertain to ovarian cancer sample composition.,"Yes | justification: The study uses peptidomics techniques, a subset of proteomics, to analyze peptide expression.","No | evidence: Follicular fluid from PCOS patients and normal women | justification: Samples are clinical human follicular fluid, not cell lines or animal models.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails the primary ovarian cancer focus and cancer biomarker criteria, despite using proteomic methods.",No,False
