custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD004591,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state focus on high grade serous ovarian cancer (HGSOC) and KLK7 associated with HGSOC.,"No | evidence: Description states analysis was performed on 'OVMZ-6 cell-secreted proteins' and focuses on KLK7 degradome mechanism. | justification: No mention of patient samples, healthy controls, or diagnostic biomarker discovery; study uses cell-secreted material from a cell line.",Not applicable | evidence: No explicit sample composition provided; only cell line (OVMZ-6) material is described. | justification: No human sample composition to assess percentage of healthy controls.,Yes | justification: Study uses proteomic approaches (qPROTOMAP and TAILS) to analyze the KLK7 degradome.,"Yes | evidence: Work performed on 'OVMZ-6 cell-secreted proteins' (cell line). | justification: Use of a cell line indicates a non-clinical, in vitro study (excluded by criterion 4).","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomics and ovarian cancer–focused, it lacks patient/healthy control samples or diagnostic biomarker discovery and is non-clinical (cell line). Therefore it does not meet the healthy-control/clinical criteria and is excluded.",No,False
PXD001402,,gpt-5-mini-2025-08-07,"Yes | justification: Title references SKOV3 (an ovarian cancer cell line) and description mentions ovarian cancer ascites, indicating the dataset concerns ovarian cancer biology.","No | evidence: Title: 'Proteome profiling of microvesicles, exosomes and supernatant from SKOV3'. Description focuses on proteome-metabolome profiling of ovarian cancer ascites; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: All text refers to cancer cell line/ascites profiling without indication of healthy control samples or an explicit diagnostic biomarker study.","Not applicable | evidence: No explicit sample composition or healthy controls described in title/description. | justification: Because no healthy controls are indicated, proportion check is not applicable.","Yes | justification: Title and description explicitly state 'Proteome profiling' and 'Proteome-metabolome profiling', indicating proteomics data.","Yes | evidence: Title explicitly states SKOV3, a human ovarian cancer cell line. | justification: Dataset appears to derive from in vitro cell line material (microvesicles/exosomes from SKOV3), which is a non-clinical sample type and falls under exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is about ovarian cancer and uses proteomics, it lacks healthy patient controls and appears to be based on a cell line (non-clinical). It therefore fails the healthy-control/biomarker criterion and is excluded due to non-clinical sample origin.",No,False
PXD051234,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study is on Epithelial Ovarian Cancer (EOC) and ascites exosomes from EOC patients.,"Yes | evidence: Description: 'to explore the proteomic profile of ascites exosomes from Epithelial ovarian cancer (EOC) patients and to find potential prognosis markers for EOC.' | justification: Although no healthy controls are mentioned, the study explicitly aims to identify prognostic/biomarker candidates for ovarian cancer, meeting the biomarker discovery criterion.","Not applicable | evidence: No sample composition or numbers of healthy/control patients are provided in the title/description. | justification: Explicit sample composition is not reported, so the ≥20% healthy-control check cannot be applied.","Yes | justification: The study states it explores the 'proteomic profile' of ascites exosomes, indicating proteomics analysis.","No | evidence: Title/description specify ascites exosomes from EOC patients. | justification: Samples are derived from human patients (clinical specimens). There is no mention of cell lines, xenografts, animal models, or purely in vitro/ex vivo model systems as the subject of the dataset.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is on epithelial ovarian cancer, involves proteomic profiling, and explicitly seeks prognostic/biomarker candidates (fulfilling the biomarker discovery arm of criterion 2). Explicit healthy-control proportions are not provided, but biomarker discovery suffices for inclusion. Samples are patient-derived, not non-clinical model systems.",Yes,False
PXD012655,,gpt-5-mini-2025-08-07,Yes | justification: Study focuses on ovarian cancer cell models (OVCAR8 and its doxorubicin‑resistant variant NCI/ADR‑RES) and drug resistance mechanisms in ovarian cancer.,"Yes | evidence: Description states integrated proteomic analyses aim to 'discover the new diagnostic and therapeutic targets' and to 'unravel the relationship of N-glycosylation and multidrug resistance' which implies biomarker/target discovery. | justification: No healthy patient controls are present, but the work is directed at discovering diagnostic/therapeutic targets related to ovarian cancer drug resistance.",Not applicable | evidence: All samples are from two cell lines (OVCAR8 and NCI/ADR-RES); no patient sample composition is provided. | justification: No explicit sample composition including human healthy controls is provided.,"Yes | justification: The study performs global proteomics and N‑glycoproteomics (SILAC‑based comparative proteomic analysis, identification/quantification of proteins and N‑glycosite‑containing peptides).","Yes | evidence: Uses OVCAR8 and NCI/ADR-RES cell lines and SILAC (stable isotope labeling by amino acids in cell culture), indicating in vitro cell‑line experiments. | justification: Dataset is derived from non‑clinical in vitro cell line models rather than human patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and uses proteomics and targets biomarker discovery, it contains no healthy human controls and is entirely non‑clinical (cell lines). Per exclusion criterion 4, non‑clinical datasets are excluded.",No,False
PXD027177,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description state BRCA1‑mutated high-grade serous ovarian cancer (HGSOC) cells, so the study focuses on ovarian cancer biology.",No | evidence: Description: quantitative MS proteomic analysis of a BRCA1‑mutated HGSOC cell line treated with PARP inhibitors; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: Study uses a cancer cell line and drug treatment; no clinical healthy controls or diagnostic biomarker aim are described.,"Not applicable | evidence: No sample composition provided and no healthy controls mentioned in the description. | justification: Because there are no clinical samples/healthy controls reported, the 20% composition criterion does not apply.",Yes | justification: Description explicitly states a quantitative mass spectrometry-based proteomic analysis was performed.,Yes | evidence: Description: analysis was conducted on a BRCA1‑mutated HGSOC cell line (in vitro). | justification: Use of cell lines classifies this as non-clinical (in vitro) per exclusion criteria.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and uses proteomics, it lacks healthy patient controls or diagnostic biomarker focus and is a non-clinical cell line study, so it fails the healthy/clinical inclusion and is excluded by the non-clinical criterion.",No,False
PXD032383,,gpt-5-mini-2025-08-07,"No | justification: Title and description indicate the study concerns polycystic ovary syndrome (PCOS) and endometrium, not ovarian cancer.",No | evidence: Title/description: 'Proteomics study of endometrium in patients with polycystic ovary syndrome'. | justification: The dataset does not pertain to ovarian cancer biomarker discovery and does not indicate healthy controls for ovarian cancer.,Not applicable | justification: Sample composition not provided and criterion is irrelevant because the study is not about ovarian cancer.,Yes | justification: Title explicitly states this is a proteomics study.,"No | evidence: Title refers to 'patients', implying human clinical samples. | justification: Study appears to use clinical patient samples (endometrium) rather than non-clinical models.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomics and appears clinical, it does not involve ovarian cancer (it concerns PCOS/endometrium). Fails the primary ovarian cancer inclusion criterion, so should be excluded.",No,False
PXD043220,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state epithelial ovarian cancer (EOC) and study of EOC metastatic behavior.,"No | evidence: Description: study uses cellular models of spheroid formation and re-adherence to investigate signaling dynamics. No mention of patient samples, healthy controls, or diagnostic biomarker discovery. | justification: No healthy patient controls are described and the work focuses on in vitro modeling of metastasis rather than biomarker discovery in clinical samples.","Not applicable | evidence: No explicit sample composition provided; dataset describes cell-based models only. | justification: Because there are no clinical samples or controls reported, the 20% healthy-control criterion does not apply.",Yes | justification: Description reports proteomic and phosphoproteomic analyses of the cell models.,"Yes | evidence: Description: 'We used cellular models of spheroid formation and re-adherence', 'adherent cells model primary tumors'—indicates in vitro cell line/spheroid models. | justification: The dataset is derived from non-clinical in vitro cellular models (cell lines/spheroids) and not from patient/clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and uses proteomics, it lacks healthy patient controls or diagnostic biomarker discovery in clinical samples and is based on non-clinical in vitro models, which fall under the exclusion criteria.",No,False
PXD025358,,gpt-5-mini-2025-08-07,"No | justification: Study is of polycystic ovary syndrome (PCOS), an endocrine/metabolic disorder, not ovarian cancer.",Yes | evidence: Skeletal muscle and adipose tissue biopsies from 10 women with PCOS and 10 controls are described. | justification: The dataset includes healthy control subjects (10 controls) used for case-control comparison.,"Yes | evidence: Explicit sample composition reported: 10 PCOS cases and 10 controls (20 total). | justification: Controls represent 50% of samples, which is ≥20% healthy patients.","Yes | justification: Authors performed global proteomic analysis on biopsies, reporting identification of ~5000 proteins in adipose tissue and ~3480 in skeletal muscle.","No | evidence: Samples are human skeletal muscle and adipose tissue biopsies from women with PCOS and controls. | justification: All samples are clinical human tissues; no xenografts, cell lines, animals, or ex vivo/in vitro models are described.","meets ovarian cancer criterion: No | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Although the dataset includes healthy controls and is proteomics-based, it is not about ovarian cancer (PCOS is a different condition). It therefore fails the primary ovarian cancer inclusion criterion.",No,False
PXD047551,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly state study of ovarian clear cell carcinoma (CCOC), a subtype of ovarian cancer; cohorts consist of patients with CCOC and analyses focus on recurrence/prognosis in CCOC.","No | evidence: Description reports proteomic analysis of tumor tissue specimens from CCOC patients (H1, H2, H3 cohorts). No healthy/normal control subjects are mentioned. The study identifies prognostic proteins correlated with recurrence-free survival (prognostic markers), not diagnostic markers. | justification: The dataset lacks healthy patient controls and the reported biomarker work is prognostic (recurrence/survival), not diagnostic biomarker discovery as required by the inclusion criterion.","Not applicable | evidence: Sample composition lists only tumor tissue cohorts (35 FFPE specimens from 32 patients; 28 FF fresh-frozen specimens from 24 patients; validation cohorts), with no explicit healthy/control sample counts provided. | justification: No healthy controls are reported, so the ≥20% healthy control composition criterion does not apply.","Yes | justification: Proteomic methods are explicitly described: data-independent acquisition mass spectrometry (DIA-MS) identifying 8697–9409 proteins, and targeted validation by parallel reaction monitoring (PRM)-MS and IHC.","No | evidence: All samples described are human clinical tissue specimens (FFPE and fresh-frozen) from CCOC patients; no cell lines, xenografts, animal models, or in vitro/ex vivo non-clinical systems are mentioned. | justification: Study uses clinical human tumor samples and clinical cohorts only.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is clearly ovarian cancer proteomics and uses appropriate proteomic methods, but it does not include healthy controls and the biomarker work is prognostic rather than diagnostic. Therefore it fails inclusion criterion #2.",No,False
PXD031996,,gpt-5-mini-2025-08-07,"No | justification: Study focuses on polycystic ovary syndrome (PCOS), comparing follicular fluid from patients with and without PCOS; not about ovarian cancer.","No | evidence: Description: follicular fluid samples from 9 infertile patients with PCOS and 9 infertile patients without PCOS; aim is to compare PCOS vs non-PCOS. | justification: Controls are non-PCOS infertile patients, and the study is not a diagnostic biomarker discovery study for ovarian cancer.","Not applicable | evidence: Explicit composition provided: 9 PCOS and 9 non-PCOS samples (50% non-PCOS). | justification: Although sample counts are provided, the controls are non-PCOS infertile patients (not healthy controls for ovarian cancer) and the dataset is not about ovarian cancer, so the 20% healthy-control criterion for ovarian cancer datasets is not applicable.",Yes | justification: Quantitative proteomics by mass spectrometry using TMT is reported; 1216 proteins identified and differential expression analysis performed.,"No | evidence: Samples described as follicular fluid collected from human patients (infertile patients with and without PCOS). | justification: Dataset uses clinical human samples; no xenografts, cell lines, animal models, or ex vivo/in vitro models are described.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset meets the proteomics and clinical-sample requirements but fails the primary inclusion requirement of being about ovarian cancer. Controls are non-PCOS infertile patients and the study addresses PCOS, not ovarian cancer; therefore it should not be included.",No,False
PXD034636,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study is on high-grade serous ovarian carcinoma (HGSOC) and prognosis of ovarian cancer.,"Unclear | evidence: Description: 'We investigated novel, blood-based prognostic biomarkers for high-grade serous ovarian carcinoma (HGSOC) using mass spectrometry-based proteomics methods.' | justification: The study is a biomarker discovery effort but focused on prognostic (not diagnostic) biomarkers. The description does not state whether healthy control subjects are included.","Not applicable | evidence: No explicit sample composition or percentages provided in the title/description. | justification: Because sample composition is not reported, presence or proportion of healthy controls cannot be assessed.",Yes | justification: Description explicitly states use of mass spectrometry-based proteomics methods on blood samples.,"No | evidence: References to 'blood-based prognostic biomarkers' and HGSOC indicate clinical human samples. | justification: No mention of xenografts, cell lines, animal models, ex vivo or in vitro studies.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is a proteomics study of ovarian cancer (HGSOC) and uses mass spectrometry on blood samples (meets criteria 1 and 3). However, it focuses on prognostic biomarker discovery (not diagnostic) and provides no information about inclusion of healthy controls or their proportion, so it does not satisfy the requirement for healthy controls or diagnostic biomarker discovery.",No,False
PXD039689,,gpt-5-mini-2025-08-07,Yes | justification: The study focuses on lysophosphatidic acid (LPA) signaling in ovarian high grade serous cancer (HGSC) and uses ovarian cancer cell lines and patient-derived ovarian cancer cells.,"No | evidence: Description discusses LPA signaling in ovarian cancer cells, OVCAR8 cell line and patient-derived cells; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: The study is mechanistic (signaling/phosphoproteomics) and does not describe inclusion of healthy control subjects or an intent to perform diagnostic biomarker discovery.","Not applicable | evidence: No explicit sample composition provided and no healthy controls mentioned. | justification: Because healthy controls are not reported, the 20% composition criterion cannot be evaluated.",Yes | justification: The methods explicitly include phosphoproteomics to identify LPA-induced signaling pathways and phosphorylation sites.,"Yes | evidence: Use of ovarian cancer cell lines (OVCAR8, OCMI91s) and in vitro assays (pharmacological inhibition, RNA interference, cell imaging); patient-derived cells are used but the work is cellular/mechanistic. | justification: The dataset is based on cell lines and in vitro/ex vivo cellular experiments, which are non-clinical sample types per exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is proteomics-based and clearly about ovarian cancer signaling, it lacks healthy patient controls or a biomarker/diagnostic focus and is primarily non-clinical (cell line/in vitro) in nature. Thus it fails the healthy-control/biomarker requirement and falls under non-clinical exclusion.",No,False
PXD021038,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly focus on ovarian cancer (OC), discussing the OC microenvironment, links to clinical outcome, and relevance of findings (e.g., PLA2G2A) to OC progression.",No | evidence: Description details experiments on primary monocyte-derived macrophages (MDMs) from donors stimulated with arachidonic acid; no mention of healthy patient controls or diagnostic biomarker discovery cohorts. | justification: The study is mechanistic and cell-based; it does not describe inclusion of healthy patient control samples nor a diagnostic biomarker discovery study on patient cohorts.,"Not applicable | evidence: No explicit sample composition of patient cohorts is provided in the description. | justification: Because there are no patient control samples reported, the 20% composition criterion is not applicable.","Yes | justification: The methods explicitly state phosphoproteomics was used to study AA-triggered signal transduction, which is a proteomics approach.","Yes | evidence: Experiments were performed in primary monocyte-derived macrophages (MDMs) with in vitro assays (phosphoproteomics, transcriptional profiling, Ca2+ and ROS measurements, actin staining, macropinocytosis, extracellular vesicle analysis). | justification: The dataset is based on ex vivo/in vitro cell experiments (MDMs), i.e., non-clinical samples rather than patient tumor or clinical control specimens.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is about ovarian cancer and uses phosphoproteomics, it lacks healthy patient controls or a diagnostic biomarker discovery cohort and is based on non-clinical (MDM ex vivo/in vitro) experiments, which fall under exclusion criteria.",No,False
PXD014134,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly state Small Cell Carcinoma of the Ovary, Hypercalcemic Type (SCCOHT), a form of ovarian cancer.","No | evidence: Description: integrative multi-omic analyses in SCCOHT cell lines +/- BRG1 re-expression; no mention of patient samples or healthy controls, and no mention of diagnostic biomarker discovery. | justification: Study is performed in SCCOHT cell lines and does not report inclusion of healthy patient controls or a diagnostic biomarker discovery aim.","Not applicable | evidence: No explicit sample composition or healthy control samples are described in the dataset description. | justification: Because no healthy patient controls are reported, the 20% composition criterion does not apply.","Unclear | justification: Description refers to a 'protein signature' and 'protein expression' as part of 'integrative multi-omic analyses,' but proteomic methodology (e.g., mass spectrometry) is not explicitly stated.","Yes | evidence: Description: analyses performed in 'SCCOHT cell lines +/- BRG1 re-expression' and use of engineered cell lines (dominant negative AP-1 cell line). | justification: All experiments are in cell lines (in vitro), which are non-clinical samples and fall under the exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: While the dataset concerns an ovarian cancer subtype (meets criterion 1) and appears to include protein-level data, it is a non-clinical cell line study with no healthy patient controls and no clear diagnostic biomarker discovery aim. Therefore it does not meet the clinical/healthy-control inclusion requirements and is excluded.",No,False
PXD044703,,gpt-5-mini-2025-08-07,Yes | justification: Title and description state the study is on high-grade serous ovarian cancer (HGSOC) and PARP inhibitor response in ovarian cancer patients.,"Yes | evidence: Description: 'This study aimed to identify protein biomarkers and signatures predicting therapeutic responses to PARP inhibitors in high-grade serous ovarian cancer (HGSOC).' | justification: The study involves biomarker discovery (proteins/signatures predicting therapeutic response) for ovarian cancer, which satisfies the 'controls OR biomarker discovery' criterion.","No | evidence: Description: proteomic analysis was performed on FFPE cancer tissues obtained from 24 HGSOC patients. | justification: Explicit sample composition is provided (24 cancer patients) and no healthy/control patients are reported, so healthy controls do not comprise ≥20% (in fact none).","Yes | justification: The study performed in-depth proteomic analysis using TMT labeling and quantified 7,825 proteins.","No | evidence: Samples are formalin-fixed paraffin-embedded (FFPE) cancer tissues from HGSOC patients. | justification: The dataset uses clinical patient tissue samples, not xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is clinical proteomics of ovarian cancer (HGSOC) and performs biomarker discovery for therapeutic response. Although no healthy controls are present, the inclusion rule allows biomarker-discovery studies to qualify. Therefore it meets the ovarian cancer and proteomics criteria and satisfies the 'controls OR biomarker discovery' requirement via biomarker discovery.",Yes,False
PXD025880,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description focus on ovarian clear cell carcinoma (OCCC), a subtype of ovarian cancer; aims to identify proteases driving OCCC malignancy.",No | evidence: Description states work was performed using OCCC cell lines to profile secreted proteases; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: The study describes mechanistic profiling in cell lines rather than clinical case/control cohorts or diagnostic biomarker evaluation.,"Not applicable | evidence: No sample composition or clinical cohort information provided; only cell line experiments are described. | justification: Because there are no clinical samples or reported controls, the 20% healthy-control composition criterion does not apply.",Yes | justification: Uses activity-based protein profiling (ABPP) with an activity-based probe and affinity purification to identify active serine proteases in the secreted proteome—this is a proteomics method.,"Yes | evidence: The description explicitly states experiments were done using OCCC cell lines. | justification: Use of cell lines constitutes non-clinical samples (in vitro models), which meet the exclusion criterion for non-clinical datasets.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian cancer–focused and employs proteomics (ABPP), it lacks healthy patient controls or diagnostic biomarker evaluation and is based on cell line (non-clinical) experiments; therefore it does not meet inclusion criteria.",No,False
PXD008047,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description state high grade serous ovarian carcinoma and ascites from patients undergoing primary surgery, indicating the dataset is about ovarian cancer.",No | evidence: Description mentions analysis of secretomes of tumor cells and macrophages from ascites of ovarian carcinoma patients; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No healthy control samples or biomarker discovery aim are described.,"Not applicable | evidence: No explicit sample composition or healthy controls provided in the description. | justification: Because no healthy controls are reported, composition threshold is not applicable.","Yes | justification: Secretome analysis was performed 'via obitrap' (Orbitrap mass spectrometry), indicating proteomic mass-spectrometry analysis of proteins.","Yes | evidence: Samples were analysed after 24h culture (ex vivo). | justification: The use of ex vivo cultured cells (secretomes after 24h culture) classifies this as a non-clinical ex vivo study, which meets the exclusion criterion.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is ovarian cancer–related and uses proteomic (mass-spec) analysis, it lacks healthy patient controls or a biomarker discovery aim, and it involves ex vivo cultured cells (non-clinical). Therefore it does not meet the healthy-controls requirement and is excluded due to non-clinical sample handling.",No,False
PXD010769,,gpt-5-mini-2025-08-07,No | justification: The title and description describe Salmonella effectors and host protein glycosylation during infection; there is no mention of ovarian cancer.,No | evidence: Description focuses on identification of host proteins modified by Salmonella effectors during infection; no mention of healthy patient controls or diagnostic biomarker discovery for ovarian cancer. | justification: No clinical control groups or biomarker discovery for ovarian cancer are described.,"Not applicable | evidence: No sample composition or healthy/control patient information provided. | justification: Since the dataset does not include healthy clinical controls, this criterion is not applicable.","Yes | justification: The study used Arg-GlcNAc glycopeptide immunoprecipitation and mass spectrometry to identify modified host proteins, which is proteomics.","Yes | evidence: Description refers to overexpression, ectopic co-expression, recombinant protein fusions, and Salmonella infection to identify endogenous targets; also mentions structural studies. | justification: These elements indicate in vitro/experimental molecular biology work (non-clinical), not clinical patient samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset uses proteomics, it is not about ovarian cancer and does not include healthy clinical controls or ovarian biomarker discovery. It is non-clinical/basic research, so it does not meet inclusion criteria.",No,False
PXD016244,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly focus on ovarian cancer and cisplatin-resistant ovarian cancer cells and discuss COL11A1 as a biomarker in ovarian cancer.,No | evidence: Description discusses COL11A1 as a biomarker associated with cisplatin resistance in ovarian cancer cells but does not mention any healthy patient controls or clinical diagnostic biomarker discovery in patient cohorts. | justification: No indication of healthy human controls or clinical diagnostic biomarker discovery; the work appears focused on mechanistic studies in cancer cells.,"Not applicable | evidence: No sample composition or mention of human control subjects is provided in the description. | justification: Because no healthy controls are reported, the 20% composition criterion is not applicable.",No | justification: The description refers to protein expression and signaling pathways but does not state that proteomics methods or proteomic datasets were used or generated.,"Yes | evidence: The description repeatedly refers to 'ovarian cancer cells' and mechanistic inhibition of fatty acid oxidation in these cells, implying in vitro/cell line experiments. | justification: Study appears to be non-clinical (cell-based mechanistic work) rather than a clinical patient-based dataset.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: While the study addresses ovarian cancer, it lacks reported healthy human controls (or clinical biomarker discovery) and does not indicate proteomics data. It is also non-clinical (cell-based), so it does not meet the required inclusion criteria.",No,False
PXD010437,,gpt-5-mini-2025-08-07,Yes | justification: Description states samples are from high-grade serous ovarian carcinoma (103 tissue samples) collected as part of CPTAC.,No | evidence: Description: 'dataset was acquired from 103 tissue samples of high-grade serous ovarian carcinoma...' | justification: No mention of healthy patient controls or that the study involves diagnostic biomarker discovery; only tumor tissue samples are described.,"Not applicable | justification: No explicit sample composition is provided and no healthy controls are reported, so the 20% healthy-controls criterion cannot be evaluated.","Yes | justification: Dataset uses SWATH-MS (DIA) bottom-up mass spectrometry, a proteomic method, on tissue samples.","No | evidence: Description specifies human high-grade serous ovarian carcinoma tissue samples collected in the context of CPTAC. | justification: Samples are clinical human tumor tissues; no xenografts, cell lines, animal models, or ex vivo/in vitro studies are mentioned.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is ovarian cancer–focused and proteomic (SWATH-MS) on human tumor tissues, it does not report healthy patient controls nor indicate diagnostic biomarker discovery. Therefore it fails inclusion criterion 2.",No,False
PXD019375,,gpt-5-mini-2025-08-07,No | justification: Title and description refer to Leptospira interrogans infection and host cell secretome; no mention of ovarian cancer.,"No | evidence: Dataset focuses on secreted proteins from Leptospira and infected host cells; no indication of healthy human controls or ovarian cancer biomarker discovery. | justification: Study context is infectious disease/host–pathogen interaction, not diagnostic biomarker discovery for ovarian cancer and no healthy-control cohort is described.","Not applicable | evidence: No sample composition or healthy human control cohort described in title/description. | justification: Because there are no healthy human controls reported, the 20% composition criterion does not apply.",Yes | justification: Reference to 'secretome' and 'proteins' implies proteomic analysis of secreted proteins.,"Yes | evidence: Title describes Leptospira interrogans and host cells during infection, indicating bacterial and cell-model work rather than clinical human samples. | justification: Study appears to be non-clinical (pathogen and host cell experiments / in vitro or ex vivo infection models), which falls under exclusion criteria.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset involves proteomic analysis (secretome), it is not about ovarian cancer, lacks healthy human controls or ovarian biomarker focus, and is non-clinical (infectious disease / host cell models). Therefore it does not meet the primary inclusion criteria.",No,False
PXD023012,,gpt-5-mini-2025-08-07,"No | justification: Title and description make no mention of ovarian cancer; the dataset focuses on evaluating imputation methods for DIA‑MS proteomic data (dilution series, pilot, and a larger proteomic data set).","No | evidence: Description discusses imputation evaluation on three DIA‑MS data sets (dilution series, small pilot, larger proteomic dataset) with no mention of healthy patient controls or diagnostic/biomarker discovery for ovarian cancer. | justification: No indication of clinical case/control design or biomarker discovery aim in the provided description.","Not applicable | evidence: No explicit sample composition or healthy control information provided in the description. | justification: Because the dataset does not indicate presence of healthy controls, composition threshold is not applicable.","Yes | justification: Description explicitly references proteomic data sets, label‑free DIA‑MS, and LC MS/MS methods.",Yes | evidence: Includes a 'dilution series' data set and method development/evaluation focus; no clinical sample types or patient cohorts are described. | justification: The presence of a dilution series and the technical/methodological focus indicate non‑clinical (experimental/technical) samples are used.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomics, it is not about ovarian cancer and does not contain healthy patient controls or a diagnostic biomarker discovery aim. It also appears to be non‑clinical/technical, so it does not meet inclusion criteria.",No,False
PXD004308,,gpt-5-mini-2025-08-07,No | justification: Title and description describe a quantitative proteomics method (Diffacto) and large-scale differential analysis but do not mention ovarian cancer or any cancer type.,"No | evidence: Description focuses on peptide-to-protein quantification method; no mention of healthy controls, patient cohorts, or diagnostic/biomarker discovery for ovarian cancer. | justification: No indication that the dataset contains healthy patient controls or is aimed at diagnostic biomarker discovery.","Not applicable | evidence: No sample composition or cohort information provided in the description. | justification: Because the dataset does not indicate the presence of healthy controls, the 20% composition criterion is not applicable.","Yes | justification: Description explicitly discusses comparative shotgun proteomics, peptide and protein quantification, and a method (Diffacto) for aggregating peptide-level information.","Unclear | evidence: Description does not state the origin of datasets used (clinical samples vs. cell lines/animal/xenograft/ex vivo). | justification: No explicit mention of non-clinical sample types, but method-oriented descriptions often use heterogeneous datasets; sample type cannot be determined from provided text.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomics-related, it does not concern ovarian cancer nor report healthy controls or biomarker discovery for ovarian cancer. Therefore it does not meet the primary inclusion criteria.",No,False
PXD012998,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study concerns ovarian tumour histotypes (endometrioid and high-grade serous ovarian carcinomas).,"Yes | evidence: Description: ""we performed label-free quantitative proteomics on freshly frozen tumour tissues to discover biomarkers that may distinguish EC from HGSC"". | justification: The study is performing diagnostic biomarker discovery to distinguish ovarian cancer histotypes, which meets the criterion even though healthy controls are not present.","Not applicable | evidence: No mention of healthy (non-cancer) control patients or explicit sample composition in the title/description; only tumour sample types (EC and HGSC) are described. | justification: Explicit sample composition regarding healthy controls is not provided, and no healthy control group is described.",Yes | justification: The study used label-free quantitative proteomics on freshly frozen tumour tissues (explicitly proteomic analysis).,"No | evidence: Description references freshly frozen tumour tissues and IHC validation on a contemporarily classified cohort of EC and HGSC samples. | justification: Samples described are clinical human tumour tissues; no xenografts, cell lines, animals, or ex vivo/in vitro models are mentioned.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is about ovarian cancer histotypes, performs diagnostic biomarker discovery for ovarian cancer (meets criterion 2), and uses proteomics (label-free quantitative proteomics). Although no healthy controls are included, biomarker discovery suffices per inclusion criteria.",Yes,False
