custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD051234,,o4-mini-2025-04-16,Yes | justification: Study focuses on exosomes from epithelial ovarian cancer (EOC) patient ascites.,"No | evidence: Description mentions only EOC patients and prognostic marker discovery. | justification: No healthy controls are included and biomarkers sought are prognostic, not diagnostic.",Not applicable | evidence: No healthy control samples are described. | justification: Criterion applies only if healthy controls are present.,Yes | justification: The study performs proteomic profiling of ascites-derived exosomes.,"No | evidence: Samples are patient-derived ascites exosomes. | justification: No cell lines, animal models, or ex vivo non-clinical specimens are used for proteomic analysis.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails criterion 2 due to lack of healthy controls or diagnostic biomarker discovery.,No,False
PXD012655,,o4-mini-2025-04-16,Yes | justification: Study focuses on ovarian cancer cell lines (OVCAR8 and NCI/ADR-RES).,No | evidence: Comparative analysis is between doxorubicin-sensitive and -resistant ovarian cancer cells; no healthy controls or clinical diagnostic biomarker discovery described. | justification: No healthy patient controls or diagnostic biomarker discovery in clinical samples.,Not applicable | evidence: No healthy controls present. | justification: Criterion does not apply when no healthy controls are included.,Yes | justification: Integrated global proteomic and N-glycoproteomic analyses with SILAC quantification of >5500 proteins.,Yes | evidence: Use of OVCAR8 and NCI/ADR-RES cell lines. | justification: In vitro cell line models are non-clinical and thus excluded.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the study is proteomic and focused on ovarian cancer, it lacks healthy clinical controls and uses only non-clinical cell line models.",No,False
PXD027177,,o4-mini-2025-04-16,Yes | justification: The title and description specify BRCA1-mutated high-grade serous ovarian cancer (HGSOC) cells.,No | evidence: Study is a cell line experiment with no healthy patient samples and no diagnostic biomarker discovery aim. | justification: There are no healthy controls or biomarker discovery components described.,"Not applicable | evidence: No healthy controls reported. | justification: No healthy patient samples are present, so composition criteria do not apply.",Yes | justification: The study uses quantitative mass spectrometry-based proteomic analysis.,Yes | evidence: The analysis was conducted on a BRCA1-mutated HGSOC cell line. | justification: Use of a cell line constitutes a non-clinical sample type.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is ovarian cancer–related and uses proteomics, it lacks healthy controls and involves non-clinical cell line samples, failing inclusion criteria 2 and 4.",No,False
PXD032383,,o4-mini-2025-04-16,"No | justification: The dataset focuses on polycystic ovary syndrome (PCOS), not ovarian cancer.",No | evidence: Title and description describe a PCOS endometrium proteomics study without mention of healthy controls or ovarian cancer biomarker discovery. | justification: The study does not involve healthy controls or diagnostic biomarker discovery for ovarian cancer.,Not applicable | justification: No healthy controls for ovarian cancer are present.,Yes | justification: The title and description explicitly state it is a proteomics study.,"No | evidence: Study involves endometrial samples from PCOS patients (clinical human samples). | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro studies are mentioned.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomics is used, the dataset is not about ovarian cancer nor includes relevant healthy controls or biomarker discovery for ovarian cancer.",No,False
PXD043220,,o4-mini-2025-04-16,Yes | justification: The study focuses on epithelial ovarian cancer (EOC) metastasis via in vitro models of spheroid formation and re-adherence.,No | evidence: Description does not mention healthy patient samples or diagnostic biomarker discovery. | justification: No healthy controls or diagnostic biomarker discovery for ovarian cancer are described.,Not applicable | evidence: No healthy controls present. | justification: Healthy patient controls are not described in the dataset.,Yes | justification: The dataset includes proteomic and phosphoproteomic analyses of ovarian cancer cell models.,"Yes | evidence: Uses cellular models (spheroids, adherent and re-adherent cells) to model EOC metastasis. | justification: This is an in vitro cell line study, which is non-clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it studies ovarian cancer and includes proteomics, it lacks healthy controls and uses non-clinical in vitro models, failing key inclusion criteria.",No,False
PXD025358,,o4-mini-2025-04-16,"No | justification: The study investigates proteomic changes in women with PCOS, not ovarian cancer.","No | evidence: Skeletal muscle and adipose tissue biopsies from 10 women with PCOS and 10 healthy controls. | justification: Controls are healthy subjects for PCOS comparison, not for ovarian cancer or its biomarker discovery.",Not applicable | evidence: 10 PCOS cases and 10 healthy controls reported. | justification: Dataset is not about ovarian cancer; healthy control proportion criterion does not apply.,Yes | justification: Global proteomic analysis was performed on skeletal muscle and adipose tissue biopsies.,"No | evidence: Human skeletal muscle and adipose tissue biopsies | justification: Samples are clinical human biopsies, not cell lines, animal models, or ex vivo studies.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset uses proteomics on human samples but is about PCOS, not ovarian cancer, so it fails the primary disease criterion.",No,False
PXD047551,,o4-mini-2025-04-16,Yes | justification: Study focuses on proteome profiling of clear cell ovarian carcinoma (CCOC) tissue specimens.,"No | evidence: Description reports only CCOC patient tissues (H1, H2, H3 cohorts) without healthy controls or diagnostic biomarker discovery. | justification: No healthy control samples and study centers on prognostic markers rather than diagnostic biomarker discovery.",Not applicable | justification: No healthy controls were included.,Yes | justification: Uses data‐independent acquisition mass spectrometry (DIA‐MS) and PRM‐MS for proteome analysis.,"No | evidence: All samples are human CCOC tissue specimens (FFPE and fresh frozen). | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro studies reported.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset satisfies ovarian cancer and proteomics criteria but lacks healthy controls or diagnostic biomarker discovery.,No,False
PXD031996,,o4-mini-2025-04-16,"No | justification: Study focuses on polycystic ovary syndrome (PCOS), not ovarian cancer.","No | evidence: Follicular fluid compared between PCOS and non‐PCOS infertile patients. | justification: Controls are infertile non‐PCOS patients, not healthy controls for ovarian cancer or biomarker discovery for ovarian cancer.",Not applicable | evidence: Not applicable | justification: Criterion applies only if dataset concerns ovarian cancer with explicit healthy controls.,Yes | justification: Quantitative mass spectrometry (TMT) based proteomics was used to identify and quantify proteins.,"No | evidence: Follicular fluid collected from human patients. | justification: All samples are clinical human specimens, no cell lines or animal models.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails ovarian cancer criterion and healthy/biomarker criterion; meets proteomics requirement.,No,False
PXD034636,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly focus on high-grade serous ovarian carcinoma.,"No | evidence: Description focuses on prognostic biomarkers in HGSOC patients; no mention of healthy controls or diagnostic biomarker discovery. | justification: Study aims at prognosis prediction, not diagnostic biomarker discovery or case–control comparison with healthy subjects.",Not applicable | evidence: N/A | justification: No healthy controls or diagnostic biomarker arm present (q2=No).,Yes | justification: Uses mass spectrometry–based proteomics methods to identify blood biomarkers.,"No | evidence: Description refers to blood samples from ovarian cancer patients; no xenografts, cell lines, animal models, or ex vivo studies mentioned. | justification: All samples are clinical human blood specimens.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets criteria for ovarian cancer and proteomics, it lacks healthy controls or diagnostic biomarker discovery and thus fails criterion #2.",No,False
PXD039689,,o4-mini-2025-04-16,Yes | justification: The study focuses on high grade serous ovarian cancer (HGSC) cells and LPA signaling in ovarian cancer cell lines.,No | evidence: No healthy patient samples or diagnostic biomarker discovery described. | justification: The dataset involves cell‐line and patient‐derived cell signaling studies without healthy control subjects or biomarker screening for diagnosis.,Not applicable | evidence: N/A | justification: No healthy controls are included in the study.,Yes | justification: The methods include phosphoproteomics analysis of ovarian cancer cells to identify LPA‐regulated phosphorylation sites.,"Yes | evidence: Usage of HGSC cell line OVCAR8 and patient‐derived cell lines. | justification: The dataset is based on in vitro cell line experiments, which are non‐clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is a proteomics study on ovarian cancer, it lacks healthy patient controls or diagnostic biomarker discovery and relies on cell line models.",No,False
PXD021038,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly focus on ovarian cancer and its microenvironment,"No | evidence: Description focuses on AA‐triggered signal transduction in macrophages, no mention of healthy patient controls or diagnostic biomarker discovery | justification: Study is mechanistic and does not include healthy controls or biomarker screening in patient samples",Not applicable | evidence: No healthy controls reported | justification: No explicit sample composition for healthy patients,Yes | justification: The study employs phosphoproteomics to analyze signal transduction pathways,"Yes | evidence: Experiments conducted on primary monocyte‐derived macrophages in vitro | justification: This is an in vitro mechanistic study, not using clinical patient tissue","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is ovarian‐cancer related and uses proteomics, it lacks healthy patient controls/biomarker focus and is a non‐clinical in vitro study",No,False
PXD014134,,o4-mini-2025-04-16,"Yes | justification: Study focuses on Small Cell Carcinoma of the Ovary, Hypercalcemic Type (SCCOHT), a form of ovarian cancer.",No | evidence: Description of experiments in SCCOHT cell lines only; no mention of healthy patient samples or diagnostic biomarker discovery. | justification: No healthy patient controls or diagnostic biomarker efforts described.,Not applicable | evidence: No healthy controls present | justification: Criterion not relevant when no healthy controls are included.,Unclear | justification: Description mentions protein signatures but does not specify use of mass-spectrometry proteomics.,"Yes | evidence: Integrative analyses performed in SCCOHT cell lines. | justification: Dataset is based on in vitro cell line models, not clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: Although it meets the ovarian cancer focus, it lacks healthy controls and is a non-clinical cell line study, warranting exclusion.",No,False
PXD044703,,o4-mini-2025-04-16,Yes | justification: Study focuses on high-grade serous ovarian cancer (HGSOC) patients.,"No | evidence: No healthy control samples; biomarker discovery is prognostic (response to PARP inhibitors), not diagnostic for ovarian cancer detection. | justification: Does not include healthy controls nor diagnostic biomarker discovery.",Not applicable | evidence: No healthy control samples present. | justification: Healthy controls are not part of the dataset.,Yes | justification: In-depth proteomic analysis using TMT labelling quantified 7825 proteins.,"No | evidence: Samples are human FFPE tissues from clinical HGSOC patients. | justification: No xenografts, cell lines, animal models, or ex vivo studies included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it satisfies ovarian cancer focus and proteomics criteria, it lacks healthy controls or diagnostic biomarker discovery.",No,False
PXD025880,,o4-mini-2025-04-16,"Yes | justification: Title and description focus on ovarian clear cell carcinoma (OCCC), a subtype of ovarian cancer.","No | evidence: No mention of healthy patient samples or diagnostic biomarker discovery in description. | justification: Study uses OCCC cell lines to profile protease activity, not patient controls or diagnostic biomarker identification.",Not applicable | justification: No healthy controls are described.,"Yes | justification: The study employs activity‐based protein profiling, a chemoproteomic approach to identify active proteases.","Yes | evidence: ""OCCC cell lines"" | justification: The dataset is generated from ovarian cancer cell lines, not clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it studies ovarian cancer and uses proteomic methods, it lacks healthy controls and uses non‐clinical cell line samples, failing inclusion criteria 2 and exclusion criterion 4.",No,False
PXD008047,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly state high grade serous ovarian carcinoma from patient ascites.,No | evidence: Description only mentions tumor cells and macrophages from ovarian carcinoma; no healthy controls or biomarker discovery context. | justification: No healthy patient controls or diagnostic biomarker study described.,Not applicable | evidence: No healthy controls reported. | justification: No sample composition for healthy controls provided.,Yes | justification: Secretomes analyzed via Orbitrap mass spectrometry indicates proteomic analysis.,Yes | evidence: Cells and macrophages were cultured ex vivo for 24h. | justification: Use of ex vivo cultured cells classifies as non-clinical sample.,meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset is ovarian cancer–related and uses proteomics but lacks healthy controls and involves ex vivo non-clinical samples.,No,False
PXD010769,,o4-mini-2025-04-16,"No | justification: Study focuses on Salmonella effector proteins and host glycoproteins, not ovarian cancer",No | evidence: No mention of healthy patient controls or ovarian cancer biomarker discovery | justification: Not related to diagnostic biomarker discovery or healthy controls for ovarian cancer,Not applicable | justification: No healthy control samples of interest,Yes | justification: Uses glycopeptide immunoprecipitation and mass spectrometry to identify host protein modifications,"Yes | evidence: Salmonella infection of host cells, ectopic overexpression in cell models | justification: Experimental infection model and overexpression studies, not patient-derived clinical samples",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails ovarian cancer and control criteria despite using proteomic methods,No,False
PXD016244,,o4-mini-2025-04-16,Yes | justification: The study investigates COL11A1-driven mechanisms specifically in cisplatin-resistant ovarian cancer cells.,No | evidence: No healthy patient samples or diagnostic biomarker discovery cohort described. | justification: The work is a mechanistic cell-based study without healthy controls or clinical diagnostic biomarker validation.,Not applicable,"No | justification: No proteomic methods (e.g., mass spectrometry) are mentioned; the study uses cell-based assays and protein expression analyses.",Yes | evidence: All experiments are performed in ovarian cancer cell lines. | justification: The dataset derives from in vitro cell line models without clinical patient samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although focused on ovarian cancer, it lacks clinical controls or diagnostic biomarker discovery, includes no proteomics data, and is non-clinical.",No,False
PXD010437,,o4-mini-2025-04-16,Yes | justification: Dataset comprises 103 tissue samples of high-grade serous ovarian carcinoma.,No | evidence: Only ovarian carcinoma tumor tissues are described with no mention of healthy controls or biomarker discovery aims. | justification: No healthy control samples or diagnostic biomarker study mentioned.,Not applicable | evidence: No healthy controls described. | justification: Irrelevant as no controls are present.,"Yes | justification: Data acquired via SWATH-MS bottom-up mass spectrometry, a proteomic method.","No | evidence: Samples are human ovarian carcinoma tissues from CPTAC. | justification: Clinical patient tissue samples only; no xenografts, cell lines, or animal models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset meets ovarian cancer and proteomics criteria, it lacks healthy control samples or biomarker discovery context.",No,False
PXD019375,,o4-mini-2025-04-16,"No | justification: Dataset investigates secretome of Leptospira interrogans infection, not ovarian cancer.","No | evidence: No mention of healthy controls or diagnostic biomarker discovery for ovarian cancer. | justification: Study focuses on bacterial infection secretome, not cancer biomarkers.",Not applicable,"Yes | justification: Study analyzes the secretome and cellular proteins, indicating proteomic profiling.",Yes | evidence: Study uses host cells infected with bacteria (in vitro model). | justification: Non-clinical in vitro infection model excludes clinical human samples.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomic, the dataset does not involve ovarian cancer or relevant controls and is non-clinical.",No,False
PXD023012,,o4-mini-2025-04-16,No | justification: The dataset focuses on imputation methods for DIA‐MS data with no mention of ovarian cancer or related clinical samples.,No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery. | justification: The description is methodological and does not involve patient cohorts or biomarker identification.,Not applicable | evidence: No explicit sample composition provided for healthy controls. | justification: There are no healthy controls described in the dataset.,Yes | justification: The dataset involves label-free DIA-MS and LC-MS/MS proteomic workflows.,"Yes | evidence: Dataset uses a dilution series, pilot, and other DIA-MS sets without clinical or patient samples. | justification: The data are technical/analytical (in vitro) rather than clinical samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomic, the dataset lacks ovarian cancer context and healthy patient controls, and is non-clinical.",No,False
PXD004308,,o4-mini-2025-04-16,No | justification: The title and description do not mention ovarian cancer or any cancer context.,No | evidence: No mention of healthy patient controls or biomarker discovery for ovarian cancer. | justification: The dataset focuses on methodological development for proteomic quantification without clinical sample context.,Not applicable | justification: No healthy controls present; criterion not applicable.,"Yes | justification: Description details a shotgun proteomics workflow, peptide-to-protein quantification and large-scale proteomic datasets.",Yes | evidence: Methodological paper without clinical or in vivo sample data. | justification: No clinical samples are described; the work is purely computational/methodological.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it involves proteomics, it is not about ovarian cancer nor includes healthy controls, and is non-clinical.",No,False
PXD012998,,o4-mini-2025-04-16,Yes | justification: Study focuses on endometrioid and high-grade serous ovarian tumour samples,Yes | evidence: Proteomics performed to discover biomarkers distinguishing EC from HGSC | justification: Diagnostic biomarker discovery for ovarian cancer histotypes,Not applicable | justification: No healthy controls provided; biomarker discovery criterion met,Yes | justification: Performed label-free quantitative proteomics on tumour tissues,"No | evidence: Uses freshly frozen human tumour tissues | justification: No cell lines, xenografts, animal or ex vivo models",meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Human ovarian cancer biomarker discovery using proteomics without non-clinical samples,Yes,False
PXD010631,,o4-mini-2025-04-16,"No | justification: The dataset describes a novel mass spectrometry method applied to biomolecular fragments, with no mention of ovarian cancer.",No | evidence: Description focuses on method development and peptide/protein analysis; no clinical or control samples described. | justification: No healthy controls or biomarker discovery for ovarian cancer are mentioned.,Not applicable | justification: No healthy controls present.,"Yes | justification: The work involves two-dimensional mass spectrometry applied to peptides and proteins, which falls under proteomics.","Yes | evidence: Applied to peptides, proteins and oligonucleotides in method development, with no clinical or patient-derived samples. | justification: The dataset is purely methodological and non-clinical.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomics methodology is present, the dataset does not address ovarian cancer or include healthy patient controls.",No,False
PXD028225,,o4-mini-2025-04-16,Yes | justification: The study focuses on high-grade serous ovarian cancer (HGSOC) tumor tissues.,No | evidence: Comparison is between platinum-sensitive and platinum-resistant HGSOC patient groups only. | justification: No healthy controls are included and biomarker discovery is for treatment resistance rather than diagnostic biomarkers for ovarian cancer.,Not applicable | evidence: No healthy control samples reported. | justification: Healthy control composition is not provided because no healthy controls are present.,Yes | justification: A comparative proteomic analysis was conducted to identify differentially expressed proteins.,"No | evidence: Samples are tumor tissues from HGSOC patients. | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro samples are used.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is clinical proteomics of HGSOC tumor tissues but lacks healthy controls or diagnostic biomarker focus, thus failing the healthy controls/diagnostic biomarker criterion.",No,False
PXD027466,,o4-mini-2025-04-16,Yes | justification: Analysis focuses on OVCAR-3 and SKOV-3 ovarian cancer cell lines,No | evidence: No mention of healthy patient samples or diagnostic biomarker discovery in patients | justification: Study uses only ovarian cancer cell lines without patient controls or biomarker identification,Not applicable | evidence: No healthy controls present | justification: Dataset does not include any control patient samples,Yes | justification: Uses high-end proteome and phosphoproteome analyses,"Yes | evidence: OVCAR-3 and SKOV-3 are established in vitro cell lines | justification: Study is purely cell-based (in vitro), no clinical samples","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it profiles ovarian cancer proteomes, the absence of human controls or patient-based biomarker discovery and use of cell lines excludes it",No,False
PXD042572,,o4-mini-2025-04-16,Yes | justification: Study uses ovarian cancer (OC) as the disease model.,"No | evidence: No mention of healthy patient samples or diagnostic biomarker discovery for OC. | justification: Dataset focuses on mechanistic study of AXL inhibition, not on controls or biomarker discovery.",Not applicable | justification: No healthy controls present.,Yes | justification: SILAC co-immunoprecipitation mass spectrometry was used.,"Yes | evidence: Use of OC cell lines and in vitro inhibitor treatments. | justification: Study employs cell-based models, not patient-derived clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it involves OC and proteomics, it lacks healthy controls/biomarker discovery and is non-clinical.",No,False
PXD044117,,o4-mini-2025-04-16,Yes | justification: Study focuses on CA125 (MUC16) in high-grade serous ovarian cancer tumors.,"No | evidence: Description details sequencing and modeling of tumor and cell‐line MUC16, no healthy controls and no clinical biomarker comparison. | justification: No healthy controls; study is characterization rather than diagnostic biomarker discovery in patient cohorts.",Not applicable | justification: No healthy controls present.,Yes | justification: Proteomics validation of consensus sequence for MUC16 tandem repeats is performed.,"Yes | evidence: Use of established cell lines (OVCAR3, OVCAR5, Kuramochi) and primary tumor transcripts. | justification: Includes non‐clinical cell line models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is ovarian cancer–related and uses proteomics, it lacks healthy controls or diagnostic biomarker discovery in clinical cohorts and includes non‐clinical cell lines.",No,False
PXD022084,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian cancer signaling and tumorigenesis.,No | evidence: Description does not mention healthy patient samples or diagnostic biomarker screening. | justification: Study is mechanistic and uses tumor cells; no healthy human controls or biomarker discovery stated.,Not applicable | evidence: N/A | justification: No healthy controls reported.,Yes | justification: Mass spectrometry–based proteomic approaches were employed to identify phosphorylation substrates.,Yes | evidence: Rescue experiments in ovarian tumor cells in vitro and in vivo models. | justification: Study uses cell lines and likely animal xenografts rather than clinical patient samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it meets ovarian cancer and proteomics criteria, it lacks healthy human controls or biomarker discovery and includes non-clinical models.",No,False
PXD006898,,o4-mini-2025-04-16,"No | justification: The dataset profiles human fetal and reproductive-aged ovarian tissue during development, not ovarian cancer.",No | evidence: Comparison is between fetal and reproductive-aged ovarian tissue | justification: No healthy patient controls for ovarian cancer and no biomarker discovery for ovarian cancer mentioned.,Not applicable | evidence: No healthy controls or cancer biomarker discovery present | justification: Criterion does not apply when no controls are included.,Yes | justification: The study employs a quantitative proteomics approach to assess protein expression.,Yes | evidence: The work uses ex vivo human fetal ovarian tissues | justification: Ex vivo tissue studies are considered non-clinical and are excluded.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it uses proteomics, it is not focused on ovarian cancer and lacks relevant controls or biomarker discovery for ovarian cancer.",No,False
PXD031629,,o4-mini-2025-04-16,"Yes | justification: Study involves ovarian cancer cell lines (OVCAR-8 and NCI/ADR-Res), both models of ovarian carcinoma.",No | evidence: Dataset compares two ovarian cancer cell lines; no healthy patient controls or diagnostic biomarker discovery mentioned. | justification: No healthy controls or biomarker discovery component present.,Not applicable | evidence: N/A | justification: No healthy controls in the dataset.,Yes | justification: Label‐free quantitative proteomics was performed on the cell lines.,Yes | evidence: Data generated from OVCAR-8 and NCI/ADR-Res cell lines. | justification: Use of in vitro cancer cell models qualifies as non-clinical.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy controls and is non-clinical, so it should be excluded.",No,False
PXD045194,,o4-mini-2025-04-16,Yes | justification: Study focuses on epithelial ovarian cancer (OVCAR-3 high-grade serous ovarian cancer cell line).,No | evidence: Description describes proteomic analysis of cancer cell line morphologies only; no healthy patient controls or diagnostic biomarker discovery mentioned. | justification: No healthy controls or biomarker discovery context provided.,"Not applicable | evidence: No healthy patient samples reported. | justification: Healthy controls are absent, so composition criterion does not apply.",Yes | justification: Quantitative proteomics was performed to identify protein signatures across cell morphologies.,Yes | evidence: Analysis was conducted on the OVCAR-3 cancer cell line in vitro (2D and 3D spheroids). | justification: Use of a cell line indicates non-clinical samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian cancer and uses proteomics, it lacks healthy controls and is based solely on a cell line (non-clinical).",No,False
PXD044705,,o4-mini-2025-04-16,"Yes | justification: The study specifically investigates high-grade serous ovarian cancer (HGSOC), a subtype of ovarian cancer.","No | evidence: Description makes no mention of healthy patient controls or diagnostic biomarker discovery. | justification: Focus is on mechanistic protein interactions in HGSOC, not on control cohorts or biomarker identification.",Not applicable | evidence: No healthy controls described. | justification: Criterion on control composition does not apply when no controls are present.,Yes | justification: The use of substrate trapping to elucidate HDAC6 protein-protein interactors implies mass-spectrometry–based proteomic analysis.,"Yes | evidence: Study context describes mechanistic assays (substrate trapping) without mention of patient samples. | justification: Likely performed in cell lines or biochemical systems, not on clinical specimens.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although this is an ovarian cancer proteomics study, it lacks healthy control samples or biomarker discovery Arms, and is non-clinical.",No,False
PXD059795,,o4-mini-2025-04-16,"No | justification: The dataset studies polycystic ovary syndrome (PCOS), not ovarian cancer.","No | evidence: Includes 4 healthy controls compared to PCOS patients | justification: Controls are for PCOS comparison, not ovarian cancer biomarker discovery.","Not applicable | evidence: 4 healthy vs 4 PCOS samples | justification: Sample composition is provided, but controls are for PCOS, not ovarian cancer.",Yes | justification: Describes proteomic analysis using LC-MS/MS (timsTOF Pro 2) on serum samples.,No | evidence: Uses human serum samples from clinical subjects | justification: Only human clinical samples were analyzed.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails the primary criterion of studying ovarian cancer; although proteomic methods and controls are present, the disease context is PCOS.",No,False
PXD028434,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian carcinoma tumor microenvironment and tumor‐associated macrophages in ovarian cancer.,No | evidence: Study examines monocyte‐derived macrophages treated with PUFAs but does not compare cancer patient samples to healthy controls nor perform biomarker discovery. | justification: No inclusion of healthy patient controls or diagnostic biomarker analysis in ovarian cancer cohort.,Not applicable | evidence: No explicit sample composition of healthy controls provided. | justification: Healthy controls are not part of the study design.,Yes | justification: Methods include MS‐based proteomics of lipid rafts.,"Yes | evidence: Use of primary monocyte‐derived macrophages (in vitro/ex vivo) rather than patient‐derived tissue samples. | justification: Study is mechanistic cell culture work, not clinical patient specimens.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomics and ovarian cancer context are present, the dataset is non‐clinical (in vitro macrophage model) and lacks healthy patient controls or biomarker discovery, so it fails inclusion criteria.",No,False
PXD022131,,o4-mini-2025-04-16,No | justification: No ovarian cancer patient samples or clinical disease cohorts are described; study focuses on miR-491-5p effects in model systems.,No | evidence: No mention of healthy control subjects or diagnostic biomarker discovery in ovarian cancer patients. | justification: The dataset description lacks any reference to control patient samples or biomarker screening in clinical cohorts.,Not applicable | evidence: N/A | justification: No healthy control samples are reported.,Yes | justification: The study includes proteomic analysis to characterize miR-491-5p effects at the protein level.,Yes | evidence: Use of inhibitors in cell-based assays and network modeling of miRNA targets. | justification: No clinical or patient-derived samples are described; work appears to be entirely in vitro/model systems.,meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails ovarian cancer clinical cohort and healthy control criteria; includes proteomics but is non-clinical.,No,False
PXD016479,,o4-mini-2025-04-16,Yes | justification: Study focuses on epithelial ovarian cancer (EOC) cells and analysis of EOC patient ascites.,No | evidence: Description centers on cytokine treatment of SKOV3 cells and analysis of EOC ascites without mention of healthy controls or diagnostic biomarker discovery. | justification: No healthy patient samples or explicit biomarker screening included.,Not applicable | evidence: No healthy controls included. | justification: Not applicable as no sample composition data for healthy controls are provided.,Yes | justification: Secretome analyzed by nano-UHPLC-MS/MS on an Orbitrap Fusion Tribrid mass spectrometer.,Yes | evidence: Use of SKOV3 ovarian cancer cell line culture and in vitro assays. | justification: Dataset is based on cell line experiments (non-clinical).,meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Meets ovarian cancer and proteomics criteria but lacks healthy controls/biomarker discovery and is non-clinical.,No,False
