custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD019375,,gpt-5-mini-2025-08-07,"No | justification: Title and description refer to Leptospira interrogans and host cell infection, not ovarian cancer.",No | evidence: Title/description mention bacterial secretome and host cellular proteins; no mention of healthy human controls or ovarian cancer biomarker discovery. | justification: No indication of healthy patient controls nor diagnostic biomarker discovery for ovarian cancer in the provided text.,Not applicable | evidence: No sample composition or healthy control information provided. | justification: Criterion does not apply because no healthy human controls are indicated.,Yes | justification: ‘Secretome’ and reference to virulence factors and cellular proteins imply proteomic analysis of secreted proteins.,"Yes | evidence: Title references Leptospira interrogans and host cells during infection (in vitro/infection model), indicating non-clinical/experimental system rather than clinical patient samples. | justification: Dataset appears to derive from pathogen and host cell infection models (non-clinical), such as cell culture or experimental infection, which are excluded.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset appears to be proteomic (secretome analysis), it is not about ovarian cancer and does not include healthy human controls or ovarian biomarker discovery. It also represents non-clinical infection models. Therefore it fails the required inclusion criteria.",No,False
PXD023012,,gpt-5-mini-2025-08-07,"No | justification: Title and description make no mention of ovarian cancer; the dataset is described as method development/benchmarking for imputation on DIA-MS proteomic data sets (dilution series, pilot, larger proteomic dataset) with no disease context provided.","No | evidence: Description focuses on evaluating imputation methods on DIA-MS data sets; no mention of healthy patient controls, clinical cohorts, or diagnostic/biomarker discovery for ovarian cancer. | justification: No indication in the title or description that the study includes healthy controls or is aimed at ovarian cancer biomarker discovery.","Not applicable | evidence: No sample composition or clinical cohort details provided in the description. | justification: Because there is no evidence of healthy controls or clinical sample composition, the 20% composition criterion cannot be evaluated.","Yes | justification: Description explicitly refers to DIA-MS (data-independent acquisition mass spectrometry), label-free LC MS/MS proteomic data sets and imputation of missing values in proteomic data.","Unclear | evidence: Description mentions a dilution series, a small pilot data set, and a larger proteomic data set but gives no details on sample origin (no mention of human patients, cell lines, animal models, or ex vivo samples). | justification: The term 'dilution series' and method-development focus suggest technical/bench datasets rather than clinical samples, but absence of explicit sample-type information prevents a definitive determination.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is proteomic (meets criterion 3), it is not about ovarian cancer and does not present evidence of healthy controls or ovarian biomarker discovery (criteria 1 and 2 not met). Therefore it does not satisfy the primary inclusion requirements.",No,False
PXD004308,,gpt-5-mini-2025-08-07,No | justification: Title and description describe a general proteomics quantification method (Diffacto) and make no mention of ovarian cancer or related clinical cohorts.,No | evidence: Description focuses on methodological peptide-to-protein aggregation and quantification (Diffacto) without reference to diagnostic biomarker discovery or inclusion of healthy control subjects. | justification: No indication in the description that the dataset involves healthy patient controls or biomarker discovery for ovarian cancer.,"Not applicable | evidence: No sample composition or cohort information provided in the description. | justification: Because the dataset does not claim to include healthy controls or clinical cohorts, the 20% healthy-control threshold cannot be evaluated.","Yes | justification: Description explicitly refers to comparative shotgun proteomics, peptide abundances, and peptide-to-protein aggregation, indicating this is a proteomics dataset/method.","Unclear | evidence: The description is methodological and does not state the sample types (clinical samples, cell lines, animal models, etc.) used to demonstrate Diffacto. | justification: No explicit information about whether the data derives from clinical human samples versus non-clinical models; unable to determine exclusion status from provided text.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset/method clearly pertains to proteomics, it is not specific to ovarian cancer and does not report inclusion of healthy controls or biomarker discovery for ovarian cancer. Therefore it does not meet the primary inclusion criteria.",No,False
PXD012998,,gpt-5-mini-2025-08-07,Yes | justification: Title and description specifically state the study involved endometrioid (EC) and high-grade serous (HGSC) ovarian tumour samples and discusses ovarian cancer histotypes.,"Yes | evidence: Description: ""we performed label-free quantitative proteomics on freshly frozen tumour tissues to discover biomarkers that may distinguish EC from HGSC..."" | justification: The study is explicitly a diagnostic biomarker discovery effort to distinguish ovarian cancer histotypes (EC vs HGSC), which meets the criterion for biomarker discovery.","Not applicable | evidence: No explicit sample composition or mention of healthy patient controls is provided in the description; only EC and HGSC tumour samples and a validation cohort are mentioned. | justification: Because no healthy controls are described and no sample composition percentages are provided, the 20% healthy-control requirement does not apply.",Yes | justification: The description states label-free quantitative proteomics was performed on freshly frozen tumour tissues.,"No | evidence: Samples described are freshly frozen tumour tissues and a contemporarily classified cohort of EC and HGSC clinical samples; no xenografts, cell lines, animal models, or ex vivo/in vitro studies are mentioned. | justification: All described samples are clinical tumour tissues; there is no indication of non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset focuses on ovarian cancer (EC and HGSC), is a diagnostic biomarker discovery study (meets criterion 2), and uses proteomics (label-free quantitative proteomics). No healthy controls are reported but biomarker discovery suffices per inclusion criteria. No non-clinical samples are indicated.",Yes,False
PXD010631,,gpt-5-mini-2025-08-07,"No | justification: Title and description make no mention of ovarian cancer or related clinical samples; the work describes a mass spectrometry method applied to generic peptides, proteins, and oligonucleotides.","No | evidence: Description contains no reference to patient samples, healthy controls, diagnostic studies, or biomarker discovery for ovarian cancer. | justification: No indication the dataset includes healthy controls or any diagnostic biomarker discovery context.","Not applicable | evidence: No sample composition or patient/control breakdown is provided in the description. | justification: Because no healthy controls or patient samples are reported, the 20% healthy-control criterion does not apply.","Yes | justification: The dataset describes a mass spectrometry technique applied to peptides and proteins, which falls under proteomics.","Yes | evidence: The method is illustrated on peptides, proteins and oligonucleotides and focuses on analytical/technical development; no clinical or in vivo samples are mentioned. | justification: Dataset appears to be methodological/in vitro and not derived from clinical patient samples, meeting the non-clinical exclusion criterion.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomics-related (mass spectrometry of proteins), it is not about ovarian cancer and contains no healthy control or diagnostic biomarker context. It appears to be a non-clinical, methodological study, so it does not meet the primary inclusion criteria.",No,False
PXD028225,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state high-grade serous ovarian cancer (HGSOC) patient tumor tissues.,"Unclear | evidence: Description: comparative proteomic analysis to identify differentially expressed proteins between platinum-sensitive and platinum-resistant HGSOC patient groups; aims to determine potential biomarkers and therapeutic targets. | justification: The study performs biomarker discovery related to treatment resistance/therapeutic targets in ovarian cancer, but it does not mention healthy (non-cancer) controls nor explicitly state diagnostic biomarker discovery for detecting ovarian cancer.",Not applicable | evidence: Description only references tumor tissues from platinum-sensitive and platinum-resistant patient groups; no sample composition or counts are provided. | justification: No explicit sample composition is provided to assess proportion of healthy controls.,Yes | justification: The project is described as a comparative proteomic analysis to identify differentially expressed proteins.,"No | evidence: Samples are described as tumor tissues from HGSOC patients (platinum-sensitive and -resistant groups). | justification: Only clinical patient tumor tissues are mentioned; no xenografts, cell lines, animal models, or ex vivo/in vitro experiments are indicated.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is clinical and proteomics-based for HGSOC, so it meets criteria 1 and 3. However, it lacks healthy controls and does not clearly perform diagnostic biomarker discovery for ovarian cancer (focus is on platinum resistance/therapeutic targets), so it does not satisfy criterion 2.",No,False
PXD027466,,gpt-5-mini-2025-08-07,Yes | justification: Study focuses on ovarian cancer cell models (OVCAR-3 and SKOV-3) and describes proteome/phosphoproteome signatures of ovarian carcinoma cells.,"No | evidence: Description only mentions OVCAR-3 and SKOV-3 cancer cells under experimental conditions (hypoxia, shear stress); no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No healthy human controls are described and the aim is mechanistic profiling of cell responses rather than diagnostic biomarker discovery.","Not applicable | evidence: No explicit sample composition provided and no human healthy controls mentioned. | justification: Not applicable because the dataset contains only cancer cell line samples, so the 20% healthy-control threshold does not apply.",Yes | justification: The study uses high-end proteome and phosphoproteome analyses (morpho-proteomics/phosphoproteomics profiling) described in the title and text.,"Yes | evidence: Experiments performed on OVCAR-3 and SKOV-3 cells with in vitro treatments (hypoxia, shear stress); describes cell-line adaptive responses. | justification: This is a non-clinical in vitro cell line study, which meets exclusion criteria for non-clinical datasets.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and uses proteomics, it lacks healthy human controls or diagnostic biomarker focus and is a non-clinical cell line study. Therefore it fails inclusion criteria related to healthy controls/biomarker discovery and is excluded due to non-clinical sample type.",No,False
PXD042572,,gpt-5-mini-2025-08-07,Yes | justification: Title and description state the study uses ovarian cancer (OC) as the disease model and discusses effects of AXL inhibition in ovarian cancer cells and subtypes.,"No | evidence: Description focuses on mechanistic study of AXL inhibition in OC cells, drug sensitivity, and protein interactions; no mention of healthy patient samples or diagnostic biomarker discovery. | justification: Study aims at therapeutic mechanism and interaction partners, not diagnostic biomarker discovery, and no healthy patient controls are reported.","Not applicable | evidence: No explicit sample composition or healthy controls described. | justification: Because there are no healthy patient controls reported, the 20% composition criterion is not applicable.","Yes | justification: The study used SILAC co-immunoprecipitation mass spectrometry to identify AXL binding partners, indicating proteomics methods were employed.","Yes | evidence: Use of SILAC labeling, references to 'OC cells', genetic deficiency (AXL- and SAM68-deficiency), and in vitro drug treatment (R428) indicate cell line/in vitro experiments. | justification: Methods and descriptions indicate non-clinical (cell line/in vitro) models rather than patient-derived clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is about ovarian cancer and involves proteomics, it lacks healthy patient controls or biomarker discovery and is based on non-clinical (cell line/in vitro) experiments, failing inclusion criteria 2 and 4.",No,False
PXD044117,,gpt-5-mini-2025-08-07,"Yes | justification: The title and description explicitly focus on CA125 (MUC16), the gold-standard biomarker for high-grade serous ovarian cancer, and sequencing was performed on primary ovarian tumors.","Yes | evidence: Description: 'The biomarker CA125... is the gold-standard for monitoring... high-grade serous ovarian cancer' and 'will help identify novel epitopes in the MUC16 molecule that improve on the sensitivity and clinical utility of the current CA125 assay.' | justification: The study is explicitly aimed at improving/characterizing the diagnostic biomarker CA125 (MUC16), i.e., diagnostic biomarker discovery/characterization, even though no healthy controls are described.","No | evidence: Description states sequencing was conducted 'from three primary ovarian tumors and established cell lines (OVCAR3, OVCAR5, and Kuramochi)'; no healthy patient samples are mentioned. | justification: Explicit sample composition is provided and contains tumor samples and cell lines only (no healthy controls), so healthy controls constitute 0% (<20%).","Yes | justification: The description notes the consensus sequence was 'confirmed by proteomics validation' and references glycoproteomic characterization underway, indicating proteomics data/validation is included.","Yes | evidence: Description lists established cell lines OVCAR3, OVCAR5, and Kuramochi as sample sources. | justification: The dataset includes non-clinical samples (established cell lines) in addition to primary tumors.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is about ovarian cancer and involves diagnostic biomarker (CA125/MUC16) characterization with proteomics validation, satisfying the ovarian cancer and proteomics criteria. It does not include healthy patient controls (explicit composition shows tumors and cell lines only). Despite inclusion of non-clinical cell lines, the study includes primary ovarian tumor samples and is focused on biomarker discovery/validation, so it should be considered for inclusion.",Yes,False
PXD022084,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly state the study is about ovarian cancer (FER upregulation in ovarian cancer, effects on ovarian tumor cells and tumorigenesis).","No | evidence: Description focuses on mechanistic studies in ovarian tumor cells (FER, IRS4, PI3K-AKT) and does not mention healthy patient samples or diagnostic biomarker discovery. | justification: No mention of healthy patient controls or biomarker discovery/diagnostic cohort in the description.","Not applicable | evidence: No explicit sample composition or healthy control cohort is provided in the description. | justification: Because there are no indicated healthy controls, the 20% composition criterion is not applicable.","Yes | justification: The study employed mass spectrometry and proximity-based tagging to identify substrates, indicating proteomic methods were used.","Yes | evidence: Description states experiments were performed in vitro and in vivo with ovarian tumor cells and rescue experiments in cells and animal models implied. | justification: Use of ovarian tumor cell lines (in vitro) and in vivo models indicates non-clinical experimental systems (cell lines/animal models), which are excluded.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is about ovarian cancer and uses proteomic (mass spectrometry) methods, it lacks healthy human controls or diagnostic biomarker discovery and describes non-clinical models (in vitro/in vivo cell/animal studies). Therefore it does not meet the healthy-control/biomarker criterion and includes excluded non-clinical samples.",No,False
PXD006898,,gpt-5-mini-2025-08-07,No | justification: Title/description indicate study of human fetal ovary development and comparison to reproductive‑aged (non-cancer) tissue; no mention of ovarian cancer.,No | evidence: Description contrasts fetal ovarian tissue with reproductive‑aged tissue; no mention of healthy controls for cancer or diagnostic biomarker discovery for ovarian cancer. | justification: Study compares developmental stages of normal ovarian tissue rather than using healthy controls in a cancer vs non‑cancer diagnostic context or performing biomarker discovery for ovarian cancer.,Not applicable | justification: No explicit sample composition for cancer study controls because the dataset is not about ovarian cancer.,Yes | justification: Description explicitly states a quantitative proteomics approach was used to assess protein expression across a time course.,"No | evidence: Samples are human fetal ovarian tissue and reproductive‑aged human ovarian tissue per description. | justification: Dataset uses human tissue samples rather than xenografts, cell lines, or animal models. Although ex vivo tissue is non‑disease developmental biology, it is not among the listed non‑clinical model types (xenograft/animal/cell line) that would trigger exclusion on that basis.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is proteomics and involves human ovarian tissue, it is a developmental study of fetal vs reproductive‑aged ovary and is not about ovarian cancer nor about cancer diagnostic biomarker discovery or cancer healthy controls. Therefore it does not meet the primary inclusion criterion of being about ovarian cancer.",No,False
PXD031629,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description indicate study of OVCAR‑8 (an ovarian carcinoma cell line), so the work is about ovarian cancer models.","No | evidence: Description: ""Label free quantitative proteomics on OVCAR-8 and NCI/ADR-Res cells."" | justification: Study uses cancer cell lines only; no mention of patient samples, healthy controls, or diagnostic biomarker discovery in clinical cohorts.",Not applicable | evidence: No sample composition provided; only cell lines are described. | justification: There are no healthy human controls reported.,Yes | justification: Description explicitly states label‑free quantitative proteomics was performed.,"Yes | evidence: Study performed on OVCAR‑8 and NCI/ADR‑Res cells (cell lines). | justification: Cell line-based study (in vitro), which is a non‑clinical sample type and falls under exclusion criteria).","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer cell lines and uses proteomics, it contains no healthy human controls or clinical biomarker discovery cohort and is a non‑clinical (cell line) study, so it fails inclusion criteria (2/2a) and is excluded by criterion 4.",No,False
PXD045194,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly refer to epithelial ovarian cancer and high-grade serous ovarian cancer; study uses the OVCAR-3 ovarian cancer cell line.,No | evidence: Description describes analyses of three morphologies of the OVCAR-3 cancer cell line; no mention of human patients or healthy controls and no statement of diagnostic biomarker discovery in clinical samples. | justification: Study is limited to a cancer cell line model and compares 2D vs 3D spheroidal states; no healthy patient controls or diagnostic biomarker discovery in patient cohorts are described.,"Not applicable | evidence: No explicit sample composition provided and no healthy patient controls are mentioned in the description. | justification: Since there are no human/healthy samples reported, the 20% healthy-control composition criterion does not apply.",Yes | justification: Description states that quantitative proteomics was performed to identify protein signatures associated with distinct morphologies of the OVCAR-3 cell line.,"Yes | evidence: Study uses the high-grade serous ovarian cancer cell line OVCAR-3 and examines 2D monolayers and 3D spheroidal states (in vitro models). | justification: The dataset derives from in vitro cell line models and not from clinical/ patient samples, meeting the non-clinical exclusion criterion.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian cancer–relevant and includes quantitative proteomics, it lacks healthy patient controls or diagnostic biomarker discovery in human cohorts and is non-clinical (cell line-based). Therefore it does not meet the requirement for healthy controls/biomarker discovery and is excluded due to non-clinical sample type.",No,False
PXD044705,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state high-grade serous ovarian cancer (HGSOC) and BRCA-1/2 wildtype HGSOC context.,No | evidence: Description focuses on HDAC6 protein-protein interactions and substrate trapping in HGSOC; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No indication of inclusion of healthy/control patient samples or a biomarker discovery aim for diagnostics in the provided description.,"Not applicable | evidence: No sample composition or healthy/control samples described. | justification: Because no healthy controls are reported, the 20% composition criterion does not apply.","Yes | justification: Study describes substrate trapping to elucidate protein-protein interactions (HDAC6 interactors), which implies proteomic analysis (e.g., mass spectrometry-based interactomics).","Yes | evidence: Focus on mechanistic substrate trapping and elucidation of protein-protein interactions; no clinical/sample patient cohort mentioned. | justification: The study appears to be a preclinical/mechanistic investigation (likely cell line or biochemical interactomics), consistent with non-clinical datasets excluded by criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is about HGSOC and involves proteomic interactomics, it does not include healthy patient controls nor a diagnostic biomarker discovery aim, and appears to be non-clinical/preclinical. It therefore fails the healthy-control/biomarker inclusion criterion and is excluded due to non-clinical nature.",No,False
PXD059795,,gpt-5-mini-2025-08-07,"No | justification: Study is on polycystic ovary syndrome (PCOS), not ovarian cancer.",Yes | evidence: Title and description state 4 PCOS serum samples and 4 healthy controls were used for comparative proteomic analysis. | justification: Contains healthy patient controls (4 healthy controls) used for comparison.,"Yes | evidence: Sample composition explicitly given: 4 PCOS and 4 healthy controls (4/8 = 50% healthy). | justification: Healthy controls represent 50% of samples, which is >= 20%.",Yes | justification: Proteomic analysis performed using LC-MS (UltiMate 3000 with timsTOF Pro 2) and differential protein screening.,"No | evidence: Description refers to human serum samples (PCOS and healthy controls); no cell lines, animal models, xenografts, or ex vivo/in vitro models mentioned. | justification: Samples are clinical human serum; no non-clinical models reported.","meets ovarian cancer criterion: No | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Although the dataset includes proteomic analysis and adequate healthy controls, it does not concern ovarian cancer (it studies PCOS). Therefore it fails the primary inclusion criterion.",No,False
PXD028434,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly link findings to the ovarian cancer tumor microenvironment and state associations with ovarian carcinoma progression and TAM abundance, so the study is about mechanisms relevant to ovarian cancer.","No | evidence: Description details experiments on primary monocyte-derived macrophages (MDMs) treated with arachidonic acid; no mention of patient cohorts, healthy control subjects, or diagnostic biomarker discovery. | justification: No indication of healthy patient controls or a diagnostic biomarker discovery aim in the description.","Not applicable | evidence: No explicit sample composition or mention of healthy patient controls is provided in the description. | justification: Since no healthy controls are reported, the 20% composition criterion does not apply.",Yes | justification: Description states MS-based proteomics of lipid rafts was performed.,"Yes | evidence: Methods describe experiments performed in primary monocyte-derived macrophages (MDMs) with AA/ETYA treatment and analyses of signal transduction and lipid rafts. | justification: MDMs treated in vitro constitute non-clinical/ex vivo experimental work (primary cell culture), not clinical patient/tumor sample analysis; therefore this is a non-clinical dataset.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is relevant to ovarian cancer biology and includes MS-based proteomics, meeting criteria 1 and 3. However, it lacks healthy patient controls or a diagnostic biomarker discovery aim (criterion 2) and is non-clinical (ex vivo/in vitro MDM experiments), which conflicts with the exclusion criteria. Overall it does not meet all required inclusion criteria.",No,False
PXD022131,,gpt-5-mini-2025-08-07,"Unclear | justification: The description mentions potential relevance to ovarian cancer and therapeutic options, but does not state that the study/data are from ovarian cancer patients or samples. It appears focused on mechanistic study of miR-491-5p rather than a clinical ovarian cancer cohort.","No | evidence: Description focuses on characterization of miRNA effects, target networks, and pharmacologic inhibitor testing; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No explicit statement of healthy controls or diagnostic biomarker discovery for ovarian cancer is provided.","Not applicable | evidence: No sample composition or mention of healthy controls in the description. | justification: Because there is no indication that healthy controls are present, the 20% composition criterion is not applicable.","Yes | justification: The description states the study combined analysis at the transcriptomic and proteomic levels, indicating proteomic data were generated/used.","Yes | evidence: Description describes using combinations of specific inhibitors to enhance cytotoxicity and mimic miRNA-induced phenotype, and constructing interaction networks from direct targets and omics; these details imply in vitro/experimental work (cellular models) rather than clinical samples. | justification: The focus on cytotoxicity assays and pharmacologic inhibitor testing strongly suggests non-clinical experimental models (e.g., cell lines), which meet the non-clinical exclusion criterion.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the study includes proteomics, it does not clearly concern ovarian cancer clinical samples and lacks any indication of healthy patient controls or diagnostic biomarker discovery. Additionally, the methods described (cytotoxicity and inhibitor testing) indicate non-clinical experimental models, which are excluded.",No,False
PXD016479,,gpt-5-mini-2025-08-07,Yes | justification: The description explicitly studies epithelial ovarian cancer (EOC) biology and refers to EOC patients and ascites.,"Yes | evidence: The study analyzes the secretome of cytokine-treated EOC cells and reports that soluble GBP1 ""accumulates in the ascites of most EOC patients,"" suggesting identification of an extracellular mediator with potential clinical relevance. | justification: Although no healthy controls are described, the work identifies and measures extracellular GBP1 in patient ascites and links it to clinical data (TCGA), consistent with diagnostic/biomarker discovery research.","Not applicable | evidence: No explicit sample composition or counts for healthy controls are provided in the description; healthy control samples are not mentioned. | justification: Because no explicit sample composition or healthy control cohort is reported, the 20% healthy-control threshold cannot be assessed.","Yes | justification: The secretome was analyzed by nano-UHPLC-MS/MS on an Orbitrap Fusion Tribrid mass spectrometer, indicating proteomics mass-spectrometry experiments.","Yes | evidence: Experiments were performed on SKOV3 cells in culture (cell line), including cytokine treatments, transfection, and in vitro assays (ELISA, Western blot, MTT). | justification: The dataset includes non-clinical in vitro cell line work (SKOV3), although it also reports analysis of patient ascites.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is clearly about ovarian cancer, employs proteomic mass-spectrometry to analyze the secretome, and reports measurement of GBP1 in patient ascites (biomarker discovery). Although it contains non-clinical cell-line experiments, it also includes clinical patient ascites data, supporting inclusion for further review.",Yes,False
PXD045753,,gpt-5-mini-2025-08-07,"No | justification: The study focuses on polycystic ovary syndrome (PCOS), not ovarian cancer; title and description explicitly describe PCOS patients versus normal women.","No | evidence: Description states comparison of PCOS patients versus normal women and aims to screen/identify functional peptides related to PCOS. | justification: Although the study includes 'normal women' as controls and involves biomarker/peptide discovery, these are for PCOS rather than diagnostic biomarker discovery for ovarian cancer.","Not applicable | evidence: No explicit sample composition provided for ovarian cancer context; controls are 'normal women' for a PCOS study. | justification: Criterion 2a applies only if the dataset concerns ovarian cancer; this dataset concerns PCOS, so the 20% healthy-control requirement for ovarian cancer is not applicable.","Yes | justification: The study uses peptidomics techniques to analyze peptides in follicular fluid, which falls under proteomics.","No | evidence: Study analyzes follicular fluid from PCOS patients and normal women (clinical human samples). | justification: Samples are clinical human specimens (patient follicular fluid), not xenografts, cell lines, animals, or ex vivo/in vitro models.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset uses proteomics (peptidomics) and includes healthy controls, it addresses PCOS, not ovarian cancer. Therefore it fails the primary inclusion criterion (ovarian cancer) and should be excluded.",No,False
PXD003539,,gpt-5-mini-2025-08-07,No | justification: Title and description describe the NCI-60 panel of cancer cell lines (multiple tumor types). No indication the dataset is specific to ovarian cancer.,No | evidence: Description: analysis of the NCI-60 cell panels; no mention of healthy patient controls or diagnostic biomarker discovery for ovarian cancer. | justification: The dataset is centered on cancer cell lines rather than clinical cohorts including healthy controls or biomarker discovery in human patients.,"Not applicable | evidence: No explicit sample composition provided; dataset consists of cell line samples (NCI-60). | justification: There are no human clinical/healthy samples reported, so the 20% healthy-controls criterion does not apply.","Yes | justification: The study uses pressure cycling technology (PCT) and SWATH-MS (OpenSWATH, SWATH assay library) for quantitative proteome analysis, indicating proteomics data.","Yes | evidence: Description: 'NCI-60 cell panels' and 'each cell was analyzed in duplicate' indicate in vitro cancer cell lines. | justification: Dataset consists of cell line (in vitro) samples, which are non-clinical and meet the exclusion criterion (cell lines/xenografts/animal models excluded).","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomics, it is not about ovarian cancer and contains no healthy patient controls; it is based on non-clinical cell lines. Therefore it does not meet the required inclusion criteria.",No,False
PXD006327,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly focus on ovarian cancer metastasis and models of human ovarian cancer.,"No | evidence: Description describes isogenic HM and NM cell models and in vivo orthotopic model; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: The study is mechanistic (metastasis, b-catenin, Dicer, miRNAs) using cell and animal models; no healthy human controls or diagnostic biomarker study stated.","Not applicable | evidence: No explicit sample composition or listing of human subjects/controls is provided in the description. | justification: Because there are no healthy patient controls mentioned, the 20% composition criterion is not applicable.","Yes | justification: The description states comparative label-free quantitative LC-MS/MS was used, indicating proteomics analysis.",Yes | evidence: Description: 'new isogenic model ... both in vitro and in vivo' and 'orthotopic model of ovarian cancer' and references to HM and NM cell phenotypes. | justification: The dataset is based on cell line models and an in vivo (likely xenograft/animal) orthotopic model rather than clinical human patient samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is about ovarian cancer and includes proteomics (LC-MS/MS), it lacks healthy human controls and is non-clinical (cell/animal models). Therefore it does not satisfy the requirement for healthy patient controls or diagnostic biomarker discovery in clinical samples.",No,False
PXD036970,,gpt-5-mini-2025-08-07,"No | justification: The study is about Long Covid Syndrome (post–SARS-CoV-2) and compares healthy vaccinated individuals, recovered patients, and Long Covid patients; there is no mention of ovarian cancer.","Yes | evidence: Description states three groups including 'healthy individuals vaccinated against SARS-CoV-2 without exposure to the full virus' used for comparison. | justification: The dataset includes healthy control subjects, but these are controls for a Long COVID study, not for ovarian cancer biomarker discovery.","Unclear | evidence: The description lists the three study groups but does not provide sample counts or percentages for each group. | justification: No explicit sample composition or proportions are given, so it is not possible to determine whether >=20% are healthy controls.","Yes | justification: The description reports 'label-free proteome profiling' of blood plasma, indicating proteomics data were generated.","Unclear | evidence: Title includes '(supernatants of M1 and M2-like macrophages)' suggesting possible in vitro macrophage supernatant experiments, while the description focuses on human plasma samples from clinical groups. | justification: It is ambiguous whether non-clinical/in vitro macrophage supernatants are included in the dataset in addition to human plasma; the description does not clarify sample types beyond plasma.","meets ovarian cancer criterion: No | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Although the dataset includes healthy human controls and proteomics data, it is not about ovarian cancer (it addresses Long COVID). Therefore it fails the primary inclusion criterion (ovarian cancer) and should not be included.",No,False
PXD002394,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state high-grade serous ovarian cancer (HGSOC) and investigate cisplatin resistance in HGSOC.,No | evidence: Description reports experiments on cisplatin-sensitive and -resistant HGSOC cell lines; no mention of healthy patient controls or diagnostic biomarker discovery in patient cohorts. | justification: Study focuses on mechanistic resistance in cell lines rather than inclusion of healthy patient controls or diagnostic biomarker discovery in clinical samples.,"Not applicable | evidence: Sample composition consists of generated cell lines (spheroidal cisplatin sensitive and resistant HGSOC); no clinical sample counts or healthy controls provided. | justification: No clinical healthy control samples are reported, so the 20% healthy-control criterion does not apply.",Yes | justification: The study uses mass spectrometry-based proteomic and phosphoproteomic analysis and characterizes the proteome and phosphoproteome of the cell lines.,"Yes | evidence: The work was performed on spheroidal cisplatin sensitive and resistant HGSOC cell lines (patient-derived cell lines) in the absence and presence of drug. | justification: This is an in vitro cell line study (non-clinical), which matches exclusion criteria for non-clinical datasets.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomic and directly about ovarian cancer, it lacks healthy patient controls and is a non-clinical (cell line) study. Therefore it fails the healthy-control/biomarker criterion and is excluded as non-clinical.",No,False
