custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD012655,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian cancer cell lines (OVCAR8 and NCI/ADR-RES).,"No | evidence: Only doxorubicin‐sensitive and ‐resistant ovarian cancer cell lines | justification: No healthy patient samples or clinical controls are included; study is mechanistic, not diagnostic biomarker discovery in patients.",Not applicable | evidence: No healthy controls present | justification: No explicit sample composition for healthy controls.,Yes | justification: Study employs global proteomics and N-glycoproteomics (SILAC) to quantify proteins and glycopeptides.,"Yes | evidence: OVCAR8 and NCI/ADR-RES cell lines | justification: Study uses in vitro ovarian cancer cell lines, a non‐clinical model.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While focused on ovarian cancer proteomics, the dataset lacks healthy controls and uses non-clinical cell line models, thus failing criteria for clinical biomarker discovery and healthy control inclusion.",No,False
PXD027177,,o4-mini-2025-04-16,Yes | justification: Title and description specify BRCA1-mutated high-grade serous ovarian cancer cells.,No | evidence: Only a BRCA1-mutated HGSOC cell line treated with PARP inhibitors is described; no healthy patient samples or biomarker discovery mentioned. | justification: No healthy patient controls or diagnostic biomarker study present.,Not applicable | evidence: None | justification: No healthy controls included.,Yes | justification: Quantitative mass spectrometry-based proteomic analysis is performed.,Yes | evidence: Analysis conducted on an HGSOC cell line. | justification: Cell line studies are non-clinical.,meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset focuses on ovarian cancer proteomics but lacks healthy controls/biomarker discovery and uses non-clinical cell lines.,No,False
PXD032383,,o4-mini-2025-04-16,"No | justification: Study focuses on polycystic ovary syndrome, not ovarian cancer.",No | evidence: Description does not mention healthy controls or ovarian cancer biomarker discovery. | justification: No indication of healthy patients as controls or diagnostic biomarker work for ovarian cancer.,Not applicable | evidence: No information on sample composition. | justification: Dataset not relevant to criterion as it lacks ovarian cancer context.,Yes | justification: Title and description specify a proteomics study.,No | evidence: Study uses endometrial tissue from patients. | justification: Clinical human samples are used; no cell lines or animal models.,meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails ovarian cancer and healthy control/biomarker criteria despite being proteomics.,No,False
PXD043220,,o4-mini-2025-04-16,Yes | justification: Study focuses on epithelial ovarian cancer metastasis.,No | evidence: No healthy patient samples or diagnostic biomarker discovery described. | justification: Only in vitro cell models are used; no clinical controls or biomarker screening in patients.,Not applicable | justification: No healthy control samples reported.,Yes | justification: Proteomic and phosphoproteomic analyses are performed on cell models.,"Yes | evidence: Use of cellular models of spheroid formation, adherent and re-adherent cells. | justification: In vitro cell line models, not clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it studies ovarian cancer and uses proteomics, it lacks healthy patient controls or biomarker discovery in clinical specimens and uses only non-clinical cell models.",No,False
PXD025358,,o4-mini-2025-04-16,"No | justification: The dataset focuses on polycystic ovary syndrome (PCOS), an endocrine/metabolic disorder, not ovarian cancer.","No | evidence: 10 women with PCOS and 10 controls | justification: Although healthy controls are included, the study is not about diagnostic biomarker discovery for ovarian cancer.","Not applicable | evidence: 10 women with PCOS and 10 controls | justification: Sample composition is given, but criterion does not apply because the study is not on ovarian cancer.","Yes | justification: Global proteomic analysis of skeletal muscle and adipose tissue biopsies identified 5000 and 3480 proteins, respectively.","No | evidence: Biopsies from women with PCOS and controls | justification: All samples are clinical human biopsies; no xenografts, cell lines, or animal models.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The study is proteomics-based with clinical samples, but it is not about ovarian cancer or biomarker discovery for ovarian cancer.",No,False
PXD047551,,o4-mini-2025-04-16,Yes | justification: The study exclusively profiles ovarian clear cell carcinoma (CCOC) tissue specimens from patients.,"No | evidence: Description details only CCOC patient cohorts with no healthy controls and focuses on prognostic markers. | justification: No healthy control samples are included and the biomarker discovery is prognostic, not diagnostic.",Not applicable | evidence: No healthy control samples are reported. | justification: Dataset does not include any healthy patient controls.,Yes | justification: Uses DIA‐MS and PRM‐MS mass spectrometry to profile and validate proteomes of CCOC tissues.,"No | evidence: Only formalin‐fixed paraffin‐embedded and fresh frozen human CCOC tissue specimens are analyzed. | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro studies included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While this dataset profiles ovarian cancer proteomes, it lacks healthy controls and diagnostic biomarker discovery, failing criterion 2.",No,False
PXD031996,,o4-mini-2025-04-16,"No | justification: Dataset studies polycystic ovary syndrome (PCOS), not ovarian cancer.","No | evidence: Study compares PCOS patients with infertile non-PCOS patients; no healthy controls or ovarian cancer biomarker focus. | justification: Controls are infertile non-PCOS patients, not healthy; no ovarian cancer diagnostic aim.",Not applicable | justification: No healthy control group present.,Yes | justification: Uses tandem mass tag (TMT) quantitative mass spectrometry to profile proteins.,"No | evidence: Follicular fluid samples collected directly from patients. | justification: Clinical human samples; no cell lines, animal models, or ex vivo experiments.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomics is used, the study is on PCOS, not ovarian cancer, and lacks healthy controls.",No,False
PXD034636,,o4-mini-2025-04-16,"Yes | justification: Title and description specify high-grade serous ovarian carcinoma (HGSOC), a subtype of ovarian cancer.","No | evidence: Description focuses on blood-based prognostic biomarkers for HGSOC. | justification: No healthy control group mentioned and biomarkers are prognostic, not diagnostic.",Not applicable | justification: No healthy controls present.,Yes | justification: Study uses mass spectrometry–based proteomics to identify blood biomarkers.,"No | evidence: Blood samples from patients are used. | justification: Clinical patient samples, no cell lines or animal models.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is ovarian cancer proteomics but lacks healthy controls or diagnostic biomarker discovery.,No,False
PXD039689,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian high grade serous cancer cells and LPA signaling in ovarian cancer models.,No | evidence: No mention of healthy patient samples or diagnostic biomarker discovery in the description. | justification: The study examines phosphoproteomics in ovarian cancer cells but does not include healthy controls or biomarker discovery for diagnosis.,Not applicable | evidence: No sample composition provided for healthy controls. | justification: Healthy controls are not included in the dataset.,Yes | justification: The methods include phosphoproteomics analyses of patient-derived cells and the OVCAR8 cell line.,"Yes | evidence: Use of patient-derived cells and the HGSC cell line OVCAR8 in phosphoproteomics. | justification: The dataset is based on cell lines and ex vivo analyses, which are non-clinical sample types.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset studies ovarian cancer and uses proteomics, it lacks healthy patient controls and involves non-clinical (cell line/ex vivo) samples, failing key criteria.",No,False
PXD021038,,o4-mini-2025-04-16,Yes | justification: Title and description focus on arachidonic acid signaling in the ovarian cancer microenvironment and functional effects on tumor-associated macrophages in OC.,No | evidence: Description does not mention healthy patient controls or diagnostic biomarker discovery cohort. | justification: Study uses primary macrophages stimulated ex vivo; no case/control or diagnostic biomarker discovery design.,Not applicable | justification: No healthy control cohort described.,Yes | justification: Study employs phosphoproteomics to analyze AA-triggered signal transduction in macrophages.,Yes | evidence: Primary monocyte-derived macrophages studied ex vivo under AA stimulation. | justification: Use of ex vivo differentiated cells constitutes non-clinical (mechanistic) dataset.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although focused on OC and using proteomics, the study lacks healthy patient controls/biomarker discovery and is an ex vivo mechanistic investigation.",No,False
PXD014134,,o4-mini-2025-04-16,"Yes | justification: The study focuses on small cell carcinoma of the ovary, hypercalcemic type (SCCOHT), a form of ovarian cancer.",No | evidence: Analysis performed in SCCOHT cell lines ± BRG1 re-expression; no patient controls or biomarker discovery mentioned. | justification: No healthy patient samples or diagnostic biomarker discovery described.,Not applicable | evidence: No healthy controls present | justification: Criterion does not apply when controls are absent.,"No | justification: No explicit proteomic (mass spectrometry) methods or proteomic dataset described, only protein markers in cell lines.",Yes | evidence: Study conducted exclusively in SCCOHT cell lines with mechanistic in vitro experiments. | justification: Use of cell lines without clinical patient samples classifies as non-clinical.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although about ovarian cancer, the dataset lacks healthy patient controls, diagnostic biomarker discovery, and clear proteomics data, and is purely non-clinical.",No,False
PXD044703,,o4-mini-2025-04-16,Yes | justification: Title and description focus on high-grade serous ovarian cancer (HGSOC) tissues and PARP inhibitor response in ovarian cancer patients.,"No | evidence: Analysis was performed only on FFPE cancer tissues from 24 HGSOC patients. | justification: No healthy controls are included and the study aims at prognostic biomarkers for drug response, not diagnostic biomarker discovery.",Not applicable | evidence: No healthy control samples reported. | justification: Sample composition comprises exclusively ovarian cancer tissues.,"Yes | justification: An in-depth proteomic analysis using tandem mass tag (TMT) labeling quantified 7,825 proteins in FFPE samples.","No | evidence: Study uses formalin-fixed paraffin-embedded human cancer tissues. | justification: No xenografts, cell lines, animal models, ex vivo or in vitro studies were used.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it profiles ovarian cancer proteomes, the dataset lacks healthy controls and does not perform diagnostic biomarker discovery, failing the control/biomarker criterion.",No,False
PXD025880,,o4-mini-2025-04-16,Yes | justification: The study focuses on ovarian clear cell carcinoma (a subtype of ovarian cancer).,No | evidence: Description only mentions profiling of OCCC cell lines; no healthy patient samples or diagnostic biomarker discovery in patients. | justification: Dataset involves protease profiling in cancer cell lines without healthy controls or clinical biomarker discovery.,Not applicable | evidence: No healthy controls are present. | justification: Dataset contains only cell line samples.,Yes | justification: Uses activity-based protein profiling with affinity purification likely followed by mass spectrometry to identify active proteases.,Yes | evidence: ‘complex proteome secreted by OCCC cell lines’ | justification: All samples are derived from ovarian cancer cell lines (non-clinical).,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it profiles ovarian cancer proteases by proteomics, it lacks healthy patient controls or clinical biomarker discovery and uses only cell lines.",No,False
PXD008047,,o4-mini-2025-04-16,Yes | justification: Title and description focus on high-grade serous ovarian carcinoma ascites from patients,No | evidence: Only tumor cells and macrophages from ovarian carcinoma ascites are analyzed; no healthy controls or biomarker discovery indicated | justification: No mention of healthy patient controls or diagnostic biomarker study,Not applicable | evidence: No healthy controls present | justification: Dataset does not include any healthy control samples,Yes | justification: Secretome analysis performed via Orbitrap mass spectrometry indicates proteomic profiling,Yes | evidence: Cells were cultured ex vivo for 24 h before analysis | justification: Ex vivo cell culture qualifies as non-clinical,meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset on ovarian cancer proteomics but lacks healthy controls/biomarker discovery and uses non-clinical ex vivo samples,No,False
PXD010769,,o4-mini-2025-04-16,"No | justification: Study focuses on Salmonella effector glycosylation in mammalian cells, no mention of ovarian cancer","No | evidence: No healthy patient controls or biomarker discovery for ovarian cancer described | justification: Study uses infected cell cultures, not patient cohorts",Not applicable | justification: No healthy controls present,Yes | justification: Uses Arg-GlcNAc glycopeptide immunoprecipitation and mass spectrometry to identify host protein modifications,"Yes | evidence: Study performed in vitro with Salmonella infections and recombinant protein expression in cell lines | justification: Non-clinical cell culture model, no patient samples",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails ovarian cancer and healthy control criteria despite using proteomics methods,No,False
PXD016244,,o4-mini-2025-04-16,Yes | justification: Study focuses on cisplatin-resistant ovarian cancer cells and COL11A1 in ovarian cancer context.,No | evidence: No mention of healthy patient controls or clinical diagnostic biomarker discovery cohort. | justification: Study uses ovarian cancer cell lines; no healthy controls or diagnostic evaluation.,Not applicable | evidence: No clinical sample composition provided. | justification: Dataset does not include patient cohorts or healthy controls.,No | justification: Description discusses cell signaling and fatty acid metabolism in cancer cells without mentioning proteomic analysis.,"Yes | evidence: In vitro studies on ovarian cancer cell lines. | justification: Mechanistic study performed in cell culture models, not clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the study is on ovarian cancer, it lacks healthy controls/biomarker discovery cohort, does not involve proteomics, and uses non-clinical cell line models.",No,False
PXD010437,,o4-mini-2025-04-16,Yes | justification: Title and description specify high-grade serous ovarian carcinoma tissue samples.,No | evidence: Dataset consists of 103 ovarian carcinoma tissue samples; no healthy controls or diagnostic biomarkers mentioned. | justification: No mention of healthy patient controls or biomarker discovery for diagnosis.,"Not applicable | evidence: No healthy control samples reported. | justification: Since no controls are present, composition criterion does not apply.","Yes | justification: Uses SWATH-MS, a bottom-up DIA proteomics method.","No | evidence: Samples are human tumor tissues collected under CPTAC. | justification: No xenografts, cell lines, animal or ex vivo models included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is a proteomic study of ovarian cancer tissues, it lacks healthy controls or diagnostic biomarker focus, failing criterion 2.",No,False
PXD019375,,o4-mini-2025-04-16,"No | justification: Dataset investigates Leptospira interrogans secretome and host cell proteins, not ovarian cancer.","No | evidence: No mention of healthy human controls or ovarian cancer biomarker discovery. | justification: Focus is on bacterial virulence factors and host cell stress/inflammation, not diagnostic biomarkers in humans.",Not applicable | evidence: Not applicable | justification: No healthy human controls described.,"Yes | justification: Study involves secretome analysis, implying proteomic profiling of proteins.","Yes | evidence: Secretome from Leptospira interrogans and host cells during infection (in vitro/ex vivo). | justification: Uses bacterial cultures and host cells, non-clinical model system.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Does not involve ovarian cancer or healthy human controls; although proteomics is present, key disease and control criteria are not met.",No,False
PXD023012,,o4-mini-2025-04-16,No | justification: The description focuses on imputation methods in proteomic data sets and does not mention ovarian cancer.,"No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery in ovarian cancer. | justification: Dataset is about imputation strategies, not case–control or biomarker studies.",Not applicable | evidence: N/A | justification: No healthy controls present.,Yes | justification: Uses large-scale label-free DIA-MS proteomic data sets for imputation method evaluation.,Yes | evidence: Study describes methodological evaluation on dilution series and pilot data without reference to clinical or patient-derived samples. | justification: No clinical samples or patient information—non-clinical methods development.,meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails ovarian cancer and healthy control/biomarker criteria; only meets proteomics criterion.,No,False
PXD004308,,o4-mini-2025-04-16,No | justification: No mention of ovarian cancer or related clinical context in title or description.,"No | evidence: No mention of healthy controls or biomarker discovery for ovarian cancer. | justification: Description focuses on peptide-to-protein quantification method, not clinical study design.",Not applicable | justification: Healthy control criterion not met.,Yes | justification: Described method applies to comparative shotgun proteomics and peptide/protein quantification.,Unclear | evidence: No sample source described (clinical or non-clinical). | justification: Description focuses on computational method without specifying sample type.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it is proteomics, the dataset is not specific to ovarian cancer nor involves healthy controls or biomarker discovery.",No,False
PXD012998,,o4-mini-2025-04-16,Yes | justification: Title and description specify analysis of ovarian tumour samples (endometrioid and high-grade serous).,Yes | evidence: Description: “label-free quantitative proteomics on freshly frozen tumour tissues to discover biomarkers that may distinguish EC from HGSC.” | justification: The study performs diagnostic biomarker discovery for ovarian cancer histotypes.,Not applicable | evidence: No healthy control samples or explicit sample composition provided. | justification: Biomarker discovery criterion met; healthy control composition not relevant.,Yes | justification: Study uses label-free quantitative proteomics on tumour tissues.,"No | evidence: Analysis performed on freshly frozen human tumour tissues. | justification: Clinical ovarian tumour samples, not cell lines/animal models/xenografts.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Focuses on ovarian cancer, includes diagnostic biomarker discovery, and employs proteomics.",Yes,False
PXD010631,,o4-mini-2025-04-16,"No | justification: The dataset describes a mass spectrometry method applied to peptides, proteins, and oligonucleotides without reference to ovarian cancer.",No | evidence: No mention of healthy controls or biomarker discovery study in ovarian cancer. | justification: The description focuses on method development without a clinical cohort or biomarker objectives.,Not applicable | evidence: No clinical samples described. | justification: No healthy controls present.,Yes | justification: The dataset centers on proteomics via two-dimensional mass spectrometry applied to proteins and peptides.,"Yes | evidence: Only synthetic or purified biomolecules (peptides, proteins, oligonucleotides) are used; no patient‐derived or in vivo samples. | justification: The study is purely methodological with no clinical component.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomics‐based, the dataset is non‐clinical and not related to ovarian cancer or healthy controls.",No,False
PXD028225,,o4-mini-2025-04-16,Yes | justification: The study focuses on high-grade serous ovarian cancer tumor tissues,"No | evidence: Analysis compares platinum‐sensitive and platinum‐resistant HGSOC tumors; no healthy control group and biomarker discovery is for treatment response rather than diagnosis | justification: There are no healthy controls and the biomarker work is prognostic, not diagnostic for ovarian cancer presence",Not applicable | evidence: No healthy controls reported | justification: Dataset does not include any healthy patient samples,Yes | justification: The project conducts comparative proteomic analysis of tumor tissues,"No | evidence: All samples are patient‐derived tumor tissues | justification: No cell lines, animal models, xenografts, or ex vivo/in vitro samples involved","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer focus and uses proteomics, it lacks healthy controls or diagnostic biomarker discovery and thus fails criterion 2",No,False
PXD027466,,o4-mini-2025-04-16,Yes | justification: Title and description focus on signaling and profiling in ovarian cancer cell lines.,No | evidence: Study uses OVCAR-3 and SKOV-3 cell lines; no healthy patient controls or biomarker discovery context mentioned. | justification: No healthy controls or diagnostic biomarker discovery for patients.,Not applicable | evidence: Not applicable since no healthy controls are present. | justification: Dataset does not include any healthy patient samples.,Yes | justification: Includes high-end proteome and phosphoproteome analyses.,Yes | evidence: Uses in vitro OVCAR-3 and SKOV-3 ovarian cancer cell lines under hypoxia and shear stress. | justification: Cell lines represent non-clinical samples.,meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Relevant to ovarian cancer proteomics but lacks healthy patient controls or biomarker discovery and uses non-clinical cell line samples.,No,False
PXD042572,,o4-mini-2025-04-16,Yes | justification: The study investigates AXL inhibition effects in ovarian cancer models,No | evidence: No mention of healthy patient samples or diagnostic biomarker discovery | justification: Focus on mechanistic AXL inhibition in cancer cells without clinical control groups,Not applicable | evidence: N/A | justification: No healthy controls were included,Yes | justification: Uses SILAC co-immunoprecipitation mass spectrometry for protein interaction analysis,"Yes | evidence: Study conducted in ovarian cancer cell lines | justification: Non-clinical, in vitro cell line experiments","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is proteomics and ovarian cancer–related, it lacks healthy controls/biomarker discovery and is non-clinical",No,False
PXD044117,,o4-mini-2025-04-16,Yes | justification: Study focuses on MUC16 (CA125) biomarker in high-grade serous ovarian cancer samples.,"No | evidence: Description includes only primary tumors and cell lines, no healthy controls; focus is molecular modeling rather than diagnostic biomarker discovery in clinical cohorts. | justification: No healthy patient controls and no clinical diagnostic biomarker discovery study described.",Not applicable | evidence: N/A | justification: No healthy controls present.,Yes | justification: Proteomics validation was used to confirm the consensus MUC16 peptide sequence.,"Yes | evidence: Includes established ovarian cancer cell lines (OVCAR3, OVCAR5, Kuramochi). | justification: Use of cell lines classifies part of the dataset as non-clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it addresses ovarian cancer and uses proteomics, it lacks healthy controls and includes non-clinical cell line samples, failing inclusion criteria.",No,False
PXD022084,,o4-mini-2025-04-16,Yes | justification: Title and description focus on FER kinase signaling in ovarian cancer tumor cells.,"No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery in description. | justification: Study is mechanistic, not comparing patient vs. healthy or identifying clinical biomarkers.",Not applicable | evidence: No healthy controls described. | justification: Sample composition not provided for healthy patients.,Yes | justification: Mass spectrometry–based approaches were employed to identify phosphorylation substrates.,Yes | evidence: In vitro and in vivo experiments on ovarian tumor cells (likely cell lines and xenografts). | justification: Work uses cell-based assays and animal models rather than clinical patient samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is a proteomics study in ovarian cancer, it lacks healthy controls or diagnostic biomarker discovery and uses non‐clinical models.",No,False
PXD006898,,o4-mini-2025-04-16,"No | justification: Study focuses on fetal ovarian development, no mention of ovarian cancer.","No | evidence: Comparison between fetal and reproductive-aged ovarian tissue, not healthy controls for cancer or biomarker discovery. | justification: No diagnostic biomarker discovery for ovarian cancer or healthy patient controls.",Not applicable | evidence: No healthy cancer-control samples described. | justification: No relevant control group.,Yes | justification: Quantitative proteomics approach used to assess protein expression.,"Yes | evidence: Analysis of ex vivo human fetal ovarian tissue (developmental timecourse). | justification: Non-clinical developmental biology study, not patient-derived cancer samples.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Does not involve ovarian cancer or relevant healthy controls; only meets proteomics requirement.,No,False
PXD031629,,o4-mini-2025-04-16,Yes | justification: Study focuses on OVCAR-8 ovarian carcinoma cell line,No | evidence: Comparison between two cancer cell lines only | justification: No healthy controls or diagnostic biomarker discovery,Not applicable,Yes | justification: Label-free quantitative proteomics study,Yes | evidence: OVCAR-8 and NCI/ADR-Res are cell lines | justification: Non-clinical cell line models,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy controls and uses non-clinical cell lines, leading to exclusion.",No,False
PXD045194,,o4-mini-2025-04-16,Yes | justification: The study focuses on epithelial ovarian cancer progression using the high-grade serous ovarian cancer cell line OVCAR-3.,No | evidence: Description does not mention healthy patient samples or diagnostic biomarker discovery. | justification: No healthy controls are included and the aim is not diagnostic biomarker discovery.,Not applicable | evidence: No healthy control samples reported. | justification: Sample composition lacks any healthy patient controls.,Yes | justification: Quantitative proteomics was performed to identify protein signatures associated with cancer cell morphologies.,Yes | evidence: Uses the OVCAR-3 cancer cell line in 2D monolayers and 3D spheroids. | justification: Cell line and in vitro spheroid models are non-clinical samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it addresses ovarian cancer and employs proteomics, it lacks healthy patient controls and uses only cell line models, failing inclusion criteria.",No,False
PXD044705,,o4-mini-2025-04-16,Yes | justification: Title and description focus on high-grade serous ovarian cancer (HGSOC).,No | evidence: Description makes no mention of healthy patient samples or biomarker discovery. | justification: No indication of healthy control cohorts or diagnostic biomarker study.,Not applicable | justification: No healthy controls reported.,Unclear | justification: Study describes HDAC6 substrate trapping and protein–protein interactions but does not explicitly state mass-spectrometry-based proteomics.,Yes | evidence: Description references substrate trapping in HGSOC context without mention of patient samples. | justification: Likely performed in cell lines or ex vivo models rather than clinical patient specimens.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: Dataset focuses on ovarian cancer but lacks healthy controls, has uncertain proteomics methodology, and appears non-clinical.",No,False
PXD059795,,o4-mini-2025-04-16,"No | justification: Dataset focuses on polycystic ovary syndrome (PCOS), not ovarian cancer.","No | evidence: Study compares 4 PCOS patients with 4 healthy controls. | justification: Controls are for PCOS, not for ovarian cancer biomarker discovery.",Not applicable | evidence: 4 healthy controls out of 8 total samples (50%). | justification: Sample composition provided but not relevant because study is not on ovarian cancer.,Yes | justification: Uses LC–MS/MS proteomic analysis (timsTOF Pro 2 mass spectrometer) on serum samples.,No | evidence: Uses human serum samples from PCOS patients and healthy controls. | justification: Samples are clinical human specimens.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomic and includes healthy controls, the study is on PCOS, not ovarian cancer.",No,False
PXD028434,,o4-mini-2025-04-16,No | justification: The study uses primary monocyte-derived macrophages and in vitro assays; no ovarian cancer patient samples or tumor tissues are directly analyzed.,"No | evidence: No comparison of healthy versus disease groups or explicit diagnostic biomarker discovery described. | justification: The focus is mechanistic signaling in macrophages, not on healthy controls or biomarker identification.",Not applicable | justification: No healthy control group or sample composition provided.,Yes | justification: MS-based proteomics of lipid rafts in macrophages is performed.,"Yes | evidence: Use of primary monocyte-derived macrophages in vitro. | justification: The dataset is based on ex vivo/in vitro cell culture, not clinical patient samples.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset includes proteomics data but lacks direct ovarian cancer patient samples and healthy controls/biomarker discovery.,No,False
PXD022131,,o4-mini-2025-04-16,Yes | justification: The description focuses on miR-491-5p effects with the goal of identifying therapeutic options for ovarian cancer.,No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery for ovarian cancer in the description. | justification: The study is mechanistic and does not involve diagnostic biomarker discovery or healthy control samples.,Not applicable | evidence: No healthy controls mentioned. | justification: Criterion not applicable when no controls are described.,Yes | justification: The study integrates proteomic data at the proteomic level as part of its multi-omics approach.,Yes | evidence: Use of specific inhibitors to mimic miRNA effects and enhanced cytotoxicity suggests cell line or in vitro experiments. | justification: No clinical patient samples are described; methods imply in vitro or preclinical models.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is ovarian cancer–related and uses proteomics, it lacks healthy controls or biomarker discovery and is non-clinical, failing criteria 2 and 4.",No,False
PXD016479,,o4-mini-2025-04-16,Yes | justification: Study focuses on epithelial ovarian cancer (EOC) cells and patient ascites in ovarian cancer context.,"No | evidence: No mention of healthy patient controls; study is mechanistic, not diagnostic biomarker discovery. | justification: Dataset describes cell line secretome analysis and ascites measurements without healthy control cohort or explicit biomarker validation.",Not applicable | evidence: No healthy controls described. | justification: No explicit sample composition for healthy subjects.,Yes | justification: Secretome analyzed by nano-UHPLC-MS/MS on an Orbitrap Fusion Tribrid mass spectrometer.,Yes | evidence: Use of SKOV3 cell line and in vitro cytokine treatments. | justification: Study is based on cultured ovarian cancer cell lines and ex vivo ascites analysis.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy controls or diagnostic biomarker discovery and includes non-clinical cell line work.",No,False
PXD045753,,o4-mini-2025-04-16,"No | justification: The study focuses on polycystic ovarian syndrome (PCOS), not ovarian cancer.","Yes | evidence: Comparisons are made between PCOS patients and normal (healthy) women. | justification: Although healthy controls are present, they are for PCOS, not ovarian cancer diagnostic biomarker discovery.",Unclear | evidence: No explicit percentages of healthy versus PCOS samples provided. | justification: Sample composition details are not specified.,"Yes | justification: The study employs peptidomics techniques, a branch of proteomics, to analyze follicular fluid peptides.",No | evidence: Follicular fluid samples are obtained from human subjects. | justification: All samples are clinical (human) in origin.,meets ovarian cancer criterion: No | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Fails the primary criterion of ovarian cancer focus despite meeting controls and proteomics requirements.,No,False
PXD003539,,o4-mini-2025-04-16,"No | justification: Dataset covers NCI-60 cancer cell lines panel, not specific to ovarian cancer.",No | evidence: No human healthy controls or biomarker discovery context described; uses only cancer cell lines. | justification: Only cell lines analyzed; no healthy patient controls or diagnostic biomarker study mentioned.,Not applicable | justification: No healthy controls present.,"Yes | justification: Data generated by PCT-SWATH mass spectrometry, a proteomics method.",Yes | evidence: Use of NCI-60 cancer cell lines. | justification: Dataset is based entirely on in vitro cell line models (non-clinical).,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails ovarian cancer specificity and healthy control requirements; although proteomics, it is non-clinical and not focused on ovarian cancer.",No,False
