custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD032383,,gpt-5-mini-2025-08-07,"No | justification: Title and description indicate the study is of endometrium in patients with polycystic ovary syndrome (PCOS), not ovarian cancer.",No | evidence: Title/description mention PCOS patients only; no mention of healthy controls or diagnostic biomarker discovery for ovarian cancer. | justification: The dataset focuses on PCOS-related endometrial proteomics rather than ovarian cancer diagnostics or inclusion of healthy controls for ovarian cancer.,"Not applicable | evidence: No sample composition or healthy control information provided in title/description. | justification: Since the dataset does not indicate presence of healthy controls relevant to ovarian cancer, the 20% composition criterion is not applicable.",Yes | justification: Title and description explicitly state this is a proteomics study.,"No | evidence: Description refers to 'patients', indicating human clinical samples; no mention of xenografts, cell lines, animal models, or ex vivo/in vitro systems. | justification: Available information suggests clinical human samples rather than non-clinical models.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although this is a clinical proteomics study, it is about PCOS/endometrium rather than ovarian cancer and does not indicate relevant healthy controls or ovarian cancer biomarker discovery; therefore it fails the primary disease criterion and should be excluded.",No,False
PXD043220,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study is on epithelial ovarian cancer (EOC) metastasis.,"No | evidence: Description details use of cellular models (adherent cells, spheroids, re-adherent spheroid cells) to model tumor/metastasis; no mention of patient samples, healthy controls, or diagnostic biomarker discovery. | justification: The study is mechanistic using cell-based models rather than clinical cohorts and does not describe healthy patient controls or diagnostic biomarker discovery.","Not applicable | evidence: No sample composition or human subject groups are described in the dataset description. | justification: Because there are no reported human/clinical samples or healthy controls, the 20% healthy control criterion does not apply.",Yes | justification: The description reports proteomic and phosphoproteomic analyses were performed to characterize signaling and protein/phosphorylation changes.,"Yes | evidence: The work uses cellular models of spheroid formation and re-adherence to model primary tumors and metastasis (in vitro cell systems). | justification: These are in vitro cell-based (non-clinical) models rather than patient-derived or in vivo clinical samples, meeting the non-clinical exclusion.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomic and focused on epithelial ovarian cancer, it is non-clinical (cellular/in vitro models) and lacks healthy patient controls or diagnostic biomarker discovery. Therefore it does not satisfy the requirement for clinical datasets with healthy controls/biomarker focus.",No,False
PXD025358,,gpt-5-mini-2025-08-07,"No | justification: The study is on polycystic ovary syndrome (PCOS), an endocrine/metabolic disorder, not ovarian cancer.","Yes | evidence: Skeletal muscle and adipose tissue biopsies from 10 women with PCOS and 10 controls were subjected to global proteomic analysis. | justification: The dataset includes healthy control subjects (10 controls) though they are controls for PCOS, not ovarian cancer.","Yes | evidence: Sample composition explicitly stated: 10 PCOS cases and 10 controls (50% controls). | justification: With 10 controls out of 20 total samples, healthy controls comprise 50%, which exceeds the 20% threshold.","Yes | justification: The description states global proteomic analysis was performed, identifying ~5000 proteins in adipose tissue and ~3480 in skeletal muscle.","No | evidence: Samples are human skeletal muscle and adipose tissue biopsies from women with PCOS and controls. | justification: The dataset uses clinical human biopsy samples, not xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical models.","meets ovarian cancer criterion: No | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Although the dataset includes human proteomics data and sufficient healthy controls, it does not concern ovarian cancer (it studies PCOS). Therefore it fails the primary inclusion criterion and should be excluded.",No,False
PXD047551,,gpt-5-mini-2025-08-07,Yes | justification: Study specifically analyzes clear cell ovarian carcinoma (CCOC) tissue specimens and discusses prognosis/recurrence in CCOC patients.,"No | evidence: Cohorts described are H1: 35 FFPE CCOC specimens from 32 patients; H2: 28 fresh frozen CCOC specimens from 24 patients; H3: independent confirmation cohort. All samples are CCOC tumor tissues. | justification: No healthy patient controls are mentioned, and the study focuses on prognostic marker discovery (recurrence/survival), not diagnostic biomarker discovery against healthy controls.","Not applicable | evidence: Explicit sample composition is provided (numbers and tissue types) and consists solely of CCOC patient tumors; no healthy controls reported. | justification: Since there are no healthy controls present, the 20% healthy-control threshold is not applicable.","Yes | justification: Uses proteomics methods: data-independent acquisition mass spectrometry (DIA-MS) identifying 8,697–9,409 proteins across cohorts, and PRM-MS plus IHC validation.","No | evidence: All samples are human clinical tissue specimens (FFPE and fresh frozen) from patient cohorts; no mention of cell lines, xenografts, animal models, or ex vivo/in vitro experiments. | justification: Dataset is clinical human tissue–based.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is proteomic and focused on ovarian cancer (CCOC) but lacks healthy controls and does not perform diagnostic biomarker discovery versus healthy subjects. Therefore it fails criterion 2 and should not be included.,No,False
PXD031996,,gpt-5-mini-2025-08-07,"No | justification: The study investigates Polycystic Ovary Syndrome (PCOS), not ovarian cancer; title and description explicitly describe PCOS patients versus non-PCOS infertile patients.","No | evidence: Description: follicular fluid samples from 9 infertile patients with PCOS and 9 infertile patients without PCOS. | justification: Controls are infertile patients without PCOS (disease/condition controls), not healthy controls, and the study is not about diagnostic biomarker discovery for ovarian cancer.","Not applicable | evidence: Sample composition provided: 9 PCOS and 9 non-PCOS (50% non-PCOS). | justification: Although explicit sample counts are given (50% non-PCOS), these are non-PCOS infertile patients rather than healthy controls and the dataset is not related to ovarian cancer; criterion 2a pertains to healthy controls in ovarian cancer datasets.","Yes | justification: Quantitative proteomics by mass spectrometry using TMT labeling was performed; 1,216 proteins identified and differentially expressed proteins reported.","No | evidence: Follicular fluid samples were collected from human patients (infertile patients with and without PCOS). | justification: Samples are clinical human specimens, not xenografts, cell lines, animals, or ex vivo/in vitro models.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is proteomic and uses clinical human samples, it addresses PCOS rather than ovarian cancer, and controls are non-PCOS infertile patients (not healthy ovarian cancer controls). Therefore it does not meet the primary inclusion criterion of being about ovarian cancer.",No,False
PXD034636,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study is on high-grade serous ovarian carcinoma (HGSOC) and ovarian cancer prognosis.,No | evidence: Description: 'blood-based prognostic biomarkers for high-grade serous ovarian carcinoma'. No mention of healthy controls or diagnostic biomarker discovery. | justification: The study focuses on prognostic biomarkers in ovarian cancer patients; it does not mention healthy control subjects nor diagnostic biomarker discovery.,"Not applicable | evidence: No explicit sample composition or counts provided in title/description. | justification: Because sample composition is not reported, the 20% control threshold cannot be assessed.",Yes | justification: Description states the use of 'mass spectrometry-based proteomics methods' to investigate blood biomarkers.,"No | evidence: Study describes investigation of blood-based biomarkers for HGSOC (clinical human samples implied). | justification: The dataset appears to use clinical human blood samples rather than xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is ovarian cancer–focused and uses proteomics, so it meets criteria 1 and 3. However, it does not include healthy controls and is centered on prognostic (not diagnostic) biomarker discovery, so it fails criterion 2.",No,False
PXD039689,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly refer to ovarian high grade serous cancer (HGSC), LPA in ascites of ovarian cancer, and experiments in HGSC cell lines (OVCAR8) and patient-derived ovarian cancer cells.","No | evidence: Description focuses on LPA-regulated signaling/phosphoproteomics in ovarian cancer cells; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: Study is mechanistic (signaling, migration, entosis) rather than diagnostic and does not describe inclusion of healthy control subjects.","Not applicable | evidence: No explicit sample composition or healthy controls are described in the metadata. | justification: Because there is no indication that healthy controls are present, the 20% composition criterion does not apply.","Yes | justification: Methods state phosphoproteomics was performed on patient-derived cells and the OVCAR8 cell line, which is a proteomics approach.","Yes | evidence: Description lists experiments in the HGSC cell line OVCAR8 and in patient-derived cells, and uses in vitro manipulations (pharmacological inhibition, RNA interference, cell imaging). | justification: Includes cell-line and ex vivo/in vitro cell-based studies; these are non-clinical sample types per exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is ovarian cancer–focused and uses phosphoproteomics, it lacks healthy controls or diagnostic biomarker discovery and comprises non-clinical cell-line/ex vivo experiments; therefore it does not meet all inclusion criteria.",No,False
PXD021038,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly place the work in the ovarian cancer (OC) context (AA present at high concentrations in the ovarian cancer microenvironment; conclusions relate to OC progression and relapse-free survival).,No | evidence: Methods describe experiments on primary monocyte-derived macrophages (MDMs) stimulated with arachidonic acid; no mention of healthy patient control cohorts or case/control patient groups. The study identifies PLA2G2A as a potential prognostic/theranostic target but does not describe diagnostic biomarker discovery using patient vs healthy samples. | justification: No explicit healthy patient controls are described and the reported biomarker finding is prognostic/functional rather than a diagnostic biomarker discovery from clinical case/control cohorts.,"Not applicable | evidence: No explicit sample composition (numbers/percentages of clinical sample groups) is provided in the description. | justification: Because sample composition among clinical cohorts is not reported, the 20% healthy-control threshold cannot be assessed.",Yes | justification: Study performed phosphoproteomics (phosphoproteomic profiling of AA-triggered signaling in MDMs) and transcriptional profiling; phosphoproteomics meets the proteomics requirement.,"Yes | evidence: Experiments were performed on primary monocyte-derived macrophages (MDMs) stimulated in vitro with arachidonic acid; functional assays (actin staining, macropinocytosis, exosome release) were done in these cells. | justification: Work is an ex vivo / in vitro mechanistic study using primary cells rather than analyses of clinical patient tumor/control samples; thus it is non-clinical per the exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomic and focused on ovarian cancer biology, it lacks clinical healthy-control cohorts or diagnostic biomarker discovery and is an ex vivo/in vitro study of primary macrophages (non-clinical). Therefore it does not meet the requirement for clinical/healthy-control data and is excluded.",No,False
PXD014134,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description specify Small Cell Carcinoma of the Ovary, Hypercalcemic Type (SCCOHT), a form of ovarian cancer.",No | evidence: Study performed in SCCOHT cell lines +/- BRG1 re-expression; description does not mention healthy patient controls or diagnostic biomarker discovery. | justification: All experiments are described in cell lines; no clinical healthy control cohort or diagnostic biomarker study is reported.,"Not applicable | evidence: No explicit sample composition or healthy patient controls reported. | justification: Because no healthy controls are indicated, the 20% composition criterion is not applicable.","Unclear | justification: The description refers to a 'protein signature' and 'protein expression' as part of integrative multi-omic analyses, but does not explicitly state mass-spectrometry or other proteomics platforms.","Yes | evidence: Description: 'integrative multi-omic analyses in SCCOHT cell lines +/- BRG1 re-expression.' | justification: The study uses cell line models (in vitro), which are non-clinical and meet exclusion criteria for clinical datasets.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: Although the dataset concerns an ovarian cancer subtype, it is a non-clinical cell line study with no healthy patient controls or diagnostic biomarker focus. Proteomic methods are not explicitly described. Therefore it does not meet the required clinical/healthy-control criteria and is excluded.",No,False
PXD044703,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state high-grade serous ovarian cancer (HGSOC) and PARP inhibitor response in ovarian cancer patients.,"No | evidence: Description: ""in-depth proteomic analysis on formalin-fixed paraffin-embedded (FFPE) cancer tissues obtained from 24 HGSOC patients who received PARP inhibitor maintenance therapy""; study aimed to identify protein biomarkers predicting therapeutic responses to PARP inhibitors. | justification: The study performs biomarker discovery for therapeutic response (prognostic/predictive), not diagnostic biomarker discovery, and no healthy controls are mentioned.",No | evidence: Sample composition explicitly given: 24 HGSOC patients; no healthy/control samples reported. | justification: Explicit sample composition lists only cancer patient tissues (24 HGSOC); therefore it does not contain at least 20% healthy controls.,Yes | justification: Proteomic analysis reported: 7825 proteins quantified using tandem mass tag (TMT) labelling.,"No | evidence: Samples are FFPE cancer tissues from human HGSOC patients. | justification: Data derive from clinical human tissue specimens, not xenografts, cell lines, animals, or ex vivo/in vitro non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is ovarian cancer-specific and proteomic, it lacks healthy controls and focuses on predictive/prognostic biomarkers for therapy response rather than diagnostic biomarker discovery. Therefore it does not meet the healthy-controls or diagnostic-biomarker inclusion requirement.",No,False
PXD025880,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description specify ovarian clear cell carcinoma (OCCC), a subtype of ovarian cancer, and the work focuses on drivers of OCCC malignancy.","No | evidence: Description states profiling was performed using OCCC cell lines; no mention of human patient samples, healthy controls, or diagnostic biomarker discovery. | justification: The study investigates protease activity in OCCC cell lines and functional roles in cancer cell behavior, not diagnostic biomarker discovery nor inclusion of healthy patient controls.","Not applicable | evidence: No explicit sample composition provided and no human/healthy controls described—study uses cell lines. | justification: Because no human sample composition or healthy controls are reported, the 20% healthy-control threshold does not apply.","Yes | justification: The study uses activity-based protein profiling with an affinity probe to detect and identify active serine proteases in the secreted proteome, a proteomics technique.","Yes | evidence: Description: '...secretome secreted by OCCC cell lines' and '...profiling to identify active ... within the complex proteome secreted by OCCC cell lines.' | justification: Work is performed on cancer cell lines (in vitro), which are non-clinical samples and thus meet exclusion criteria for non-clinical datasets.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is about an ovarian cancer subtype and employs proteomics (activity-based protein profiling), it contains no healthy patient controls or diagnostic biomarker discovery and is based on non-clinical cell line models; therefore it fails inclusion criteria 2/2a and meets exclusion criterion 4.",No,False
PXD008047,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state high grade serous ovarian carcinoma ascites tumor cells and macrophages from patients.,No | evidence: Description mentions only tumor cells and macrophages from high grade serous ovarian carcinoma ascites; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No indication of healthy control samples or biomarker discovery work in the provided description.,"Not applicable | evidence: No sample composition or healthy control samples are described. | justification: Because there are no healthy controls reported, the 20% composition criterion is not applicable.",Yes | justification: Secretomes were analysed via Orbitrap mass spectrometry (proteomic analysis of secreted proteins).,Yes | evidence: Samples were analysed after 24h culture (ex vivo). | justification: Ex vivo cultured patient-derived cells qualify as non-clinical per exclusion criteria (ex vivo studies excluded).,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian cancer and uses proteomics, it lacks healthy patient controls and involves ex vivo culture of cells (non-clinical). Therefore it does not meet the healthy-control requirement and is excluded due to non-clinical (ex vivo) sample handling.",No,False
PXD010769,,gpt-5-mini-2025-08-07,"No | justification: The title and description describe Salmonella effectors SseK1 and SseK3, host protein glycosylation, and bacterial infection biology—no mention of ovarian cancer or ovarian tissue/patients.","No | evidence: Description focuses on Salmonella infection studies, identification of host protein GlcNAcylation; no mention of healthy human controls, clinical cohorts, or diagnostic biomarker discovery for ovarian cancer. | justification: No indication of healthy patient controls or any ovarian cancer biomarker discovery in the description.","Not applicable | evidence: No clinical sample composition or controls are described in the dataset description. | justification: Because there are no reported clinical/healthy control samples, the 20% composition criterion does not apply.","Yes | justification: The study used Arg-GlcNAc glycopeptide immunoprecipitation and mass spectrometry to identify modified host proteins, which is a proteomics approach.","Yes | evidence: Description refers to Salmonella infection, overexpression/ectopic expression and recombinant protein fusions, and structural studies—all experimental/non-clinical systems rather than clinical patient samples. | justification: The work describes cellular infection models, ectopic overexpression and biochemical/structural experiments, indicating non-clinical samples (in vitro/experimental) rather than clinical human patient material.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset uses proteomics (mass spectrometry) to map protein modifications, it does not pertain to ovarian cancer and contains no healthy clinical controls or diagnostic biomarker focus. It is also non-clinical. Therefore it does not meet the primary inclusion criteria.",No,False
PXD016244,,gpt-5-mini-2025-08-07,"Yes | justification: The title and description explicitly concern ovarian cancer and cisplatin-resistant ovarian cancer (e.g., “in ovarian cancer”, “cisplatin-resistant ovarian cancers”).","No | evidence: Description discusses COL11A1 as a biomarker of cisplatin resistance and mechanistic studies in ovarian cancer cells but makes no mention of healthy patient controls or diagnostic biomarker discovery. | justification: While COL11A1 is described as a biomarker associated with drug resistance, the study appears focused on mechanistic and therapeutic aspects in cancer cells rather than on diagnostic biomarker discovery, and there is no indication of inclusion of healthy control patients.","Not applicable | evidence: No sample composition or counts of patient/control samples are provided in the description. | justification: Because no explicit sample composition is reported and no healthy controls are mentioned, the 20% threshold cannot be assessed.","No | justification: The description refers to altered expression of proteins and metabolic pathways but does not mention proteomic methods (e.g., mass spectrometry, proteomics profiling). The work appears to be mechanistic cell biology rather than a proteomics dataset.","Yes | evidence: Phrases such as “in ovarian cancer cells”, mechanistic signaling pathway studies, and inhibition experiments imply in vitro/cell-line or other preclinical models. | justification: The study focuses on cellular mechanisms and inhibition of fatty acid oxidation in ovarian cancer cells, consistent with non-clinical (in vitro/cell line) experiments; no clinical patient cohort is described.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the dataset is about ovarian cancer, it does not describe healthy patient controls nor diagnostic biomarker discovery, does not report proteomics data or methods, and appears to be a non-clinical (cell-based) study. Therefore it does not meet the required inclusion criteria.",No,False
PXD010437,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description state the dataset comprises 103 tissue samples of high-grade serous ovarian carcinoma (HGSOC), indicating it is about ovarian cancer.",No | evidence: Description: 'acquired from 103 tissue samples of high-grade serous ovarian carcinoma' with no mention of healthy/control samples or diagnostic biomarker discovery. | justification: Only tumor tissue samples are described; no controls or explicit biomarker discovery aim are provided.,"Not applicable | evidence: Sample composition given as 103 HGSOC tissue samples; no explicit breakdown including healthy controls. | justification: Because no healthy controls are indicated, the 20% control threshold is not applicable.","Yes | justification: Dataset was generated by bottom-up SWATH-MS (a DIA proteomics method), clearly indicating proteomic data.","No | evidence: Description refers to tissue samples collected in the context of the CPTAC initiative (human clinical tumor tissues). | justification: Samples are clinical human tumor tissues, not xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset concerns ovarian cancer and is proteomic (SWATH-MS), it lacks healthy controls and does not state a diagnostic biomarker discovery objective, so it fails criterion 2.",No,False
PXD019375,,gpt-5-mini-2025-08-07,"No | justification: Title/description refer to Leptospira interrogans and host cells during infection (leptospiral virulence factors, stress/inflammation), not ovarian cancer.",No | evidence: Title/description do not mention healthy human controls or diagnostic biomarker discovery for ovarian cancer; focus is bacterial infection. | justification: Study context is infectious disease (Leptospira) rather than ovarian cancer biomarker or inclusion of healthy controls for that indication.,Not applicable | evidence: No explicit sample composition provided and no indication of healthy human controls relevant to ovarian cancer. | justification: Question only applies if healthy controls for ovarian cancer are present; they are not.,"Yes | justification: Title refers to the 'Secretome', implying analysis of secreted proteins (proteomic study).","Yes | evidence: Title mentions Leptospira interrogans and 'host cells during infection', indicating bacterial and host cell (in vitro/infection model) work rather than clinical human patient samples. | justification: Focus on pathogen secreted factors and infected host cells indicates non-clinical experimental models (infected cells/organisms), which are excluded.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset appears to be a proteomic secretome study, it is not related to ovarian cancer and does not include healthy controls for that indication. It also represents non-clinical infectious disease models, so it does not meet the ovarian cancer inclusion criteria.",No,False
PXD023012,,gpt-5-mini-2025-08-07,"No | justification: Title and description describe methods for imputation in proteomic DIA-MS data and mention three data sets (dilution series, small pilot, larger proteomic data set); there is no mention of ovarian cancer or related clinical context.","No | evidence: Description only discusses missing values, imputation methods, and types of proteomic data sets (dilution series, pilot, larger data set). | justification: No indication that the data include healthy patient controls or that the study involves diagnostic biomarker discovery for ovarian cancer.","Not applicable | evidence: No sample composition or mention of healthy controls is provided in the description. | justification: Because no healthy controls are reported, the 20% composition criterion does not apply.","Yes | justification: Description explicitly references proteomic data, label-free DIA-MS, and LC MS/MS, indicating proteomics data are used.","Yes | evidence: The description lists a ""dilution series"" data set and methodological evaluation of imputation on DIA-MS data sets. | justification: A dilution series is an in vitro/non-clinical sample type and the study is a methods benchmark rather than a clinical/patient-focused study; no patient or clinical sample types are mentioned.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomic (meets criterion 3), it is not about ovarian cancer (fails criterion 1) and does not include healthy patient controls or biomarker discovery for ovarian cancer (fails criterion 2). It also appears to be non-clinical/methods data (exclusion criterion 4). Therefore it does not meet inclusion requirements.",No,False
PXD004308,,gpt-5-mini-2025-08-07,No | justification: Title and description describe a proteomics quantification method (Diffacto) and do not mention ovarian cancer or any ovarian-cancer-specific samples or aims.,"No | evidence: No mention of healthy controls, patient cohorts, or diagnostic/biomarker discovery for ovarian cancer in the title or description. | justification: Description focuses on peptide-to-protein quantification methodology for large-scale proteomics rather than clinical study design or inclusion of healthy control subjects.","Not applicable | evidence: No sample composition or control group information provided. | justification: Because no healthy controls are reported in the description, the 20% composition criterion is not applicable.","Yes | justification: Description explicitly refers to comparative shotgun proteomics, peptide abundances, and protein inference/quantification, indicating this is a proteomics dataset/method.","Unclear | evidence: Description does not specify sample types (clinical vs. cell lines/animal/ex vivo). | justification: The text focuses on a computational/quantification approach and does not state whether datasets used are clinical or non-clinical, so presence of non-clinical samples cannot be determined from the provided information.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset/method is proteomics-relevant, it does not pertain to ovarian cancer nor report healthy control subjects or biomarker discovery for ovarian cancer. Therefore it does not meet the primary inclusion criteria.",No,False
PXD012998,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study concerns ovarian cancer histotypes (endometrioid and high-grade serous ovarian carcinomas) and aims to distinguish these ovarian tumour types.,"Yes | evidence: Description: 'performed label-free quantitative proteomics on freshly frozen tumour tissues to discover biomarkers that may distinguish EC from HGSC.' | justification: Although no healthy controls are described, the study explicitly performs diagnostic biomarker discovery to distinguish ovarian cancer histotypes, which meets the alternate inclusion criterion.","Not applicable | evidence: No explicit sample composition or mention of healthy patient controls is provided in the title/description; only tumour samples (EC and HGSC) are described. | justification: Healthy controls are not present in the description, so the 20% healthy-control composition check is not applicable.",Yes | justification: The study performed label-free quantitative proteomics on freshly frozen tumour tissues.,"No | evidence: Description indicates use of 'freshly frozen tumour tissues' from clinical samples and IHC validation; no mention of xenografts, cell lines, animal models, or ex vivo/in vitro model systems. | justification: Samples are clinical tumour tissues, not non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is ovarian cancer–focused, uses proteomics, and performs diagnostic biomarker discovery (distinguishing EC vs HGSC). Although no healthy controls are included, the biomarker discovery intent satisfies criterion 2. No non-clinical models are indicated.",Yes,False
PXD010631,,gpt-5-mini-2025-08-07,"No | justification: Title and description describe a mass spectrometry method applied to peptides, proteins, and oligonucleotides with no mention of ovarian cancer or related clinical samples.","No | evidence: Description focuses on analytical method (pC-2DMS) and demonstration on biomolecules; no reference to patient cohorts, controls, or biomarker discovery for ovarian cancer. | justification: No indication of healthy patient controls or a diagnostic biomarker study for ovarian cancer in the description.","Not applicable | evidence: No sample composition or mention of human/control cohorts provided. | justification: Without any indication of patient samples or cohort composition, the 20% healthy-control criterion cannot be evaluated.","Yes | justification: The method is applied to peptides and proteins and describes mass spectrometry fragment analysis, which falls within proteomics.","Yes | evidence: Description discusses method development and application to peptides, proteins, and oligonucleotides; no clinical or in vivo human sample usage is described. | justification: The dataset appears to be methodological/non-clinical (bench-level biomolecular experiments) rather than clinical patient-derived samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomics-related, it is not about ovarian cancer and does not include healthy patient controls or a diagnostic biomarker study. It appears to be a non-clinical, methodological dataset, so it does not meet the primary inclusion criteria.",No,False
PXD028225,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state high-grade serous ovarian cancer (HGSOC) patient tumor tissues and investigation of molecular basis of platinum resistance in HGSOC.,No | evidence: Description: comparative proteomic analysis between platinum-sensitive and platinum-resistant HGSOC patient groups. | justification: Study compares two patient groups with HGSOC (sensitive vs resistant); no mention of healthy (non-cancer) controls and biomarker aims are for platinum resistance/therapeutic targets rather than diagnostic biomarkers for ovarian cancer.,"Not applicable | evidence: No explicit sample composition provided and no healthy controls mentioned. | justification: Because no healthy controls are reported, the 20% control composition criterion does not apply.",Yes | justification: Description states a comparative proteomic analysis to identify differentially expressed proteins between patient groups.,"No | evidence: Uses tumor tissues from HGSOC patients. | justification: Samples are clinical human tumor tissues rather than xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset is clinical and proteomics-based and focuses on ovarian cancer (HGSOC). However it lacks healthy (non-cancer) controls and does not state diagnostic biomarker discovery for ovarian cancer, so it fails inclusion criterion 2.",No,False
PXD027466,,gpt-5-mini-2025-08-07,Yes | justification: Study focuses on ovarian cancer cell models (high-grade serous carcinoma OVCAR-3 and non-serous SKOV-3) and describes adaptive potential of ovarian cancer cells.,"No | evidence: Description discusses experiments on OVCAR-3 and SKOV-3 cell lines under hypoxia and shear stress; no mention of patient samples, healthy controls, or diagnostic biomarker discovery in clinical cohorts. | justification: No healthy patient controls are described and the work is mechanistic cell-line profiling rather than clinical biomarker discovery.",Not applicable | evidence: No explicit sample composition or healthy controls provided; only cell line experiments reported. | justification: Not applicable because there are no human patient samples or controls described.,Yes | justification: The study uses high-end proteome and phosphoproteome analyses (proteome and phosphoproteome profiling) of the cell lines.,"Yes | evidence: All experiments are performed on ovarian cancer cell lines (OVCAR-3, SKOV-3) under controlled hypoxia and shear stress conditions. | justification: This is an in vitro, cell-line-based (non-clinical) study, which falls under the exclusion criteria for non-clinical datasets.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and uses proteomics/phosphoproteomics, it lacks healthy patient controls or biomarker discovery in clinical samples and is non-clinical (cell-line based). Per exclusion criterion 4, non-clinical datasets are excluded.",No,False
PXD042572,,gpt-5-mini-2025-08-07,Yes | justification: Title and description state the study uses ovarian cancer (OC) as the disease model and references sensitivity of ovarian cancers and experiments in OC cells.,No | evidence: Description focuses on mechanistic studies of AXL inhibition in OC cells and identification of a binding partner (SAM68); no mention of healthy patient controls or diagnostic biomarker discovery. | justification: The study investigates drug effects and protein interactions in cancer cells rather than diagnostic biomarker discovery or inclusion of healthy human controls.,"Not applicable | evidence: No explicit sample composition provided; no mention of patient cohorts or healthy controls. | justification: Because there are no healthy human controls reported, the 20% composition threshold does not apply.","Yes | justification: The description reports SILAC co-immunoprecipitation mass spectrometry was used to identify AXL binding partners, indicating proteomic methods.","Yes | evidence: Description refers to experiments in 'OC cells', use of the inhibitor R428, and SILAC co-immunoprecipitation MS, indicating in vitro/cell-line studies. | justification: The dataset appears to derive from non-clinical in vitro cell-based experiments (cell lines), which meet the exclusion criteria for non-clinical datasets.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is about ovarian cancer and employs proteomic methods (SILAC co-IP MS), it lacks healthy patient controls or diagnostic biomarker discovery and is based on non-clinical in vitro cell experiments, therefore it does not meet inclusion criteria.",No,False
