custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE42127.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Columns 'GPL6884_Overall survival months' and 'GPL6884_Survival status' present with per-sample values (e.g. GSM1032881: 33.6 months, D; GSM1032885: 132.0 months, A). | justification: Dataset contains patient-level survival time (months) and survival status fields suitable for OS/RFS/PFS analyses.","Yes | stage i evidence: Many samples have 'final.pat.stage' annotated as IA or IB (examples: GSM1032885 final.pat.stage: IA; GSM1032886 final.pat.stage: IB; GSM1032887 IB; GSM1032889 IA). Proportion of stage I not explicitly computed from the file. | act evidence: Column 'GPL6884_Had_adjuvant_chemo' present with explicit True/False values for each sample (examples: GSM1032924 True; GSM1032944 True; GSM1032954 True; many others False). | justification: The dataset includes explicit per-sample adjuvant chemotherapy annotation, which satisfies the inclusion requirement (no need to demonstrate >50% stage I).","meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Patient-level survival time and status variables are provided, and there is explicit per-sample adjuvant chemotherapy annotation ('GPL6884_Had_adjuvant_chemo'), meeting both required criteria for inclusion.",Yes,True
samples_table_GSE52308.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset describes an inducible H358 NSCLC cell line with sample entries: GSM1262706-2711 labeled as 'before EMT'/'after EMT' and 'Cell type: NSCLC cell line, Cell line: H358'. No patient records or fields for survival time/status are present in the provided summary. | justification: All samples are cell line experimental replicates (GSM IDs) with treatment labels; there are no patient-specific variables such as overall survival or progression-free survival status/time.","No | stage i evidence: No clinical staging information is provided. Sample metadata lists only 'Cell type: NSCLC cell line' and 'Cell line: H358'. | act evidence: No annotations regarding adjuvant chemotherapy or treatment history of patients are present; treatments refer to experimental conditions (GFP, TwistER, 4OHT) in cell culture. | justification: The dataset comprises in vitro cell line experiments, so it cannot meet criteria based on proportion of stage I patients or explicit ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival-data requirement (no patient survival variables) and fails stage/ACT requirement (no patient cohort or clinical annotations).,No,False
samples_table_GSE37779.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample annotations (GSM928159–GSM928164) describe cell line (NCI-H292), treatments, transfection, and replicates. No patient identifiers or survival time/status fields (OS, PFS, RFS) are present. | justification: This is an in vitro cell line microRNA expression dataset (NCI-H292) with experimental conditions; there are no patient-level clinical variables including survival time or status.","No | stage i evidence: Dataset describes a cell line (NCI-H292); no patient stage information is provided. | act evidence: No adjuvant chemotherapy (ACT) annotation present; only experimental treatments (e.g., RV-HO-1, TNF-α) are listed. | justification: The dataset is not a patient cohort but cell line experiments, so neither stage distribution nor ACT annotation apply.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival time/status variables and contains no information about patient stage or adjuvant chemotherapy. It is an in vitro cell line study.,No,False
samples_table_GSE66244.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset contains GSM sample metadata for cell lines (columns: GPL17077_Cell line, GPL17077_Cell line type, GPL17077_Treatment). No columns or fields for overall survival, progression-free survival, survival time, or status. | justification: All entries describe cell lines and treatments (e.g., H460_FBS_1, H1299_GCRA_1); no patient-level clinical follow-up or survival time/status variables are present.","No | stage i evidence: Metadata indicates cell line types (SCLC cell line H82, NSCLC cell line H460, A549, H1299) rather than patient tumor stage; no stage I/II/III/IV fields. | act evidence: Treatment fields list experimental conditions (FBS, GCRA, COMB, shBRG1) — no adjuvant chemotherapy (ACT) annotation. | justification: This is an in vitro cell-line experiment dataset without patient staging or ACT annotation; therefore it cannot meet the >50% stage I or explicit ACT criteria.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset is entirely cell-line based with experimental treatment labels and lacks any patient-specific survival time/status variables and lacks patient-stage or adjuvant chemotherapy annotations. It does not satisfy either inclusion criterion.,No,False
samples_table_GSE101836.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table lists cell line samples (e.g., 'SPC-A-1', 'SPC-A-1sci') with columns like 'GPL17843_Cell line', 'GPL17843_Cell type', and 'GPL17843_Cell phenotype'. No columns or variables for survival status or survival time (OS, PFS, RFS) are present. | justification: The dataset contains experimental cell line sample annotations (GSM IDs for SPC-A-1 and SPC-A-1sci replicates) and does not include any patient-level clinical or survival variables.","No | stage i evidence: Sample annotations are all cell lines (SPC-A-1, SPC-A-1sci); no tumor stage or AJCC stage fields reported. | act evidence: No annotation fields indicating adjuvant chemotherapy (ACT) status are present in the provided metadata. | justification: All samples are cell-line replicates with phenotype labels (weakly/highly metastatic). There is no clinical staging or treatment annotation to assess Stage I proportion or ACT.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset is an experimental cell-line expression dataset lacking patient-level survival time/status and lacking clinical staging or ACT annotations; therefore it fails both inclusion criteria.,No,False
samples_table_GSE16760.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata fields shown: GPL8755_Group, GPL8755_Accession, GPL8755_Title, GPL8755_Source name, GPL8755_Cell line, GPL8755_Gender, GPL8755_Age, GPL8755_Tissue. No patient-specific survival status or survival time variables (OS, PFS, RFS) present. | justification: Data are from A549 cell line experiments (in vitro), not individual patient records; therefore no survival status/time variables are available.","No | stage i evidence: No clinical staging information provided; samples are labelled as A549 cell line (in vitro) rather than patient stage. | act evidence: No annotation of adjuvant chemotherapy or any treatment at patient level; only in vitro triptolide treatment conditions are present. | justification: Dataset comprises cell line experimental samples, so neither stage I composition nor ACT annotations apply.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-level survival time/status and does not provide clinical stage or adjuvant chemotherapy annotations because it is an in vitro cell-line study.,No,False
samples_table_GSE102287.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Metadata fields include per-sample survival time and status, e.g. 'survival (months): 56.9', 'survival (days): 534', 'survival (years): 1.48' and 'death due to lung cancer (all years): Dead' / 'Alive' in multiple sample records. | justification: Patient-level survival time (days/months/years) and a death status field are repeatedly present in the sample annotations, providing the required survival time and event/status variables (some samples list 'Unknown', but variables exist).","Yes | stage i evidence: Many samples are annotated 'Stage: I' throughout the SuperSeries (examples: patient 10097 entries GSM2732934/GSM2732935 Stage I; multiple later entries such as GSM2733002/GSM2733003/GSM2733012/GSM2733013 etc. are annotated Stage I). Overall the dataset contains numerous Stage I patient annotations. | act evidence: No explicit adjuvant chemotherapy (ACT) or 'adjuvant' / 'chemotherapy' annotation was found in the provided metadata. | justification: Although ACT is not annotated, the study metadata contains a large number of Stage I annotations such that Stage I cases appear to represent a majority of patients in the combined SuperSeries.",meets survival criterion: Yes | meets stage or act criterion: Yes | justification: The dataset includes patient-level survival time and status variables (meets criterion 1) and the study contains a substantial number of Stage I patient annotations consistent with >50% Stage I composition (meets criterion 2). ACT annotation is absent but not required if Stage I majority is met.,Yes,True
samples_table_GSE264186.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title/summary and sample table describe SNU-449 cell line experiments (microarrays of USP48 overexpression) with GSM sample IDs; no fields for overall survival, progression-free survival, survival time, or status. | justification: This is an in vitro cell-line expression dataset (replicates of SNU-449), not clinical patient data, so no patient-level survival variables are present.","No | stage i evidence: No clinical staging information is provided; all samples are labeled as SNU-449 cell line replicates (Ctrl or USP48 OE). | act evidence: No explicit adjuvant chemotherapy (ACT) annotation appears in the title, summary, or sample metadata. | justification: Dataset consists of cell-line replicates and contains no patient-stage composition or ACT annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-specific survival time/status variables and lacks clinical stage or ACT information (cell-line experiment only).,No,False
samples_table_GSE51946.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset describes SPC-A1 lung adenocarcinoma cell line samples (GSM1255625–GSM1255642) with control vs. NJ001 treatment at 12h, 24h, 48h. No patient records or fields for overall/progression-free survival status or time are present in the provided metadata. | justification: This is an in vitro cell-line miRNA microarray experiment with biological replicates; there are no patient-specific survival variables.","No | stage i evidence: No clinical staging information provided; all samples are labeled as SPC-A1 cell line (lung adenocarcinoma) rather than patient tumors. | act evidence: No annotation of adjuvant chemotherapy or any treatment administered to patients—treatment refers to antibody NJ001 applied to cell line samples. | justification: The dataset contains cell-line treatment conditions, not patient cohorts, so neither >50% stage I composition nor explicit ACT annotation applies.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-level survival time/status data and lacks clinical-stage or adjuvant chemotherapy annotations (samples are cell-line experiments).,No,False
samples_table_GSE4882.csv,,gpt-5-mini-2025-08-07,"No | evidence: Column 'GPL3730_Characteristics' contains 'Survival time (month): <value>' and 'Metastasis time (month): <value>' for each sample (e.g., GSM109662: 'Survival time (month): 47.0627...'). No explicit survival status field (e.g., overall survival status, recurrence status, or censored/uncensored flag) is present in the provided sample metadata. | justification: While per-patient survival time (in months) is provided in the 'Characteristics' field, there is no patient-specific survival status/censoring indicator in the provided metadata. The inclusion criterion requires both survival time and an associated survival status variable.","Unclear | stage i evidence: There is a 'GPL3730_Cancer stage' column with entries including 'I', 'II', and 'III' (examples: GSM109662 stage 'I'; GSM109665 stage 'III'; GSM109666 stage 'II'; many other samples list stage 'I'). | act evidence: No explicit adjuvant chemotherapy (ACT) annotation appears in the provided columns ('GPL3730_Characteristics' and other columns) in the snippet. | justification: The dataset contains per-sample stage annotation, but the full stage distribution (to determine whether >50% are stage I) is not summarized here. Without counting all samples or a provided summary statistic, we cannot confirm that a majority are stage I. There is no explicit ACT annotation in the shown metadata.","meets survival criterion: No | meets stage or act criterion: Unclear | justification: The dataset fails the survival-variable criterion because it lacks an explicit survival status/censoring variable despite containing survival time. For the stage/ACT criterion, the dataset includes stage labels but the proportion of stage I patients is not provided and cannot be confirmed from the snippet; there is no ACT annotation. Therefore it does not currently meet all required inclusion criteria.",No,False
samples_table_GSE47115.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Survival time present as 'overall survival (months) as of 6/11' embedded in GPL14951_Characteristics for each sample (e.g., 69.35523614, 22.34086242, 21.28952772, ...). Survival status present in column 'GPL14951_Dead/alive as of 6/11' with values 'yes'/'no'. | justification: Dataset provides patient-level overall survival time (months) and a dead/alive status field for each sample, meeting the survival variable requirement.",Yes | stage i evidence: Most samples are annotated as stage IB (many entries) with a total of 46 samples: 39 annotated as Stage I (IB) and 7 as Stage II (IIA or IIB) → ~85% Stage I. | act evidence: Explicit adjuvant chemotherapy annotation available in column 'GPL14951_Adjuvant chemotherapy' with per-sample 'yes'/'no' values. | justification: Dataset meets the stage I majority criterion (≈85% Stage I) and also contains explicit ACT annotation.,"meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Patient-level overall survival time and status are present, and the cohort is majority Stage I (≈85%) with explicit adjuvant chemotherapy annotation available — satisfies both inclusion requirements.",Yes,True
samples_table_GSE143018.csv,,gpt-5-mini-2025-08-07,"No | evidence: Column 'GPL27968_Status after 3 years' present with values 'Alive'/'Dead' for each sample; no per-patient survival time/duration or time-to-event variable provided in the header/data. | justification: The dataset provides a binary survival status at a fixed 3-year timepoint but does not include patient-specific survival time (e.g., OS/PFS duration or follow-up time), so it does not meet the requirement of both survival time and status.","Unclear | stage i evidence: No staging information (e.g., TNM or stage field) is present in the provided headers or rows. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation or treatment fields are present in the provided data. | justification: The sample list and headers do not contain stage or treatment variables, so it cannot be determined whether >50% are stage I or whether ACT annotation exists.",meets survival criterion: No | meets stage or act criterion: Unclear | justification: Fails inclusion criterion 1 because survival time is not provided (only binary status at 3 years). Criterion 2 cannot be assessed from the provided data because staging and ACT/treatment annotations are absent.,No,False
samples_table_GSE104151.csv,,gpt-5-mini-2025-08-07,No | evidence: Metadata lists samples from NCI-H1993 cell line with labels like 'siControl' and 'TDRD9-depleted' (GSM2790842–GSM2790850). No columns or fields for overall/progression-free survival status or survival time are present. | justification: This is an in vitro cell-line transcriptomic experiment (NCI-H1993) with biological replicates; no patient-level clinical or survival variables are provided.,"No | stage i evidence: No clinical stage annotations are present in the sample metadata; all samples are labeled as a cell line (NCI-H1993). | act evidence: No adjuvant chemotherapy or treatment annotation for patients is provided; only siRNA treatment (TDRD9 depletion) is noted. | justification: Dataset contains only cell-line experimental conditions, so neither a majority of Stage I patients nor ACT annotations apply.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival time/status and lacks clinical stage or ACT annotations (cell-line study).,No,False
samples_table_GSE65968.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample records: A549_siNC_rep1, A549_siMYEOV_1 rep1, etc.; all entries are cell line samples (A549) with transfection labels (siNC, siMYEOV). No patient-level fields for OS/PFS status or time are present. | justification: Dataset comprises in vitro A549 cell line experiments (transfection replicates). There are no patient identifiers or survival/time-to-event variables.","No | stage i evidence: No clinical staging information is provided; all samples are labeled as A549 cell line. | act evidence: No annotation of adjuvant chemotherapy or treatment for patients is present. | justification: Dataset contains only cell line experimental samples, so neither stage distribution nor ACT annotations apply.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion requirements: lacks patient-specific survival status/time variables and lacks clinical-stage or ACT annotations. It is an in vitro cell line study, not a clinical NSCLC cohort.",No,False
samples_table_GSE169587.csv,,gpt-5-mini-2025-08-07,"Unclear | evidence: Column 'GPL25134_Alive' contains alive/death annotation (yes/no). No explicit survival time variable (e.g., OS_time, follow_up_months) is present; the numeric column 'GPL25134_Km_from_etna' appears to be distance and not a labeled time-to-event. | justification: Dataset includes a per-patient alive/dead indicator but does not provide a clearly labeled survival time variable required to compute time-to-event (OS/PFS/RFS). Without an identifiable time variable the survival criterion is not clearly met.",No | stage i evidence: No tumor stage information provided (columns show histotype such as 'small-cell-lung-cancer' or 'non-small-cell-lung-cancer' but no AJCC/stage I/II/III/IV labels). | act evidence: No annotation for adjuvant chemotherapy or treatment variables is present in the provided fields. | justification: Neither stage (no stage I proportion can be assessed) nor explicit ACT annotation is available in the sample metadata.,"meets survival criterion: No | meets stage or act criterion: No | justification: Although a per-patient alive/dead field exists, there is no clear survival time variable. Also the dataset lacks stage information and any adjuvant chemotherapy annotation. Therefore it does not meet the required inclusion criteria.",No,False
samples_table_GSE84200.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table columns: GPL8227_Group,GPL8227_Accession,GPL8227_Title,GPL8227_Source name,GPL8227_Cell line,GPL8227_Tissue,GPL8227_Chemoterapy drug,GPL8227_Phenotype. Rows describe cell lines and phenotypes (Sensitive/Resistant). No variables for overall survival, progression-free survival, relapse-free survival, survival time, or survival status are present. | justification: The metadata and sample rows describe experimental cell lines and phenotypic drug resistance; there are no patient-level survival time or status fields.","No | stage i evidence: No stage or TNM fields are present in the provided sample metadata. Samples are labeled by cell line and tissue (Lung/Ovarian). | act evidence: There is a 'Chemoterapy drug' column (cisplatin) describing treatment in cell lines, but no explicit adjuvant chemotherapy annotation for patients is provided. | justification: The dataset consists of cell line samples (and mentions ovarian/lung tissues) with no patient staging information and no explicit patient-level ACT annotation; therefore neither criterion (≥50% Stage I or explicit ACT) is satisfied.","meets survival criterion: No | meets stage or act criterion: No | justification: No patient-specific survival time/status variables are present, and there is neither staging information nor patient-level adjuvant chemotherapy annotation in the provided data. The summary's mention of primary samples does not translate into patient-level survival or stage/ACT variables in the supplied metadata.",No,False
samples_table_GSE27554.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided metadata header and rows list fields such as GPL2845_Title, GPL2845_Source name, Site, Disease state, GPL570_Cell type, GPL570_Patient, GPL570_Disease state. Sample rows show disease labels (adenocarcinoma, squamous cell carcinoma, benign) and site (nodule/contralateral) but no variables named overall survival, OS_time, survival_time, recurrence_free_survival, progression_free_survival, vital_status, or similar. | justification: The dataset metadata contains only sample/sample-site and histologic diagnosis fields; there are no patient-level survival time or survival status variables present.","No | stage i evidence: Rows show disease type (adenocarcinoma, squamous cell carcinoma, NSCLC, benign) and sample site but do not include staging fields (e.g., Stage, T/N/M, or explicit 'stage I'). | act evidence: No column or row mentions adjuvant chemotherapy, chemotherapy annotation, treatment, or similar therapy labels. | justification: Neither staging information nor any explicit adjuvant chemotherapy annotation is provided in the metadata; therefore cannot confirm >50% Stage I composition or ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails the first inclusion criterion because no patient-specific survival time/status variables are present. Fails the second criterion because there is no staging information to establish a majority of Stage I patients and no adjuvant chemotherapy annotation.,No,False
samples_table_GSE33247.csv,,gpt-5-mini-2025-08-07,"No | evidence: Column headers and sample rows list technical/sample fields (e.g., GPL1456_Group, GPL1456_Label, Extract, Sample, Subject, Tissue, Cell_type, Rna_number, Extract_amount, Extract_concentration). Sample entries are A549 cell line treatments (miR-147a/b, miR-210, miR-Neg). No variables for overall survival, progression-free survival, recurrence-free survival, survival time, or vital status are present. | justification: This is an in vitro miRNA perturbation dataset (A549 cell line). There are no patient-level clinical survival time or status variables.","No | stage i evidence: Some rows include the text 'Non Small Cell Lung Carcinoma' and numeric values (e.g., 'Non Small Cell Lung Carcinoma,412.68,...,2.0,...'), but there is no clear patient-level staging field (e.g., Stage I/II/III/IV) and most entries are cell-line samples (A549). No indication that >50% of samples are Stage I patients. | act evidence: There is no explicit adjuvant chemotherapy (ACT) annotation or treatment field describing patient chemotherapy. All clear treatment labels refer to miRNA transfections in A549 cells, not clinical ACT. | justification: Dataset primarily contains cell-line experimental samples and lacks explicit patient-stage or ACT annotations necessary to meet the inclusion criterion.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required elements: no patient-specific survival time/status variables, and no evidence that the study cohort comprises >50% Stage I patients or includes explicit adjuvant chemotherapy annotations. The data represent A549 cell-line experiments rather than clinical patient datasets.",No,False
samples_table_GSE66087.csv,,gpt-5-mini-2025-08-07,"No | evidence: Columns: GPL13534_Group, GPL13534_Accession, GPL13534_Title, GPL13534_Source name, GPL13534_Individual, GPL13534_Cell line, GPL13534_Cell line type, GPL13534_Treatment. Samples are annotated as cell lines (e.g., H460, A549) and treatments (FBS, GCRA, COMB); no survival status or survival time fields present. | justification: This is an in vitro cell line methylation dataset; no patient-specific survival time or status variables (OS/PFS/RFS) are provided.","No | stage i evidence: No staging information provided. Sample annotations list cell line type (NSCLC or SCLC) but no clinical stage (I–IV). | act evidence: No explicit adjuvant chemotherapy annotation; 'Treatment' refers to in vitro treatments (FBS, GCRA, COMB), not clinical ACT. | justification: Dataset consists of cultured lung cancer cell lines with experimental treatments, so it contains neither patient stage distribution nor ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-level survival status/time and lacks clinical stage (>50% Stage I) or explicit adjuvant chemotherapy annotation. It is an in vitro cell line study, not a patient cohort.",No,False
samples_table_GSE115458.csv,,gpt-5-mini-2025-08-07,"No | evidence: Available columns include GPL570_Paep expression, GPL570_Tumor stage 7th edition tnm, GPL570_Gender, GPL570_Age, but there are no patient-specific survival variables (no overall survival, progression-free survival, relapse-free survival status or time columns). | justification: The table contains clinical annotations (age, gender, tumor stage, PAEP expression) but lacks any survival time or event/status variables required by inclusion criterion #1.","No | stage i evidence: Patient rows (patients 1–70) include many stage labels (1A, 1B, 2B, 3A). I counted 40 stage I patients (1A or 1B) among ~70 patient samples. However, the SuperSeries contains additional ~34 cell line/control samples (total ~104 samples), so stage I samples represent ~38% of the total study. | act evidence: There is no explicit adjuvant chemotherapy (ACT) annotation or treatment field indicating 'adjuvant chemotherapy' for patient samples; the 'Treatment' column is used for cell-line treatments (control, PMA, LPA, EGF, HB-EGF) and patient rows have blank/NA treatment entries. | justification: Although many patient samples are stage I (40/70 patients), stage I samples do not comprise >50% of the entire SuperSeries when including non-patient (cell line/control) samples, and there is no explicit ACT annotation. Therefore the stage/ACT inclusion criterion is not met for the overall dataset.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks any patient-specific survival time/status variables (fails criterion 1). It also does not meet criterion 2 because, while many patient entries are stage I, stage I samples are not >50% of the total SuperSeries (cell-line samples dilute the composition) and there is no explicit adjuvant chemotherapy annotation.",No,False
samples_table_GSE63882.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table columns: GPL6884_Group, GPL6884_Accession, GPL6884_Title, GPL6884_Source name, GPL6884_Histology, GPL6884_Gender, GPL6884_Smoker, GPL6884_Egfr, GPL6884_Kras, GPL6884_Age, GPL6884_Race, GPL6884_Pack-years. No columns for overall survival or progression-free survival status or time. | justification: The dataset contains metadata for cell lines (Source name: 'Lung cancer cell line') and clinical-like variables (age, gender, smoking, mutations) but does not include patient-specific survival time or status fields (OS/PFS/RFS).","No | stage i evidence: No clinical stage column present in the provided metadata; samples are labeled as cell lines (e.g., 'Lung cancer cell line', histology values like 'Adenocarcinoma'). | act evidence: No column indicating adjuvant chemotherapy (ACT) annotation is present in the provided metadata. | justification: The dataset consists of cell lines (40 cell lines) without clinical stage or treatment (ACT) annotations; therefore it cannot be assessed as >50% stage I nor as having explicit ACT data.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-level survival status/time variables and lacks clinical stage or ACT annotations. The samples are cell lines rather than patient-derived clinical cases in the provided table.,No,False
samples_table_GSE16575.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided columns: GPL8693_Age (Ch1), GPL8693_Gender (Ch1), GPL8693_History (Ch1), GPL8693_Reference (Ch2). No variables for overall survival or progression-free survival (no survival time or status fields). | justification: The dataset snippet lists age, gender and clinical history only; there are no patient-level survival time or status variables (OS/RFS/PFS) present.","No | stage i evidence: History field contains 'SCLC stage ED nine years.' (extensive-stage SCLC), not Stage I NSCLC; only two samples shown and neither are Stage I. | act evidence: No adjuvant chemotherapy or ACT annotation present in the History or other fields. | justification: Clinical history indicates extensive-stage small cell lung cancer, not Stage I NSCLC, and there is no explicit adjuvant chemotherapy annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-level survival status/time variables, and does not contain >50% Stage I NSCLC patients nor ACT annotation. Additionally, cases appear to be SCLC rather than NSCLC, making the dataset inappropriate for this NSCLC meta-analysis.",No,False
samples_table_GSE68929.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided GEO sample table lists GSM IDs, xenograft labels and histology (e.g., 'Adenocarcinoma of the lung', 'Squamous cell carcinoma of the lung') and other array metadata; no patient-level overall survival, progression-free survival, survival time, or status fields are present in the supplied data/description. | justification: The study summary discusses overall survival analyses, but the supplied GEO sample/metadata snippet contains only xenograft/sample annotations and histology; no survival status or time variables are included in the dataset excerpt.","No | stage i evidence: No stage information (e.g., TNM stage or Stage I labels) appears in the provided sample metadata or study summary. | act evidence: No adjuvant chemotherapy (ACT) annotation is present in the provided sample metadata or study description. | justification: Neither stage composition nor ACT annotations are provided in the supplied dataset excerpt; therefore it cannot be established that >50% of patients are Stage I or that ACT is annotated.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset excerpt lacks patient-specific survival time/status variables and lacks stage or adjuvant chemotherapy annotations required by the inclusion criteria; despite mention of survival analyses in the paper, the provided GEO metadata does not contain the necessary clinical variables.",No,False
samples_table_GSE158940.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset consists of H1299 cell line samples: columns include 'GPL20844_Cell line (Ch1)', 'GPL20844_Cell type (Ch1)', 'GPL20844_Overexpression (Ch1)', etc. No patient-level fields for survival time or status (OS/PFS/RFS). | justification: This is an in vitro transcription profiling experiment on an NSCLC cell line (H1299), not a clinical cohort; no patient-specific survival variables are present.","No | stage i evidence: No clinical stage information provided; samples are labeled as H1299 cell line (Non-small cell lung cancer cell line). | act evidence: No adjuvant chemotherapy (ACT) annotation present anywhere in the sample metadata. | justification: The dataset contains only cell line experimental samples, so it cannot meet criteria based on percentage of stage I patients or ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: Neither required element is present: there are no patient-level survival time/status variables, and no clinical-stage or ACT annotations (samples are H1299 cell line replicates).",No,False
samples_table_GSE63459.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Per-sample field 'survival after surgery (days)' present in Characteristics (e.g., 'survival after surgery (days): 3736'); a column 'GPL6883_7th tnm stage' exists and a column 'GPL6883_Death due to cancer' contains yes/no entries. | justification: Patient-level survival time is provided as 'survival after surgery (days): <n>' for individual samples and a binary death variable ('Death due to cancer') is present and populated for many samples, satisfying the requirement for survival time and status variables.","Yes | stage i evidence: Field 'GPL6883_7th tnm stage' contains stage annotations (Ia, Ib, IIa, IIb, etc.). Among the 33 tumor (adenocarcinoma) samples, 28 are explicitly labeled Ia or Ib (~85%). | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present in the provided fields. | justification: Although ACT annotation is absent, the dataset title and per-sample '7th tnm stage' show a clear predominance of Stage I (Ia/Ib) patients — well above the 50% threshold.","meets survival criterion: Yes | meets stage or act criterion: Yes | justification: The dataset includes patient-specific survival time ('survival after surgery (days)') and a death indicator ('Death due to cancer'), and the majority of tumor patients are Stage I (≈85% of tumor samples labeled Ia/Ib). Therefore it meets both required criteria.",Yes,False
samples_table_GSE21656.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists GSM IDs with fields: Group/Accession/Title/Source name/Tissue type/Cell type (e.g., 'parental H460 cell', 'cisplatin resistant cell derived from H460'). No patient-level survival time or status variables (OS, PFS, RFS) are present. | justification: This is an in vitro cell-line microarray (H460 parental and cisplatin-resistant derivatives); no human patient records or survival annotations are included.","No | stage i evidence: No clinical staging data provided — all samples are cell lines (H460) rather than patient tumors; therefore >50% Stage I cannot be determined. | act evidence: No annotation of adjuvant chemotherapy or treatment status for patients; dataset describes in vitro cisplatin exposure to create resistant cell lines, not clinical ACT data. | justification: Dataset contains only experimental cell-line samples with no clinical stage or adjuvant chemotherapy annotations.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails required criteria: lacks patient-specific survival time/status variables and lacks clinical stage or ACT information. It is an in vitro cell-line study, not clinical patient data.",No,False
samples_table_GSE55869.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists cell lines (H1299, H1299shRAD9) and experimental conditions (control, bystander positive/negative, timepoints, replicates). No patient-level fields for overall survival, progression-free survival, survival time, or status are present. | justification: This is an in vitro cell line transcriptional experiment, not a clinical cohort; no patient-specific survival time/status variables are provided.","No | stage i evidence: No clinical staging information present; samples are labeled as cell line experiments (NSCLC H1299) not individual patients with stage annotations. | act evidence: No annotation of adjuvant chemotherapy or treatment history; only radiation/bystander experimental conditions are described. | justification: Dataset contains only cell line experimental samples, so neither a majority of Stage I patients nor explicit ACT annotations apply.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival criterion (no patient-level survival time/status) and fails stage/ACT criterion (no clinical staging or chemotherapy annotation). Dataset is in vitro cell line work and not eligible for inclusion.,No,False
samples_table_GSE117702.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title/summary and sample table indicate LUAD PC9 cell line replicates (PC9 Untreated rep1-3, PC9 HCI-2509 rep1-3); no patient records or survival/time/status variables provided. | justification: This is an in vitro cell line expression experiment (PC9 cells), not a clinical patient cohort; no patient-level survival status or time fields are present.","No | stage i evidence: Samples are cell line replicates (PC9), not clinical tumor stage annotations; no AJCC/TNM or 'Stage I' information present. | act evidence: No adjuvant chemotherapy (ACT) annotations or treatment metadata referring to patient ACT are present; treatment refers to in vitro drug (HCI-2509) exposure. | justification: Dataset contains only treated/untreated cell line samples and lacks any clinical staging or adjuvant chemotherapy annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no patient-specific survival time/status variables and no clinical stage I majority or ACT annotation. It is an in vitro cell line study.,No,False
