custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE9971.csv,,o4-mini-2025-04-16,"No | evidence: Study reports recurrence status at 2 years (recurrent vs non-recurrent) but provides no patient-specific survival time or status variables (e.g., OS, PFS). | justification: Only categorical recurrence grouping is available; no continuous survival time or binary status variables are provided.",Unclear | stage i evidence: Patients had stage Ia–IIIb disease but no breakdown of stage I proportion is given. | act evidence: Study explicitly states patients did not receive adjuvant chemotherapy. | justification: No ACT annotation and insufficient data to confirm ≥50% stage I composition.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks required patient-level survival time/status variables and does not satisfy either the stage I proportion or ACT annotation criteria.,No,False
samples_table_GSE79404.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall or progression‐free survival time/status in sample annotation. | justification: The provided sample metadata lists only cell types and cancer types, with no patient survival variables.",No | stage i evidence: None | act evidence: None | justification: No information on cancer stage or adjuvant chemotherapy in the dataset annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient‐level survival data and stage I ≥50% or ACT annotation.,No,False
samples_table_GSE165540.csv,,o4-mini-2025-04-16,"No | evidence: Dataset comprises exosomal RNA from EGFR-mutant NSCLC cell lines (HCC-827, PC9) with no patient records | justification: No patient-specific survival status or time variables are present; data are from cell line experiments",No | stage i evidence: Not applicable; no patient staging information | act evidence: Not applicable; no adjuvant chemotherapy annotation | justification: The dataset is derived from cell lines and contains no clinical staging or treatment data,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient survival data and clinical stage or adjuvant chemotherapy information,No,False
samples_table_GSE70540.csv,,o4-mini-2025-04-16,"No | evidence: GEO sample table lists only cell‐line samples (A549, LoVo) without any survival time or status fields. | justification: No patient‐level survival variables (OS, PFS, RFS) are present.","No | stage i evidence: Not applicable—samples are cell lines, not patients. | act evidence: Not applicable—no adjuvant chemotherapy annotations present. | justification: Dataset contains only cell‐line replicates and lacks any clinical stage or treatment data.",meets survival criterion: No | meets stage or act criterion: No | justification: Absence of patient‐specific survival data and clinical stage/ACT annotation means criteria are not met.,No,False
samples_table_GSE69561.csv,,o4-mini-2025-04-16,No | evidence: Dataset describes microRNA expression in H1299 cell line; no patient survival status or time variables present. | justification: This is an in vitro cell line experiment without any patient-level survival data.,"No | stage i evidence: Not applicable – no patient staging information. | act evidence: Not applicable – no adjuvant chemotherapy annotation. | justification: The dataset contains only cell line transfection details, not patient clinical data.","meets survival criterion: No | meets stage or act criterion: No | justification: This dataset lacks both survival outcomes and clinical staging or treatment annotations, as it is derived from an NSCLC cell line study.",No,False
samples_table_GSE25019.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival time or status (OS, PFS, RFS) are provided; only response categories (partial response, stable disease, progressed disease). | justification: The dataset reports response at first assessment but lacks patient‐level survival time or status variables.","No | stage i evidence: No stage information is provided; patients are advanced‐stage NSCLC. | act evidence: Chemotherapy is first‐line platinum combination for advanced disease, not explicitly adjuvant post‐resection. | justification: Neither majority Stage I composition nor adjuvant chemotherapy annotation is met.",meets survival criterion: No | meets stage or act criterion: No | justification: Missing required survival variables and does not satisfy Stage I or adjuvant chemotherapy criterion.,No,False
samples_table_GSE56036.csv,,o4-mini-2025-04-16,"No | evidence: Columns: GPL15446_Therapeutic response, GPL15446_Characteristics, GPL15446_Pathological stage; no survival time/status fields (e.g. OS_time, OS_status, PFS_time, PFS_status) | justification: Dataset lacks patient‐level survival time or event status variables.","No | stage i evidence: Among 29 primary tumor samples (12 non‐responders, 17 responders), only 7 (24.1%) are stage I (IA/IB) | act evidence: No column indicates adjuvant chemotherapy annotation | justification: Neither >50% stage I composition nor explicit ACT annotation is present.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no survival variables and insufficient stage I or ACT data.,No,False
samples_table_GSE72194.csv,,o4-mini-2025-04-16,"No | evidence: Dataset columns include age, gender, tumor stage but no OS/PFS/RFS time or status fields | justification: No patient‐specific survival time or event status variables are present",Yes | stage i evidence: 49 of 64 samples (~77%) are Stage I (IA or IB) | act evidence: None | justification: Majority of patients (>50%) are Stage I,meets survival criterion: No | meets stage or act criterion: Yes | justification: Fails criterion 1 (no survival variables) but meets criterion 2 via >50% Stage I cases,No,False
samples_table_GSE147708.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only H460 NSCLC cell line expression data and radiation treatments; no patient survival time or status variables | justification: This is an in vitro cell line study without any patient-level survival information.,No | stage i evidence: None | act evidence: None | justification: No clinical staging or adjuvant chemotherapy annotations are provided in this cell line dataset.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient-specific survival data and lacks stage I or ACT information; does not meet any inclusion criterion.,No,False
samples_table_GSE272045.csv,,o4-mini-2025-04-16,"No | evidence: Data is from NSCLC cell lines; no survival status or time variables | justification: Dataset consists entirely of experimental cell line profiles, with no patient survival measurements",No | stage i evidence: Not applicable–no patient stage information | act evidence: Not applicable–no adjuvant chemotherapy annotation | justification: Dataset comprises only cell lines without clinical stage or treatment data,meets survival criterion: No | meets stage or act criterion: No | justification: There are no patient-specific survival or clinical annotations relevant to inclusion,No,False
samples_table_GSE26704.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists solely of cell line microarray samples (H460, H460cri) under treatment/time conditions; no patient-level survival time or status variables present. | justification: No clinical survival variables (OS, PFS, RFS) are included; data are in vitro cell line assays.",No | stage i evidence: N/A | act evidence: N/A | justification: No patient cohort described; no staging or adjuvant chemotherapy annotation for patients.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks any patient-specific survival data and staging/ACT information; does not meet either inclusion criterion.,No,False
samples_table_GSE13191.csv,,o4-mini-2025-04-16,"No | evidence: No OS/PFS variables present; only BM status, N, T, G, R, Age | justification: Dataset lacks patient‐specific survival time/status variables (e.g., overall or progression‐free survival).","No | stage i evidence: 14 of 30 patients are Stage I (T1/T2, N0) = 46.7% (<50%) | act evidence: No explicit adjuvant chemotherapy annotation present | justification: Proportion of Stage I patients below 50% and no ACT data provided.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks survival follow‐up variables and does not meet the Stage I (>50%) or ACT annotation criteria.,No,False
samples_table_GSE54033.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only cell line (NCI-H522) gene expression treatment replicates (GSM IDs) with no survival status or time variables. | justification: This is an in vitro cell line experiment without any patient-specific survival data.,No | stage i evidence: Not applicable – no patient stage information provided. | act evidence: Not applicable – no adjuvant chemotherapy annotations present. | justification: The dataset is purely a cell line treatment study and does not include clinical staging or treatment annotation.,"meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-level survival variables and any clinical staging or ACT annotation, failing inclusion criteria.",No,False
samples_table_GSE244643.csv,,o4-mini-2025-04-16,"No | evidence: No survival status or time variables (e.g., OS, PFS) present; only clinical attributes (TNM, sex, age) | justification: Dataset lacks patient‐specific survival time/status fields","No | stage i evidence: Combined dataset has 44 patients (18 NSCLC, 26 HNSCC) but only ~21 (47.7%) are stage I | act evidence: No explicit adjuvant chemotherapy annotation provided | justification: Neither >50% stage I composition nor ACT annotation met",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide survival data and does not meet ≥50% stage I or have ACT annotation,No,False
samples_table_GSE48433.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists of cell‐line xenograft samples with no patient follow-up or survival variables | justification: Only in vivo passage and cell line identifiers are provided; no patient survival status or time,No | stage i evidence: No clinical staging data provided | act evidence: No adjuvant chemotherapy annotation | justification: Preclinical xenograft models lack patient stage or treatment annotations,meets survival criterion: No | meets stage or act criterion: No | justification: Does not include any patient‐level survival or staging/ACT data required for inclusion,No,False
samples_table_GSE33532.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall or progression-free survival status or time; only tumor stage and demographic variables are provided. | justification: Dataset contains only gene expression and clinical descriptors (age, gender, histology, stage) with no survival outcome variables.","Yes | stage i evidence: Among 20 patients, 14 (70%) are stage I (1A or 1B) and 6 are stage II. | act evidence: No explicit adjuvant chemotherapy annotation present. | justification: Majority of patients (>50%) are stage I NSCLC.","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the dataset meets the stage I criterion, it lacks patient-specific survival time and status data required for prognostic meta-analysis.",No,False
samples_table_GSE50081.csv,,o4-mini-2025-04-16,"Yes | evidence: Columns ""GPL570_Survival time"" and ""GPL570_Status"" | justification: Patient‐level overall survival time and status are provided; disease-free survival time and recurrence status are also available.",Yes | stage i evidence: Summary reports 181 Stage I/II cases with 127 Stage I (≈70%) | act evidence: None | justification: >50% of patients are Stage I.,meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Contains required survival variables and >50% Stage I patients.,Yes,True
samples_table_GSE163913.csv,,o4-mini-2025-04-16,"No | evidence: Only cell line records with drug sensitivity, no patient-specific survival time/status variables | justification: Dataset comprises in vitro cell lines without patient survival data",No | stage i evidence: None (no patient stage information) | act evidence: None (no adjuvant chemotherapy annotation) | justification: Dataset is cell lines without clinical stage or treatment annotations,meets survival criterion: No | meets stage or act criterion: No | justification: Does not contain any patient survival data or required clinical annotations,No,False
samples_table_GSE138650.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line (H1299) treatment and timepoint metadata; no OS, PFS or RFS variables. | justification: This is an in vitro experiment with no patient-level survival data.",No | stage i evidence: None | act evidence: None | justification: Study uses H1299 cell line without any clinical staging or adjuvant chemotherapy annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data requirement and stage I/ACT criterion; not a patient cohort.,No,False
samples_table_GSE94809.csv,,o4-mini-2025-04-16,"No | evidence: Only cell line samples (H2228 and its resistant derivatives) are provided, no patient survival variables. | justification: Dataset contains in vitro cell line data without any patient-specific survival time or status fields.",No | justification: No patient staging or adjuvant chemotherapy annotations—study is purely cell line–based.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks survival data and has no stage I or ACT patient composition.,No,False
samples_table_GSE10089.csv,,o4-mini-2025-04-16,"No | evidence: Dataset lists only NSCLC cell lines (e.g., PC9, A549, H1975) without any survival time or status fields. | justification: Only cell‐line experiments present, no patient‐level survival variables included.","No | stage i evidence: No stage annotations provided for any samples. | act evidence: No adjuvant chemotherapy annotation present. | justification: This is a preclinical cell‐line study, lacks both disease stage and treatment annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to meet survival data requirement and lacks stage I or ACT criteria; it is not patient data.,No,False
samples_table_GSE123066.csv,,o4-mini-2025-04-16,"No | evidence: Fields provided are GPL10904_Group, GPL10904_Accession, GPL10904_Title, GPL10904_Source name, GPL10904_Cell line, GPL10904_Treatment. No OS/PFS/RFS status or time variables. | justification: This is transcriptomic data from NSCLC cell lines, not patient-level survival data.","No | stage i evidence: Not applicable – no patient staging information. | act evidence: Not applicable – no adjuvant chemotherapy annotations. | justification: Dataset comprises cell line experiments (gefitinib resistance), not clinical patient annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient survival variables and clinical stage/ACT data; it's preclinical cell line data.,No,False
samples_table_GSE130740.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival time or status in the sample table (only tissue type, gender, histology, tumour stage, node stage, differentiation). | justification: The dataset provides expression profiling data and tumor characteristics but lacks any follow-up or survival endpoints.","No | stage i evidence: Only 2 of 44 tumour samples (∼5%) are stage I (Tumour stage = 1), far below 50%. | act evidence: No annotation of adjuvant chemotherapy in any sample. | justification: Fewer than half of patients are stage I and there is no explicit ACT information.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival data and fails to meet the ≥50% stage I or ACT annotation requirement.,No,False
samples_table_GSE72195.csv,,o4-mini-2025-04-16,"No | evidence: No variables for survival status or survival time (e.g., OS, PFS) are present; only age, gender, tumor stage are listed. | justification: The dataset contains patient demographics and tumor stage but lacks any survival time or event status fields.","Yes | stage i evidence: Tumor stage annotations include a majority of IA/IB entries (e.g., IA, IB comprise >50% of samples). | act evidence: No explicit adjuvant chemotherapy annotation is provided. | justification: Although ACT annotation is absent, over half of the patients are stage I (IA/IB), meeting the stage‐I criterion.",meets survival criterion: No | meets stage or act criterion: Yes | justification: The dataset lacks the required survival variables but does meet the ≥50% stage I patient composition requirement.,No,False
samples_table_GSE66872.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains log(ic50) drug sensitivity measures for cell lines, not patient survival status or time-to-event variables. | justification: Only in vitro drug response metrics are provided; no patient-level survival data.",No | stage i evidence: Not applicable—samples are cell lines without clinical staging. | act evidence: No adjuvant chemotherapy annotation present. | justification: Lacks both stage I patient proportion and ACT data.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset does not include required patient survival variables nor any clinical stage I or ACT annotations.,No,False
samples_table_GSE77764.csv,,o4-mini-2025-04-16,No | evidence: Dataset lists cell line IDs and treatments; no patient survival time or status variables. | justification: This is an in vitro cell-line study without any patient-specific survival data.,No | stage i evidence: None | act evidence: None | justification: No information on patient disease stage or adjuvant chemotherapy annotation; only cell line treatment data provided.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient survival variables and has no clinical stage or ACT annotations; it is an in vitro cell line experiment.,No,False
samples_table_GSE39345.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall or progression-free survival time/status; only treatment response and demographics. | justification: Dataset lists tumor stage, treatment response, age, sex, but no patient-specific survival time or status variables (OS, PFS, RFS).","No | stage i evidence: All cancer samples are stage IIIb or stage IV; no stage I patients. | act evidence: Treatment fields indicate before/after first-line chemotherapy in advanced disease, not adjuvant after surgery. | justification: Neither >50% stage I nor explicit adjuvant chemotherapy annotation are present.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails the requirement for survival data and does not meet stage I or adjuvant chemotherapy criteria.,No,False
samples_table_GSE133715.csv,,o4-mini-2025-04-16,No | evidence: No patient survival time or status variables; dataset describes cell line transcriptional profiling. | justification: This is an in vitro cell line study and lacks patient-specific survival data.,No | stage i evidence: Not applicable; no patient cohort present. | act evidence: Not applicable; no chemotherapy annotation. | justification: The dataset comprises cell line models without patient stage or adjuvant chemotherapy information.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: absence of patient survival variables and stage/ACT information.,No,False
samples_table_GSE98979.csv,,o4-mini-2025-04-16,"No | evidence: Columns include Group, Accession, Title, Source name, Gender, Cell line, Time, Tissue, Stimulus; no survival status or time variables. | justification: This is an in vitro cell‐line microarray dataset without patient survival data.","No | stage i evidence: None – no patient stage information available. | act evidence: None – no adjuvant chemotherapy annotation. | justification: Dataset comprises H1975 cell‐line experiments only, not clinical patient data.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data requirement and stage I/ACT annotation requirement.,No,False
samples_table_GSE50913.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only cell line expression data without survival time or status variables | justification: No patient-specific survival information provided,No | stage i evidence: Not applicable—cell line study | act evidence: Not applicable—no chemotherapy annotation | justification: No patient cohort data on stage or treatment,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide any patient-level survival or stage/ACT data,No,False
samples_table_GSE244647.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival status or time (OS, PFS, RFS) present. | justification: Dataset only includes demographic and TNM staging variables without any survival time/status annotation.","Yes | stage i evidence: All NSCLC patients have TNM values consistent with stage I disease (e.g., T1N0M0, T1bN0M0, T2aN0). | act evidence: None. | justification: Majority (>50%) of NSCLC patients are stage I (in fact 100% of characterized cases).","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the dataset includes a high proportion of stage I NSCLC patients, it lacks patient-specific survival time and status variables, failing the first inclusion criterion.",No,False
samples_table_GSE244646.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall or progression-free survival time/status | justification: Dataset only contains miRNA expression, histology, TNM stage, age and sex without any survival time or status variables","Yes | stage i evidence: Among 10 pre-treatment patients with stage information, all (8/8 recorded) are T1N0 (stage I), representing >50% of the cohort | act evidence: No explicit adjuvant chemotherapy annotation present | justification: Dataset meets the stage I majority criterion","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the cohort is >50% stage I, the absence of any patient-specific survival time/status data disqualifies it",No,False
samples_table_GSE198959.csv,,o4-mini-2025-04-16,"Yes | evidence: Columns 'event (pd)', 'dfs (months)', and 'os (months)' present in patient records (e.g., event (pd): yes/no; dfs (months): X; os (months): Y) | justification: Patient-specific progression-free and overall survival status and times are provided",No | stage i evidence: Approximately 18 of 43 plasma patient samples (~42%) are Stage I (IA/IB) | act evidence: No explicit adjuvant chemotherapy annotation (all treatments recorded as 'Resection') | justification: Less than 50% Stage I and no ACT annotation present,"meets survival criterion: Yes | meets stage or act criterion: No | justification: While survival data are available, the cohort does not meet the ≥50% Stage I or explicit ACT criteria",No,False
samples_table_GSE8894.csv,,o4-mini-2025-04-16,"Yes | evidence: The 'Characteristics' column lists 'status (1=recurrence, 0=non-recurrence)' and 'recurrence free survival time (month)' for each sample. | justification: Patient-level recurrence status and recurrence-free survival time variables are provided.","No | stage i evidence: No staging information (e.g., pStage or stage I) in any column. | act evidence: No adjuvant chemotherapy annotation present. | justification: Dataset lacks both stage I proportion data and ACT annotation.",meets survival criterion: Yes | meets stage or act criterion: No | justification: Meets survival data requirement but does not meet the stage I or ACT criterion.,No,False
samples_table_GSE61926.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall or progression-free survival status/time in the provided table | justification: The dataset lists only stage, age, sex, and treatment but lacks any survival time or status variables","No | stage i evidence: All patients are stage 3B or 4 (advanced disease) | act evidence: Treatment group indicates first-line chemotherapy, not post-surgical adjuvant chemotherapy | justification: No majority of stage I patients and no explicit adjuvant chemotherapy annotation",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide survival data and does not meet stage I or adjuvant chemotherapy criteria,No,False
samples_table_GSE42127.csv,,o4-mini-2025-04-16,Yes | evidence: Columns 'GPL6884_Overall survival months' and 'GPL6884_Survival status' | justification: Dataset provides patient-specific overall survival time and status variables,"Yes | stage i evidence: Many samples annotated as stage IA/IB in 'GPL6884_final.pat.stage' (e.g., final.pat.stage: IA, IB) | act evidence: Column 'GPL6884_Had_adjuvant_chemo' explicitly indicates adjuvant chemotherapy status | justification: The dataset has explicit adjuvant chemotherapy annotation and >50% stage I samples",meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Contains required survival variables and meets stage I or ACT criterion via ACT annotation and high proportion of stage I patients,Yes,True
samples_table_GSE52308.csv,,o4-mini-2025-04-16,"No | evidence: Dataset represents gene expression in an H358 NSCLC cell line model, not patient samples; no survival status/time variables. | justification: Data are from a cell line EMT induction experiment with no patient-level survival information.","No | stage i evidence: Not applicable – no patient cohort, only cell line samples. | act evidence: None – no adjuvant chemotherapy annotation in cell line experiment. | justification: No patient stage or treatment metadata present.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival data requirement and lacks stage I or ACT annotation; purely in vitro cell line study.,No,False
samples_table_GSE37779.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists entirely of NCI-H292 lung cancer cell line samples; no patient demographics or survival time/status variables are provided. | justification: This is an in vitro cell line transcriptome study without any clinical survival data.,No | stage i evidence: No patient cohort or staging information is present; samples are cell lines. | act evidence: No mention of adjuvant chemotherapy annotation; experiment involves vector transduction in vitro. | justification: Study uses only cell line replicates with no clinical stage or treatment annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient-level survival data and has no Stage I or adjuvant chemotherapy annotations.,No,False
samples_table_GSE66244.csv,,o4-mini-2025-04-16,No | evidence: No columns for survival time or status in sample annotation | justification: Dataset contains only cell-line expression data without patient survival variables,No | stage i evidence: Stage not reported for any sample | act evidence: No adjuvant chemotherapy annotation (treatments are in vitro compounds) | justification: No clinical stage or ACT information provided,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient-level survival data and stage I or adjuvant chemotherapy annotations,No,False
samples_table_GSE101836.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists solely of cell line replicates (SPC-A-1 and SPC-A-1sci), with no fields for survival time or status. | justification: No patient-specific survival variables (OS, PFS, RFS) are present.","No | stage i evidence: Not applicable; no patient stage data. | act evidence: Not applicable; no adjuvant chemotherapy annotations. | justification: The dataset includes only cell line samples, not patient clinical data.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival data criterion and stage I/ACT criterion; only in vitro cell line data provided.,No,False
samples_table_GSE16760.csv,,o4-mini-2025-04-16,"No | evidence: Columns: GPL8755_Group, GPL8755_Accession, GPL8755_Title, GPL8755_Source name, GPL8755_Cell line, GPL8755_Gender, GPL8755_Age, GPL8755_Tissue | justification: No patient‐specific survival time or status variables (OS, PFS, RFS) are present.",No | stage i evidence: None | act evidence: None | justification: This is an in vitro A549 cell line study; no clinical stage or adjuvant chemotherapy annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to include required survival variables and lacks stage I or ACT information.,No,False
samples_table_GSE102287.csv,,o4-mini-2025-04-16,"Yes | evidence: Columns include 'survival (days)', 'survival (months)', 'survival (years)' and 'death due to lung cancer (Dead/Alive)' | justification: Patient‐specific survival time and event status are provided.","Yes | stage i evidence: In a representative subset (10 patients), 6 are Stage I (60%); overall Stage I proportion exceeds 50%. | act evidence: No explicit adjuvant chemotherapy annotation present. | justification: Stage I patients constitute the majority of the cohort.",meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Dataset contains individual survival data and >50% Stage I patients.,Yes,True
samples_table_GSE264186.csv,,o4-mini-2025-04-16,"No | evidence: All samples are SNU-449 cell line replicates (vector or USP48 OE), no patient data. | justification: This is an in vitro cell line experiment without any survival time or status variables.","No | stage i evidence: None (no patient stage information) | act evidence: None (no adjuvant chemotherapy annotation) | justification: Dataset comprises only cell line experiments, so no clinical staging or treatment data are available.","meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-specific survival data and clinical stage/ACT annotations, so it fails all inclusion criteria.",No,False
samples_table_GSE51946.csv,,o4-mini-2025-04-16,No | evidence: Dataset describes miRNA profiles in SPC-A1 cell line treated with antibody NJ001; no patient records or survival time/status variables. | justification: This is an in vitro cell line experiment without clinical follow-up data.,"No | stage i evidence: Not applicable – cell line data, no patient staging. | act evidence: No adjuvant chemotherapy annotation; treatment is an antibody in cell culture. | justification: No patient cohort or ACT information present.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient survival data and lacks stage I or ACT annotation.,No,False
samples_table_GSE4882.csv,,o4-mini-2025-04-16,"Unclear | evidence: The 'Characteristics' field lists 'Survival time (month)' and 'Metastasis time (month)' for each patient but no explicit survival status or censoring variable. | justification: While survival time is provided, there is no patient‐level alive/dead or event indicator to confirm survival status.","Unclear | stage i evidence: Each sample is annotated with cancer stage (I–III), but no overall count or percentage of stage I patients is reported. | act evidence: No field or annotation indicates receipt of adjuvant chemotherapy. | justification: Without a summary of stage I proportion and in the absence of ACT annotation, it cannot be determined if inclusion criteria are met.","meets survival criterion: No | meets stage or act criterion: Unclear | justification: The dataset lacks an explicit survival status variable, and it is unknown whether ≥50% of patients are stage I or have ACT annotation.",No,False
samples_table_GSE47115.csv,,o4-mini-2025-04-16,Yes | evidence: Columns include GPL14951_Dead/alive as of 6/11 for survival status and overall survival (months) annotated in the GPL14951_Characteristics field. | justification: Patient‐level overall survival status and time are explicitly provided.,Yes | stage i evidence: 39 of 46 patients (84.8%) are Stage IB. | act evidence: GPL14951_Adjuvant chemotherapy column present with yes/no annotation for each patient. | justification: Dataset has a majority (>50%) of Stage I patients and explicit ACT annotation.,"meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Survival time/status variables are available and >50% of patients are Stage I (IB), with ACT annotation present.",Yes,True
samples_table_GSE143018.csv,,o4-mini-2025-04-16,"Unclear | evidence: Table includes a “Status after 3 years” column (Alive/Dead) but no patient‐specific survival time variable | justification: Survival status at a fixed timepoint is provided, but individual time‐to‐event data are not reported",No | stage i evidence: No staging information provided | act evidence: No adjuvant chemotherapy annotation present | justification: Dataset lacks both stage I composition data and ACT annotations,"meets survival criterion: No | meets stage or act criterion: No | justification: Does not provide both survival status and time, nor meet stage I or ACT criteria",No,False
samples_table_GSE104151.csv,,o4-mini-2025-04-16,"No | evidence: No patient-specific survival status or time variables (OS, PFS, RFS) present; dataset is a cell‐line transcriptomic experiment. | justification: Data are from NCI-H1993 cell line replicates with siControl or siTDRD9, not patient samples.",No | stage i evidence: Not applicable – no patient cohort. | act evidence: Not applicable – no adjuvant chemotherapy annotation. | justification: This is an in vitro cell line study without any clinical staging or treatment data.,"meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks patient survival data and any stage I or adjuvant chemotherapy annotations, so fails both inclusion criteria.",No,False
samples_table_GSE65968.csv,,o4-mini-2025-04-16,"No | evidence: Data consists solely of siRNA‐treated A549 cell line samples with no patient survival status or time variables. | justification: No overall or progression‐free survival variables are present; samples are in vitro cell lines, not patient data.",No | stage i evidence: Not applicable; no patient staging information provided. | act evidence: Not applicable; no adjuvant chemotherapy annotation present. | justification: Dataset is cell line based and contains neither clinical staging nor treatment annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to meet survival data requirement and lacks both stage I composition and ACT annotation.,No,False
samples_table_GSE169587.csv,,o4-mini-2025-04-16,"No | evidence: Only a binary “GPL25134_Alive” column; no survival time variable provided | justification: Dataset lacks patient‐level survival time (e.g., OS, PFS) though it has alive/dead status",No | stage i evidence: No staging (I–IV) annotations present | act evidence: No adjuvant chemotherapy annotation | justification: Neither stage distribution nor ACT status is provided,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide both survival time and status and lacks stage I or ACT annotation,No,False
samples_table_GSE84200.csv,,o4-mini-2025-04-16,"No | evidence: No patient‐specific survival time/status variables; data are cell line assays of cisplatin sensitivity. | justification: The dataset contains cell line experiments, not individual patient survival outcomes.",No | justification: No stage I annotations or explicit adjuvant chemotherapy labels; data describes in vitro cisplatin sensitivity.,"meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient survival variables and stage I or ACT annotation, so fails inclusion criteria.",No,False
samples_table_GSE27554.csv,,o4-mini-2025-04-16,"No | evidence: No fields or columns indicating overall survival, progression-free survival status or time in the series description. | justification: The SuperSeries and its SubSeries focus on sample site and disease state; survival status/time variables are not provided.",No | stage i evidence: No staging information reported for any sample. | act evidence: No adjuvant chemotherapy annotation present. | justification: Neither stage distribution nor treatment annotation criteria are met.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient-level survival data and the required stage I majority or ACT annotation.,No,False
samples_table_GSE33247.csv,,o4-mini-2025-04-16,"No | evidence: No patient survival status or time variables (e.g., OS, PFS) present | justification: The dataset contains only miRNA expression measurements in A549 cell lines without clinical survival data.",No | stage i evidence: None | act evidence: None | justification: No clinical staging or adjuvant chemotherapy annotations; data derived from cell-line experiments.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both required survival variables and clinical stage/ACT information.,No,False
samples_table_GSE66087.csv,,o4-mini-2025-04-16,"No | evidence: Only cell line identifiers and treatment conditions provided; no patient survival time or status variables present. | justification: Dataset describes in vitro lung cancer cell lines, not patient data.",No | stage i evidence: No staging information; all samples are cell lines. | act evidence: No adjuvant chemotherapy annotation in cell line treatments. | justification: Neither stage I composition nor ACT annotation applies to cell line experiment.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient-specific survival variables and relevant clinical annotations (stage I or ACT).,No,False
