custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE48433.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata fields: 'GPL570_Group,GPL570_Accession,GPL570_Title,GPL570_Source name,GPL570_Originating cell line,GPL570_Tumor type,GPL570_In vivo passage' and rows listing cell lines and in vivo passage (e.g., 'A549_originating cell line', 'A549_Passage 1 xenograft'). No variables for overall survival, progression-free survival, recurrence-free survival, or survival time/status are present. | justification: Dataset describes xenograft/cell line microarray samples and only includes sample identifiers, tumor type, and passage information. There are no patient-specific clinical variables for survival status or time.","No | stage i evidence: No staging fields present in the metadata; sample rows indicate 'originating cell line' and 'Passage X xenograft' rather than clinical stage (e.g., lines like 'A549, adenocarcinoma lung, P01'). | act evidence: No annotation or field indicating adjuvant chemotherapy (ACT) is present in the provided metadata. | justification: All entries are preclinical cell lines / xenograft passages without clinical staging or treatment annotations; therefore the dataset does not meet >50% stage I composition nor explicit ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: there are no patient-level survival status/time variables, and no clinical stage or adjuvant chemotherapy annotations—samples are cell lines/xenografts, not patient clinical data.",No,False
samples_table_GSE33532.csv,,gpt-5-mini-2025-08-07,"No | evidence: Available columns: GPL570_Group, GPL570_Accession, GPL570_Title, GPL570_Source name, GPL570_Gender, GPL570_Age, GPL570_Tissue, GPL570_Histology, GPL570_Tumor_stage. No patient-specific survival status or time variables (e.g., OS_status, OS_time, PFS_status, PFS_time, RFS_time) are present. | justification: The provided sample-level metadata contains demographic and tumor-stage fields but lacks any survival outcome (status/time) fields required by inclusion criterion #1.","Yes | stage i evidence: Unique patients represented: 20. Patients with stage I (1A or 1B): 08,10,11,27,28,34,41,42,43,57,58,59,62,98 = 14/20 (70%). | act evidence: No explicit adjuvant chemotherapy (ACT) annotation present in the metadata. | justification: The dataset contains explicit tumor stage labels and, by patient count, >50% are stage I (70%), satisfying the stage-I composition criterion.","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the study has a majority of stage I patients (14/20, 70%) and thus meets criterion #2, it does not provide any patient-level survival time or status variables required by criterion #1. Both criteria are required, so the dataset does not meet the full inclusion requirements.",No,False
samples_table_GSE50081.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Columns in header: 'GPL570_Survival time' and 'GPL570_Status' (also 'GPL570_Disease-free survival time' and 'GPL570_Recurrence'). Example row: '...,63.57,Current,4.11,dead,4.115,N' shows per-patient survival time and status. | justification: Dataset contains patient-level survival time and event status fields (overall survival time/status and disease-free survival time/recurrence).","Yes | stage i evidence: Summary states 181 Stage I and II cases and subgroup analysis reports 127 Stage I patients (including 48 Stage IA). The file includes a 'GPL570_Stage' column with many '1A'/'1B' entries. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation column is present in the header or data. | justification: Although ACT is not annotated, the study/sample set contains a majority of Stage I cases (127 of 181 reported), which exceeds the >50% requirement.","meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Patient-level survival time and status are provided, and the cohort includes a majority of Stage I patients (127/181 as reported in the summary), meeting both inclusion requirements.",Yes,True
samples_table_GSE163913.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata columns: 'GPL20844_Group,GPL20844_Accession,GPL20844_Title,GPL20844_Source name,GPL20844_Tissue,GPL20844_Drug sensitivity' with sample rows labeled as 'cell line' and 'EGFR-TKIs sensitive' / 'Afatinib resistant' / 'Osimertinib resistant'. No fields for overall survival, progression-free survival, relapse status, or survival time. | justification: Dataset contains cell line microarray samples and drug-sensitivity labels only; there are no patient-specific survival status or time variables.","No | stage i evidence: No staging information present in metadata; 'Tissue' is listed as 'cell line' and no TNM or stage fields are included. | act evidence: No annotation for adjuvant chemotherapy is present; only 'Drug sensitivity' describes in vitro resistance/sensitivity to EGFR-TKIs. | justification: Samples are cell lines rather than clinical patient samples, so neither stage distribution nor ACT annotation are available.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival variables and does not provide clinical stage or adjuvant chemotherapy annotations; it represents in vitro cell line experiments, so it does not meet the inclusion criteria.",No,False
samples_table_GSE138650.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists cell line (H1299), treatment (Lys05, spautin, control, 2Gy_irradiated) and timepoints (1H, 24H, 48H); no variables for overall survival, progression-free survival, recurrence-free survival, survival time, or status are present. | justification: This is an in vitro experiment using the H1299 NSCLC cell line (GSM entries). No patient-level clinical data or survival endpoints are included.","No | stage i evidence: All samples are labeled as H1299 cell line; no clinical stage annotations (e.g., Stage I) or patient-level staging information are present. | act evidence: No annotations for adjuvant chemotherapy or any patient treatment histories appear in the sample metadata; treatments refer to in vitro agents (Lys05, spautin) and irradiation. | justification: Dataset contains only cell-line experimental conditions and lacks any patient cohort composition or ACT labeling.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset is an in vitro study of H1299 lung cancer cells with treatment/timepoint metadata and no patient-specific survival variables or staging/ACT annotations; therefore it does not satisfy either inclusion criterion.,No,False
samples_table_GSE94809.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample table lists cell lines (GSM2483509-12: H2228 and resistant derivatives). No patient records or columns for survival time/status are present; summary mentions PFS in text but no patient-level variables in dataset. | justification: Dataset contains experimental cell-line samples rather than clinical patient data, so there are no patient-specific survival status or time variables (OS/RFS/PFS).",No | stage i evidence: No stage information present; samples are cell lines (H2228 and resistant variants). | act evidence: No adjuvant chemotherapy (ACT) annotation present in the sample metadata or description. | justification: As a cell-line study there is no clinical staging or treatment annotation for individual patients; therefore neither >50% stage I composition nor explicit ACT annotation is provided.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-level survival variables and lacks stage I majority or ACT annotation because it is an in vitro cell-line dataset.,No,False
samples_table_GSE10089.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title and summary describe a panel of 16 NSCLC cell lines; sample metadata rows label entries as 'human cancer cell line' (e.g., GSM94303 PC9, GSM94306 A549, GSM254969 H1650). No patient IDs or survival time/status variables are present. | justification: This dataset contains cell line expression data and drug-sensitivity experiments, not patient-level clinical data. There are no variables for overall or progression-free survival status or time.","No | stage i evidence: Sample metadata only indicates cell line histology (e.g., 'adenocarcinoma cell line(Non-small)'); there are no TNM or stage annotations indicating Stage I or proportions of stage I patients. | act evidence: Neither the summary nor the sample metadata contain any annotation of adjuvant chemotherapy (ACT) exposure for samples. | justification: The dataset is comprised of laboratory cell lines without clinical staging or treatment (ACT) annotations, so it cannot meet the >50% Stage I or explicit ACT criteria.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: no patient-level survival time/status variables and no clinical staging or adjuvant chemotherapy annotations (dataset is cell-line based).,No,False
samples_table_GSE123066.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample table lists GPL10904_Cell line and GPL10904_Treatment (e.g., 'HCC4006','parental'; 'HCC4006','Gefitinib resistant (6 months)') for GSM3494550–GSM3494558. No fields for overall survival, progression-free survival, recurrence time, or status are present. | justification: This is an in vitro cell-line transcriptomic dataset; there are no patient-specific survival time or status variables.","No | stage i evidence: No sample or study-level fields indicate clinical stage (Stage I–IV) or percentage composition by stage. | act evidence: The Treatment column describes drug resistance and inhibitor treatment in cell lines (e.g., 'Gefitinib resistant', 'TGFBR inhibitor treated') — not clinical adjuvant chemotherapy annotations. | justification: Dataset comprises cell-line samples with experimental treatments, not clinical patient records, so neither >50% Stage I composition nor explicit ACT annotation is present.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no patient-level survival status/time variables and no clinical stage or adjuvant chemotherapy annotations. The data are from NSCLC cell lines, not patient cohorts.",No,False
samples_table_GSE130740.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample/column metadata lists fields such as GPL19395_Tissue, _Gender, _Histology, _Tumour stage, _Node stage, _Differentiation for each sample. No fields for overall survival or progression-free survival status or time are present. | justification: This is an expression study of paired tumour/normal tissues (44 pairs) with clinicopathologic annotations but no follow-up or survival time/status variables in the sample metadata.",No | stage i evidence: Tumour stage values are provided per sample. Only two samples are labelled as stage 1 (pt206/GSM3752733 and pt259/GSM3752751) among the listed tumor samples (~44–47 entries). The majority of samples are stage II–III (and some IV). | act evidence: No annotation for adjuvant chemotherapy or treatment is present in the provided metadata. | justification: The dataset does not have >50% stage I cases and contains no explicit ACT annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: (1) no patient-level survival time/status variables are available; (2) the cohort does not consist predominantly of stage I patients (>50%) and lacks adjuvant chemotherapy annotations. Therefore it does not meet inclusion criteria.,No,False
samples_table_GSE72195.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided header and sample records list fields such as Age, Gender, Tumor stage, Tissue, Source name, but do not include any patient-specific survival status or time variables (e.g., overall survival, OS_time, recurrence-free survival, follow-up_time, vital_status). | justification: No columns or sample entries for survival status or survival time are present in the supplied metadata.","Unclear | stage i evidence: Many sample records include tumor stage labels (IA, IB, IIA, IIB). The summary contains numerous IA/IB entries suggesting a predominance of early stages, but the provided text does not give a counted numerator/denominator to confirm >50% stage I. | act evidence: No explicit annotation for adjuvant chemotherapy (ACT) is present in the header or sample entries. | justification: Stage is annotated for many samples and many are stage I, but the supplied excerpt does not allow an exact calculation of the proportion of stage I cases; no ACT annotation is available.","meets survival criterion: No | meets stage or act criterion: Unclear | justification: The dataset lacks patient-level survival time/status variables (fails required criterion 1). Although many samples are annotated as early stage (IA/IB), the proportion of stage I patients cannot be confirmed from the provided summary and there is no ACT annotation. Because survival variables are missing, the dataset does not meet inclusion requirements.",No,False
samples_table_GSE66872.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample records list cell lines (e.g., EKVX, NCI_H23, A549) with 'Characteristics' showing -log(ic50) cisplatin/carboplatin values. No fields for overall survival, progression-free survival, survival time, or status are present. | justification: Dataset contains in vitro cell line drug sensitivity and methylation data (NCI60 and others), not patient-level clinical data with survival time/status.","No | stage i evidence: Entries are cell lines annotated by histology (e.g., 'Lung Non Small Cell Carcinoma', 'Lung Adenocarcinoma'), with no clinical stage (Stage I) information. | act evidence: No annotation of adjuvant chemotherapy or treatment status is present; characteristics only list drug IC50 values. | justification: The dataset is composed of cancer cell lines rather than clinical patient cohorts, so neither stage distribution nor ACT annotation is available.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: there are no patient-specific survival time/status variables, and there is no clinical staging or adjuvant chemotherapy annotation (dataset comprises cell lines and drug sensitivity measurements).",No,False
samples_table_GSE77764.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample annotation fields: 'GPL15207_Cell line' and 'GPL15207_Agent' with entries like H3122, H3122-LR2 and agents Crizotinib, Ceritinib, none. No fields for overall survival, progression-free survival, survival time, or status. | justification: Dataset consists of cell line and treatment annotations (GSM samples) without any patient-level clinical variables for survival time or event status.","No | stage i evidence: No patient-stage information present; all entries are cell lines (e.g., H3122, H3122-LR2, H3122-LR3). | act evidence: Agent column lists targeted inhibitors (Crizotinib, Ceritinib, none) representing experimental treatments in cell lines, not clinical adjuvant chemotherapy annotations. | justification: The dataset is preclinical (cell-line and resistant derivatives) and contains no clinical stage or explicit adjuvant chemotherapy metadata for patients.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: no patient-specific survival time/status variables and no clinical-stage or adjuvant chemotherapy information. This is a cell-line study rather than a patient cohort.,No,False
samples_table_GSE39345.csv,,gpt-5-mini-2025-08-07,"No | evidence: Available sample fields: 'GPL6104_Tissue', 'GPL6104_Sample type' (before chemotherapy / after chemotherapy / healthy), 'GPL6104_Tumor stage' (values shown: 3B, 4, blank for healthy), 'GPL6104_Treatment response', 'GPL6104_Sex', 'GPL6104_Age'. No fields for overall survival (OS) time/status, progression-free survival (PFS) time/status, relapse-free survival (RFS), or survival dates. | justification: The dataset contains clinical annotations (stage, treatment response, timing relative to chemo) but does not include patient-level survival time or survival status variables required by the inclusion criterion.","No | stage i evidence: Tumor stage values in the table are predominantly '3B' or '4' (advanced stages). There are no entries labeled Stage I. | act evidence: The study title/summary and 'sample type' indicate patients received first-line combination chemotherapy (CDDP + GEM) with before/after chemotherapy samples, but there is no explicit annotation that chemotherapy is 'adjuvant' (post-surgical adjuvant therapy). The population is described as advanced-stage NSCLC. | justification: The cohort is advanced-stage (3B/4) rather than stage I, and although chemotherapy exposure is recorded, it is first-line treatment for advanced disease rather than explicitly annotated as adjuvant chemotherapy.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival-data requirement (no patient-level survival time/status variables). Fails stage/ACT requirement because the cohort is advanced-stage (no >50% Stage I) and chemotherapy is first-line for advanced disease rather than explicitly adjuvant.,No,False
samples_table_GSE133715.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title/summary and sample table indicate HCC515 lung cell line experiments (GSM IDs, replicate labels) with no patient identifiers or survival fields; no OS/PFS status or time variables present. | justification: Dataset is an in vitro cell-line transcriptional profiling experiment (HCC515) with replicate samples; there are no patient-level clinical variables for survival status or survival time.","No | stage i evidence: Sample metadata are cell-line labels (HCC515) and experimental conditions (dox, baseline/suspension); no clinical staging information or patient stage I counts are provided. | act evidence: No annotation of adjuvant chemotherapy or any treatment status for patients is present in the metadata. | justification: Dataset contains only experimental cell-line samples, so neither a >50% stage I patient composition nor explicit adjuvant chemotherapy annotation applies.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails required criteria: lacks patient-specific survival variables and contains no patient-stage or ACT annotations (it is a cell-line study), so it does not meet inclusion requirements.",No,False
samples_table_GSE98979.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample columns: GPL16686_Cell line, GPL16686_Time, GPL16686_Tissue, GPL16686_Stimulus (e.g., H1975, timepoints, Control/HGF/TGF-beta). No patient-level survival status or time variables (OS, PFS, RFS) present. | justification: This is an in vitro cell-line microarray time-course (H1975) with stimulus/time annotations, not patient clinical data; therefore no patient-specific survival variables are available.","No | stage i evidence: All samples are from the H1975 cell line (GPL16686_Cell line = H1975); no clinical staging or patient identifiers provided. | act evidence: No adjuvant chemotherapy annotation present. The stimulus column contains Control, HGF stimulation, TGF-beta stimulation — not ACT information. | justification: Dataset is experimental cell-line data, not a clinical cohort, so proportion of Stage I patients cannot be determined and there is no explicit ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival criterion (no patient-level survival time/status). Fails stage/ACT criterion (cell-line study with no clinical stage or adjuvant chemotherapy annotation). Thus it does not meet inclusion requirements.,No,False
samples_table_GSE50913.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title/summary and sample table describe H1299 cell line samples (GSM1232322, GSM1232323) with treatments 'control' and 'EGR1 transfected' — no patient records or survival variables listed. | justification: This is an in vitro cell line expression dataset; no patient-level clinical data such as OS/PFS status or time are present.","No | stage i evidence: No clinical stage annotations provided; samples are H1299 cell line (lung) xen in vitro samples. | act evidence: No adjuvant chemotherapy or treatment annotations relevant to patients are present; 'treatment' refers to transfection (EGR1 vs control). | justification: Dataset contains only cell line experimental conditions, so neither >50% Stage I patient composition nor ACT annotation applies.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: no patient-specific survival time/status variables and no Stage I majority or adjuvant chemotherapy annotation (cell line study).,No,False
samples_table_GSE244647.csv,,gpt-5-mini-2025-08-07,"No | evidence: Available columns in the metadata: GPL*_Condition, GPL*_Histology, GPL*_Tnm, GPL*_Sex, GPL*_Age, GPL*_Blood, GPL*_Source name, GPL*_Title, GPL*_Accession. No fields for overall survival (OS) or progression-free survival (PFS) status or time (e.g., survival_time, survival_status, death, relapse_time). | justification: There are sample- and clinicopathologic annotations (TNM, sex, age, condition) but no patient-specific survival time or event-status variables present in the provided metadata.","Unclear | stage i evidence: Many NSCLC samples have T-stage annotations consistent with stage I disease (examples: T1bN0M0, T1N0M0, T1cN0M0, T1bcN0Mx, T1ccN0, T1bcN0M0). Several entries are explicitly T1/T1x N0 M0 which correspond to Stage I. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation or treatment fields are present in the provided metadata. | justification: Although numerous NSCLC samples are annotated as T1/T1x N0 M0 (consistent with Stage I), the SuperSeries also contains many HNSCC samples and multiple entries with T2 or 'no information'. The provided excerpt does not allow a reliable count to confirm that >50% of the total study cohort are Stage I NSCLC patients.","meets survival criterion: No | meets stage or act criterion: Unclear | justification: The dataset lacks any patient-level survival time or event/status variables, so it fails the primary survival-data inclusion criterion. While many NSCLC samples are annotated as Stage I (T1 N0 M0), the presence of mixed tumor types, some higher-stage or missing-stage entries, and no ACT annotation prevents confirmation that the study meets the ≥50% Stage I requirement.",No,False
samples_table_GSE244646.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample table columns: GPL21572_Group,GPL21572_Accession,GPL21572_Title,GPL21572_Source name,GPL21572_Blood,GPL21572_Condition,GPL21572_Histology,GPL21572_Tnm,GPL21572_Sex,GPL21572_Age. No columns for overall survival or progression-free survival time or status (no OS/PFS/RFS time or event variables). | justification: Dataset contains clinical descriptors (TNM, histology, sex, age, condition) but does not provide patient-specific survival time or status variables required by inclusion criterion 1.","Yes | stage i evidence: There are 10 unique patients (pre-treatment 'Tumour presence' samples: P7, P8, P9, P13, P19, P20, P21, P27, P31, P32). Of these, 8 have T1N0M0 or T1*N0 variants (GSM7823209, GSM7823210, GSM7823212, GSM7823214, GSM7823218, GSM7823222, GSM7823224, GSM7823226) consistent with Stage I, i.e. 8/10 = 80% Stage I. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present in the provided fields or sample descriptions. | justification: More than half of the patients with tumor-present samples have T1N0M0/T1* staging consistent with Stage I disease; no ACT information is provided.","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the cohort meets the stage I composition requirement (>50% Stage I), it fails the mandatory requirement of providing patient-level survival time and status data. Therefore it does not meet all inclusion criteria.",No,False
samples_table_GSE198959.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Rows contain patient-level fields such as 'event (pd): yes/no', 'dfs (months): <value>' and 'os (months): <value>'. There is also a death/status column (GPL21576_Death) with 'yes'/'no'. Examples: 'event (pd): yes dfs (months): 16 os (months): 42, yes'. | justification: The dataset includes both time-to-event variables (dfs (months), os (months)) and corresponding event/status indicators (event (pd): yes/no and death column), satisfying the survival-variable requirement.","No | stage i evidence: Stage annotations are present for each patient (IA, IB, IIA, IIB, IIIA, IIIB). Counting the plasma patient samples yields 28 stage I (IA/IB) out of 67 total patients (~41.8%), i.e., <50%. | act evidence: The 'Treatment' field for patient samples is 'Resection' (no entries indicating adjuvant chemotherapy or explicit ACT annotation). | justification: Neither condition is met: stage I patients do not comprise a majority (>50%), and there is no explicit adjuvant chemotherapy annotation.","meets survival criterion: Yes | meets stage or act criterion: No | justification: Although patient-level survival time and status variables are present (OS and DFS times with event indicators), the dataset does not meet the second inclusion requirement because stage I patients are ~42% (below 50%) and there is no explicit ACT annotation.",No,False
samples_table_GSE8894.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Characteristics field contains 'status (1=recurrence, 0=non-recurrence): <0/1>' and 'recurrence free survival time (month): <value>' for each sample. | justification: Patient-level recurrence status and recurrence-free survival time (months) are explicitly provided in the Characteristics column for samples.",No | stage i evidence: No patient-level stage (pStage/T stage) information is present in the provided columns or Characteristics fields. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present in the sample metadata. | justification: Neither stage information nor any ACT annotation is available in the dataset; therefore cannot determine presence of >50% Stage I cases or ACT status.,meets survival criterion: Yes | meets stage or act criterion: No | justification: The dataset satisfies the survival data requirement (recurrence status and recurrence-free time present) but does not provide stage or adjuvant chemotherapy annotations required to meet the second inclusion criterion.,No,False
samples_table_GSE61926.csv,,gpt-5-mini-2025-08-07,"No | evidence: Available variables: GPL6104_Title, Source name (PBMC), Tumor stage, Sex, Age, Treatment group. No fields for overall survival, progression-free survival, recurrence-free survival, or survival times/status. | justification: The provided sample annotations list clinical stage, sex, age, and treatment group only; there are no patient-specific survival time or event/status variables.","No | stage i evidence: All annotated tumor stages are advanced (stage 3B or 4). Of 17 samples, 9 are 3B and 8 are 4; zero samples are Stage I. | act evidence: Treatment group annotated as CT or CT+R (first-line combination chemotherapy with or without Rikkunshito). There is no explicit annotation indicating adjuvant chemotherapy. | justification: Dataset represents advanced-stage (3B/4) NSCLC treated with first-line chemotherapy, not a cohort with ≥50% Stage I nor labeled as receiving adjuvant chemotherapy.",meets survival criterion: No | meets stage or act criterion: No | justification: Does not meet survival-data requirement (no patient-level survival time/status fields). Does not meet stage/ACT requirement (all patients are advanced stage 3B/4; no adjuvant chemotherapy annotation).,No,False
samples_table_GSE42127.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Columns 'GPL6884_Overall survival months' (numeric values like 33.6, 120.0, etc.) and 'GPL6884_Survival status' (entries like A/D) are present for each patient row. | justification: Patient-level survival time (months) and survival status variables are explicitly provided for individual samples.","Yes | stage i evidence: Many samples have 'final.pat.stage' annotated as IA or IB (e.g., final.pat.stage: IB, IA, IB, IA, etc.). | act evidence: Column 'GPL6884_Had_adjuvant_chemo' exists with explicit per-patient values True/False (numerous rows show True and False). | justification: The dataset includes explicit per-patient adjuvant chemotherapy annotation (Had_adjuvant_chemo), which meets the inclusion criterion even if the exact overall % stage I is not computed here.","meets survival criterion: Yes | meets stage or act criterion: Yes | justification: The dataset contains patient-specific survival time and status variables and includes explicit adjuvant chemotherapy annotation for each patient, satisfying both required elements for inclusion (survival data and one of the stage I majority / ACT annotation criteria).",Yes,True
samples_table_GSE52308.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata lists GSM samples from H358 NSCLC cell line with treatments (GFP, TwistER) and no fields for survival time or status; content describes an in vitro inducible cell line model, not patient data. | justification: Dataset consists of cell line experimental samples (GSM IDs) and contains no patient-level clinical variables such as overall survival, progression-free survival, or event status.","No | stage i evidence: No clinical staging information provided; all samples are labeled as H358 cell line. | act evidence: No adjuvant chemotherapy annotation present in the sample metadata or summary. | justification: This is an in vitro cell line experiment without patient cohort information, so neither >50% stage I composition nor explicit ACT annotations are available.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails inclusion criteria: lacks patient-specific survival time/status variables and lacks clinical staging or adjuvant chemotherapy annotations because it is a cell line study.,No,False
samples_table_GSE37779.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title and summary describe experiments in the NCI-H292 cell line; sample metadata (GSM928159–GSM928164) list 'Cell line (Ch1) NCI-H292', 'Sample type ... Total RNA pooled', and treatment/transfection details. No variables for overall/progression-free survival status or time are present. | justification: This is an in vitro cell-line transcriptomic experiment with sample-level descriptors for treatments/replicates only; there are no patient-level survival time or status variables.","No | stage i evidence: Dataset describes a single NSCLC cell line (NCI-H292) and pooled RNA samples; no clinical staging information or patient composition is provided. | act evidence: Metadata list transfection/treatment conditions (RV-empty vs RV-HO-1, TNF-α treatment) but contain no adjuvant chemotherapy (ACT) annotation. | justification: The dataset is not a clinical cohort and therefore cannot have >50% Stage I patients or ACT annotations; no clinical stage or therapy annotations are present.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: it lacks patient-level survival time/status data and lacks clinical-stage or ACT annotations (it is an in vitro cell-line study).,No,False
samples_table_GSE66244.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset consists of cell line samples (columns like 'GPL17077_Cell line', 'GPL17077_Treatment', sample IDs GSM...), no columns for overall survival, progression-free survival, survival time, or status. | justification: This is an in vitro gene expression study of lung cancer cell lines (e.g., H82, H460, A549, H1299) with treatment conditions; no patient-level clinical follow-up or survival variables are provided.","No | stage i evidence: No staging information present. Samples are annotated as cell lines (NSCLC or SCLC) but not clinical stage I/II/III/IV. | act evidence: No explicit adjuvant chemotherapy annotation. 'Treatment' values are experimental conditions (FBS, GCRA, COMB, shBRG1) rather than clinical adjuvant chemotherapy status. | justification: All samples are labeled as cell lines and experimental treatments; there is neither percent-stage I composition nor ACT annotation for patients.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: no patient-specific survival time/status variables and no clinical stage I majority or adjuvant chemotherapy annotation. The dataset is an in vitro cell-line expression experiment, not a clinical patient cohort.",No,False
samples_table_GSE101836.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided table lists GPL17843 entries for GSM2716957–GSM2716962 identifying SPC-A-1 and SPC-A-1sci cell line replicates; no patient IDs or variables such as OS_time, OS_status, PFS_time, or PFS_status are present. | justification: Dataset contains only cell line sample records (replicates) and lacks any patient-level survival time or status variables.","No | stage i evidence: No staging information present; all samples are labeled as cell lines (SPC-A-1, SPC-A-1sci). | act evidence: No annotation of adjuvant chemotherapy or treatment for any samples. | justification: As a cell-line dataset there is no clinical staging or treatment annotation to evaluate; therefore it cannot meet the >50% Stage I or explicit ACT annotation criteria.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival variables and lacks clinical staging or ACT annotation (contains only NSCLC cell-line replicate data).,No,False
samples_table_GSE16760.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists GSM IDs with GPL8755_Cell line=A549, Source name describes A549 cell line treated in vitro; no variables for overall/progression survival status or time are present in the provided table. | justification: This is an in vitro cell-line experiment (A549) with sample descriptors (treatment, timepoint, replicate). No patient-specific survival time or status fields are provided.","No | stage i evidence: No clinical staging information present; samples are labeled as A549 cell line and controls with treatment/timepoint/replicate, not patient stage. | act evidence: No annotation of adjuvant chemotherapy or treatment at the patient level is present; only in vitro compound treatment is described. | justification: Dataset comprises cell-line samples, so there is no study-level composition of stage I patients nor any patient-level ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-level survival status/time variables and lacks clinical stage or ACT annotations (cell-line experiment rather than patient cohort).,No,False
samples_table_GSE102287.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Per-sample fields include 'survival (days):', 'survival (months):', 'survival (years):' and 'death due to lung cancer (all years): Dead/Alive' (e.g., entries show 'survival (months): 56.9', 'survival (days): 1119', 'death due to lung cancer (all years): Dead'). | justification: The dataset provides patient-level survival time (days/months/years) and survival status (Dead/Alive) for many samples, satisfying the survival-variable requirement.","Yes | stage i evidence: Many sample records include a 'Stage' field with value 'I' (examples: GSM2732934 Stage I; GSM2732935 Stage I; numerous later GSM entries such as GSM2733002, GSM2733003, GSM2733013, GSM2733015, GSM2733027 show 'I'). | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present in the provided sample fields or characteristics (no 'adjuvant' or 'chemotherapy' labels observed). | justification: Although ACT is not annotated, a large proportion of patient records are explicitly labeled Stage I across the SuperSeries; therefore the study meets the inclusion criterion via majority Stage I representation.","meets survival criterion: Yes | meets stage or act criterion: Yes | justification: The dataset contains patient-specific survival time and status variables (meets criterion 1) and includes numerous Stage I patient records such that the study meets the stage-I majority requirement (criterion 2). No ACT annotation was found, but ACT is not required when Stage I majority is present.",Yes,True
samples_table_GSE264186.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset consists of microarray samples from SNU-449 cell line replicates (GSM8213693–GSM8213698); metadata fields are 'Cell line' and 'Genotype' with no survival/status/time variables. | justification: This is an in vitro cell-line expression experiment (no patient data). There are no patient-level survival time or status variables (OS, PFS, RFS) reported.","No | stage i evidence: Not applicable—no patient samples or staging information present in the metadata. | act evidence: No explicit adjuvant chemotherapy annotation in the dataset metadata. | justification: All samples are SNU-449 cell line replicates (experimental conditions: Ctrl, USP48 OE); dataset contains no clinical staging or treatment annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival status/time variables and lacks patient-stage composition or ACT annotation. It is a cell-line study, not clinical NSCLC patient data.",No,False
