custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE73167.csv,,o4-mini-2025-04-16,"No | evidence: Provided table columns: GPL13497_Group,Accession,Title,Source name,Gender,Tissue,Cell line | justification: This dataset profiles NSCLC cell lines (parental vs alectinib-resistant) and contains no patient-specific survival variables.",No | stage i evidence: None | act evidence: None | justification: No patient stage annotations or adjuvant chemotherapy labels are present.,"meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks any patient-level clinical data, including survival, staging, or treatment annotations.",No,False
samples_table_GSE180347.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall or progression‐free survival time/status in the sample annotation. | justification: The dataset only lists sample IDs, phenotype groups, and tissue information without survival outcomes.",No | stage i evidence: Stage not reported in metadata. | act evidence: No adjuvant chemotherapy annotations present. | justification: Neither stage distribution nor treatment annotations are provided.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient‐level survival data and lacks both stage I majority and ACT annotations.,No,False
samples_table_GSE67728.csv,,o4-mini-2025-04-16,No | evidence: Study describes gene expression in A549 cell lines; no patient survival time or status variables provided. | justification: This is an in vitro cell line experiment without any clinical survival data.,No | stage i evidence: N/A | act evidence: N/A | justification: No clinical staging information or adjuvant chemotherapy annotation is present; only cell line treatment details are given.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient-level survival variables and the required clinical stage or ACT annotation.,No,False
samples_table_GSE2922.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists of NSCLC cell lines profiled by array CGH; no patient survival variables are provided. | justification: Only cell line identifiers and genomic data are present; no survival time or status fields.,No | stage i evidence: No patient stage information is available; only histological subtypes of cell lines are listed. | act evidence: No adjuvant chemotherapy annotation is provided. | justification: Clinical staging and treatment annotations are absent in this cell line dataset.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset contains only cell line genomic profiles without any patient-level survival or clinical annotation, so it does not meet inclusion criteria.",No,False
samples_table_GSE31552.csv,,o4-mini-2025-04-16,"No | evidence: No mention of survival time or status variables (OS, PFS, RFS) in sample annotations or metadata. | justification: Dataset is expression‐only with tumor/normal labels and histology, lacking patient‐level survival outcomes.",No | stage i evidence: No staging information provided for any samples. | act evidence: No annotation of adjuvant chemotherapy in metadata. | justification: Neither stage I composition nor ACT status is described.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: no survival variables and no stage I or ACT annotation.,No,False
samples_table_GSE2088.csv,,o4-mini-2025-04-16,"No | evidence: No patient-level survival time or status variables described in title or summary or data table. | justification: Although group-level survival comparisons are reported, no individual OS/PFS status or time fields are provided.",Unclear | stage i evidence: No stage distribution reported for NSCLC samples. | act evidence: No adjuvant chemotherapy annotation provided. | justification: The dataset describes 48 SCC samples but lacks any stage or treatment annotations.,"meets survival criterion: No | meets stage or act criterion: Unclear | justification: Fails to provide required patient-specific survival variables and does not specify stage or ACT status, so inclusion criteria are not met.",No,False
samples_table_GSE249262.csv,,o4-mini-2025-04-16,"No | evidence: Dataset only provides CTC count levels and tumor progression labels (e.g., ""Tumor, progression"" or ""Tumor, stable"") at timepoints; no patient-specific survival time or status variables (OS, PFS, RFS) are present. | justification: Absence of explicit survival time and status fields means it does not meet the survival data requirement.",No | stage i evidence: Summary states all patients are stage III NSCLC; no stage I patients included. | act evidence: No fields or annotations indicate adjuvant chemotherapy status. | justification: Neither ≥50% stage I composition nor explicit ACT annotation is satisfied.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival variables and does not include stage I patients or ACT annotations, failing both inclusion criteria.",No,False
samples_table_GSE48244.csv,,o4-mini-2025-04-16,"No | evidence: Dataset lists only cell line replicates (U1810 NSCLC cells) and experimental treatment details; no patient survival status or time variables. | justification: Only in vitro cell line data, lacking any patient-specific survival data.",No | stage i evidence: Not applicable – no patient staging information provided. | act evidence: Not applicable – no adjuvant chemotherapy annotation for patients. | justification: Dataset involves cell line experiments and provides no clinical staging or ACT data.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to include any patient survival or clinical stage/adjuvant chemotherapy information; not patient data.,No,False
samples_table_GSE69574.csv,,o4-mini-2025-04-16,"No | evidence: Sample metadata lists only cell line/tumorsphere and FACS‐sorted cell types, no survival status or time variables. | justification: This dataset contains only molecular profiling of cell populations, without patient‐level survival data.",No | stage i evidence: No clinical stage annotations provided in sample metadata. | act evidence: No adjuvant chemotherapy treatment annotations present. | justification: All samples are cultured cells or sorted cell populations; no patient clinical staging or therapy information is given.,"meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient‐specific survival variables and the required stage I or ACT annotations, failing both inclusion criteria.",No,False
samples_table_GSE29391.csv,,o4-mini-2025-04-16,"No | evidence: No mention of patient survival status or time variables; study is an animal metastasis model. | justification: Dataset derives from mouse xenograft lesions with gene expression profiling, lacking any clinical survival data.","No | stage i evidence: Not applicable—no human patient staging information provided. | act evidence: No adjuvant chemotherapy annotation present. | justification: Study uses a mouse model of metastasis, so no clinical stage I composition or ACT data.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset fails both key inclusion criteria: it lacks patient-specific survival variables and has no stage I or ACT annotation.,No,False
samples_table_GSE101979.csv,,o4-mini-2025-04-16,No | evidence: Dataset describes gene expression in A549 lung cancer cell line knockdown vs control; no patient data | justification: No patient-specific survival status or time variables present,No | justification: Not a clinical patient dataset; lacks staging or adjuvant chemotherapy annotations,meets survival criterion: No | meets stage or act criterion: No | justification: Preclinical cell line experiment does not meet clinical inclusion criteria,No,False
samples_table_GSE263003.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of NSCLC cell-line microarray samples (H1975, HCC827, and their AZD9291-resistant derivatives) | justification: No patient data or survival time/status variables are provided",No | stage i evidence: None – no patient staging information | act evidence: None – no adjuvant chemotherapy annotation | justification: Dataset contains only cell-line expression profiles without clinical stage or treatment data,meets survival criterion: No | meets stage or act criterion: No | justification: Does not provide any clinical survival or stage/ACT information required by inclusion criteria,No,False
samples_table_GSE106151.csv,,o4-mini-2025-04-16,"No | evidence: No survival time or status variables (e.g., OS, PFS) in the provided sample annotations. | justification: Dataset contains only gene expression data from treated fibroblasts, no survival endpoints.","No | stage i evidence: None—no patient staging information | act evidence: None—no adjuvant chemotherapy annotations | justification: Study involves fibroblast treatment in vitro, not patient clinical data.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both required survival data and clinical stage/ACT annotations; does not meet inclusion criteria.,No,False
samples_table_GSE81143.csv,,o4-mini-2025-04-16,No | evidence: Dataset is miRNA expression in H460 cell line treated with sulforaphane; no patient data or survival variables provided. | justification: This is an in vitro cell line experiment without any survival status or time data.,No | stage i evidence: None | act evidence: None | justification: No patient staging or adjuvant chemotherapy annotation is available; dataset involves only H460 cell line samples.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks patient-specific survival and staging/ACT data; it is an in vitro cell line study.,No,False
samples_table_GSE92843.csv,,o4-mini-2025-04-16,"No | evidence: Dataset comprises NSCLC cell lines (A427, A549, H322) and normal bronchial epithelial cells; no patient data or survival variables provided. | justification: Cell line study; no patient-specific survival status or time variables present.",No | stage i evidence: Not applicable; no patient stage information available. | act evidence: Not applicable; no adjuvant chemotherapy annotation. | justification: Study uses cell lines rather than patient samples; lacks stage or ACT data.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not meet survival data requirement or stage I/ACT annotation; ineligible.,No,False
samples_table_GSE15723.csv,,o4-mini-2025-04-16,"No | evidence: No patient-specific survival status or time variables; data are from H1299 cell line experiments | justification: This dataset profiles a cell line, not individual patient survival outcomes.",No | stage i evidence: No information on patient stage; cell line data only | act evidence: No annotation of adjuvant chemotherapy; in vitro treatment only | justification: Neither stage I composition nor ACT annotation applies to cell line study.,"meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both required patient survival variables and stage/ACT annotations, thus fails inclusion criteria.",No,False
samples_table_GSE4716.csv,,o4-mini-2025-04-16,Yes | evidence: Columns 'GPL3694_Survival Period' and 'GPL3694_Status after 5 years' (and similarly in GPL3696) indicate survival time and status variables. | justification: The dataset metadata includes patient-specific survival period and five-year status variables.,"Unclear | stage i evidence: Column 'GPL3694_PStage' exists but contains no populated stage annotations. | act evidence: No explicit adjuvant chemotherapy annotation present. | justification: Although a PStage field is defined, no stage data are populated and no ACT annotation is provided, making eligibility unclear.","meets survival criterion: Yes | meets stage or act criterion: No | justification: Survival variables are present, but lack of populated stage I data or any adjuvant chemotherapy annotation means the second inclusion criterion is not met.",No,False
samples_table_GSE9971.csv,,o4-mini-2025-04-16,"No | evidence: Dataset only labels samples as recurrent vs non-recurrent at 2 years; no continuous or time-to-event survival time/status fields provided. | justification: No patient-specific survival time or status variables (OS, PFS, RFS) are included.",Unclear | stage i evidence: Patients span stage Ia–IIIb but no breakdown of stage I proportion. | act evidence: Study excludes patients receiving adjuvant chemotherapy but no per-patient ACT annotation field. | justification: Insufficient detail to confirm ≥50% stage I or to identify explicit ACT annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks required survival variables and fails to demonstrate stage I majority or ACT annotation.,No,False
samples_table_GSE79404.csv,,o4-mini-2025-04-16,"No | evidence: Sample annotation lists only cell type, cancer type, and subject ID; no survival time or status variables (OS/PFS) present. | justification: The dataset lacks any patient-specific survival outcome fields.",No | stage i evidence: No stage information provided. | act evidence: No adjuvant chemotherapy annotations provided. | justification: Neither disease stage nor treatment details are available in the metadata.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset does not include required survival data or stage I/ACT information, failing both inclusion criteria.",No,False
samples_table_GSE165540.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains exosomal miRNA profiles from NSCLC cell lines (HCC-827, PC9), no clinical variables for survival status or time. | justification: Molecular data from cell lines only; no patient survival information provided.","No | stage i evidence: None—no patient stage annotations. | act evidence: None—no adjuvant chemotherapy annotations. | justification: Dataset is based on cell line experiments, not patient samples, so lacks clinical staging or treatment data.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no patient‐level survival variables and no stage I or ACT annotation.,No,False
samples_table_GSE70540.csv,,o4-mini-2025-04-16,"No | evidence: Provided table lists only cell lines (A549, LoVo), without any patient survival status or time fields | justification: No patient‐specific survival variables (OS, PFS, etc.) are present",No | stage i evidence: None—no patient stage data provided | act evidence: None—no adjuvant chemotherapy annotation present | justification: Dataset comprises only cell‐line samples without clinical stage or treatment information,"meets survival criterion: No | meets stage or act criterion: No | justification: This is a cell‐line expression dataset lacking any patient survival or clinical stage/ACT data, so it fails both inclusion criteria",No,False
samples_table_GSE69561.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists solely of H1299 cell line microarray samples; no patient records or survival variables. | justification: No patient‐specific survival time or status variables are present; data are from cell line experiments.,No | stage i evidence: Not applicable—no patient staging data. | act evidence: Not applicable—no adjuvant chemotherapy annotation. | justification: Dataset contains only cell line experiment annotations without any clinical stage or treatment details.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both required patient survival variables and clinical stage or ACT annotations; does not satisfy inclusion criteria.,No,False
samples_table_GSE25019.csv,,o4-mini-2025-04-16,"No | evidence: Dataset provides response status (partial response, stable disease, progressed disease) but no overall or progression-free survival time/status variables. | justification: Only response to chemotherapy is recorded; no patient-specific survival times or status fields are present.","No | stage i evidence: Summary describes advanced-stage NSCLC patients receiving first-line platinum-based therapy; no stage I breakdown provided. | act evidence: Chemotherapy described is first-line treatment, not adjuvant. | justification: Neither majority of patients are stage I nor is adjuvant chemotherapy explicitly annotated.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide survival time/status data and does not meet stage I or adjuvant chemotherapy criteria.,No,False
samples_table_GSE56036.csv,,o4-mini-2025-04-16,"No | evidence: No fields for OS time/status, PFS time/status, or RFS time/status in column headers. | justification: Dataset only includes therapeutic response, age, gender, tissue type, pathology and stage, but no survival time or status variables.","No | stage i evidence: Among 29 primary tumor samples, only 7 (24%) are stage I (IA or IB), below the 50% threshold. | act evidence: No column or annotation indicates adjuvant chemotherapy administration. | justification: Neither >50% stage I composition nor explicit ACT annotation is present.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks patient‐level survival time/status and does not meet the stage I or adjuvant chemotherapy criteria.,No,False
samples_table_GSE72194.csv,,o4-mini-2025-04-16,"No | evidence: No variables for survival time or status (e.g., OS, PFS) are present; only age, gender, tumor stage are listed. | justification: The dataset lacks any patient‐specific survival time or status columns.","Yes | stage i evidence: 49 of 64 patients (≈77%) are Stage I (IA or IB). | act evidence: No explicit adjuvant chemotherapy annotation present. | justification: >50% of patients are Stage I, satisfying the stage criterion.","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the dataset has a majority of Stage I patients, it lacks any survival time or status variables required for inclusion.",No,False
samples_table_GSE147708.csv,,o4-mini-2025-04-16,"No | evidence: Dataset lists only cell line IDs, treatments, and replicates; no OS/PFS status or time variables. | justification: This is in vitro cell‐line data without patient survival endpoints.",No | stage i evidence: None – no patient stages reported (cell lines only). | act evidence: None – no adjuvant chemotherapy annotation. | justification: Preclinical cell‐line experiment; not a clinical cohort.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not provide patient survival data or meet stage I/ACT composition criteria.,No,False
samples_table_GSE272045.csv,,o4-mini-2025-04-16,No | evidence: No variables for survival status or time are present; only cell line identifiers and histology fields. | justification: This is a cell line expression dataset without any patient-specific survival information.,"No | stage i evidence: Not applicable – no patient stage data. | act evidence: Not applicable – no adjuvant chemotherapy annotation. | justification: Dataset comprises only in vitro cell lines, not patient samples with staging or treatment annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient survival data and lacks any patient stage or adjuvant chemotherapy information; it is a cell line study.,No,False
samples_table_GSE26704.csv,,o4-mini-2025-04-16,"No | evidence: All samples are NSCLC cell lines (H460, H460cri) treated with cisplatin; no patient-level survival status or time variables are present. | justification: This is an in vitro cell line experiment, not a patient cohort with survival outcomes.",No | justification: No clinical staging information or adjuvant chemotherapy annotation is provided for cell line samples.,"meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks patient-specific survival data and clinical annotations (stage I or ACT), so it does not meet inclusion criteria.",No,False
samples_table_GSE13191.csv,,o4-mini-2025-04-16,"No | evidence: Variables include Sex, BM status, N status, T, G, R, Age; no survival time or event status fields (OS, PFS, RFS) | justification: Dataset lacks patient-specific survival time or status variables.","No | stage i evidence: T stage (T1, T2) and N status provided but no overall stage I classification or proportion | act evidence: No adjuvant chemotherapy annotation available | justification: Cannot confirm >50% stage I patients or any ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks required survival data and fails to meet stage I or ACT criteria.,No,False
samples_table_GSE54033.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line treatment replicates (GSM1306131–GSM1306150) with treatments such as TSA, 5dAzaC, adenovirus-BRG1/GFP, DMSO; no survival status or time variables present. | justification: This is a cell line experiment with no patient data.",No | stage i evidence: Not applicable; no staging information in the dataset. | act evidence: Not applicable; no adjuvant chemotherapy annotation. | justification: No patient-level stage or ACT data; dataset is cell line based.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both survival variables and patient staging/ACT annotations required for inclusion.,No,False
samples_table_GSE244643.csv,,o4-mini-2025-04-16,"No | evidence: Columns: GPL31001_Group, Accession, Title, Source name, Condition, Histology, Tnm, Sex, Age | justification: No patient‐level survival status or time variables (OS/PFS/RFS) are provided","Yes | stage i evidence: Of 18 NSCLC patients with TNM data, 16 are T1N0M0 or T2aN0(>88%) indicative of stage I | act evidence: None | justification: Majority of NSCLC patients are stage I","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the NSCLC subset meets the stage I proportion criterion, the dataset lacks survival time/status variables",No,False
samples_table_GSE48433.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of xenograft model microarrays without any patient survival status or time variables | justification: No clinical survival variables (OS, PFS, RFS) are reported; data are preclinical cell‐line/xenograft samples",No | stage i evidence: N/A | act evidence: N/A | justification: No patient staging or adjuvant chemotherapy annotations—only in vitro and in vivo passage labels for cell lines,meets survival criterion: No | meets stage or act criterion: No | justification: Preclinical xenograft dataset lacks required patient‐level survival data and staging/ACT annotations,No,False
samples_table_GSE33532.csv,,o4-mini-2025-04-16,No | evidence: No columns for overall or progression-free survival time or status in the sample annotation. | justification: The dataset provides only demographic and tumor staging variables without any survival outcome fields.,"Yes | stage i evidence: 14 of 20 unique patients (~70%) labeled as Stage I (1A or 1B) in the Tumor_stage field. | act evidence: None (no adjuvant chemotherapy annotation present). | justification: A majority of patients (>50%) are Stage I, satisfying the stage criterion.","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the dataset meets the Stage I proportion requirement, it lacks patient‐specific survival time/status variables.",No,False
samples_table_GSE50081.csv,,o4-mini-2025-04-16,Yes | evidence: Columns 'GPL570_Survival time' and 'GPL570_Status' provide patient-level survival time and status | justification: Patient-specific overall survival time and status are directly available,Yes | stage i evidence: 127 of 181 patients (70%) are Stage I (including 48 Stage IA) | act evidence: No explicit adjuvant chemotherapy annotation provided | justification: Dataset has a majority (>50%) of Stage I patients,meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Dataset includes patient-level OS time/status and >50% Stage I cases,Yes,True
samples_table_GSE163913.csv,,o4-mini-2025-04-16,"No | evidence: Columns: GPL20844_Group, GPL20844_Accession, GPL20844_Title, GPL20844_Source name, GPL20844_Tissue, GPL20844_Drug sensitivity | justification: This dataset contains cell line drug sensitivity profiles, not patient-specific survival status or time variables.",No | stage i evidence: None | act evidence: None | justification: No clinical stage annotations or adjuvant chemotherapy information; dataset is cell line–based.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not provide patient survival data or clinical annotations required for inclusion.,No,False
samples_table_GSE138650.csv,,o4-mini-2025-04-16,"No | evidence: All columns describe cell line (H1299), in vitro treatments (Lys05, spautin, irradiation) and time points; no survival status or time variables. | justification: This is an in vitro dataset of treated cancer cell lines without any patient-level survival data.",No | stage i evidence: No clinical stage information; only cell line experiments. | act evidence: No adjuvant chemotherapy annotation; treatments are experimental inhibitors and radiation in vitro. | justification: The dataset is preclinical and lacks any clinical staging or ACT labeling.,meets survival criterion: No | meets stage or act criterion: No | justification: Absence of patient-specific survival and staging/ACT data disqualifies it from inclusion.,No,False
samples_table_GSE94809.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only NSCLC cell line samples (H2228 and resistant derivatives), no patient survival time or status variables. | justification: This is an in vitro cell line study without individual patient-level survival data.",No | justification: No information on patient staging or adjuvant chemotherapy; only cell line annotations are provided.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not contain patient-specific survival variables nor meet stage I or ACT annotation criteria.,No,False
samples_table_GSE10089.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists solely of NSCLC cell lines; no patient survival status or time variables provided. | justification: This is a gene expression study on cell lines without any clinical survival data.,"No | stage i evidence: None (cell lines, not patient stages) | act evidence: None (no adjuvant chemotherapy annotation) | justification: No information on patient stage or adjuvant chemotherapy exists in the dataset.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival data and any stage I or ACT annotations.,No,False
samples_table_GSE123066.csv,,o4-mini-2025-04-16,No | evidence: No patient-specific survival status or time variables in the data | justification: Dataset consists of cell line transcriptomic profiles with no clinical survival information.,No | stage i evidence: None | act evidence: None | justification: No patient stage or adjuvant chemotherapy annotations; only cell line treatment conditions are provided.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both required patient-level survival variables and stage I/ACT composition criteria.,No,False
samples_table_GSE130740.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall or progression‐free survival status/time in the sample annotation. | justification: Dataset only provides tumour stage, node stage, histology, gender, differentiation; no survival variables.","No | stage i evidence: 2 of 44 patients (pts 206 and 259) are Stage I, which is ≈4.5% (<50%). | act evidence: No explicit adjuvant chemotherapy annotation present. | justification: Neither ≥50% Stage I nor any ACT annotation is available.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient‐level survival data and fails to meet the ≥50% Stage I or ACT annotation criterion.,No,False
samples_table_GSE72195.csv,,o4-mini-2025-04-16,"No | evidence: No overall or progression‐free survival status/time columns; only age, gender and tumor stage are provided. | justification: The sample table lists clinical traits but lacks any survival time or event status fields.",Yes | stage i evidence: Tumor stage column shows frequent entries of IA and IB (stage I) across the majority of samples. | act evidence: No adjuvant chemotherapy annotation present. | justification: Over half of the patients are classified as stage I based on the ‘Tumor stage’ field.,"meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the stage I composition exceeds 50%, the dataset does not include any patient‐specific survival time or status variables required for meta‐analysis.",No,False
samples_table_GSE66872.csv,,o4-mini-2025-04-16,"No | evidence: Dataset lists cell lines with log(ic50) values for cisplatin and carboplatin, no survival time or status fields. | justification: This is preclinical cell‐line drug sensitivity data, not patient survival data.",No | stage i evidence: None | act evidence: None | justification: No clinical staging or adjuvant chemotherapy annotations—dataset comprises cell lines only.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient‐level survival variables and clinical stage/ACT information required by inclusion criteria.,No,False
samples_table_GSE77764.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of cell‐line treatments (H3122, H3122-LR2, H3122-LR3) with ALK inhibitors; no patient survival time or status variables provided. | justification: No patient‐specific survival status/time fields (OS, PFS, RFS) are present.","No | stage i evidence: Not applicable – samples are cell lines, not patient stages. | act evidence: No explicit adjuvant chemotherapy annotation; only in vitro drug treatments are listed. | justification: Dataset comprises cell‐line experiments without clinical stage or ACT metadata.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both required survival variables and either >50% stage I patient composition or ACT annotation.,No,False
samples_table_GSE39345.csv,,o4-mini-2025-04-16,"No | evidence: No variables for overall or progression-free survival time/status in the sample annotations | justification: The dataset contains treatment response but lacks patient-level survival time or status columns (e.g., OS_time, OS_status, PFS_time, PFS_status).","No | stage i evidence: All cancer samples are stage IIIb (3B) or IV; no stage I patients | act evidence: Samples are annotated as before/after chemotherapy but this refers to first-line treatment in advanced disease, not explicit adjuvant chemotherapy annotation | justification: The study focuses on advanced (IIIb/IV) NSCLC with first-line chemo, not early-stage or adjuvant settings.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks required survival variables and does not meet ≥50% stage I or adjuvant chemotherapy annotation criteria.,No,False
samples_table_GSE133715.csv,,o4-mini-2025-04-16,"No | evidence: Dataset describes cell line transcriptional profiling; no patient survival time/status variables. | justification: The data are from HCC515 cell line experiments, not patient-level clinical outcomes.",No | stage i evidence: Not applicable – no staging information present. | act evidence: Not applicable – no adjuvant chemotherapy annotation. | justification: The study involves in vitro cell line models without clinical stage or treatment metadata.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient-specific survival variables and lacks stage I or adjuvant chemotherapy information.,No,False
samples_table_GSE98979.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists of cell line (H1975) microarray samples with no survival status or time variables. | justification: This is in vitro cell line data; no patient-specific survival information is provided.,"No | stage i evidence: None – no patient stage annotations present. | act evidence: None – no adjuvant chemotherapy annotations present. | justification: All samples are from an NSCLC cell line experiment under growth factor stimulation, not patient cohorts.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both required patient-level survival data and cohort-level stage I or ACT information.,No,False
samples_table_GSE50913.csv,,o4-mini-2025-04-16,"No | evidence: Only cell line samples (H1299 cells) with transfection status; no patient data or survival variables provided. | justification: This is an in vitro gene expression study using H1299 cell lines, not clinical patient data.",No | stage i evidence: None—no patient staging information present. | act evidence: None—no adjuvant chemotherapy annotation. | justification: Dataset comprises only cell line experiments without any clinical staging or treatment annotations.,"meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient-specific survival data and stage I or ACT information, failing both inclusion criteria.",No,False
samples_table_GSE244647.csv,,o4-mini-2025-04-16,"No | evidence: No OS, PFS, RFS time or status variables in the sample annotation (only age, sex, Tnm, histology, source name). | justification: The dataset provides clinical features (e.g., Tnm, histology, age, sex) but lacks any survival time or status fields.","Unclear | stage i evidence: Multiple NSCLC samples are T1N0M0/T1bN0 etc (stage I) but HNSCC samples are mixed in the series and overall proportions are not specified. | act evidence: No explicit adjuvant chemotherapy annotation present. | justification: While many NSCLC cases are stage I, the SuperSeries also contains HNSCC samples and there is no clear breakdown of proportions or ACT information.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks any survival status/time variables, and stage I composition or ACT annotation across the entire series cannot be confidently determined against the inclusion threshold.",No,False
samples_table_GSE244646.csv,,o4-mini-2025-04-16,"No | evidence: Columns include Histology, Tnm, Sex, Age; no variables for survival status or survival time (e.g., OS_status, OS_time, PFS_status, PFS_time). | justification: The dataset lacks any patient‐specific survival status or time variables required for outcome analysis.","Yes | stage i evidence: Pre‐treatment samples (e.g., GSM7823209:T1bcN0Mx, GSM7823210:T1bN0, GSM7823212:T1N0M0, GSM7823214:T1bcN0M0, GSM7823218:T1bN0, GSM7823222:T1ccN0, GSM7823224:T1N0M0, GSM7823226:T1bcN0) indicate Stage I in ≥8/10 patients (>50%). | act evidence: None | justification: Majority of patients (>50%) are Stage I despite missing stage info in 2 cases; no adjuvant chemotherapy annotation present.","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the stage distribution criterion is met, the absence of any survival time/status variables precludes inclusion.",No,False
samples_table_GSE198959.csv,,o4-mini-2025-04-16,"Yes | evidence: Columns 'dfs (months)', 'os (months)' and 'Death' provide patient-level survival time and status | justification: The dataset includes both progression-free and overall survival times with corresponding event/status indicators.","No | stage i evidence: Only ~42% of plasma samples are Stage I (IA/IB), below the 50% threshold | act evidence: No explicit adjuvant chemotherapy annotation (all samples list 'Resection' only) | justification: Cohort does not meet ≥50% Stage I requirement and lacks ACT information.","meets survival criterion: Yes | meets stage or act criterion: No | justification: Although survival data are present, the study population does not satisfy either Stage I majority or ACT annotation criteria.",No,False
samples_table_GSE8894.csv,,o4-mini-2025-04-16,"Yes | evidence: Each sample has ""status (1=recurrence, 0=non-recurrence)"" and ""recurrence free survival time (month)"" in the Characteristics column. | justification: Patient-level recurrence status and recurrence-free survival time are provided for all subjects.",No | stage i evidence: No stage (I–IV) information provided in sample metadata. | act evidence: No adjuvant chemotherapy annotation present. | justification: Neither disease stage nor chemotherapy treatment status is annotated; cannot confirm ≥50% stage I or ACT labeling.,"meets survival criterion: Yes | meets stage or act criterion: No | justification: Survival status and time are available, but the dataset lacks stage I or adjuvant chemotherapy information required for inclusion.",No,False
samples_table_GSE61926.csv,,o4-mini-2025-04-16,"No | evidence: Columns include Tumor stage, Sex, Age, Treatment group; no survival time or status variables | justification: Dataset lacks any patient‐specific survival time or status fields (OS, PFS, etc.)",No | stage i evidence: All patients are stage 3B or 4 | act evidence: Treatment group indicates chemotherapy but not adjuvant chemotherapy post‐surgery | justification: No majority of stage I cases and no explicit adjuvant chemotherapy annotation,meets survival criterion: No | meets stage or act criterion: No | justification: Does not provide survival data and does not meet stage I or adjuvant chemotherapy inclusion requirements,No,False
samples_table_GSE42127.csv,,o4-mini-2025-04-16,Yes | evidence: Columns GPL6884_Overall survival months and GPL6884_Survival status | justification: Provides patient-specific overall survival time (months) and status (A/D),"Yes | stage i evidence: Stage breakdown not summarized across all samples, unclear if >50% are stage I | act evidence: Column GPL6884_Had_adjuvant_chemo explicitly annotates adjuvant chemotherapy status | justification: Dataset includes explicit ACT annotation, satisfying one of the two criteria",meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Contains patient-level survival variables and explicit adjuvant chemotherapy annotations,Yes,True
