custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE67728.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only cell line identifiers (A549) and transduction conditions; no OS/PFS variables. | justification: This is an in vitro cell line experiment with no patient survival time or status data.,No | justification: No patient cohort information on disease stage or adjuvant chemotherapy annotation is provided.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient-specific survival data and any stage I or ACT annotations; it does not meet inclusion criteria.,No,False
samples_table_GSE2922.csv,,o4-mini-2025-04-16,No | evidence: Dataset describes NSCLC cell lines and array CGH data; no patient survival status or time variables provided. | justification: This is an in vitro cell line genomic profiling dataset without any survival endpoints.,No | stage i evidence: None—no patient staging information available. | act evidence: None—no adjuvant chemotherapy annotation present. | justification: Cell lines do not have clinical stage or treatment annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: no patient‐level survival data and no staging or ACT annotation.,No,False
samples_table_GSE31552.csv,,o4-mini-2025-04-16,"No | evidence: No patient‐level survival time or status fields (OS, PFS, RFS) in the description or sample annotations. | justification: The study describes microarray sample processing and histology but does not report any survival endpoints.",No | stage i evidence: No staging information provided for any sample. | act evidence: No adjuvant chemotherapy annotation is present in metadata. | justification: Neither stage distribution nor treatment annotations are reported.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both survival variables and stage I or ACT annotations, so it fails all inclusion criteria.",No,False
samples_table_GSE2088.csv,,o4-mini-2025-04-16,No | evidence: No patient-level survival time/status variables in the dataset or description | justification: The provided sample table and summary include only gene expression sample IDs and no OS/RFS/PFS fields.,No | stage i evidence: Not reported | act evidence: Not reported | justification: No information on tumor stage or adjuvant chemotherapy annotation is provided.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-specific survival data and stage I or adjuvant chemotherapy annotations.,No,False
samples_table_GSE249262.csv,,o4-mini-2025-04-16,"No | evidence: Metadata contains CTC count level and progression/stable status but no patient‐specific survival time or status variables (e.g., OS time/status, PFS time/status). | justification: No explicit survival time or status fields present.",No | stage i evidence: All patient samples are from stage III NSCLC (title and summary). | act evidence: No adjuvant chemotherapy annotation is provided in the dataset.  | justification: Does not meet ≥50% stage I nor ACT annotation requirement.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient‐level survival time/status data and does not include stage I patients or ACT annotation.,No,False
samples_table_GSE48244.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of NSCLC cell line (U1810) expression profiles, no patient survival status or time variables. | justification: Only in vitro cell line data provided; no clinical survival variables.","No | stage i evidence: None (no patient staging information). | act evidence: None (chemotherapy refers to cell line treatment, not patient ACT annotation). | justification: Study uses cell line clones, no patient stage or adjuvant chemotherapy data.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset is in vitro cell line data without patient-specific survival, staging, or ACT annotation; does not meet inclusion criteria.",No,False
samples_table_GSE69574.csv,,o4-mini-2025-04-16,"No | evidence: The sample table lists only cell‐type annotations (e.g., tumorspheres, CD166+ cells) with no variables for overall survival or progression‐free survival time/status. | justification: No patient‐specific survival time or status fields are present.",No | stage i evidence: None – no stage information provided at the sample or patient level. | act evidence: None – no adjuvant chemotherapy annotations present. | justification: The dataset profiles cell preparations without clinical stage or treatment details.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks survival data and lacks stage I or ACT annotation.,No,False
samples_table_GSE29391.csv,,o4-mini-2025-04-16,No | evidence: Dataset describes gene expression profiling in mouse xenograft metastases; no survival time or status variables are mentioned. | justification: The study uses a mouse model and does not include any patient-specific clinical survival data.,No | stage i evidence: Not applicable – no human patient stage information provided. | act evidence: No explicit adjuvant chemotherapy annotation present. | justification: This is a preclinical mouse metastasis model and contains no human stage or chemotherapy treatment data.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both clinical survival variables and any human stage I or adjuvant chemotherapy annotations, so it does not meet inclusion criteria.",No,False
samples_table_GSE101979.csv,,o4-mini-2025-04-16,No | evidence: Dataset describes in vitro A549 cell line knockdown experiments; no survival status or time variables are provided. | justification: This is a cell line gene expression study without any patient survival data.,No | stage i evidence: N/A | act evidence: N/A | justification: No clinical staging or adjuvant chemotherapy annotations—only cell line experimental details.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient-level survival data or meet stage I/ACT criteria.,No,False
samples_table_GSE263003.csv,,o4-mini-2025-04-16,"No | evidence: Dataset describes circRNA profiling of NSCLC cell lines (H1975, HCC827) and their AZD9291-resistant derivatives, with no patient data. | justification: No patient-specific survival status or time variables present.","No | stage i evidence: Not applicable – dataset involves cell lines, not clinical cases. | act evidence: None – no adjuvant chemotherapy annotation. | justification: Dataset is derived from cell lines, lacking any clinical stage or treatment annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset does not contain required patient-level survival data or clinical stage/ACT information.,No,False
samples_table_GSE106151.csv,,o4-mini-2025-04-16,"No | evidence: No patient-level survival status or time variables present; only fibroblast treatment metadata. | justification: This is an in vitro fibroblast gene expression study, not a clinical dataset with survival outcomes.",No | stage i evidence: None | act evidence: None | justification: No clinical stage or adjuvant chemotherapy annotations are provided; samples are dermal fibroblasts.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient survival data and any clinical stage I or ACT information, so it does not meet inclusion criteria.",No,False
samples_table_GSE81143.csv,,o4-mini-2025-04-16,No | evidence: Dataset describes miRNA expression in H460 NSCLC cell line treated with sulforaphane; no patient survival variables. | justification: This is in vitro cell line data without any survival time/status fields.,"No | stage i evidence: Not applicable – no patient staging data. | act evidence: Not applicable – no adjuvant chemotherapy annotations. | justification: Dataset contains only treatment of cell lines, not clinical patient treatment or staging.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks any patient-level survival or staging/chemotherapy annotations; it is a cell line experiment.,No,False
samples_table_GSE92843.csv,,o4-mini-2025-04-16,"No | evidence: Dataset lists cell lines (A549, A427, H322, NHBEC) without any survival time or status fields. | justification: No patient-specific survival variables are provided.",No | stage i evidence: Only cell line names are provided; no patient stage information. | act evidence: No adjuvant chemotherapy annotation present in description or sample metadata. | justification: Dataset lacks both staging and ACT annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient survival data and has no stage I or ACT information.,No,False
samples_table_GSE15723.csv,,o4-mini-2025-04-16,No | evidence: Dataset is an in vitro H1299 cell line study with no patient-level survival status or time variables. | justification: Only cell line treatment conditions and time points are provided; no clinical survival data.,No | stage i evidence: No patient stage information provided. | act evidence: No adjuvant chemotherapy annotations. | justification: This dataset is purely experimental and lacks any clinical staging or ACT data.,meets survival criterion: No | meets stage or act criterion: No | justification: Neither survival variables nor the required stage I (>50%) or ACT annotations are present.,No,False
samples_table_GSE4716.csv,,o4-mini-2025-04-16,Yes | evidence: Columns 'GPL3694_Survival Period' and 'GPL3694_Status after 5 years' | justification: Patient-specific variables for survival time and status are present in the header,Unclear | stage i evidence: Column 'GPL3694_PStage' present but no values provided to assess proportion of Stage I cases | act evidence: No adjuvant chemotherapy annotation columns or values | justification: Cannot determine if ≥50% are Stage I and no ACT data available,"meets survival criterion: Yes | meets stage or act criterion: No | justification: Although survival data are available, there is insufficient information on Stage I proportion or ACT annotation",No,False
samples_table_GSE9971.csv,,o4-mini-2025-04-16,"No | evidence: No patient-specific survival time or status fields provided; only recurrence vs non-recurrence labels at a fixed 2-year cutoff | justification: Dataset lacks variables (e.g., OS time, OS status, PFS time/status) needed for survival analysis","Yes | stage i evidence: Patients span stage Ia–IIIb but no breakdown showing >50% stage I | act evidence: Explicit statement that none of the patients received adjuvant chemotherapy | justification: Although stage I proportion is unclear, the explicit adjuvant chemotherapy annotation satisfies the second inclusion criterion",meets survival criterion: No | meets stage or act criterion: Yes | justification: Missing patient-level survival time/status variables but has explicit ACT annotation,No,False
samples_table_GSE79404.csv,,o4-mini-2025-04-16,No | evidence: Dataset only contains gene expression samples (GSM IDs) from PMN and PMN-MDSC cells; no fields for overall or progression-free survival time/status. | justification: No patient-specific survival data variables are present.,Unclear | stage i evidence: No staging information provided for any sample. | act evidence: No adjuvant chemotherapy annotation in metadata. | justification: The dataset describes cell populations without clinical stage or treatment details.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both required survival variables and stage I or adjuvant chemotherapy annotations.,No,False
samples_table_GSE165540.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of cell‐line exosomal miRNA profiles with no survival time or status columns. | justification: No patient‐specific survival variables (OS, PFS, RFS) are present.",No | stage i evidence: Not applicable – no patient staging information. | act evidence: No adjuvant chemotherapy annotation provided. | justification: Cell‐line study lacks any clinical stage or treatment metadata.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival data requirement and has no stage I or ACT annotation; this is a cell‐line experiment rather than a patient cohort.,No,False
samples_table_GSE70540.csv,,o4-mini-2025-04-16,"No | evidence: Metadata lists only cell lines (A549, LoVo) with no survival status or time variables. | justification: This is an in vitro dataset with cell line samples, not patient-level survival data.",No | stage i evidence: No clinical stage information provided; samples are cell lines. | act evidence: No adjuvant chemotherapy annotation present. | justification: Dataset lacks any patient staging or treatment annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: no patient-specific survival data and no stage I or ACT information.,No,False
samples_table_GSE69561.csv,,o4-mini-2025-04-16,"No | evidence: The dataset consists solely of miRNA expression profiles in H1299 NSCLC cell lines; no patient survival status or time variables are present. | justification: No clinical patient data for OS, PFS, or RFS.",No | stage i evidence: Not applicable—no patient cohort data. | act evidence: Not applicable—no adjuvant chemotherapy annotation for cell lines. | justification: This is an in vitro cell line study without patient staging or treatment details.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival data and lacks stage I or ACT information.,No,False
samples_table_GSE25019.csv,,o4-mini-2025-04-16,"No | evidence: Columns present: Response, Disease state; no survival time or status fields (e.g., OS_time, OS_status, PFS_time, PFS_status). | justification: Dataset only reports first‐line chemotherapy response categories, not survival endpoints.",No | stage i evidence: No stage annotations provided; cohort consists of advanced NSCLC on first‐line therapy. | act evidence: No adjuvant chemotherapy annotation; samples are pre‐treatment for first‐line platinum‐gemcitabine. | justification: Neither stage I majority nor ACT labeling is present.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks required patient‐level survival variables and does not meet stage I or adjuvant chemo criteria.,No,False
samples_table_GSE56036.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall survival time/status, progression-free survival time/status, or similar. | justification: The dataset contains therapeutic response, demographic and pathological stage variables but no patient-specific survival time or status variables.","No | stage i evidence: Among 29 primary tumor samples, only 7 are Stage I (IA or IB) (~24%). | act evidence: No explicit adjuvant chemotherapy (ACT) annotation provided; only platinum response status is given. | justification: Stage I proportion is below 50% and there is no clear ACT indicator.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival variables and does not meet the ≥50% Stage I criterion nor provide explicit ACT annotation.,No,False
samples_table_GSE72194.csv,,o4-mini-2025-04-16,"No | evidence: Columns: GPL4091_Tissue, GPL4091_Cell type, GPL4091_Age, GPL4091_Gender, GPL4091_Tumor stage; no OS/PFS time or status fields | justification: No patient-specific survival time or status variables are provided","Yes | stage i evidence: Tumor stage (Ch1) entries include many IA and IB values, comprising >50% of samples | justification: Majority of patients are Stage I (IA/IB), satisfying the stage criterion","meets survival criterion: No | meets stage or act criterion: Yes | justification: Dataset meets the stage I proportion requirement but lacks survival variables, failing the survival criterion",No,False
samples_table_GSE147708.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only NSCLC cell line samples (H460) with treatment conditions; no patient survival status or time variables present. | justification: This is in vitro cell line expression data without any patient-specific survival information.,No | justification: No clinical stage annotations or adjuvant chemotherapy information provided; data are from cell line experiments only.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient survival data and has no stage I or ACT annotation.,No,False
samples_table_GSE272045.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only NSCLC and bronchial epithelial cell line identifiers and expression profiles; no patient survival time or status variables are present. | justification: This is an in vitro cell line study without any clinical survival endpoints.,No | justification: No clinical staging or adjuvant chemotherapy annotations are provided for cell lines.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient-specific survival data and clinical stage or treatment annotations required by the inclusion criteria.,No,False
samples_table_GSE26704.csv,,o4-mini-2025-04-16,"No | evidence: Study is based on NSCLC cell lines (H460/H460cri), no patient-level clinical variables | justification: No overall or progression‐free survival status/time data present","No | stage i evidence: Not applicable – no patient cohort or staging information | act evidence: Not applicable – no adjuvant chemotherapy annotation for patients | justification: Preclinical cell line experiment, not a patient dataset",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks any patient survival or staging/ACT variables; it is a cell‐line expression study,No,False
samples_table_GSE13191.csv,,o4-mini-2025-04-16,"No | evidence: Sample annotations include BM status, TNM (T, N), grade (G), age; no OS, PFS, or RFS status or time variables. | justification: No patient‐level survival status or time variables are provided.","No | stage i evidence: Approximately 14 of 30 samples (~47%) are Stage I (T1‐2, N0). | act evidence: No annotation of adjuvant chemotherapy is present. | justification: Stage I proportion <50% and no ACT data.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data and Stage I/ACT criteria.,No,False
samples_table_GSE54033.csv,,o4-mini-2025-04-16,"No | evidence: Columns: GSM accession, treatments, cell line. No survival status/time variables present. | justification: Dataset is an in vitro cell‐line expression study without any patient survival data.",No | stage i evidence: None | act evidence: None | justification: No clinical stage information or adjuvant chemotherapy annotations provided.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient survival variables and required clinical annotations (stage I or ACT).,No,False
samples_table_GSE244643.csv,,o4-mini-2025-04-16,"No | evidence: No columns for OS, PFS, RFS status or time (only miRNA measurements, demographics, histology, TNM) | justification: The dataset lacks any patient‐specific survival status or survival time variables.",No | stage i evidence: Only 18 NSCLC patients (17 confirmed Stage I by TNM) out of 44 total (including 26 HNSCC) → ~39% Stage I NSCLC | act evidence: No adjuvant chemotherapy annotation provided | justification: NSCLC samples are mixed with HNSCC and comprise <50% of cohort; no ACT field present.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks survival data and does not meet >50% Stage I NSCLC or ACT annotation criteria.,No,False
samples_table_GSE48433.csv,,o4-mini-2025-04-16,"No | evidence: No patient‐level survival status or time variables (OS, PFS, RFS) in metadata. | justification: This is a xenograft model dataset without clinical survival endpoints.","No | stage i evidence: No information on patient stage. | act evidence: No adjuvant chemotherapy annotation present. | justification: Models are cell-line xenografts, not clinical tumor staging or treatment data.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both survival variables and required stage I or ACT annotations.,No,False
samples_table_GSE33532.csv,,o4-mini-2025-04-16,"No | evidence: Columns include: GPL570_Group, GPL570_Accession, GPL570_Title, GPL570_Source name, GPL570_Gender, GPL570_Age, GPL570_Tissue, GPL570_Histology, GPL570_Tumor_stage; no survival time or status fields. | justification: No patient‐specific overall or progression‐free survival time/status variables provided.",Yes | stage i evidence: 14 of 20 patients (70%) are stage I (sub‐stages 1A or 1B). | act evidence: No adjuvant chemotherapy annotation present. | justification: Majority of patients are stage I.,"meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the dataset lacks survival variables, it meets the stage I majority requirement.",No,False
samples_table_GSE50081.csv,,o4-mini-2025-04-16,Yes | evidence: Columns 'GPL570_Survival time' and 'GPL570_Status' (and also 'GPL570_Disease-free survival time' and 'GPL570_Recurrence') | justification: Patient-specific overall survival time and status variables are present,Yes | stage i evidence: Summary reports 127 Stage I patients out of 181 total (~70%) | act evidence: No explicit adjuvant chemotherapy annotation column present | justification: Majority of patients (>50%) are Stage I,meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Dataset includes patient-level survival variables and >50% Stage I cases,Yes,True
samples_table_GSE163913.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only cell line identifiers and drug sensitivity status; no patient survival time or status variables provided. | justification: This is an in vitro cell line study without patient-level survival data.,No | stage i evidence: Not applicable – no patient data or stage annotations present. | act evidence: Not applicable – no adjuvant chemotherapy annotations present. | justification: Dataset comprises only cell line drug resistance profiles; no clinical staging or treatment annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient-specific survival variables and clinical stage or ACT information.,No,False
samples_table_GSE138650.csv,,o4-mini-2025-04-16,"No | evidence: All samples are H1299 cell line treatments with Lys05, control, spautin, and irradiation; no patient survival status/time fields. | justification: This is an in vitro cell line experiment, not patient-level clinical data.","No | stage i evidence: None – no clinical staging data present. | act evidence: None – treatments are experimental inhibitors and radiation, not adjuvant chemotherapy annotations. | justification: Dataset consists solely of cell line treatment conditions without clinical stage or ACT information.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient survival variables and any clinical stage I or ACT annotation.,No,False
samples_table_GSE94809.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only cell‐line GSM entries (H2228 variants) with no patient survival or status variables. | justification: No clinical or patient-specific survival time/status variables are present.,No | stage i evidence: None – no patient staging information. | act evidence: None – no adjuvant chemotherapy annotation. | justification: The dataset comprises cell‐line experiments with no clinical stage or treatment annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide any patient‐level survival data or relevant NSCLC stage I or adjuvant chemotherapy information; only preclinical cell line data.,No,False
samples_table_GSE10089.csv,,o4-mini-2025-04-16,No | evidence: Dataset comprises NSCLC cell lines only; no patient survival status or time variables are reported. | justification: This is an in vitro cell‐line study without any individual patient survival data.,"No | stage i evidence: Not applicable—no clinical staging information for cell lines. | act evidence: Not applicable—no adjuvant chemotherapy annotation. | justification: The study is on cell lines, not patient samples, so neither stage distribution nor ACT annotation is available.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient‐level survival data and has no stage I or adjuvant chemotherapy information.,No,False
samples_table_GSE123066.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only cell line replicates and treatment conditions; no patient clinical variables. | justification: This is an in vitro transcriptomic study of NSCLC cell lines; no patient survival data are provided.,No | stage i evidence: None | act evidence: None | justification: No information on patient stage or adjuvant chemotherapy; not a patient cohort.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks any patient survival or staging/chemotherapy annotation.,No,False
samples_table_GSE130740.csv,,o4-mini-2025-04-16,"No | evidence: Columns list only tumour stage, node stage, differentiation; no OS/RFS/PFS status or time variables provided. | justification: Dataset contains no patient‐specific survival status or time fields.","No | stage i evidence: Only 2 of 44 tumour samples are stage I (~4.5%), below 50%. | act evidence: No adjuvant chemotherapy annotation provided. | justification: Neither >50% stage I nor explicit ACT annotation is present.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide survival data and does not meet stage I or ACT composition requirements.,No,False
samples_table_GSE72195.csv,,o4-mini-2025-04-16,"No | evidence: Only clinical columns (Age, Gender, Tumor stage) are listed; no OS/PFS/RFS status or time-to-event variables. | justification: Dataset provides demographic and stage information but lacks any survival status or time variables.","Yes | stage i evidence: Tumor stage entries (IA, IB) comprise the majority of cases (>50%). | act evidence: No adjuvant chemotherapy annotation present. | justification: Cohort is predominantly stage I NSCLC.","meets survival criterion: No | meets stage or act criterion: Yes | justification: While the dataset meets the stage I criterion, it fails the survival data requirement.",No,False
samples_table_GSE66872.csv,,o4-mini-2025-04-16,"No | evidence: No patient survival status or time variables present; only cell line IC50 measurements | justification: This dataset contains cytotoxicity data on cell lines, not patient survival data",No | stage i evidence: None—cell lines lack clinical stage annotations | act evidence: None—no explicit adjuvant chemotherapy annotation | justification: No indication of stage I composition or ACT in the metadata,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data requirement and stage I/ACT annotation requirement,No,False
samples_table_GSE77764.csv,,o4-mini-2025-04-16,"No | evidence: Sample table only lists cell line names (H3122, H3122-LR2, etc.) and treatment agents (Crizotinib, Ceritinib, none) | justification: This is an in vitro cell line dataset without patient-specific survival time or status variables.",No | justification: No clinical staging or adjuvant chemotherapy annotation is provided; data are from cell lines.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks any patient survival variables or clinical stage/ACT information, so it fails both inclusion criteria.",No,False
samples_table_GSE39345.csv,,o4-mini-2025-04-16,"No | evidence: Columns include Treatment response, Tumor stage, Sex, Age; no OS/PFS/RFS status or time variables present | justification: The dataset contains treatment response but lacks patient-level survival time/status variables",No | stage i evidence: Tumor stage values are 3B and 4 only | act evidence: No explicit adjuvant chemotherapy annotation (treatment is described simply as before/after chemotherapy) | justification: Majority are advanced stages (3B/4) and chemotherapy exposure is not specified as adjuvant,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide survival time/status and does not meet stage I or adjuvant chemotherapy criteria,No,False
samples_table_GSE133715.csv,,o4-mini-2025-04-16,No | evidence: No patient-level survival status or time variables described; study involves HCC515 cell lines | justification: The dataset is an in vitro transcriptional profiling experiment without any patient survival data.,No | stage i evidence: None; no staging information provided | act evidence: None; no adjuvant chemotherapy annotation | justification: The dataset contains only cell line experimental conditions and lacks any clinical stage or treatment annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no survival variables and no stage I majority or ACT annotation.,No,False
samples_table_GSE98979.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists solely of H1975 cell line samples under various growth factor stimulations; no patient survival status or time variables. | justification: This is an in vitro microarray study with no patient-specific clinical data.,No | stage i evidence: N/A | act evidence: N/A | justification: No patient cohorts or stage annotations; only cell line experiments with TGFβ and HGF stimuli.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks any survival data and stage I or ACT annotation.,No,False
samples_table_GSE50913.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only EGR1-transfected and control H1299 cell line expression profiles; no survival status or time variables are provided. | justification: This is an in vitro cell line study without any patient survival data.,No | stage i evidence: Not applicable; no patient staging information. | act evidence: Not applicable; no adjuvant chemotherapy annotations. | justification: The dataset involves only cell lines and lacks any clinical stage or treatment annotations.,"meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient-specific survival variables and lacks clinical stage or ACT information, so it does not meet inclusion criteria.",No,False
samples_table_GSE244647.csv,,o4-mini-2025-04-16,"No | evidence: Columns include clinical attributes (Tnm, Sex, Age) but no overall or progression-free survival time/status fields | justification: No patient-level survival duration or event status variables are present",No | stage i evidence: Mixed TNM entries (T1–T2) across both NSCLC and HNSCC; proportion of stage I NSCLC cannot be confirmed >50% | act evidence: No explicit adjuvant chemotherapy annotation in any sample metadata | justification: Dataset is a SuperSeries mixing NSCLC and HNSCC without ACT fields and unclear majority of stage I NSCLC,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide survival time/status variables and lacks clear majority stage I NSCLC or ACT annotation,No,False
samples_table_GSE244646.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall or progression-free survival time/status in sample metadata | justification: Dataset only contains Tnm, histology, sex, age, and condition, but no survival time or status variables","Yes | stage i evidence: Multiple samples annotated as T1N0(M0/Mx) consistent with stage I disease | act evidence: None | justification: Although no ACT annotation, majority of pre-treatment NSCLC samples are stage I based on T1N0 staging",meets survival criterion: No | meets stage or act criterion: Yes | justification: Fails to provide patient-level survival data but fulfills the stage I requirement,No,False
samples_table_GSE198959.csv,,o4-mini-2025-04-16,"Yes | evidence: Columns 'event (pd)' (progression status), 'dfs (months)' (disease-free survival time), 'os (months)' (overall survival time), and 'Death' indicate patient-specific survival variables. | justification: The dataset includes both survival time and status variables (DFS time/status, OS time/status, and death indicator).","No | stage i evidence: Approximately 22 of 55 plasma-derived patient samples (~40%) are Stage I (IA/IB), below the 50% requirement. | act evidence: No explicit adjuvant chemotherapy annotation; all entries list 'Resection' only. | justification: Neither >50% Stage I composition nor ACT annotation is met.","meets survival criterion: Yes | meets stage or act criterion: No | justification: Although survival variables are present, the study does not meet the Stage I majority or ACT annotation criteria.",No,False
samples_table_GSE8894.csv,,o4-mini-2025-04-16,"Yes | evidence: GPL570_Characteristics field includes 'status (1=recurrence, 0=non-recurrence)' and 'recurrence free survival time (month)' for each sample | justification: Patient-level recurrence status and recurrence-free survival time are provided",No | stage i evidence: No stage information provided for any samples | act evidence: No adjuvant chemotherapy annotation present | justification: Dataset lacks both explicit stage I composition data and ACT labels,"meets survival criterion: Yes | meets stage or act criterion: No | justification: Although survival status and time are available, there is no information on stage I proportion or adjuvant chemotherapy",No,False
samples_table_GSE61926.csv,,o4-mini-2025-04-16,"No | evidence: No variables for OS, PFS, RFS, survival time or status in the provided fields. | justification: Only tumor stage, sex, age, and treatment group are given; no survival annotations.","No | stage i evidence: All patients are Stage 3B or 4 (advanced stage). | act evidence: Treatment group annotated (CT vs CT+R) but this represents first‐line therapy, not adjuvant chemotherapy post‐surgery. | justification: Neither >50% Stage I patients nor explicit adjuvant chemo annotation present.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient‐level survival data and does not meet Stage I or adjuvant chemotherapy criteria.,No,False
samples_table_GSE42127.csv,,o4-mini-2025-04-16,Yes | evidence: Columns GPL6884_Overall survival months and GPL6884_Survival status | justification: Patient-level overall survival time and survival status are provided,Yes | stage i evidence: >50% of samples are annotated as stage IA or IB (majority of entries) | act evidence: Column GPL6884_Had_adjuvant_chemo indicates adjuvant chemotherapy annotation | justification: Dataset has a majority of stage I cases and includes explicit ACT annotation,meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Survival time/status variables are present and the cohort contains >50% stage I patients (and ACT annotation),Yes,True
samples_table_GSE52308.csv,,o4-mini-2025-04-16,"No | evidence: Dataset is an inducible cell line model (H358), no patient survival time/status variables provided. | justification: Only cell line treatment conditions are listed; no OS/PFS times or status.",No | stage i evidence: None—no patient staging information. | act evidence: None—no adjuvant chemotherapy annotation. | justification: This is a cell line study without clinical stage or treatment data.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival data requirement and lacks stage I or ACT annotations.,No,False
samples_table_GSE37779.csv,,o4-mini-2025-04-16,No | evidence: Dataset comprises NCI-H292 lung cancer cell line replicates; no patient survival status or time variables. | justification: This is an in vitro cell line transcriptome study without any patient-level survival data.,"No | stage i evidence: None—no clinical stage annotations | act evidence: None—no adjuvant chemotherapy annotations | justification: Study uses cell lines only, with no patient stage or treatment information.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient survival variables and the required clinical stage or ACT annotations.,No,False
samples_table_GSE66244.csv,,o4-mini-2025-04-16,"No | evidence: All samples represent cell lines (e.g., “SCLC cell line H82”, “NSCLC cell line H460”) with no survival time/status variables. | justification: Dataset contains in vitro cell line experiments without patient survival data.","No | stage i evidence: Not applicable – no patient stage information present. | act evidence: No explicit adjuvant chemotherapy annotation – treatments are compounds (GC/RA, AZA/SAHA) on cell lines, not clinical ACT. | justification: No clinical staging or adjuvant chemotherapy data.","meets survival criterion: No | meets stage or act criterion: No | justification: Dataset is based on lung cancer cell lines, lacking any patient‐level survival or staging/ACT annotations, thus fails both inclusion criteria.",No,False
samples_table_GSE101836.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell‐line samples (SPC‐A‐1, SPC‐A‐1sci) with no survival time/status variables. | justification: No patient‐specific overall or progression‐free survival data are present.",No | stage i evidence: None | act evidence: None | justification: No patient stage annotations or adjuvant chemotherapy information; only cell‐line phenotype data.,"meets survival criterion: No | meets stage or act criterion: No | justification: Dataset is cell‐line based with no patient survival or clinical stage/ACT annotations, failing both inclusion criteria.",No,False
