custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE147708.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata fields: GPL17586_Group,GPL17586_Accession,GPL17586_Title,GPL17586_Source name,GPL17586_Cell line,GPL17586_Cell type,GPL17586_Treatment with entries like 'H460 no radiation' and 'H460 radiated with 7Gy' (cell line experimental samples). No patient-level survival status or time fields (OS, PFS, RFS). | justification: All records are NSCLC cell line experimental samples (H460) with treatment conditions; there are no patient identifiers or survival/time variables present.","No | stage i evidence: No clinical stage information is provided in the metadata (fields shown relate to cell line and treatment only). | act evidence: No annotation for adjuvant chemotherapy or any clinical treatment annotation for patients—only in vitro radiation treatments for cell lines.  | justification: Dataset consists of cell line experiments, so it cannot meet the criterion of >50% stage I patients or explicit ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion requirements: lacks patient-level survival time/status variables and contains no clinical stage or adjuvant chemotherapy annotations (contains only NSCLC cell line experimental data).,No,False
samples_table_GSE272045.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table lists cell line IDs (e.g., H23-Ctrl, H358-Ctrl, HBEC3) with columns like GPL570_Histology and GPL570_Subtype. No patient-level fields for overall survival, progression-free survival, survival time, or status are present. | justification: This is an expression dataset of cell lines and bronchial epithelial cell lines; there are no patient-specific survival time or status variables.","No | stage i evidence: All entries are labeled as 'Lung cancer cell line', 'Bronchial epithelial cell line', or specific cell line names (e.g., H23, H358, HBEC3). No patient records or tumor stage annotations (Stage I, II, III, IV) are provided. | act evidence: There is no annotation indicating adjuvant chemotherapy (ACT) exposure or treatment status for any samples. | justification: Dataset contains only cell line samples without patient staging or treatment annotations, so it cannot meet the >50% Stage I or explicit ACT criteria.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks any patient-level survival status/time variables and lacks patient-stage or ACT annotations (dataset comprises experimental cell lines, not clinical patient data).",No,False
samples_table_GSE26704.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample-level metadata lists cell lines (H460, H460cri), agent (CCDP), and time points; no fields for overall or progression-free survival status or survival time. | justification: This is an in vitro cell-line experiment (H460 and DUSP1 knockdown) with treatment timecourse; no patient-level clinical or survival variables are present.","No | stage i evidence: No clinical stage annotations provided in metadata; all entries are labeled as cell lines. | act evidence: No explicit adjuvant chemotherapy annotation. 'CCDP' refers to cisplatin treatment in cell lines, not clinical ACT annotation. | justification: Dataset comprises treated cell-line samples, not patient cohorts, so neither >50% stage I composition nor ACT annotation applies.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival criterion (no patient-specific survival time/status) and fails stage/ACT criterion (no clinical staging or ACT annotation). Data are from cell-line experiments, not clinical patient data.",No,False
samples_table_GSE13191.csv,,gpt-5-mini-2025-08-07,"No | evidence: Per-sample annotations include BM status, Sex, N (node), T (tumor), G (grade), R, Age (e.g. ""Sex=male, BM= negative, N= negative , T=2, G=3, R=?, Age=52""). No overall survival (OS), progression-free survival (PFS), relapse-free survival (RFS) status or survival time variables are present. | justification: The dataset contains clinical/tumor descriptors but lacks any patient-specific survival time or event-status fields required by the inclusion criterion.","No | stage i evidence: Approx. 30 patient samples listed (GSM IDs). Using N and T to infer stage, ~14 samples have N=negative with T=1 or T=2 (examples: GSM333116 T=2,N=negative; GSM332890 T=1,N=negative; GSM333003 T=1,N=negative; GSM333000 T=1,N=negative), while the remaining samples show N=positive or explicit N=positive (examples: GSM332991 N=positive; GSM332992 N=positive; GSM333039 N=positieve). Estimated proportion of inferred Stage I patients ≈14/30 ≈ 47%, below the >50% threshold. | act evidence: No explicit annotation of adjuvant chemotherapy (ACT) is present in the provided sample annotations. | justification: Stage I inferred proportion is below 50% and there is no ACT annotation, so the dataset does not meet the stage-I-or-ACT inclusion requirement.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks any survival time/status variables (disqualifying on criterion 1). It also does not meet criterion 2: inferred Stage I patients are ~47% (<50%) and there is no adjuvant chemotherapy annotation.,No,False
samples_table_GSE54033.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title and summary describe experiments in the human NCI-H522 NSCLC cell line (in vitro). Sample table lists GSM entries for treatment replicates (5dAzaC, Adenovirus-BRG1, DMSO, Adenovirus-GFP, TSA) with no columns for survival time or status. | justification: This is an in vitro cell-line gene expression experiment; no patient-level clinical variables (OS, PFS, RFS time/status) are provided.","No | stage i evidence: Dataset uses NCI-H522 cell line; there is no information about patients or tumor stage in the title, summary, or sample annotations. | act evidence: No annotation of adjuvant chemotherapy is present; treatments listed are experimental compounds or viral infections applied to cell line (5dAzaC, TSA, adenovirus-BRG1/GFP, DMSO). | justification: The dataset is not a patient cohort and therefore cannot meet the >50% Stage I requirement or provide ACT annotations.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival criterion (no patient survival time/status variables) and fails stage/ACT criterion (no patient data, no staging or adjuvant chemotherapy annotations).",No,False
samples_table_GSE244643.csv,,gpt-5-mini-2025-08-07,"No | evidence: Columns present: GPL31001_Group, GPL31001_Accession, GPL31001_Title, GPL31001_Source name, GPL31001_Condition, GPL31001_Histology, GPL31001_Tnm, GPL31001_Sex, GPL31001_Age. No columns for overall/progression survival time or status (OS/PFS/RFS) are provided. | justification: Dataset metadata contains TNM and demographic fields but does not include any patient-specific survival time or event/status variables.","No | stage i evidence: Many NSCLC 'tumour presence' rows include T1*/T2aN0/T1bN0 etc (e.g., T1bN0M0, T1cN0M0, T2aN0) consistent with Stage I/IB staging for those NSCLC patients. However many rows are tumour-free samples with '-' for Tnm, and the file also contains a large block of HNSCC samples without lung-stage information. | act evidence: No explicit annotation of adjuvant chemotherapy (ACT) is present in any column or in the sample titles/conditions. | justification: While most NSCLC presence entries appear to be T1/T2a N0 (consistent with stage I), the file includes many non-NSCLC (HNSCC) samples and many tumour-free entries. Considering the whole dataset (NSCLC + HNSCC + tumour-free entries) it is not possible to confirm that ≥50% of total samples are Stage I NSCLC. Additionally there is no ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks any patient-level survival time/status variables required by inclusion criterion 1. It also does not meet criterion 2 because, although many NSCLC presence samples show T1/T2a N0 (stage I), the overall sample set includes many HNSCC and tumour-free samples such that ≥50% Stage I composition for the entire study cannot be established; there is no explicit adjuvant chemotherapy annotation.",No,False
samples_table_GSE48433.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset rows list cell line / xenograft identifiers, tumor type and in vivo passage (e.g., columns: GPL570_Source name, GPL570_Originating cell line, GPL570_Tumor type, GPL570_In vivo passage). No fields for overall survival, progression-free survival, recurrence status, or survival times are present in the provided summary. | justification: This is a microarray dataset of cell lines and xenograft models (passage P0/P01/P04/P10). No patient-level clinical variables for survival status or survival time are included.","No | stage i evidence: Entries show tumor type and originating cell line/xenograft (e.g., 'A549, originating cell line', 'adenocarcinoma lung') and in vivo passage; there is no tumor stage column or stage I/II/III/IV annotations. | act evidence: No annotation or column indicating adjuvant chemotherapy or treatment status appears in the provided data summary. | justification: The dataset consists of preclinical cell lines and xenograft samples without clinical staging or treatment (ACT) metadata; therefore it does not meet the >50% stage I or explicit ACT annotation inclusion criterion.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: contains no patient-specific survival status/time variables and contains no clinical staging or adjuvant chemotherapy annotations (it is a preclinical xenograft/cell-line expression set).,No,False
samples_table_GSE33532.csv,,gpt-5-mini-2025-08-07,"No | evidence: Available sample metadata columns: GPL570_Group, GPL570_Accession, GPL570_Title, GPL570_Source name, GPL570_Gender, GPL570_Age, GPL570_Tissue, GPL570_Histology, GPL570_Tumor_stage. No overall survival (OS), progression-free survival (PFS), relapse-free survival (RFS) status or time variables are provided. | justification: The dataset metadata contains tumor stage and demographic fields but lacks any patient-specific survival time or event/status variables.","Yes | stage i evidence: Patient-level tumor_stage entries include 20 unique patients (IDs: 02,07,08,10,11,17,22,27,28,34,41,42,43,57,58,59,62,85,93,98). Of these, 14 patients (08,10,11,27,28,34,41,42,43,57,58,59,62,98) are stage I (1A or 1B) → 14/20 = 70%. | act evidence: No adjuvant chemotherapy (ACT) annotation is present in the provided metadata. | justification: A majority (>50%) of unique patients are stage I based on the tumor_stage field; there is no ACT annotation.","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the cohort meets the stage I majority criterion (≈70% stage I patients), it does not provide any patient-specific survival time or status variables required by the primary inclusion criterion. Therefore it does not meet all inclusion requirements.",No,False
samples_table_GSE50081.csv,,gpt-5-mini-2025-08-07,Yes | evidence: Columns 'GPL570_Survival time' and 'GPL570_Status' (values shown as numeric times and 'alive'/'dead'). Also 'GPL570_Disease-free survival time' and 'GPL570_Recurrence' are present. | justification: Patient-level overall survival time and vital status variables are provided in the data table; DFS time and recurrence are also present.,"Yes | stage i evidence: Study summary and table show tumor stage per sample (column 'GPL570_Stage' with entries like 1A/1B). The manuscript summary reports 181 Stage I–II cases with 127 Stage I patients (including 48 Stage IA), i.e. >50% Stage I. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation column present in the table or summary. | justification: Dataset contains explicit stage labels and the study reports 127/181 (~70%) Stage I cases, satisfying the >50% Stage I requirement; ACT annotation is not provided.","meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Contains patient-level survival time and status variables and the cohort includes a majority of Stage I patients (127 of 181, ~70%), so it meets both inclusion requirements.",Yes,True
samples_table_GSE163913.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample table shows fields: 'GPL20844_Group,GPL20844_Accession,GPL20844_Title,GPL20844_Source name,GPL20844_Tissue,GPL20844_Drug sensitivity' with entries labeled as 'cell line' and drug sensitivity (e.g., 'EGFR-TKIs sensitive', 'Afatinib resistant'). No patient-specific survival time or status variables (OS, PFS, RFS) are present. | justification: All entries are cell line samples with drug-sensitivity labels; there are no patient records or survival status/time variables in the provided metadata.","No | stage i evidence: Metadata lists samples as 'cell line' (lung adenocarcinoma); no clinical staging information (Stage I/II/III/IV) provided. | act evidence: No annotation for adjuvant chemotherapy (ACT) is present; only drug-resistance status for cell lines is given. | justification: Dataset contains in vitro cell line samples and lacks any patient-level clinical stage or ACT annotation, so it cannot meet the >50% Stage I or explicit ACT criteria.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset is a microarray study of EGFR-mutant NSCLC cell lines comparing drug-sensitive and drug-resistant lines. It contains no patient-level survival time/status data and no clinical staging or adjuvant chemotherapy annotations, so it fails both inclusion criteria.",No,False
samples_table_GSE138650.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists 'H1299' cell line and treatments (e.g., Lys05, spautin, 2Gy_irradiated, control) with timepoints (1H,24H,48H); no patient IDs or survival/time/status variables (OS/PFS/RFS) are present. | justification: This is an in vitro cell-line experiment (H1299) with replicate samples and treatment/time annotations only; no patient-specific survival status or survival time variables are provided.","No | stage i evidence: No clinical staging information in metadata; all entries are labeled as 'Cell line' = H1299 (cell-line replicates), not patient stages. | act evidence: Treatment annotations are experimental agents and irradiation (Lys05, spautin, 2Gy_irradiated, control); no explicit 'adjuvant chemotherapy' or clinical therapy annotation for patients. | justification: Dataset contains only cell-line experimental treatment/timepoint annotations and lacks any clinical stage or adjuvant chemotherapy labeling for patients.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: no patient-level survival variables and no patient clinical-stage or ACT information — this is an in vitro H1299 cell-line study.,No,False
samples_table_GSE94809.csv,,gpt-5-mini-2025-08-07,No | evidence: Sample table lists GSM2483509–GSM2483512 as cell lines (H2228 and resistant derivatives) with columns GPL16686_*; no patient IDs or survival variables provided. | justification: The dataset contains in vitro cell line samples (H2228 and ALK-TKI–resistant derivatives) and no patient-level clinical fields for overall or progression-free survival status/time.,"No | stage i evidence: No clinical staging information present; samples are cell lines. | act evidence: No annotation of adjuvant chemotherapy or treatment status for patients is provided. | justification: The dataset comprises cell line experiments without any patient cohort composition, stage labels, or ACT annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival time/status variables and provides no information about patient stage distribution or adjuvant chemotherapy. It is a cell-line expression dataset.,No,False
samples_table_GSE10089.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title/summary describe in vitro experiments on 16 NSCLC cell lines (training/test sets listed). Sample table lists GSM IDs and cell line names/characteristics only; no variables for overall survival, progression-free survival, relapse-free survival, survival time, or status. | justification: This is a cell line gene expression/drug-sensitivity study; no patient-level survival time or event/status variables are provided.","No | stage i evidence: No clinical staging information is provided in the title, summary, or sample table. All entries are labeled as human cancer cell lines (adenocarcinoma or unspecified). | act evidence: There is no annotation of adjuvant chemotherapy (ACT) or treatment history for any samples; study focuses on in vitro drug sensitivity of cell lines. | justification: Dataset comprises cancer cell lines rather than patient samples, so it cannot meet the >50% Stage I composition requirement nor provide ACT annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival status/time data and lacks clinical staging or adjuvant chemotherapy annotations (samples are cell lines).,No,False
samples_table_GSE123066.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided table contains GSM IDs, sample titles, source name, cell line, and treatment (e.g., parental, gefitinib resistant, TGFBR inhibitor treated). No patient identifiers, survival time, or survival status fields (OS/PFS/RFS) are present. | justification: This is an in vitro transcriptomic dataset of NSCLC cell lines (HCC4006) with treatment/resistance annotations; no patient-level survival variables are included.","No | stage i evidence: No clinical stage information is provided; samples are cell line replicates, not patient samples. | act evidence: No adjuvant chemotherapy annotation; treatments listed refer to in vitro drug resistance or inhibitor treatment (gefitinib resistance, TGFBR inhibitor), not clinical ACT. | justification: Dataset consists entirely of cell line experimental samples and lacks any clinical staging or adjuvant chemotherapy metadata.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival time/status variables and lacks clinical-stage or ACT information because it is an in vitro cell line study.,No,False
samples_table_GSE130740.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample annotation fields: Tissue, Gender, Histology, Tumour stage, Node stage, Differentiation for tumour and normal samples. No variables for overall survival, progression-free survival, relapse-free survival, survival time, or survival status are present in the metadata. | justification: The dataset contains clinical annotations about tumour stage, node stage and differentiation but does not include any patient-specific survival time or event/status variables required by the inclusion criterion.","No | stage i evidence: Only a small number of tumour samples are labeled with Tumour stage = 1 (examples: GSM3752733 pt206, GSM3752751 pt259). The majority of entries are stage 2 or 3 (and some stage 4). Stage I samples represent only a small fraction of the cohort, far below 50%. | act evidence: No annotation or field indicating adjuvant chemotherapy (ACT) status is present in the provided metadata. | justification: The cohort does not have ≥50% stage I patients and contains no explicit ACT annotation, so it fails the stage/ACT inclusion requirement.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time/status variables and does not meet the requirement of majority stage I patients nor provide explicit adjuvant chemotherapy annotation. Therefore it does not satisfy the inclusion criteria.,No,False
samples_table_GSE72195.csv,,gpt-5-mini-2025-08-07,"No | evidence: Available columns shown: Group, Accession, Title, Source name, Tissue, Cell type, Age, Gender, Tumor stage. No variables for overall survival, progression-free survival, recurrence-free survival, survival time, or survival status are present in the provided sample metadata. | justification: The sample metadata lists demographic and tumor stage fields (e.g., 'Age', 'Gender', 'Tumor stage') but contains no patient-specific survival time or event/status fields.","Yes | stage i evidence: The 'Tumor stage' column contains many 'IA' and 'IB' entries across samples (examples: GSM1857353: IA; GSM1857352: IIA but numerous others GSM1857354 IA, GSM1857355 IA, GSM1857356 IA, GSM1857360 IB, GSM1857361 IA, etc.), indicating a predominance of stage I (IA/IB) cases in the series. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present in the provided metadata. | justification: Although ACT is not annotated, the dataset is composed largely of early-stage samples with frequent 'IA'/'IB' tumor stage labels consistent with >50% stage I composition.","meets survival criterion: No | meets stage or act criterion: Yes | justification: The dataset meets the stage criterion (appears to be majority stage I samples) but fails the survival-data criterion because no patient-level survival time or status variables are provided. Both criteria are required for inclusion, so it does not fully meet inclusion requirements.",No,False
samples_table_GSE66872.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset rows are GSM entries for cell lines (e.g., 'Cell Line_EKVX, EKVX, Lung Adenocarcinoma') with drug sensitivity metrics ('-log(ic50) cisplatin (m): 5.15...'). No fields for overall survival, progression-free survival, relapse-free survival, survival time, or status are present. | justification: The file is a cell-line (NCI60) methylation/drug-sensitivity dataset, not patient clinical data. There are pharmacologic measures (IC50) but no patient-specific survival time or status variables.","No | stage i evidence: No staging information provided. Sample annotations list cell line names and tumor histology (e.g., 'Lung Non Small Cell Carcinoma', 'Lung Adenocarcinoma') but no AJCC stage or percent Stage I composition. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation present; only cisplatin/carboplatin sensitivity metrics for cell lines are reported. | justification: The dataset contains cell line annotations and drug-response metrics, not clinical staging or treatment annotation for patient cohorts. Therefore it cannot meet the >50% Stage I or explicit ACT annotation inclusion criterion.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-level survival time/status variables, and lacks clinical staging or ACT annotations because the samples are cell lines (NCI60) with drug sensitivity data rather than patient clinical records.",No,False
samples_table_GSE77764.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample table columns: GPL15207_Group, GPL15207_Accession, GPL15207_Title, GPL15207_Source name, GPL15207_Cell line, GPL15207_Agent. Sample entries are cell lines (H3122, H3122-LR2, H3122-LR3) with treatment agents (Crizotinib, Ceritinib, none). No variables for overall survival, progression-free survival, recurrence-free survival, or survival times/status are present. | justification: The dataset appears to be preclinical cell-line (and possibly patient-derived cell) expression samples with treatment annotations. There are no patient-level clinical fields indicating survival status or survival time.","No | stage i evidence: No information on clinical stage or proportions of stage I patients is provided in the sample metadata or summary table. | act evidence: No explicit annotation of adjuvant chemotherapy (ACT) is present; 'Agent' refers to in vitro drug treatments (Crizotinib, Ceritinib, none), not clinical adjuvant therapy annotation. | justification: The provided metadata describe cell line identities and in vitro treatments; there is no clinical staging or adjuvant chemotherapy annotation to assess whether >50% are stage I or whether ACT is annotated.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-specific survival status/time variables, and lacks clinical stage or adjuvant chemotherapy annotations. The data are experimental cell-line samples rather than annotated clinical patient cohorts.",No,False
samples_table_GSE39345.csv,,gpt-5-mini-2025-08-07,"No | evidence: Available sample metadata columns: 'GPL6104_Tumor stage', 'GPL6104_Treatment response', 'GPL6104_Tissue', 'GPL6104_Sample type', 'GPL6104_Sex', 'GPL6104_Age'. No columns for overall survival or progression-free survival status or survival time (no 'OS_time', 'OS_status', 'PFS_time', 'PFS_status', 'RFS', etc.). | justification: The dataset contains treatment response and sample timing (before/after chemotherapy) but does not include any patient-specific survival time or survival status variables.","No | stage i evidence: Tumor stage values in the dataset are '3B' and '4' (examples: '3B', '4'); there are no 'Stage I' entries. | act evidence: Samples are annotated as 'before chemotherapy' or 'after chemotherapy' and description states patients received first-line combination chemotherapy (CDDP + GEM). This indicates chemotherapy exposure but not 'adjuvant chemotherapy' annotation; patients are advanced-stage treated systemically, not annotated as receiving adjuvant therapy. | justification: More than 50% of tumor samples are advanced stages (IIIb/IV). The dataset lacks Stage I majority and does not explicitly annotate adjuvant chemotherapy.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails the survival-variable requirement (no patient-level survival time/status). Fails the stage/ACT requirement because the cohort is advanced-stage (IIIb/IV) and chemo annotation reflects first-line treatment, not adjuvant chemotherapy; thus neither inclusion criterion is met.",No,False
samples_table_GSE133715.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title and summary describe transcriptional profiling of HCC515 lung cancer cell lines; sample list (GSM IDs) are cell-line replicates (e.g., HCC515_minusdoxLUCsh_baseline_rep1). No patient records or survival variables present. | justification: This is an in vitro cell line experiment; there are no patient-specific survival time or status variables (OS, PFS, RFS) in the provided metadata.","No | stage i evidence: Sample metadata lists only cell-line conditions and replicates (HCC515) with no clinical staging information. | act evidence: No annotation of adjuvant chemotherapy or treatment status for patients is present in the description or sample metadata. | justification: The dataset contains experimental cell-line samples rather than clinical patient cohorts, so it cannot meet the >50% stage I or explicit ACT annotation inclusion criteria.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-level survival variables and lacks clinical staging or adjuvant chemotherapy annotations (dataset is an in vitro cell line transcriptional study).,No,False
samples_table_GSE98979.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample annotation columns: GPL16686_Group,GPL16686_Accession,GPL16686_Title,GPL16686_Source name,GPL16686_Gender,GPL16686_Cell line,GPL16686_Time,GPL16686_Tissue,GPL16686_Stimulus. All rows describe H1975 cell line samples and timepoints; no patient IDs, survival time, or survival status fields present. | justification: Dataset consists of in vitro cell line experiments (H1975) with stimulus/timepoint annotations; there are no patient-level clinical variables such as overall survival or progression-free survival time/status.","No | stage i evidence: No stage information provided; samples are labeled by cell line (H1975) and time after stimulation, not by clinical stage. | act evidence: No adjuvant chemotherapy (ACT) annotation present in any sample metadata; only 'Control', 'HGF stimulation', and 'TGF-beta stimulation' are listed under Stimulus. | justification: The dataset is an experimental cell-line microarray series, not a clinical cohort, so it cannot meet the >50% Stage I requirement nor contains explicit ACT annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival time/status variables and does not include clinical stage or ACT annotation (it's an in vitro H1975 cell line study).,No,False
samples_table_GSE50913.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample annotations: 'Human H1299 cells', 'Cell line: H1299', 'Treatment: control / EGR1 transfected'. No fields for survival time or status (OS, PFS, RFS) present. | justification: This is an in vitro cell line transcriptional experiment (H1299 cells) with no patient-level clinical variables; therefore no patient-specific survival status or time variables are available.","No | stage i evidence: No staging information present in the title or sample annotations; samples are labelled as H1299 cell line. | act evidence: No annotation or mention of adjuvant chemotherapy is present in the dataset metadata. | justification: Dataset consists of cell line experiments, so there is no clinical staging or ACT annotation and it cannot satisfy the >50% Stage I or explicit ACT criteria.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion conditions: lacks patient-level survival time/status variables and lacks clinical staging or ACT annotation (cell line data only).,No,False
samples_table_GSE244647.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata columns shown: Group, Accession, Title, Source name, Condition, Histology, Tnm, Sex, Age. No columns for overall survival (OS) status/time, progression-free survival (PFS) status/time, relapse-free survival (RFS), or similar. | justification: The provided sample-level metadata contains staging (Tnm) and demographic variables but contains no patient-specific survival status or survival time variables.","Unclear | stage i evidence: Many NSCLC entries list T-stage consistent with stage I (examples: T1bN0M0, T1N0M0, T1cN0M0, T1bcN0Mx, etc.). | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present in the provided metadata. | justification: While many NSCLC samples have T1/N0 annotations suggesting stage I disease, the SuperSeries also includes numerous HNSCC samples and some NSCLC entries with missing/uncertain TNM (e.g., 'no information' or Mx). The overall proportion of stage I patients across the entire dataset cannot be reliably determined from the provided excerpt.","meets survival criterion: No | meets stage or act criterion: Unclear | justification: The dataset lacks required patient-level survival status/time variables, so it fails the primary inclusion criterion. Although many NSCLC samples appear to be stage I, the total-study fraction of stage I patients is not determinable from the provided metadata and there is no ACT annotation.",No,False
samples_table_GSE244646.csv,,gpt-5-mini-2025-08-07,"No | evidence: Available sample annotations: Condition, Histology, Tnm, Sex, Age. No columns/variables for overall survival, progression-free survival, recurrence-free survival, survival time, or survival status are present in the provided metadata. | justification: Dataset contains clinical metadata (TNM/T stage, sex, age) but does not include any patient-specific survival time or survival status variables required by inclusion criterion #1.","Yes | stage i evidence: Pre-treatment (tumour presence) samples show T stage entries consistent with stage I for most patients: T1bcN0Mx, T1bN0, T1N0M0, T1bcN0M0, T1bN0, T1ccN0, T1N0M0, T1bcN0 — corresponding to 8 of 10 unique patients with pre-treatment entries (P7, P8, P9, P13, P20, P27, P31, P32). Two patients (P19, P21) have 'no information' for Tnm. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation present; 'post-treatment' appears as Condition for some samples but does not specify ACT or other therapy details. | justification: Based on unique patients inferred from sample IDs, a majority (>50%) of patients with available T-stage are stage I (8/10), satisfying the stage I composition criterion. However, there is no explicit ACT annotation.",meets survival criterion: No | meets stage or act criterion: Yes | justification: The dataset meets the stage I composition requirement (majority of patients appear to be stage I) but fails the mandatory survival-data requirement because no patient-level survival time or status variables are provided. Therefore it cannot be included based on inclusion criterion #1.,No,False
samples_table_GSE198959.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Columns / entries include 'event (pd): yes/no', 'dfs (months): <num>' and 'os (months): <num>' (e.g. 'event (pd): yes dfs (months): 16 os (months): 42'). There is also a 'Death' column. | justification: Patient-level recurrence/progression event indicator and disease-free survival (DFS) time and overall survival (OS) time are provided for individual samples.","No | stage i evidence: Extracted stages for plasma samples (GSM5961661–GSM5961727) yield 28 samples with stage I (IA or IB) out of 67 total plasma patient samples ≈ 41.8%, i.e. <50%. | act evidence: Treatment field is 'Resection' for patients; no explicit adjuvant chemotherapy (ACT) annotation is present. | justification: The cohort does not have >50% stage I patients and there is no explicit ACT annotation.","meets survival criterion: Yes | meets stage or act criterion: No | justification: While the dataset contains patient-level survival status and times (DFS and OS), it fails the second inclusion requirement because stage I patients are ~42% (<50%) and there is no explicit adjuvant chemotherapy annotation.",No,False
samples_table_GSE8894.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Characteristics column contains entries like ""status (1=recurrence, 0=non-recurrence): 0"" and ""recurrence free survival time (month): 21.33333"" for individual samples (e.g., GSM225465). These status/time pairs are present repeatedly across samples. | justification: Patient-level recurrence status and recurrence-free survival time (months) are explicitly provided in the Characteristics field for individual samples.","No | stage i evidence: No column or field labeled 'stage', 'pStage', 'Stage I', 'TNM' or similar is present in the provided sample metadata (columns shown: GPL570_Group, Accession, Title, Source name, Characteristics, Age, Gender, Cell type, Tissue). | act evidence: No annotation for adjuvant chemotherapy, 'ACT', 'adjuvant', or 'chemotherapy' appears in the provided metadata or Characteristics strings. | justification: The dataset metadata does not include patient-specific stage information or any explicit adjuvant chemotherapy annotation, so neither criterion (>=50% stage I or ACT annotation) can be confirmed.",meets survival criterion: Yes | meets stage or act criterion: No | justification: The dataset meets the survival data requirement because individual recurrence status and recurrence-free survival time are provided. It does not meet the second requirement because there is no patient-level stage information or adjuvant chemotherapy annotation to verify >50% stage I composition or ACT status.,No,False
samples_table_GSE61926.csv,,gpt-5-mini-2025-08-07,"No | evidence: Column headers and rows list variables: GPL6104_Title, Source name, Tumor stage, Sex, Age, Treatment group. No variables for overall survival, progression-free survival, relapse-free survival, survival time, or status are present. | justification: Dataset contains patient-level metadata (stage, sex, age, treatment) but does not include any survival time or survival status variables required by inclusion criterion 1.","No | stage i evidence: All listed tumor stages are 3B or 4 (examples: 3B, 4). Across the 17 samples shown, 0/17 are Stage I (all are advanced stage IIIb/IV). | act evidence: Treatment group values are 'CT' or 'CT+R' indicating chemotherapy or chemotherapy plus Rikkunshito (first-line therapy for advanced disease). There is no explicit annotation of 'adjuvant chemotherapy' or similar. | justification: Dataset represents newly diagnosed advanced-stage NSCLC treated with first-line combination chemotherapy, not adjuvant treatment, and contains no Stage I majority; therefore it fails the stage I or explicit ACT annotation criterion.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival criterion: no patient-specific survival time or status variables provided. Fails stage/ACT criterion: cohort is advanced-stage (IIIb/IV) with 0% Stage I and treatment labels denote first-line chemotherapy without explicit 'adjuvant' annotation.,No,False
