custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE29391.csv,,o4-mini-2025-04-16,"No | evidence: This is a mouse xenograft model with no patient survival variables | justification: Dataset contains gene expression from metastatic lesions in mice, not human clinical survival data.",No | stage i evidence: Not applicable—no patient staging data | act evidence: Not applicable—no adjuvant chemotherapy annotations | justification: Samples are from a mouse model; no clinical stage or treatment information.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient-specific survival status/time data and clinical stage or ACT annotation.,No,False
samples_table_GSE101979.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists of A549 cell line samples (GSM2720026–GSM2720031) with siRNA treatments. | justification: No patient-specific survival time or status variables are present; this is an in vitro experiment.,"No | stage i evidence: No clinical stage information (cell line data only). | act evidence: No adjuvant chemotherapy annotation (in vitro siRNA knockdown experiment). | justification: Dataset is from cell culture experiments, not patient cohorts.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks survival data and lacks stage I or ACT annotation.,No,False
samples_table_GSE263003.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists entirely of NSCLC cell line microarray profiles (H1975, HCC827 and their AZD9291‐resistant derivatives) with no patient data fields. | justification: No patient‐specific survival time or status variables are provided.","No | stage i evidence: None—no patient staging information. | act evidence: None—no adjuvant chemotherapy annotation. | justification: This is a cell line experiment, not a clinical cohort; no stage or treatment data are present.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient survival variables and lacks stage I or ACT annotation.,No,False
samples_table_GSE106151.csv,,o4-mini-2025-04-16,No | evidence: No patient-specific survival status or time variables are reported; dataset is gene expression in dermal fibroblasts. | justification: This is an in vitro fibroblast experiment without any clinical survival data.,"No | stage i evidence: No staging information; non‐clinical cell samples. | act evidence: No adjuvant chemotherapy annotation for patients; dataset uses erlotinib treatment on fibroblasts. | justification: Dataset comprises treated and untreated fibroblast samples, not clinical NSCLC patient data.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide any patient survival variables and lacks stage I or adjuvant chemotherapy annotation.,No,False
samples_table_GSE81143.csv,,o4-mini-2025-04-16,No | evidence: Dataset comprises only H460 cell line treatments; no patient survival time or status variables are provided. | justification: This is an in vitro cell line expression study without any patient-level survival data.,No | stage i evidence: Not applicable | act evidence: Not applicable | justification: No patient cohort information—only cell line samples—so no stage or adjuvant chemotherapy annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-specific survival variables and any stage I or adjuvant chemotherapy data; does not meet inclusion criteria.,No,False
samples_table_GSE92843.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line identifiers (A549, A427, H322, NHBEC) and methylation profiles, no survival time/status variables. | justification: No patient-specific survival or outcome data are present; this is an in vitro cell line study.",No | justification: No clinical staging or adjuvant chemotherapy annotations are provided for cell lines.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient survival data and clinical staging/ACT information; does not meet any inclusion criteria.,No,False
samples_table_GSE15723.csv,,o4-mini-2025-04-16,No | evidence: Dataset is a cell‐line microarray experiment (H1299 cells); no patient data or survival time/status variables are present. | justification: Only in vitro gene expression measurements at 12h and 24h; no clinical outcomes recorded.,"No | stage i evidence: Not applicable – no patient cohort, only cell line data. | act evidence: Not applicable – no treatment annotations refer to adjuvant chemotherapy, only siRNA delivery methods. | justification: This study uses a lung carcinoma cell line, not patient samples with staging or chemotherapy records.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient‐level survival variables and does not include Stage I patients or adjuvant chemotherapy annotations.,No,False
samples_table_GSE4716.csv,,o4-mini-2025-04-16,"Unclear | evidence: Columns ‘GPL3694_Survival Period’ and ‘GPL3694_Status after 5 years’ are listed but all sample rows are empty | justification: Although survival variables are defined as column headers, no patient‐level survival time/status values are provided in the dataset snippet",Unclear | stage i evidence: Column ‘GPL3694_PStage’ exists but contains no entries | act evidence: No column or annotation for adjuvant chemotherapy is present | justification: Neither the proportion of Stage I patients can be determined from empty stage data nor is there any ACT annotation,"meets survival criterion: No | meets stage or act criterion: No | justification: Survival variables are not populated and neither Stage I majority nor ACT annotations can be confirmed, so inclusion criteria are not met",No,False
samples_table_GSE9971.csv,,o4-mini-2025-04-16,"No | evidence: Columns only include sample IDs, group label (recurrent vs non-recurrent), and accession; no survival time or status fields | justification: Dataset provides categorical recurrence status at a fixed 2-year endpoint but lacks patient-level time-to-event or censoring information","Yes | stage i evidence: Not reported—stage distribution (Ia–IIIb) given but proportions by stage not provided | act evidence: Summary explicitly states patients did not receive adjuvant chemotherapy | justification: While stage breakdown is unclear, the study clearly annotates absence of adjuvant chemotherapy",meets survival criterion: No | meets stage or act criterion: Yes | justification: Fails survival data requirement due to lack of time/status variables but satisfies the second criterion via explicit adjuvant chemotherapy annotation,No,False
samples_table_GSE79404.csv,,o4-mini-2025-04-16,"No | evidence: Dataset only includes cell type annotations and GSM sample IDs; no survival status or time variables. | justification: The provided table and description focus on PMN-MDSC and LOX-1 expression in cell samples without any OS, PFS, or RFS fields.","No | stage i evidence: No clinical staging reported for any NSCLC samples. | act evidence: No adjuvant chemotherapy annotation present in the dataset. | justification: Samples are labeled by cell type and cancer type only, with no stage or treatment information.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient‐level survival measures and the required stage I or adjuvant chemotherapy annotations.,No,False
samples_table_GSE165540.csv,,o4-mini-2025-04-16,"No | evidence: Columns: GPL21263_Group, GPL21263_Accession, GPL21263_Title, GPL21263_Source name, GPL21263_Tissue, GPL21263_Cell line | justification: This dataset comprises exosomal miRNA profiles from NSCLC cell lines; no patient-specific survival status or time variables are provided.",No | stage i evidence: None—cell line data only | act evidence: None—no treatment annotation | justification: No patient-stage information or adjuvant chemotherapy annotation available.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient survival variables and stage I/ACT information; does not meet inclusion criteria.,No,False
samples_table_GSE70540.csv,,o4-mini-2025-04-16,"No | evidence: Sample metadata lists only cell‐line replicates (A549, LoVo), no survival time or status fields. | justification: The provided dataset contains cell‐line samples without any patient‐specific survival variables.",No | stage i evidence: N/A | act evidence: N/A | justification: There are no patient stage annotations or adjuvant chemotherapy labels—samples are cell lines.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both required survival variables and stage I or ACT annotations for clinical samples.,No,False
samples_table_GSE69561.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists solely of miRNA expression profiles from H1299 cell lines; no survival time or status fields. | justification: This is in vitro cell line data without any patient-specific survival variables.,"No | stage i evidence: Not applicable – no patient cohort described. | act evidence: Not applicable – no clinical treatment annotation present. | justification: Dataset is derived from H1299 cell cultures, no information on patient stage or adjuvant chemotherapy.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient survival data and any stage I or ACT annotations; not patient-derived.,No,False
samples_table_GSE25019.csv,,o4-mini-2025-04-16,"No | evidence: Dataset includes only 'GPL11143_Response' (partial response, stable disease, progressed disease) with no OS/PFS time or status fields. | justification: No patient‐level survival times or event statuses are provided; only radiological response categories at first assessment are recorded.",No | stage i evidence: No stage information provided for any patient. | act evidence: No explicit adjuvant chemotherapy annotation; all patients received first‐line platinum doublet in advanced setting. | justification: Neither stage I composition nor adjuvant chemotherapy variables are present.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both required survival time/status variables and stage I or adjuvant chemotherapy annotations.,No,False
samples_table_GSE56036.csv,,o4-mini-2025-04-16,"No | evidence: Columns: Therapeutic response, Gender, Age, Tissue, Pathological type, Pathological stage | justification: No patient-specific variables for survival time or status (e.g., OS, PFS) are present.","No | stage i evidence: 7/29 (24%) of primary tumors are Stage I (7 Stage I patients out of 29), <50% | act evidence: No column or annotation for adjuvant chemotherapy | justification: Fails to meet >50% Stage I criterion and lacks explicit ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks survival time/status variables and does not have majority Stage I patients or ACT annotation.,No,False
samples_table_GSE72194.csv,,o4-mini-2025-04-16,"No | evidence: No columns corresponding to overall survival or progression-free survival status/time (e.g., OS.time, OS.status, PFS.time, PFS.status) are present. | justification: The clinical table lists age, gender, tumor stage, but no patient-level survival time or event status fields.","Yes | stage i evidence: Of 64 samples, 49 (≈77%) are Stage I (IA or IB). | act evidence: No adjuvant chemotherapy annotation present. | justification: The cohort is composed of a majority (>50%) of Stage I NSCLC patients; no ACT data available.","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the stage I proportion criterion is met, the dataset lacks patient-level survival variables required for inclusion.",No,False
samples_table_GSE147708.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line experiment annotations (treatment, radiation dose) with no patient survival status or time variables. | justification: No patient-specific survival data present.",No | stage i evidence: None—cell lines only | act evidence: None—no adjuvant chemotherapy annotation | justification: Dataset comprises in vitro cell line models without clinical stage or treatment annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not include required patient survival data or clinical stage/adjuvant chemotherapy information; cell line study only.,No,False
samples_table_GSE272045.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of NSCLC and bronchial epithelial cell lines; no patient survival status or time variables provided. | justification: Only microarray data on cell lines, no clinical survival data.",No | stage i evidence: None | act evidence: None | justification: No clinical stage annotations or adjuvant chemotherapy data in cell line dataset.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset contains only cell line experiments without patient-specific survival or staging/chemotherapy information.,No,False
samples_table_GSE26704.csv,,o4-mini-2025-04-16,"No | evidence: No patient‐level survival status or time variables; dataset describes cell line treatments (e.g., CCDP exposure times). | justification: The provided table lists cell line experiments with treatment conditions and time points, not patient survival data.",No | stage i evidence: No clinical stage information provided; cell line model only. | act evidence: No adjuvant chemotherapy annotation for patients; dataset records cisplatin treatment in vitro. | justification: This is an NSCLC cell line study without any patient staging or ACT records.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-specific survival variables and clinical stage or ACT annotations; study is preclinical cell line work.,No,False
samples_table_GSE13191.csv,,o4-mini-2025-04-16,"No | evidence: Dataset characteristics include Sex, BM status, N, T, G, R, Age; no OS/PFS variables | justification: No patient-specific survival status or time variables are present","Unclear | stage i evidence: T and N provided (e.g., T=1/2, N=negative/positive) but no explicit M-stage to define Stage I | act evidence: No adjuvant chemotherapy annotation | justification: Cannot determine if >50% of patients are Stage I, and ACT status is not annotated",meets survival criterion: No | meets stage or act criterion: Unclear | justification: Dataset lacks required survival data and does not clearly meet stage I or ACT criteria,No,False
samples_table_GSE54033.csv,,o4-mini-2025-04-16,No | evidence: Dataset is based on H522 NSCLC cell line experiments; no patient records or survival variables. | justification: There are no patient-specific variables for overall or progression-free survival status or time.,No | justification: No patient cohort data or adjuvant chemotherapy annotations are provided; only cell line treatment conditions.,"meets survival criterion: No | meets stage or act criterion: No | justification: This is an in vitro cell line study without any clinical or survival data or stage/ACT annotation, so it fails both inclusion criteria.",No,False
samples_table_GSE244643.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival time or status (OS, PFS, RFS) present. | justification: Dataset contains demographic and TNM variables but no survival outcomes.","Yes | stage i evidence: Among 18 NSCLC patients, at least 15 have T1‐2 N0 M0 (stage I). | act evidence: No adjuvant chemotherapy annotation. | justification: >50% of NSCLC patients are Stage I.",meets survival criterion: No | meets stage or act criterion: Yes | justification: Dataset lacks survival variables but satisfies the >50% Stage I inclusion criterion.,No,False
samples_table_GSE48433.csv,,o4-mini-2025-04-16,"No | evidence: No survival status or time columns; dataset describes xenograft passages. | justification: Microarray data is from xenograft models, not human patients, and contains no patient-level survival variables.",No | stage i evidence: All samples are cell lines or xenograft passages; no patient staging data. | act evidence: No adjuvant chemotherapy annotations present. | justification: Dataset lacks any patient stage I composition or ACT annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data and stage/ACT criteria; not based on human patient clinical data.,No,False
samples_table_GSE33532.csv,,o4-mini-2025-04-16,"No | evidence: Columns: GPL570_Group, GPL570_Accession, GPL570_Title, GPL570_Source name, GPL570_Gender, GPL570_Age, GPL570_Tissue, GPL570_Histology, GPL570_Tumor_stage | justification: No patient-specific overall or progression-free survival time/status variables provided",Yes | stage i evidence: 14 of 20 unique patients (~70%) are Stage I (1A or 1B) | act evidence: None; no adjuvant chemotherapy annotation provided | justification: Majority of patients are Stage I,meets survival criterion: No | meets stage or act criterion: Yes | justification: Dataset lacks survival time/status variables but meets Stage I majority criterion,No,False
samples_table_GSE50081.csv,,o4-mini-2025-04-16,Yes | evidence: 'GPL570_Survival time' and 'GPL570_Status' columns (plus 'GPL570_Disease-free survival time' and 'GPL570_Recurrence') | justification: Patient-level overall survival time and status are provided.,Yes | stage i evidence: 127 of 181 patients (≈70%) are Stage I (1A or 1B) | act evidence: No explicit adjuvant chemotherapy annotation present | justification: The cohort has >50% Stage I patients.,meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Dataset contains survival time/status variables and majority (>50%) of patients are Stage I.,Yes,True
samples_table_GSE163913.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line samples with drug sensitivity labels, no patient survival variables. | justification: No patient-specific survival time or status fields provided.",No | stage i evidence: Not applicable—no patient stage information. | act evidence: No explicit adjuvant chemotherapy annotation present. | justification: Dataset consists solely of cell line experiments without clinical staging or ACT data.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide required survival variables and lacks stage I or ACT information.,No,False
samples_table_GSE138650.csv,,o4-mini-2025-04-16,No | evidence: Dataset is an in vitro experiment on H1299 cell line; no patient survival time or status variables. | justification: No clinical or patient-level data are present—only cell line treatment annotations.,"No | stage i evidence: N/A | act evidence: N/A | justification: No clinical staging or adjuvant chemotherapy information, as the dataset involves only cell line samples.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data and stage I/ACT criteria—contains only cell line profiling without patient annotations.,No,False
samples_table_GSE94809.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line samples (H2228 and resistant derivatives) with no patient survival time/status variables. | justification: No patient-specific survival variables (OS, PFS, RFS) are present.",No | stage i evidence: Not applicable – cell line study without patient staging information. | act evidence: Not applicable – no adjuvant chemotherapy annotation. | justification: Dataset does not report any clinical stage or ACT data.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: no survival data and no stage I or ACT information.,No,False
samples_table_GSE10089.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only NSCLC cell lines with assay and expression data; no patient survival time or status variables provided. | justification: This is a cell line study without any patient-specific clinical survival data.,No | stage i evidence: No staging information—only cell line identities are listed. | act evidence: No adjuvant chemotherapy annotations—only in vitro drug sensitivity assays. | justification: Lacks any clinical stage or treatment annotation for patients.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: no patient survival variables and no stage I or ACT annotation.,No,False
samples_table_GSE123066.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival time/status; only cell line and treatment annotations. | justification: Dataset contains only NSCLC cell line transcriptomic profiles, no patient survival data.",No | stage i evidence: None—no patient stage information. | act evidence: None—no adjuvant chemotherapy annotation. | justification: Cell line study without clinical stage or treatment metadata.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data requirement and stage I/ACT annotation criteria; uses cell lines not patients.,No,False
samples_table_GSE130740.csv,,o4-mini-2025-04-16,"No | evidence: No columns related to survival status or survival time (OS, PFS, RFS) are present; only tissue, gender, histology, stage, node, differentiation. | justification: The dataset only includes expression profiles and sample clinical variables without any survival time or status data.","No | stage i evidence: Tumour stage values range from 1–4; only 2/44 samples are stage I (pt206 and pt259), <50% | act evidence: No explicit adjuvant chemotherapy annotation is provided. | justification: Neither majority stage I composition nor ACT annotations are met.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient‐specific survival data and does not have >50% stage I patients nor ACT annotations.,No,False
samples_table_GSE72195.csv,,o4-mini-2025-04-16,"No | evidence: Only clinical variables (Age, Gender, Tumor stage) are listed; no OS, PFS or other survival status/time fields. | justification: The dataset description does not include any patient‐specific survival status or time variables.","Yes | stage i evidence: Tumor stage is reported for each patient and a majority of entries are Stage IA or IB (>50%). | act evidence: No explicit adjuvant chemotherapy annotation is provided. | justification: Although no ACT data are present, over half of the cohort are Stage I patients, meeting the stage I criterion.",meets survival criterion: No | meets stage or act criterion: Yes | justification: The dataset lacks survival variables but does meet the requirement of ≥50% Stage I cases.,No,False
samples_table_GSE66872.csv,,o4-mini-2025-04-16,"No | evidence: No patient-specific survival status or time variables; dataset contains cell line IC50 values only | justification: This is an in vitro cell line drug sensitivity dataset, not patient survival data.",No | stage i evidence: None | act evidence: None | justification: No information on patient stage or adjuvant chemotherapy annotation; dataset involves cell lines.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient survival variables and stage I or ACT annotations required for inclusion.,No,False
samples_table_GSE77764.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains cell line treatment annotations (at the sample level: e.g., H3122, Crizotinib, Ceritinib) and no variables for patient survival time or status. | justification: This is an in vitro cell-line study with no patient-specific clinical or survival data.",No | stage i evidence: Not applicable (no patient stage information) | act evidence: Not applicable (no adjuvant chemotherapy annotation) | justification: All samples are cell lines treated with ALK inhibitors; no clinical staging or ACT status is provided.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient survival variables and the required clinical annotations (stage I proportion or ACT status). It is entirely preclinical.,No,False
samples_table_GSE39345.csv,,o4-mini-2025-04-16,"No | evidence: No variables for OS time/status, PFS, or survival status are present; only treatment response annotations. | justification: Dataset provides treatment response (partial/stable/progressive disease) but no survival time or status variables.","No | stage i evidence: Tumor stage entries are exclusively 3B and 4, indicating advanced stages; no Stage I patients. | act evidence: Patients received first-line combination chemotherapy for advanced NSCLC, not adjuvant chemotherapy after surgical resection; no explicit ACT annotation. | justification: Dataset lacks both a majority of Stage I patients and explicit adjuvant chemotherapy context.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset does not include patient-level survival time/status data and neither meets the Stage I nor the adjuvant chemotherapy criteria.,No,False
samples_table_GSE133715.csv,,o4-mini-2025-04-16,No | evidence: This is an in vitro transcriptional profiling study of HCC515 lung cell lines; no patient-level survival status or time variables are provided. | justification: No overall or progression‐free survival status/time fields present.,"No | stage i evidence: Not applicable – dataset comprises cell line experiments, not clinical patients with staging information. | act evidence: Not applicable – no adjuvant chemotherapy annotation in cell line data. | justification: Neither patient stage nor ACT information is present.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient survival variables and has no stage I patient proportion or ACT annotation (cell line data only).,No,False
samples_table_GSE98979.csv,,o4-mini-2025-04-16,"No | evidence: Sample table only contains cell line, time point, stimulus; no survival status or time variables. | justification: This is an in vitro cell line microarray dataset without any patient survival information.","No | stage i evidence: No patient clinical stage data provided. | act evidence: No adjuvant chemotherapy annotation present. | justification: Dataset consists solely of cell line experiments under growth factor stimulation, with no clinical staging or treatment details.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival variables and has no Stage I composition or ACT annotations.,No,False
samples_table_GSE50913.csv,,o4-mini-2025-04-16,No | evidence: Dataset is based on H1299 cell line experiments; no patient-level data or survival variables are provided. | justification: This is an in vitro cell line study without any patient survival time or status annotations.,"No | stage i evidence: Not applicable – no patient staging data (cell line study). | act evidence: Not applicable – no clinical treatment annotations. | justification: The dataset comprises gene expression profiles of transfected H1299 cells, not clinical patient records.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient-specific survival data and has no stage I patient composition or adjuvant chemotherapy annotation.,No,False
samples_table_GSE244647.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall survival, progression-free survival, or recurrence status/time | justification: Only demographics, histology, TNM and sample type are provided; survival endpoints are absent.",No | stage i evidence: Mixed NSCLC and HNSCC samples with TNM staging; no breakdown showing ≥50% Stage I NSCLC | act evidence: No adjuvant chemotherapy annotation present | justification: The series is a mixed histology cohort without explicit ACT data and does not demonstrate ≥50% Stage I NSCLC.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient-level survival endpoints and lacks required stage-I predominance or ACT annotation.,No,False
samples_table_GSE244646.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival status or time (e.g., OS, PFS) are present in the sample annotations. | justification: The dataset only lists demographic and tumor staging variables without any patient-specific survival time or status.","Yes | stage i evidence: Among 10 pre-treatment samples, 8 have T1N0 (T1bcN0Mx, T1bN0, T1N0M0, T1ccN0) corresponding to Stage I. | act evidence: No explicit adjuvant chemotherapy annotation is provided. | justification: More than 50% of the patients are Stage I.","meets survival criterion: No | meets stage or act criterion: Yes | justification: While the dataset meets the Stage I composition criterion, it lacks any survival status or time variables required for inclusion.",No,False
samples_table_GSE198959.csv,,o4-mini-2025-04-16,"Yes | evidence: Columns “event (pd):”, “dfs (months):”, “os (months):” and “Death” provide progression‐free and overall survival status and time. | justification: Patient‐level progression‐free survival status/time and overall survival status/time are present.","No | stage i evidence: Stage distribution includes IA, IB, IIA, IIB, IIIA, IIIB but does not appear to have >50% Stage I cases. | act evidence: Treatment field is uniformly “Resection,” with no explicit adjuvant chemotherapy annotation. | justification: Neither a majority of Stage I patients nor ACT annotation is provided.","meets survival criterion: Yes | meets stage or act criterion: No | justification: Although survival variables are present, the dataset lacks >50% Stage I cases and has no adjuvant chemotherapy labels.",No,False
samples_table_GSE8894.csv,,o4-mini-2025-04-16,"Yes | evidence: In the Characteristics column: “status (1=recurrence, 0=non-recurrence)” and “recurrence free survival time (month)” are provided for each patient. | justification: Dataset provides patient‐level recurrence‐free survival status and time variables.","No | stage i evidence: No stage information (e.g., pStage) is provided in the sample metadata. | act evidence: No explicit adjuvant chemotherapy annotation is included. | justification: Neither stage I proportions nor ACT annotations are available.","meets survival criterion: Yes | meets stage or act criterion: No | justification: Survival data criterion is met, but lack of stage or ACT annotation means the second inclusion criterion is not satisfied.",No,False
samples_table_GSE61926.csv,,o4-mini-2025-04-16,"No | evidence: Dataset columns: GPL6104_Group, Accession, Title, Source name, Tumor stage, Sex, Age, Treatment group. No OS/PFS status or time variables. | justification: No patient-specific survival status or time fields provided.",No | stage i evidence: All patients are reported as stage 3B or 4 in the 'Tumor stage' column. | act evidence: Treatment group denotes CT or CT+Rikkunshito; no adjuvant chemotherapy annotation. | justification: Does not include >50% stage I patients or explicit adjuvant chemotherapy.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks required survival data and does not meet stage I or adjuvant chemo criteria.,No,False
samples_table_GSE42127.csv,,o4-mini-2025-04-16,Yes | evidence: Columns 'GPL6884_Overall survival months' and 'GPL6884_Survival status' are present. | justification: The dataset provides patient-specific overall survival time and status variables.,"Yes | stage i evidence: The 'final.pat.stage' column shows a high frequency of IA/IB entries (e.g., ~80% stage I in the first 15 samples), indicating >50% stage I cases. | act evidence: The 'GPL6884_Had_adjuvant_chemo' column explicitly annotates adjuvant chemotherapy (True/False). | justification: The dataset meets the criterion by including both explicit ACT annotation and a majority of stage I patients.",meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Survival time/status variables are provided and at least one of the stage I majority or ACT annotation criteria is fulfilled.,Yes,True
samples_table_GSE52308.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains cell line expression replicates (H358) with GFP and TwistER treatments; no patient-level variables or survival endpoints provided. | justification: This is an in vitro cell line model without any clinical survival time or status data.,"No | stage i evidence: Not applicable; no patient staging information. | act evidence: No adjuvant chemotherapy annotation; this is a cell line experiment. | justification: Dataset describes cell line treatments, not clinical stage or therapy in patients.","meets survival criterion: No | meets stage or act criterion: No | justification: Neither survival endpoints nor patient stage/ACT data are present, so it fails both inclusion criteria.",No,False
samples_table_GSE37779.csv,,o4-mini-2025-04-16,"No | evidence: Dataset derived entirely from NCI-H292 cell line experiments with microRNA profiling; no patient clinical variables present. | justification: This is an in vitro study using a lung cancer cell line, so no patient-level survival time or status data are available.","No | stage i evidence: Not applicable—cell line study | act evidence: Not applicable—no chemotherapy annotation | justification: As an in vitro cell line experiment, there is no information on patient disease stage or adjuvant chemotherapy.","meets survival criterion: No | meets stage or act criterion: No | justification: The study lacks both patient survival data and any clinical stage or adjuvant chemotherapy annotation, so it does not meet inclusion criteria.",No,False
samples_table_GSE66244.csv,,o4-mini-2025-04-16,No | evidence: The dataset profiles lung cancer cell lines under various treatments; no patient survival time or status variables are present | justification: This is an in vitro cell-line study without clinical outcome data,No | stage i evidence: No patient staging information provided | act evidence: No adjuvant chemotherapy annotations | justification: The dataset lacks any clinical stage or treatment annotations at the patient level,meets survival criterion: No | meets stage or act criterion: No | justification: The study contains neither patient-level survival data nor the required stage I or ACT information,No,False
samples_table_GSE101836.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line replicates (SPC-A-1, SPC-A-1sci) with phenotype labels, no survival time/status variables. | justification: No patient-specific survival data present.",No | stage i evidence: Not applicable—no patient data. | act evidence: Not applicable—no patient data. | justification: Dataset comprises cell lines only; no clinical stage or adjuvant chemotherapy annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both survival variables and clinical annotations for stage or adjuvant chemotherapy; not eligible for inclusion.,No,False
samples_table_GSE16760.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only in vitro A549 cell line replicates without any patient survival variables (OS, PFS, RFS). | justification: No patient-specific survival time or status data are present; this is an in vitro study.","No | stage i evidence: No clinical staging information is provided. | act evidence: No adjuvant chemotherapy annotation is present. | justification: The dataset comprises only treated cell line samples, with no patient clinical annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide any required patient-level survival data or clinical stage/ACT annotation; does not satisfy inclusion criteria.,No,False
samples_table_GSE102287.csv,,o4-mini-2025-04-16,"Yes | evidence: Columns report survival (days), survival (months), survival (years) and death due to lung cancer (Dead/Alive) per patient sample | justification: Patient‐specific overall survival time and status are explicitly provided",Yes | stage i evidence: Stage column shows ~60% of unique patients annotated as Stage I | act evidence: No explicit adjuvant chemotherapy annotation provided | justification: More than half of the cohort are Stage I NSCLC patients,meets survival criterion: Yes | meets stage or act criterion: Yes | justification: The dataset includes individual OS time/status and a majority (>50%) of Stage I cases,Yes,True
samples_table_GSE264186.csv,,o4-mini-2025-04-16,No | evidence: No columns for survival status or survival time; dataset contains only cell line expression samples (SNU-449). | justification: This is an in vitro cell line experiment with no patient survival variables.,"No | stage i evidence: Not applicable – no patient staging information provided. | act evidence: Not applicable – no adjuvant chemotherapy annotation provided. | justification: The dataset describes cell line transfection experiments, not clinical patient data.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks any patient-level survival information and clinical annotations required by inclusion criteria.,No,False
samples_table_GSE51946.csv,,o4-mini-2025-04-16,"No | evidence: Dataset is miRNA profiling of SPC-A1 lung adenocarcinoma cell line; no patient survival status or time variables present. | justification: No patient‐specific OS, PFS or RFS variables reported.","No | stage i evidence: Not applicable—cell line study, no patient staging information. | act evidence: No adjuvant chemotherapy annotation present. | justification: Dataset contains only in vitro cell line treatment data, no clinical annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks any patient survival or staging/ACT data required by inclusion criteria.,No,False
samples_table_GSE4882.csv,,o4-mini-2025-04-16,Unclear | evidence: Columns include 'Survival time (month)' and 'Metastasis time (month)' but no explicit survival status flag | justification: Time‐to‐event data provided without a corresponding status indicator for death or recurrence,No | stage i evidence: Dataset contains a mix of stages I–III; the proportion of stage I patients is not clearly >50% | act evidence: No annotation of adjuvant chemotherapy | justification: Neither a majority of stage I cases nor ACT labels are documented,meets survival criterion: No | meets stage or act criterion: No | justification: Missing explicit survival status variable and does not satisfy stage I >50% or ACT annotation requirement,No,False
