custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE104244.csv,,o4-mini-2025-04-16,"No | evidence: No columns corresponding to survival time or status (e.g., OS, PFS, RFS) are present; only treatment and cell line variables | justification: This dataset contains only in vitro and in vivo treatment profiles of cell lines and macrophages, with no patient survival metrics.","No | stage i evidence: None—no patient staging information | act evidence: None—treatments listed are epigenetic agents, not clinical adjuvant chemotherapy annotations | justification: Dataset is preclinical experimental data, not a patient cohort with stage or ACT annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-specific survival variables and any clinical stage I or adjuvant chemotherapy group annotation.,No,False
samples_table_GSE189607.csv,,o4-mini-2025-04-16,No | evidence: All samples are NCI-H1299 cell line replicates (GPL15207_GSM5704350–GSM5704357); no survival time/status variables provided. | justification: This is an in vitro cell line knockdown study without any patient clinical follow-up data.,"No | stage i evidence: None (no patient stage information). | act evidence: None (no adjuvant chemotherapy annotation). | justification: The dataset contains only cell line data, no clinical staging or treatment details.","meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-level survival variables and any clinical stage or ACT annotations, failing all inclusion criteria.",No,False
samples_table_GSE60480.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only A549 cell line samples with shRNA control and Bmi-1 silencing; no patient survival status or time variables. | justification: This is an in vitro cell line experiment, not a clinical cohort, so no patient‐specific survival data are present.","No | stage i evidence: None – no patient staging information provided; only cell line data. | act evidence: None – no adjuvant chemotherapy annotations. | justification: As a cell line study, there is no patient stage or treatment annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset is an in vitro cell line experiment without any clinical patient data (survival, stage, or treatment). It fails both inclusion criteria.",No,False
samples_table_GSE35640.csv,,o4-mini-2025-04-16,"No | evidence: Columns: GPL570_Group, Accession, Title, Source name, Treatment response, Response, Tissue | justification: No patient‐specific survival time or status variables provided",No | stage i evidence: None | act evidence: None | justification: Dataset contains only melanoma samples; no NSCLC stage or adjuvant chemotherapy annotation,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks required survival variables and NSCLC stage I or ACT information,No,False
samples_table_GSE73167.csv,,o4-mini-2025-04-16,No | evidence: Dataset comprises only cell line samples (GSM1888075–GSM1888078) with no survival variables. | justification: No patient-specific survival status or time variables are provided; only cell line transcription profiles.,"No | stage i evidence: None | act evidence: None | justification: No clinical stage or adjuvant chemotherapy annotations—samples are cell lines, not patients.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival data requirement and lacks stage I or ACT annotations; cell line study not eligible.,No,False
samples_table_GSE180347.csv,,o4-mini-2025-04-16,"No | evidence: No survival time or status variables (e.g., OS, PFS) in summary or metadata | justification: The dataset focuses on immunophenotype and transcriptomics without reporting patient‐specific survival outcomes.",No | stage i evidence: None reported | act evidence: None reported | justification: No information on disease stage or adjuvant chemotherapy annotations provided.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both survival outcomes and required stage I or adjuvant chemotherapy data.,No,False
samples_table_GSE67728.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line metadata (A549), no patient survival variables | justification: No patient-specific survival time or status variables are present",No | stage i evidence: Not applicable – no patient stage data | act evidence: Not applicable – no adjuvant chemotherapy annotation | justification: Dataset is an in vitro cell line experiment without clinical staging or treatment data,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data requirement and stage I/ACT composition criteria,No,False
samples_table_GSE2922.csv,,o4-mini-2025-04-16,No | evidence: Dataset describes NSCLC cell lines and array CGH profiling; no survival status or time variables are provided. | justification: Only cell line genomic data present; no patient-specific survival information.,No | stage i evidence: No staging information for cell lines is provided. | act evidence: No adjuvant chemotherapy annotation is included. | justification: Cell lines lack clinical stage or treatment annotations.,"meets survival criterion: No | meets stage or act criterion: No | justification: Dataset provides only cell line genomic profiles without any patient survival, staging, or treatment data, failing both inclusion criteria.",No,False
samples_table_GSE31552.csv,,o4-mini-2025-04-16,No | evidence: No mention of overall or progression-free survival time/status in the sample descriptions or metadata. | justification: The dataset describes only histology and sample preparation; no patient-specific survival variables are provided.,Unclear | stage i evidence: No staging information reported. | act evidence: No adjuvant chemotherapy annotation present. | justification: The dataset metadata lack any information on cancer stage or treatment annotations.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset does not provide patient-level survival data nor stage/ACT annotations, failing both inclusion criteria.",No,False
samples_table_GSE2088.csv,,o4-mini-2025-04-16,"No | evidence: No patient‐level columns for overall or progression‐free survival status/time in provided sample annotation | justification: Although the publication reports a Kaplan–Meier analysis, the dataset lacks explicit survival time or status variables for individual patients",Unclear | stage i evidence: No staging information provided | act evidence: No adjuvant chemotherapy annotation present | justification: Dataset description and sample metadata do not specify tumor stage or ACT treatment,meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival data requirement and no evidence of ≥50% stage I or ACT annotation,No,False
samples_table_GSE249262.csv,,o4-mini-2025-04-16,"No | evidence: No fields for overall or progression-free survival time/status; only ‘Tumor, progression’ vs ‘Tumor, stable’ at sample timepoints | justification: Dataset lacks patient-specific survival time and status variables (OS, PFS, RFS)",No | stage i evidence: All cancer samples are from stage III NSCLC patients | act evidence: No explicit adjuvant chemotherapy annotation present | justification: Neither >50% stage I patients nor ACT annotation is provided,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data requirement and stage I/ACT composition criteria,No,False
samples_table_GSE48244.csv,,o4-mini-2025-04-16,No | evidence: No patient-specific survival status or time variables are provided; data are from NSCLC cell lines. | justification: This is an in vitro cell line gene expression study without any clinical survival data.,"No | stage i evidence: Not applicable—no patient staging data; study uses U1810 cell line. | act evidence: No explicit adjuvant chemotherapy annotation for patients; cisplatin treatment is in vitro. | justification: The dataset describes cell line treatment, not patient clinical stage or ACT.","meets survival criterion: No | meets stage or act criterion: No | justification: The study lacks both patient survival variables and clinical staging or ACT annotations, failing inclusion criteria.",No,False
samples_table_GSE69574.csv,,o4-mini-2025-04-16,"No | evidence: Sample table lists only cell types (e.g., tumorsphere cells, CD166+ cells) without any survival time or status fields. | justification: No patient‐level survival variables (OS, PFS, RFS status or time) are provided.","No | stage i evidence: None—no stage annotations in sample metadata. | act evidence: None—no adjuvant chemotherapy annotations present. | justification: Dataset contains only cell population assays, not clinical staging or treatment data.","meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both required patient survival variables and stage I or ACT annotations, so fails inclusion criteria.",No,False
samples_table_GSE29391.csv,,o4-mini-2025-04-16,No | evidence: No patient-specific survival status or time variables reported in description | justification: This is an animal model gene expression study with no human survival data,"No | stage i evidence: No human TNM stage information available | act evidence: No adjuvant chemotherapy annotation provided | justification: Study uses metastasis model in mice, not clinical patient samples with staging or treatment data",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks required survival variables and does not meet stage I or ACT criteria,No,False
samples_table_GSE101979.csv,,o4-mini-2025-04-16,No | evidence: No columns or annotations for patient survival status or time; data are from A549 cell line experiments | justification: This is an in vitro gene expression study with no patient-level survival information.,No | stage i evidence: None – no NSCLC patient staging data present | act evidence: None – no adjuvant chemotherapy annotations | justification: The dataset comprises cell line experiments without any clinical staging or treatment metadata.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient survival variables and clinical annotations (stage I or ACT) required for inclusion.,No,False
samples_table_GSE263003.csv,,o4-mini-2025-04-16,No | evidence: No patient-specific survival status or time variables; dataset contains only cell line microarray samples. | justification: This is a cell line profiling study with no clinical survival data.,"No | stage i evidence: Not applicable; no patient stage information. | act evidence: Not applicable; no adjuvant chemotherapy annotation. | justification: Dataset consists of NSCLC cell lines, not clinical patient samples.",meets survival criterion: No | meets stage or act criterion: No | justification: Neither survival data nor stage I patient composition or ACT annotation is available.,No,False
samples_table_GSE106151.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of gene expression profiles of dermal fibroblasts treated with erlotinib/DMSO/no treatment; no clinical survival status or time variables present. | justification: Experiment on cultured fibroblasts, not patient-level survival data.",No | stage i evidence: None – no staging information provided. | act evidence: None – no adjuvant chemotherapy annotations for patients. | justification: This is an in vitro cell‐line study with no patient clinical metadata.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-specific survival data and clinical staging or therapy annotations; does not meet inclusion criteria.,No,False
samples_table_GSE81143.csv,,o4-mini-2025-04-16,"No | evidence: No survival time or status variables listed; data from treated cell lines, not patients | justification: Dataset describes miRNA expression in H460 cell lines with no patient survival information","No | stage i evidence: None – no patient stage information | act evidence: None – no adjuvant chemotherapy annotation | justification: Cell line experiment, not patient cohort",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data and stage I/ACT annotation requirements; not derived from patient data,No,False
samples_table_GSE92843.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of cell line methylation profiles (A549, A427, H322, NHBEC); no patient survival variables provided. | justification: No patient-specific survival time/status variables are present; data are from cell lines.","No | stage i evidence: None; dataset is cell lines, not patient cohorts. | act evidence: None; no adjuvant chemotherapy annotations. | justification: No information on patient stage or treatment; only cell line identifiers are included.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: no clinical survival data and no stage I or ACT annotations, as dataset consists solely of cell lines.",No,False
samples_table_GSE15723.csv,,o4-mini-2025-04-16,No | evidence: No patient-level OS/RFS/PFS status or time variables; only in vitro treatment time points for H1299 cells. | justification: This is an in vitro cell-line study without any clinical survival endpoints.,"No | stage i evidence: Not applicable – no patient staging information. | act evidence: Not applicable – no adjuvant chemotherapy annotation. | justification: The dataset comprises treated cell lines, not patient cohorts, so neither stage nor ACT criteria are met.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient survival data and any clinical staging or chemotherapy annotation.,No,False
samples_table_GSE4716.csv,,o4-mini-2025-04-16,"Yes | evidence: Columns ‘GPL3694_Survival Period’, ‘GPL3694_Status after 5 years’ (and analogous GPL3696 columns) | justification: Dataset provides per‐patient survival time and status variables",No | stage i evidence: ‘GPL3694_PStage’ column present but no stage distribution or majority Stage I information provided | act evidence: No adjuvant chemotherapy annotation present | justification: Neither >50% Stage I composition nor explicit ACT annotation is documented,"meets survival criterion: Yes | meets stage or act criterion: No | justification: While survival time and status are available, stage distribution and ACT data are lacking",No,False
samples_table_GSE9971.csv,,o4-mini-2025-04-16,"No | evidence: Sample annotation table only labels tumors as 'recurrent' or 'non-recurrent' at 2 years; no per-patient survival time or status variables (e.g., OS_time, OS_status) are provided. | justification: Only group labels for recurrence are given, without specific survival duration or status fields.","No | stage i evidence: Summary states patients had stage Ia–IIIb disease but gives no breakdown of stage I proportion. | act evidence: Study design notes patients did not receive adjuvant chemotherapy, but no per-sample ACT annotation is provided in the dataset. | justification: Neither the % of stage I patients nor explicit, per-patient ACT annotations are available in the data.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks required patient-level survival time/status variables and provides insufficient information on stage I proportion or ACT annotation.,No,False
samples_table_GSE79404.csv,,o4-mini-2025-04-16,No | evidence: No survival status or time variables reported; dataset comprises cell‐type expression samples only | justification: This study profiles PMN and PMN‐MDSC cells without any patient follow‐up or survival endpoints,No | stage i evidence: No information on NSCLC stage distribution | act evidence: No adjuvant chemotherapy annotation present | justification: Samples annotated by cell type and cancer type only; staging and treatment details not provided,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient‐specific survival variables and any stage I or ACT annotation required for inclusion,No,False
samples_table_GSE165540.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains exosomal miRNA profiles from EGFR-mutant NSCLC cell lines (HCC-827, PC9) with no patient clinical variables | justification: No overall or progression-free survival status/time variables are provided; this is cell line data",No | stage i evidence: Not applicable – no patient staging information | act evidence: Not applicable – no adjuvant chemotherapy annotation | justification: Dataset comprises cell line expression profiles without any clinical stage or treatment data,meets survival criterion: No | meets stage or act criterion: No | justification: Does not include patient survival variables nor stage I majority or explicit ACT annotation,No,False
samples_table_GSE70540.csv,,o4-mini-2025-04-16,"No | evidence: Sample metadata lists only cell lines (A549, LoVo) without any patient survival status or time variables. | justification: No patient‐specific survival time/status fields are present.",No | stage i evidence: Not applicable – no patient stage information provided. | act evidence: Not applicable – no adjuvant chemotherapy annotation. | justification: Dataset consists of cell‐line samples only.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide any patient survival variables or stage/ACT annotations as required.,No,False
samples_table_GSE69561.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only H1299 cell line microarray samples; no survival status or time variables. | justification: This is in vitro cell line data, not patient-level clinical data.",No | stage i evidence: None | act evidence: None | justification: No patient staging information or adjuvant chemotherapy annotation is provided.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival data and lacks stage I majority or ACT annotation.,No,False
samples_table_GSE25019.csv,,o4-mini-2025-04-16,"No | evidence: Dataset lists radiologic response (partial response, stable disease, progressed disease) but no survival time or status variables (OS, PFS, RFS). | justification: No patient‐specific survival time or status fields are provided.",No | stage i evidence: No staging information provided. | act evidence: No explicit adjuvant chemotherapy annotation (only first‐line platinum combination response). | justification: Dataset lacks both stage I composition data and adjuvant chemotherapy annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to meet survival data requirement and lacks stage I or ACT annotation.,No,False
samples_table_GSE56036.csv,,o4-mini-2025-04-16,"No | evidence: Metadata fields include therapeutic response, gender, age, tissue, pathological type, and stage, but no overall or progression‐free survival time/status variables. | justification: No patient‐specific survival time or status variables (e.g., OS, PFS) are present.","No | stage i evidence: 29 primary NSCLC samples, 7 are stage I (~24%). | act evidence: No adjuvant chemotherapy annotation in any field. | justification: Stage I proportion <50% and no ACT information provided.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks survival time/status data and does not meet the ≥50% stage I or have ACT annotation criteria.,No,False
samples_table_GSE72194.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival time or status (e.g., OS, PFS) in the provided sample metadata. | justification: The table lists clinical variables (stage, age, gender) but does not include any survival time or status fields.","Yes | stage i evidence: Out of 64 total samples, 49 (~77%) are Stage I (IA or IB). | act evidence: No explicit adjuvant chemotherapy annotation present. | justification: Majority (>50%) of patients are Stage I.","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although >50% of patients are Stage I, the dataset lacks patient-level survival time/status variables required for inclusion.",No,False
samples_table_GSE147708.csv,,o4-mini-2025-04-16,"No | evidence: Dataset lists only NSCLC cell line samples (H460) with radiation treatment, no patient survival variables. | justification: This is an in vitro cell line experiment dataset without any patient-specific survival status or time data.",No | stage i evidence: None – no patient staging information present. | act evidence: None – no adjuvant chemotherapy annotation. | justification: Data pertain exclusively to cell lines and lack any clinical stage or treatment annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: no patient survival data and no clinical stage I or ACT information.,No,False
samples_table_GSE272045.csv,,o4-mini-2025-04-16,"No | evidence: Dataset is based on NSCLC and bronchial epithelial cell lines, no patient data provided | justification: Only cell line experiments are described; no patient-specific survival time or status variables are present",No | stage i evidence: No clinical staging information—only cell lines | act evidence: No adjuvant chemotherapy annotations provided | justification: The dataset contains only in vitro/in vivo cell line experiments without patient stage or treatment details,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data requirement and stage I or ACT annotation requirement,No,False
samples_table_GSE26704.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains microarray measurements on NSCLC cell lines (H460, H460cri) under cisplatin treatment; no patient survival status or time variables. | justification: No patient-specific survival data present.",No | justification: This is a cell‐line study with no patient stage or adjuvant chemotherapy annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient survival variables and clinical stage/ACT information.,No,False
samples_table_GSE13191.csv,,o4-mini-2025-04-16,"No | evidence: Clinical variables provided: BM status, N, T, G, R, Age; no overall or progression-free survival time/status fields | justification: No patient-level survival time or status variables are present","No | stage i evidence: 14 of 30 patients (~47%) are T1-2,N0 (Stage I) | act evidence: No adjuvant chemotherapy annotation present | justification: Stage I proportion below 50% and no ACT data available",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks required survival variables and does not meet Stage I or ACT criteria,No,False
samples_table_GSE54033.csv,,o4-mini-2025-04-16,No | evidence: Dataset describes treatments on the NCI-H522 NSCLC cell line with no patient-level survival time or status variables | justification: Only cell line gene expression data under various treatments; no clinical survival data,No | stage i evidence: No patient staging information; dataset uses a cell line | act evidence: No adjuvant chemotherapy annotation; treatments are in vitro chemical or viral interventions | justification: Clinical stage I proportion or ACT annotation not applicable in a cell line study,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide any patient-specific survival or staging/treatment annotation required for inclusion,No,False
samples_table_GSE244643.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival time or status (e.g., OS, PFS) present | justification: Dataset contains miRNA, demographic and TNM data only",Yes | stage i evidence: TNM entries (T1-2aN0M0) consistent with Stage I in most NSCLC samples | act evidence: None | justification: >50% of NSCLC patients display Stage I TNM profiles,meets survival criterion: No | meets stage or act criterion: Yes | justification: Lacks survival variables but satisfies Stage I composition requirement,No,False
samples_table_GSE48433.csv,,o4-mini-2025-04-16,"No | evidence: No fields for patient survival status or time (e.g., OS, PFS). | justification: Dataset contains preclinical xenograft/cell‐line samples without patient follow‐up or survival variables.",No | stage i evidence: No clinical staging information. | act evidence: No adjuvant chemotherapy annotation. | justification: All samples are xenograft or cell lines with no patient stage or treatment data.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no patient‐level survival data and no clinical stage I or ACT annotation.,No,False
samples_table_GSE33532.csv,,o4-mini-2025-04-16,"No | evidence: Columns available: Gender, Age, Tissue, Histology, Tumor_stage; no survival time or status fields. | justification: Dataset lacks patient‐specific survival time or event status variables (OS, PFS, RFS).",Yes | stage i evidence: 14 of 20 unique patients (~70%) are Stage I (sub‐stages 1A/1B). | act evidence: No adjuvant chemotherapy annotation provided. | justification: Majority of patients (>50%) are Stage I.,"meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the dataset meets the Stage I proportion criterion, it fails to provide any survival time or status data required by the primary inclusion criterion.",No,False
samples_table_GSE50081.csv,,o4-mini-2025-04-16,Yes | evidence: Columns 'GPL570_Survival time' and 'GPL570_Status' present (OS time and status); also 'GPL570_Disease-free survival time' and 'GPL570_Recurrence' provided. | justification: Patient‐level overall survival and disease‐free survival variables are included.,Yes | stage i evidence: Summary reports 127 of 181 cases (≈70%) are Stage I NSCLC. | act evidence: No explicit adjuvant chemotherapy annotation provided. | justification: >50% of patients are Stage I.,meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Dataset contains the required survival variables and a majority of Stage I patients.,Yes,True
samples_table_GSE163913.csv,,o4-mini-2025-04-16,"No | evidence: Provided table lists only cell line IDs and drug sensitivity, no survival time or status variables. | justification: This is an in vitro cell line dataset without any patient survival information.",No | stage i evidence: None | act evidence: None | justification: No clinical staging or adjuvant chemotherapy annotation is present; samples are cell lines.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient-specific survival data and the required stage I or ACT annotations.,No,False
samples_table_GSE138650.csv,,o4-mini-2025-04-16,No | evidence: No columns for patient survival time or status; dataset contains cell line treatment timepoints only | justification: This is an in vitro cell line experiment without any patient-level survival variables.,No | stage i evidence: Not applicable | act evidence: Not applicable | justification: No clinical staging or adjuvant chemotherapy annotation—only cell line treatments.,"meets survival criterion: No | meets stage or act criterion: No | justification: Dataset is an in vitro H1299 cell line study lacking any patient-level survival or staging data, thus fails inclusion criteria.",No,False
samples_table_GSE94809.csv,,o4-mini-2025-04-16,No | evidence: GEO samples are NSCLC cell lines (H2228 variants) with no patient survival time/status variables. | justification: Dataset consists solely of cell line experiments without patient-level survival data.,"No | stage i evidence: No information on tumour stage; dataset comprises cell lines, not patient samples. | act evidence: No adjuvant chemotherapy annotation provided; study focuses on cell line drug resistance. | justification: Dataset lacks any patient-stage or adjuvant chemotherapy data.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient-specific survival variables and lacks stage I or ACT annotations.,No,False
samples_table_GSE10089.csv,,o4-mini-2025-04-16,No | evidence: Summary and data describe NSCLC cell lines and drug response assays; no patient survival time or status variables present. | justification: This dataset involves in vitro cell line experiments without any patient-specific survival data.,"No | justification: Data are from cell lines, not patients; no staging or adjuvant chemotherapy annotations.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient survival variables and clinical annotations of stage or adjuvant chemotherapy, failing all inclusion criteria.",No,False
samples_table_GSE123066.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line expression samples (GSM entries) with treatment annotations; no patient survival status or time variables provided. | justification: No patient-specific survival data (OS, PFS, RFS) are present.",No | stage i evidence: None—no staging information provided | act evidence: None—no adjuvant chemotherapy annotation | justification: Dataset is preclinical cell line data without clinical stage or treatment metadata.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data and stage I/ACT criteria; only cell line experiments are described.,No,False
samples_table_GSE130740.csv,,o4-mini-2025-04-16,"No | evidence: Dataset description and sample annotation table list tumour stage, node stage, differentiation, histology but no OS, PFS or survival status/time variables. | justification: No patient-specific survival outcome variables (OS/RFS/PFS) are reported.",No | stage i evidence: Only 2 of 44 patients have tumour stage 1 (≈4.5%). | act evidence: No adjuvant chemotherapy annotation provided in the dataset. | justification: Stage I fraction is well below 50% and there is no ACT information.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient-level survival data and does not meet the stage I or ACT criterion.,No,False
samples_table_GSE72195.csv,,o4-mini-2025-04-16,"No | evidence: No patient-level variables for overall or progression-free survival time/status are present (only age, gender, tumor stage). | justification: The clinical fields listed include only demographic and tumor stage data; no survival time or status fields are provided.","Yes | stage i evidence: Most cases are stage IA or IB (e.g., GSM1857353: IA; GSM1857352: IB; GSM1857354: IA; etc.), indicating >50% stage I. | act evidence: No explicit adjuvant chemotherapy annotation present. | justification: Although there is no ACT annotation, the majority of patients are stage I, meeting the stage criterion.",meets survival criterion: No | meets stage or act criterion: Yes | justification: Dataset lacks any survival time/status variables but does have >50% stage I cases. Thus it fails the survival criterion and cannot be included.,No,False
samples_table_GSE66872.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line IC50 values for cisplatin and carboplatin, not patient survival time or status. | justification: This is a cell line drug-sensitivity dataset (NCI60), not clinical patient survival data.",No | stage i evidence: N/A | act evidence: N/A | justification: No patient-level staging or adjuvant chemotherapy annotation is provided; all entries are cell line measurements.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not include required patient survival variables or meet stage I/ACT criteria.,No,False
samples_table_GSE77764.csv,,o4-mini-2025-04-16,"No | evidence: No patient survival time or status variables; dataset contains only cell‐line treatment data | justification: Data are from H3122 cell lines under various drug treatments, not patient survival records",No | stage i evidence: Not applicable (cell‐line dataset) | act evidence: No adjuvant chemotherapy annotation | justification: No patient staging or ACT information available,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient‐level survival data and required stage I or ACT annotations,No,False
samples_table_GSE39345.csv,,o4-mini-2025-04-16,No | evidence: No variables for overall or progression‐free survival time/status; only treatment response provided. | justification: Dataset lists treatment response but lacks patient‐level survival time/status fields.,"No | stage i evidence: All tumor stages reported are 3B or 4; no Stage I cases. | act evidence: Chemotherapy is first‐line for advanced disease, not adjuvant post‐surgery. | justification: Neither >50% Stage I nor explicit adjuvant chemotherapy annotation present.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival data requirement and fails Stage I or adjuvant chemotherapy criterion.,No,False
samples_table_GSE133715.csv,,o4-mini-2025-04-16,"No | evidence: No survival status or time variables provided; dataset describes cell line experiments only. | justification: This is a transcriptional profiling study of cell lines, with no patient-level survival data.",No | stage i evidence: None | act evidence: None | justification: No patient clinical staging or adjuvant chemotherapy annotations present; this is not a patient cohort.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide any patient survival variables or clinical annotations for stage I or adjuvant chemotherapy; thus does not meet inclusion criteria.,No,False
samples_table_GSE98979.csv,,o4-mini-2025-04-16,"No | evidence: The sample annotations only include cell line (H1975), time points, tissue, stimulus; no variables for patient survival status or time. | justification: This is an in vitro cell‐line expression dataset without any patient-specific survival data.","No | stage i evidence: No patient stage information provided; all samples are from a NSCLC cell line. | act evidence: No adjuvant chemotherapy annotation present. | justification: The dataset comprises only H1975 cell line stimulations, not clinical patient cohorts.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient survival variables and any clinical stage or adjuvant chemotherapy annotations.,No,False
samples_table_GSE50913.csv,,o4-mini-2025-04-16,No | evidence: Dataset describes EGR1-transfected H1299 cell line microarray; no patient-level survival variables reported | justification: This is an in vitro cell-line experiment lacking any patient survival time or status variables,No | stage i evidence: Not applicable; no patient staging information | act evidence: Not applicable; no adjuvant chemotherapy annotation | justification: Study uses cell lines and contains no clinical stage or treatment annotations,"meets survival criterion: No | meets stage or act criterion: No | justification: Dataset is a cell-line expression study without any clinical patient data for survival, staging, or treatment",No,False
samples_table_GSE244647.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall or progression-free survival time/status; only clinical features (Tnm, age, sex). | justification: Dataset lacks patient-level survival time or status variables.","Yes | stage i evidence: Most NSCLC samples have T1N0 or T2aN0 (stage I) disease. | act evidence: None | justification: Over 50% of NSCLC cases are stage I, although no adjuvant chemotherapy annotation is provided.",meets survival criterion: No | meets stage or act criterion: Yes | justification: Fails survival-data requirement despite meeting stage I proportion criterion.,No,False
samples_table_GSE244646.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival time or status provided | justification: Dataset lacks any patient‐level survival time or status variables (e.g., OS, PFS).",Yes | stage i evidence: Most pre‐treatment samples have TNM classifications T1N0M0 or T1bN0 indicating Stage I | act evidence: None | justification: Over 80% of tumors are Stage I based on TNM entries.,"meets survival criterion: No | meets stage or act criterion: Yes | justification: Although it fulfills the Stage I majority requirement, it lacks any survival data required by inclusion criterion 1.",No,False
samples_table_GSE198959.csv,,o4-mini-2025-04-16,"Yes | evidence: Columns: event (pd) [progression-free survival status], dfs (months) [PFS time], os (months) [overall survival time], death [OS status] | justification: Patient-level variables for status and time for both DFS/PFS (event(pd), dfs) and OS (os, death) are present","No | stage i evidence: ~27/67 (≈40%) patients are Stage I (IA/IB), below 50% threshold | act evidence: No explicit adjuvant chemotherapy annotation (all patients report ‘Resection’ only) | justification: Neither ≥50% Stage I nor explicit ACT annotation are met",meets survival criterion: Yes | meets stage or act criterion: No | justification: Dataset has appropriate survival variables but does not satisfy Stage I majority or ACT annotation requirement,No,False
samples_table_GSE8894.csv,,o4-mini-2025-04-16,"Yes | evidence: Characteristics column: “status (1=recurrence, 0=non-recurrence): X recurrence free survival time (month): Y” | justification: Each sample has patient-level recurrence status and recurrence-free survival time variables.",Unclear | stage i evidence: Stage not specified in any column | act evidence: No explicit adjuvant chemotherapy annotation | justification: The dataset lacks information on tumor stage distribution and adjuvant chemotherapy status.,"meets survival criterion: Yes | meets stage or act criterion: No | justification: Survival data are present, but neither stage I proportion nor ACT annotation is provided.",No,False
samples_table_GSE61926.csv,,o4-mini-2025-04-16,"No | evidence: Available variables: Tumor stage, Sex, Age, Treatment group | justification: No patient‐level survival time or status (OS, PFS, RFS) variables are provided.","No | stage i evidence: All tumors are stage III B or IV | act evidence: Treatment group refers to first‐line chemotherapy, not postoperative adjuvant chemotherapy | justification: No majority of stage I patients and no explicit adjuvant chemotherapy annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data requirement and stage I/adjuvant chemo requirement.,No,False
