custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE39345.csv,,gpt-5-mini-2025-08-07,"No | evidence: Data fields shown: GPL6104_Tissue, GPL6104_Sample type (before chemotherapy / after chemotherapy / healthy), GPL6104_Tumor stage (values: 3B, 4, blank for healthy), GPL6104_Treatment response; no columns for overall survival or progression-free survival time or status. | justification: No patient-level survival time or survival status variables (OS/PFS/RFS) are present in the provided sample metadata.","No | stage i evidence: Tumor stage values listed in samples are predominantly 3B and 4 (advanced-stage); no Stage I entries are present. | act evidence: Samples annotated as 'before chemotherapy' and 'after chemotherapy' and description states first-line combination chemotherapy in advanced-stage disease, but there is no explicit annotation indicating adjuvant chemotherapy (ACT). | justification: The cohort is advanced-stage (3B/4) rather than Stage I, and treatment annotation refers to first-line chemotherapy, not adjuvant therapy; therefore it does not meet the >=50% Stage I or explicit ACT annotation criterion.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks required patient-specific survival time/status variables and does not satisfy the stage I majority or adjuvant chemotherapy annotation requirement (cohort is advanced-stage receiving first-line chemotherapy).,No,False
samples_table_GSE133715.csv,,gpt-5-mini-2025-08-07,"No | evidence: Summary and sample metadata indicate this is an experiment on HCC515 lung cells (cell line) with GSM sample titles like 'HCC515_minusdoxLUCsh_baseline_rep2' and fields 'Tissue\n-,... ,Lung' — no patient IDs or survival variables (OS, PFS, RFS) are present. | justification: This is an in vitro cell-line transcriptional profiling study (HCC515) with replicate samples; no patient-level clinical data or survival time/status variables are provided.","No | stage i evidence: Metadata lists only cell-line sample names and 'Tissue: Lung' but contains no clinical stage annotations or any indication of patient staging (no Stage I/II/III/IV labels). | act evidence: No adjuvant chemotherapy (ACT) annotation appears in the summary or sample metadata; study describes experimental perturbations (KEAP1 knockdown, STK11 re-addition, metabolic stress), not patient treatments. | justification: The dataset is a preclinical cell-line experiment without any clinical-stage composition or treatment annotations.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion requirements: lacks patient-specific survival status/time variables and lacks >50% Stage I composition or explicit ACT annotation. It is a cell-line transcriptional study, not a clinical cohort.",No,False
samples_table_GSE98979.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata columns: GPL16686_Group, GPL16686_Accession, GPL16686_Title, GPL16686_Source name, GPL16686_Gender, GPL16686_Cell line, GPL16686_Time, GPL16686_Tissue, GPL16686_Stimulus. No variables for overall survival, progression-free survival, relapse status, or survival times/status. | justification: This is a cell-line microarray experiment (H1975) with time-course and stimulation labels; no patient-level survival status or time fields are present.","No | stage i evidence: All samples are labeled as cell line H1975 (in vitro) with no clinical stage annotations. | act evidence: No columns or sample annotations indicating adjuvant chemotherapy status or other patient treatment information. | justification: Dataset contains in vitro cell-line samples and experimental stimuli/timepoints rather than clinical patient records, so >50% stage I composition and explicit ACT annotation are not applicable.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-specific survival status/time variables and lacks clinical stage or adjuvant chemotherapy annotations (cell-line experiment only).,No,False
samples_table_GSE50913.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset consists of two microarray samples from H1299 cell line (control vs EGR1 transfected). Columns shown: GPL15207_Group, GPL15207_Accession, GPL15207_Title, GPL15207_Source name, GPL15207_Tissue, GPL15207_Cell line, GPL15207_Treatment. No patient identifiers or survival status/time variables (OS, PFS, RFS) present. | justification: This is an in vitro cell line expression experiment; no patient-level clinical data or survival time/status fields are included.","No | stage i evidence: No clinical staging information provided; samples are labeled as 'H1299 cells' (cell line), not patient stage. | act evidence: No annotation for adjuvant chemotherapy or treatment of patients; 'Treatment' column refers to transfection (control vs EGR1 transfected) in cell line context. | justification: Dataset contains only cell line experimental conditions and lacks any patient-stage or clinical treatment (ACT) annotations.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no patient-specific survival time/status variables, and no patient-stage (>50% Stage I) or explicit adjuvant chemotherapy annotations. This is a cell line study, not a clinical cohort.",No,False
samples_table_GSE244647.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided columns and sample metadata include fields such as GPL*_Accession, Title, Source name, Condition, Histology, Tnm, Sex, Age. No fields for overall survival or progression-free survival status/time are present. | justification: Dataset metadata lists clinical features (TNM, histology, age, sex) but contains no patient-level survival time or survival status variables (e.g., OS_time, OS_status, PFS_time, PFS_status, RFS_time, RFS_status).","Unclear | stage i evidence: Many NSCLC samples have TNM entries consistent with Stage I (examples: T1bN0, T1N0M0, T1cN0M0, T1bcN0M0, T1ccN0) and some T2aN0 (possible Stage IB). | act evidence: No explicit adjuvant chemotherapy (ACT) annotation present in the metadata. | justification: Although numerous NSCLC samples show T1/T1xN0M0 (consistent with Stage I), the SuperSeries mixes NSCLC and many HNSCC samples and several NSCLC entries lack TNM information. The overall proportion of Stage I patients across the whole study cannot be reliably determined from the provided metadata.","meets survival criterion: No | meets stage or act criterion: Unclear | justification: The dataset fails the survival-data requirement (no survival time/status variables). It also lacks ACT annotation and the fraction of Stage I NSCLC patients cannot be confirmed as >50% from the available fields, so it does not meet the inclusion criteria.",No,False
samples_table_GSE244646.csv,,gpt-5-mini-2025-08-07,"No | evidence: Available sample fields: GPL21572_Condition, GPL21572_Histology, GPL21572_Tnm, GPL21572_Sex, GPL21572_Age. No columns for overall survival or progression-free survival status or time (no OS/PFS/RFS status or time fields). | justification: Dataset provides clinical descriptors (TNM, histology, sex, age) and 'pre-/post-treatment' labels but does not include patient-specific survival time or event/status variables.","Yes | stage i evidence: There are 10 unique patients (P7,P8,P9,P13,P19,P20,P21,P27,P31,P32). TNM entries for P7=T1bcN0Mx, P8=T1bN0, P9=T1N0M0, P13=T1bcN0M0, P20=T1bN0, P27=T1ccN0, P31=T1N0M0, P32=T1bcN0 — 8/10 patients have T1 N0 (stage I) annotations (≥50%). | act evidence: No explicit adjuvant chemotherapy (ACT) annotation present. Some samples are labeled 'post-treatment' or 'tumour free' but ACT is not specified. | justification: At the patient level, the majority (≥80% of patients with available TNM) are stage I (T1 N0) based on the TNM fields; no ACT annotation is given.","meets survival criterion: No | meets stage or act criterion: Yes | justification: The dataset meets the stage-I/ACT criterion (majority of patients are stage I) but fails the mandatory survival-data criterion because no survival time/status variables are provided. Both criteria are required for inclusion, so the dataset does not satisfy all inclusion requirements.",No,False
samples_table_GSE198959.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Rows contain 'os (months): <n>' and 'dfs (months): <n>' as well as 'event (pd): yes/nodfs' and a final 'Death' column with yes/no entries (e.g., 'event (pd): yes dfs (months): 16 os (months): 42, yes'). | justification: Patient-level overall survival time (os (months)) and status (Death yes/no) and disease-free/progression times and event flags (dfs (months), event (pd)) are present in the sample metadata.","No | stage i evidence: Many samples are annotated with stage labels (IA, IB, IIA, IIB, IIIA, IIIB). Counting the plasma patient entries yields ~67 samples with approximately 28 annotated as stage I (IA/IB) (~42% of samples) — below the >50% threshold. | act evidence: The 'Treatment'/Characteristics field lists 'Resection' for patient samples; there is no explicit annotation indicating adjuvant chemotherapy (ACT). | justification: The dataset does not have >50% stage I patients and lacks explicit ACT annotation.","meets survival criterion: Yes | meets stage or act criterion: No | justification: Although the dataset contains patient-level survival times and status (OS and DFS/event flags), it fails the second inclusion criterion because stage I cases do not comprise a majority (~42%) and there is no explicit adjuvant chemotherapy annotation.",No,False
samples_table_GSE8894.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: ""Characteristics"" field examples: status (1=recurrence, 0=non-recurrence): 0recurrence free survival time (month): 21.33333; status (1=recurrence, 0=non-recurrence): 1recurrence free survival time (month): 32.6 | justification: Patient-level recurrence status (binary: 1=recurrence, 0=non-recurrence) and recurrence-free survival time (months) are encoded in the Characteristics column for individual samples.","No | stage i evidence: No per-sample stage (e.g., pStage, Stage I/II/III) column or annotations present in the provided header/rows; available columns are Age, Gender, Cell type, Tissue and Characteristics (which contain only recurrence status/time). | act evidence: No explicit adjuvant chemotherapy (ACT) or chemotherapy annotation appears in the supplied sample fields or Characteristics. | justification: The dataset lacks any per-patient stage information and lacks explicit ACT annotations in the provided data.","meets survival criterion: Yes | meets stage or act criterion: No | justification: While patient-level recurrence status and recurrence-free survival time are present (meets survival criterion), the dataset does not provide per-sample stage information nor ACT annotations (does not meet the stage-I majority or ACT annotation requirement). Therefore it does not satisfy the second inclusion criterion.",No,False
samples_table_GSE61926.csv,,gpt-5-mini-2025-08-07,"No | evidence: Header and sample rows show columns: GPL6104_Group,GPL6104_Accession,GPL6104_Title,GPL6104_Source name,GPL6104_Tumor stage,GPL6104_Sex,GPL6104_Age,GPL6104_Treatment group. No variables for overall survival, progression-free survival, recurrence-free survival, survival time, or survival status are present. | justification: Dataset contains clinical annotations (stage, sex, age, treatment group) but lacks any patient-specific survival time or event/status variables required by the inclusion criteria.","No | stage i evidence: All patient tumor stages listed are advanced (values shown: 3B and 4 across the 17 samples). No Stage I entries are present. | act evidence: Treatment group is annotated as CT or CT+R (first-line combination chemotherapy with or without Rikkunshito). These denote receipt of chemotherapy in advanced-stage disease, not explicit adjuvant chemotherapy annotation. | justification: The cohort is explicitly advanced-stage NSCLC (stage 3B/4) and treatment annotations refer to first-line chemo in advanced disease rather than adjuvant therapy after surgical resection; therefore it does not meet the >50% Stage I or explicit adjuvant chemotherapy requirement.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset fails both inclusion requirements: it lacks patient-level survival time/status variables, and the cohort is advanced-stage (3B/4) with chemotherapy noted as first-line therapy rather than adjuvant treatment or a Stage I–dominant sample.",No,False
samples_table_GSE42127.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Columns 'GPL6884_Overall survival months' and 'GPL6884_Survival status' present with patient-level values (e.g., GSM1032881: 33.6 months, D). | justification: Dataset includes patient-specific survival time (overall survival months) and survival status fields for individual samples.","Yes | stage i evidence: Per-sample stage annotations in 'GPL6884_Characteristics' (e.g., 'final.pat.stage: IA' or 'final.pat.stage: IB' appear repeatedly: GSM1032885: IA, GSM1032886: IB, GSM1032887: IB, GSM1032889: IA, etc.). | act evidence: Column 'GPL6884_Had_adjuvant_chemo' present with explicit True/False per sample (examples: GSM1032924: True; GSM1032944: True; GSM1032954: True; many others False). | justification: The dataset provides explicit adjuvant chemotherapy annotation for individual patients, satisfying the second inclusion option. Stage I annotations are also present at the sample level.","meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Patient-level overall survival time and status are provided, and an explicit per-patient adjuvant chemotherapy field is present. Thus the dataset meets the survival requirement and one of the stage/ACT requirements.",Yes,True
samples_table_GSE52308.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title/summary and sample table describe an inducible H358 NSCLC cell line model and list GSM sample labels (before/after EMT biological replicates). No variables for overall survival, progression-free survival, survival time, or status are present. | justification: This is an in vitro cell line expression dataset (H358) with experimental conditions and replicates; no patient-specific survival time or status variables are included.","No | stage i evidence: None — dataset samples are cell line replicates (H358) with labels like 'before EMT' and 'after EMT'; no clinical staging information provided. | act evidence: None — no annotation of adjuvant chemotherapy or treatment of patients; treatments listed are experimental (GFP, TwistER, 4OHT) applied to cell lines. | justification: The dataset contains only cell line experimental samples, so it cannot meet criteria of >50% stage I patients or explicit ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-level survival status/time variables and contains no clinical staging or adjuvant chemotherapy annotations (is an in vitro cell line study).,No,False
samples_table_GSE37779.csv,,gpt-5-mini-2025-08-07,"No | evidence: All samples are labeled as NCI-H292 cell line replicates (e.g., 'NCI-H292 non-small cell lung carcinoma cell line', GSM records). No fields indicating patient survival time or status (OS, PFS, RFS) are present. | justification: This is an in vitro cell line experiment (NCI-H292) with pooled RNA samples and treatment/transfection annotations; no patient-level clinical outcome variables are provided.","No | stage i evidence: Dataset describes cell line samples only (NCI-H292); there is no patient cohort or TNM/stage information. | act evidence: No explicit adjuvant chemotherapy annotation; treatment fields describe cell treatments (e.g., TNF-α, RV-HO-1 vector), not clinical ACT. | justification: No clinical staging or adjuvant chemotherapy metadata — the dataset is experimental cell-line data, not a patient series.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival time/status variables and lacks patient-stage or ACT information because it is an in vitro cell line study.,No,False
samples_table_GSE66244.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset represents in vitro cell line experiments (columns: GPL*_Cell line, GPL*_Cell line type, GPL*_Treatment, e.g., 'NSCLC cell line H460', 'SCLC cell line H82'); no fields for survival time or status (OS/PFS/RFS) are present. | justification: This is a microarray study of treated lung cancer cell lines (preclinical). There are no patient-level clinical variables for survival time or event status.","No | stage i evidence: No staging information provided. Rows indicate cell line names and cell line type (NSCLC vs SCLC) but not TNM or stage I/II/III/IV annotations. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation present; 'Treatment' column lists experimental treatments (e.g., GCRA, COMB, shBRG1, FBS) that are in vitro conditions, not clinical ACT status. | justification: The dataset contains cell line experimental treatment labels, not clinical stage or adjuvant chemotherapy metadata for patients; thus it cannot meet the >50% stage I or explicit ACT annotation requirement.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: absence of patient-specific survival variables and absence of clinical stage/ACT annotations (preclinical cell line study).,No,False
samples_table_GSE101836.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset rows: 'SPC-A-1_rep1', 'SPC-A-1_rep2', 'SPC-A-1_rep3', 'SPC_A-1sci_rep1', 'SPC_A-1sci_rep2', 'SPC_A-1sci_rep3' with 'Cell line' / 'non-small cell lung cancer (NSCLC) cell line' annotations. | justification: The provided file lists cell line samples (SPC-A-1 and SPC-A-1sci) and replicate GSM entries. No patient-level records or variables for overall/progression-free survival status or survival time are present.","No | stage i evidence: No clinical stage annotations present; sample annotations are limited to cell line name and phenotype (e.g., 'weakly metastatic', 'highly metastatic'). | act evidence: No adjuvant chemotherapy (ACT) or treatment annotation present in the provided metadata. | justification: Dataset contains only cell line samples without clinical staging or treatment information, so cannot meet >50% stage I or explicit ACT annotation criteria.",meets survival criterion: No | meets stage or act criterion: No | justification: This dataset is an in vitro cell line expression dataset lacking patient-level survival time/status and lacking clinical stage or ACT annotations; it therefore does not meet either inclusion criterion.,No,False
samples_table_GSE16760.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata contains fields like GSM id, title (treatment/replicate), Cell line (A549), Gender, Age, Tissue; no variables for overall/progression-free survival status or time. | justification: Dataset is an in vitro A549 cell line experiment (short treatment timepoints and concentrations). No patient-level survival status or survival time variables are provided.","No | stage i evidence: No staging information present; samples are labeled as A549 cell line, not patients with stage annotations. | act evidence: No annotation or field indicating adjuvant chemotherapy status is present in the metadata. | justification: All entries describe cell line treatments and replicates; there is no patient cohort or treatment (ACT) annotation to evaluate stage I proportion or ACT exposure.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival time/status data and lacks cohort-level Stage I majority or explicit adjuvant chemotherapy annotation. This is an in vitro cell-line study, not a clinical patient dataset.",No,False
samples_table_GSE102287.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Metadata fields include per-sample survival time and status such as 'survival (days): ...', 'survival (months): ...', 'survival (years): ...' and death status fields like 'death due to lung cancer (all years): Dead' or 'Alive' (present in many GSM records). | justification: Patient-level survival time (in days/months/years) and survival status (Alive/Dead) are provided in the sample annotations for individual patients.","Yes | stage i evidence: Many sample annotations list Stage = I across patients (examples: GSM2732935 stage I; GSM2718951 stage I; GSM2732941 stage I; GSM2732952 stage I; GSM2732963 stage I; numerous additional GSM entries toward the end mostly labeled 'I'). The dataset contains a preponderance of Stage I labels in the clinical annotations. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation was identified in the provided metadata. | justification: While no ACT field is present, the sample-level annotations show a majority of patients annotated as Stage I, satisfying the stage I composition criterion.","meets survival criterion: Yes | meets stage or act criterion: Yes | justification: The dataset contains patient-specific survival time and status variables (days/months/years and Alive/Dead). Although there is no explicit adjuvant chemotherapy annotation, the clinical annotations show that a majority of patients are Stage I, meeting the second inclusion requirement.",Yes,True
samples_table_GSE264186.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists SNU-449 cell line replicates (GSM8213693–GSM8213698) with genotype labels 'Ctrl' and 'USP48 OE'. Summary states experiments were performed in HCC cells. No patient-level fields for OS/PFS status or time are present. | justification: This is an in vitro cell line expression dataset (SNU-449), not clinical patient data; no patient-specific survival status or time variables are provided.","No | stage i evidence: No staging information is present; samples are cell line replicates (SNU-449). | act evidence: No annotation for adjuvant chemotherapy or treatment history in the provided metadata. | justification: Dataset contains only cell line experimental samples, so it cannot have >50% Stage I patients or ACT annotations.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset is an in vitro experiment using SNU-449 cells (HCC cell line) with replicate samples and genotype labels; there are no patient-level clinical variables (survival times/status, stage, or ACT) required by the inclusion criteria.",No,False
samples_table_GSE51946.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset describes SPC-A1 lung adenocarcinoma cell line samples (control and NJ001-treated at 12h, 24h, 48h) with biological replicates; no patient records or fields for overall/progression-free survival status or time are present. | justification: This is an in vitro cell-line microarray experiment; no patient-specific survival variables (OS/RFS/PFS status or times) are provided.","No | stage i evidence: No clinical staging information is provided; all samples are SPC-A1 cell line replicates. | act evidence: No adjuvant chemotherapy annotation or treatment information for patients is present; only in vitro antibody treatment (NJ001) is described. | justification: Study contains no patient cohort data, so cannot meet >50% Stage I composition or have ACT annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-level survival status/time and lacks clinical staging or ACT annotation (cell-line experiment only).,No,False
samples_table_GSE4882.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata rows include fields like 'Survival time (month): 47.0627' and 'Metastasis time (month): 47.0162' in the Characteristics column (e.g., GSM109662: 'Survival time (month): 47.0627...'). There is no explicit patient-level survival status/event column (e.g., dead/alive, recurrence status coded as 0/1) shown. | justification: The dataset provides survival time (continuous months) and metastasis time but does not include an explicit survival/event status variable required to perform time-to-event analyses (censoring/event indicator). Without a patient-specific event/status variable the survival criterion is not met.","Unclear | stage i evidence: There is a 'GPL3730_Cancer stage' column with values I, II, III for individual patients (many rows list stage 'I', e.g., GSM109662: 'I'; GSM109663: 'I'; GSM109664: 'I'; etc.). | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present in the provided metadata (no field indicating ACT yes/no or treatment annotation). | justification: While many individual entries show Stage I, the provided excerpt does not include a clear overall stage breakdown or counts to confirm that >50% of the total study sample are Stage I. ACT annotations are not present in the metadata, so the ACT criterion is not met.",meets survival criterion: No | meets stage or act criterion: Unclear | justification: The dataset fails the survival-variable requirement because an event/status indicator is not provided (only survival time is present). The stage composition criterion cannot be confirmed from the excerpt (stage values exist per patient but no summarized counts to verify >50% Stage I). ACT annotation is absent. Therefore it does not meet the mandatory survival-data criterion and cannot be confirmed to meet the stage/ACT criterion.,No,False
samples_table_GSE47115.csv,,gpt-5-mini-2025-08-07,Yes | evidence: Column 'GPL14951_Dead/alive as of 6/11' contains survival status (yes/no); rows include 'overall survival (months) as of 6/11: <value>' (survival time in months) embedded in the Characteristics/TNM text. | justification: Dataset provides patient-level survival status (dead/alive as of 6/11) and numeric overall survival time (months) for each sample.,"Yes | stage i evidence: Stage values per sample: 39 samples labeled IB, 5 labeled IIA, 2 labeled IIB (total 46 samples -> 39/46 = ~84.8% Stage I). | act evidence: There is an explicit 'GPL14951_Adjuvant chemotherapy' column with per-sample 'yes'/'no' annotations. | justification: The study clearly has a majority (>50%) of Stage I (IB) patients and also contains explicit adjuvant chemotherapy annotations.","meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Patient-level overall survival time and status are present, and the cohort is predominantly Stage I (≈85% IB). Additionally, adjuvant chemotherapy is annotated. Therefore the dataset meets both required inclusion criteria.",Yes,True
samples_table_GSE143018.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata includes column 'GPL27968_Status after 3 years' with values 'Alive'/'Dead' for samples; no numeric survival time (e.g., OS_time, follow-up time, RFS_time, PFS_time) is present in the provided file or summary. | justification: Only a binary status at a fixed timepoint is provided (Alive/Dead at 3 years). The inclusion criterion requires patient-specific survival status AND a corresponding survival time variable; the time variable is not present.",No | stage i evidence: No staging information is present in the provided metadata or summary; 'GPL27968_Source name' only states 'non-small-cell lung cancer'. | act evidence: No annotation for adjuvant chemotherapy (ACT) or treatment variables is present in the provided file or summary. | justification: Neither per-sample stage information nor explicit ACT annotations are included in the provided data; therefore the dataset does not meet the stage-I-majority or ACT annotation requirement.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks a patient-level survival time variable (only a 3-year alive/dead status is shown) and contains no stage or adjuvant chemotherapy annotations. It therefore fails both required inclusion criteria.,No,False
samples_table_GSE104151.csv,,gpt-5-mini-2025-08-07,No | evidence: Metadata rows show GSM2790842–GSM2790850 with GPL15207_Cell line = NCI-H1993 and genotype/variation = control or TDRD9-depleted; no survival time/status fields provided. | justification: This is an in vitro transcriptomic experiment on the NCI-H1993 cell line (biological replicates). There are no patient-level variables or survival status/time columns.,No | stage i evidence: No samples annotated with clinical stage information in provided metadata. | act evidence: No adjuvant chemotherapy or treatment annotation present—only siControl/siTDRD9 experimental conditions. | justification: All samples are cell-line replicates (NCI-H1993) with experimental knockdown labels; dataset does not represent a patient cohort and contains no stage or ACT annotations.,"meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival/time variables and lacks clinical-stage or adjuvant chemotherapy annotation. It is a cell-line experiment, not a clinical cohort.",No,False
samples_table_GSE65968.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata: 'human lung cancer cell line A549' with transfection annotations (siNC, siMYEOV). No columns or variables indicating survival time or status (OS, PFS, RFS). | justification: This dataset contains in vitro cell line samples (A549) from siRNA experiments; there are no patient-specific clinical variables or survival time/status fields.","No | stage i evidence: No staging information present in the metadata; samples are cell lines, not clinical cases. | act evidence: No adjuvant chemotherapy or treatment annotation beyond siRNA transfection is present. | justification: Dataset comprises experimental cell line samples with transfection labels; there is no clinical staging or ACT annotation and thus cannot meet >50% Stage I or explicit ACT criteria.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-level survival time/status variables and lacks clinical staging or adjuvant chemotherapy annotation (cell line experiment only).,No,False
samples_table_GSE169587.csv,,gpt-5-mini-2025-08-07,"Unclear | evidence: Column 'GPL25134_Alive' contains per-sample 'yes'/'no' values (survival status). There is no clearly labeled survival time column (only 'GPL25134_Km_from_etna' with numeric values, which appears to be a geographic/distance field rather than follow-up time). Summary text mentions 3-year follow-up but no explicit per-patient time variable is present in the provided sample table. | justification: A patient-level survival status variable is present, but a clearly defined survival time variable (OS/PFS/RFS time) is not provided in the metadata shown. Therefore presence of both required survival variables is uncertain.","No | stage i evidence: No staging information (e.g., Stage I/II/III/IV) is present in the provided columns. Histotype lists 'small-cell-lung-cancer' or 'non-small-cell-lung-cancer' but no stage. | act evidence: No explicit annotation of adjuvant chemotherapy (ACT) is present in the provided metadata. | justification: Neither majority Stage I composition nor explicit ACT annotation is available in the dataset excerpts.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks a clear patient-level survival time variable (only a survival status column is present), so it fails the survival-variable requirement. It also lacks staging information and any explicit adjuvant chemotherapy annotation, so it fails the stage/ACT requirement.",No,False
samples_table_GSE84200.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table columns: GPL8227_Group, GPL8227_Accession, GPL8227_Title, GPL8227_Source name, GPL8227_Cell line, GPL8227_Tissue, GPL8227_Chemoterapy drug, GPL8227_Phenotype. No variables for overall survival, progression-free survival, relapse-free survival, survival time, or survival status are present. | justification: The dataset contains cell line/sample metadata (cell line name, tissue, drug, phenotype) but no patient-level survival status or time fields.","No | stage i evidence: No stage information is provided in the sample table or metadata; entries are cell lines (H23, H460, OVCAR3, A2780) with Tissue labeled as Lung or Ovarian. | act evidence: There is a 'GPL8227_Chemoterapy drug' column listing 'cisplatin' and a 'Phenotype' column (Sensitive/Resistant), but these refer to cell line treatment/phenotype. There is no explicit annotation of adjuvant chemotherapy (ACT) administration for patient samples. | justification: The table reflects in vitro cell line samples and phenotypes, not clinical patient staging or ACT treatment records. Although the study summary mentions primary samples, no patient-stage or ACT annotations are present in the provided dataset.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival time/status variables (fails criterion 1) and does not provide stage I majority information or explicit adjuvant chemotherapy annotations (fails criterion 2). The available records are cell-line samples with treatment/phenotype metadata, not clinical patient data.",No,False
samples_table_GSE27554.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata columns shown (e.g., GPL2845_Title, GPL2845_Source name, GPL2845_Site, GPL2845_Disease state, GPL570_Cell type, GPL570_Patient) and sample rows list tumor type/site (adenocarcinoma, squamous cell, benign) but no columns or fields for overall/progression survival time or status (no OS, PFS, RFS, follow-up time, vital status). | justification: Dataset sample metadata contains disease/site and sample identifiers only; there are no patient-level survival time or survival status variables present.","No | stage i evidence: No staging information present in the provided metadata (fields list disease histology but not stage; entries show 'adenocarcinoma','squamous cell carcinoma','benign','NSCLC', etc.). | act evidence: No annotation for adjuvant chemotherapy or treatment variables appears in the metadata. | justification: The file lists sample/site and diagnosis but contains no stage (I/II/III/IV) labels or explicit ACT treatment annotations, so neither >50% stage I composition nor explicit ACT is verifiable.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-specific survival time/status variables and lacks stage information or explicit adjuvant chemotherapy annotation; therefore it does not meet inclusion requirements.,No,False
samples_table_GSE33247.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample/column fields: GPL1456_Group, GPL1456_Accession, GPL1456_Title, GPL1456_Source name 1/2, GPL1456_Label (Ch1/Ch2), GPL1456_Extract (Ch1/Ch2), GPL1456_Sample (Ch1/Ch2), GPL1456_Subject (Ch1/Ch2), GPL1456_Tissue (Ch1/Ch2), GPL1456_Cell_type (Ch1/Ch2), GPL1456_Rna_number (Ch1/Ch2), GPL1456_Extract_amount, GPL1456_Origin, GPL1456_Extract_concentration, etc. No fields for survival status or survival time (OS, PFS, RFS) are present. | justification: This is an in vitro miRNA perturbation dataset (A549 cell line samples / transfections). There are no patient-level clinical endpoints or time-to-event variables provided.","No | stage i evidence: No stage annotations (e.g., TNM/stage I/II/III/IV) are present. Most samples are labeled as A549 cell line; occasional text 'Non Small Cell Lung Carcinoma' appears in origin fields but does not represent patient-stage metadata or per-subject staging. | act evidence: No explicit adjuvant chemotherapy (ACT) annotations or treatment labels describing ACT are present in the metadata. | justification: The dataset consists of cell-line experimental samples (A549) and lacks patient-level staging or treatment annotations required to satisfy the >50% stage I or explicit ACT criteria.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion conditions: no patient-specific survival time/status variables, and no patient-stage (>50% stage I) or explicit adjuvant chemotherapy annotation. The data are from cell-line experiments rather than a clinical patient cohort.",No,False
