custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE16194.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata rows show only GPL570 sample IDs, sample titles (e.g., 'H441 vector control', 'H441 Snail over-expressing') and cell line / histology fields. No patient IDs, survival time, survival status, OS/RFS/PFS variables, or follow-up data are present. | justification: This dataset contains expression data from established NSCLC cell lines (in vitro samples), not patient samples; therefore no patient-specific survival time or status variables are available.","No | stage i evidence: No staging information is present in the provided metadata; only cell line histology (e.g., 'adenocarcinoma', 'mucoepidermoid') is listed. | act evidence: No annotation about adjuvant chemotherapy (ACT) is present in the metadata or description. | justification: Dataset consists of cell line experiments without clinical stage or treatment annotations; cannot confirm >50% stage I composition or explicit ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-level survival status/time variables and lacks stage I composition or ACT annotation. It is an in vitro cell line study, not eligible for inclusion.",No,False
samples_table_GSE32036.csv,,gpt-5-mini-2025-08-07,"No | evidence: Column headers and sample fields include GPL*_Group, Accession, Title, Source name, Cell type, Cell line, Histology, Age, Race, Gender. No columns for overall survival, progression-free survival, relapse-free survival, survival time, or event status are present. | justification: The dataset is an expression panel of lung cancer cell lines and immortalized/primary airway epithelial cells; it contains sample-level cell line metadata (histology, age, sex) but no patient-level survival time or status variables.","No | stage i evidence: No sample-level field indicates clinical stage (I/II/III/IV) and many entries are cell lines or HBECs rather than patient tumors. | act evidence: No fields or annotations for adjuvant chemotherapy (ACT) or treatment annotation are present in the sample table or headers. | justification: The dataset represents cell lines and cultured airway cells; although the accompanying summary describes an advanced NSCLC clinical trial, the provided sample table contains no per-sample clinical stage or adjuvant chemotherapy information.","meets survival criterion: No | meets stage or act criterion: No | justification: Does not meet inclusion criteria: lacks patient-specific survival time/status variables and lacks >50% stage I composition or any explicit ACT annotation. Samples are cell lines/normal epithelial cells, not annotated patient cohorts for survival analysis.",No,False
samples_table_GSE40517.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided table lists GSM sample records for A549 cell line replicates (e.g., 'A549 cells with control oligo, rep1') and column headers like GPL570_Group, GPL570_Accession, GPL570_Title, GPL570_Cell type, GPL570_Cell line. No patient-level fields for overall survival, progression-free survival, survival time, or status are present. | justification: Dataset is an in vitro gene‑expression experiment on A549 cell line replicates (cell line samples), not a clinical cohort; therefore no patient-specific survival variables are available.",No | stage i evidence: None — no clinical staging information is provided; all samples are A549 cell line entries. | act evidence: None — no annotation of adjuvant chemotherapy or treatment status is present. | justification: The dataset contains only cell line experimental samples (RNAi treatments) with no clinical metadata regarding tumor stage or adjuvant chemotherapy.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: absence of patient-level survival time/status variables and absence of clinical stage or ACT annotations (samples are A549 cell line experiments).,No,False
samples_table_GSE114761.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset contains GSM sample annotations for NSCLC cell lines (columns: Cell line, Cell type, Treatment, time point, Phenotype, etc.). No patient-level variables for overall survival, progression-free survival, recurrence status, or survival time are present in the provided table. | justification: This is an in vitro cell line gene expression dataset (14 NSCLC cell lines, treated/time-course). No patient-specific survival status or time variables are included.","No | stage i evidence: Annotations describe cell lines (A549, H292, etc.) and treatment/time points. There is no clinical staging information (Stage I/II/III/IV) for patients anywhere in the provided data. | act evidence: No adjuvant chemotherapy (ACT) annotation appears in the sample metadata; all 'Treatment' entries refer to TGFB or Untreated in cell lines. | justification: The dataset is composed of cell line samples without clinical stage or treatment (ACT) annotations, so neither ≥50% Stage I composition nor explicit ACT annotation is met.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival criterion (no patient-level survival time/status) and fails stage/ACT criterion (cell line samples with no clinical staging or adjuvant chemotherapy labels).,No,False
samples_table_GSE31852.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Header contains 'GPL6244_Progression-free survival status' and multiple sample rows include explicit progression-free survival times (e.g., 'progression-free survival time (months): 3.2526', 'pfsm (month): 9.1663') and status entries (e.g., '1.0'). | justification: Patient-level progression-free survival status and time are present in the dataset (explicit PFS time and status fields / entries).","No | stage i evidence: Dataset includes a 'GPL6244_Stage_at_diagnosis' column with many samples labeled IV, IIIB, IIB, etc.; only isolated rows show early stages (one example IB), the cohort is predominantly advanced (IV/III). | act evidence: There is a 'Treatment' column listing therapies (erlotinib, sorafenib, etc.) but no explicit annotation indicating 'adjuvant chemotherapy' or 'ACT' (no field/entries labeled adjuvant chemotherapy). | justification: Cohort is from the BATTLE chemorefractory trial with mostly advanced-stage patients and lacks explicit adjuvant chemotherapy annotation; therefore it does not meet the >50% stage I or ACT requirement.","meets survival criterion: Yes | meets stage or act criterion: No | justification: While patient-level PFS time and status are available (meets survival data requirement), the study population is largely advanced/chemorefractory (not majority Stage I) and there is no explicit adjuvant chemotherapy annotation, so it fails the second inclusion criterion.",No,False
samples_table_GSE115457.csv,,gpt-5-mini-2025-08-07,"No | evidence: Columns present: GPL570_Group, GPL570_Accession, GPL570_Title, GPL570_Source name, GPL570_Gender, GPL570_Age, GPL570_Tissue, GPL570_Cell type, GPL570_Histology, GPL570_Tumor stage 7th edition tnm, GPL570_Paep expression. No column for overall survival, progression-free survival, recurrence-free survival, or survival time/status is present. | justification: Dataset contains clinical/tumor-stage and expression annotations but does not include any patient-specific survival time or survival status variables.",Yes | stage i evidence: Tumor stage annotations include 1A and 1B entries. Counted 38 samples annotated as stage I (1A or 1B) out of 70 total samples (~54.3%). | act evidence: No explicit adjuvant chemotherapy (ACT) annotation present in any column. | justification: More than 50% of samples are stage I based on the 'Tumor stage 7th edition tnm' column; no ACT field is provided.,"meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the cohort meets the stage-I majority criterion (38/70, ~54.3%), it fails the required survival data criterion because no survival time or status variables are provided. Both criteria must be met for inclusion.",No,False
samples_table_GSE203514.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata headers and rows: 'GPL29845_Group,GPL29845_Accession,GPL29845_Title,GPL29845_Source name,GPL29845_Gender,GPL29845_Msc status,GPL29845_Disease state' — no OS/PFS/RFS status or time fields present. | justification: No patient-specific survival status or survival time variables are included in the provided metadata.",No | stage i evidence: Disease annotation only lists 'NSCLC' or 'heathy' in 'GPL29845_Disease state'; no stage (I/II/III/IV) or TNM information provided. | act evidence: No fields or annotations indicating adjuvant chemotherapy (ACT) status are present in the metadata. | justification: The dataset lacks any stage information and contains no explicit annotation of adjuvant chemotherapy; therefore it does not meet the >50% Stage I or ACT annotation requirement.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset does not include survival time/status variables and does not provide stage or ACT annotations. It fails both required inclusion criteria.,No,False
samples_table_GSE75037.csv,,gpt-5-mini-2025-08-07,"No | evidence: Columns provided: GPL6884_Group, GPL6884_Accession, GPL6884_Title, GPL6884_Source name, GPL6884_Histology, GPL6884_Characteristics (age), GPL6884_Gender, GPL6884_Race, GPL6884_Smoker, GPL6884_Stage, GPL6884_Egfr, GPL6884_Kras, GPL6884_Lkb1, GPL6884_Pack-years. No columns for overall survival time/status, progression-free survival, recurrence-free survival, or survival status are present. | justification: The dataset metadata contains stage and molecular annotations but does not include any patient-level survival time or event/status variables required by inclusion criterion #1.","Unclear | stage i evidence: The GPL6884_Stage column includes many 'IA' and 'IB' entries among tumor samples (examples: IA, IB repeated throughout the tumor rows). The study contains matched tumor/non-malignant pairs (title: 83 matched pairs). | act evidence: No explicit adjuvant chemotherapy (ACT) annotation column or values are present in the provided fields. | justification: While many individual tumor records are labeled as stage I (IA/IB), the full count/proportion of stage I tumors versus other stages is not enumerated here, so it cannot be confirmed whether >50% of the study tumors are stage I. There is no ACT annotation.","meets survival criterion: No | meets stage or act criterion: Unclear | justification: The dataset fails the mandatory survival-data criterion (no patient-specific survival time/status variables). Although stage labels are present, the proportion of stage I patients cannot be confirmed from the provided excerpt and there is no ACT annotation, so the secondary criterion is uncertain.",No,False
samples_table_GSE29013.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Columns in the sample file include GPL570_Time_to_progression, GPL570_Progression, GPL570_Death_time, GPL570_Death_event with per-sample values (e.g., row: '...,2.384668036,0,2.384668036,0,...'). | justification: Dataset contains patient-level time-to-progression/progression status and death time/death event variables suitable for survival analyses (PFS/RFS and OS).","Yes | stage i evidence: GPL570_Stage column present with per-sample stage values (numeric mapping and Characteristics also show final.pat.stage like 'IB', 'IIA', etc.). Counted stage I = 24 of 55 samples (~43.6%), so Stage I is not a majority. | act evidence: GPL570_Adj_chemo column present with explicit per-sample annotation ('Yes' or 'No') in the data (e.g., many rows end with '...,Caucasian,1,Yes' or '...,Caucasian,1,No'). | justification: Although Stage I patients are <50% of the cohort (~24/55), the dataset includes explicit adjuvant chemotherapy annotation (GPL570_Adj_chemo), satisfying the alternative inclusion requirement.","meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Survival time/status variables are present. The cohort does not have >50% Stage I patients (~43.6%), but contains explicit adjuvant chemotherapy annotation for each sample, so it meets the second inclusion criterion.",Yes,True
samples_table_GSE161116.csv,,gpt-5-mini-2025-08-07,"No | evidence: Available columns: GPL19965_Group, GPL19965_Accession, GPL19965_Title, GPL19965_Source name, GPL19965_Organ, GPL19965_Age at surgery, GPL19965_Histology, GPL19965_Egfr, GPL19965_Egfr type, GPL19965_Sex. No columns for overall survival, progression-free survival, recurrence-free survival, survival time, or survival status. | justification: The metadata only reports sample/patient descriptors (organ, age, histology, EGFR, sex). There are no patient-level survival time or status variables present.","No | stage i evidence: No staging columns (e.g., Stage, TNM, AJCC stage, clinical_stage) are present in the metadata; stage information is not provided for any samples. | act evidence: No treatment columns or explicit adjuvant chemotherapy (ACT) annotations are present (no fields such as adjuvant_chemo, chemo, treatment, therapy). | justification: The dataset describes primary tumors and brain metastases with histology and molecular data but lacks any stage or treatment annotations; therefore neither >50% stage I composition nor explicit ACT annotation can be established.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: there are no patient-specific survival time/status variables, and there is no information to show the cohort is ≥50% stage I or has explicit adjuvant chemotherapy annotation.",No,False
samples_table_GSE26644.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample/column list: GPL6887_Group,GPL6887_Accession,GPL6887_Title,GPL6887_Source name,GPL6887_Strain,GPL6887_Gender,GPL6887_Age,GPL6887_Xenografts,GPL6887_Tissue,GPL6887_Treatment (and analogous GPL6884_... columns). No fields for overall survival or progression-free survival status/time are present. | justification: Dataset consists of murine xenograft sample annotations (strain, gender, age, xenografts, tissue, treatment). There are no patient-level survival time or status variables.","No | stage i evidence: No staging information is provided in the sample/column list or descriptions; samples are described as 'Subcutaneous xenograft (murine)' with 'lung adenocarcinoma' tissue but no clinical stage. | act evidence: Treatment column lists PBS (vehicle) and bevacizumab. Bevacizumab is an anti-angiogenic therapy used in experiments here, but there is no explicit clinical 'adjuvant chemotherapy' annotation for patients. | justification: This is an experimental murine xenograft dataset (human cell line implanted in mice) with no patient cohort, staging data, or explicit clinical ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-specific survival status/time variables and lacks clinical stage information or explicit adjuvant chemotherapy annotation. Samples are preclinical xenografts, not patient clinical data.",No,False
samples_table_GSE118370.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata lists GPL570_Group, Accession, Title, Source name, Tissue (tumor vs normal) only; no fields for overall survival, progression-free survival, survival time, or status. | justification: Dataset contains only tissue/sample labels for tumor and paired normal samples; no patient-specific survival time or event/status variables are present.",No | stage i evidence: No clinical stage information in the provided metadata; titles only indicate 'Invasive lung adenocarcinoma' or 'normal lung tissue'. | act evidence: No treatment or adjuvant chemotherapy annotations present in the provided metadata. | justification: Metadata lacks any stage distribution or explicit adjuvant chemotherapy annotations; cannot determine >50% Stage I or presence of ACT.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival criterion (no patient-level survival time/status variables) and fails stage/ACT criterion (no stage or treatment annotations).,No,False
