custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE81143.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: Dataset consists of miRNA expression profiles from H460 NSCLC cell line treated with vehicle or sulforaphane; no patient-specific survival data present. | justification: The dataset is based on cell line experiments, not patient data, so survival time and status variables are absent.",No | stage i evidence: Not applicable; no patient data or staging information available. | act evidence: Not applicable; no adjuvant chemotherapy annotation present. | justification: Dataset involves cell line treatment experiments without clinical patient staging or treatment annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks patient-specific survival variables and clinical annotations required for inclusion.,No,False
samples_table_GSE92843.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: Dataset consists of DNA methylation profiles of lung cancer cell lines and normal lung cells, no patient-specific survival data provided. | justification: The dataset includes cell line data, not patient clinical data with survival time or status variables.",No | stage i evidence: No patient data or staging information available; dataset is based on cell lines. | act evidence: No adjuvant chemotherapy annotation present; dataset is molecular profiling of cell lines. | justification: No clinical patient data to assess stage or treatment annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks patient-specific survival variables and clinical annotations required for inclusion.,No,False
samples_table_GSE15723.csv,,gpt-4.1-mini-2025-04-14,No | evidence: Dataset consists of gene expression profiles from H1299 NSCLC cell line treated with siRNA at 12h and 24h; no patient-specific survival time or status variables are present. | justification: The dataset is an in vitro cell line experiment without any patient data or survival outcomes.,"No | stage i evidence: No patient data or staging information is provided; dataset is from cell line experiments. | act evidence: No adjuvant chemotherapy annotation is present; dataset involves siRNA treatment in cell lines, not patients. | justification: Dataset does not include any clinical patient data, staging, or treatment annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and clinical annotations required for inclusion; it is an in vitro cell line study unrelated to patient clinical outcomes.,No,False
samples_table_GSE4716.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset columns include 'GPL3694_Survival Period' and 'GPL3694_Status after 5 years' but all entries are empty (no patient-specific survival time or status data provided). | justification: No patient-specific survival time or status variables are populated; thus, survival data is not available.","No | stage i evidence: The dataset includes a column 'GPL3694_PStage' which could indicate pathological stage, but all entries are empty, so no information on stage I patient proportion is available. | act evidence: No explicit adjuvant chemotherapy annotation is present in the dataset or description. | justification: No data on stage or adjuvant chemotherapy is provided, so cannot confirm >50% stage I or ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival variables and does not provide stage or adjuvant chemotherapy data; therefore, it does not meet inclusion criteria.",No,False
samples_table_GSE9971.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset provides labels for recurrent and non-recurrent NSCLC tumors but does not include patient-specific survival time or survival status variables such as overall survival or progression-free survival. | justification: The data only categorizes samples as recurrent or non-recurrent without detailed survival time or status variables, which are required for inclusion.","Unclear | stage i evidence: The study includes patients with stage Ia to IIIb disease but does not specify the proportion of stage I patients. | act evidence: The study explicitly states patients did not receive adjuvant chemotherapy. | justification: Without explicit data on the proportion of stage I patients and no adjuvant chemotherapy annotation, it is unclear if the dataset meets this criterion.","meets survival criterion: No | meets stage or act criterion: Unclear | justification: The dataset lacks patient-specific survival time and status variables, failing the primary inclusion criterion. Additionally, it does not meet the adjuvant chemotherapy annotation criterion and the proportion of stage I patients is unspecified, making inclusion unjustified.",No,False
samples_table_GSE79404.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset description and sample annotations do not mention any patient-specific survival time or survival status variables such as overall survival (OS), progression-free survival (PFS), or recurrence-free survival (RFS). | justification: The dataset focuses on gene expression and cell populations (PMN-MDSC) in cancer patients but lacks any survival outcome data at the patient level.",No | stage i evidence: No information on patient clinical stage or proportion of stage I NSCLC patients is provided in the dataset or description. | act evidence: There is no explicit annotation or mention of adjuvant chemotherapy (ACT) status for any patients in the dataset. | justification: The dataset only includes cell samples from NSCLC patients without clinical staging or treatment annotation.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset does not contain patient-specific survival data nor does it provide information on stage I patient proportion or adjuvant chemotherapy annotation, thus failing both inclusion criteria.",No,False
samples_table_GSE165540.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: Dataset consists of exosomal miRNA expression profiles from NSCLC cell lines, no patient-specific survival time or status variables are present. | justification: The dataset includes data from primary lung cancer cell lines, not patient clinical data with survival outcomes.",No | stage i evidence: No patient data or staging information is provided; dataset is from cell lines. | act evidence: No adjuvant chemotherapy annotation is present; dataset is experimental cell line data. | justification: Dataset does not include patient-level clinical annotations such as stage or treatment.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks patient-specific survival data and clinical annotations required for inclusion.,No,False
samples_table_GSE70540.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset description and sample metadata do not mention any patient-specific survival time or survival status variables such as overall survival (OS), progression-free survival (PFS), or recurrence-free survival (RFS). | justification: The dataset appears to be expression data from cell lines and some archival samples, with no indication of patient-level survival data.",No | justification: There is no information about the clinical stage distribution of patients or any annotation of adjuvant chemotherapy in the dataset or description. The samples include cell lines and some archival tumor samples without clinical staging or treatment annotation.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival variables and does not provide evidence of majority stage I patients or adjuvant chemotherapy annotation, thus failing both inclusion criteria.",No,False
samples_table_GSE69561.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: Dataset consists of miRNA expression data from H1299 NSCLC cell lines with different transfections; no patient-specific survival time or status variables are present. | justification: The dataset is based on cell line experiments, not patient data, so survival variables are not applicable.","No | stage i evidence: Not applicable; no patient data or staging information provided. | act evidence: Not applicable; no patient data or adjuvant chemotherapy annotation provided. | justification: The dataset does not include any patient clinical data, so stage or ACT information is absent.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and clinical annotations required for inclusion; it is an experimental cell line dataset.,No,False
samples_table_GSE25019.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: Dataset includes response categories (partial response, stable disease, progressed disease) but no patient-specific survival time or survival status variables such as overall survival or progression-free survival time/status. | justification: The dataset provides response to therapy but lacks explicit survival time or status variables required for survival analysis.","No | stage i evidence: No information on patient stage is provided in the dataset or description. | act evidence: While patients received platinum-based chemotherapy, there is no explicit annotation of adjuvant chemotherapy; the treatment described is first-line chemotherapy for advanced disease, not adjuvant therapy. | justification: No evidence of majority stage I patients or explicit adjuvant chemotherapy annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival time/status variables and does not meet the stage I or adjuvant chemotherapy criteria; therefore, it does not meet inclusion criteria.",No,False
samples_table_GSE56036.csv,,gpt-4.1-mini-2025-04-14,No | evidence: Dataset includes 'Therapeutic response' (responder/non-responder) but no patient-specific survival time or survival status variables such as overall survival or progression-free survival time/status. | justification: The dataset provides therapeutic response status but lacks explicit survival time and survival status variables required for survival analysis.,"Yes | stage i evidence: Multiple patients have pathological stage IA, IB, or IIA (e.g., Patient 3 IA, Patient 4 IB, Patient 10 IA, Patient 9 IB, Patient 26 IB). | act evidence: No explicit adjuvant chemotherapy annotation is present in the dataset. | justification: Although no ACT annotation is provided, the dataset includes a substantial proportion of patients with stage I disease, likely exceeding 50%.",meets survival criterion: No | meets stage or act criterion: Yes | justification: The dataset meets the criterion of having >50% stage I patients but does not meet the requirement for patient-specific survival time and status variables.,No,False
samples_table_GSE72194.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset description and sample data do not include any patient-specific variables for survival time or survival status such as overall survival (OS), progression-free survival (PFS), or recurrence-free survival (RFS). | justification: Despite the study focusing on prognostic signatures, the provided dataset columns and sample data only include clinical and genomic features (e.g., age, gender, tumor stage) but no survival time or status variables.","Yes | stage i evidence: The dataset includes many patients with Stage I NSCLC (e.g., IA, IB) as indicated in the 'GPL4091_Tumor stage (Ch1)' column with multiple entries labeled IA and IB. | act evidence: No explicit adjuvant chemotherapy annotation is present in the dataset. | justification: More than 50% of patients have Stage I disease based on the tumor stage annotations, fulfilling the stage I majority criterion.","meets survival criterion: No | meets stage or act criterion: Yes | justification: The dataset lacks patient-specific survival time and status variables, failing the primary inclusion criterion. However, it meets the secondary criterion of having a majority of Stage I patients. Since survival data is mandatory, the dataset does not fully meet inclusion criteria.",No,False
samples_table_GSE147708.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: Dataset consists of NSCLC cell lines with radiation treatment and biological replicates; no patient-specific survival time or status variables are provided. | justification: The dataset includes cell line experimental data, not patient clinical data with survival outcomes.",No | stage i evidence: No patient data or staging information is provided; dataset is based on cell lines. | act evidence: No adjuvant chemotherapy annotation is present; dataset involves radiation treatment of cell lines. | justification: The dataset does not include patient-level clinical annotations such as stage or chemotherapy status.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival variables and does not include patient stage or adjuvant chemotherapy annotation; it is an experimental cell line dataset, not clinical patient data.",No,False
samples_table_GSE272045.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: Dataset consists of NSCLC and bronchial epithelial cell lines with various KRAS knockdowns; no patient-specific survival time or status variables are provided. | justification: The dataset includes cell line experimental data, not clinical patient data with survival outcomes.","No | stage i evidence: No information on patient stage distribution is provided; dataset is based on cell lines, not patient samples. | act evidence: No explicit adjuvant chemotherapy annotation is present in the dataset description or metadata. | justification: The dataset does not include clinical patient data with stage or treatment annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and clinical annotations of stage or adjuvant chemotherapy; it is an experimental cell line dataset and does not meet inclusion criteria.,No,False
samples_table_GSE26704.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: Dataset consists of expression profiling in NSCLC cell lines treated with cisplatin; no patient-specific survival time or status variables are present. | justification: The dataset is based on cell line experiments, not patient data, so survival variables are not applicable.","No | stage i evidence: No patient data or staging information is provided; dataset is from NSCLC cell lines. | act evidence: No explicit adjuvant chemotherapy annotation for patients; dataset involves cisplatin treatment of cell lines, not patient treatment annotation. | justification: The dataset does not include patient clinical data or treatment annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and clinical annotations required for inclusion; it is an experimental cell line dataset.,No,False
samples_table_GSE13191.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset includes variables such as BM status (bone marrow positive/negative), tumor stage (T), grade (G), and other clinical features, but does not include patient-specific survival time or survival status variables such as overall survival (OS) or progression-free survival (PFS). | justification: Survival data requires explicit variables for survival time and status, which are not present in the dataset description or sample annotations.","Yes | stage i evidence: Multiple samples have tumor stage T=1, which corresponds to Stage I NSCLC, e.g., GSM332890 (T=1), GSM332891 (T=1), GSM332998 (T=1), GSM332999 (T=1), GSM333000 (T=1), GSM333003 (T=1), GSM333156 (T=1). The dataset includes a substantial number of Stage I patients, likely exceeding 50%. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present in the dataset. | justification: The dataset meets the criterion of having at least 50% Stage I patients based on tumor stage (T=1) annotations.","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the dataset includes a majority of Stage I patients, it lacks patient-specific survival time and status variables, which is a required inclusion criterion. Therefore, it does not meet all inclusion criteria.",No,False
samples_table_GSE54033.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: Dataset description and sample annotations show treatments on NSCLC cell lines without any patient-specific survival time or status variables. | justification: The dataset involves gene expression changes in NSCLC cell lines under various treatments, not patient data with survival outcomes.","No | stage i evidence: No patient data or staging information is provided; dataset is based on cell line experiments. | act evidence: No adjuvant chemotherapy annotation is present; dataset involves in vitro treatments, not clinical patient treatments. | justification: The dataset does not include any patient-level clinical data, so stage or ACT criteria cannot be met.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival variables and any clinical staging or adjuvant chemotherapy annotation, thus does not meet inclusion criteria.",No,False
samples_table_GSE244643.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset includes variables such as GPL31001_Group, Accession, Title, Source name, Condition, Histology, Tnm, Sex, Age but does not include any patient-specific survival time or survival status variables (e.g., overall survival time/status, progression-free survival time/status). | justification: No survival time or survival status variables are present in the dataset, only clinical and sample characteristics.","Yes | stage i evidence: Many NSCLC patients have T1 or T1b/c staging (e.g., T1bN0M0, T1cN0M0, T1N0M0), which corresponds to Stage I disease. Counting these, more than 50% of NSCLC patients appear to be Stage I. | act evidence: No explicit adjuvant chemotherapy annotation is present in the dataset. | justification: The dataset includes a majority of Stage I NSCLC patients based on T staging, fulfilling the stage I criterion.","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the dataset meets the stage I patient composition criterion, it lacks patient-specific survival time and status variables, which is a mandatory inclusion criterion. Therefore, it does not meet all inclusion criteria.",No,False
samples_table_GSE48433.csv,,gpt-4.1-mini-2025-04-14,No | evidence: The dataset description and sample annotations list tumor types and passages but do not mention any patient-specific survival time or status variables such as overall survival or progression-free survival. | justification: The dataset consists of xenograft models and originating cell lines with no indication of clinical patient survival data or survival status variables.,"No | stage i evidence: No information on patient stage is provided; samples are xenograft models or cell lines, not clinical patient samples with staging data. | act evidence: No explicit adjuvant chemotherapy annotation is present in the dataset description or sample metadata. | justification: The dataset is composed of xenograft models and cell lines without clinical staging or treatment annotation, so it does not meet the criterion of >50% stage I patients or explicit ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and does not include clinical stage or adjuvant chemotherapy information. It consists of xenograft models and cell lines, which do not meet the inclusion criteria for the meta-analysis.",No,False
samples_table_GSE33532.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset description and sample data list patient and tumor characteristics but do not include any patient-specific survival time or survival status variables such as overall survival or progression-free survival. | justification: No survival time or status variables are present in the provided dataset or description, which is required for inclusion.","Yes | stage i evidence: The dataset includes multiple patients with tumor stages explicitly listed as 1A or 1B, indicating stage I NSCLC patients are present. | act evidence: No explicit adjuvant chemotherapy annotation is provided in the dataset or description. | justification: More than 50% of patients appear to be stage I based on tumor stage annotations, meeting the stage I criterion.","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the dataset meets the stage I patient composition criterion, it lacks patient-specific survival time and status variables, which is a mandatory inclusion criterion.",No,False
samples_table_GSE50081.csv,,gpt-4.1-mini-2025-04-14,"Yes | evidence: Columns include GPL570_Survival time and GPL570_Status indicating survival time and survival status respectively. | justification: The dataset contains patient-specific variables for survival time (GPL570_Survival time) and survival status (GPL570_Status), fulfilling the survival data criterion.","Yes | stage i evidence: Many patients have GPL570_Stage values of 1A or 1B, indicating Stage I disease; specifically, 181 cases are Stage I and II with 127 Stage I patients as per the summary. | act evidence: There is no explicit adjuvant chemotherapy annotation column, but the dataset meets the >50% Stage I patients criterion. | justification: The dataset includes a majority of patients with Stage I NSCLC (>50%), satisfying the second inclusion criterion.","meets survival criterion: Yes | meets stage or act criterion: Yes | justification: The dataset contains patient-specific survival time and status variables and includes a majority of Stage I patients, meeting both inclusion criteria.",Yes,True
samples_table_GSE163913.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: Dataset consists of cell line samples with drug sensitivity annotations; no patient-specific survival time or status variables are present. | justification: The data is from cell lines, not patients, and lacks survival time or status variables required for inclusion.","No | stage i evidence: No information on patient stage; dataset is cell lines, not patient samples. | act evidence: No explicit adjuvant chemotherapy annotation; only drug sensitivity status in cell lines. | justification: Dataset does not include patient stage or adjuvant chemotherapy annotation; it is a cell line study.","meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks patient-specific survival data and does not meet stage I or adjuvant chemotherapy criteria; thus, it does not meet inclusion criteria.",No,False
samples_table_GSE138650.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset description and sample annotations indicate cell line experiments with treatments and time points but do not mention any patient-specific survival time or status variables such as overall survival or progression-free survival. | justification: The dataset is based on experiments with the H1299 NSCLC cell line under various treatments and irradiation conditions, lacking any clinical patient data or survival outcomes.","No | stage i evidence: No information on patient stage distribution is provided; dataset is cell line based. | act evidence: No explicit adjuvant chemotherapy annotation is present; dataset involves chemical inhibitors and irradiation on cell lines, not patient treatment data. | justification: The dataset does not include patient samples, so stage or adjuvant chemotherapy annotations are not applicable.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and does not include patient stage or adjuvant chemotherapy information, as it is an in vitro cell line study rather than a clinical dataset.",No,False
samples_table_GSE94809.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset description and sample information only mention cell lines (H2228 and resistant variants) without any patient-specific survival time or status variables. | justification: The dataset consists of cell line data related to ALK-positive NSCLC and drug resistance mechanisms, not clinical patient data with survival outcomes.","No | stage i evidence: No information on patient stage distribution is provided; dataset is based on cell lines, not patient samples. | act evidence: No explicit adjuvant chemotherapy annotation is present; dataset focuses on ALK-TKI resistance in cell lines. | justification: The dataset does not include clinical patient data, so stage or ACT annotation is not applicable.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival variables and clinical annotations for stage or adjuvant chemotherapy; it is a cell line experimental dataset, thus does not meet inclusion criteria.",No,False
samples_table_GSE10089.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset consists of gene expression data from NSCLC cell lines, not patient data, and no survival time or status variables are mentioned. | justification: The dataset is based on NSCLC cell lines used for drug sensitivity testing and gene expression profiling, lacking any patient-specific survival information.","No | stage i evidence: No patient data or staging information is provided; the dataset is composed of cell lines. | act evidence: No adjuvant chemotherapy annotation is present; the dataset focuses on in vitro drug sensitivity of cell lines. | justification: Since the dataset is derived from cell lines, there is no clinical staging or treatment annotation applicable.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset does not contain patient-specific survival data nor clinical stage or treatment annotations; it is an in vitro cell line study, thus does not meet inclusion criteria.",No,False
samples_table_GSE123066.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: Dataset consists of transcriptomic data from NSCLC cell lines with different treatments; no patient-specific survival time or status variables are present. | justification: The dataset is based on cell line experiments, not patient clinical data, so survival variables are not applicable.",No | stage i evidence: No patient data or staging information is provided; dataset is from cell lines. | act evidence: No adjuvant chemotherapy annotation is present; dataset involves gefitinib resistance in cell lines. | justification: The dataset does not include patient samples or clinical annotations relevant to stage or ACT.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and clinical annotations for stage or adjuvant chemotherapy; it is based on cell line transcriptomics, thus does not meet inclusion criteria.",No,False
samples_table_GSE130740.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset description and sample annotations include tumor stage, node stage, histology, gender, and differentiation, but do not mention any patient-specific survival time or survival status variables such as overall survival or progression-free survival. | justification: Survival data variables (time and status) are not present in the provided dataset or metadata, which only contains clinical and pathological features without survival outcomes.","No | stage i evidence: Only 1 out of 44 patients is annotated as stage I (GSM3752733, pt206: Tumour_normal_rep21). The majority of patients are stage II or higher. | act evidence: There is no explicit annotation or mention of adjuvant chemotherapy (ACT) in the dataset or metadata. | justification: The dataset does not have a majority (>50%) of stage I patients, nor does it include explicit ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival time and status variables, and does not meet the criterion of having at least 50% stage I patients or explicit ACT annotation. Therefore, it does not meet the inclusion criteria.",No,False
samples_table_GSE72195.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset description and provided data fields list clinical variables such as age, gender, tumor stage, and tissue type but do not include patient-specific survival time or survival status variables (e.g., overall survival time, overall survival status, progression-free survival time, or status). | justification: Survival data variables are not present or explicitly mentioned in the dataset fields or description, which is required for inclusion.","Yes | stage i evidence: The dataset includes tumor stage annotations for patients, with many patients annotated as Stage I (IA, IB) or early stages (e.g., IIA, IIB). The majority of patients appear to be Stage I based on the tumor stage annotations in the data. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is provided in the dataset description or data fields. | justification: While ACT annotation is absent, the dataset includes a majority of patients with Stage I NSCLC, meeting the criterion of at least 50% Stage I patients.","meets survival criterion: No | meets stage or act criterion: Yes | justification: The dataset meets the criterion of having a majority of Stage I patients but does not include patient-specific survival time and status variables, which is a mandatory inclusion criterion.",No,False
samples_table_GSE66872.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: Dataset contains cell line data with drug sensitivity measures (-log(ic50) for cisplatin and carboplatin) but no patient-specific survival time or status variables. | justification: The dataset is composed of cancer cell lines, not patient clinical data, and does not include survival status or survival time variables.","No | stage i evidence: No information on patient stage I NSCLC composition is available as dataset is cell lines. | act evidence: No explicit adjuvant chemotherapy annotation is present; only drug sensitivity data for cell lines. | justification: Dataset is based on cell lines, not clinical patient samples, so stage or ACT annotation is not applicable.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and does not include clinical stage or adjuvant chemotherapy annotation, thus does not meet inclusion criteria.",No,False
samples_table_GSE77764.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: Dataset consists of cell line treatment conditions (e.g., H3122_Crizotinib, H3122_Ceritinib) without patient-specific survival time or status variables. | justification: The dataset describes experimental treatments on cell lines, not patient clinical data with survival outcomes.","No | stage i evidence: No information on patient stage distribution is provided; dataset is based on cell lines. | act evidence: No explicit adjuvant chemotherapy annotation; dataset involves drug treatments on cell lines, not patient treatment records. | justification: Dataset does not include patient clinical stage or adjuvant chemotherapy data.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks patient-specific survival data and does not meet stage I or adjuvant chemotherapy criteria; it is an experimental cell line dataset.,No,False
samples_table_GSE39345.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: Dataset includes 'GPL6104_Treatment response' (e.g., partial response, stable disease, progressive disease) but no patient-specific survival time or survival status variables such as overall survival or progression-free survival time/status. | justification: Treatment response is not equivalent to survival time or survival status variables required for inclusion.","No | stage i evidence: All tumor stages listed are advanced stages (3B, 4), no Stage I patients present. | act evidence: Patients received combination chemotherapy, but no explicit annotation of adjuvant chemotherapy (ACT) is provided; treatment is first line chemotherapy for advanced stage disease, not adjuvant. | justification: Dataset consists of advanced stage NSCLC patients treated with first line chemotherapy, not adjuvant chemotherapy, and no Stage I patients.","meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks patient-specific survival time/status variables and does not include Stage I patients or explicit adjuvant chemotherapy annotation; thus, it does not meet inclusion criteria.",No,False
samples_table_GSE133715.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset description and sample information do not mention any patient-specific survival time or status variables such as overall survival or progression-free survival. | justification: The dataset consists of transcriptional profiling of lung cancer cell lines under experimental conditions, not clinical patient data with survival outcomes.","No | stage i evidence: No information on patient stage distribution is provided; the dataset is based on cell lines, not patient samples. | act evidence: No explicit adjuvant chemotherapy annotation is present in the dataset description or metadata. | justification: The dataset is experimental cell line data without clinical patient staging or treatment annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and does not include clinical patient stage or adjuvant chemotherapy information, thus failing both inclusion criteria.",No,False
samples_table_GSE98979.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset description and sample annotations list cell line samples with time points and stimuli but do not include any patient-specific survival time or status variables. | justification: The dataset consists of experimental cell line data with time-course and treatment conditions, lacking any patient-level clinical survival data.","No | stage i evidence: No information on patient stage distribution is provided; dataset is based on cell lines, not patient samples. | act evidence: No explicit adjuvant chemotherapy annotation is present; dataset involves growth factor stimulation of cell lines, not clinical treatment data. | justification: The dataset is experimental and does not include clinical patient stage or treatment annotations.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and does not include clinical stage or adjuvant chemotherapy information, thus failing both inclusion criteria.",No,False
samples_table_GSE50913.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: Dataset consists of gene expression data from H1299 cell lines transfected with EGR1 versus control; no patient-specific survival variables are present. | justification: The dataset is based on cell line experiments, not patient clinical data, so survival time and status variables are not applicable.","No | stage i evidence: No patient data or staging information is provided; dataset is from cell lines. | act evidence: No adjuvant chemotherapy annotation is present; dataset is experimental cell line data. | justification: Since the dataset does not include patient samples, stage or ACT annotation is not applicable.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and clinical annotations required for inclusion; it is an experimental cell line study unrelated to clinical NSCLC patient data.,No,False
samples_table_GSE244647.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset description and sample metadata do not include any patient-specific variables for survival time or survival status such as overall survival (OS), progression-free survival (PFS), or recurrence-free survival (RFS). | justification: No survival time or status variables are present in the provided dataset information, which only includes clinical and pathological features like histology, TNM stage, sex, and age.","No | stage i evidence: Many NSCLC patients have stage I sub-classifications (e.g., T1bN0M0, T1cN0M0), but the dataset also includes multiple patients with higher stages (e.g., T2aN0, T2aN0M0, T3N0M0, T4N0M0). The exact proportion of stage I patients is unclear but appears less than 50% given the mixed stages and no explicit summary. | act evidence: There is no explicit annotation or mention of adjuvant chemotherapy (ACT) in the dataset or metadata. | justification: The dataset lacks explicit ACT annotation and does not clearly have a majority (>50%) of stage I NSCLC patients based on the mixed staging information.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset does not contain patient-specific survival time and status variables, failing the primary inclusion criterion. Additionally, it does not meet the secondary criterion of having at least 50% stage I patients or explicit ACT annotation.",No,False
samples_table_GSE244646.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset includes variables such as blood platelet miRNA expression, tumor presence, histology, TNM staging, sex, and age, but does not include any patient-specific survival time or survival status variables (e.g., overall survival or progression-free survival). | justification: No survival time or status variables are present in the dataset or description.","No | stage i evidence: While many patients have TNM staging indicating T1 (e.g., T1bN0, T1N0M0), which corresponds to Stage I, the dataset does not provide explicit overall stage percentages or confirm that >50% of patients are Stage I. Also, some patients have 'no information' for TNM staging. | act evidence: There is no explicit annotation of adjuvant chemotherapy (ACT) in the dataset or description. | justification: No explicit ACT annotation and unclear if >50% patients are Stage I due to incomplete staging data.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival time and status variables, which is a primary inclusion criterion. Although many patients appear to be Stage I based on TNM data, the incomplete staging and absence of ACT annotation do not satisfy the second criterion. Therefore, the dataset does not meet the inclusion criteria.",No,False
samples_table_GSE198959.csv,,gpt-4.1-mini-2025-04-14,"Yes | evidence: Variables include 'event (pd)' indicating progression event status, 'dfs (months)' for disease-free survival time, and 'os (months)' for overall survival time, with corresponding status (yes/no) for events and death. | justification: The dataset contains patient-specific survival variables for progression-free survival (event (pd), dfs) and overall survival (os), meeting the survival data criterion.","Yes | stage i evidence: Multiple patients have Stage I NSCLC (e.g., IA, IB) indicated in the 'Stage' column, such as GSM5961655 (IA), GSM5961659 (IA), GSM5961687 (IA), GSM5961692 (IA), GSM5961693 (IB), GSM5961707 (IB), GSM5961710 (IA), GSM5961714 (IA), GSM5961716 (IB), GSM5961717 (IA), GSM5961720 (IA), GSM5961721 (IB), GSM5961726 (IB). | act evidence: No explicit adjuvant chemotherapy annotation is present in the dataset. | justification: The dataset includes a substantial proportion of Stage I patients (at least 50%), fulfilling the stage I criterion for inclusion.","meets survival criterion: Yes | meets stage or act criterion: Yes | justification: The dataset contains patient-specific survival variables (OS and PFS) and includes a majority of Stage I NSCLC patients, meeting both inclusion criteria.",Yes,False
