custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE101979.csv,,gpt-5-mini-2025-08-07,No | evidence: Title/summary and sample table describe A549 cell line experiments (siRNA knockdown) and microarray samples; no patient records or variables for overall/progression-free survival are present. | justification: This is an in vitro gene expression experiment on A549 cells; there are no patient-specific survival time or status variables (no OS/PFS/RFS columns or clinical fields).,No | stage i evidence: Dataset contains only A549 cell line samples (biological replicates); no clinical staging information or patient cohorts reported. | act evidence: No adjuvant chemotherapy annotation; all samples are cell line treatments (scrambled siRNA vs CHRNA5 siRNA). | justification: The dataset is not a clinical cohort and therefore cannot meet the >50% stage I requirement or provide ACT annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-level survival status/time and lacks clinical staging or adjuvant chemotherapy annotations because it is an in vitro A549 cell line experiment.,No,False
samples_table_GSE263003.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title/summary and sample list describe NSCLC cell lines (H1975, HCC827 and AZD9291-resistant derivatives) and circRNA microarray replicates (e.g., H1975_rep1, H1975/AZDR_rep1). | justification: This is an in vitro cell-line expression study with no patient-level records; no survival time or status variables (OS/PFS/RFS) are provided.","No | stage i evidence: Samples are cell lines (H1975, HCC827); no clinical staging information is provided. | act evidence: No adjuvant chemotherapy annotation present; only AZD9291 resistance is described in cell lines. | justification: Dataset contains only experimental cell-line samples and lacks any clinical metadata indicating stage I prevalence or adjuvant chemotherapy status.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no patient-specific survival status/time variables, and no clinical stage or ACT annotations (cell-line study).",No,False
samples_table_GSE106151.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset title/summary and sample annotations list dermal fibroblasts, skin, treatment (erlotinib, DMSO, none) and GSM IDs; no columns or variables for overall survival, progression-free survival, relapse-free survival, survival time, or status. | justification: This is an in vitro gene expression experiment on human dermal fibroblasts; no patient-level clinical or survival variables are present.","No | stage i evidence: No staging information provided; samples are labeled as dermal fibroblasts/skin, not tumor specimens with AJCC stage. | act evidence: No adjuvant chemotherapy annotation. 'Treatment' refers to in vitro exposure to erlotinib or vehicle, not clinical ACT. | justification: The dataset contains treated cell lines/fibroblasts rather than clinical NSCLC patient data, so neither >50% Stage I composition nor ACT annotation is present.","meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient-specific survival status/time and any clinical staging or ACT annotation. It is an in vitro fibroblast study, not relevant to NSCLC patient survival analyses.",No,False
samples_table_GSE81143.csv,,gpt-5-mini-2025-08-07,No | evidence: Title and summary describe H460 cell line experiments; sample table lists GSM2149729/GSM2149730 as H460 cells treated with vehicle or sulforaphane. No patient records or variables for overall/progression-free survival status or time are present. | justification: Dataset consists of cell-line expression profiles (H460) with treatment conditions; there are no patient-specific survival status or survival time variables.,No | stage i evidence: All samples are H460 NSCLC cell line samples (in vitro); no patient staging information provided. | act evidence: No adjuvant chemotherapy or clinical treatment annotation reported—only vehicle vs. sulforaphane treatment of cell line. | justification: Dataset is preclinical (cell-line) and contains neither clinical stage annotations nor explicit ACT information; cannot meet >50% stage I requirement or ACT annotation criterion.,"meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival-data requirement (no patient-level survival variables) and fails stage/ACT requirement (cell-line data, no staging or adjuvant chemotherapy annotation).",No,False
samples_table_GSE92843.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title/summary describe DNA-methylation profiles of lung cancer cell lines and normal lung cells (A549, A427, H322, NHBEC). Sample table lists cell lines (A549, A427, H322, NHBEC). No patient records or survival variables present. | justification: Dataset contains cell line methylation data, not patient-level clinical data. No variables for overall/progression-free survival status or times are provided.","No | stage i evidence: Samples are cell lines (A549, A427, H322, NHBEC); no clinical staging information is provided in title, summary, or sample table. | act evidence: No annotation of adjuvant chemotherapy or treatment is present in the summary or sample metadata. | justification: The dataset does not represent patient cohorts and contains no stage or treatment annotations; therefore it cannot meet the >50% Stage I or explicit ACT annotation criteria.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no patient-level survival time/status variables and no clinical stage or adjuvant chemotherapy annotations (data are from cell lines).,No,False
samples_table_GSE15723.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists cell line H1299 treatments and timepoints (e.g., 'non-small cell lung carcinoma cell line H1299', '12hr', '24hr'). No patient identifiers or survival variables (OS/PFS status or time) are present in the provided metadata. | justification: Dataset is an in vitro cell line experiment (H1299) with treatment and timepoint annotations only; there are no patient-level survival status or survival time variables.","No | stage i evidence: No clinical staging information provided; samples are labeled as a cell line (H1299), not patient tumor stages. | act evidence: No adjuvant chemotherapy or clinical treatment annotations are present; treatments are siRNA delivery methods (PTD-DRBD, Lipofection) and control buffer, which are experimental interventions in cell culture. | justification: Dataset contains experimental cell-line treatment annotations, not clinical stage or adjuvant chemotherapy information for patients.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival status/time variables and lacks clinical stage or ACT annotation because it is an in vitro H1299 cell line study.,No,False
samples_table_GSE4716.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Header contains columns 'GPL3694_Survival Period' and 'GPL3694_Status after 5 years' (and corresponding GPL3696_ fields). | justification: The dataset header explicitly lists survival-time and 5-year status fields, indicating patient-specific survival time and status variables are present in the sample metadata (though the provided sample rows are empty).","Unclear | stage i evidence: Header includes 'GPL3694_PStage' and 'GPL3696_PStage' columns suggesting pathological stage is captured, but the provided sample rows contain no stage values and the summary does not state stage distribution. | act evidence: No explicit adjuvant chemotherapy (ACT) / adjuvant treatment column is present in the header or summary. | justification: While stage columns exist in the metadata, the actual stage values and overall stage I proportion are not shown; there is no explicit ACT annotation in the provided data. Therefore it is not possible to confirm >50% stage I or presence of ACT annotation from the supplied information.","meets survival criterion: Yes | meets stage or act criterion: Unclear | justification: Survival time/status variables are present (meets criterion 1). However, criterion 2 (>=50% stage I OR explicit ACT annotation) cannot be verified because stage values and composition are not provided and no ACT field is evident in the snippet; thus dataset cannot be confirmed to meet criterion 2 based on the supplied data.",No,False
samples_table_GSE9971.csv,,gpt-5-mini-2025-08-07,"No | evidence: Summary: patients were ""stratified into two groups: recurrent (R, n=11) or non-recurrent (NR, n=16) 2 years after surgery."" The sample table lists group labels but contains no fields for survival time or time-to-event. | justification: Only a binary recurrence classification at a fixed 2-year timepoint is described. No patient-specific survival time (e.g., OS/PFS time) or event-time variable and no survival-status variable with follow-up time are provided.","Yes | stage i evidence: Patients underwent resection of stage Ia-IIIb disease (distribution by stage not provided). | act evidence: Summary: study aim and design specify identification of genes associated with recurrence in patients not receiving adjuvant chemotherapy. | justification: Although the stage distribution is not given (so >50% Stage I cannot be confirmed), the dataset explicitly annotates that patients did not receive adjuvant chemotherapy, satisfying the 'explicit ACT annotation' criterion.","meets survival criterion: No | meets stage or act criterion: Yes | justification: The dataset meets the second inclusion criterion via explicit annotation that patients did not receive adjuvant chemotherapy, but it fails the required first criterion because no patient-specific survival time or time-to-event variables are provided. Therefore it does not meet all required inclusion criteria.",No,False
samples_table_GSE79404.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata (GPL10558_Group,...,GPL10558_Subject id) lists sample types (PMN, PMN-MDSC, LOX1+/−), cancer type (e.g., non-small cell lung cancer) and subject ids (e.g., PMN.NSCLC.2) but contains no fields for overall survival or progression-free survival status/time. | justification: The dataset appears to be cell-level/sample annotations for immune cell populations from cancer patients and healthy donors; no patient-specific survival time or status variables are present in the provided metadata.","Unclear | stage i evidence: Metadata identifies cancer type as 'non-small cell lung cancer' for several samples (e.g., PMN.NSCLC.2, LOX1+.NSCLC.1) but contains no staging information (no Stage I/II/III/IV fields). | act evidence: No annotations or fields indicating adjuvant chemotherapy (ACT) status are present in the provided metadata. | justification: While NSCLC patients are included, there is no explicit stage information to determine whether >50% are stage I, nor any ACT annotation; therefore criterion cannot be confirmed from the available data.",meets survival criterion: No | meets stage or act criterion: Unclear | justification: The dataset fails the survival data criterion (no patient-level survival status/time). It also lacks staging or ACT annotations needed to confirm the second criterion. Consequently it does not meet the required inclusion criteria.,No,False
samples_table_GSE165540.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample table fields: 'GPL21263_Group,GPL21263_Accession,GPL21263_Title,GPL21263_Source name,GPL21263_Tissue,GPL21263_Cell line' with entries like 'SH82K33 HCC-827 Exo-RNA', 'SH82K33 AZD-827 Exo-RNA' (cell line samples). No columns indicating survival time or status (OS, PFS, RFS) or patient IDs. | justification: Dataset contains microarray samples from NSCLC cell lines/exosomes, not patient records. There are no patient-level clinical variables for survival time or status.","No | stage i evidence: No patient or staging information present; all samples are labeled as 'primary lung cancer cell line' with specific cell line names (e.g., SH82K33, HCC-827, PC9). | act evidence: No annotation for adjuvant chemotherapy or treatment status is provided in the sample metadata. | justification: Because the dataset comprises cell line samples rather than patient data, there is no stage distribution or ACT annotation to evaluate; therefore it cannot meet the >50% stage I or explicit ACT annotation requirement.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level clinical variables including survival time/status and staging/ACT annotations. It contains only exosomal miRNA expression from cell lines, so it does not satisfy either inclusion criterion.",No,False
samples_table_GSE70540.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table (GPL570 sample rows) contains only sample IDs, source name, histology and cell line (A549, LoVo). No fields for overall survival, progression-free survival, time-to-event, or status are present. The study summary mentions survival correlation in 204 patients but no patient-level survival variables are included in the supplied data. | justification: The available GEO sample metadata lists only cell line and histology information; there are no patient-specific survival time or status variables in the dataset excerpt.","No | stage i evidence: No stage annotations present in the provided sample table or metadata. The summary does not report the stage distribution (e.g., % stage I) for the 204 patients. | act evidence: No adjuvant chemotherapy (ACT) annotation or treatment fields are present in the provided sample metadata or CSV excerpt. | justification: Neither stage information nor ACT labels are present in the provided dataset; summary text alone does not satisfy the criterion without patient-level annotations or a reported >=50% stage I composition.","meets survival criterion: No | meets stage or act criterion: No | justification: Although the paper summary reports an association between uc.339 expression and survival in 204 NSCLC patients, the supplied GEO sample metadata does not contain patient-level survival status/time nor stage or ACT annotations. The visible samples are cell lines (A549, LoVo) and not patient clinical data, so the dataset does not meet either inclusion criterion.",No,False
samples_table_GSE69561.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists cell line samples (H1299) and transfection conditions (NC mimics, AGO2 siRNA, miR-138); no fields for survival time or status are present. | justification: This is an in vitro cell line miRNA expression experiment (H1299 cells). There are no patient records or variables corresponding to overall/progression-free survival status or times.","No | stage i evidence: No clinical staging data present; samples are labeled as 'H1299' cell line rather than patient tumor samples. | act evidence: No annotation of adjuvant chemotherapy or any treatment history—only transfection reagents are described. | justification: Dataset contains only cell line experimental samples (no patients), so cannot meet the >50% stage I requirement or provide ACT annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival variables and lacks clinical staging or ACT annotation because it is an in vitro cell line study.,No,False
samples_table_GSE25019.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample table and study summary contain response categories (partial response, stable disease, progressed disease) and sample type; no patient-specific overall survival (OS), progression-free survival (PFS), recurrence-free survival (RFS) status or time variables are provided. | justification: Only radiologic response status at first assessment is present. There are no survival time or event status fields (OS/PFS/RFS) for individual patients.","No | stage i evidence: No staging information is provided in the sample metadata; the summary describes advanced-stage NSCLC patients receiving first-line platinum combination therapy. | act evidence: The study describes first-line carboplatin and gemcitabine chemotherapy for advanced disease (chemoresistance prediction). There is no annotation indicating adjuvant chemotherapy. | justification: Dataset does not report stage I patient composition (and appears to be advanced-stage) and does not contain explicit adjuvant chemotherapy annotation. The chemotherapy described is first-line systemic treatment, not adjuvant.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails the survival data requirement because no patient-level survival time/status variables are present. Fails the secondary criterion because it contains neither a majority of stage I patients nor explicit adjuvant chemotherapy annotation (patients are advanced-stage receiving first-line platinum doublet).,No,False
samples_table_GSE56036.csv,,gpt-5-mini-2025-08-07,"No | evidence: Header and sample columns include: Therapeutic response, Gender, Characteristics, Tissue, Pathological type, Pathological stage. No columns for overall survival (OS) time/status, progression-free survival (PFS) time/status, or recurrence-free survival (RFS) time/status are present. | justification: Dataset contains treatment response (responder/non-responder) and clinicopathologic annotations but does not provide patient-specific survival time or survival status variables required by inclusion criterion 1.","No | stage i evidence: Primary tumor samples: 29 entries with pathological stage annotated. Stage I (IA/IB) occurs in 7 of 29 primary tumor samples (~24%). This is below the >50% threshold. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation column present. 'Therapeutic response' refers to platinum sensitivity (responder/non-responder), not ACT status. | justification: Neither >50% Stage I composition nor explicit ACT annotation is present.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival time/status variables (fails criterion 1). It also does not meet criterion 2 because Stage I cases are ~24% of tumor samples (below 50%) and there is no explicit adjuvant chemotherapy annotation.,No,False
samples_table_GSE72194.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata columns: GPL4091_Tissue (Ch1), GPL4091_Cell type (Ch1), GPL4091_Age (Ch1), GPL4091_Gender (Ch1), GPL4091_Tumor stage (Ch1). No per-patient survival time or survival status (OS/PFS/RFS) columns present in the table. | justification: Although the study summary discusses overall survival (OS) in analyses, the supplied GSM metadata does not contain patient-specific survival time or status variables required by criterion 1.","Yes | stage i evidence: Tumor stage entries include many IA and IB labels. Counting the provided 64 samples, 48 are stage I (IA or IB) → ~75% stage I. | act evidence: None — no column or annotation for adjuvant chemotherapy is present in the provided metadata. | justification: The dataset meets the stage I composition requirement (>50% stage I) based on the tumor stage values in the sample table, but does not contain explicit ACT annotation.","meets survival criterion: No | meets stage or act criterion: Yes | justification: Inclusion requires both (1) per-patient survival time/status and (2) either >50% stage I or explicit ACT annotation. This dataset satisfies the stage composition requirement (>50% stage I) but lacks any patient-specific survival time/status variables, so it does not fully meet the inclusion criteria.",No,False
samples_table_GSE147708.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata columns: GPL17586_Group,GPL17586_Accession,GPL17586_Title,GPL17586_Source name,GPL17586_Cell line,GPL17586_Cell type,GPL17586_Treatment; sample rows show H460 cell line replicates (control or 7Gy radiation). No fields for overall survival, progression-free survival, survival time, or survival status. | justification: This is a preclinical dataset of NSCLC cell line (H460) experiments with treatment conditions; there are no patient-level variables for survival time or status.",No | stage i evidence: No stage annotations present. Samples are labeled as 'Non-Small Cell Lung Cancer (NSCLC) cell line' (H460) — not clinical patient stage information. | act evidence: No adjuvant chemotherapy annotation. Treatment column lists 'control' or '7Gy of radiation' only. | justification: The dataset contains only cell line experimental replicates and lacks any clinical staging or adjuvant chemotherapy metadata required by the inclusion criteria.,"meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no patient-specific survival time/status variables, and no clinical-stage (>50% stage I) or explicit adjuvant chemotherapy annotation. Data are from cell line experiments, not a patient cohort.",No,False
samples_table_GSE272045.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists cell lines (e.g., H23-Ctrl, H358-Ctrl, HBEC3) with columns: GPL570_Title, GPL570_Histology, GPL570_Subtype. No fields for overall survival, progression-free survival, survival time, or status are present. | justification: This is a microarray experiment on NSCLC and bronchial epithelial cell lines; no patient-specific clinical variables (survival time or status) are provided.","No | stage i evidence: Metadata contains histology/subtype entries for cell lines (Adenocarcinoma, Large cell carcinoma, Bronchial epithelial cells) but no TNM or stage annotations. | act evidence: No annotation or column indicating adjuvant chemotherapy (ACT) status is present in the dataset description or sample metadata. | justification: The dataset comprises cell lines rather than a patient cohort, so there is no information on patient stage distribution or ACT receipt.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion requirements: lacks patient-level survival status/time variables, and lacks any patient-stage or adjuvant chemotherapy annotations (dataset is cell-line based).",No,False
samples_table_GSE26704.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists cell line samples (e.g., H460v-control, H460cri-CCDP 1hour) with columns: GPL570_Cell line, GPL570_Genotype/variation, GPL570_Agent, GPL570_Time. No patient IDs or survival time/status fields (OS, PFS, RFS) are present. | justification: This is an in vitro cell line microarray experiment (H460 and H460cri) with treatment/time annotations; no patient-specific survival variables are provided.","No | stage i evidence: No clinical staging information or patient cohort composition is provided; samples are cell lines, not patient samples. | act evidence: While an agent column lists CCDP (cisplatin) treatments, this refers to in vitro drug exposure of cell lines, not explicit patient-level adjuvant chemotherapy annotation. | justification: Dataset contains only cell line experiments with treatment timepoints; there is no information on patient stage distribution or clinical adjuvant chemotherapy status.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival criterion (no patient survival time/status variables) and fails stage/ACT criterion (no patient staging or adjuvant chemotherapy annotations—data are from NSCLC cell lines treated in vitro).,No,False
samples_table_GSE13191.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample-level characteristics include BM (bone marrow) status, N (nodal status), T (tumor size), G (grade), R, Age, Sex (e.g., ""Sex=male, BM= negative, N= negative , T=2, G=3, R=?, Age=52""). No fields for overall survival or progression-free survival status or survival time are present. | justification: The dataset provides clinicopathologic annotations (BM status, TN staging components, grade, age, sex) but does not include any patient-specific survival time or survival status variables (OS, PFS, RFS) required by inclusion criterion 1.","No | stage i evidence: Among ~30 listed samples, only a minority show T=1 with N=negative consistent with Stage I (examples: GSM332890 (AC2) T=1 N=negative; GSM332891 (AC1) T=1 N=negative; GSM332998 (AC19) T=1 N=negative; GSM332999 (AC20) T=1 N=negative; GSM333000 (AC21) T=1 N=negative; GSM333003 (AC24) T=1 N=negative) — roughly 6/30 (~20%). | act evidence: No explicit adjuvant chemotherapy (ACT) or treatment annotation is present in the sample characteristics. | justification: The proportion of samples that are clearly Stage I is well below 50%, and there is no explicit ACT annotation; therefore the dataset does not meet inclusion criterion 2.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails criterion 1 because no survival time/status variables are provided. Fails criterion 2 because fewer than 50% of patients are stage I and there is no adjuvant chemotherapy annotation. Both required conditions are not satisfied.,No,False
samples_table_GSE54033.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title and summary describe experiments in the H522 NSCLC cell line; sample metadata lists treatment replicates (GSM1306131–GSM1306150) for 5dAzaC, Adenovirus-BRG1, DMSO, Adenovirus-GFP, TSA. No variables for overall or progression-free survival status/time are present. | justification: This is an in vitro cell line transcription experiment with replicate treatment samples; there are no patient-specific records or survival time/status fields.","No | stage i evidence: No clinical staging information present in title, summary, or sample metadata; all samples are labeled as cell line treatment replicates. | act evidence: No annotation of adjuvant chemotherapy or any patient treatment; only in vitro drug/treatment conditions (5dAzaC, TSA, adenovirus, DMSO) are listed. | justification: Dataset contains no patient cohort or clinical annotations (stage or ACT); it is entirely an experimental cell line dataset.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-level survival variables and lacks clinical-stage or adjuvant chemotherapy annotations because it is an in vitro cell line study.,No,False
samples_table_GSE244643.csv,,gpt-5-mini-2025-08-07,"No | evidence: Columns in provided table: GPL31001_Group, GPL31001_Accession, GPL31001_Title, GPL31001_Source name, GPL31001_Condition, GPL31001_Histology, GPL31001_Tnm, GPL31001_Sex, GPL31001_Age. No variables for overall survival, progression-free survival, recurrence-free survival, or survival status/time are present. | justification: The dataset only includes sample annotations (condition, histology, TNM, sex, age). There are no patient-specific survival time or event/status fields.","No | stage i evidence: Many NSCLC samples have TNM entries consistent with stage I (examples: T1bN0M0, T1N0M0, T1cN0M0, T1bcN0M0, T2aN0 with N0/M0 in several records). However the study file contains both NSCLC and HNSCC samples (NSCLC rows GSM7823022–GSM7823057 = 36 samples; HNSCC rows GSM7823058–GSM7823109 = 52 samples), so NSCLC samples comprise ~41% of total. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation or treatment field is present in the provided columns or sample entries. | justification: Although many NSCLC entries show TNM consistent with stage I, the dataset as provided is mixed NSCLC+HNSCC and NSCLC-stage I samples do not make up >50% of the entire dataset. There is also no explicit ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival criterion (no patient-level survival time/status fields). Fails stage/ACT criterion at the study level: the file is a mixed NSCLC/HNSCC cohort and NSCLC stage I samples are <50% of total; no adjuvant chemotherapy annotation is provided. Although individual NSCLC entries often show stage I TNM, the overall dataset does not meet the inclusion rule as stated.",No,False
samples_table_GSE48433.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata columns: GPL570_Group, GPL570_Accession, GPL570_Title, GPL570_Source name, GPL570_Originating cell line, GPL570_Tumor type, GPL570_In vivo passage. No fields for overall survival, progression-free survival, recurrence status, or survival time. | justification: Dataset is microarray of cell lines/xenograft samples with passage and tumor type metadata only; no patient-level survival status or time variables are present.","No | stage i evidence: No clinical staging information appears in the sample metadata. Entries list cell line names and tumor type (e.g., 'adenocarcinoma lung', 'adenocarcinoma NSCLC lung') and in vivo passage, not patient stage. | act evidence: No fields or annotations indicating adjuvant chemotherapy or treatment status are present in the provided metadata. | justification: This is preclinical xenograft/cell-line data without clinical stage or treatment annotations; cannot determine >50% Stage I composition or presence of ACT labels.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails inclusion criterion 1 (no patient-specific survival status/time). Fails criterion 2 (no clinical stage or explicit adjuvant chemotherapy annotation). Dataset is preclinical xenograft/cell-line data, not a clinical NSCLC patient cohort.",No,False
samples_table_GSE33532.csv,,gpt-5-mini-2025-08-07,"No | evidence: Available columns: GPL570_Group, GPL570_Accession, GPL570_Title, GPL570_Source name, GPL570_Gender, GPL570_Age, GPL570_Tissue, GPL570_Histology, GPL570_Tumor_stage. No columns for overall survival (OS), progression-free survival (PFS), relapse-free survival (RFS), survival time, or vital status. | justification: The provided sample sheet contains clinical/demographic and tumor stage fields only; there are no patient-level survival status or survival time variables.","Yes | stage i evidence: Patient-level tumor_stage entries: 20 unique patients (02,07,08,10,11,17,22,27,28,34,41,42,43,57,58,59,62,85,93,98). Stage I patients: 08(1A),10(1B),11(1A),27(1B),28(1B),34(1B),41(1B),42(1A),43(1B),57(1B),58(1A),59(1B),62(1B),98(1B) = 14/20 (70%). | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present in the provided fields. | justification: The dataset has >50% (70%) stage I patients based on the tumor_stage column; however, ACT is not annotated.","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the cohort meets the second inclusion condition (majority stage I: 14/20 patients, ~70%), it fails the required first condition because no patient-level survival time or survival status variables are provided. Both criteria are required for inclusion.",No,False
samples_table_GSE50081.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Header contains GPL570_Survival time and GPL570_Status (rows show values like '4.11,dead' and '7.52,alive'). Also GPL570_Disease-free survival time and GPL570_Recurrence columns are present. | justification: Patient-level survival time and survival status variables are provided (overall survival time and status appear to be included, plus disease-free survival and recurrence).","Yes | stage i evidence: Study summary: 181 Stage I and II cases with subgroup analysis reporting 127 Stage I patients (including 48 Stage IA). The table includes a GPL570_Stage column with many entries '1A'/'1B'. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation column is present in the provided header or rows. | justification: Although ACT annotation is absent, the dataset contains a majority of Stage I patients (127 of 181 ≈ 70%), satisfying the stage-I proportion criterion.","meets survival criterion: Yes | meets stage or act criterion: Yes | justification: The dataset provides patient-specific survival time and status variables and the cohort contains >50% Stage I patients (127/181 ≈ 70%), so it meets both required inclusion conditions.",Yes,True
samples_table_GSE163913.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided table columns: GPL20844_Group, GPL20844_Accession, GPL20844_Title, GPL20844_Source name, GPL20844_Tissue, GPL20844_Drug sensitivity. Entries are cell lines (lung adenocarcinoma) with drug sensitivity labels; no patient-level survival time or status variables (OS, PFS, RFS). | justification: Dataset represents cell line samples with drug-sensitivity annotation; no patient-specific survival time/status fields are present.",No | stage i evidence: Tissue column indicates 'cell line' for all samples; no clinical staging fields provided. | act evidence: No fields or annotations indicating adjuvant chemotherapy (ACT) are present in the provided metadata. | justification: Dataset contains in vitro cell line samples without clinical stage or treatment (ACT) annotations; cannot meet >50% Stage I or explicit ACT criteria.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset is a cell-line microarray comparing EGFR-TKI sensitive vs resistant lines and lacks patient-level survival status/time and any clinical stage or adjuvant chemotherapy annotations; therefore it does not meet either inclusion requirement.,No,False
samples_table_GSE138650.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset rows show only cell-line samples (column 'GPL13497_Cell line' = H1299) and treatment/time metadata (e.g., 'Lys05', 'control', '2Gy_irradiated', times 1H/24H/48H). No columns or fields indicating survival time or survival status (OS/PFS/RFS) are present. | justification: This is an in vitro experiment using the H1299 NSCLC cell line with treatment/timepoint annotations; there are no patient-specific clinical variables for survival time or status.","No | stage i evidence: No clinical stage information is provided; all samples are labeled as the H1299 cell line, not patient tumors or stages. | act evidence: No adjuvant chemotherapy (ACT) annotation is present; treatments are experimental compounds (Lys05, spautin) and irradiation, not clinical ACT labels. | justification: The dataset contains only cell-line experimental conditions and lacks any patient-level staging or treatment (ACT) annotations required by the inclusion criteria.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: there are no patient-specific survival variables, and there is no clinical staging or adjuvant chemotherapy information because the data are from in vitro H1299 cell-line experiments.",No,False
samples_table_GSE94809.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided records are cell line samples (H2228 and resistant derivatives: H2228-ALR, H2228-CER, H2228-CRR); no patient-level survival status or time variables reported. | justification: Dataset contains experimental cell line accession entries (GSM IDs) and no clinical/patient survival fields (OS/PFS/RFS).","No | stage i evidence: No clinical stage information provided; entries are cell lines, not patient samples. | act evidence: No annotation of adjuvant chemotherapy or treatment status for patients is present. | justification: Dataset is an in vitro cell line study and lacks any cohort-level stage composition or ACT annotations.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no patient-specific survival variables and no stage I majority or adjuvant chemotherapy annotation. It's a cell line experiment, not a clinical dataset.",No,False
samples_table_GSE10089.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title/summary and sample table indicate experiments on NSCLC cell lines (GSM IDs and cell line names such as PC9, A549, H1650, H1975). No variables for overall survival, progression-free survival, relapse-free survival, or survival times/status are provided. | justification: This is an in vitro cell-line gene expression/drug-sensitivity study; no patient-level clinical survival data are present.",No | stage i evidence: No TNM or stage annotations provided in the summary or sample metadata; samples are labeled as cell lines (adenocarcinoma/squamous) only. | act evidence: No information on adjuvant chemotherapy or treatment annotations is present in the dataset description or sample fields. | justification: All samples are cancer cell lines with histology labels only; there is no patient staging or treatment (ACT) metadata to assess stage I proportion or ACT annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset fails both required criteria: it does not contain patient-specific survival status/time data and does not provide stage I majority or explicit adjuvant chemotherapy annotations because it is a cell-line study.,No,False
