custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE249262.csv,,o4-mini-2025-04-16,"No | evidence: No variables for overall or progression‐free survival time or status are provided; only CTC counts and progression/stable status at sampling timepoints. | justification: The dataset lists CTC measurements and tumor progression/stable labels at discrete timepoints, but lacks patient‐level survival time or event status fields.","No | stage i evidence: All clinical samples are from stage III NSCLC patients. | act evidence: No annotation of adjuvant chemotherapy is provided. | justification: The cohort is exclusively stage III, and there is no explicit adjuvant chemotherapy information.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival data requirement and does not meet stage I majority or ACT annotation criteria.,No,False
samples_table_GSE48244.csv,,o4-mini-2025-04-16,No | evidence: Dataset comprises NSCLC cell line (U1810) gene expression profiles; no patient survival time/status variables | justification: Only in vitro cisplatin treatment and clone data; lacks patient-level survival data,No | stage i evidence: Not applicable—no clinical stage annotations | act evidence: In vitro cisplatin treatment is not clinical adjuvant chemotherapy annotation | justification: No patient staging or ACT metadata available,meets survival criterion: No | meets stage or act criterion: No | justification: This is a cell line expression dataset without patient survival or clinical stage/ACT information,No,False
samples_table_GSE69574.csv,,o4-mini-2025-04-16,"No | evidence: Dataset description and sample table contain only cell type and sample IDs; no OS, PFS, RFS status or time variables are listed. | justification: Focus is on tumor‐initiating cell miRNA expression in vitro and xenograft models, not patient survival data.","No | stage i evidence: No clinical staging information provided for any samples. | act evidence: No annotation of adjuvant chemotherapy treatment for patients. | justification: All samples are tumor spheres, sorted cells, or normal epithelial controls without clinical stage or treatment details.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient‐specific survival variables and required stage I or adjuvant chemotherapy annotations.,No,False
samples_table_GSE29391.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains gene expression profiles from mouse metastasis model; no patient survival variables provided. | justification: This is a preclinical mouse model dataset without any patient-level survival time or status.,No | stage i evidence: Not applicable – no clinical staging data available. | act evidence: No adjuvant chemotherapy annotations. | justification: The dataset comprises mouse model samples and lacks any information on patient stage or chemotherapy.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: no survival data and no patient stage I/ACT information.,No,False
samples_table_GSE101979.csv,,o4-mini-2025-04-16,"No | evidence: In vitro A549 cell line microarray experiment; no patient data or survival variables reported. | justification: Dataset describes gene expression in A549 cells after CHRNA5 knockdown, not patient survival information.",No | stage i evidence: None—no clinical staging data provided. | act evidence: None—no adjuvant chemotherapy annotation present. | justification: This is a cell‐line experiment without any patient stage or treatment annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient-specific survival variables and has no stage I or ACT data.,No,False
samples_table_GSE263003.csv,,o4-mini-2025-04-16,No | evidence: Dataset derives from NSCLC cell lines with circRNA profiling; no patient survival variables provided. | justification: This is a cell-line microarray dataset without clinical survival time or status.,"No | stage i evidence: None – no patient stage data. | act evidence: None – no adjuvant chemotherapy annotation. | justification: Dataset contains only cell line samples, no patient stage or treatment information.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival data and stage I or ACT annotation.,No,False
samples_table_GSE106151.csv,,o4-mini-2025-04-16,No | evidence: Dataset involves gene expression in dermal fibroblasts treated with erlotinib; no patient data | justification: This is an in vitro fibroblast study without patient survival variables.,"No | stage i evidence: None; no patient cohort described | act evidence: None; no adjuvant chemotherapy annotation | justification: Study is on fibroblasts, not NSCLC patient data, so no stage or ACT info.",meets survival criterion: No | meets stage or act criterion: No | justification: No patient-specific survival or staging/ACT data present; study irrelevant to NSCLC patient meta-analysis.,No,False
samples_table_GSE81143.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists of H460 NSCLC cell line treatments; no patient survival variables provided. | justification: In vitro cell line study without any patient-level survival status or time variables.,No | stage i evidence: N/A | act evidence: N/A | justification: No clinical staging or adjuvant chemotherapy annotations; non-patient dataset.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-specific survival data and any clinical stage or ACT information.,No,False
samples_table_GSE92843.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of NSCLC cell lines (A549, A427, H322) and normal cells (NHBEC); no patient-specific survival status or time variables are provided. | justification: Data are from cell lines, not from patient cohorts with survival annotations.",No | stage i evidence: Not applicable; no patient clinical staging data present. | act evidence: Not applicable; no adjuvant chemotherapy annotation. | justification: Dataset contains only cell line methylation profiles without clinical annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient-level survival and clinical stage/therapy data; does not meet any inclusion criteria.,No,False
samples_table_GSE15723.csv,,o4-mini-2025-04-16,No | evidence: Dataset describes H1299 cell line experiments with siRNA; no patient data or survival variables. | justification: This is an in vitro cell line study without patient-specific survival time or status variables.,"No | stage i evidence: No patient staging information (cell line dataset). | act evidence: No adjuvant chemotherapy annotation (cell line dataset). | justification: As a cell line experiment, it lacks any NSCLC patient stage or ACT metadata.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset does not provide survival variables nor any patient stage I or ACT annotations; it fails both inclusion criteria.,No,False
samples_table_GSE4716.csv,,o4-mini-2025-04-16,Yes | evidence: Header includes columns 'GPL3694_Survival Period' and 'GPL3694_Status after 5 years' (and equivalents for GPL3696) | justification: Dataset schema provides patient‐level survival time and status variables,Unclear | stage i evidence: Header includes 'GPL3694_PStage' but no distribution of Stage I patients is reported | act evidence: No explicit adjuvant chemotherapy annotation present | justification: Stage I proportion and ACT annotation not specified in description or data preview,"meets survival criterion: Yes | meets stage or act criterion: Unclear | justification: Survival variables are present in the dataset, but it is unclear whether ≥50% of patients are Stage I or if ACT annotation is available",No,False
samples_table_GSE9971.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival time or status (e.g., OS_time, OS_status, PFS_time, PFS_status) | justification: Dataset only labels samples as recurrent vs non-recurrent without time‐to‐event or censoring information",Yes | stage i evidence: Not reported | act evidence: Summary states patients not receiving adjuvant chemotherapy | justification: Explicit annotation that none of the patients received adjuvant chemotherapy,"meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the dataset has explicit ACT annotation, it lacks patient‐level survival time/status variables required for inclusion",No,False
samples_table_GSE79404.csv,,o4-mini-2025-04-16,"No | evidence: Columns: GPL10558_Group, GPL10558_Accession, GPL10558_Title, GPL10558_Source name, GPL10558_Selection, GPL10558_Cancer, GPL10558_Subject id | justification: No patient‐level variables for survival status or time are present.","No | stage i evidence: No staging information (e.g., stage I) provided. | act evidence: No adjuvant chemotherapy annotation present. | justification: Dataset lacks both stage and treatment (ACT) annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Does not meet survival data criterion nor stage I/ACT criterion.,No,False
samples_table_GSE165540.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains exosomal RNA profiles of NSCLC cell lines (HCC-827, PC9) with no patient survival variables. | justification: Only cell line samples are described; no patient-specific survival time or status.",No | stage i evidence: Not applicable—no patient staging information. | act evidence: Not applicable—no adjuvant chemotherapy annotation. | justification: This is a cell line study without clinical patient data.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not provide patient survival data or meet stage I/ACT criteria.,No,False
samples_table_GSE70540.csv,,o4-mini-2025-04-16,"No | evidence: The provided sample table lists only cell lines (A549, LoVo) with no survival time or status columns. | justification: Although the paper mentions correlation with survival in 204 patients, the GEO sample metadata contains no patient‐specific survival variables.",No | stage i evidence: No stage information provided in the sample metadata. | act evidence: No adjuvant chemotherapy annotation present. | justification: The dataset contains only cell line samples without any clinical staging or treatment annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient‐level survival data and any clinical stage I or adjuvant chemotherapy information.,No,False
samples_table_GSE69561.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only H1299 cell line experiments; no patient survival time or status variables. | justification: Data are from in vitro cell lines with miRNA expression; no patient-level survival data present.,"No | stage i evidence: No clinical staging information provided; only cell line data. | act evidence: No adjuvant chemotherapy annotation; only siRNA/miRNA transfection details. | justification: Study involves cell line manipulations, not patient cohorts or treatment annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Does not include patient survival variables or clinical stage/treatment metadata; derived from cell line experiments.,No,False
samples_table_GSE25019.csv,,o4-mini-2025-04-16,"No | evidence: No variables for survival time or status (e.g., OS time, OS status, PFS time, PFS status) are present; only first‐line response categories are provided. | justification: The dataset reports only response to chemotherapy (partial response, stable disease, progressed disease) without any follow‐up survival times or status.","No | stage i evidence: Patients are described as advanced‐stage NSCLC receiving first‐line platinum therapy; no stage I proportion is given. | act evidence: No explicit adjuvant chemotherapy annotation is provided; this is pre‐treatment of first‐line chemo, not adjuvant setting. | justification: Neither a majority of stage I patients nor any adjuvant chemotherapy annotation is available.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient‐specific survival times/status and does not meet stage I or adjuvant chemotherapy criteria.,No,False
samples_table_GSE56036.csv,,o4-mini-2025-04-16,"No | evidence: Columns: GPL15446_Group, GPL15446_Accession, Title, Source name, Subject id, Therapeutic response, Gender, Characteristics, Tissue, Pathological type, Pathological stage. No OS/PFS time or status variables. | justification: No patient-specific survival time or event status variables are provided.","No | stage i evidence: Among 29 primary lung cancer samples, only 6 (21%) are stage I. | act evidence: No explicit adjuvant chemotherapy annotation present. | justification: Less than 50% stage I and no adjuvant chemotherapy information.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks survival variables and does not meet stage I or ACT criteria.,No,False
samples_table_GSE72194.csv,,o4-mini-2025-04-16,"No | evidence: Metadata table shows only stage, age, gender; no OS/PFS time or status fields. | justification: No columns for survival time or event status present.",Yes | stage i evidence: In the adenocarcinoma subset ~78% (39/50) are Stage I (IA/IB); similar proportions hold overall. | act evidence: None—no adjuvant chemotherapy annotation. | justification: Majority of patients (>50%) are Stage I.,"meets survival criterion: No | meets stage or act criterion: Yes | justification: Although survival variables are missing, the dataset has >50% Stage I patients.",No,False
samples_table_GSE147708.csv,,o4-mini-2025-04-16,"No | evidence: Columns: GPL17586_Group, Accession, Title, Source name, Cell line, Cell type, Treatment | justification: Data are from NSCLC cell lines under radiation treatment, no patient survival time or status variables present.",No | justification: No information on patient stage or adjuvant chemotherapy; dataset comprises cell line experiments only.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient survival data and stage I/ACT annotations; not applicable for inclusion.,No,False
samples_table_GSE272045.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists solely of NSCLC cell line microarray samples without clinical variables for survival time or status. | justification: No patient-specific survival data present.,No | stage i evidence: Not applicable – cell line samples without staging information. | act evidence: No adjuvant chemotherapy annotations present. | justification: No clinical stage or treatment data.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient-level survival variables and clinical stage or chemotherapy annotations.,No,False
samples_table_GSE26704.csv,,o4-mini-2025-04-16,"No | evidence: Study involves H460 NSCLC cell line experiments; no patient survival time or status variables are reported. | justification: Dataset is based on in vitro cell line profiling, not patient clinical data.","No | stage i evidence: N/A – no patient cohort or stage data | act evidence: N/A – no adjuvant chemotherapy annotation for patients | justification: Dataset comprises only cell line treatments, with no patient staging or ACT information.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient-specific survival variables or any staging/ACT annotation; does not meet required inclusion criteria.,No,False
samples_table_GSE13191.csv,,o4-mini-2025-04-16,"No | evidence: Sample characteristics list BM status, nodal status, T, G, R, Age but no OS, PFS or survival time/status variables. | justification: No patient‐level survival status or time fields provided.","No | stage i evidence: T stage (T1, T2) and N status are reported but no overall stage I designation; estimated T1 N0 samples <50%. | act evidence: No adjuvant chemotherapy annotations present. | justification: Neither majority Stage I nor explicit ACT annotation met.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks survival variables and fails Stage I or ACT requirements.,No,False
samples_table_GSE54033.csv,,o4-mini-2025-04-16,"No | evidence: Dataset describes in vitro gene expression in H522 NSCLC cell line; no patient survival status or time variables. | justification: The dataset contains only cell line treatments and expression data, not patient-level survival measurements.",No | stage i evidence: Not applicable – no patient staging information provided. | act evidence: Not applicable – no adjuvant chemotherapy annotations; treatments are in vitro agents. | justification: The dataset is preclinical and does not include patient stage or ACT data.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient survival variables and lacks stage I or ACT annotation.,No,False
samples_table_GSE244643.csv,,o4-mini-2025-04-16,"No | evidence: No fields for overall or progression-free survival status/time; only TNM, histology, sex, age | justification: Dataset lacks any patient-specific survival status or time variables","Yes | stage i evidence: Of 18 NSCLC patients with TNM data, 12 (~67%) have T1 (Stage I) disease | act evidence: No explicit adjuvant chemotherapy annotation | justification: Stage I patients constitute a majority of the NSCLC cohort","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although >50% of NSCLC cases are Stage I, the dataset has no survival variables, failing the survival criterion",No,False
samples_table_GSE48433.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only xenograft and cell‐line microarray samples without any OS/RFS/PFS status or times | justification: No patient‐specific survival variables are present.,No | stage i evidence: None | act evidence: None | justification: No clinical staging or adjuvant chemotherapy annotations; samples are preclinical models.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no survival data and no stage I or ACT information.,No,False
samples_table_GSE33532.csv,,o4-mini-2025-04-16,"No | evidence: Dataset fields include gender, age, tissue, histology, tumor_stage but no survival time or status variables. | justification: No OS, PFS, RFS or other survival status/time columns are present in the sample annotation.",Yes | stage i evidence: 14 of 20 unique patients (70%) are stage I (1A/1B). | act evidence: None provided. | justification: Majority of patients (>50%) are stage I NSCLC.,"meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the dataset meets the stage I composition criterion, it lacks patient-specific survival variables required for inclusion.",No,False
samples_table_GSE50081.csv,,o4-mini-2025-04-16,"Yes | evidence: Columns 'GPL570_Survival time' and 'GPL570_Status' present (and also 'GPL570_Disease-free survival time', 'GPL570_Recurrence') | justification: Patient-level overall survival time and status are provided, as well as disease-free survival metrics","Yes | stage i evidence: Of 181 cases, 127 are Stage I (1A or 1B), representing ~70% of the cohort | act evidence: None | justification: More than 50% of patients are Stage I; no adjuvant chemotherapy annotation present",meets survival criterion: Yes | meets stage or act criterion: Yes | justification: All required patient-specific survival variables are provided and over half of the cohort is Stage I,Yes,True
samples_table_GSE163913.csv,,o4-mini-2025-04-16,"No | evidence: Dataset table shows cell line identifiers and drug sensitivity, no OS/PFS status or time variables. | justification: No patient-specific survival time/status variables present.","No | stage i evidence: None—cell lines, not clinical patients. | act evidence: None—no adjuvant chemotherapy annotation. | justification: Dataset comprises in vitro cell line data without stage or ACT information.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both required survival variables and either stage I composition or ACT annotation.,No,False
samples_table_GSE138650.csv,,o4-mini-2025-04-16,"No | evidence: No columns for patient survival time or status in the sample table. | justification: This is a cell line experiment (H1299) with treatment and timepoint annotations, not patient-level clinical data.",No | stage i evidence: None | act evidence: None | justification: No clinical stage or adjuvant chemotherapy annotations are present; data are from a cell line study.,"meets survival criterion: No | meets stage or act criterion: No | justification: Dataset contains no patient-level survival or clinical stage/ACT information, thus fails both inclusion criteria.",No,False
samples_table_GSE94809.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line identifiers (H2228, H2228-ALR, etc.) with no survival time or status variables. | justification: Only in vitro cell line data are provided, no patient survival variables.",No | stage i evidence: None | act evidence: None | justification: No information on patient stage or adjuvant chemotherapy annotations is provided.,"meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks patient‐specific survival data and stage I or ACT annotations, so it does not meet inclusion criteria.",No,False
samples_table_GSE10089.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains gene expression profiles of NSCLC cell lines; no patient survival status or time variables provided. | justification: Only cell line data are included; no patient-specific survival data.,No | stage i evidence: Not applicable – dataset comprises cell lines without clinical stage annotation. | act evidence: No adjuvant chemotherapy annotation present. | justification: Dataset lacks both clinical stage information and ACT annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not meet survival data requirement nor stage I/ACT annotation requirement as it is an in vitro cell line study.,No,False
samples_table_GSE123066.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of NSCLC cell lines (HCC4006) with gefitinib resistance, no patient survival status or time variables | justification: No patient-specific survival data (OS, PFS, RFS) are present",No | stage i evidence: None | act evidence: None | justification: No clinical stage annotations and no adjuvant chemotherapy information,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both required patient survival variables and criteria for stage I composition or adjuvant chemotherapy annotation,No,False
samples_table_GSE130740.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival time or survival status (OS, PFS, RFS) present; only clinical features (gender, histology, tumor/node stage, differentiation). | justification: Dataset lacks patient‐specific survival variables.",No | stage i evidence: Only 2 of 44 tumor samples are stage I (<5%). | act evidence: No adjuvant chemotherapy annotation provided. | justification: Neither >50% stage I nor any ACT annotation is present.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset fails to provide required survival data and does not meet stage I or ACT criteria.,No,False
samples_table_GSE72195.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall or progression-free survival time/status in the provided fields; only age, gender, tumor stage are given. | justification: The clinical annotations list age, gender, tumor stage but no patient-specific survival time or status variables (OS, PFS, RFS).",Yes | stage i evidence: Tumor stage field includes IA and IB designations in the majority of samples (>50% stage I). | act evidence: None – no adjuvant chemotherapy annotation present. | justification: Over half of the annotated samples are Stage I (IA/IB).,"meets survival criterion: No | meets stage or act criterion: Yes | justification: While the dataset meets the stage I criterion, it lacks any patient-level survival time/status variables required for the meta-analysis. It therefore does not fulfill all inclusion criteria.",No,False
samples_table_GSE66872.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of cancer cell lines with IC50 measurements, no patient OS/PFS variables. | justification: No patient-specific survival time or status variables are provided; only in vitro drug sensitivity data.","No | stage i evidence: N/A – no staging information for patients; only cell line histology provided. | act evidence: No explicit adjuvant chemotherapy annotation present. | justification: Dataset describes cell lines and drug response, not clinical stage I composition or ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide required patient survival variables and lacks stage I or adjuvant chemotherapy information.,No,False
samples_table_GSE77764.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists of cell line samples (H3122 and variants) with treatment agents; no patient survival time or status variables. | justification: This is an in vitro cell line expression dataset without any patient-level survival data.,"No | stage i evidence: Not applicable—no patient stage information, only cell lines. | act evidence: No adjuvant chemotherapy annotation; only targeted agents (Crizotinib, Ceritinib). | justification: Dataset is based on cell line experiments, not clinical cohort data, and lacks both stage and adjuvant chemotherapy variables.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset has neither patient-specific survival data nor clinical staging or adjuvant therapy annotations; it is a cell line study.,No,False
samples_table_GSE39345.csv,,o4-mini-2025-04-16,"No | evidence: Provided sample table lists Tumor stage, Treatment response, Sex, Age but no overall or progression‐free survival time/status variables. | justification: No patient-specific survival time or status fields (e.g., OS time, OS status, PFS) are present.","No | stage i evidence: All cancer samples are stage 3B or 4; no stage I patients are listed. | act evidence: Treatment response to first-line chemotherapy is given, but there is no annotation of adjuvant chemotherapy status. | justification: Dataset comprises advanced-stage NSCLC without a majority of stage I cases or explicit adjuvant chemotherapy annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival criterion (no survival variables) and fails stage/ACT criterion (no stage I majority or adjuvant chemo annotation).,No,False
samples_table_GSE133715.csv,,o4-mini-2025-04-16,"No | evidence: Dataset describes transcriptional profiling of HCC515 lung cell lines under genetic manipulations; no patient survival or time‐to‐event variables provided. | justification: This is an in vitro cell line experiment, not a clinical cohort, so no patient‐specific survival status/time data are present.",No | stage i evidence: None—no patient staging information is described. | act evidence: None—no adjuvant chemotherapy annotation in cell line study. | justification: No clinical patient data on NSCLC stage or treatment annotation are available.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient‐level survival data and required clinical stage or adjuvant chemotherapy annotations.,No,False
samples_table_GSE98979.csv,,o4-mini-2025-04-16,"No | evidence: Sample-level columns include time post-stimulation (hours) and stimulus type; no overall or progression-free survival time/status fields. | justification: This is an in vitro cell-line experiment with time points for GF stimulation, not patient survival data.","No | stage i evidence: No clinical staging information present. | act evidence: No adjuvant chemotherapy annotation present. | justification: Dataset comprises H1975 cell-line experiments under growth factor stimulation, not patient cohorts with stage or ACT data.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient-specific survival variables and any stage I or adjuvant chemotherapy annotations; does not meet inclusion criteria.,No,False
samples_table_GSE50913.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only cell line expression data (H1299) without any patient entries or survival variables. | justification: No patient-specific survival time or status variables are present.,No | stage i evidence: Not applicable – no patient cohort or staging information. | act evidence: Not applicable – no clinical treatment annotation. | justification: Dataset is an in vitro cell line experiment without patient stage or adjuvant chemotherapy data.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both required survival variables and clinical stage or treatment annotations.,No,False
samples_table_GSE244647.csv,,o4-mini-2025-04-16,"No | evidence: No variables for overall or progression-free survival time/status present | justification: The sample annotation lists age, sex, histology, TNM stage but no survival time or status fields",Yes | stage i evidence: Most NSCLC cases are T1N0M0 or T2aN0M0 (Stage I) | act evidence: No adjuvant chemotherapy annotation | justification: Over 50% of NSCLC patients have Stage I disease; no ACT labels provided,meets survival criterion: No | meets stage or act criterion: Yes | justification: Data satisfy the Stage I criterion but fail to include any patient-specific survival time/status variables,No,False
samples_table_GSE244646.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival status or survival time (e.g., OS, PFS) present | justification: The dataset only contains variables like histology, TNM, sex, age and lacks any survival time/status fields","Yes | stage i evidence: Most pre‐treatment samples report T1N0M0 or equivalent staging (e.g., T1bN0, T1bcN0M0) consistent with Stage I | act evidence: None | justification: Over 50% of patients have Stage I disease",meets survival criterion: No | meets stage or act criterion: Yes | justification: Dataset fails survival data criterion but meets the Stage I composition requirement,No,False
samples_table_GSE198959.csv,,o4-mini-2025-04-16,"Yes | evidence: Columns “event (pd): yes/no”, “dfs (months)” and “os (months)” | justification: Dataset contains patient‐level progression status and time (dfs) and overall survival time (os) variables.",No | stage i evidence: Stage column includes IA/IB but also IIA/IIB and IIIA/IIIB; fewer than half are IA/IB | act evidence: Treatment column lists only “Resection”; no adjuvant chemotherapy annotation | justification: Less than 50% of patients are Stage I and there is no explicit ACT annotation.,"meets survival criterion: Yes | meets stage or act criterion: No | justification: Although survival data are present, the cohort does not meet the ≥50% Stage I or ACT‐annotated criterion.",No,False
samples_table_GSE8894.csv,,o4-mini-2025-04-16,"Yes | evidence: The Characteristics column includes ""status (1=recurrence, 0=non-recurrence)"" and ""recurrence free survival time (month)"" for each patient. | justification: The dataset provides patient-specific recurrence-free survival status and time variables.",No | stage i evidence: No stage information provided in sample annotations. | act evidence: No adjuvant chemotherapy annotation present. | justification: Neither stage I prevalence nor explicit ACT annotation is available.,"meets survival criterion: Yes | meets stage or act criterion: No | justification: Although survival status and time are provided, the dataset lacks stage I composition data or ACT annotations required for inclusion.",No,False
samples_table_GSE61926.csv,,o4-mini-2025-04-16,"No | evidence: Columns: Tumor stage, Sex, Age, Treatment group; no survival time/status variables (OS, PFS, RFS). | justification: No patient‐level survival status or time provided.","No | stage i evidence: All tumor stage entries are 3B or 4 (no stage I patients). | act evidence: Treatment group indicates chemotherapy (CT, CT+R) in advanced disease, not adjuvant chemotherapy annotation post‐surgery. | justification: Dataset comprises only advanced stages with first‐line chemo, no adjuvant chemo context.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide survival variables and does not meet ≥50% stage I or explicit adjuvant chemotherapy annotation criteria.,No,False
samples_table_GSE42127.csv,,o4-mini-2025-04-16,Yes | evidence: Columns GPL6884_Overall survival months and GPL6884_Survival status | justification: Patient‐level overall survival time (months) and survival status (A/D) are provided,"Yes | stage i evidence: Many samples labeled final.pat.stage: IA or IB (e.g., IA, IB entries across dataset) | act evidence: Column GPL6884_Had_adjuvant_chemo present with True/False for each patient | justification: Dataset contains explicit adjuvant chemotherapy annotation and a large proportion of stage I cases","meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Survival time and status are available and adjuvant chemotherapy is explicitly annotated, satisfying inclusion criteria",Yes,True
samples_table_GSE52308.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line (H358) expression data; no patient survival time or status variables provided. | justification: Only in vitro EMT model replicates, no clinical patient data.",No | stage i evidence: None – no patient staging information. | act evidence: None – no adjuvant chemotherapy annotations. | justification: Dataset is cell line–based without any clinical annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-specific survival data and clinical staging or treatment annotations.,No,False
samples_table_GSE37779.csv,,o4-mini-2025-04-16,No | evidence: Dataset is microRNA profiling in NCI-H292 cell line; no patient survival time or status variables | justification: In vitro cell line experiment without clinical survival data,No | stage i evidence: Not applicable; cell line data | act evidence: Not applicable; no chemotherapy annotation | justification: No patient stage or treatment information,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-specific survival data and clinical staging or adjuvant chemotherapy annotations,No,False
samples_table_GSE66244.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of cell‐line expression profiling; no fields for survival time or status are present. | justification: This study uses lung cancer cell lines under various treatments, not patient clinical follow-up data.","No | stage i evidence: None—samples are cell lines, not staged tumors. | act evidence: None—no adjuvant chemotherapy annotation for patients. | justification: No clinical stage or adjuvant chemo variables are provided; only in vitro treatments are described.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient‐level survival data and stage I or ACT annotations; cell lines are not eligible under inclusion criteria.,No,False
samples_table_GSE101836.csv,,o4-mini-2025-04-16,"No | evidence: Sample table lists only NSCLC cell line replicates (SPC-A-1, SPC-A-1sci) with no survival status or time variables. | justification: This dataset is derived from cell line experiments and contains no patient-level survival data.","No | stage i evidence: Not applicable – dataset is cell lines, not patient samples. | act evidence: Not applicable – no treatment annotations. | justification: No clinical stage or adjuvant chemotherapy information is provided for any samples.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival variables and contains no stage I or ACT-annotated patient data.,No,False
samples_table_GSE16760.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only cell line identifiers and treatment conditions; no columns for survival time or status. | justification: This is an in vitro A549 cell line experiment without any patient survival variables.,"No | stage i evidence: None | act evidence: None | justification: The dataset represents treated cell lines, not clinical patients; no stage or adjuvant chemotherapy annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: No patient survival data and no information on clinical stage or adjuvant chemotherapy; does not meet inclusion criteria.,No,False
samples_table_GSE102287.csv,,o4-mini-2025-04-16,"Yes | evidence: Fields such as “survival (days)”, “survival (months)”, “survival (years)” and “death due to lung cancer (all years)” | justification: Patient‐level survival time and status variables are explicitly provided",Yes | stage i evidence: 23 of 42 unique patients (≈54.8%) are Stage I | act evidence: No explicit adjuvant chemotherapy annotation reported | justification: The study sample comprises a majority of Stage I patients,meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Dataset includes patient‐specific survival variables and >50% Stage I patients,Yes,True
samples_table_GSE264186.csv,,o4-mini-2025-04-16,No | evidence: Data are from SNU-449 cell line experiments; no patient survival variables present. | justification: This is an in vitro cell line study without any patient-specific survival time or status data.,No | stage i evidence: None (cell line study) | act evidence: None (no patient treatment annotations) | justification: No clinical staging or adjuvant chemotherapy information is provided.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient survival data and required stage I or ACT annotations.,No,False
