custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE51266.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata rows show GSM samples labeled as cell lines (A549, H2122) with experimental conditions and replicates; no columns or entries for overall survival, progression-free survival, recurrence-free survival, survival time, or survival status. | justification: Dataset consists of in vitro cell line experiments (A549, H2122) with gene transduction conditions and replicates; there are no patient-level clinical variables or survival time/status fields.","No | stage i evidence: Sample metadata indicates 'Lung cancer cell line' and specific cell line names (A549, H2122); no clinical stage annotations (e.g., Stage I) are provided. | act evidence: No fields or notes indicate adjuvant chemotherapy annotation; entries only describe pBABE transduction conditions (empty vector, LKB1 wild-type, LKB1 K78I). | justification: This is an experimental cell line dataset with no patient cohort information, so neither a >50% Stage I composition nor ACT annotation can be ascertained.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival criterion because there are no patient-specific survival status/time variables. Fails stage/ACT criterion because it contains only cell line experimental samples with no clinical-stage or adjuvant chemotherapy data.,No,False
samples_table_GSE5519.csv,,gpt-5-mini-2025-08-07,"No | evidence: Samples are GSM128643-647 described as 'H157 siMOCK', 'H157 siCTL1', 'H157 siCTL2', 'H157 siDJ-1' — all are NSCLC cell line H157 transfections; no clinical fields for OS/PFS status or time are present. | justification: This is an in vitro cell line expression dataset (H157) with siRNA treatments; no patient-level clinical or survival variables are provided.","No | stage i evidence: No patient staging information is present; all samples are cell line replicates. | act evidence: No adjuvant chemotherapy or clinical treatment annotations are provided. | justification: Dataset contains only cell line experimental samples, so it cannot meet stage I majority or ACT annotation requirements.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-specific survival time/status variables and lacks any patient staging or adjuvant chemotherapy annotations (entirely cell line data).,No,False
samples_table_GSE13525.csv,,gpt-5-mini-2025-08-07,No | evidence: Sample metadata lists GSM341221–GSM341232 as carboplatin/vehicle-treated 36M2 cell line samples (36M2 cell line from ovarian serous carcinoma cells). No patient IDs or variables such as OS/PFS status or time are present in the provided table or summary. | justification: The dataset is an in vitro time-course microarray of a cell line; there are no patient-level records or survival time/status variables in the provided data.,"No | stage i evidence: No clinical staging information is provided; all samples are described as 36M2 cell line from ovarian serous carcinoma cells. | act evidence: No annotation of adjuvant chemotherapy for patients is present in the metadata or summary; the term 'carboplatin' refers to in vitro treatment of cell lines, not patient ACT annotation. | justification: The dataset consists exclusively of cell line experiments and contains neither patient stage information nor explicit adjuvant chemotherapy annotations.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: there are no patient-specific survival status/time variables, and no patient-stage or ACT annotations (samples are in vitro cell line treatments). Therefore it is not appropriate for inclusion.",No,False
samples_table_GSE20853.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata rows list sample accession, subtype and source (e.g., 'mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung'); no columns or fields for overall survival, progression-free survival, survival time, or status. | justification: Dataset appears to be microarray sample metadata from cell line / RNA mixture preparations and tumor subtype labels only; no patient-specific survival time or status variables are present.","No | stage i evidence: No stage information is provided in the sample metadata. Only histologic/subtype labels appear (e.g., 'AL Subtype','SQ Subtype','NE Subtype'). | act evidence: No adjuvant chemotherapy (ACT) annotation is present in the metadata or sample fields. | justification: Samples are RNA mixtures from cell lines/normal lung; there is no clinical staging or treatment annotation indicating Stage I or ACT.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival time/status data and provides neither majority Stage I composition nor explicit ACT annotation. Samples are cell-line/mixture RNA rather than annotated patient tumor specimens.,No,False
samples_table_GSE13255.csv,,gpt-5-mini-2025-08-07,"No | evidence: Columns include GPL6102_Dx, GPL6102_Stage, Age, Smoking, Gender, Diagnosis codes (e.g., AC, LSCC) and PRE/POST labels for before/after surgery. No variables for overall survival, progression-free survival, survival time, or survival status are present. | justification: I find stage and diagnosis annotations and paired pre/post-surgery labels, but no patient-specific survival time or event/status fields (OS/PFS time or status).","Unclear | stage i evidence: Many samples have explicit stage annotations (e.g., '1A','1B','1','3A','3B','4') — examples: GSM334445 (AC,1A), GSM334450 (AC,1A), GSM334457 (LSCC,1A), numerous validation entries labeled '1'. The study summary also explicitly mentions independent sets including 12 stage 1 NSCLC samples. | act evidence: No explicit adjuvant chemotherapy (ACT) field is present. The code 'AC' appears in the Dx column and corresponds to adenocarcinoma, not adjuvant chemotherapy. | justification: Stage is annotated for many cancer samples, including many stage I entries, but the dataset also contains many non-cancer controls and other diagnoses. Without counting samples labelled stage I versus total samples, I cannot confirm that >50% of the entire dataset are stage I. There is no explicit ACT annotation. Therefore the >50% stage I / ACT criterion cannot be confirmed from the provided data. ","meets survival criterion: No | meets stage or act criterion: Unclear | justification: The dataset fails the required survival-data criterion (no patient-level survival time/status). Although stage I is annotated for many cancer samples, the overall proportion of stage I samples in the full dataset (including controls and other diagnoses) cannot be determined from the excerpt, and there is no explicit adjuvant chemotherapy annotation. Thus it does not meet the mandatory survival criterion and the second criterion is indeterminate.",No,False
samples_table_GSE42998.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata columns (e.g., GPL1708_Group, GPL1708_Accession, GPL1708_Tissue) list GSM IDs and tumor histology (squamous vs adenocarcinoma) and 'Pool from the analysed samples'. No fields for overall survival, progression-free survival, relapse status, survival time, or dates are present. | justification: The dataset description and supplied GSM metadata contain only molecular/sample and histology information; there are no patient-level survival status or survival time variables.","No | stage i evidence: No staging information provided in the title, summary, or GSM/sample metadata; only histological subtype (squamous vs adenocarcinoma) is listed. | act evidence: No annotation or column indicating adjuvant chemotherapy (ACT) status is present in the supplied metadata or description. | justification: Neither stage (including proportion of stage I) nor explicit ACT annotations are available in the dataset description or sample metadata.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival status/time variables required by inclusion criterion 1, and it also lacks stage information or ACT annotations needed for inclusion under criterion 2. Therefore it does not meet the inclusion criteria.",No,False
samples_table_GSE35912.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title/summary and sample table indicate NSCLC cell lines and induced pluripotent cancer cells (e.g., H358 P12, H460 P15, IMR90 P6). No patient identifiers or survival time/status fields are present in the provided metadata. | justification: Dataset contains cell line and in vitro samples (methylation of reprogrammed cancer cell lines), not human patient samples; no columns or annotations for overall/progression-free survival time or status.","No | stage i evidence: No staging information present in sample metadata. Sample types are cell lines (lung adenocarcinoma, large cell carcinoma, fetal lung fibroblast, iPSC), e.g., 'Lung Adenocarcinoma Cell Line', 'Lung Large Cell Carcinoma'. | act evidence: No annotation indicating adjuvant chemotherapy or treatment status in the provided metadata. | justification: Metadata lacks clinical staging or treatment annotations; samples are experimental cell lines rather than clinical cohort with stage/ACT information.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails inclusion criteria: there are no patient-specific survival variables (criterion 1) and neither >50% Stage I composition nor explicit adjuvant chemotherapy annotation is provided (criterion 2). The dataset is an in vitro cell-line methylation study, not a clinical patient dataset.",No,False
samples_table_GSE5123.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata (GSM lines) only contain sample IDs, titles and tumor sample descriptions; no fields for overall survival, recurrence status, survival time, or progression-free survival are present. | justification: Although the study summary reports recurrence and overall survival analyses, the supplied dataset/sample table does not include patient-level survival status or time variables required by inclusion criterion 1.",Unclear | stage i evidence: Study summary states cohorts comprise 'stage I-III' SCCs but does not provide a breakdown or percent of stage I cases. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation appears in the provided sample metadata or summary. | justification: The overall stage composition (percentage stage I) is not reported in the provided metadata and there are no ACT annotations; therefore it cannot be confirmed that >50% are stage I nor that ACT annotation is present.,"meets survival criterion: No | meets stage or act criterion: Unclear | justification: The dataset lacks patient-specific survival time/status variables (fails criterion 1). The stage distribution and ACT annotation (criterion 2) cannot be confirmed from the provided materials, so criterion 2 is not demonstrably met.",No,False
samples_table_GSE52143.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table lists cell lines (A549, HTB56), GSM IDs, rounds of in vivo selection, 5-azacytidine status; no patient-level survival status or survival time fields (no OS/PFS/RFS variables). | justification: This is an in vitro cell-line gene expression dataset with no patient-specific clinical survival variables.","No | stage i evidence: None — samples are cell lines (A549, HTB56), not clinical patient stage annotations. | act evidence: None — no adjuvant chemotherapy (ACT) annotation present in the provided metadata. | justification: Dataset contains only cell line experimental metadata; no staging or treatment annotations for patients.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival time/status variables and lacks patient-stage or ACT information (cell-line study).,No,False
samples_table_GSE225959.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample sheet lists only cell line samples (GSM7061063–GSM7061068) labeled as A549 cell line or MRPL35 knockdown; no patient identifiers or variables for overall/progression-free survival time or status are present in the title/summary or sample table. | justification: Dataset is an in vitro/in vivo experimental study using A549 cell lines (and mouse xenografts per summary) rather than clinical patient samples, so no patient-level survival time/status variables are available.","No | stage i evidence: No clinical staging information provided; samples are cell lines, not clinical cases. | act evidence: No annotation for adjuvant chemotherapy or any clinical treatment is provided in the summary or sample table. | justification: The dataset contains experimental cell line samples and summary of laboratory experiments; there is no clinical cohort composition or ACT annotation to assess stage I proportion or chemotherapy status.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-specific survival time/status variables and lacks clinical-stage composition or ACT annotation (samples are cell lines/experimental). Therefore it does not meet inclusion requirements.,No,False
samples_table_GSE81643.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata columns and rows: ""GPL10558_Cell line,GPL10558_Cell type,GPL10558_ShRNA,GPL10558_Q concentration"" with entries like ""H460,NSCLC,shGFP,0.5mM Q"" (all are NSCLC cell lines). No fields for overall survival, progression-free survival, survival time, or status. | justification: Dataset contains in vitro cell line samples and experimental conditions only; no patient-level clinical survival status or time variables are present.","No | stage i evidence: Metadata lists cell lines (H460, A549, H358, H2009) and labels as ""NSCLC cell line""; no clinical stage or TNM fields provided. | act evidence: No column or annotation indicating adjuvant chemotherapy or any patient treatment status is present in the provided metadata. | justification: All samples are cell lines with experimental perturbations (shRNA, glutamine concentration); there is no patient cohort information to determine stage distribution or ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-specific survival time/status variables and lacks any patient-stage or adjuvant chemotherapy annotations (cell line experiment dataset).,No,False
samples_table_GSE68793.csv,,gpt-5-mini-2025-08-07,"No | evidence: Header and sample fields provided include: Age, Number pack years smoked, Disease state, Clinical m staging, Smoking history, Pathologic t staging, Disease staging (e.g., Stage IA, IB, IIB, etc.), Pathologic n staging, Sex, Organism part, Sample, Histologic type. No fields for overall survival or progression-free survival status or time are present. | justification: The dataset lists clinical and staging variables but does not contain any patient‑level survival time or event/status variables (OS, PFS, RFS, or equivalents).","Unclear | stage i evidence: Many samples have explicit 'Disease staging' values including Stage IA and Stage IB (e.g., GSM1681757: Stage IA; GSM1681759: Stage IB; GSM1681762: Stage IB; GSM1681768: Stage IA; GSM1681770: Stage IA; numerous other rows list Stage IA/IB). | act evidence: No explicit adjuvant chemotherapy (ACT) annotation or treatment field is present in the provided columns. | justification: Stage annotations are present for individual samples, but the provided excerpt does not include a clear aggregated count to determine whether >50% of patients are Stage I. Without counting all entries or an explicit summary, the majority status cannot be confirmed.","meets survival criterion: No | meets stage or act criterion: Unclear | justification: The dataset fails the mandatory survival-data criterion because no patient‑level survival time/status variables are provided. Although stage I labels are present for many cases, it is not possible from the excerpt to confirm >50% Stage I, and there is no ACT annotation. Therefore it does not meet required inclusion criteria.",No,False
samples_table_GSE104244.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample table lists GSM entries for cell lines (H460, H23, H1299, A549) and treatment conditions (Mock, MS-275, ITF-2357, Azacitidine, combinations) with 'Day' and 'Cell line' fields. No patient-level fields for overall survival, progression-free survival, survival time, or status are present. | justification: Dataset contains in vitro cell line and treated tumor/immune population transcriptional profiling; there are no patient records or survival/time-to-event variables.","No | stage i evidence: No clinical stage information provided; samples are labeled by cell line and treatment only. | act evidence: Treatments listed are drug exposures for cell lines/in vivo models (e.g., Azacitidine, MS-275) but there is no explicit annotation indicating adjuvant chemotherapy given to patients. | justification: Dataset is experimental (cell lines and mouse tumor/immune populations) without clinical staging or explicit patient-level adjuvant chemotherapy annotation; therefore it does not meet the >50% Stage I or ACT annotation criteria.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion requirements: lacks patient-specific survival status/time variables and lacks clinical-stage or adjuvant chemotherapy annotations. Data are preclinical (cell lines/treated models), not clinical cohorts.",No,False
samples_table_GSE189607.csv,,gpt-5-mini-2025-08-07,No | evidence: Provided metadata lists GSM samples from NCI-H1299 cell line (non-small cell lung carcinoma cells) and experimental conditions (UGT1A3/USF1 knockdown/controls); no patient-level fields for overall/progression survival status or time are present. | justification: Dataset is an in vitro cell-line experiment; no patient-specific survival time or status variables are included.,"No | stage i evidence: No staging information provided—samples are labeled as NCI-H1299 cell line, not patient tumors. | act evidence: No adjuvant chemotherapy (ACT) annotation present in the provided metadata. | justification: Dataset contains cell line experimental samples rather than clinical patient records, so neither >50% stage I composition nor ACT annotation applies.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-level survival time/status data and lacks stage I majority or ACT annotation because it is a cell-line study.,No,False
samples_table_GSE60480.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset consists of cell line samples (A549-shRNA-control, A549-shRNA-Bmi-1); no patient records or survival variables listed. | justification: This is an in vitro gene expression study using NSCLC cell lines (A549). No patient-specific survival time or status variables (OS, PFS, RFS) are provided.","No | stage i evidence: No clinical staging information present; all entries are cell line samples (A549). | act evidence: No adjuvant chemotherapy annotation present in the sample metadata. | justification: The dataset contains only cell line experimental samples, so there is no patient cohort to evaluate for Stage I proportion or ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-level survival variables and lacks any clinical staging or ACT annotations because it is a cell line study.,No,False
samples_table_GSE35640.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table columns/fields: GPL570_Group, GPL570_Accession, GPL570_Title, GPL570_Source name, GPL570_Treatment response for gene profiling, GPL570_Response, GPL570_Tissue. Rows are 'Melanoma tumor sample...' with 'responder/non-responder/NE' values — no OS/PFS/RFS time or status variables listed. | justification: No patient-specific survival time or status variables are present in the provided dataset excerpt.",No | stage i evidence: All sample rows are labeled as 'Melanoma tumor sample...' (metastatic melanoma biopsies). No tumor stage fields or stage I annotations are present. | act evidence: No adjuvant chemotherapy (ACT) annotation or treatment-by-patient chemotherapy fields are present in the provided metadata. | justification: The dataset excerpt contains metastatic melanoma samples only and lacks any stage information or explicit ACT annotations for lung cancer.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset does not contain patient-level survival time/status variables and does not meet the stage I majority or ACT-annotation requirement (samples are metastatic melanoma with no stage/ACT fields).,No,False
samples_table_GSE73167.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists only cell-line attributes (GPL13497_Group, Accession, Title, Source name, Gender, Tissue, Cell line) for GSM1888075-78; no variables for overall survival, progression-free survival, recurrence-free survival, or survival time/status are present. | justification: This is an in vitro transcriptional profiling study of H2228 parental and alectinib-resistant cell lines, not patient samples; no patient-level survival time or status variables are included.","No | stage i evidence: No staging information provided in metadata (no AJCC stage, clinical stage, or similar fields). | act evidence: No annotation of adjuvant chemotherapy (ACT) or treatment history in the metadata. | justification: Dataset contains only cell-line samples (H2228) with no clinical staging or treatment annotations; cannot determine stage I proportion or ACT status.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival criterion (no patient-level survival status/time). Fails stage/ACT criterion (no clinical staging or adjuvant chemotherapy annotations; samples are cell lines). Thus does not meet inclusion requirements.,No,False
samples_table_GSE180347.csv,,gpt-5-mini-2025-08-07,"No | evidence: Column headers shown: GPL29738_Group, GPL29738_Accession, GPL29738_Title, GPL29738_Source name, GPL29738_Disease state, GPL29738_Group.1, GPL29738_Run, GPL29738_Patient id, GPL29738_Tissue. No columns for overall survival/progression-free survival status or survival time. The study summary describes molecular/immunophenotype analyses and does not report survival outcomes or patient-level survival variables. | justification: There are no patient-specific survival status or time variables (e.g., OS_event, OS_time, PFS_event, PFS_time, RFS_time) in the provided metadata or summary.","No | stage i evidence: No column or field indicating tumor stage (e.g., Stage I/II/III/IV or TNM) is present in the provided headers or sample rows. The summary does not report stage distribution or that the cohort is majority Stage I. | act evidence: No annotation or column indicating adjuvant chemotherapy (ACT) or treatment status is present in the provided metadata or summary. | justification: Neither stage information nor adjuvant chemotherapy annotation is available, so it cannot be established that >50% of patients are Stage I or that ACT is explicitly annotated.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time/status variables and contains no information on tumor stage or adjuvant chemotherapy. It therefore fails both required inclusion criteria.,No,False
samples_table_GSE67728.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title/summary describe an A549 cell-line experiment; sample table lists GSM1654880-83 with 'Cell line' A549 and no patient IDs or survival fields. | justification: All samples are from A549 cell line replicates (in vitro), so there are no patient-specific survival status or time variables (OS/PFS/RFS) provided.","No | stage i evidence: No patient/stage information present; sample metadata refers to cell line only. | act evidence: No adjuvant chemotherapy annotation in summary or sample metadata. | justification: Dataset comprises laboratory cell-line samples, so it cannot meet the criterion of >50% stage I patients or contain ACT annotations.","meets survival criterion: No | meets stage or act criterion: No | justification: The experiment uses A549 NSCLC cell lines (in vitro) with no patient-level clinical data, survival variables, staging, or treatment annotations; thus it fails both inclusion criteria.",No,False
samples_table_GSE2922.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset consists of NSCLC cell lines (e.g., H1395, H1155, HCC2279, SK-MES-1) and reference genomic DNAs; no patient records or variables for overall/progression-free survival status or time are present in the provided metadata. | justification: The file lists cell line names and array CGH references only; there are no patient-level clinical fields such as OS_status, OS_time, PFS_status, or PFS_time.","No | stage i evidence: No clinical staging information is provided; entries are cell line identifiers and histologic subtype (adenocarcinoma, squamous, large cell) but not TNM/stage I labels. | act evidence: There is no annotation indicating adjuvant chemotherapy status for any sample. | justification: The dataset contains in vitro cell line samples without clinical stage or treatment annotations required by the inclusion criteria.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no patient-specific survival time/status variables and no clinical-stage (≥50% stage I) or explicit adjuvant chemotherapy annotations. Samples are cell lines rather than patient clinical data.,No,False
samples_table_GSE31552.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided metadata and sample table list fields like accession, sample title, source name, disease state (Tumor/Non-Tumor), and cell type/histology (adenocarcinoma, squamous, etc.). The study summary and sample annotations do not report any patient-level survival variables (OS, PFS, RFS) or survival time/status fields. | justification: This is a gene expression dataset describing tumor vs non-tumor and LCM vs macro sampling with histology labels; no survival time or event/status variables are present in the provided information.","No | stage i evidence: No stage information provided in the study summary or the sample annotation table; only histologic subtype and tumor/non-tumor are listed. | act evidence: No treatment or adjuvant chemotherapy annotation is present in the provided metadata or sample table. | justification: The dataset describes sample collection method and histology but contains no stage (I–IV) labels and no explicit ACT/treatment fields, so neither criterion (>50% stage I or explicit ACT annotation) can be confirmed.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: there are no patient-specific survival time/status variables, and there is no information to indicate majority Stage I composition or any adjuvant chemotherapy annotation in the provided metadata.",No,False
samples_table_GSE2088.csv,,gpt-5-mini-2025-08-07,"Unclear | evidence: Manuscript text reports Kaplan-Meier analysis and 6-year survival percentages, but the provided GEO sample table contains only sample IDs and histology labels (e.g., 'squamous cell carcinoma 564') with no patient-level fields for survival time or survival status. | justification: While the paper reports survival analyses, the supplied dataset excerpt does not include explicit patient-specific variables (OS/PFS time or status). It is therefore unclear whether required survival fields are available in the deposited data.",Unclear | stage i evidence: Study describes 48 surgically resected SCC samples but gives no staging breakdown in the provided text or sample table. | act evidence: No explicit annotation of adjuvant chemotherapy (ACT) is present in the provided sample metadata. | justification: There is no information in the provided GEO metadata about AJCC stage or ACT status. 'Surgically resected' does not guarantee >50% stage I and cannot substitute for explicit staging or treatment annotation.,"meets survival criterion: Unclear | meets stage or act criterion: Unclear | justification: The publication reports survival outcomes, but the provided GEO metadata lacks explicit per-patient survival time/status and lacks staging or ACT annotations. Because both required inclusion elements are not verifiably present in the supplied dataset, inclusion cannot be confirmed.",No,False
samples_table_GSE249262.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata shows timepoint labels (baseline, week4, week10) and tumor status labels (""Tumor, progression"" vs ""Tumor, stable"") but no patient-level survival time or survival status variables (e.g., OS_time, OS_status, PFS_time, PFS_status, RFS_time, RFS_status). | justification: Although the study summary states the primary endpoint was disease progression, the provided GSM metadata contains longitudinal sample timepoints and categorical tumor status but does not include explicit survival times or censoring/status variables required by the inclusion criterion.","No | stage i evidence: Title/summary explicitly state these are stage III NSCLC patients (""stage III lung cancer patients""). No metadata indicates stage I for any samples and no indication that >50% are stage I. | act evidence: No annotation for adjuvant chemotherapy or ACT status is present in the provided metadata. | justification: The cohort is described as stage III and there are no fields indicating ACT treatment annotation; therefore it fails the stage I majority or explicit ACT annotation requirement.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: (1) lacks patient-specific survival time/status variables in the provided dataset metadata; (2) cohort is stage III (not ≥50% stage I) and contains no explicit adjuvant chemotherapy annotation. Hence it does not meet the study inclusion rules.,No,False
samples_table_GSE48244.csv,,gpt-5-mini-2025-08-07,No | evidence: Sample metadata lists cell-line samples (U1810) and treatment (none or cisplatin) for GSM1173257–GSM1173262; there are no patient identifiers or fields for overall/progression-free survival status or time. | justification: This is an in vitro cell-line experiment (U1810 residual clones) with replicate samples; no patient-level clinical variables (OS/PFS status or time) are present.,"No | stage i evidence: No staging information or patient cohort metadata present; all entries describe the U1810 cell line, not patient stages. | act evidence: The 'Treatment' field indicates cisplatin applied to cell-line samples (experimental treatment), not an explicit adjuvant chemotherapy annotation for patient clinical records. | justification: Dataset comprises treated and untreated cell-line replicates rather than a patient cohort, so it lacks >50% stage I composition and lacks patient-level ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: no patient-specific survival time/status variables and no patient staging or adjuvant chemotherapy annotation (dataset is in vitro cell-line data).,No,False
samples_table_GSE69574.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lines list cultured tumorsphere cells and FACS-sorted CD166+/- cells (e.g., 'GSM1704945,Cultured lung tumorsphere cells from patient', 'GSM1704946,FACS-sorted CD166+ lung cancer cells from patient'). No fields for overall survival, progression-free survival, survival time, or survival status are present. | justification: The dataset contains molecular/cell-sample entries (tumorspheres, FACS-sorted cells, normal cell lines). There are no patient-level clinical variables for survival time or status in the provided metadata.","No | stage i evidence: Metadata and summary describe cell populations and tumorspheres; there is no staging information (no Stage I/II/III/IV annotations) in sample descriptions. | act evidence: No adjuvant chemotherapy (ACT) annotation appears in the sample metadata or summary; only experimental/tumor biology and treatment-response correlations are mentioned in the manuscript summary, not per-sample ACT labels. | justification: The dataset is composed of experimental cell samples derived from patients and normal controls, lacking any overall study composition by stage or explicit ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion requirements: no patient-specific survival time/status variables and no evidence that >50% of samples are Stage I or that ACT is annotated. The files represent molecular/cell samples rather than clinical outcome data.,No,False
samples_table_GSE29391.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset description and sample table list mouse metastatic lesions, mouse normal tissues, and a cell line (GSM726785–GSM726803). No patient records or columns for survival time/status (OS/RFS/PFS) are present in the provided metadata. | justification: This is a preclinical xenograft study (human NSCLC cells in SCID mice) and contains no patient-level clinical data such as survival time or event status.","No | stage i evidence: No information about patient clinical stage is provided in the summary or sample metadata; samples are metastatic lesions in mouse organs, not patient tumors. | act evidence: No annotation of adjuvant chemotherapy (ACT) is present in the summary or sample metadata. | justification: The study uses a mouse metastasis model and sample descriptors refer to mouse tissues and a cell line; there are no patient-stage or treatment annotations.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival time/status variables and does not provide >50% stage I composition or ACT annotation. It is a preclinical mouse model, not a clinical patient dataset.",No,False
samples_table_GSE101979.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title/summary and sample table indicate A549 cell line samples (e.g., 'A549 cell', 'scrambled siRNA', 'Si-CHRNA5'). No patient IDs, survival status, or survival time fields present. | justification: This is an in vitro gene expression experiment using A549 cell line knockdown vs control. There are no patient-level clinical variables such as OS/PFS status or times.","No | stage i evidence: No staging information present; samples are A549 cell line, not clinical cases. | act evidence: No adjuvant chemotherapy annotation or treatment data for patients; only siRNA transfection annotations are present. | justification: Dataset represents cell-line experiments, so it cannot meet criteria requiring >50% stage I patients or explicit ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival time/status variables and lacks any clinical staging or adjuvant chemotherapy annotations (samples are A549 cell line experiments).,No,False
samples_table_GSE263003.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset contains cell line sample records (H1975, H1975/AZDR, HCC827, HCC827/AZDR) from microarray experiments (GSM IDs). No patient-level fields for overall survival, progression-free survival, survival time, or status are present. | justification: The study is an in vitro circRNA profiling of NSCLC cell lines (parental and AZD9291-resistant). No clinical/patient survival variables are provided.","No | stage i evidence: Sample annotations reference cell lines only (H1975, HCC827) with control or AZD9291-resistant status; no clinical stage information is reported. | act evidence: No annotation indicating adjuvant chemotherapy or treatment status for patients—only drug resistance induction in cell lines is described. | justification: The dataset contains only cell line experiments, so neither patient stage distribution nor explicit ACT annotations are available.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival time/status variables and lacks patient-stage or ACT information (dataset is cell-line based).,No,False
samples_table_GSE106151.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists GSM entries for dermal fibroblasts (e.g., 'Skin_Fibro_Erlot1uM1', 'Skin_Fibro_No_Treatment1') with columns 'GPL570_Cell type','GPL570_Tissue','GPL570_Treatment'. No variables for overall survival, progression-free survival, survival time, or status are present. | justification: This is an in vitro gene expression experiment on dermal fibroblasts treated with erlotinib; no patient-level clinical or survival fields are provided.","No | stage i evidence: Dataset contains cell line / primary fibroblast samples (dermal fibroblasts from skin) rather than patient tumor specimens; no 'stage' or TNM info present. | act evidence: No annotation or column indicating adjuvant chemotherapy or treatment of patients; 'GPL570_Treatment' indicates in vitro drug treatment (erlotinib, DMSO, none). | justification: Samples are non-tumor dermal fibroblasts with in vitro treatments, so the dataset cannot be assessed for stage I composition or ACT annotation and does not meet either criterion.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no patient-specific survival status/time variables and no information indicating >50% stage I patients or adjuvant chemotherapy annotation. The dataset is an in vitro fibroblast study, not a clinical NSCLC cohort.",No,False
