custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE98979.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata fields: GPL16686_Title, GPL16686_Source name, GPL16686_Gender, GPL16686_Cell line, GPL16686_Time, GPL16686_Tissue, GPL16686_Stimulus. No variables for overall survival, progression-free survival, relapse-free survival, or survival time/status. | justification: This is an in vitro cell-line experiment (H1975) with stimulation timepoints; no patient-level survival time or status variables are present.","No | stage i evidence: No clinical stage fields (e.g., Stage, TNM) are present in the metadata. All samples are labeled with cell line H1975 and stimulation timepoints. | act evidence: No adjuvant chemotherapy or treatment-annotation fields indicating patient ACT are present; 'Stimulus' refers to in vitro growth-factor treatments (HGF, TGF-beta). | justification: Dataset consists of cell-line experimental samples, not a clinical cohort, so >50% Stage I or explicit ACT annotation criteria are not met.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-specific survival status/time variables and lacks clinical staging or ACT annotations (samples are cell-line stimulation experiments).,No,False
samples_table_GSE50913.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title and summary describe an in vitro experiment using H1299 cell line; sample table lists 'Cell line,H1299' and treatments 'control' and 'EGR1 transfected'. No patient-level fields for survival status or survival time are present. | justification: This is a cell line gene expression study (no human patient cohort). There are no variables for overall survival, progression-free survival, relapse-free survival, or analogous patient survival times/status.","No | stage i evidence: Dataset contains only H1299 cell line samples (in vitro), no patient staging information or clinical TNM/stage fields. | act evidence: No adjuvant chemotherapy or treatment annotation for patients is present; 'Treatment' refers to transfection (EGR1) in cell line samples. | justification: Because this is not a patient dataset, it cannot contain >50% stage I patients nor ACT annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset is an in vitro cell line experiment (H1299) with no patient-level clinical or survival data and no staging or adjuvant chemotherapy annotations; it does not meet any inclusion criteria.,No,False
samples_table_GSE244647.csv,,gpt-5-mini-2025-08-07,"No | evidence: Header and sample fields include: Tnm, Sex, Age, Condition, Histology, Source name, etc. Example sample entries: 'Lung adenocarcinoma,T1bN0M0', 'Lung adenocarcinoma,T1N0M0' — no fields for overall survival (OS), progression-free survival (PFS), relapse-free survival (RFS), or survival time/status are present. | justification: The provided metadata contains clinical descriptors (TNM, histology, sex, age) but contains no patient-level survival time or survival status variables, so survival data criterion is not met.","Unclear | stage i evidence: Many NSCLC samples have TNM entries consistent with stage I (examples: 'T1bN0M0', 'T1N0M0', 'T1cN0M0', 'T1bcN0Mx', 'T1ccN0', 'T1bN0'). | act evidence: No explicit adjuvant chemotherapy/ACT column or annotation is present. Some titles include 'pre-treatment' or 'post-treatment', but there is no explicit 'adjuvant chemotherapy' or similar annotation indicating ACT. | justification: Although numerous NSCLC rows show T1/T1xN0 entries suggesting many stage I cases, the SuperSeries is mixed (includes many HNSCC samples) and many rows lack TNM info. The overall proportion of stage I across the entire dataset cannot be confirmed from the metadata; no explicit ACT annotation is provided.","meets survival criterion: No | meets stage or act criterion: Unclear | justification: The dataset lacks patient-level survival time and status variables (required). While many NSCLC samples have TNM entries consistent with stage I, the series is mixed with HNSCC samples and incomplete TNM reporting, so it is not possible to confirm that ≥50% of the total-study samples are stage I. There is also no explicit adjuvant chemotherapy annotation. Therefore it does not meet the mandatory survival-data criterion and stage/ACT status is uncertain.",No,False
samples_table_GSE244646.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata columns: GPL21572_Title, GPL21572_Source name, GPL21572_Blood, GPL21572_Condition, GPL21572_Histology, GPL21572_Tnm, GPL21572_Sex, GPL21572_Age. No variables for survival status or survival time (e.g., OS_status, OS_time, PFS_status, PFS_time, RFS_time) are present. | justification: Dataset metadata contains clinical/tumor descriptors and age/sex but no patient-specific survival status or survival time fields; therefore it does not meet the survival-data inclusion criterion.","Yes | stage i evidence: Ten patients are represented (paired pre-/post-treatment samples). Pre-treatment Tnm entries: P7 T1bcN0Mx, P8 T1bN0, P9 T1N0M0, P13 T1bcN0M0, P19 no information, P20 T1bN0, P21 no information, P27 T1ccN0, P31 T1N0M0, P32 T1bcN0. At least 8 of 10 patients have T1 (stage I) annotations → 80% of patients are stage I. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation present in the metadata (no field indicating chemotherapy or adjuvant treatment). | justification: Although two patients have no TNM info, the majority of patients with reported TNM are T1 (8/10 patients overall = 80%), satisfying the >50% stage I requirement.","meets survival criterion: No | meets stage or act criterion: Yes | justification: The study meets the stage-I proportion criterion (majority of patients are T1 stage) but fails the mandatory survival-data criterion because no patient-level survival status or time variables are provided. Inclusion requires both survival data and one of the stage-I/ACT conditions, so the dataset is not eligible.",No,False
samples_table_GSE198959.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Columns/fields include 'event (pd): yes/no' (progression/relapse status), 'dfs (months): <value>' (disease-free/relapse-free time), 'os (months): <value>' (overall survival time), and final 'Death' column with yes/no. | justification: Patient-level rows contain both survival status fields (event (pd), Death) and corresponding time-to-event fields (dfs (months), os (months)).","No | stage i evidence: Many sample rows include stage labels (IA, IB, IIA, IIB, IIIA, IIIB). Tallying IA/IB entries yields 28 stage I samples out of approximately 67 patient samples (~41.8%), i.e. <50%. | act evidence: The 'Treatment' field for patient samples is 'Resection' (surgery). There is no explicit annotation of adjuvant chemotherapy (no entries indicating 'adjuvant chemotherapy' or similar). | justification: The dataset does not meet the >=50% stage I requirement and lacks explicit ACT annotation.","meets survival criterion: Yes | meets stage or act criterion: No | justification: While patient-level survival status and time variables (OS and DFS and corresponding status) are present, the cohort does not have >50% stage I cases (≈41.8%) and contains no explicit adjuvant chemotherapy annotation, so it fails the second inclusion requirement.",No,False
samples_table_GSE8894.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Characteristics column contains per-sample: 'status (1=recurrence, 0=non-recurrence): X' and 'recurrence free survival time (month): Y'. | justification: Patient-level recurrence status and recurrence-free survival time (months) are provided for each sample in the Characteristics field.","No | stage i evidence: No clinical column indicating tumor stage or pStage present in header or rows. | act evidence: No explicit annotation for adjuvant chemotherapy (ACT) in any header/Characteristics fields. | justification: Dataset lacks any stage information and contains no adjuvant chemotherapy annotation, so cannot confirm >50% stage I or ACT presence.",meets survival criterion: Yes | meets stage or act criterion: No | justification: The dataset meets the survival-data requirement (patient-level recurrence status and recurrence-free survival time). It fails the second inclusion requirement because there is no stage information to determine >50% stage I composition and no explicit ACT annotation.,No,False
samples_table_GSE61926.csv,,gpt-5-mini-2025-08-07,"No | evidence: Available columns: GPL6104_Title, GPL6104_Source name, GPL6104_Tumor stage, GPL6104_Sex, GPL6104_Age, GPL6104_Treatment group. No patient-level overall survival (OS), progression-free survival (PFS), relapse-free survival (RFS) status or time variables provided. | justification: The dataset contains demographic and stage/treatment group fields but lacks any survival time or event/status variables required by the inclusion criterion.","No | stage i evidence: Tumor stage values listed for 17 samples are 3B or 4 (advanced-stage); no Stage I entries present. | act evidence: Treatment group entries are 'CT' or 'CT+R' (first-line chemotherapy or chemotherapy plus Rikkunshito). This denotes received chemotherapy but is not labeled as 'adjuvant chemotherapy' (and the study explicitly describes advanced-stage, first-line treatment). | justification: Fewer than 50% (in fact 0%) are Stage I, and there is no explicit annotation indicating adjuvant chemotherapy.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival time/status variables and does not meet the stage I majority or explicit adjuvant chemotherapy annotation requirement (patients are advanced-stage receiving first-line chemotherapy). Therefore it does not satisfy the inclusion criteria.,No,False
samples_table_GSE42127.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Columns GPL6884_Overall survival months and GPL6884_Survival status present (e.g. rows: '33.6','D'; '120.0','D'; '132.0','A'). | justification: Patient-level survival time (in months) and survival status are provided for individual samples.","Yes | stage i evidence: final.pat.stage values are present per sample (e.g. 'IA','IB','IIB','IIIA' etc.). | act evidence: Column GPL6884_Had_adjuvant_chemo present with explicit True/False per sample (e.g. GSM1032924 True; GSM1032900 False; many others). | justification: The dataset contains explicit per-patient adjuvant chemotherapy annotation (GPL6884_Had_adjuvant_chemo). Stage annotations are also present, though no computed percentage provided here.",meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Meets survival criterion because patient-level survival time and status variables exist. Meets stage/ACT criterion because explicit per-patient adjuvant chemotherapy annotation is included (satisfies at least one of the two required conditions).,Yes,True
samples_table_GSE52308.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset describes an inducible NSCLC cell line model (H358) with GSM entries listing cell type, cell line, and treatment (GFP, TwistER). No patient records or fields for overall/progression-free survival status or time are present. | justification: The samples are cell line experiments (biological replicates) rather than patient samples; no patient-specific survival status or time variables are provided.","No | stage i evidence: Sample metadata indicate 'NSCLC cell line, H358' for all entries; there is no clinical staging information or patient cohort composition provided. | act evidence: No annotation of adjuvant chemotherapy or any treatment at the patient/clinical level—only in vitro treatments (4OHT, GFP, TwistER) are listed. | justification: This is an experimental cell line dataset without clinical staging or ACT annotations, so it cannot meet either criterion.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset contains only cell line experimental samples with no patient-level survival variables and no clinical stage or adjuvant chemotherapy information; therefore it fails both inclusion requirements.,No,False
samples_table_GSE37779.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title/summary and sample metadata describe NCI-H292 cell line experiments (e.g., 'NCI-H292 non-small cell lung carcinoma cell line', 'Total RNA pooled from all samples') with no OS/PFS time or status fields. | justification: This is an in vitro cell-line microRNA expression dataset; no patient-level clinical variables or survival time/status are provided.","No | stage i evidence: No patient staging information present in title, summary, or sample metadata. | act evidence: No adjuvant chemotherapy annotation in the dataset metadata; samples are labeled by vector transfection and treatment (TNF-α), not clinical therapy. | justification: Dataset comprises cell-line replicates and treatment conditions (RV-empty vs RV-HO-1, TNF-α), so there is no study-level patient stage composition or ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival status/time and lacks patient-stage or ACT information (is an in vitro cell-line study).,No,False
samples_table_GSE66244.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset metadata columns (e.g., GPL17077_Cell line, GPL17077_Treatment, Source name) list cell line identifiers, cell line type, and treatment conditions; no fields for overall survival, progression-free survival, survival time, or survival status are present. | justification: This is a cell-line expression dataset — no patient-level clinical survival time or status variables are provided.","No | stage i evidence: Fields show 'Cell line type' (e.g., 'NSCLC cell line H460', 'SCLC cell line H82') but no clinical staging information (no 'Stage I' or other TNM/stage variables) for patients. | act evidence: Treatment annotations are experimental conditions (e.g., FBS, GCRA, COMB, shBRG1) applied to cell lines; there is no explicit annotation of adjuvant chemotherapy in patient clinical context. | justification: The dataset comprises in vitro cell lines with experimental treatments, not clinical patient cohorts with stage or adjuvant chemotherapy annotations.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival time/status variables, and does not contain clinical-stage (Stage I majority) data or explicit adjuvant chemotherapy annotations. The samples are cell lines, not patient samples.",No,False
samples_table_GSE101836.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided file lists GPL/sample metadata for cell lines (GSM2716957–GSM2716962) with fields like 'Cell line', 'Cell type', 'Cell phenotype'. No patient records or variables for overall/progression-free survival status or times are present. | justification: This dataset contains only cell line samples (SPC-A-1 and SPC-A-1sci) and lacks any patient-level clinical fields such as survival status or survival time.","No | stage i evidence: All entries describe cell lines (non-small cell lung cancer cell line) with replicates; there is no clinical staging information or patient-stage annotations. | act evidence: No annotation or field indicating adjuvant chemotherapy status is present in the provided metadata. | justification: Because the dataset is cell line–based, it contains no patient-stage composition data and no explicit ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival variables and contains only cell line samples without clinical stage or adjuvant chemotherapy annotations; therefore it does not meet either inclusion criterion.,No,False
samples_table_GSE16760.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset is an in vitro cell line study (A549) with sample annotations like 'GPL8755_Cell line','GPL8755_Gender','GPL8755_Age','GPL8755_Tissue' and sample titles (e.g., '0,05_1h_rep1', 'Control_1h_rep1'). No variables for overall survival, progression-free survival, recurrence-free survival, survival time, or status are present. | justification: All entries describe repeated cell-line treatments and controls (A549), not individual patient clinical data; no survival time or status fields are provided.","No | stage i evidence: No patient staging information present; samples are labeled as 'A549 cell line' and 'lung cancer' tissue, not clinical stage. | act evidence: No annotation referring to adjuvant chemotherapy or treatment in patients; treatments described are in vitro exposures to triptolide. | justification: This is a cell-line experiment, so the cohort composition by pathological stage or ACT annotation is not applicable and absent.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-level survival status/time data and lacks clinical stage or adjuvant chemotherapy annotations (samples are A549 cell-line replicates).,No,False
samples_table_GSE102287.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Sample annotations include patient-level survival fields such as 'survival (days)', 'survival (months)', 'survival (years)' and outcome 'death due to lung cancer (all years): Dead/Alive' (e.g., GSM2718949: 'survival (days): 534; survival (months): 17.8' and GSM2718951: 'survival (days): 412; survival (months): 13.7'). | justification: Multiple GSM records contain explicit survival time and status fields across patients (months/days/years and Alive/Dead), so patient-specific survival variables are present.","Yes | stage i evidence: Many patient records list Stage = I (for example GSM2732935: Stage I; GSM2732941: Stage I; GSM2732953: Stage I; numerous later GSMs in the series list 'I' under Stage). Overall the majority of patient entries in the series are annotated as Stage I. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation was found in the provided annotations. | justification: While no ACT annotation is present, the dataset contains a preponderance of Stage I patients across the sample annotations, meeting the >=50% Stage I criterion.","meets survival criterion: Yes | meets stage or act criterion: Yes | justification: The series provides patient-level survival time and status variables and, although ACT is not annotated, the study annotations show a majority of patients labeled Stage I. Therefore it satisfies both required conditions for consideration.",Yes,True
samples_table_GSE264186.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title/summary and sample table indicate SNU-449 cell line transfection experiment (GSM8213693–GSM8213698); metadata fields are cell line, genotype (Ctrl, USP48 OE). No patient IDs or survival/status/time fields present. | justification: This is an in vitro cell line microarray dataset with replicate samples; no patient-level clinical data (OS/PFS/RFS status or time) are provided.","No | stage i evidence: No clinical staging information present; all samples are SNU-449 cell line replicates rather than patient tumors. | act evidence: No treatment/chemotherapy annotations present in metadata; only 'Ctrl' and 'USP48 OE' genotypes listed. | justification: Dataset consists of cell line experimental replicates, so study-level composition by clinical stage or explicit adjuvant chemotherapy annotation is not applicable and absent.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival-data requirement (no patient survival status/time variables) and fails stage/ACT requirement (no clinical stage or adjuvant chemotherapy annotations; non-patient cell line data).,No,False
samples_table_GSE51946.csv,,gpt-5-mini-2025-08-07,No | evidence: Dataset consists of SPC-A1 lung adenocarcinoma cell line samples (control vs NJ001-treated) with biological replicates; no patient records or variables for overall/progression-free survival are provided in title/summary or sample table. | justification: This is an in vitro cell line miRNA profiling experiment; there are no patient-level annotations for survival status or survival time.,"No | stage i evidence: No staging information present; samples are labeled as SPC-A1 cell line, not clinical patients. | act evidence: No adjuvant chemotherapy (ACT) annotation is present; treatment refers to monoclonal antibody NJ001 applied to cells in vitro. | justification: Dataset contains only cell line treatment conditions and replicates, so neither >50% Stage I patient composition nor explicit ACT annotation can be assessed or are present.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: no patient-specific survival time/status variables and no clinical-stage or adjuvant chemotherapy annotations (cell line experiment only).,No,False
samples_table_GSE4882.csv,,gpt-5-mini-2025-08-07,"Unclear | evidence: Sample characteristics include 'Survival time (month): <value>' and 'Metastasis time (month): <value>' for each patient (e.g., 'Survival time (month): 47.0627', 'Metastasis time (month): 47.0161'). No explicit survival status/event indicator (e.g., OS status, recurrence status, or censoring flag) is present in the provided metadata. | justification: Patient-level survival times are provided, but there is no explicit binary/event status or censoring indicator in the metadata. The inclusion criterion requires both survival time and survival status; absence of a clear event/status variable makes fulfillment of the criterion unclear.","No | stage i evidence: The 'Cancer stage' field is present for samples and individual stages are listed (I, II, III). Among the 125 samples in the provided table, I counted 48 labeled Stage I (~38%). | act evidence: No adjuvant chemotherapy (ACT) annotation or treatment field is present in the provided metadata. | justification: Stage I patients do not constitute a majority (>50%) of the cohort based on the provided sample list (~38% Stage I). There is no explicit ACT annotation, so neither condition (majority Stage I or explicit ACT annotation) is met.","meets survival criterion: No | meets stage or act criterion: No | justification: Although survival times are provided for each patient, there is no explicit survival/event status variable, so the required patient-specific survival status+time pair is not clearly present. Additionally, Stage I patients are not >50% (~38%), and there is no ACT annotation. Therefore the dataset does not meet the stated inclusion criteria.",No,False
samples_table_GSE47115.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Columns include 'GPL14951_Dead/alive as of 6/11' (alive/dead indicated as yes/no) and 'overall survival (months) as of 6/11' embedded in the TNM/stage field for each sample (e.g., 'overall survival (months) as of 6/11: 69.35523614'). | justification: Patient-level overall survival time (months) and survival status (dead/alive as of 6/11) are present for each sample.",Yes | stage i evidence: Most samples list stage IB in the 'GPL14951_Tnm 7th ed stage' field (39 of 46 samples ~84.8% IB); remaining samples are IIA/IIB. | act evidence: There is an explicit 'GPL14951_Adjuvant chemotherapy' column with per-sample values (yes/no). | justification: The dataset has a clear majority of Stage I patients (predominantly IB) and also contains explicit adjuvant chemotherapy annotation.,meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Meets criterion 1 because per-patient overall survival time and alive/dead status are provided. Meets criterion 2 because >50% of patients are Stage I (predominantly IB) and ACT is explicitly annotated.,Yes,True
samples_table_GSE143018.csv,,gpt-5-mini-2025-08-07,"No | evidence: Column header 'GPL27968_Status after 3 years' with values 'Alive'/'Dead' for samples; no column or field providing survival time or follow-up time per patient. | justification: The dataset provides a binary survival status at 3 years but does not include patient-specific survival time (e.g., OS time, PFS time), which is required by the inclusion criteria.","Unclear | stage i evidence: No stage information provided in the title, summary, or sample metadata shown; summary only states 370 NSCLC patients without stage breakdown. | act evidence: No adjuvant chemotherapy (ACT) annotation present in the provided metadata or sample rows. | justification: Neither stage distribution nor ACT annotations are available in the supplied data, so it cannot be confirmed whether >50% are stage I or whether ACT is annotated.","meets survival criterion: No | meets stage or act criterion: Unclear | justification: Although survival status is reported, the required patient-specific survival time is missing, so the survival criterion is not met. Stage and ACT information are not provided, so the second criterion cannot be confirmed.",No,False
samples_table_GSE104151.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata rows list GSM entries for NCI-H1993 cell line replicates (siControl, siTDRD9-1, siTDRD9-2). No fields for survival time or status (OS/PFS/RFS) are present. | justification: This is an in vitro transcriptomic experiment on a lung cancer cell line with biological replicates, not patient-level clinical data; no survival variables provided.",No | stage i evidence: No stage annotation present in the provided metadata; samples are labeled as a cell line (NCI-H1993). | act evidence: No mention of adjuvant chemotherapy or treatment annotation relevant to patient ACT in the metadata. | justification: Dataset contains cell line experiment metadata only; there is no patient staging or ACT information.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival status/time variables and lacks patient-stage or ACT annotations (cell-line study only).,No,False
samples_table_GSE65968.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists only A549 cell line samples and transfection conditions (GSM1611783–GSM1611788; fields: Cell line, Transfection). No patient identifiers or survival time/status variables (OS, PFS, RFS) are present. | justification: This is an in vitro cell-line expression experiment (A549) with no patient-level clinical data; therefore no survival status or time variables are available.","No | stage i evidence: All samples are A549 cell line replicates (no patient samples), so no tumor stage annotations are provided. | act evidence: No adjuvant chemotherapy or treatment annotation is present; only transfection status (siNC, siMYEOV) is listed. | justification: Dataset contains only cell-line experimental samples, so neither stage distribution nor ACT annotation for patients applies.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: there are no patient-specific survival variables, and there is no patient staging or ACT annotation (samples are cell lines).",No,False
samples_table_GSE169587.csv,,gpt-5-mini-2025-08-07,"Unclear | evidence: Annotation column 'GPL25134_Alive' contains yes/no values (e.g., 'yes','no'), indicating survival status. No explicit survival time variable is labeled (no OS_time, PFS_time, RFS_time). The only numeric column shown is 'GPL25134_Km_from_etna' (values like 65.0, 114.0) which appears to be geographic distance rather than follow-up time. | justification: While a per-patient alive/deceased flag is present, there is no clearly labeled survival time variable in the sample annotations. The presence of numeric values in 'Km_from_etna' is unlikely to represent follow-up time given the column name. Therefore it is unclear whether patient-specific survival time is available.","No | stage i evidence: No stage or TNM/stage field is present in the provided annotations or header (only histotype is given, e.g., 'non-small-cell-lung-cancer' or 'small-cell-lung-cancer'). | act evidence: No annotation or column indicating adjuvant chemotherapy (ACT) status is present in the provided metadata. | justification: The dataset contains histology but no stage information and no explicit ACT annotation; therefore it does not meet the >50% stage I or explicit ACT annotation inclusion criterion.","meets survival criterion: No | meets stage or act criterion: No | justification: Although a survival status field ('GPL25134_Alive') exists, there is no clear patient-level survival time variable, so the survival criterion is not satisfied. The dataset lacks stage information and ACT annotation, so it also fails the stage/ACT criterion.",No,False
samples_table_GSE84200.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided table columns: GPL8227_Group, GPL8227_Accession, GPL8227_Title, GPL8227_Source name, GPL8227_Cell line, GPL8227_Tissue, GPL8227_Chemoterapy drug, GPL8227_Phenotype. No variables for overall survival, progression-free survival, recurrence-free survival, or survival time/status are present. | justification: All sample rows describe cell lines and treatment/phenotype labels (sensitive/resistant). There are no patient-specific survival time or status fields.","No | stage i evidence: No stage or TNM columns present in the provided table; samples are labeled by cell line (H23, H460, OVCAR3, A2780) and tissue (Lung or Ovarian). | act evidence: There is a 'GPL8227_Chemoterapy drug' column showing 'cisplatin', but this refers to experimental drug treatment of cell lines (and not patient-level adjuvant chemotherapy annotation). No explicit patient adjuvant chemotherapy annotation is provided. | justification: The dataset consists of cell line samples (experimental cisplatin sensitivity/resistance) rather than patient-level clinical data. Therefore neither >50% Stage I composition nor explicit patient ACT annotation is present.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival time/status variables and does not include patient-level stage or adjuvant chemotherapy annotations. Samples are cell lines with experimental treatment/phenotype labels, so it does not meet inclusion criteria.",No,False
samples_table_GSE27554.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata lists fields like GSM accession, sample title, site, Disease state (adenocarcinoma, squamous cell carcinoma, benign, NSCLC) and patient type; no variables for overall survival, progression-free survival, recurrence-free survival, survival time, or survival status are present. | justification: The text contains only sample/sample-site and diagnosis annotations; there are no patient-specific survival time or status fields.","No | stage i evidence: No staging information (e.g., Stage I/II/III/IV) appears in the sample metadata or titles; disease state entries are histology/benign labels only. | act evidence: No annotation or field indicating adjuvant chemotherapy (ACT) or treatment information is present in the provided metadata. | justification: Neither per-sample stage nor treatment (ACT) annotations are provided, and therefore the >50% Stage I criterion and explicit ACT annotation criterion cannot be assessed or met.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks patient-specific survival time/status variables (fails criterion 1) and provides no stage or adjuvant chemotherapy annotations (fails criterion 2).,No,False
samples_table_GSE33247.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata fields are GPL1456_* (sample, subject, tissue, cell_type, extract_amount, origin, etc.) and sample rows show cell line A549 and miRNA transfections (e.g., GSM822740 … A549; GSM822744 … Non Small Cell Lung Carcinoma,412.68). No columns or values for survival status/time (no 'OS', 'overall survival', 'PFS', 'RFS', 'time to event', or 'vital status'). | justification: This is an experimental miRNA transfection dataset in A549 cells (cell-line level data) rather than a patient clinical cohort; no patient-level survival status or time variables are present.","No | stage i evidence: The only disease-related values are text like 'Non Small Cell Lung Carcinoma' in origin/tissue fields (e.g., GSM822744, GSM822745, GSM822746 entries). There are no fields or values indicating tumor stage (no 'Stage', 'Stage I', 'I', 'T/N/M' or similar). | act evidence: No annotation or column indicates adjuvant chemotherapy or treatment status (no 'adjuvant', 'chemotherapy', 'ACT', 'treatment', or drug names present). | justification: Dataset represents cell-line experiments and contains no patient-level staging or treatment (ACT) annotations, so it cannot be determined to have >50% stage I patients or explicit ACT labeling.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival criterion (no patient-specific survival time/status). Fails stage/ACT criterion (no patient cohort staging or adjuvant chemotherapy annotation). Data are experimental cell-line samples (A549) with miRNA manipulations, not clinical patient data.",No,False
samples_table_GSE66087.csv,,gpt-5-mini-2025-08-07,"No | evidence: Column headers and rows list sample IDs, cell line names, cell line type, treatment (e.g., H460_FBS, A549_GCRA). No fields for overall survival status/time, progression-free survival, recurrence-free survival, or any patient survival variables. | justification: This is an in vitro cell line methylation study with sample-level annotations limited to cell line identity and treatments; no patient-level survival variables are present.","No | stage i evidence: No clinical stage annotations are provided. Records are labeled as cell lines (e.g., A549, H460, H1299) rather than patient tumor stages. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation. The 'Treatment' field refers to in vitro treatments (FBS, GCRA, COMB) rather than clinical adjuvant chemotherapy status. | justification: Dataset consists of experimental cell line samples, so it contains neither clinical stage information nor ACT labels.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival status/time variables, and does not provide clinical stage or ACT information (samples are laboratory cell lines). Therefore it does not meet the required criteria.",No,False
samples_table_GSE115458.csv,,gpt-5-mini-2025-08-07,"No | evidence: Available columns include GPL570_Gender, GPL570_Age, GPL570_Tumor stage 7th edition tnm, GPL570_Paep expression; no columns for overall survival (OS) or progression-free survival (PFS) status or times are present in the provided table. | justification: The dataset lists clinical variables (age, gender, tumor stage, PAEP expression) but contains no patient-level survival time or event/status variables needed for survival analyses.","Yes | stage i evidence: Patient samples (GSM3178575–GSM3178644, n=70) include stage annotations (1A, 1B, 2B, 3A). I-count: 39 samples are stage I (1A or 1B) out of 70 total patients (~55.7%). | act evidence: No explicit adjuvant chemotherapy (ACT) annotation present in the table. | justification: More than 50% of the patient cohort are annotated as stage I (1A/1B).","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the dataset meets the stage composition criterion (>50% stage I), it lacks any patient-specific survival time/status variables required by the first inclusion criterion. Therefore it does not satisfy all required inclusion criteria.",No,False
samples_table_GSE63882.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata columns: GPL6884_Group, GPL6884_Accession, GPL6884_Title, GPL6884_Source name, GPL6884_Histology, GPL6884_Gender, GPL6884_Smoker, GPL6884_Egfr, GPL6884_Kras, GPL6884_Age, GPL6884_Race, GPL6884_Pack-years. No columns for overall survival, progression-free survival, recurrence-free survival, survival time, or event status. | justification: The table and metadata list clinical/mutation variables and smoking/age, but do not include any patient-level survival time or survival status variables required by inclusion criterion 1.",No | stage i evidence: No stage or TNM-related column present in the metadata; all samples are labeled as 'Lung cancer cell line' in 'GPL6884_Source name' and titles indicate cell line names. | act evidence: No column indicating adjuvant chemotherapy (ACT) or treatment annotation is present in the provided metadata. | justification: The dataset consists of cell lines (40) with no stage annotation and no explicit ACT annotations; therefore it does not meet the >50% stage I or explicit ACT requirement.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks any patient-specific survival time/status variables (criterion 1 not met) and contains cell line samples without stage information or ACT annotation (criterion 2 not met). Although the paper mentions tumor samples elsewhere, the provided dataset metadata are cell lines only and do not satisfy the inclusion criteria.",No,False
