custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE67728.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only cell line experiments (A549 cell line replicates) with no patient-level survival time or status variables. | justification: No patient-specific survival status or time variables are present; data are from in vitro cell line transductions.,No | stage i evidence: Not applicable—no patient data. | act evidence: Not applicable—no adjuvant chemotherapy annotations. | justification: Dataset comprises cell line samples only; no clinical stage or ACT information.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not contain any patient-level survival data or clinical annotations (stage I or ACT).,No,False
samples_table_GSE2922.csv,,o4-mini-2025-04-16,"No | evidence: Dataset comprises NSCLC cell lines only, no patient survival time or status variables | justification: Only cell line genomic data are provided; no clinical follow-up data",No | stage i evidence: No information on patient tumor stage; cell lines not annotated by stage | act evidence: No adjuvant chemotherapy annotations provided | justification: Samples are laboratory cell lines without clinical stage or treatment metadata,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-level survival data and required stage I or adjuvant chemotherapy information,No,False
samples_table_GSE31552.csv,,o4-mini-2025-04-16,No | evidence: No variables for survival status or survival time are mentioned in the description or sample metadata. | justification: Dataset only provides gene expression data; no patient‐level survival endpoints available.,No | stage i evidence: No staging information in the summary or sample annotations. | act evidence: No adjuvant chemotherapy annotation present. | justification: Neither clinical stage distribution nor ACT data are provided.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient survival variables and stage I or ACT annotation required for inclusion.,No,False
samples_table_GSE2088.csv,,o4-mini-2025-04-16,No | evidence: No patient-specific survival status or time variables in the provided sample annotation or table. | justification: Dataset contains only expression profiles without OS/PFS status or time fields.,Unclear | stage i evidence: No information on tumor stage distribution provided. | act evidence: No adjuvant chemotherapy annotation available. | justification: Neither stage I proportion nor ACT status is reported.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks required survival variables and no evidence for stage I majority or ACT annotation.,No,False
samples_table_GSE249262.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall or progression‐free survival time/status—only ‘Tumor, progression’ vs ‘Tumor, stable’ at sample timepoints. | justification: Dataset provides serial CTC measures and tumor status at discrete timepoints, not patient‐level survival time or censoring data.",No | stage i evidence: All described patients are stage III. | act evidence: No adjuvant chemotherapy annotation provided. | justification: Cohort consists solely of stage III NSCLC patients without ACT labels.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient‐level survival variables and does not include stage I majority or ACT annotation.,No,False
samples_table_GSE48244.csv,,o4-mini-2025-04-16,"No | evidence: This is a cell line gene expression study (U1810 NSCLC clones), not patient data. | justification: No patient‐specific survival time or status variables are provided.",No | stage i evidence: N/A | act evidence: N/A | justification: No clinical stage information or adjuvant chemotherapy annotation for patients—only in vitro cisplatin treatment on cell lines.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient survival variables and required stage I or ACT annotations.,No,False
samples_table_GSE69574.csv,,o4-mini-2025-04-16,"No | evidence: No patient‐specific survival status or time variables provided; only cell type annotations for cultured cells. | justification: Dataset contains only tumorsphere and cell line samples, no clinical survival fields.",No | stage i evidence: None; no staging information present. | act evidence: None; no adjuvant chemotherapy annotations. | justification: No clinical stage or treatment annotation available.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient survival data and lacks Stage I or adjuvant chemotherapy information.,No,False
samples_table_GSE29391.csv,,o4-mini-2025-04-16,"No | evidence: Summary describes a mouse metastasis model; no patient survival time or status variables reported. | justification: This is an animal model dataset without human patient-specific survival data (OS, PFS, RFS).","No | stage i evidence: No clinical staging information provided; samples are from mouse metastases. | act evidence: No adjuvant chemotherapy annotation present in dataset. | justification: Dataset contains only experimental metastasis samples in mice, with no stage I patient composition or ACT data.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both requirements: lacks patient survival variables and clinical stage I or ACT annotation.,No,False
samples_table_GSE101979.csv,,o4-mini-2025-04-16,"No | evidence: Dataset comprises A549 cell line samples, no patient survival status or time variables. | justification: This is in vitro expression data from cell lines, not patient-level clinical data.","No | stage i evidence: Not applicable – no patient staging information. | act evidence: Not applicable – no adjuvant chemotherapy annotation. | justification: Dataset contains only cell line treatments, no clinical stage or treatment annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival data requirement and stage I/ACT annotation requirement; contains no patient data.,No,False
samples_table_GSE263003.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line identifiers and microarray sample annotations; no survival time or status variables. | justification: This is a circRNA expression profiling of cell lines, not patient clinical data.",No | stage i evidence: None—no patient staging information present. | act evidence: None—no adjuvant chemotherapy annotation. | justification: The dataset comprises cell line samples without any clinical stage or treatment annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no survival data and no stage I or adjuvant chemotherapy information.,No,False
samples_table_GSE106151.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only gene expression data from treated fibroblasts; no survival status or time variables reported. | justification: No patient survival variables present.,"No | stage i evidence: Not applicable; dataset involves fibroblast cell lines, not patient staging. | act evidence: Not applicable; no adjuvant chemotherapy annotations for patients. | justification: Dataset does not include any NSCLC patient stage or treatment annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient survival data and criteria related to NSCLC stage or adjuvant chemotherapy.,No,False
samples_table_GSE81143.csv,,o4-mini-2025-04-16,No | evidence: No patient-specific survival status or time variables; dataset only contains cell line miRNA expression data. | justification: This dataset profiles H460 cell line treatments without patient survival data.,"No | stage i evidence: Not applicable; no patient staging data present. | act evidence: Not applicable; no adjuvant chemotherapy annotations. | justification: Dataset contains cell line experiments, not patient staging or treatment annotations.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks any patient-level data, including survival outcomes, disease staging, or treatment annotation, and is thus ineligible.",No,False
samples_table_GSE92843.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of methylation profiles of NSCLC cell lines and normal lung cells; no patient survival variables are provided. | justification: Only cell line sample identifiers are listed (A549, A427, H322, NHBEC), with no survival time or status fields.","No | stage i evidence: No stage information provided for any samples. | act evidence: No adjuvant chemotherapy annotation present. | justification: Samples are cell lines, not patient tumors, so no clinical stage or treatment annotations exist.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks patient-level survival data and any clinical stage or adjuvant chemotherapy information; it uses cell lines rather than patient samples.,No,False
samples_table_GSE15723.csv,,o4-mini-2025-04-16,"No | evidence: Sample metadata contains only cell line name, treatment, and time; no survival status or time variables | justification: Dataset is derived from H1299 cell line experiments and lacks patient-specific survival data",No | stage i evidence: None (no patient stage information) | act evidence: None (no adjuvant chemotherapy annotation) | justification: Dataset is preclinical cell line data without clinical stage or treatment annotations,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks survival variables and any stage I or ACT composition,No,False
samples_table_GSE4716.csv,,o4-mini-2025-04-16,Yes | evidence: Columns ‘GPL3694_Survival Period’ and ‘GPL3694_Status after 5 years’ present in dataset header | justification: The dataset schema includes patient‐level survival time and status variables (follow‐up period and 5-year survival status).,No | stage i evidence: No information on proportion of Stage I patients; ‘GPL3694_PStage’ column is empty | act evidence: No explicit adjuvant chemotherapy annotation present | justification: Neither majority Stage I composition nor ACT annotation is documented.,"meets survival criterion: Yes | meets stage or act criterion: No | justification: Although survival time/status variables are provided, there is no evidence of ≥50% Stage I patients or ACT annotation.",No,False
samples_table_GSE9971.csv,,o4-mini-2025-04-16,"No | evidence: Dataset only lists recurrent vs non‐recurrent group labels; no numerical survival time or status variables (e.g., OS_time, OS_status). | justification: No patient‐level survival time or status columns provided.","Unclear | stage i evidence: Patients described as stage Ia–IIIb, but no per‐sample stage breakdown or proportion provided. | act evidence: Study specifically enrolled patients not receiving adjuvant chemotherapy; no ACT annotation available. | justification: Cannot confirm >50% stage I composition and no explicit ACT data.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks required survival time/status variables and does not meet stage I proportion or ACT annotation criteria.,No,False
samples_table_GSE79404.csv,,o4-mini-2025-04-16,"No | evidence: No fields for survival time or status (OS, PFS, RFS) in sample metadata | justification: Dataset contains only cell‐type labels and cancer type, no patient survival variables","No | stage i evidence: No stage information provided | act evidence: No adjuvant chemotherapy annotation present | justification: Sample metadata only lists cell source and cancer type, no staging or treatment details",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks survival variables and neither stage I proportion nor ACT annotation available,No,False
samples_table_GSE165540.csv,,o4-mini-2025-04-16,"No | evidence: GPL21263 sample table lists only cell-line exosomal RNA (e.g., HCC-827, PC9) with no survival status or time variables | justification: This dataset describes cell‐line experiments; there are no patient survival annotations.",No | stage i evidence: No patient staging information (only cell lines) | act evidence: No adjuvant chemotherapy annotations (only cell lines) | justification: Dataset is derived entirely from NSCLC cell lines rather than patient samples.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient survival data and lacks any patient stage I or ACT annotation.,No,False
samples_table_GSE70540.csv,,o4-mini-2025-04-16,"No | evidence: Sample annotations list cell lines (e.g., A549, LoVo) with histology but no survival status or time variables. | justification: No patient-level survival data present in the dataset.","No | stage i evidence: No staging information provided; only cell line names and histology. | act evidence: No adjuvant chemotherapy annotation present. | justification: Dataset contains only cell-line samples, not clinical patient staging or treatment data.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both required patient-specific survival data and either stage I majority or ACT annotation.,No,False
samples_table_GSE69561.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line IDs (H1299) and transfection conditions, no patient survival status or time variables. | justification: This is an in vitro miRNA expression study in H1299 cells, not patient-level clinical data.",No | justification: No clinical staging or adjuvant chemotherapy annotations are present; only cell line experimental conditions are described.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks any survival data and any clinical stage or treatment annotations.,No,False
samples_table_GSE25019.csv,,o4-mini-2025-04-16,"No | evidence: Sample annotation includes response categories (partial response, stable disease, progressed disease) but no survival time or status variables (OS, PFS, RFS) | justification: The dataset lacks patient‐level survival time and survival status fields","No | stage i evidence: None – no staging information provided | act evidence: None – therapy described is first‐line platinum chemo, not adjuvant | justification: No indication of >50% stage I patients and no explicit adjuvant chemotherapy annotation",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide required survival variables and does not meet stage I or adjuvant chemotherapy criteria,No,False
samples_table_GSE56036.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall survival time/status, progression‐free survival time/status, or relapse‐free survival time/status in the sample annotation. | justification: Dataset only contains therapeutic response, demographic and pathological stage/type, but no survival endpoints.","No | stage i evidence: Among 29 primary NSCLC samples, only 7 (24%) are stage I (IA or IB); the rest are stage II–III. | act evidence: No annotation for adjuvant chemotherapy in any sample. | justification: Neither >50% stage I composition nor explicit ACT annotation is met.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient‐level survival data and does not meet stage I or ACT requirements.,No,False
samples_table_GSE72194.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival time or status (e.g., OS_time, OS_status, PFS_time, PFS_status) | justification: Only clinical parameters (age, gender, tumor stage) are provided; no patient-specific survival data present",Yes | stage i evidence: Approximately 76% of patients are stage I (IA or IB) based on GPL4091_Tumor stage entries | act evidence: No explicit adjuvant chemotherapy annotations | justification: Stage distribution shows a majority (>50%) of patients in stage I,"meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the dataset meets the stage I proportion criterion, it lacks the required survival time/status variables",No,False
samples_table_GSE147708.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists solely of NSCLC cell line experiments (H460) with radiation treatment; no patient survival status or time variables provided. | justification: No clinical outcomes or patient‐specific survival data are present; only experimental treatment groups are listed.,"No | stage i evidence: None—data are from cell lines, not patients. | act evidence: None—no adjuvant chemotherapy annotation for patients. | justification: This is an in vitro cell line study with no staging or treatment annotation at the patient level.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient‐level survival data and any patient staging or adjuvant chemotherapy information; does not meet inclusion criteria.,No,False
samples_table_GSE272045.csv,,o4-mini-2025-04-16,No | evidence: Expression profiles of NSCLC and HBEC cell lines with KRAS/p53 manipulations; no survival time or status variables provided. | justification: This is a cell line microarray dataset without patient-specific survival data.,"No | stage i evidence: Not applicable–no patient staging information, only cell line identities. | act evidence: Not applicable–no clinical treatment annotations. | justification: No patient cohort data to assess stage distribution or adjuvant chemotherapy.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks survival variables and has no patient stage or treatment annotations.,No,False
samples_table_GSE26704.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only H460 cell line treatment conditions; no OS/PFS status or time variables | justification: This is in vitro expression profiling data, not patient survival data",No | stage i evidence: No patient staging information (cell lines only) | act evidence: No adjuvant chemotherapy annotation (cisplatin used in cell culture experiments) | justification: Dataset lacks any clinical stage I patient composition or adjuvant chemotherapy labeling,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient-specific survival variables and contains no Stage I patient or ACT annotation,No,False
samples_table_GSE13191.csv,,o4-mini-2025-04-16,"No | evidence: Sample metadata lists BM status, N, T, G, R, Age; no OS, PFS, RFS status or time variables. | justification: Dataset contains only clinicopathologic variables and no survival time/status fields.","No | stage i evidence: Of ~30 samples, 14 are T1-2N0 (stage I), ~47% of cohort. | act evidence: No annotation of adjuvant chemotherapy in metadata. | justification: Stage I fraction is below 50% and ACT is not recorded.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival data requirement and does not meet stage I or ACT threshold.,No,False
samples_table_GSE54033.csv,,o4-mini-2025-04-16,No | evidence: Dataset is a cell line experiment (NCI-H522 cells) with transcription profiling under various treatments; no patient survival status or time variables present. | justification: Cell line study lacks patient-specific survival data.,"No | stage i evidence: None—no patient cohort information provided. | act evidence: None—no adjuvant chemotherapy annotation present. | justification: Study involves only cell lines and treatments, no clinical stage or chemotherapy details.",meets survival criterion: No | meets stage or act criterion: No | justification: Does not include any patient-level survival or clinical stage/ACT data; in vitro cell line experiment.,No,False
samples_table_GSE244643.csv,,o4-mini-2025-04-16,"No | evidence: Available columns: GPL31001_Group, GPL31001_Accession, GPL31001_Title, GPL31001_Source name, GPL31001_Condition, GPL31001_Histology, GPL31001_Tnm, GPL31001_Sex, GPL31001_Age | justification: No variables for overall or progression‐free survival time or status were provided.","No | stage i evidence: Although NSCLC samples are T1‐2N0 (stage I), the dataset mixes NSCLC with HNSCC and does not isolate NSCLC stage composition | act evidence: No explicit adjuvant chemotherapy annotation | justification: Cannot confirm >50% stage I NSCLC in the full dataset and no ACT data are present.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient‐level survival status/time variables and does not provide ACT annotation; mixed‐cancer design prevents meeting stage I criterion.,No,False
samples_table_GSE48433.csv,,o4-mini-2025-04-16,"No | evidence: No patient‐level survival time/status variables provided; data are from cell‐line xenografts. | justification: This is a preclinical xenograft study, not clinical patient data.",No | stage i evidence: N/A | act evidence: N/A | justification: No patient staging or adjuvant chemotherapy annotation; all samples are cell lines in mice.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not include any clinical patient survival or staging/ACT data; not suitable for NSCLC meta‐analysis.,No,False
samples_table_GSE33532.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival time or status (e.g., OS_time, OS_status, PFS_time) are present; only demographic and tumor stage fields are listed. | justification: Dataset includes age, gender, histology, tumor_stage but lacks any survival variables.","Yes | stage i evidence: Among 20 unique patients, 14 (70%) are stage I (1A or 1B). | act evidence: No explicit adjuvant chemotherapy annotations are provided. | justification: Majority of patients (>50%) are stage I.","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the dataset meets the stage I composition criterion, it fails to provide any patient‐level survival time or status data.",No,False
samples_table_GSE50081.csv,,o4-mini-2025-04-16,Yes | evidence: Columns GPL570_Survival time and GPL570_Status provide patient-specific overall survival time and status (alive/dead). | justification: The dataset includes per-sample survival time and status variables necessary for OS analysis.,"Yes | stage i evidence: Summary reports 181 early-stage (I & II) cases with 127 Stage I patients (~70%). | act evidence: No explicit adjuvant chemotherapy annotation present. | justification: Stage I patients constitute >50% of the cohort, satisfying the stage criterion.","meets survival criterion: Yes | meets stage or act criterion: Yes | justification: The dataset has patient-level OS data and >50% Stage I cases, meeting both inclusion criteria.",Yes,True
samples_table_GSE163913.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only cell line IDs and drug sensitivity annotations; no survival time or status variables. | justification: No patient-specific survival data are provided.,No | stage i evidence: None | act evidence: None | justification: Dataset is preclinical cell line data without patient stage or adjuvant chemotherapy information.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data requirement and stage I/ACT annotation requirement.,No,False
samples_table_GSE138650.csv,,o4-mini-2025-04-16,No | evidence: No patient-specific survival status or time variables; data are in vitro cell line treatments with time points. | justification: Dataset describes cell line experiments without clinical survival data.,"No | stage i evidence: Not applicable—no patient staging information. | act evidence: No adjuvant chemotherapy annotation; treatments are inhibitors and irradiation. | justification: Dataset is preclinical, no clinical staging or ACT data.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks any clinical survival variables and neither stage I predominance nor ACT annotation is present.,No,False
samples_table_GSE94809.csv,,o4-mini-2025-04-16,"No | evidence: No patient-specific survival status or time variables (OS, PFS, RFS) in the sample metadata | justification: The dataset comprises only cell line samples without any clinical survival data","No | stage i evidence: No stage information for any samples | act evidence: No adjuvant chemotherapy annotation present | justification: Samples are ALK-positive cell lines and resistants, not patient tumors with clinical stage or treatment annotations","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient survival variables and stage I or adjuvant chemotherapy information, failing all inclusion criteria",No,False
samples_table_GSE10089.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of NSCLC cell line gene expression and drug sensitivity assays, without any patient-level survival status or time variables. | justification: No overall survival, progression-free survival, or recurrence-free survival variables provided; data are from in vitro cell lines.","No | stage i evidence: Not applicable—no patient staging information available. | act evidence: Not applicable—no adjuvant chemotherapy annotation provided. | justification: Dataset describes cell lines, not clinical patient cohorts with stage or treatment details.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-level survival data and has no stage I patient proportion or ACT annotation.,No,False
samples_table_GSE123066.csv,,o4-mini-2025-04-16,"No | evidence: Summary and sample table describe only HCC4006 cell lines under various treatments, no patient-specific survival time/status variables. | justification: This is an in vitro cell line transcriptomic dataset without any patient survival data.","No | stage i evidence: N/A (no patient data) | act evidence: N/A | justification: No clinical staging or adjuvant chemotherapy annotation is provided, as all samples are cell lines.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient‐level survival information and clinical stage I or adjuvant chemotherapy annotations.,No,False
samples_table_GSE130740.csv,,o4-mini-2025-04-16,"No | evidence: Clinical fields include Tumour stage, Node stage, Histology, Gender; no survival status or time columns | justification: No patient‐level overall or progression‐free survival time/status variables are present",No | stage i evidence: Only 2 of 44 tumour samples are stage I (<5%) | act evidence: No adjuvant chemotherapy annotation present | justification: <50% stage I patients and no ACT information,meets survival criterion: No | meets stage or act criterion: No | justification: Does not contain survival data and doesn’t meet stage I majority or ACT annotation criteria,No,False
samples_table_GSE72195.csv,,o4-mini-2025-04-16,"No | evidence: No overall survival, progression‐free survival, or recurrence‐free survival variables provided in the sample annotations. | justification: The dataset only includes age, gender, and tumor stage but lacks any survival time or status fields.","Unclear | stage i evidence: Tumor stage annotations include IA, IB, IIA, IIB for individual samples. | act evidence: No adjuvant chemotherapy annotation present. | justification: While individual samples are annotated by stage, the overall proportion of stage I cases is not summarized, and there is no ACT data.",meets survival criterion: No | meets stage or act criterion: Unclear | justification: The dataset fails the survival data requirement and lacks clear evidence that >50% of patients are stage I or received ACT.,No,False
samples_table_GSE66872.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of cell line methylation and drug sensitivity data, no patient OS/PFS variables | justification: Only cell line IDs and IC50 values given; no survival time or status fields",No | stage i evidence: N/A | act evidence: N/A | justification: No patient staging or adjuvant chemotherapy annotations; only cell line characteristics provided,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient‐level survival data and required stage I or ACT information; not patient cohort data,No,False
samples_table_GSE77764.csv,,o4-mini-2025-04-16,"No | evidence: No patient survival status or time variables reported; only cell line treatments (e.g., H3122 cell line under various agents) | justification: This is an in vitro cell line study without any patient‐specific survival data","No | stage i evidence: None—no clinical staging information | act evidence: None—no adjuvant chemotherapy annotations | justification: Dataset comprises cell line experiments, not patient cohort with stage or treatment annotations",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide any patient survival variables or clinical stage/treatment annotations,No,False
samples_table_GSE39345.csv,,o4-mini-2025-04-16,"No | evidence: No variables for overall survival (OS), progression‐free survival (PFS), recurrence‐free survival (RFS) time or status; only 'Treatment response' is reported | justification: Dataset lacks patient‐specific survival time and status fields","No | stage i evidence: All cancer samples are stage 3B or 4; no stage I patients | act evidence: Treatment field indicates first‐line chemotherapy timing, not explicit post‐surgical adjuvant chemotherapy | justification: Does not meet ≥50% stage I criterion nor explicit adjuvant chemotherapy annotation",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria for survival data and stage I/adjuvant chemotherapy,No,False
samples_table_GSE133715.csv,,o4-mini-2025-04-16,No | evidence: The dataset describes transcriptional profiling of HCC515 lung cell lines under different conditions with no mention of patient survival time or status variables. | justification: This is a cell line experiment without any patient-specific survival data.,No | stage i evidence: N/A | act evidence: N/A | justification: No patient staging (Stage I) information or adjuvant chemotherapy annotations are present; it's an in vitro cell line study.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient-specific survival data and patient stage/ACT information.,No,False
samples_table_GSE98979.csv,,o4-mini-2025-04-16,"No | evidence: Sample annotation table includes only cell line, time point, stimulus; no survival status or time fields. | justification: Dataset is an in vitro microarray experiment on the H1975 cell line; no patient survival variables present.",No | stage i evidence: None—no clinical stage annotation present. | act evidence: None—no adjuvant chemotherapy annotation present. | justification: Dataset consists of cell line treatments over time with growth factors; no clinical staging or treatment data.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival data requirement and lacks any stage I or ACT annotation; does not meet inclusion criteria.,No,False
samples_table_GSE50913.csv,,o4-mini-2025-04-16,"No | evidence: No survival status or time variables provided—only cell line treatment data. | justification: Dataset contains only H1299 cell line expression profiles, no patient survival data.",No | stage i evidence: None—no stage annotations. | act evidence: None—no chemotherapy annotations. | justification: Dataset lacks any clinical staging or ACT information.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not provide required patient-specific survival variables or stage I/ACT annotation.,No,False
samples_table_GSE244647.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall or progression‐free survival status or time (e.g., OS, PFS) in metadata. | justification: The sample metadata include age, sex, histology, TNM but no patient‐level follow‐up, survival time, or event status variables.","Yes | stage i evidence: Of 36 NSCLC plasma samples (GSM7823022–7823057), the majority have T1* or T2aN0 staging (e.g., T1bN0M0, T1bcN0Mx, T2aN0), indicating Stage I. | act evidence: None provided. | justification: More than 50% of NSCLC samples are Stage I; no adjuvant chemotherapy annotation present.","meets survival criterion: No | meets stage or act criterion: Yes | justification: While the dataset meets the Stage I composition criterion, it lacks any survival time or event variables required for outcome analyses.",No,False
samples_table_GSE244646.csv,,o4-mini-2025-04-16,"No | evidence: Dataset columns: GPL21572_Tnm, Histology, Age, Sex; no overall or progression‐free survival time/status variables. | justification: No patient‐level survival time or status data provided.",Unclear | stage i evidence: Most pre‐treatment samples have T1N0 or T1bcN0 but M status often missing or Mx. | act evidence: No column indicates adjuvant chemotherapy annotation. | justification: Stage I assignment requires M0 but M data are missing for many patients; no ACT information present.,"meets survival criterion: No | meets stage or act criterion: Unclear | justification: Lacks any survival time/status variables, and stage I or ACT criteria cannot be definitively confirmed.",No,False
samples_table_GSE198959.csv,,o4-mini-2025-04-16,"Yes | evidence: Columns ‘event (pd):’, ‘dfs (months):’, ‘os (months):’ provide progression‐free and overall survival status and times. | justification: Patient‐level progression event status and DFS/OS times are recorded.","No | stage i evidence: Stages reported include IA, IB, IIA, IIB, IIIA, IIIB; stage I cases appear under 50% of total. | act evidence: Treatment field is ‘Resection’ for all; no adjuvant chemotherapy annotation. | justification: Neither majority stage I nor explicit ACT annotation is present.",meets survival criterion: Yes | meets stage or act criterion: No | justification: Contains required survival variables but fails the stage I/ACT criterion.,No,False
samples_table_GSE8894.csv,,o4-mini-2025-04-16,"Yes | evidence: GPL570_Characteristics column includes ""status (1=recurrence, 0=non-recurrence): X"" and ""recurrence free survival time (month): Y"" for each patient. | justification: Patient‐level recurrence‐free survival status and time are explicitly provided.",No | stage i evidence: No stage (I–IV) information is provided in any column. | act evidence: No adjuvant chemotherapy annotation is present. | justification: Neither stage I composition nor ACT status is annotated.,meets survival criterion: Yes | meets stage or act criterion: No | justification: Dataset meets the survival data requirement but lacks both stage I prevalence and adjuvant chemotherapy annotation.,No,False
samples_table_GSE61926.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival time or status (e.g., OS, PFS) present in the provided sample table | justification: Dataset description and table list only clinical variables (stage, sex, age, treatment group) without any survival endpoints","No | stage i evidence: All patients are stage 3B or 4 | act evidence: Although patients received combination chemotherapy, this is first-line treatment, not explicitly adjuvant chemotherapy | justification: Does not include majority of stage I cases and lacks explicit annotation of adjuvant chemotherapy",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient-specific survival data and does not meet the stage I or adjuvant chemotherapy requirement,No,False
samples_table_GSE42127.csv,,o4-mini-2025-04-16,Yes | evidence: Columns GPL6884_Overall survival months (time) and GPL6884_Survival status | justification: Patient‐level overall survival time and status are both provided.,Yes | stage i evidence: Many entries labeled final.pat.stage: IA or IB (stage I) exceeding half of the cohort | act evidence: Column GPL6884_Had_adjuvant_chemo provides explicit adjuvant chemotherapy annotation | justification: Dataset includes explicit ACT annotation and a majority of stage I patients.,meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Survival variables are present and dataset meets ≥50% stage I and has ACT annotation.,Yes,True
samples_table_GSE52308.csv,,o4-mini-2025-04-16,"No | evidence: Sample metadata lists only cell line IDs, treatments (GFP, TwistER), no survival time/status variables. | justification: This is an in vitro cell line experiment without patient-specific survival data.","No | stage i evidence: Not applicable—no patient stage information provided. | act evidence: Not applicable—no adjuvant chemotherapy annotation provided. | justification: Dataset describes cell line treatments, not clinical patient staging or treatment data.","meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient survival variables and stage I or adjuvant chemotherapy annotations, failing all inclusion criteria.",No,False
samples_table_GSE37779.csv,,o4-mini-2025-04-16,No | evidence: No patient survival status or time variables; study is on NCI-H292 cell lines | justification: This is a cell line transcriptomic experiment without any patient survival data.,No | stage i evidence: Not applicable – no patient cohort or staging information | act evidence: Not applicable – no adjuvant chemotherapy annotation | justification: No clinical stage or treatment annotations are provided for any patients.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to meet both criteria: lacks patient-specific survival data and any clinical annotations.,No,False
samples_table_GSE66244.csv,,o4-mini-2025-04-16,No | evidence: Data columns list cell line IDs and treatments; no patient survival status or time variables present. | justification: This is an in vitro cell line expression dataset with no patient-level survival data.,"No | stage i evidence: Not applicable; dataset describes cell lines, not patient stage. | act evidence: Treatments (e.g., GCRA, COMB) are experimental reagents, not adjuvant chemotherapy annotation. | justification: No patient staging or ACT information is available.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient survival variables and any stage I/ACT annotation; does not satisfy inclusion criteria.,No,False
