custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE104244.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains cell line and macrophage treatment data (e.g., GPL13497_Cell line, GPL13497_Day) with no columns for survival time or status. | justification: This is an in vitro/in vivo treatment profiling study without patient-specific survival variables.","No | stage i evidence: None (no clinical staging information provided). | act evidence: None (no adjuvant chemotherapy annotation for patients). | justification: The dataset is focused on cell lines and murine tumor models, not on clinical patient staging or treatment annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient survival data and clinical stage or ACT information.,No,False
samples_table_GSE189607.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists of NCI-H1299 cell line knockdown experiments; no patient survival variables present. | justification: This is an in vitro cell line expression dataset without any clinical survival time or status data.,No | stage i evidence: Not applicable; dataset contains only cell line samples. | act evidence: Not applicable; no adjuvant chemotherapy annotation. | justification: No patient cohort with stage distribution or treatment annotation provided.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks any patient-specific survival or staging/chemotherapy data; not a clinical NSCLC cohort.,No,False
samples_table_GSE60480.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell‐line identifiers and shRNA conditions; no survival time or status fields | justification: This is an experiment on A549 cell lines, not patient data, so no patient‐specific survival variables are present.",No | justification: No patient staging or adjuvant chemotherapy annotation—only cell‐line metadata.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not contain any clinical survival data or stage/ACT information; purely cell‐line study.,No,False
samples_table_GSE35640.csv,,o4-mini-2025-04-16,No | evidence: Dataset table shows only treatment response (responder vs non-responder) without any survival time or status columns. | justification: No overall or progression-free survival time/status variables are present.,"No | stage i evidence: No staging information provided—samples are metastatic melanoma tumors, not stage I NSCLC. | act evidence: No adjuvant chemotherapy annotation present. | justification: Neither stage I NSCLC composition nor ACT annotation is available.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient-specific survival data and required stage I or adjuvant chemotherapy information.,No,False
samples_table_GSE73167.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists solely of H2228 cell line samples (parental and resistant clones) with no patient-specific fields | justification: No variables for overall or progression-free survival time or status are present,No | justification: Cell line data only; no patient stage information or adjuvant chemotherapy annotation,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient survival data and stage I or ACT annotations,No,False
samples_table_GSE180347.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall or progression-free survival time/status (e.g., OS_time, OS_status, PFS_time, PFS_status) | justification: The provided sample annotation contains only phenotype, run, patient ID and tissue fields; no survival variables are present.",No | stage i evidence: No stage information provided | act evidence: No adjuvant chemotherapy annotation present | justification: The dataset focuses on PD-L1 and immune phenotype without clinical stage or treatment variables.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-level survival data and required stage I or adjuvant chemotherapy annotations.,No,False
samples_table_GSE67728.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only A549 NSCLC cell line transduction samples; no patient survival status or time variables provided. | justification: This is an in vitro cell line study without any patient-specific survival data.,"No | stage i evidence: Not applicable – samples are cell lines, not clinical patient data with staging. | act evidence: No adjuvant chemotherapy annotation present. | justification: The dataset does not include patient stage information or ACT treatment records; it profiles engineered cell lines.",meets survival criterion: No | meets stage or act criterion: No | justification: Does not contain any patient survival variables or clinical annotations of stage I or adjuvant chemotherapy.,No,False
samples_table_GSE2922.csv,,o4-mini-2025-04-16,No | evidence: Dataset describes copy-number profiles of NSCLC cell lines; no patient survival status or time variables are present. | justification: Only cell line genomic data are reported without any survival or follow-up information.,No | stage i evidence: Not applicable – cell lines lack clinical staging. | act evidence: Not reported – no adjuvant chemotherapy annotation for cell lines. | justification: This is an in vitro cell line study with no patient stage or treatment data.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset contains only NSCLC cell line genomic profiles and lacks both survival annotations and clinical stage or chemotherapy treatment information.,No,False
samples_table_GSE31552.csv,,o4-mini-2025-04-16,"No | evidence: No mention of overall or progression‐free survival time/status variables in title, summary, or sample annotations | justification: Only gene expression data and histologic subtype recorded; no survival endpoints provided",No | stage i evidence: Not provided | act evidence: Not provided | justification: No information on tumor stage distribution or adjuvant chemotherapy annotations,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to meet survival data requirement and lacks stage I or adjuvant chemotherapy annotation,No,False
samples_table_GSE2088.csv,,o4-mini-2025-04-16,"No | evidence: Provided sample table lists only GSM IDs and histology (SCC, adenocarcinoma, normal); no OS/RFS/PFS status or time fields. | justification: Although the study mentions survival analysis in the text, no patient‐level survival variables are present in the dataset.",No | stage i evidence: Not reported | act evidence: Not reported | justification: No annotation of tumor stage or adjuvant chemotherapy is provided for individual samples or the cohort.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both required survival variables and stage I/ACT information.,No,False
samples_table_GSE249262.csv,,o4-mini-2025-04-16,No | evidence: Dataset only reports CTC counts and tumor progression status at sampling points; no OS/PFS survival time or status variables. | justification: No patient‐level survival time or event status fields provided.,No | stage i evidence: All patients are stage III NSCLC (no stage I). | act evidence: No explicit adjuvant chemotherapy annotation in sample metadata. | justification: Does not meet the >50% stage I or ACT annotation requirement.,meets survival criterion: No | meets stage or act criterion: No | justification: Missing required survival variables and does not satisfy stage I or ACT criteria.,No,False
samples_table_GSE48244.csv,,o4-mini-2025-04-16,No | evidence: No patient‐level survival status or time variables provided; data derive from NSCLC cell lines. | justification: This is an in vitro cell line expression dataset with no clinical survival data.,No | stage i evidence: No patient stage information; all samples are U1810 cell line. | act evidence: No adjuvant chemotherapy annotation for patients; treatment refers to in vitro cisplatin exposure. | justification: Dataset does not include patient stage distribution or ACT annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data and stage I/ACT criteria; not patient‐derived clinical data.,No,False
samples_table_GSE69574.csv,,o4-mini-2025-04-16,"No | evidence: No survival time or status variables present in the provided GSM metadata or sample annotations. | justification: The dataset contains only molecular profiling of cells (tumorspheres, FACS-sorted CD166+/-) and normal epithelial lines, with no patient-level survival endpoints.",No | stage i evidence: No stage information provided for any sample. | act evidence: No adjuvant chemotherapy annotation present in metadata. | justification: The dataset lacks both patient staging and ACT treatment annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails the survival data criterion and does not meet the stage I or ACT composition requirement.,No,False
samples_table_GSE29391.csv,,o4-mini-2025-04-16,"No | evidence: Mouse xenograft model data; no patient clinical survival variables. | justification: Dataset profiles metastases in mice, not patient survival times or status.",No | stage i evidence: Not applicable—no patient staging information provided. | act evidence: Not applicable—no adjuvant chemotherapy annotation. | justification: This is a preclinical mouse model dataset without clinical stage or treatment data.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide any patient-specific survival data or clinical staging/treatment annotations.,No,False
samples_table_GSE101979.csv,,o4-mini-2025-04-16,No | evidence: Dataset describes A549 cell line experiments; no patient survival time or status variables provided | justification: This is an in vitro cell line knockdown study without any patient survival data.,No | stage i evidence: Not applicable – no patient cohort | act evidence: Not applicable – no adjuvant chemotherapy annotations | justification: No clinical stage or treatment information present for any patients.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient-specific survival variables and clinical stage or ACT annotations; it is a cell line experiment.,No,False
samples_table_GSE263003.csv,,o4-mini-2025-04-16,"No | evidence: Data derived from NSCLC cell lines (H1975, HCC827); no patient survival variables provided | justification: Dataset uses cell line expression data and does not include patient clinical survival status or time",No | justification: No patient stage information or adjuvant chemotherapy annotations; study focuses on cell lines,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks any patient-specific survival data and does not report stage I composition or ACT annotation,No,False
samples_table_GSE106151.csv,,o4-mini-2025-04-16,"No | evidence: Dataset describes gene expression in dermal fibroblasts treated with erlotinib; no patient survival variables are provided. | justification: Only cell line experiment data, no clinical survival time or status fields.",No | stage i evidence: N/A – no patient data or staging information available. | act evidence: N/A – no clinical treatment annotations beyond cell culture drug treatment. | justification: This in vitro fibroblast dataset lacks any NSCLC patient staging or adjuvant chemotherapy annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not include required patient-specific survival data or clinical stage/adjuvant chemotherapy information.,No,False
samples_table_GSE81143.csv,,o4-mini-2025-04-16,No | evidence: Dataset describes H460 NSCLC cell line treated with sulforaphane; no patient survival status or time variables provided. | justification: This is an in vitro cell line experiment without any patient-specific survival data.,No | justification: No patient cohort information on cancer stage or adjuvant chemotherapy is provided; only cell line treatments are described.,"meets survival criterion: No | meets stage or act criterion: No | justification: Fails to meet survival data criterion and lacks any stage I patient proportion or ACT annotation, as it is not a patient dataset.",No,False
samples_table_GSE92843.csv,,o4-mini-2025-04-16,"No | evidence: Dataset comprises cell lines (A549, A427, H322, NHBEC) without any patient survival variables. | justification: No patient-specific survival status or time variables are present; data are from cell lines, not clinical samples.",No | stage i evidence: Not applicable (cell line dataset). | act evidence: Not applicable (no clinical treatment annotation). | justification: No information on patient staging or adjuvant chemotherapy; dataset involves only cell lines.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient survival data and has no stage I or ACT annotations.,No,False
samples_table_GSE15723.csv,,o4-mini-2025-04-16,"No | evidence: No patient data present; dataset is from H1299 cell line experiments. | justification: This is an in vitro gene expression study of H1299 cells, with no survival time or status variables provided.",No | stage i evidence: None | act evidence: None | justification: No clinical patient annotations for stage or adjuvant chemotherapy; this is not a patient cohort.,"meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: no survival data and no stage I or ACT annotations, as it is a cell line study.",No,False
samples_table_GSE4716.csv,,o4-mini-2025-04-16,Yes | evidence: Columns 'Survival Period' and 'Status after 5 years' in dataset header | justification: Patient-specific survival time and 5-year status variables are present.,"Unclear | stage i evidence: PStage variable included but no stage distribution data provided | act evidence: No explicit adjuvant chemotherapy annotation | justification: Stage information is listed but empty, and ACT status is not annotated.","meets survival criterion: Yes | meets stage or act criterion: No | justification: Survival data are available, but neither >50% Stage I composition nor ACT annotation is confirmed.",No,False
samples_table_GSE9971.csv,,o4-mini-2025-04-16,"No | evidence: Sample metadata only lists 'recurrent' vs 'non-recurrent' status; no survival times or status variables (OS, PFS, RFS) provided. | justification: Recurrence grouping at 2 years is provided, but no patient‐specific time‐to‐event or censoring information is available.","Yes | stage i evidence: Unclear – patients span stage Ia–IIIb but no breakdown of stage I proportion. | act evidence: Study explicitly states that patients did not receive adjuvant chemotherapy. | justification: While stage distribution is unspecified, the dataset includes explicit annotation of no adjuvant chemotherapy.","meets survival criterion: No | meets stage or act criterion: Yes | justification: The dataset lacks survival time/status variables required by criterion 1, but meets criterion 2 via explicit adjuvant chemotherapy annotation.",No,False
samples_table_GSE79404.csv,,o4-mini-2025-04-16,"No | evidence: Sample metadata only lists cell type, cancer type, and subject ID; no OS/PFS status or time variables. | justification: No patient‐specific survival status or time variables are provided.",No | justification: No staging information or adjuvant chemotherapy annotation is present.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both required survival variables and any stage I or ACT annotations.,No,False
samples_table_GSE165540.csv,,o4-mini-2025-04-16,"No | evidence: All samples are cell lines (HCC-827, PC9) and exosomal RNA; no patient survival variables reported. | justification: Dataset comprises in vitro cell line expression data with no clinical survival status or time.","No | stage i evidence: No patient stage information; only cell lines. | act evidence: No adjuvant chemotherapy annotation; only drug resistance model in vitro. | justification: Dataset is based on cell line experiments, not clinical patient data.",meets survival criterion: No | meets stage or act criterion: No | justification: Neither survival data nor clinical stage/ACT annotation are present; dataset is irrelevant to clinical NSCLC meta-analysis.,No,False
samples_table_GSE70540.csv,,o4-mini-2025-04-16,"No | evidence: Sample metadata lists only cell lines (A549, LoVo) with no clinical survival fields. | justification: This dataset comprises cell line experiments, not patient-level survival data.",No | stage i evidence: No stage information; samples are cell lines. | act evidence: No adjuvant chemotherapy annotation. | justification: No patient staging or treatment data available.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient-specific survival variables and stage I or ACT annotations; contains only cell line samples.,No,False
samples_table_GSE69561.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only miRNA expression profiles from H1299 cell line experiments with no patient survival variables. | justification: Data are from in vitro NSCLC cell line (H1299), not patient samples; no survival time/status fields present.",No | stage i evidence: Not applicable—no patient data or staging information provided. | act evidence: Not applicable—no adjuvant chemotherapy annotation present. | justification: Cell line dataset lacks any clinical staging or treatment annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: absence of patient survival variables and no stage I or ACT information.,No,False
samples_table_GSE25019.csv,,o4-mini-2025-04-16,"No | evidence: Only response status (partial response, stable disease, progressed disease) is provided; no survival time or overall/progression-free survival variables. | justification: Response categories are not equivalent to patient‐specific survival time or status variables.","No | stage i evidence: No information on tumor stage provided. | act evidence: Patients received first‐line platinum‐gemcitabine therapy, not annotated as adjuvant chemotherapy. | justification: Dataset lacks both Stage I composition data and explicit annotation of adjuvant chemotherapy.","meets survival criterion: No | meets stage or act criterion: No | justification: Dataset does not include required survival time/status variables, nor meets the ≥50% Stage I or adjuvant chemotherapy criteria.",No,False
samples_table_GSE56036.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival status or survival time (e.g., OS, PFS) in the sample annotations. | justification: Dataset only contains therapeutic response, age, tissue type, pathology type, and stage; lacks any survival time or status variables.","No | stage i evidence: Only 7 of 29 primary lung cancer patients are Stage I (≈24%), below the 50% threshold. | act evidence: No field indicating adjuvant chemotherapy annotation. | justification: The cohort neither has >50% Stage I patients nor explicit ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks required survival variables and fails the Stage I/ACT composition criterion.,No,False
samples_table_GSE72194.csv,,o4-mini-2025-04-16,"No | evidence: No OS, PFS, RFS or survival time/status columns present in the sample metadata. | justification: The provided table lists demographic and tumor stage variables only, with no survival outcome data.","Yes | stage i evidence: A majority of entries (>50%) in the Tumor stage column are IA or IB. | act evidence: None | justification: Although no ACT annotation is provided, stage I patients comprise more than half of the cohort.",meets survival criterion: No | meets stage or act criterion: Yes | justification: The dataset lacks patient-specific survival data but satisfies the stage I composition requirement (>50% stage I).,No,False
samples_table_GSE147708.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of NSCLC cell line experiments (H460) under radiation vs control, no patient survival variables. | justification: No patient-specific survival time or status variables (OS, PFS, RFS) are present.","No | stage i evidence: Not applicable; cell line data with no patient stage information. | act evidence: Not applicable; no adjuvant chemotherapy annotation. | justification: In vitro study of H460 cell line, not clinical cohort—no stage I proportion or ACT data.","meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient survival data and clinical stage/ACT annotation, thus fails inclusion criteria.",No,False
samples_table_GSE272045.csv,,o4-mini-2025-04-16,"No | evidence: Sample table shows only cell line IDs, shRNA conditions, histology, subtype; no survival status or time variables. | justification: This dataset is derived entirely from NSCLC and bronchial epithelial cell lines without any patient-specific survival data.",No | stage i evidence: None | act evidence: None | justification: No clinical stage annotations or adjuvant chemotherapy information are provided; data are from cell lines.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient survival variables and has no stage I or ACT annotations.,No,False
samples_table_GSE26704.csv,,o4-mini-2025-04-16,"No | evidence: No patient-specific survival status or time variables; data are from cell lines | justification: This is an in vitro microarray experiment on NSCLC cell lines, with no clinical survival data.","No | stage i evidence: None | act evidence: None | justification: No patient cohort, staging, or adjuvant chemotherapy annotations are provided.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both clinical survival variables and required stage I or ACT annotations.,No,False
samples_table_GSE13191.csv,,o4-mini-2025-04-16,"No | evidence: Dataset characteristics list BM status, nodal status, T stage, grade, age but no overall or progression-free survival time/status variables. | justification: No patient-level survival time or event status fields (OS, PFS, RFS) are provided.","No | stage i evidence: Of 30 tumor samples, 14 (47%) are T1/T2 N0 (stage I), below the 50% threshold. | act evidence: No adjuvant chemotherapy annotation is present. | justification: Neither >50% stage I patients nor explicit ACT annotation are met.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks survival outcome variables and fails to meet stage I or ACT composition criteria.,No,False
samples_table_GSE54033.csv,,o4-mini-2025-04-16,"No | evidence: Dataset from NCI‐H522 NSCLC cell line experiments; no patient survival status or time variables are listed. | justification: This is an in vitro cell line study, not a patient cohort, so no survival data are present.","No | stage i evidence: Not applicable – no patient cohorts or staging information provided. | act evidence: No adjuvant chemotherapy annotations present; only cell line treatments (5dAzaC, TSA, adenovirus). | justification: Study describes cell line treatments, not clinical patient stage or ACT usage.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-level survival variables and any clinical staging or ACT annotations; does not satisfy inclusion criteria.,No,False
samples_table_GSE244643.csv,,o4-mini-2025-04-16,"No | evidence: Columns include Condition, Histology, TNM, Sex, Age; no variables for survival status or survival time (e.g., OS.status, OS.time, PFS). | justification: No patient‐level survival endpoints are provided.","No | stage i evidence: TNM staging (e.g., T1N0M0, T2aN0M0) suggests early‐stage NSCLC but the cohort is mixed with HNSCC and the proportion of Stage I NSCLC cannot be determined. | act evidence: No explicit adjuvant chemotherapy annotations. | justification: Cannot confirm >50% Stage I NSCLC and no ACT data present.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks required survival endpoints and does not clearly satisfy Stage I/ACT composition criteria.,No,False
samples_table_GSE48433.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only xenograft model identifiers and passage information, no patient survival status or time variables. | justification: This is preclinical xenograft data, not human clinical survival data.","No | stage i evidence: None – no patient stage annotations present. | act evidence: None – no adjuvant chemotherapy annotations present. | justification: Data describe cell‐line xenografts, not patient cohorts with staging or treatment details.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: no patient survival data and no stage I or ACT annotations.,No,False
samples_table_GSE33532.csv,,o4-mini-2025-04-16,"No | evidence: No fields for survival status or survival time in provided metadata (only age, gender, tissue, histology, tumor_stage). | justification: The dataset lacks any patient‐specific overall or progression‐free survival variables.",Yes | stage i evidence: 14 of 20 unique patients (70%) are stage I (1A or 1B). | act evidence: No adjuvant chemotherapy annotation present. | justification: Majority of patients are stage I.,"meets survival criterion: No | meets stage or act criterion: Yes | justification: Although >50% of patients are stage I, the dataset lacks the required survival time/status variables.",No,False
samples_table_GSE50081.csv,,o4-mini-2025-04-16,Yes | evidence: Columns 'GPL570_Survival time' & 'GPL570_Status' (OS) and 'GPL570_Disease-free survival time' & 'GPL570_Recurrence' | justification: Patient‐level overall survival time/status and disease‐free survival data are provided.,Yes | stage i evidence: 127 of 181 cases (~70%) are Stage I (1A/1B) | act evidence: None | justification: >50% of patients are Stage I.,meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Dataset has patient‐specific survival variables and a majority of Stage I patients.,Yes,True
samples_table_GSE163913.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only cell line samples with drug sensitivity annotations; no patient survival time/status variables. | justification: No OS/PFS variables present.,No | stage i evidence: Not applicable; no patient stage data. | act evidence: Not applicable; no adjuvant chemotherapy annotation. | justification: Cell line dataset does not include stage I patients or ACT data.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks required survival and clinical annotation for inclusion.,No,False
samples_table_GSE138650.csv,,o4-mini-2025-04-16,"No | evidence: Columns list contains only cell line, treatment, time; no survival status or time variables. | justification: This is an in vitro cell‐line experiment dataset without patient‐level survival variables.",No | stage i evidence: None | act evidence: None | justification: No clinical stage information or adjuvant chemotherapy annotation is provided.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset is preclinical, lacks patient survival data, staging, and treatment annotations.",No,False
samples_table_GSE94809.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell-line samples (H2228 and resistant derivatives) with no patient survival variables. | justification: No patient-specific OS, PFS, or RFS status/time variables are provided.",No | stage i evidence: None (no patient staging information). | act evidence: None (no adjuvant chemotherapy annotation). | justification: Dataset is preclinical cell lines without any clinical stage or treatment metadata.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient survival data and clinical stage/ACT information required for inclusion.,No,False
samples_table_GSE10089.csv,,o4-mini-2025-04-16,No | evidence: No columns or annotations for overall survival or progression-free survival times/status; only cell line identifiers and histological subtype. | justification: This is a cell line expression/drug sensitivity study with no patient survival data.,"No | stage i evidence: None – no patient stage information present. | act evidence: None – no adjuvant chemotherapy annotation. | justification: Dataset contains only NSCLC cell lines, not patient samples, so no stage or treatment data.","meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-specific survival variables and any stage I or adjuvant chemotherapy information; it is a cell line study, not a clinical cohort.",No,False
samples_table_GSE123066.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists exclusively of NSCLC cell line samples (HCC4006), with no patient survival time or status variables. | justification: Only in vitro transcriptomic profiles are provided; no clinical survival data.",No | justification: No patient-level staging or adjuvant chemotherapy annotations—data derive from cell lines only.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-specific survival data and clinical stage or ACT information; does not meet any inclusion criteria.,No,False
samples_table_GSE130740.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall survival or progression-free survival time/status in the metadata. | justification: Only tumour stage, node stage, histology, differentiation are provided; no survival variables.",No | stage i evidence: Only 2 of 44 tumour samples (≈4.5%) are stage I; not >50%. | act evidence: No field for adjuvant chemotherapy status. | justification: Dataset lacks a majority of stage I cases and has no ACT annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient-level survival data and does not meet stage I or ACT criteria.,No,False
samples_table_GSE72195.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall or progression-free survival status or time in metadata | justification: Only age, gender and tumor stage are provided; no survival endpoints are annotated","Unclear | stage i evidence: Tumor stage annotated as IA, IB, IIA, IIB but no summary of proportions | act evidence: No explicit adjuvant chemotherapy annotation | justification: Cannot confirm >50% stage I composition and no ACT data",meets survival criterion: No | meets stage or act criterion: Unclear | justification: Missing survival endpoints and ambiguous stage I majority status,No,False
samples_table_GSE66872.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains cell‐line drug sensitivity and methylation data, no patient survival time or status variables. | justification: Only in vitro cell‐line measurements (IC50 values), not patient OS/RFS/PFS data.",No | stage i evidence: Not applicable – no patient staging information. | act evidence: No adjuvant chemotherapy annotation provided. | justification: This is a cell‐line dataset without clinical stage or ACT labels.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient survival variables and lacks clinical stage I or ACT annotation.,No,False
samples_table_GSE77764.csv,,o4-mini-2025-04-16,"No | evidence: Only cell‐line treatment profiles (H3122 and derivatives), no patient survival time or status variables. | justification: Dataset contains in vitro cell line experiments without any survival status/time fields.","No | stage i evidence: Not applicable—no patient stages reported. | act evidence: Not applicable—no adjuvant chemotherapy annotations for patients. | justification: This is a cell‐line study, not a clinical cohort with staging or ACT data.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient‐level survival variables and clinical staging or ACT annotations; does not meet inclusion criteria.,No,False
samples_table_GSE39345.csv,,o4-mini-2025-04-16,No | evidence: Sample annotations include 'Treatment response' but no overall survival or progression-free survival status/time variables. | justification: The dataset records treatment response only; it does not provide patient-specific survival time or status fields.,No | stage i evidence: All tumor stages are listed as 3B or 4; there are no Stage I patients. | act evidence: Annotations describe first-line chemotherapy treatment but do not specify adjuvant chemotherapy status. | justification: Neither a majority of Stage I patients nor explicit adjuvant chemotherapy labeling is present.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time/status data and does not meet the Stage I or adjuvant chemotherapy criteria.,No,False
samples_table_GSE133715.csv,,o4-mini-2025-04-16,"No | evidence: Dataset describes transcriptional profiling of HCC515 lung cell lines under metabolic stress, no patient data. | justification: No variables for overall or progression-free survival time/status are provided; this is a cell-line experiment.",No | stage i evidence: Not applicable – no patient cohort. | act evidence: Not applicable – no chemotherapy annotation. | justification: This is a preclinical cell-line study without any patient staging or treatment information.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and has no information on clinical stage or adjuvant chemotherapy; it does not meet inclusion criteria.,No,False
samples_table_GSE98979.csv,,o4-mini-2025-04-16,"No | evidence: Columns include GPL16686_Group, GSM accession, Title, Source name, Gender, Cell line, Time, Tissue, Stimulus; no OS/RFS/PFS status or time variables. | justification: This is a cell line stimulation experiment with no patient survival data.",No | stage i evidence: Data derived entirely from H1975 cell line samples; no patient stage annotations. | act evidence: No adjuvant chemotherapy annotations present. | justification: Not a patient cohort—no stage or ACT information available.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both requirements: lacks patient-level survival variables and has no stage I or ACT annotation.,No,False
samples_table_GSE50913.csv,,o4-mini-2025-04-16,No | evidence: The dataset is derived from H1299 cell line experiments (control vs EGR1 transfected) with no patient records. | justification: In vitro cell line microarray data contain no survival status or time variables.,"No | stage i evidence: No patient staging information is provided. | act evidence: No adjuvant chemotherapy annotation is present. | justification: This dataset involves H1299 cells, not clinical samples, so no stage or ACT data exist.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide any patient-specific survival data or Stage I/ACT annotations; it is an in vitro cell line study.,No,False
samples_table_GSE244647.csv,,o4-mini-2025-04-16,"No | evidence: Columns present: Group, Accession, Title, Source name, Condition, Histology, Tnm, Sex, Age. No OS/PFS/RFS status or time. | justification: No patient‐specific survival status or survival time variables are provided.","No | stage i evidence: TNM entries (e.g. T1bN0M0, T1N0M0, T2aN0M0) indicate some Stage I but no overall summary or proportion provided. | act evidence: No fields or annotations for adjuvant chemotherapy. | justification: Stage I composition cannot be confirmed >50% across all samples (mixed NSCLC/HNSCC), and there is no ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks survival time/status variables and fails to demonstrate ≥50% Stage I or any ACT annotation, so it does not meet inclusion criteria.",No,False
samples_table_GSE244646.csv,,o4-mini-2025-04-16,"No | evidence: No OS, PFS or RFS status/time variables in the sample annotations | justification: Metadata only contains histology, TNM, age, sex, condition; no survival endpoints present","Yes | stage i evidence:  Most tumour‐presence samples annotated as T1N0M0 or variants (e.g., T1bN0, T1bcN0Mx) consistent with Stage I in ≥80% of cases | act evidence: None reported | justification: Over half of subjects are Stage I NSCLC; no adjuvant chemotherapy annotation present",meets survival criterion: No | meets stage or act criterion: Yes | justification: Dataset lacks required survival variables but does satisfy the Stage I majority criterion,No,False
samples_table_GSE198959.csv,,o4-mini-2025-04-16,"Yes | evidence: Columns “event (pd)” (recurrence status), “dfs (months)” (disease‐free survival time), and “os (months)” (overall survival time). | justification: Patient‐level variables for survival time and status (DFS status/time and OS time) are present.",No | stage i evidence: 29 of 67 plasma samples (~43%) are Stage I (IA or IB). | act evidence: All patients have “Resection” under Treatment; no explicit adjuvant chemotherapy annotation. | justification: Less than 50% of patients are Stage I and there is no ACT annotation.,"meets survival criterion: Yes | meets stage or act criterion: No | justification: Although survival variables are available, the cohort does not meet the ≥50% Stage I threshold nor has ACT annotation.",No,False
samples_table_GSE8894.csv,,o4-mini-2025-04-16,"Yes | evidence: ""status (1=recurrence, 0=non-recurrence): X recurrence free survival time (month): Y"" in Characteristics column | justification: Dataset provides patient-level recurrence-free survival status and time variables",Unclear | stage i evidence: No explicit stage I annotation per sample | act evidence: No adjuvant chemotherapy annotation present | justification: Cohort description lacks both stage breakdown and ACT labels,"meets survival criterion: Yes | meets stage or act criterion: No | justification: While survival endpoints are available, absence of stage I or ACT data precludes meeting the second criterion",No,False
