custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE73167.csv,,o4-mini-2025-04-16,"No | evidence: Columns: GPL13497_Group, GPL13497_Accession, GPL13497_Title, GPL13497_Source name, GPL13497_Gender, GPL13497_Tissue, GPL13497_Cell line | justification: No patient‐level survival time or status variables are provided",No | stage i evidence: None | act evidence: None | justification: Dataset describes cell lines only; no clinical stage or adjuvant chemotherapy annotation,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient‐specific survival data and required clinical stage or ACT information,No,False
samples_table_GSE180347.csv,,o4-mini-2025-04-16,"No | evidence: No variables for overall or progression-free survival time/status in the columns | justification: Available fields are run IDs, group, patient ID, tissue, etc., with no survival data",Unclear | stage i evidence: No information on stages of NSCLC patients | act evidence: No annotation of adjuvant chemotherapy | justification: Dataset lacks both stage-I distribution and ACT treatment annotation,meets survival criterion: No | meets stage or act criterion: No | justification: Does not include patient-level survival data nor any stage-I or ACT annotations,No,False
samples_table_GSE67728.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists solely of gene expression profiles from A549 cell line experiments; no patient survival time or status variables are present. | justification: Survival data criteria require patient‐specific survival time/status, which are absent in this cell line study.","No | stage i evidence: Not applicable—cell line study, no patient staging information. | act evidence: Not applicable—no adjuvant chemotherapy annotation, as this is an in vitro experiment. | justification: The dataset does not include any patient-level stage I proportion or ACT treatment data.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient survival variables and lacks any stage I or ACT annotations.,No,False
samples_table_GSE2922.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists entirely of NSCLC cell lines with array CGH data; no patient-specific survival status or time variables are provided. | justification: Only cell line identifiers and genomic profiles are present; no survival outcome fields (OS, PFS, RFS) are included.",No | stage i evidence: All samples are established cell lines derived from various NSCLC subtypes; no clinical TNM staging provided. | act evidence: No annotation of adjuvant chemotherapy status for any cell line. | justification: This is an in vitro cell line study without patient clinical staging or treatment information.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient survival data and clinical annotations of stage I or adjuvant chemotherapy.,No,False
samples_table_GSE31552.csv,,o4-mini-2025-04-16,"No | evidence: No variables for survival time or status in title, summary, or sample metadata. | justification: Dataset only provides expression data and sample disease states (tumor/non-tumor, histology), with no clinical survival annotations.",No | stage i evidence: None | act evidence: None | justification: No information on tumor staging or adjuvant chemotherapy annotations in dataset description or metadata.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide required survival data and lacks stage I majority or ACT annotation.,No,False
samples_table_GSE2088.csv,,o4-mini-2025-04-16,"No | evidence: Dataset only lists sample IDs and tissue types, no survival time or status variables provided | justification: Only microarray sample metadata (GSM IDs, sample titles) are listed; no OS/PFS times or status fields",No | stage i evidence: None | act evidence: None | justification: No information on tumor stage distribution or adjuvant chemotherapy annotation,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient‐level survival data and stage I or ACT annotation,No,False
samples_table_GSE249262.csv,,o4-mini-2025-04-16,"No | evidence: Dataset only reports ‘Tumor, progression’ or ‘Tumor, stable’ at CTC timepoints; no OS/PFS time or status variables provided | justification: No patient-specific survival time or status fields (e.g., OS time, PFS time) are present",No | stage i evidence: All patients are stage III NSCLC | act evidence: No information on adjuvant chemotherapy annotation | justification: Cohort is not ≥50% stage I and lacks explicit ACT data,meets survival criterion: No | meets stage or act criterion: No | justification: Does not provide required survival variables and does not meet stage I or ACT criteria,No,False
samples_table_GSE48244.csv,,o4-mini-2025-04-16,"No | evidence: No patient survival status/time variables; only gene expression from NSCLC cell line experiments. | justification: The dataset comprises cell‐line expression profiles post‐cisplatin, with no survival outcomes for individual patients.","No | stage i evidence: None—no patient stage annotations. | act evidence: None—treatment refers to in vitro cisplatin exposure, not clinical adjuvant chemotherapy annotation. | justification: This is an in vitro NSCLC cell line dataset without patient staging or adjuvant chemotherapy details.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient‐level survival data and staging/ACT information; therefore does not meet inclusion criteria.,No,False
samples_table_GSE69574.csv,,o4-mini-2025-04-16,"No | evidence: Dataset listing includes only sample types (tumorspheres, CD166+/- cells, normal epithelial cell lines) with no survival status or time fields (OS, PFS, RFS). | justification: No patient-specific survival variables are provided.",No | stage i evidence: No clinical stage information is reported for any sample. | act evidence: No adjuvant chemotherapy treatment annotation is present. | justification: This is a cell-based dataset without patient staging or treatment metadata.,"meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both survival outcome data and stage I or ACT annotations, so fails inclusion criteria.",No,False
samples_table_GSE29391.csv,,o4-mini-2025-04-16,"No | evidence: No survival time/status variables; contains only mouse model expression data. | justification: This is a metastasis model in SCID mice, not human patient survival data.",No | stage i evidence: No clinical stage information. | act evidence: No adjuvant chemotherapy annotation. | justification: Dataset lacks any patient staging or treatment annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data and stage I/ACT criteria.,No,False
samples_table_GSE101979.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains gene expression profiles from A549 cell lines, no clinical survival variables present. | justification: This is an in vitro cell line experiment without patient survival status or time data.","No | stage i evidence: Not applicable – no patient staging information provided. | act evidence: Not applicable – no adjuvant chemotherapy annotation present. | justification: The dataset is from a cell culture experiment, not a patient cohort, so neither stage I proportion nor ACT annotation applies.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival data and any stage or treatment annotations.,No,False
samples_table_GSE263003.csv,,o4-mini-2025-04-16,No | evidence: Dataset describes circRNA profiling in AZD9291‐resistant NSCLC cell lines; no survival status or time variables. | justification: This is a cell line expression study without patient survival data.,"No | stage i evidence: Not applicable—no clinical staging data. | act evidence: Not applicable—no adjuvant chemotherapy annotation. | justification: Dataset contains only cell line experiments, not patient samples.","meets survival criterion: No | meets stage or act criterion: No | justification: No patient‐level survival, staging, or adjuvant chemotherapy data are provided; does not meet inclusion criteria.",No,False
samples_table_GSE106151.csv,,o4-mini-2025-04-16,"No | evidence: No patient-specific survival status or time variables listed; dataset contains only fibroblast treatment conditions. | justification: The dataset describes gene expression in dermal fibroblasts, with no survival or clinical follow-up data.","No | stage i evidence: Not applicable – no patient staging information provided. | act evidence: Not applicable – no adjuvant chemotherapy annotation present. | justification: The dataset comprises treated cell samples, not patient cohorts, so neither stage nor ACT criteria are met.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both required survival variables and clinical stage or adjuvant chemotherapy annotations; does not meet inclusion criteria.,No,False
samples_table_GSE81143.csv,,o4-mini-2025-04-16,No | evidence: No overall or progression-free survival status/time variables present | justification: This is an in vitro H460 cell line miRNA expression study without patient clinical data.,"No | stage i evidence: N/A – no patient stage information | act evidence: N/A – no adjuvant chemotherapy annotations | justification: Study involves cell line treatments only, no patient cohort.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient survival data and any stage I or ACT annotations.,No,False
samples_table_GSE92843.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists solely of cell line identifiers (A549, A427, H322, NHBEC); no survival status or time variables provided. | justification: No patient-specific clinical data are included.","No | stage i evidence: Only cell line names are given, no stage information. | act evidence: No adjuvant chemotherapy annotation present. | justification: Dataset lacks any staging or treatment annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset contains only cell line methylation profiles without patient survival or staging/ACT data.,No,False
samples_table_GSE15723.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only H1299 cell line experiment metadata (timepoints, protocols) and no OS/PFS status or time variables. | justification: No patient-level survival data; it’s an in vitro study.",No | stage i evidence: Not applicable—no patient staging information present. | act evidence: Not applicable—no adjuvant chemotherapy annotation. | justification: Cell line study without any clinical stage or treatment annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-specific survival variables and clinical staging or ACT data required by the inclusion criteria.,No,False
samples_table_GSE4716.csv,,o4-mini-2025-04-16,Yes | evidence: Columns 'Survival Period' and 'Status after 5 years' are present | justification: Dataset defines patient‐specific survival time and status fields,Unclear | stage i evidence: Column 'PStage' exists but values not provided | act evidence: No adjuvant chemotherapy annotation column present | justification: Cannot confirm >50% stage I cases or explicit ACT annotation,"meets survival criterion: Yes | meets stage or act criterion: No | justification: Survival variables are defined, but stage distribution and ACT annotation are insufficient or unknown",No,False
samples_table_GSE9971.csv,,o4-mini-2025-04-16,"No | evidence: Only recurrent vs. non-recurrent classification at 2 years; no explicit survival time or status (e.g., OS or PFS time/status) variables. | justification: Dataset provides binary recurrence labels but lacks patient-specific survival time and censoring status fields.",No | stage i evidence: Includes resected stage Ia-IIIb without breakdown; no indication that ≥50% are stage I. | act evidence: Study cohort explicitly consists of patients not receiving adjuvant chemotherapy. | justification: No data on stage I proportion and ACT annotation is uniformly negative.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival data requirement and neither criterion (stage I majority or ACT annotation) is met.,No,False
samples_table_GSE79404.csv,,o4-mini-2025-04-16,"No | evidence: Columns include sample accession, cell type annotations (e.g., PMN, PMN-MDSC), cancer type and subject ID; no survival status or time variables present. | justification: The dataset describes cellular populations and gene expression samples, with no patient-specific survival time or status data.",No | justification: No information on tumor stage or adjuvant chemotherapy annotation; dataset focuses on cell populations rather than clinical staging or treatment data.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks survival data and has no stage I proportion or ACT annotation.,No,False
samples_table_GSE165540.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only exosomal miRNA profiles from NSCLC cell lines, no survival variables present. | justification: This is cell line expression data without any patient-specific survival status or time information.",No | justification: No patient cohort data provided; no stage I composition or adjuvant chemotherapy annotations are available.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both required survival data and stage I or ACT information, so it fails all inclusion criteria.",No,False
samples_table_GSE70540.csv,,o4-mini-2025-04-16,"No | evidence: Provided sample sheet lists only cell line samples (A549, LoVo) with no survival status or time variables. | justification: No patient-level survival data (OS, PFS, etc.) are present.",No | stage i evidence: None | act evidence: None | justification: Dataset comprises cell line samples with no stage or adjuvant chemotherapy annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-specific survival data and stage I/ACT information; contains cell line data only.,No,False
samples_table_GSE69561.csv,,o4-mini-2025-04-16,"No | evidence: No patient-specific survival time or status variables; data are from H1299 NSCLC cell lines. | justification: This dataset consists solely of cell line experiments, not clinical patient data.",No | stage i evidence: Not applicable – no patient stage annotations present. | act evidence: No adjuvant chemotherapy annotation present. | justification: Samples are cell lines without clinical stage or treatment information.,"meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both required survival variables and stage I or ACT information, as it is purely a cell line study.",No,False
samples_table_GSE25019.csv,,o4-mini-2025-04-16,"No | evidence: Columns include response categories (partial response, stable disease, progression) but no survival time or status variables (OS, PFS) | justification: Dataset reports response at first assessment, not patient-specific survival duration or status","No | stage i evidence: No information on stage I vs other stages | act evidence: Chemotherapy is first-line platinum therapy, not adjuvant post-surgery | justification: Patients are advanced-stage receiving first-line chemo, no stage I majority or adjuvant chemo annotation",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks required survival variables and does not meet either stage I majority or adjuvant chemotherapy criterion,No,False
samples_table_GSE56036.csv,,o4-mini-2025-04-16,No | evidence: No columns for overall survival or progression-free survival status/time | justification: Dataset lists therapeutic response and clinical features but does not include patient-specific survival time or status variables.,"No | stage i evidence: Among 29 primary NSCLC samples, only 7 (24%) are stage I (<50%) | act evidence: No explicit adjuvant chemotherapy annotation provided | justification: Stage I proportion is below 50% and no ACT information is available.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks survival time/status variables and does not meet the stage I or ACT inclusion criteria.,No,False
samples_table_GSE72194.csv,,o4-mini-2025-04-16,"No | evidence: Columns include age, gender, tumor stage; no survival status or survival time fields (e.g., OS, PFS) | justification: No explicit patient-specific survival variables are present in the table",Yes | stage i evidence: 49 of 64 samples (~77%) are Stage I (IA/IB) | act evidence: None reported | justification: Stage I patients constitute >50% of the cohort,"meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the cohort is enriched for Stage I patients, the dataset lacks the required survival time/status variables",No,False
samples_table_GSE147708.csv,,o4-mini-2025-04-16,"No | evidence: Summary and GSM table indicate NSCLC cell lines (H460), no patient-level survival status or time variables. | justification: Dataset is a cell line experiment without patient clinical data.",No | justification: No patient staging or adjuvant chemotherapy annotations; data are from cell lines.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not meet survival data requirement and lacks stage I or ACT information.,No,False
samples_table_GSE272045.csv,,o4-mini-2025-04-16,No | evidence: No patient survival time or status columns; data are microarray profiles of cell lines. | justification: This is an in vitro cell line expression dataset without any clinical follow-up variables.,"No | stage i evidence: No Stage I patient data present. | act evidence: No adjuvant chemotherapy annotations present. | justification: As a cell line study, there is no clinical staging or treatment annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both required survival variables and either Stage I patient composition or ACT annotation.,No,False
samples_table_GSE26704.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only NSCLC cell line samples (H460, H460cri) with treatment time points, no patient survival status or time variables. | justification: No patient-specific survival data provided; all samples are in vitro cell lines.","No | stage i evidence: No clinical staging information; only cell line identifiers are given. | act evidence: No adjuvant chemotherapy annotation; treatment is cisplatin exposure in vitro. | justification: Dataset is from cell lines under drug treatment, not a clinical cohort with staging or ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient survival variables and required clinical annotations (stage I proportion or ACT). It is an in vitro cell line experiment.,No,False
samples_table_GSE13191.csv,,o4-mini-2025-04-16,"No | evidence: No variables for overall or progression‐free survival status or time are provided (only BM status, T, N, G, R, Age). | justification: The dataset lists clinical/pathologic features but lacks patient‐specific survival time or status fields.",Unclear | stage i evidence: Tumor size (T1/T2) and nodal status (N0/N1) are given but no aggregated stage I percentage is provided; insufficient to confirm >50% stage I. | act evidence: No mention of adjuvant chemotherapy annotation. | justification: Stage can only be inferred per sample; overall prevalence of stage I cannot be determined and ACT is not annotated.,meets survival criterion: No | meets stage or act criterion: Unclear | justification: Fails survival data requirement; stage composition cannot be confirmed and no ACT annotation.,No,False
samples_table_GSE54033.csv,,o4-mini-2025-04-16,"No | evidence: Sample metadata lists only cell line names and treatments (e.g., 5dAzaC, TSA, Adenovirus-BRG1), with no survival time or status variables. | justification: This is an in vitro cell line experiment without any patient-level survival data.","No | stage i evidence: No information on patient staging; all samples are H522 cell line replicates. | act evidence: No adjuvant chemotherapy annotation; treatments are epigenetic modifiers and viral infections. | justification: The dataset contains only cell line treatment replicates, not clinical stage or therapy data.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient survival variables and has no stage I or ACT annotation, as it is a cell line study.",No,False
samples_table_GSE244643.csv,,o4-mini-2025-04-16,"No | evidence: Columns include only TNM, histology, age, sex; no OS/PFS status or time variables. | justification: Dataset lacks any patient‐level survival status or time fields.",No | stage i evidence: 18 of 44 total patients (41%) are Stage I NSCLC; others are HNSCC. | act evidence: No adjuvant chemotherapy annotation present. | justification: Stage I NSCLC proportion below 50% and no ACT data.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide survival variables; Stage I NSCLC composition <50% and no ACT annotation.,No,False
samples_table_GSE48433.csv,,o4-mini-2025-04-16,"No | evidence: No patient‐level survival status or time variables; dataset describes xenograft passage models only | justification: Only microarray expression of cell lines and xenografts, no clinical survival fields","No | stage i evidence: Not applicable | act evidence: No adjuvant chemotherapy annotation | justification: Contains only in vitro and in vivo passage labels (P0–P10), no staging or treatment data",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both required clinical survival variables and staging/ACT annotations,No,False
samples_table_GSE33532.csv,,o4-mini-2025-04-16,"No | evidence: No variables for OS, PFS, or RFS time or status in metadata | justification: Dataset contains only demographic and tumor_stage fields; no survival time or status",Yes | stage i evidence: 14 of 20 patients (70%) are stage I (1A/1B) vs 6 stage II | act evidence: None reported | justification: Total cohort composition >50% stage I,meets survival criterion: No | meets stage or act criterion: Yes | justification: Dataset meets stage I composition criterion but lacks any survival annotation,No,False
samples_table_GSE50081.csv,,o4-mini-2025-04-16,Yes | evidence: Columns GPL570_Survival time and GPL570_Status present | justification: Dataset includes patient-level overall survival time and status variables,Yes | stage i evidence: Methods report 181 Stage I/II cases with 127 Stage I patients (~70%) | act evidence: No explicit adjuvant chemotherapy annotation | justification: >50% of patients are Stage I,meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Contains required survival data and majority Stage I composition,Yes,True
samples_table_GSE163913.csv,,o4-mini-2025-04-16,"No | evidence: Only cell line identifiers and drug sensitivity (EGFR-TKIs, Afatinib, Osimertinib) are provided; no overall or progression‐free survival variables. | justification: The dataset consists solely of cell line drug sensitivity data, with no patient‐specific survival time or status.","No | stage i evidence: No information on patient staging; only cell lines are profiled. | act evidence: No adjuvant chemotherapy annotation; dataset describes in vitro drug resistance models. | justification: As a cell line study, there is no clinical stage distribution or adjuvant therapy data.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient‐level survival data and clinical information on stage or adjuvant chemotherapy; it does not meet any inclusion criteria.,No,False
samples_table_GSE138650.csv,,o4-mini-2025-04-16,"No | evidence: All samples are from H1299 cell line experiments with treatment/time labels; no OS, PFS, or survival status/time variables present | justification: This dataset is an in vitro cell-line study and contains no patient survival information","No | stage i evidence: Not applicable—data are from cell lines, not patient stages | act evidence: No explicit adjuvant chemotherapy annotation in metadata | justification: No patient cohort staging or ACT variables are present",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data requirement and stage I or ACT annotation requirement,No,False
samples_table_GSE94809.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists only of H2228 cell line samples (GSM2483509–GSM2483512), no patient-level survival variables provided | justification: Only cell line expression profiles are present; no OS, PFS, or RFS data per patient",No | stage i evidence: None—no patient stage information | act evidence: None—no adjuvant chemotherapy annotation | justification: Dataset comprises cell line samples without clinical staging or treatment details,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-specific survival data and clinical annotations for stage I or ACT,No,False
samples_table_GSE10089.csv,,o4-mini-2025-04-16,No | evidence: Dataset comprises NSCLC cell lines with gene expression and drug sensitivity assays; no patient survival status or time variables are provided. | justification: Only in vitro cell line data are included; there is no clinical survival information.,"No | stage i evidence: None – no patient staging information is present. | act evidence: None – no adjuvant chemotherapy annotation is provided. | justification: The dataset contains only cell line identities and characteristics, without any clinical stage or treatment details.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient-level survival data and the required stage I or adjuvant chemotherapy annotations; it is an experimental cell line study.,No,False
samples_table_GSE123066.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line identifiers and treatment conditions, no patient survival status or time variables. | justification: This is an in vitro transcriptomic study of NSCLC cell lines, not patient data.","No | stage i evidence: N/A | act evidence: N/A | justification: No clinical staging or adjuvant chemotherapy annotations, as this is a cell line experiment.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks any patient-specific survival data and does not include clinical stage or adjuvant chemotherapy information.,No,False
samples_table_GSE130740.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall survival or progression‐free survival status/time in sample metadata; only tumour stage, node stage, differentiation provided. | justification: Dataset contains expression profiling of tumour/normal pairs without any patient‐specific survival time or status variables.",No | stage i evidence: Only ‘Tumour stage’ (T stage) and ‘Node stage’ (N stage) are given; no aggregate AJCC stage I–IV annotation or breakdown. | act evidence: No column or annotation indicating adjuvant chemotherapy exposure. | justification: Cannot identify proportion of true Stage I patients or any ACT‐treated patients from available fields.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no survival data and no >50% Stage I / ACT annotation.,No,False
samples_table_GSE72195.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival time or status (OS, PFS, RFS) in the sample table. | justification: Only clinical fields provided are age, gender, tumor stage, etc.; survival variables are missing.",Yes | stage i evidence: Tumor stage entries are predominantly IA or IB across samples. | act evidence: None | justification: More than 50% of patients are stage I (IA/IB).,"meets survival criterion: No | meets stage or act criterion: Yes | justification: While the dataset meets the stage-I composition requirement, it lacks any patient-level survival time/status data.",No,False
samples_table_GSE66872.csv,,o4-mini-2025-04-16,"No | evidence: Only cell‐line IC50 values for cisplatin/carboplatin are provided; no patient survival time or status variables (OS, PFS, RFS) are present. | justification: This is an in vitro cell‐line drug sensitivity dataset, not clinical survival data.",No | stage i evidence: Dataset consists entirely of cancer cell lines; no patient stage information is available. | act evidence: No annotation of adjuvant chemotherapy exposure for individual patients. | justification: Lacks both patient staging and ACT treatment data.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide any patient-level survival variables or clinical stage/ACT annotations; does not meet inclusion criteria.,No,False
samples_table_GSE77764.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists solely of H3122 cell line experiments; no patient survival measurements. | justification: No patient-specific survival status or time variables are present.,No | stage i evidence: N/A – no clinical staging information | act evidence: N/A – no adjuvant chemotherapy annotations | justification: This is an in vitro cell line study with no patient cohort staging or treatment data.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both survival data and patient-stage/ACT annotations, as it is a cell line study.",No,False
samples_table_GSE39345.csv,,o4-mini-2025-04-16,"No | evidence: Metadata columns include treatment response but no overall or progression‐free survival time/status variables. | justification: No OS, PFS, or RFS variables are provided.","No | stage i evidence: All tumor stages are 3B or 4; no stage I patients. | act evidence: Chemo is first‐line in advanced disease, not labeled as adjuvant. | justification: Dataset comprises advanced‐stage NSCLC with pre/post chemo sampling, not adjuvant therapy.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient‐level survival outcomes and does not meet stage I or adjuvant chemotherapy criteria.,No,False
samples_table_GSE133715.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of in vitro HCC515 lung cell line experiments; no survival status or time variables provided. | justification: This is a cell‐line transcriptional profiling study, not a patient cohort—no patient‐level survival data exist.",No | stage i evidence: No clinical staging data (preclinical cell lines). | act evidence: No adjuvant chemotherapy annotation. | justification: Samples are cell‐line replicates under metabolic stress conditions; no patient staging or treatment information.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient‐specific survival variables and clinical stage or ACT annotation; does not meet either inclusion criterion.,No,False
samples_table_GSE98979.csv,,o4-mini-2025-04-16,"No | evidence: Sample table lists only cell‐line IDs, time points, stimuli; no OS/PFS status or survival time variables. | justification: This is an in vitro microarray dataset of H1975 cells; no patient survival data present.","No | stage i evidence: No stage information—only a single NSCLC cell line (H1975) under growth factor stimulation. | act evidence: No adjuvant chemotherapy annotation—only stimuli are Control, HGF, TGF-β. | justification: Dataset lacks any patient clinical staging or treatment details.","meets survival criterion: No | meets stage or act criterion: No | justification: Does not provide patient‐level survival, stage I prevalence or ACT annotations—fails both inclusion criteria.",No,False
samples_table_GSE50913.csv,,o4-mini-2025-04-16,No | evidence: Dataset is from H1299 cell lines; no patient-level data | justification: This is an in vitro cell‐line experiment lacking any survival time or status variables.,No | stage i evidence: No clinical stage information (cell lines only) | act evidence: No adjuvant chemotherapy annotations | justification: Study does not include patient stage or ACT data; purely cell‐line based.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient survival variables and clinical annotations (stage I or ACT). It is not relevant for inclusion.,No,False
samples_table_GSE244647.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall or progression-free survival status/time in the provided sample annotations | justification: The dataset annotation lists Tnm, age, sex, etc., but does not include any survival time or status variables.","Yes | stage i evidence: The Tnm field for NSCLC samples is predominantly T1N0M0 or T2aN0 (stage I) | act evidence: No explicit adjuvant chemotherapy annotation present | justification: Although ACT is not annotated, the majority of NSCLC patients are stage I.",meets survival criterion: No | meets stage or act criterion: Yes | justification: Dataset lacks required survival variables but does meet the ≥50% stage I patient criterion for NSCLC.,No,False
samples_table_GSE244646.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall/progression‐free survival status or time in sample annotation. | justification: Dataset provides clinical variables (histology, TNM, age, sex) but lacks any survival time or status fields.","Yes | stage i evidence: Of 10 unique pre‐treatment patients, 8 have T1 (stage I) tumors (>50%). | act evidence: None provided. | justification: Majority of patients with available TNM data are stage I.","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although >50% of patients are stage I, the dataset lacks any survival time/status variables required for inclusion.",No,False
samples_table_GSE198959.csv,,o4-mini-2025-04-16,"Yes | evidence: Columns ‘event (pd)’, ‘dfs (months)’, and ‘os (months)’ across patient samples | justification: Dataset contains patient‐specific progression (event (pd)) and survival times (dfs, os)","Unclear | stage i evidence: Dataset lists various stages (IA, IB, IIA, IIB, IIIA, IIIB) but no aggregate stage percentages provided | act evidence: No adjuvant chemotherapy annotation present (all treatments listed as Resection) | justification: Cannot determine if >50% patients are stage I and no ACT data","meets survival criterion: Yes | meets stage or act criterion: No | justification: Although survival data are provided, the study lacks both a majority of stage I cases and explicit ACT annotation",No,False
samples_table_GSE8894.csv,,o4-mini-2025-04-16,"Yes | evidence: Characteristics column: ""status (1=recurrence, 0=non-recurrence): X; recurrence free survival time (month): Y"" for each patient | justification: Patient-level recurrence status and recurrence-free survival time are provided",No | stage i evidence: Not reported | act evidence: Not reported | justification: No stage information or adjuvant chemotherapy annotation present,"meets survival criterion: Yes | meets stage or act criterion: No | justification: Although survival status and time are available, the dataset lacks both stage I composition and explicit ACT annotation",No,False
samples_table_GSE61926.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall or progression-free survival status or time in the provided sample annotation. | justification: Dataset only lists tumor stage, age, sex, and treatment group; lacks patient-specific survival variables.","No | stage i evidence: All patients are stage 3B or 4; none are stage I. | act evidence: Treatment is first-line chemotherapy in advanced disease, not explicitly adjuvant post-surgery. | justification: Does not include >50% stage I patients nor explicit adjuvant chemotherapy annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks survival data and does not meet stage I or adjuvant chemotherapy requirements.,No,False
samples_table_GSE42127.csv,,o4-mini-2025-04-16,Yes | evidence: Columns `GPL6884_Overall survival months` and `GPL6884_Survival status` present | justification: The dataset includes patient-specific overall survival time (months) and survival status variables,"Yes | stage i evidence: A majority of samples (e.g., 8/10 in first ten rows) are stage IA or IB (>50%) | act evidence: Column `GPL6884_Had_adjuvant_chemo` provides explicit adjuvant chemotherapy annotation | justification: Dataset meets criterion via majority stage I cases and has explicit ACT annotation",meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Survival variables are present and the cohort has >50% stage I patients with explicit ACT data,Yes,True
samples_table_GSE52308.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains gene expression profiles of NSCLC H358 cell line before/after EMT; no patient survival status or time variables | justification: This is an in vitro cell line experiment, not patient-level clinical data","No | stage i evidence: Not applicable—no patient stage annotations | act evidence: Not applicable—no adjuvant chemotherapy information | justification: Data describe cell line treatments (GFP vs TwistER), no clinical staging or ACT data",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both survival outcomes and any clinical annotations (stage I or ACT) required for inclusion,No,False
samples_table_GSE37779.csv,,o4-mini-2025-04-16,"No | evidence: Dataset comprises microRNA expression in NCI-H292 cell lines, no patient records | justification: No patient-specific survival status or time variables present; this is an in vitro cell line study",No | stage i evidence: N/A | act evidence: N/A | justification: No clinical patient data—only cell line experiments—so stage I composition and ACT annotation are not applicable,"meets survival criterion: No | meets stage or act criterion: No | justification: Study uses NSCLC cell lines without any patient-level survival or stage/chemotherapy information, failing both criteria",No,False
