custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE198959.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Sample metadata fields contain 'event (pd): yes/no', 'dfs (months): <value>' and 'os (months): <value>' and a trailing death flag ('yes'/'no') in the GPL21576 columns. | justification: Per-sample cells explicitly list progression event status (event (pd)), disease-free/progression-free time in months (dfs (months)) and overall survival time in months (os (months)); a death status flag is also present.","No | stage i evidence: Of ~67 patient plasma samples (GSM5961661–GSM5961727), approximately 28 are annotated as Stage I (IA or IB) — ~41.8% (<50%). | act evidence: Treatment field for patient samples is listed as 'Resection' only; no explicit adjuvant chemotherapy (ACT) annotation is provided. | justification: The proportion of Stage I cases is below 50% and there is no explicit annotation indicating adjuvant chemotherapy.","meets survival criterion: Yes | meets stage or act criterion: No | justification: The dataset includes patient-level survival status and times (dfs/os), satisfying the survival data requirement. However, it does not meet the second inclusion criterion because Stage I cases comprise <50% of the cohort and there is no explicit ACT annotation.",No,False
samples_table_GSE8894.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: The Characteristics column contains patient-level recurrence status and time, e.g. ""status (1=recurrence, 0=non-recurrence): 0recurrence free survival time (month): 21.33333"" (repeated for many GSM rows). | justification: Patient-specific recurrence status and recurrence-free survival time (months) are provided for each sample in the Characteristics field, satisfying the survival variable requirement.","No | stage i evidence: No explicit stage (e.g., Stage I/II/III) column is present in the provided CSV fragment. The TITLE/summary mentions pStage in a model, but no per-sample pStage values appear in the sample metadata shown. | act evidence: There is no adjuvant chemotherapy (ACT) annotation or treatment field in the provided sample metadata/Characteristics. | justification: The dataset fragment does not include per-patient stage information nor any ACT annotation, so it cannot be confirmed that >50% are Stage I or that ACT is annotated.","meets survival criterion: Yes | meets stage or act criterion: No | justification: While patient-level recurrence status and recurrence-free survival time are present (meets criterion 1), the dataset lacks per-patient stage information and any adjuvant chemotherapy annotation (fails criterion 2). Therefore it does not meet the full inclusion requirements.",No,False
samples_table_GSE61926.csv,,gpt-5-mini-2025-08-07,"No | evidence: Tabular fields: 'GPL6104_Tumor stage','GPL6104_Sex','GPL6104_Age','GPL6104_Treatment group' — no fields for overall survival or progression-free survival status or time. | justification: No patient-level survival status or time variables (e.g., OS_status, OS_time, PFS_status, PFS_time, RFS) are present in the provided data.","No | stage i evidence: Tumor stage entries are advanced stages (3B, 4) for all samples (e.g., '3B','4'); no Stage I entries present. | act evidence: Treatment group values are 'CT' and 'CT+R' (chemotherapy with or without Rikkunshito). The title/summary specify 'advanced-stage' and 'first line combination chemotherapy', not adjuvant chemotherapy. | justification: The cohort is advanced-stage (no >50% Stage I patients) and although chemotherapy is recorded, it is first-line treatment for advanced disease rather than explicitly annotated as adjuvant chemotherapy.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks any patient-specific survival time/status variables and does not meet the stage I majority or explicit adjuvant chemotherapy annotation requirement (patients are advanced-stage receiving first-line chemotherapy).,No,False
samples_table_GSE42127.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Columns present: 'GPL6884_Overall survival months' and 'GPL6884_Survival status' with per-sample values (e.g., GSM1032881: 33.6, D; GSM1032885: 132.0, A). | justification: Dataset contains patient-level survival time (months) and survival status variables suitable for OS/RFS/PFS analyses.",Yes | stage i evidence: Many samples have 'final.pat.stage' annotated as IA or IB (examples: GSM1032885: IA; GSM1032886: IB; GSM1032887: IB; GSM1032895: IA; GSM1032899: IB; GSM1032904: IB; ...). | act evidence: Column 'GPL6884_Had_adjuvant_chemo' is present with explicit per-sample values True/False (examples: GSM1032924: True; GSM1032944: True; GSM1032950: True; GSM1032954: True; GSM1032958: True). | justification: The dataset includes explicit adjuvant chemotherapy annotation (Had_adjuvant_chemo) at the patient level; stage I labels are also frequently present.,meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Meets survival criterion because patient-level survival time and status columns are present. Meets the second criterion because an explicit per-patient adjuvant chemotherapy annotation ('GPL6884_Had_adjuvant_chemo') is included (also contains many Stage I labels).,Yes,True
samples_table_GSE52308.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists cell line (H358), treatment (GFP or TwistER + 4OHT) and biological replicates (GSM IDs); no fields for overall/progression survival status or survival time. | justification: This is an in vitro cell line expression dataset with no patient-level clinical or survival variables.","No | stage i evidence: No clinical staging information present; all samples are labeled as NSCLC cell line H358. | act evidence: No annotation indicating adjuvant chemotherapy or any patient treatment; only in vitro treatments (GFP, TwistER, 4OHT) are provided. | justification: Dataset contains only cell line experimental samples, so cannot meet criteria for >50% stage I patients or explicit ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-specific survival time/status variables and lacks clinical stage or adjuvant chemotherapy annotations (cell line data only).,No,False
samples_table_GSE37779.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists only cell line samples (NCI-H292) and experimental conditions (RV-empty vector, RV-HO-1 vector, TNF-α treatment). No fields for overall survival, progression-free survival, survival time, or status are present. | justification: This is an in vitro cell line experiment (NCI-H292 replicates). No patient-level clinical or survival variables are included.","No | stage i evidence: All samples are described as 'NCI-H292 non-small cell lung carcinoma cell line' (replicates). No patient cohort or stage information is provided. | act evidence: No annotation of adjuvant chemotherapy or treatment at the patient level; only vector transduction and TNF-α treatment of cells are listed. | justification: Dataset contains only cell line experimental samples, so neither stage distribution nor adjuvant chemotherapy annotations applicable to patients are available.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival status/time variables and lacks patient-stage or adjuvant chemotherapy information because it is an in vitro cell line study.,No,False
samples_table_GSE66244.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset consists of GSM/sample records with columns like 'Cell line', 'Cell line type', 'Treatment' and sample titles (e.g., H460_FBS_1); no variables/columns for overall survival, progression-free survival, survival time, or survival status are present. | justification: This is an experimental cell-line expression dataset; there are no patient-level survival time/status fields.","No | stage i evidence: No staging information or tumor stage column is present; samples are labeled as cell lines (NSCLC or SCLC) rather than clinical patient stage designations. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation. 'Treatment' values are experimental conditions (FBS, GCRA, COMB, shBRG1, etc.), not clinical adjuvant chemotherapy labels. | justification: The dataset contains cell-line experiment metadata without clinical stage or ACT annotations, so it cannot satisfy the >50% stage I or ACT annotation inclusion criterion.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no patient-specific survival variables are provided, and there is neither stage I patient composition nor explicit adjuvant chemotherapy annotation (dataset comprises cell-line experiments).",No,False
samples_table_GSE101836.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata rows list GSM2716957–GSM2716962 as cell line samples (SPC-A-1, SPC-A-1sci) with columns like 'Cell line', 'Cell type', 'Cell phenotype'. No patient-level fields for overall/progression-free survival status or time are present. | justification: Dataset consists of cell line samples and contains no patient-specific clinical variables for survival status or survival time (OS/RFS/PFS).","No | stage i evidence: All entries are cell lines (SPC-A-1, SPC-A-1sci); there is no clinical staging information indicating Stage I or any patient-stage composition. | act evidence: No columns or annotations refer to adjuvant chemotherapy; only cell phenotype (weakly/highly metastatic) is provided. | justification: The dataset is in vitro cell line data with neither stage information nor explicit adjuvant chemotherapy annotation, so it cannot meet the >50% Stage I or ACT criteria.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival time/status variables and lacks clinical staging or ACT annotation (dataset contains only NSCLC cell line samples).,No,False
samples_table_GSE16760.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata lists GPL8755_Title, GPL8755_Source name, GPL8755_Cell line (A549), GPL8755_Gender, GPL8755_Age, GPL8755_Tissue; no variables for overall survival, progression-free survival, relapse-free survival, survival time, or status are present. | justification: This is an in vitro cell line study (A549) with replicate samples and treatment conditions; no patient-level survival time or status variables are available.","No | stage i evidence: No clinical staging column or stage annotations present in the metadata; all samples are labeled as A549 cell line, not patient tumor stages. | act evidence: No annotation or field indicating adjuvant chemotherapy (ACT) or treatment history for patients is present in the metadata. | justification: As an in vitro cell line experiment, the dataset contains no patient staging information and no explicit ACT annotation, so it cannot meet the >50% stage I or ACT criteria.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset is a cell line (A549) experiment without patient-level survival time/status or clinical annotations (stage or ACT). Therefore it fails both required inclusion criteria.,No,False
samples_table_GSE102287.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Sample annotations include explicit per-patient survival time fields (e.g., 'survival (days):', 'survival (months):', 'survival (years):') and an event/status field ('death due to lung cancer (all years): Dead/Alive'). Example: GSM2718949: 'survival (days): 534 survival (months): 17.8 survival (years): 1.48 death due to lung cancer (all years): Dead'. Many other samples show 'survival (months): <value>' (or 'Unknown'). | justification: The series provides patient-level survival time and a corresponding vital status field for many samples, satisfying the survival-variable requirement.","Yes | stage i evidence: Many sample records list clinical stage and a large proportion are annotated as 'I'. Examples: GSM2732935 (patient 10097T) Stage: I; GSM2732941 (patient 10174T) Stage: I; GSM2732946 (patient 10444N) Stage: I; numerous later GSMs in the series (e.g., GSM2733002–GSM2733059, GSM2733061–GSM2733112) are annotated as Stage I. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present in the provided fields (no clear 'adjuvant chemotherapy' or 'ACT' label). Some 'Yes' values appear in other columns but are not clearly labeled as ACT. | justification: The dataset contains explicit stage annotations for individual samples and a majority of the entries shown are Stage I, while there is no clear explicit ACT annotation.","meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Per-sample survival time and status fields are present. The study-level annotations show a predominance of Stage I cases (meeting the >50% Stage I criterion). No clear ACT annotation is provided, but the Stage I majority satisfies the second inclusion condition.",Yes,True
samples_table_GSE264186.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata lists GSM samples from SNU-449 cell line (GSM8213693–GSM8213698) with labels 'Ctrl' and 'USP48 OE'. No patient-level fields (OS/PFS status or time) present. | justification: This is an in vitro cell line expression dataset (replicates), not clinical patient data; no survival status or time variables are provided.","No | stage i evidence: Sample metadata describes SNU-449 cell line only; no clinical stage information or patient cohort composition provided. | act evidence: No annotation for adjuvant chemotherapy or other clinical treatment in the sample metadata. | justification: Dataset comprises cell line experimental replicates, so it cannot meet criteria of >50% Stage I patients or explicit ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: contains no patient-level survival variables and provides no clinical stage or adjuvant chemotherapy annotations (in vitro cell line study).,No,False
samples_table_GSE51946.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample annotations list SPC-A1 cell line controls and NJ001-treated biological replicates (GSM1255625–GSM1255642). No patient identifiers or variables for overall/progression-free survival status or times are present. | justification: This is an in vitro cell line miRNA profiling experiment (SPC-A1), not a patient cohort; therefore no patient-level survival status or survival time variables are available.",No | stage i evidence: All entries refer to the SPC-A1 lung adenocarcinoma cell line; no clinical staging (Stage I–IV) information is provided. | act evidence: No annotation indicating adjuvant chemotherapy or treatment history for patients is present; only in vitro NJ001 treatment of cell line is described. | justification: Dataset contains only cell line samples with experimental treatment conditions and lacks any clinical-stage composition or ACT annotation required by the inclusion criteria.,"meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: there are no patient-specific survival variables, and there is no clinical cohort information indicating >50% Stage I patients or explicit adjuvant chemotherapy annotation. The study is an in vitro cell line experiment.",No,False
samples_table_GSE4882.csv,,gpt-5-mini-2025-08-07,"Unclear | evidence: Per-sample metadata contains 'Survival time (month): ...' and 'Metastasis time (month): ...' (e.g., GSM109662: 'Survival time (month): 47.0627...'). No explicit per-patient survival status (dead/alive or event indicator) field is shown in the provided metadata snippet. | justification: Survival time is present for individual patients, but an explicit survival/event status variable (OS/PFS/RFS status) is not visible in the provided columns. It is therefore unclear whether a status variable exists elsewhere or can be derived unambiguously from these fields.","Unclear | stage i evidence: The 'Cancer stage' column is present with many samples annotated as I, II, or III (examples: GSM109662 stage I; GSM109665 stage III; GSM109666 stage II; GSM109667 stage I; GSM109678 stage I; etc.). The study summary mentions stage I–II subgroups and a total of 188 surgically resected patients. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present in the provided per-sample metadata. | justification: Stage annotations are provided per sample, but the supplied snippet does not provide a clear total count breakdown to confirm that >50% of patients are Stage I. No ACT information is provided. Therefore it cannot be confirmed from the provided data that the dataset meets the >50% Stage I or explicit ACT criterion.","meets survival criterion: No | meets stage or act criterion: Unclear | justification: Although individual survival times are present, an explicit survival/event status variable is not shown, so the required survival status+time criterion is not met based on the provided metadata. Stage is annotated per patient but the proportion of Stage I patients cannot be confirmed (>50% unknown) and there is no ACT annotation. Thus the dataset does not currently satisfy the survival criterion and it is unclear whether it satisfies the stage/ACT criterion.",No,False
samples_table_GSE47115.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Header includes 'GPL14951_Dead/alive as of 6/11' (per-sample status). Per-sample text contains 'overall survival (months) as of 6/11: <numeric>' (e.g., GSM1145143: 'overall survival (months) as of 6/11: 69.35523614'; GSM1145155: 'overall survival (months) as of 6/11: 14.554414789457'). | justification: The dataset provides a per-patient survival status column and an overall survival time in months embedded in the sample annotations for each record, satisfying the survival variable requirement.","Yes | stage i evidence: Header includes 'GPL14951_Tnm 7th ed stage' and most samples are labeled stage I (predominantly 'IB' across the sample list). | act evidence: Header includes 'GPL14951_Adjuvant chemotherapy' with per-sample yes/no values (e.g., several rows contain 'yes' or 'no' under this column). | justification: The dataset contains explicit per-patient adjuvant chemotherapy annotation and the sample-stage field shows a majority of stage I (mostly IB) cases; therefore it meets the stage I/ACT inclusion requirement.","meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Survival time (overall survival in months) and survival status (Dead/alive as of 6/11) are present per patient. Additionally, there is explicit adjuvant chemotherapy annotation and the cohort is predominantly stage I (mostly IB). Both inclusion conditions are satisfied.",Yes,True
samples_table_GSE143018.csv,,gpt-5-mini-2025-08-07,"No | evidence: Column header: 'GPL27968_Status after 3 years' with values 'Alive'/'Dead' for samples; no patient-specific time-to-event or follow-up time variable provided. | justification: Only a binary vital status at a fixed timepoint (status after 3 years) is present. There is no per-patient survival time (e.g., overall survival time, relapse-free interval, or censoring time) or explicit PFS/RFS time variable, so the survival time+status requirement is not met.","No | stage i evidence: No staging information (e.g., TNM or stage I/II/III) is present in the provided metadata or sample lines. | act evidence: No adjuvant chemotherapy (ACT) annotation or treatment fields present in the provided metadata. | justification: The dataset listing contains sample IDs and alive/dead status only; there is no information indicating sample composition by stage or any explicit ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails the primary requirement because no patient-specific survival time variable is provided (only a status at 3 years). Additionally, it lacks stage breakdown or explicit adjuvant chemotherapy annotation, so it does not meet the secondary inclusion condition either.",No,False
samples_table_GSE104151.csv,,gpt-5-mini-2025-08-07,No | evidence: Sample metadata lists cell line replicates (NCI-H1993) GSM2790842–GSM2790850 with labels like 'siControl' and 'siTDRD9'; no patient identifiers or survival time/status fields are present in the provided metadata. | justification: This is an in vitro cell line experiment (NCI-H1993) with biological replicates; there are no patient-specific variables for overall or progression-free survival time/status.,"No | stage i evidence: All samples are labeled as the NCI-H1993 cell line; no clinical staging information (Stage I–IV) is provided. | act evidence: No annotation for adjuvant chemotherapy or treatment status appears in the sample metadata. | justification: Dataset is a cell line transcriptomic experiment rather than a clinical cohort, so it cannot meet the >50% Stage I composition or explicit ACT annotation criteria.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset contains only cell line (NCI-H1993) experiments with siRNA perturbations and biological replicates; it lacks any patient-level survival variables and lacks clinical stage or adjuvant chemotherapy annotations, so it does not satisfy either inclusion criterion.",No,False
samples_table_GSE65968.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample annotations list only cell line A549 replicates and transfection status (e.g., 'human lung cancer cell line A549', 'siNC', 'siMYEOV'); no patient IDs, survival time, or survival status fields are present. | justification: This is an in vitro cell line expression dataset (A549) with no patient-level clinical variables. No OS/RFS/PFS time or status variables are provided.","No | stage i evidence: No clinical staging information reported; samples are labeled as 'A549' cell line replicates. | act evidence: No adjuvant chemotherapy annotation present; only transfection information (siNC, siMYEOV) is given. | justification: The dataset contains only cell line experimental samples and lacks any patient cohort composition or treatment annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: there are no patient-specific survival variables and no evidence of >50% stage I patients or ACT annotation. It is an A549 cell line study.,No,False
samples_table_GSE169587.csv,,gpt-5-mini-2025-08-07,"Unclear | evidence: Column 'GPL25134_Alive' contains per-sample yes/no values (e.g., 'yes','no'). There is a numeric column 'GPL25134_Km_from_etna' with values like 65.0, 114.0, 93.0 which could be follow-up times but the header name suggests a geographic distance, not survival time. The study text mentions 3-year follow-up but no explicitly named survival-time variable is present. | justification: A clear patient-level survival status variable exists ('GPL25134_Alive'), but no unambiguously labeled survival time variable (e.g., OS_time, PFS_time) is present. Numeric values exist in another column whose header implies a non-survival measure, so presence of a valid survival time cannot be confirmed from the provided metadata.","No | stage i evidence: No stage annotation/column is provided. 'GPL25134_Histotype' lists histology (e.g., 'small-cell-lung-cancer','non-small-cell-lung-cancer') but not TNM or stage I/II/III/IV. | act evidence: No column or values indicating adjuvant chemotherapy (ACT) status or treatment annotation are present in the provided fields. | justification: Neither per-sample stage information nor explicit ACT annotation is available, so the dataset cannot be shown to contain >50% stage I cases or ACT labels.","meets survival criterion: Unclear | meets stage or act criterion: No | justification: Although a survival status variable ('GPL25134_Alive') is present, a valid survival time variable is not clearly identified. Additionally, there is no stage or adjuvant chemotherapy annotation. Therefore the dataset does not clearly meet both required criteria for inclusion.",No,False
samples_table_GSE84200.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table headers: 'GPL8227_Group,GPL8227_Accession,GPL8227_Title,GPL8227_Source name,GPL8227_Cell line,GPL8227_Tissue,GPL8227_Chemoterapy drug,GPL8227_Phenotype' and rows are cell-line samples (H23, H460, OVCAR3, A2780) with 'Phenotype' (Sensitive/Resistant). No variables for survival time or survival status (e.g., OS_time, OS_status, PFS_time, PFS_status, RFS). | justification: The dataset is a set of cell-line / experimental samples with phenotype labels (sensitive/resistant) and chemotherapy drug, but contains no patient-level survival time or event-status variables.","No | stage i evidence: No stage or tumor staging columns present in the provided sample sheet; samples are labeled as cell lines and tissue origin only (Lung or Ovarian). | act evidence: No explicit adjuvant chemotherapy annotation. The 'Chemoterapy drug' column lists 'cisplatin' for experimental treatment of cell lines, not an ACT field for patient treatment; no patient treatment timing or ACT flags are provided. | justification: From the supplied metadata there is no information on patient stage distribution or explicit adjuvant chemotherapy annotation; the entries are experimental cell-line samples rather than annotated clinical patient cohorts.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: (1) lacks patient-specific survival time/status variables; (2) lacks evidence that the cohort comprises ≥50% stage I patients or includes explicit ACT annotation. The provided table represents cell-line experiments, not an evaluable clinical cohort.",No,False
samples_table_GSE27554.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided metadata columns and sample rows list fields like GPL..._Title, _Source name, _Site, _Disease state, _Patient (e.g., 'human endobronchial lining fluid, nodule site, adenocarcinoma'; 'nodule site', 'adenocarcinoma', 'tumor patient'), but contain no variables such as 'overall survival', 'OS_time', 'OS_status', 'progression-free survival', 'PFS_time', or similar. | justification: The table only contains sample/sample-source annotations (site, disease state, patient type) and GSM accessions; no patient-level survival time or status fields are present.","No | stage i evidence: Disease annotations include histology labels (adenocarcinoma, squamous cell carcinoma, large cell, benign, NSCLC) but no stage information (no 'Stage I', 'stage', 'T', 'N', 'M' columns or values). | act evidence: No columns or entries indicating adjuvant chemotherapy or treatment annotation are present in the provided metadata. | justification: Dataset lacks any staging fields or explicit ACT annotation; cannot determine proportion of Stage I cases or presence of adjuvant chemotherapy data.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no patient-specific survival time/status variables are available, and no stage information or ACT annotation is provided to meet the Stage I (>50%) or ACT requirement.",No,False
samples_table_GSE33247.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample table columns and values show cell line identifiers (A549), miRNA treatments, extract amounts/concentrations and 'Non Small Cell Lung Carcinoma' as tissue/source. There are no columns for overall survival, progression-free survival, survival time, or survival status. | justification: Data represent in vitro samples (A549 cell line) and miRNA perturbations; no patient-level survival time/status variables are present.","No | stage i evidence: No explicit clinical stage field is present. Most records indicate 'A549' cell line; occasional 'Non Small Cell Lung Carcinoma' text appears as tissue/source but no staging breakdown or % stage I provided. | act evidence: No annotation for adjuvant chemotherapy (ACT) is present in the sample metadata. | justification: Metadata are experimental/cell-line focused with no clinical staging or treatment (ACT) annotations, so cannot establish >50% stage I composition or ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival time/status and lacks clinical stage or adjuvant chemotherapy annotations. It is an in vitro miRNA perturbation study using A549 cells rather than a clinical NSCLC patient cohort.,No,False
samples_table_GSE66087.csv,,gpt-5-mini-2025-08-07,"No | evidence: Columns shown: GPL13534_Group, Accession, Title, Source name, Individual, Cell line, Cell line type, Treatment (e.g., H460_FBS, A549_GCRA); entries are cell line names and experimental treatments (FBS, GCRA, COMB). No fields for overall/progression-free survival time or status. | justification: This is an experiment on lung cancer cell lines (e.g., A549, H460, H1299) with treatment conditions; no patient-specific survival time or event/status variables are provided.","No | stage i evidence: Rows label 'Cell line type' as 'NSCLC cell line' or 'SCLC cell line' but do not provide any clinical stage (I–IV) or stage distribution. | act evidence: Treatment column lists experimental agents/conditions (FBS, GCRA, COMB, shBRG1), not clinical adjuvant chemotherapy annotation for patients. | justification: Dataset consists of cell line samples with experimental treatments; there is no patient cohort with documented pathological stage or explicit adjuvant chemotherapy annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: Neither inclusion criterion is met: there are no patient-level survival variables, and the dataset is cell-line–based with neither a majority of stage I patient data nor explicit ACT annotations.",No,False
samples_table_GSE115458.csv,,gpt-5-mini-2025-08-07,"No | evidence: Available fields: GPL570_Gender, GPL570_Age, GPL570_Tumor stage 7th edition tnm, GPL570_Paep expression. No variables for overall survival, progression-free survival, recurrence-free survival, or survival time/status are present. | justification: The metadata contains demographic and tumor stage information but does not include any patient-specific survival time or event/status variables (e.g., OS_time, OS_status, PFS_time, PFS_status, RFS_time).","Yes | stage i evidence: Patient samples GSM3178575–GSM3178644 (70 patients) include tumor stage entries. 40 of these are stage 1A or 1B (≈57% of the patient cohort), e.g., many entries listed as '1A' or '1B' in GPL570_Tumor stage 7th edition tnm. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation present in the metadata. | justification: Although ACT annotation is absent, the patient subset shows a majority (>50%) with Stage I (1A/1B) disease (approximately 40/70 patients, ~57%).",meets survival criterion: No | meets stage or act criterion: Yes | justification: The dataset meets the stage composition criterion (majority Stage I) but fails the required survival-data criterion because no patient-level survival time/status variables are provided. Inclusion requires survival variables plus at least one of the stage/ACT criteria.,No,False
samples_table_GSE63882.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample-level columns: GPL6884_Group, GPL6884_Accession, GPL6884_Title, GPL6884_Source name, GPL6884_Histology, GPL6884_Gender, GPL6884_Smoker, GPL6884_Egfr, GPL6884_Kras, GPL6884_Age, GPL6884_Race, GPL6884_Pack-years. No columns for survival time or survival status (OS, PFS, RFS, time-to-event, or censoring). | justification: Dataset consists of cell line annotations and lacks any patient-specific survival time or event status variables.","No | stage i evidence: No stage or TNM columns present; samples are described as cell lines (e.g., 'Lung cancer cell line', histology types) with no stage information. | act evidence: No treatment or adjuvant chemotherapy annotation columns present. | justification: There is no information to determine stage distribution and no explicit ACT annotations; dataset contains cell lines rather than clinical patient staging or treatment data.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: no patient-level survival time/status variables, and no stage I proportion or ACT annotation (cell line dataset, not clinical patient dataset).",No,False
samples_table_GSE16575.csv,,gpt-5-mini-2025-08-07,"No | evidence: Header/columns shown: GPL8693_Age (Ch1), GPL8693_Gender (Ch1), GPL8693_History (Ch1), GPL8693_Reference (Ch2). Rows list age, gender, and history (e.g., 'SCLC stage ED nine years.'), but no OS/PFS/RFS time or status variables. | justification: No patient-specific survival time or status variables are present in the provided metadata; only demographic/history fields are included.","No | stage i evidence: History field indicates 'SCLC stage ED nine years.' (ED = extensive disease), not Stage I; no indication that >50% of samples are Stage I. | act evidence: No columns or entries indicating adjuvant chemotherapy annotation are present in the header or sample rows. | justification: The available history indicates extensive small cell lung cancer (SCLC), not Stage I NSCLC, and there is no explicit ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival-data criterion (no survival time/status variables). Fails stage/ACT criterion (records indicate extensive SCLC, not Stage I NSCLC, and no adjuvant chemotherapy annotation). Additionally, the samples appear to be SCLC rather than NSCLC, making them inapplicable to the NSCLC meta-analysis.",No,False
samples_table_GSE68929.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided GEO sample table shows fields like GPL accession, Title, Source name, Type, Histology, Array used (e.g., 'xenograft', 'Adenocarcinoma of the lung') but contains no columns for overall survival, progression-free survival, recurrence status, survival time, or censoring indicator. | justification: The dataset snippet and metadata only list xenograft/sample descriptors and histology; there are no patient-level survival status or time variables present.","No | stage i evidence: No tumor stage or TNM fields provided in the sample metadata; only histologic subtype (adenocarcinoma, squamous, large cell, sarcomatoid) is listed. | act evidence: No annotation or column indicating adjuvant chemotherapy (ACT) status or treatment variables in the provided metadata. | justification: Neither stage information nor explicit ACT annotation is present, so cannot determine if >50% are Stage I or if ACT data exists.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival time/status variables (fails Criterion 1) and lacks stage or ACT annotations (fails Criterion 2). Therefore it does not meet the inclusion requirements.,No,False
samples_table_GSE158940.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata columns: GPL20844_Cell line, GPL20844_Cell type, GPL20844_Overexpression; sample describes H1299 cell line control vs miR-7 overexpression. No patient-level survival time or status variables (OS/RFS/PFS). | justification: This is an in vitro transcription-profiling experiment on a cell line (H1299); no clinical/patient survival data present.","No | stage i evidence: No information on patient staging; dataset consists of H1299 cell line samples, not clinical cases. | act evidence: No annotation of adjuvant chemotherapy or treatment status; only overexpression (miR-7) vs control is reported. | justification: Dataset is a cell-line experiment without any patient-level stage or treatment annotations, so it cannot meet the >50% Stage I or explicit ACT criteria.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival time/status variables and contains no patient staging or ACT annotations (it is a cell-line study).,No,False
samples_table_GSE63459.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Survival time provided as text in GPL6883_Characteristics (e.g., 'survival after surgery (days): 3736', '1950', etc.). Event/status provided in GPL6883_Death due to cancer (values 'yes'/'no'). | justification: Patient-level survival time (days since surgery) and a cancer death indicator are present for individual samples and can serve as survival time and event status variables.","Yes | stage i evidence: GPL6883_7th tnm stage contains many 'Ia' and 'Ib' entries across tumor samples (examples: Ia, Ib, Ia, Ib...). Among the 33 tumor (adenocarcinoma) samples listed, 28 are explicitly Stage I (Ia or Ib) and a small number are Stage II or unknown. | act evidence: No explicit adjuvant chemotherapy annotation present in the provided fields. | justification: The dataset as a whole is enriched for Stage I disease (majority >50%); ACT annotation is not provided.","meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Contains patient-level survival time ('survival after surgery (days)') and event status ('Death due to cancer'), and the tumor cohort is predominantly Stage I (≈28/33 tumor samples are Ia/Ib), satisfying both inclusion requirements.",Yes,False
