custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE69561.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only H1299 cell line samples, no patient survival time or status variables. | justification: This is a cell line microarray experiment, not patient data.",No | stage i evidence: Not applicable – no patient staging information in a cell line dataset. | act evidence: Not applicable – no adjuvant chemotherapy annotation in a cell line dataset. | justification: Only cell line treatment conditions are described; no clinical stage or ACT data.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks any patient-level survival or staging/ACT annotations; it does not meet inclusion criteria.,No,False
samples_table_GSE25019.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only response categories (partial response, stable disease, progressed disease) at first radiologic assessment, no survival time or status variables (OS, PFS, RFS) provided. | justification: No patient‐specific survival time or status variables are present.","No | stage i evidence: No stage information provided for any patient. | act evidence: Therapy described is first‐line platinum‐based chemotherapy, not adjuvant chemotherapy; no adjuvant annotation present. | justification: Dataset lacks both staging data and explicit adjuvant chemotherapy annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide survival time/status data and lacks both stage I composition and adjuvant chemotherapy annotation.,No,False
samples_table_GSE56036.csv,,o4-mini-2025-04-16,No | evidence: No columns for overall or progression-free survival status/time present | justification: Dataset includes therapeutic response but lacks explicit survival time or status variables,No | stage i evidence: Among 29 primary NSCLC samples only 7 are Stage I (<50%) | act evidence: No explicit adjuvant chemotherapy annotation | justification: Stage I proportion below 50% and no ACT information,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data requirement and stage I/ACT criterion,No,False
samples_table_GSE72194.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall or progression-free survival time/status are present | justification: The dataset only lists clinical parameters (stage, age, sex) and genomic data; no survival time or event status fields are provided.","Unclear | stage i evidence: ‘Tumor stage (Ch1)’ column with IA, IB, IIA, IIB entries | act evidence: No adjuvant chemotherapy annotation provided | justification: Proportion of stage I versus stage II cannot be reliably calculated from the snippet; no ACT data to satisfy the criterion.",meets survival criterion: No | meets stage or act criterion: Unclear | justification: Lacks patient-level survival time/status; unclear if >50% are stage I and no ACT annotation exists.,No,False
samples_table_GSE147708.csv,,o4-mini-2025-04-16,No | evidence: Dataset metadata lists only NSCLC cell lines and radiation treatments; no patient survival status or time variables. | justification: This is an in vitro cell line study without any patient‐level survival data.,No | justification: No information on patient stage distribution or adjuvant chemotherapy annotation—only cell line treatments are described.,"meets survival criterion: No | meets stage or act criterion: No | justification: Dataset fails to provide patient‐specific survival variables and lacks any patient staging or ACT data, thus not meeting inclusion criteria.",No,False
samples_table_GSE272045.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains gene expression data from NSCLC and bronchial epithelial cell lines; no patient survival time/status variables. | justification: This is cell line data, not patient clinical data; no OS/PFS/RFS variables are provided.",No | stage i evidence: Dataset consists entirely of cell lines without any tumor stage annotation. | act evidence: No adjuvant chemotherapy annotations are present for any samples. | justification: There are no stage I patient samples or ACT information; only in vitro cell line profiles.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data requirement and stage I/ACT criterion—entirely cell line data with no clinical annotations.,No,False
samples_table_GSE26704.csv,,o4-mini-2025-04-16,"No | evidence: Metadata lists only cell line identifiers, treatment agent (CDDP), and time points—no survival status or time variables. | justification: This is an in vitro cell line experiment without patient-level survival data.","No | stage i evidence: No clinical stage information provided. | act evidence: Only cisplatin treatment in cell lines; no adjuvant chemotherapy annotation for patients. | justification: Dataset comprises NSCLC cell lines under drug treatment, not a patient cohort with stage or ACT data.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient survival variables and has no clinical stage I or ACT annotations.,No,False
samples_table_GSE13191.csv,,o4-mini-2025-04-16,"No | evidence: Characteristics columns include BM status, nodal (N), tumor (T), grade (G), resection status (R), age but no overall/progression‐free survival time or status variables. | justification: No patient‐level survival time/status fields (OS, PFS, RFS) are present.",Unclear | stage i evidence: Tumor (T1–T3) and nodal (N positive/negative) are listed but no explicit AJCC stage grouping; cannot confirm >50% stage I. | act evidence: No adjuvant chemotherapy annotation provided. | justification: Insufficient information to determine if ≥50% are stage I or if ACT was recorded.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks survival time/status variables and does not document stage I proportion or adjuvant chemotherapy annotations.,No,False
samples_table_GSE54033.csv,,o4-mini-2025-04-16,No | evidence: No columns for survival status or survival time in sample annotation (only cell line and treatment information). | justification: This is an in vitro cell‐line experiment without patient survival data.,No | stage i evidence: N/A | act evidence: N/A | justification: No clinical stage information or adjuvant chemotherapy annotation present; dataset is cell‐line based.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no patient‐level survival data and no clinical stage or ACT annotation.,No,False
samples_table_GSE244643.csv,,o4-mini-2025-04-16,"No | evidence: Columns: GPL31001_Group, GPL31001_Accession, GPL31001_Title, GPL31001_Source name, GPL31001_Condition, GPL31001_Histology, GPL31001_Tnm, GPL31001_Sex, GPL31001_Age | justification: No patient‐level survival status or time variables (OS, PFS, RFS) are provided.","No | stage i evidence: Of 44 total patients (18 NSCLC + 26 HNSCC), only 15 NSCLC patients (34% overall) are confirmed Stage I | act evidence: No adjuvant chemotherapy annotations present | justification: Mixed NSCLC/HNSCC cohort; overall Stage I proportion <50%, and no ACT data.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks survival time/status variables and fails the ≥50% Stage I or ACT annotation requirement.,No,False
samples_table_GSE48433.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only xenograft and cell line microarray samples; no patient survival status or time variables. | justification: Data derive from preclinical models, not patient cohorts, so no survival data are provided.",No | stage i evidence: No clinical staging information; all samples are cell lines or xenografts. | act evidence: No adjuvant chemotherapy annotations present. | justification: This is a preclinical xenograft dataset without patient stage or treatment data.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival data requirement and has no patient stage I or ACT annotations; not a clinical NSCLC cohort.,No,False
samples_table_GSE33532.csv,,o4-mini-2025-04-16,"No | evidence: Columns: GPL570_Group, Accession, Title, Source name, Gender, Age, Tissue, Histology, Tumor_stage; no OS/PFS/RFS status or time fields present. | justification: Dataset does not include patient-specific survival status or time variables.","Yes | stage i evidence: Of 20 unique patients, 14 (70%) are Stage I (1A or 1B). | act evidence: No adjuvant chemotherapy annotation present. | justification: Majority of patients (>50%) are Stage I.","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the dataset has >50% Stage I patients, it lacks any survival time or status variables required for meta-analysis inclusion.",No,False
samples_table_GSE50081.csv,,o4-mini-2025-04-16,Yes | evidence: Columns 'GPL570_Survival time' and 'GPL570_Status' (and also 'GPL570_Disease-free survival time' and 'GPL570_Recurrence') | justification: These variables provide patient-specific survival time and status (overall and disease-free).,"Yes | stage i evidence: 127 of 181 patients (~70%) are Stage I (including 48 Stage IA) | act evidence: No explicit adjuvant chemotherapy annotation provided | justification: >50% of the cohort are Stage I patients, satisfying the early-stage criterion",meets survival criterion: Yes | meets stage or act criterion: Yes | justification: The dataset includes patient-level survival time/status and a majority (>50%) of Stage I cases,Yes,True
samples_table_GSE163913.csv,,o4-mini-2025-04-16,"No | evidence: Dataset includes only cell line identifiers and drug sensitivity labels (EGFR-TKIs sensitive, Afatinib resistant, Osimertinib resistant); no survival time or status variables | justification: This is an in vitro experiment on EGFR-mutant NSCLC cell lines, not patient-level clinical data.","No | stage i evidence: None—no patient staging information provided | act evidence: None—no adjuvant chemotherapy annotation, only drug‐sensitivity status in cell lines | justification: Only cell line drug resistance/sensitivity data; no clinical stage or treatment annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient‐specific survival variables and any clinical stage or adjuvant chemotherapy information.,No,False
samples_table_GSE138650.csv,,o4-mini-2025-04-16,No | evidence: All sample records describe H1299 cell line treatments and timepoints; no overall or progression‐free survival status/time variables are present. | justification: This is an in vitro cell line study without patient‐specific survival data.,"No | stage i evidence: None (no patient stage annotations). | act evidence: None (no adjuvant chemotherapy annotations). | justification: Dataset involves cultured cell line experiments, not clinical patient cohorts.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient survival variables and lacks any stage I or adjuvant chemotherapy information.,No,False
samples_table_GSE94809.csv,,o4-mini-2025-04-16,"No | evidence: GEO sample table lists only cell line accessions (e.g., H2228, H2228-ALR) with no survival status or time variables. | justification: This dataset comprises only in vitro ALK-positive NSCLC cell lines, not patient survival data.",No | stage i evidence: No clinical stage information provided. | act evidence: No adjuvant chemotherapy annotations present. | justification: Dataset contains only cell lines without any patient staging or treatment annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-level survival variables and any stage I or ACT annotations required for inclusion.,No,False
samples_table_GSE10089.csv,,o4-mini-2025-04-16,"No | evidence: No patient-specific survival status or time variables reported; study uses NSCLC cell lines | justification: Dataset profiles cell lines rather than patient samples, so no survival data",No | stage i evidence: Not applicable—no clinical stage information | act evidence: Not applicable—no chemotherapy annotation | justification: Cell line study lacks any patient stage or adjuvant chemotherapy data,"meets survival criterion: No | meets stage or act criterion: No | justification: Dataset does not include patient-level survival data or clinical stage/ACT information, failing both inclusion criteria",No,False
samples_table_GSE123066.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line identifiers, treatments, and sample replicates; no clinical survival status or time variables are present. | justification: Only transcriptomic data from NSCLC cell lines is provided; no patient-specific survival data.",No | stage i evidence: Not applicable—no patient stage information is provided. | act evidence: Not applicable—no clinical treatment annotations such as adjuvant chemotherapy are present. | justification: Dataset is in vitro cell line data without any clinical staging or treatment annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient-specific survival variables and clinical stage or adjuvant chemotherapy annotations. It does not meet any inclusion criteria.,No,False
samples_table_GSE130740.csv,,o4-mini-2025-04-16,"No | evidence: Available columns include Tumour stage, Node stage, Differentiation, but no survival time or status fields (OS, PFS, RFS) | justification: No patient‐specific survival time or status variables are provided","No | stage i evidence: Only 2 of 44 tumor samples are stage I (~4.5%), rest are stage II–IV | act evidence: No adjuvant chemotherapy annotation present | justification: Does not meet ≥50% stage I threshold and lacks ACT labeling",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks survival variables and does not satisfy stage I majority or ACT annotation criteria,No,False
samples_table_GSE72195.csv,,o4-mini-2025-04-16,"No | evidence: No columns for OS/PFS/RFS time or status in the clinical annotations (only age, gender, tumor stage). | justification: The dataset provides tumor stage, age, gender, but lacks any survival‐time or event‐status variables.","Yes | stage i evidence: The ""Tumor stage"" field includes many IA and IB entries, representing over half of the cohort. | act evidence: None reported. | justification: Although adjuvant chemotherapy is not annotated, the majority of patients are Stage I (IA/IB).",meets survival criterion: No | meets stage or act criterion: Yes | justification: The dataset satisfies the Stage I proportion criterion but fails to include any patient‐level survival time or status variables.,No,False
samples_table_GSE66872.csv,,o4-mini-2025-04-16,No | evidence: No columns for overall or progression‐free survival status/time; only drug IC50 values in cell lines | justification: This is a cell‐line drug sensitivity dataset without patient‐level survival variables,"No | stage i evidence: No patient stage annotations present | act evidence: No adjuvant chemotherapy annotation provided | justification: Dataset comprises cell lines, not a clinical cohort with staging or ACT records",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data and stage I/ACT criteria; cell‐line study rather than clinical patient dataset,No,False
samples_table_GSE77764.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists of ALK‐rearranged NSCLC cell lines treated with TKIs; no patient survival status or time variables provided. | justification: In vitro study with cell line samples; no clinical survival data.,"No | stage i evidence: Not applicable – no patient cohort or staging information. | act evidence: Not applicable – treatment labels (e.g., Crizotinib, Ceritinib) refer to cell line drug treatments, not clinical adjuvant chemotherapy. | justification: Cell line experiment with no clinical stage or ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Does not provide patient‐level survival data nor meet stage I or ACT annotation criteria.,No,False
samples_table_GSE39345.csv,,o4-mini-2025-04-16,"No | evidence: Metadata columns include age, sex, tumor stage, treatment response; no OS/PFS time or status variables | justification: No patient‐level survival time or status fields are present","No | stage i evidence: All tumor stages are listed as 3B or 4; no Stage I patients | act evidence: Chemotherapy is first‐line for advanced disease, not annotated as adjuvant | justification: Does not meet >50% Stage I or explicit adjuvant chemotherapy annotation",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks survival time/status variables and does not include Stage I or adjuvant chemo cases,No,False
samples_table_GSE133715.csv,,o4-mini-2025-04-16,No | evidence: Dataset is transcriptional profiling of HCC515 lung cell lines; no patient survival time or status variables present. | justification: This is a preclinical cell line experiment without patient-level survival data.,"No | stage i evidence: No clinical staging information provided; only cell line details. | act evidence: No adjuvant chemotherapy annotation present. | justification: The dataset consists solely of in vitro cell line experiments, so neither stage I composition nor ACT annotation applies.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to meet both required criteria: lacks patient survival variables and has no staging or ACT information.,No,False
samples_table_GSE98979.csv,,o4-mini-2025-04-16,"No | evidence: Columns include GPL16686_Group, Accession, Title, Source name, Gender, Cell line, Time, Tissue, Stimulus; no survival time/status variables. | justification: This is a cell‐line experiment with no patient survival data provided.","No | stage i evidence: None—no clinical stage annotations. | act evidence: None—no adjuvant chemotherapy information. | justification: Dataset comprises in vitro NSCLC cell‐line stimulations, not patient cohorts, so no stage I or ACT data.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both required patient survival variables and stage I/ACT information.,No,False
samples_table_GSE50913.csv,,o4-mini-2025-04-16,"No | evidence: Sample annotations (GSM1232322, GSM1232323) list only cell line, tissue and treatment; no survival time/status variables. | justification: This is a cell‐line microarray study without patient clinical outcomes.","No | stage i evidence: No stage information provided. | act evidence: No adjuvant chemotherapy annotation. | justification: Dataset consists of H1299 cell line samples, not patient cohort.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks any patient-specific survival data and clinical staging or ACT annotations.,No,False
samples_table_GSE244647.csv,,o4-mini-2025-04-16,"No | evidence: No fields for overall or progression‐free survival status or time | justification: The sample annotations include histology, TNM stage, age and sex but lack any survival follow‐up variables.",Yes | stage i evidence: Most NSCLC samples are T1N0M0 or T2aN0M0 (Stage I) | act evidence: None | justification: Over 50% of NSCLC patients are Stage I; no adjuvant chemotherapy annotation is provided.,meets survival criterion: No | meets stage or act criterion: Yes | justification: Stage I proportion criterion is satisfied but survival variables are absent.,No,False
samples_table_GSE244646.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall or progression‐free survival time/status in the sample annotation (only age, sex, histology, TNM) | justification: Dataset lacks any patient‐level survival time or status variables","Yes | stage i evidence: 8 of 10 patients have TNM entries (e.g. T1bcN0Mx, T1bN0, T1N0M0, T1bcN0M0, T1ccN0) consistent with stage I | act evidence: No adjuvant chemotherapy annotation present | justification: Majority (>50%) of patients are stage I","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although >50% are stage I, the required survival time/status variables are missing",No,False
samples_table_GSE198959.csv,,o4-mini-2025-04-16,"Yes | evidence: Columns 'event (pd)', 'dfs (months)', and 'os (months)' present for plasma exosome samples | justification: These fields provide patient-specific progression and overall survival status and times","No | stage i evidence: 29 of 67 patients (~43%) are Stage I (IA or IB), below 50% threshold | act evidence: Treatment annotated only as 'Resection'; no explicit adjuvant chemotherapy | justification: Neither majority Stage I composition nor explicit ACT annotation is met",meets survival criterion: Yes | meets stage or act criterion: No | justification: Dataset provides survival status and time but fails to meet Stage I or ACT criterion,No,False
samples_table_GSE8894.csv,,o4-mini-2025-04-16,"Yes | evidence: GPL570_Characteristics column: ""status (1=recurrence, 0=non-recurrence): X recurrence free survival time (month): Y"" | justification: Patient‐level recurrence‐free survival status and time are explicitly provided.",No | stage i evidence: None—no stage annotation present | act evidence: None—no adjuvant chemotherapy annotation present | justification: Dataset lacks both stage information and ACT labeling.,meets survival criterion: Yes | meets stage or act criterion: No | justification: Survival data are available but neither ≥50% stage I composition nor ACT annotation is provided.,No,False
samples_table_GSE61926.csv,,o4-mini-2025-04-16,"No | evidence: Columns: GPL6104_Group, GSM Accession, Title, Source name, Tumor stage, Sex, Age, Treatment group; no OS/PFS status or time | justification: No patient‐specific variables for survival status or survival time are provided.","No | stage i evidence: All tumors are stage 3B or 4 | act evidence: Treatment group indicates chemotherapy vs chemotherapy+Rikkunshito but not adjuvant chemotherapy status | justification: Dataset comprises advanced‐stage NSCLC patients only, with no annotation of adjuvant chemotherapy for early stages.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks survival variables and does not include ≥50% stage I or explicit adjuvant chemotherapy annotation.,No,False
samples_table_GSE42127.csv,,o4-mini-2025-04-16,Yes | evidence: GPL6884_Overall survival months; GPL6884_Survival status | justification: Dataset provides patient‐level overall survival time and status variables,"Yes | stage i evidence: final.pat.stage values include IA and IB for many samples | act evidence: GPL6884_Had_adjuvant_chemo column explicitly annotates adjuvant chemotherapy | justification: Although stage I proportion is high, the presence of explicit ACT annotation alone meets the second inclusion criterion","meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Survival time and status variables are provided, and explicit adjuvant chemotherapy annotation is present",Yes,True
samples_table_GSE52308.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line expression samples (H358) with treatment conditions; no patient survival status or time variables. | justification: Data are experimental replicates of cell line models, not patient-level clinical data.","No | stage i evidence: Not applicable – no patient stage information. | act evidence: Not applicable – no adjuvant chemotherapy annotations. | justification: This is an in vitro cell line study, not a clinical patient cohort.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient survival data and required clinical annotations (stage I or adjuvant chemotherapy).,No,False
samples_table_GSE37779.csv,,o4-mini-2025-04-16,No | evidence: Dataset describes NCI-H292 cell line microRNA profiling; no patient survival variables. | justification: This is an in vitro cell line experiment with no clinical survival time or status data.,"No | stage i evidence: No clinical staging information; only cell line. | act evidence: No adjuvant chemotherapy annotation; only vector transfection. | justification: Dataset comprises cell line replicates, not patient samples with stage or treatment annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks any patient-specific survival data and does not include clinical stage or ACT information.,No,False
samples_table_GSE66244.csv,,o4-mini-2025-04-16,"No | evidence: No patient-specific survival status or time variables; only cell line and treatment columns. | justification: Dataset contains expression profiling of lung cancer cell lines under treatments, not patient survival data.",No | justification: No patient staging information or adjuvant chemotherapy annotation; dataset is cell line–based.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks survival variables and patient-level stage I or ACT annotation.,No,False
samples_table_GSE101836.csv,,o4-mini-2025-04-16,"No | evidence: Provided table lists only NSCLC cell line replicates (SPC-A-1, SPC-A-1sci) with phenotypes; no patient survival status or time variables. | justification: This is in vitro cell line data without any patient-specific survival information.",No | stage i evidence: No patient staging information present. | act evidence: No adjuvant chemotherapy annotation present. | justification: Dataset comprises cell line experiments; no clinical stage or treatment data available.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient survival variables and has no stage I or ACT annotations.,No,False
samples_table_GSE16760.csv,,o4-mini-2025-04-16,No | evidence: No survival time or status fields present; only cell line metadata | justification: This is an in vitro A549 cell line study without patient survival data.,"No | stage i evidence: None | act evidence: None | justification: Dataset describes cell line treatments, no patient stage or adjuvant chemotherapy annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks any patient-level survival or stage/ACT information; not applicable for clinical meta-analysis.,No,False
samples_table_GSE102287.csv,,o4-mini-2025-04-16,"Yes | evidence: Each record lists “survival (days)”, “survival (months)”, sometimes “survival (years)” plus “death due to lung cancer (Dead/Alive)” fields. | justification: Provides patient‐level survival time and status variables.","Yes | stage i evidence: In the GPL23871 SubSeries over 50% of tumor samples are annotated as Stage I in the “Stage” column. | act evidence: No clear adjuvant chemotherapy annotation present. | justification: Although no ACT information is given, the proportion of Stage I patients exceeds 50%.",meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Dataset contains patient‐specific survival time/status and has a majority of Stage I cases.,Yes,True
samples_table_GSE264186.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only SNU-449 cell line samples, no patient records | justification: Expression data derived from cell line transfection experiment; no survival status or time variables",No | justification: No patient staging or adjuvant chemotherapy annotation; cell line study,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-level survival data and stage I or ACT information,No,False
samples_table_GSE51946.csv,,o4-mini-2025-04-16,No | evidence: Dataset describes in vitro SPC-A1 lung adenocarcinoma cell line experiments; no patient records | justification: No patient-specific survival status or time variables are present,"No | stage i evidence: N/A | act evidence: N/A | justification: Samples are cell line treatments, not patient cohorts; no staging or ACT annotation",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both required patient survival data and patient-level stage I or adjuvant chemotherapy information,No,False
samples_table_GSE4882.csv,,o4-mini-2025-04-16,Unclear | evidence: Each sample has “Survival time (month)” but no field indicating event status (alive/dead or censored). | justification: Time‐to‐event is provided but no corresponding survival status variable is listed.,"Unclear | stage i evidence: A Stage column is present for each patient, but the fraction of Stage I cases cannot be quickly determined from the summary. | act evidence: No adjuvant chemotherapy annotation is provided. | justification: Stage data exist but the >50% Stage I threshold cannot be verified; no ACT information.",meets survival criterion: No | meets stage or act criterion: No | justification: Missing explicit survival status variable and no evidence of ≥50% Stage I or ACT annotation.,No,False
samples_table_GSE47115.csv,,o4-mini-2025-04-16,Yes | evidence: ‘overall survival (months) as of 6/11’ in Characteristics and ‘Dead/alive as of 6/11’ column | justification: Each patient has a specific overall survival time and a dead/alive status indicator,Yes | stage i evidence: 39 of 46 samples (≈85%) are Stage IB | act evidence: ‘GPL14951_Adjuvant chemotherapy’ column with yes/no annotation | justification: Majority of patients are Stage I (IB) and adjuvant chemotherapy annotation is explicit,meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Dataset provides patient-level survival time/status and has >50% Stage I patients,Yes,True
samples_table_GSE143018.csv,,o4-mini-2025-04-16,No | evidence: Column “Status after 3 years” gives Alive/Dead but no patient‐specific survival time variable. | justification: Only fixed‐time status is recorded; no continuous or follow‐up time to event is provided.,No | stage i evidence: No stage information in any field. | act evidence: No adjuvant chemotherapy annotation present. | justification: Dataset lacks both stage and ACT annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not provide required survival time data and has no stage I or ACT information.,No,False
samples_table_GSE104151.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only cell line (NCI-H1993) transcriptomic replicates without any survival time or status variables | justification: No patient-specific survival data are present,No | stage i evidence: No clinical staging information; data are from a tumor cell line | act evidence: No adjuvant chemotherapy annotation | justification: No patient-level stage I composition or ACT information,meets survival criterion: No | meets stage or act criterion: No | justification: This dataset lacks both survival variables and clinical stage/ACT annotations required by inclusion criteria,No,False
samples_table_GSE65968.csv,,o4-mini-2025-04-16,No | evidence: Dataset describes A549 cell line transfection experiments; no patient survival status or time variables present. | justification: No patient-specific survival data are included—they are cell line samples.,No | stage i evidence: Not applicable—no patient stage annotations. | act evidence: Not applicable—no chemotherapy annotations. | justification: This is an in vitro cell line study without clinical stage or adjuvant chemotherapy data.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data requirement and stage I/ACT annotation requirement because it is a cell line experiment.,No,False
samples_table_GSE169587.csv,,o4-mini-2025-04-16,"No | evidence: Only binary Alive status is provided; no survival time or time-to-event variable is present. | justification: Dataset lacks explicit survival time variable (e.g., OS_time, PFS_time).",No | stage i evidence: No staging information provided. | act evidence: No adjuvant chemotherapy annotation present. | justification: Neither stage I proportion nor ACT annotation is available.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide both patient-level survival time data and stage I or ACT annotations.,No,False
samples_table_GSE84200.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line IDs and cisplatin sensitivity/resistance phenotype; no patient survival time or status variables. | justification: This is an in vitro cell line study without patient-specific survival data (OS, PFS, RFS).","No | stage i evidence: Not provided | act evidence: Not provided | justification: No clinical staging information or adjuvant chemotherapy annotation for patient cohorts; data are from cell lines. The 'Chemotherapy drug' column refers to in vitro treatment, not clinical ACT status.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival variables and does not include stage I patient proportions or adjuvant chemotherapy annotations, so it does not meet inclusion criteria.",No,False
samples_table_GSE27554.csv,,o4-mini-2025-04-16,"No | evidence: Metadata fields include group, accession, title, source name, site, disease state, cell type, but no survival status or survival time variables. | justification: The dataset provides sample and disease annotations only; no patient‐level follow‐up or survival time/status data are present.","No | stage i evidence: No information on tumor stage (e.g., stage I) in metadata. | act evidence: No annotation of adjuvant chemotherapy in the dataset. | justification: Neither the >50% stage I criterion nor explicit ACT annotation is available.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both required patient‐level survival data and stage/ACT information; does not meet inclusion criteria.,No,False
samples_table_GSE33247.csv,,o4-mini-2025-04-16,No | evidence: No variables for overall or progression-free survival status or time; data are miRNA transfection in A549 cell line. | justification: This is an in vitro expression dataset without patient survival information.,No | stage i evidence: None | act evidence: None | justification: No clinical stage or adjuvant chemotherapy annotations; samples are cell line treatments.,"meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks any patient-level survival or staging/ACT data, so fails inclusion criteria.",No,False
samples_table_GSE66087.csv,,o4-mini-2025-04-16,"No | evidence: Metadata lists cell line names, treatments, and molecular features only; no OS/PFS variables. | justification: This is a cell line methylation dataset without any patient survival status or time variables.",No | stage i evidence: None | act evidence: None | justification: No patient staging data or adjuvant chemotherapy annotations are provided; samples are cell lines.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival data and stage I/ACT information.,No,False
samples_table_GSE115458.csv,,o4-mini-2025-04-16,No | evidence: No variables for overall or progression-free survival status/time present | justification: The table lists demographic and tumor stage data but lacks survival outcome fields,Yes | stage i evidence: 37 of 70 patients (52.9%) are stage I | act evidence: None | justification: Tumor stage annotation shows >50% of patients at stage I across the cohort,meets survival criterion: No | meets stage or act criterion: Yes | justification: Dataset satisfies stage I composition criterion but lacks required survival data,No,False
samples_table_GSE63882.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival time or status (e.g., OS, PFS) present | justification: This is a cell-line expression dataset without patient survival variables",No | stage i evidence: None | act evidence: None | justification: No staging or adjuvant chemotherapy annotation provided,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both required survival data and stage I or adjuvant chemotherapy information,No,False
samples_table_GSE16575.csv,,o4-mini-2025-04-16,"No | evidence: Fields: Age, Gender, History, Reference only | justification: No patient‐specific survival status or time variables (e.g., OS, PFS) are present.",No | stage i evidence: No stage I NSCLC—case is SCLC stage ED | act evidence: No adjuvant chemotherapy annotation | justification: Dataset is small cell lung cancer with no ACT metadata.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not provide survival data nor meets stage I/ACT composition criteria.,No,False
samples_table_GSE68929.csv,,o4-mini-2025-04-16,"No | evidence: No OS/RFS/PFS status or time variables in sample annotations or summary | justification: Dataset contains only PDX sample IDs and histology, no survival fields",No | stage i evidence: No staging information provided | act evidence: No adjuvant chemotherapy annotation present | justification: Neither stage distribution nor ACT data available,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient‐level survival data and no stage I or ACT annotations to meet inclusion criteria,No,False
samples_table_GSE158940.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line experiment annotations; no patient survival time or status variables. | justification: This is an in vitro study of H1299 cells, not clinical patient data.",No | stage i evidence: None—no patient staging information. | act evidence: None—no adjuvant chemotherapy annotations. | justification: No clinical patient data are present; study is based solely on cell lines.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not contain any patient-specific survival variables or clinical annotations; it is an in vitro cell line study.,No,False
