custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE13525.csv,,gpt-5-mini-2025-08-07,No | evidence: Summary and sample table describe an in vitro time-course microarray in 36M2 ovarian cancer cell line (GSM341221–GSM341232). No patient-level fields for overall or progression-free survival status/time are present. | justification: All samples are labeled as cell line treatments (Carboplatin or Vehicle-Control) with no clinical/patient survival variables in the provided data.,"No | stage i evidence: Study is on ovarian cancer cell lines and clinical validation was performed in separate ovarian datasets; no patient stage annotations provided in this dataset. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present in the sample metadata; dataset describes in vitro carboplatin treatment, not patient treatment records. | justification: The dataset contains only cell line experimental samples and lacks any clinical staging or adjuvant chemotherapy annotations for patients.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset is an in vitro ovarian cancer microarray experiment (cell lines) with no patient-specific survival variables and no clinical staging or ACT annotations, so it does not meet either inclusion criterion.",No,False
samples_table_GSE20853.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata columns: GPL962_Group, GPL962_Accession, GPL962_Title, GPL962_Source name 1/2, GPL962_Tissue (Ch1), GPL962_Tumor type (Ch1), GPL962_Tissue (Ch2). No fields for overall/progression/recurrence survival time or survival status are present. | justification: No patient‑level survival time or status variables (OS, PFS, RFS, or status) are included in the provided dataset metadata.","No | stage i evidence: No clinical stage columns present. 'GPL962_Tissue (Ch2)' lists molecular subtypes (AL, SQ, NE) rather than tumor stage. | act evidence: No annotation or column indicating adjuvant chemotherapy (ACT) or treatment status in the provided metadata. | justification: Dataset appears to be RNA mixtures / cell line–enriched samples (entries note 'mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung') and lacks clinical stage or ACT annotations; therefore cannot be confirmed as >50% stage I or having ACT labels.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails inclusion Criterion 1 (no patient‑level survival time/status variables). Fails Criterion 2 (no staging information and no explicit adjuvant chemotherapy annotation; samples appear to be cell line/mixtures rather than individual patient tumors).,No,False
samples_table_GSE13255.csv,,gpt-5-mini-2025-08-07,"No | evidence: Columns provided (GPL6102_* fields) include Characteristics, Smoking, Race, Gender, Age, COPD, Dx, Stage but no fields for overall survival or progression-free survival status or survival time. | justification: The sample annotation contains demographic and disease stage/diagnosis entries but does not include any patient-specific survival time or survival status variables (e.g., OS_time, OS_status, PFS_time, PFS_status, RFS_time).","Unclear | stage i evidence: Many NSCLC case rows include stage annotations such as '1A', '1B' or '1' (examples: GSM334445 Stage=1A; GSM334450 Stage=1B; validation samples GSM334582–GSM334593 show Stage=1). | act evidence: No explicit adjuvant chemotherapy (ACT) annotation present—'AC' appears in the Dx column and corresponds to adenocarcinoma, not adjuvant chemotherapy. | justification: While many NSCLC samples are annotated as stage I, the dataset also contains numerous non-cancer controls and higher-stage cases. The provided excerpt does not give clear counts to confirm that >50% of the total study samples are stage I, and there is no explicit ACT field.","meets survival criterion: No | meets stage or act criterion: Unclear | justification: Fails survival criterion because no survival time/status variables are present. Stage/ACT criterion cannot be confirmed: stage I annotations are present for many cases but total-study proportion of stage I patients cannot be determined from the provided data, and there is no explicit ACT annotation.",No,False
samples_table_GSE42998.csv,,gpt-5-mini-2025-08-07,"No | evidence: Study title/summary and sample metadata list histology and RNA pooling for 44 patients; no fields for overall survival, progression-free survival, recurrence-free survival, survival time, or vital status are present in the provided description or sample table. | justification: The provided metadata and summary describe molecular profiling (miRNA/mRNA) and sample pooling but contain no patient-specific survival status or time variables.","No | stage i evidence: No tumor stage information (e.g., Stage I/II/III/IV) is provided in the study summary or the sample-level metadata; only histological subtype (squamous vs adenocarcinoma) is listed. | act evidence: There is no annotation or mention of adjuvant chemotherapy (ACT) status in the summary or sample metadata. | justification: Neither stage distribution nor ACT annotation is available in the provided dataset description; therefore it cannot be determined that >50% are Stage I or that ACT is annotated.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time/status variables (fails criterion 1) and provides no stage information or ACT annotation to meet criterion 2. Thus it does not meet the inclusion criteria.,No,False
samples_table_GSE35912.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample annotations list cell lines and sample types (e.g., 'Lung Adenocarcinoma Cell Line', 'Induced Pluripotent Cancer Cell', 'Human Fetal Lung Fibroblast') with no columns for survival time or survival status (OS, PFS, RFS). | justification: Dataset contains methylation data from cell lines and pluripotent cells; no patient-level clinical variables or survival fields are present.","No | stage i evidence: Sample types are cell lines and in vitro derived cells, not clinical tumor samples with staging information; no stage annotations present. | act evidence: No annotation for adjuvant chemotherapy or treatment status is present in the sample metadata. | justification: The dataset comprises laboratory cell lines and induced pluripotent cells rather than patient cohorts, so neither majority Stage I composition nor explicit ACT annotation is provided.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival-data requirement (no patient-specific survival time/status) and fails stage/ACT requirement (no clinical staging or treatment annotations; samples are cell lines).,No,False
samples_table_GSE5123.csv,,gpt-5-mini-2025-08-07,"Unclear | evidence: Study summary mentions grouping by recurrence (disease-free >=36 months vs recurrence within 18 months) and a signature predictive for overall survival; however the provided GSM sample metadata lists only sample/tissue descriptions (e.g., 'Primary SCC carcinoma of the lung') and reference RNA, with no per-sample survival time or survival status fields present. | justification: Although the paper summary indicates survival/recurrence information was used in the analysis, the supplied GEO sample table does not contain explicit patient-level survival variables (OS/PFS/RFS time or status). Without those variables in the dataset metadata, presence of required survival variables cannot be confirmed.","Unclear | stage i evidence: Summary states cohorts included stage I-III SCCs (51 and an independent set of 58 stage I-III SCCs) but does not report the per-cohort breakdown by stage in the provided metadata. | act evidence: No adjuvant chemotherapy (ACT) annotation is present in the provided GSM sample lines or characteristics fields. | justification: The study-level description indicates mixed stages I–III, but the provided sample metadata lacks per-sample stage labeling or ACT annotations, so it is not possible to determine whether >50% of samples are stage I or whether ACT is annotated.","meets survival criterion: No | meets stage or act criterion: Unclear | justification: The dataset as provided does not include explicit patient-level survival time/status variables required by inclusion criterion 1, so it fails the survival-variable requirement. For criterion 2, stage distribution and ACT annotation are not present in the supplied metadata, so compliance cannot be confirmed. Unless the submitter provides the clinical matrix with survival and stage/ACT fields, the dataset should not be considered eligible.",No,False
samples_table_GSE52143.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata columns: GPL6244_Cell line, GPL6244_Rounds of in vivo selection, GPL6244_5-azacytidine status; sample titles indicate cell lines (A549, HTB56). No fields for overall survival, progression-free survival, relapse-free survival, survival time, or status. | justification: Dataset contains gene expression from lung cancer cell lines, not patient samples; therefore no patient-specific survival time or status variables are present.","No | stage i evidence: No clinical staging information provided; all samples are labeled as cell lines (A549, HTB56). | act evidence: No adjuvant chemotherapy (ACT) annotation present in the metadata. | justification: The dataset comprises in vitro cell line experiments with no patient-level clinical annotations such as stage or treatment.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival criterion (no patient survival/status variables) and fails stage/ACT criterion (no clinical stage information or adjuvant chemotherapy annotation). Samples are cell lines, not clinical patient data.",No,False
samples_table_GSE225959.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample table columns: GPL16043_Group, GPL16043_Accession, GPL16043_Title, GPL16043_Source name, GPL16043_Cell line. Samples are labeled as A549 cell line knockdown (KD-1..KD-3) and controls (NC-1..NC-3). | justification: Dataset contains only cell line experimental samples (A549) and lacks any patient-level clinical fields such as overall survival/PFS status or survival time.","No | stage i evidence: No clinical staging fields present; all entries are cell line sample labels (A549) rather than patient tumor stage. | act evidence: No annotation or column indicating adjuvant chemotherapy status or treatment for any patient—dataset is preclinical cell-line experiments. | justification: There is no patient cohort composition information, no stage I proportion, and no explicit ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival criterion because no patient-specific survival time/status variables exist. Fails stage/ACT criterion because dataset is preclinical (cell lines/mouse experiments) with no clinical staging or adjuvant chemotherapy annotations.,No,False
samples_table_GSE81643.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample table columns: 'GPL10558_Group,GPL10558_Accession,GPL10558_Title,GPL10558_Source name,GPL10558_Cell line,GPL10558_Cell type,GPL10558_ShRNA,GPL10558_Q concentration' and sample entries are cell lines (H460, A549, H358, H2009). No variables for overall survival, progression-free survival, recurrence-free survival, or survival time/status are present. | justification: Dataset consists of NSCLC cell line experiments with shRNA and nutrient conditions; no patient-level clinical or survival fields are provided.","No | stage i evidence: All samples are labeled as cell lines (e.g., 'NSCLC cell line', 'H460', 'A549', etc.). No clinical stage annotations are present. | act evidence: There are no fields indicating adjuvant chemotherapy status or treatment annotations; only shRNA and glutamine concentration are listed. | justification: Because the dataset contains only cell line experimental samples and lacks any clinical staging or ACT annotation, it cannot meet the >50% stage I or explicit ACT criteria.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no patient-specific survival time/status variables and no clinical-stage or adjuvant chemotherapy information (all entries are NSCLC cell lines).,No,False
samples_table_GSE68793.csv,,gpt-5-mini-2025-08-07,"No | evidence: Columns listed: GPL3921_Group,GPL3921_Accession,GPL3921_Title,GPL3921_Source name,GPL3921_Age,GPL3921_Number pack years smoked,GPL3921_Disease state,GPL3921_Clinical m staging,GPL3921_Smoking history,GPL3921_Pathologic t staging,GPL3921_Disease staging,GPL3921_Pathologic n staging,GPL3921_Sex,GPL3921_Organism part,GPL3921_Sample,GPL3921_Histologic type. No fields for overall survival or progression-free survival status or time (e.g., OS_time, OS_status, PFS_time, PFS_status, DFS_time, DFS_status, vital_status, followup_time). | justification: Patient-level staging and clinical variables are present, but there are no patient-specific survival time or event/status variables provided in the data excerpt.","No | stage i evidence: There is a 'GPL3921_Disease staging' column with entries including 'Stage IA', 'Stage IB', 'Stage IIA', 'Stage IIB', 'Stage IIIA', 'Stage IIIB', 'Stage IV' across samples (examples: many 'Stage IB'/'Stage IA' entries but numerous IIA–IIIB/IV entries as well). | act evidence: No column or annotations referring to adjuvant chemotherapy (ACT) or treatment (e.g., 'adjuvant chemotherapy', 'received_ACT', 'chemotherapy_status') are present in the provided fields. | justification: Although individual samples are annotated with stage (IA/IB etc.), the dataset contains a mix of stages including many II–IV cases; there is no explicit ACT annotation. The distribution shown does not support that >50% of the total cohort are Stage I.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time/status variables required by criterion 1. For criterion 2, although stage annotations exist, there is no evidence that >50% of patients are Stage I and there is no explicit adjuvant chemotherapy annotation, so criterion 2 is not met.",No,False
samples_table_GSE104244.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata fields: GPL13497_Cell line (Ch1), GPL13497_Day (Ch1), GPL13497_Cell line (Ch2), GPL13497_Day (Ch2), GPL13497_Source name 1/2; rows describe cell lines (H460, H23, H1299, A549) and treatments (Mock, MS-275, Azacitidine, ITF-2357). No variables for overall survival, progression-free survival, recurrence-free survival, survival time, or event status are present. | justification: All samples are in vitro cell line and treated-macrophage/mouse tumor samples with treatment/time annotations; there are no patient-level survival status or time variables.","No | stage i evidence: No fields or annotations indicating tumor stage (e.g., 'stage', 'pathologic_stage') and sample descriptions are cell lines and treated macrophages/Kras G12D tumors rather than human clinical samples. | act evidence: No annotation of adjuvant chemotherapy or treatment status for human patients; treatments listed are in vitro/in vivo experimental drugs (epigenetic agents) applied to cell lines and models, not documented adjuvant chemotherapy records for patients. | justification: Dataset contains experimental model and cell line samples without clinical staging or explicit ACT annotation; cannot determine >50% stage I composition.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time/status variables and lacks clinical staging or adjuvant chemotherapy annotations. It comprises cell line and experimental model transcriptional profiles, so it does not meet either inclusion criterion.",No,False
samples_table_GSE189607.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata lists GSM samples all as NCI-H1299 cell line (e.g., 'NCI-H1299, lung, H1299, non-small cell lung carcinoma cells') and experimental conditions (UGT1A3/USF1 knockdown). No patient IDs or survival variables provided. | justification: This is an in vitro cell line experiment dataset with no patient-level records or fields for overall/progression-free survival time or status.","No | stage i evidence: No staging information present; all entries are cell lines (NCI-H1299) rather than patient tumor samples. | act evidence: No annotation for adjuvant chemotherapy or treatment status is present in the provided metadata. | justification: Dataset contains only cell line experimental samples, so it cannot meet the >50% stage I patient composition requirement nor provide ACT annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks any patient-specific survival time/status variables and contains no patient-stage or adjuvant chemotherapy annotations (samples are NCI-H1299 cell line experiments).,No,False
samples_table_GSE60480.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset describes expression in A549 cell lines (GSM1480800, GSM1480801). No patient records or survival fields present in provided sample table or summary. | justification: The study uses NSCLC cell lines (A549) with shRNA treatment; no patient-level clinical data or survival time/status variables are included.",No | stage i evidence: No clinical staging information provided; samples are labeled as cell lines (A549) not patient tumors. | act evidence: No annotation of adjuvant chemotherapy or any treatment info for patients (only shRNA treatment in cell lines). | justification: There is no patient cohort to assess stage distribution or ACT annotation—only in vitro cell line experiments.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival time/status variables and lacks patient-stage or ACT annotations because data are from NSCLC cell lines rather than human subjects.,No,False
samples_table_GSE35640.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample columns/fields: GPL570_Group, GPL570_Accession, GPL570_Title, GPL570_Source name, GPL570_Treatment response for gene profiling, GPL570_Response, GPL570_Tissue. Sample rows show response labels (R/NR/NE) for melanoma biopsies. No OS/PFS/RFS time or status variables present (e.g., no OS_time, OS_status, PFS_time, PFS_status). | justification: The dataset fragment contains only treatment response and tissue/sample metadata for melanoma patients; there are no patient-specific survival time or survival status variables.","No | stage i evidence: All sample rows are described as 'Melanoma tumor biopsy prior to MAGE-A3 immunotherapy' — no NSCLC samples or staging fields are shown. Although the title/summary mentions validation in adjuvant therapy of early-stage lung cancer, the provided data contain only melanoma records and no stage annotations. | act evidence: No fields or values indicate adjuvant chemotherapy annotation (no ACT column or treatment metadata related to adjuvant chemotherapy). | justification: The visible dataset content is melanoma immunotherapy samples with no staging information and no explicit ACT annotation; therefore the dataset does not meet the >50% stage I or ACT annotation inclusion criterion for NSCLC.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival data requirement (no survival time/status variables) and fails stage I / ACT requirement for NSCLC (data are melanoma samples with no staging or ACT annotation). Title mentions lung cancer validation but provided data do not contain NSCLC-stage or ACT-labelled patient data.,No,False
samples_table_GSE73167.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided table columns: GPL13497_Group, GPL13497_Accession, GPL13497_Title, GPL13497_Source name, GPL13497_Gender, GPL13497_Tissue, GPL13497_Cell line. Entries are GSM1888075–GSM1888078 with Cell line = H2228 (parental and alectinib-resistant clones). | justification: Dataset describes transcriptional profiling of cell lines (H2228 parental and resistant clones). No patient-level variables for overall/progression-free survival status or survival time are present.","No | stage i evidence: No stage or clinical stage column or values provided in the sample table; samples are cell lines, not patient tumors. | act evidence: No annotation of adjuvant chemotherapy or treatment history is present in the sample metadata. | justification: Samples are cell lines (in vitro parental vs. resistant clones) rather than clinical patient samples; there is no information about patient stage or adjuvant chemotherapy.",meets survival criterion: No | meets stage or act criterion: No | justification: Does not contain patient-level survival status/time variables and lacks any patient-stage or adjuvant chemotherapy annotations. Therefore it fails both inclusion requirements.,No,False
samples_table_GSE180347.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided columns: GPL29738_Group,GPL29738_Accession,GPL29738_Title,GPL29738_Source name,GPL29738_Disease state,GPL29738_Group.1,GPL29738_Run,GPL29738_Patient id,GPL29738_Tissue. Summary and table contain no OS/RFS/PFS status or time variables (no fields like overall_survival_time, overall_survival_status, PFS_time, PFS_status). | justification: Dataset metadata and sample table show only sample identifiers, disease/phenotype labels (e.g., NC, PH, NH, PC) and tissue; no patient-specific survival time or survival status variables are present.",No | stage i evidence: Summary states n=138 LUAD cases but provides no stage breakdown. Sample table columns do not include a 'stage' field. | act evidence: No annotation or column indicating adjuvant chemotherapy or treatment (no ACT field) in the summary or sample table. | justification: Neither majority (>50%) Stage I composition nor explicit adjuvant chemotherapy annotation is provided in the provided metadata or summary.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival status/time variables (fails inclusion criterion 1) and does not report stage distribution or ACT annotations (fails criterion 2). Therefore it does not meet the inclusion requirements.,No,False
samples_table_GSE67728.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset describes experiments in A549 cell lines (GPL6480_Cell line: A549) and contains sample-level fields like 'Cell line', 'Stable transduction', 'Cell type'. No patient identifiers or survival time/status variables are present in the provided metadata. | justification: This is an in vitro cell line expression dataset; no patient-level survival status or survival time variables (OS, PFS, RFS) are included.","No | stage i evidence: No clinical staging information provided; all samples are A549 cell line replicates, not clinical patient samples. | act evidence: No annotation of adjuvant chemotherapy or any treatment annotations for patients—only transduction conditions (vector vs miR-128) are described. | justification: The dataset is entirely cell-line based (A549) with no clinical cohort composition, staging, or ACT annotations, so >50% Stage I or explicit ACT annotation cannot be assessed and are absent.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival time/status variables and lacks clinical staging or adjuvant chemotherapy annotations (cell-line experiment only).,No,False
samples_table_GSE2922.csv,,gpt-5-mini-2025-08-07,"No | evidence: SUMMARY: '28 commonly used non-small cell lung carcinoma cell models' and GSM sample titles (e.g., 'H1395 adenocarcinoma cell line', 'H1155 large cell carcinoma line') list cell lines; no variables for overall survival, RFS, or PFS are present. | justification: Dataset contains array CGH data from established NSCLC cell lines (no patient records). No patient-specific survival time or status variables are provided.","No | stage i evidence: Sample annotations are cell line names and histologic subtype (adenocarcinoma, squamous), not clinical stage (e.g., 'HCC1195 adenocarcinoma cell line'). | act evidence: No mention of adjuvant chemotherapy or treatment annotations in the summary or sample metadata. | justification: The dataset comprises tumor cell lines without clinical staging or treatment annotations; therefore it cannot be classified as >50% stage I nor does it include explicit ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: This is a cell-line array CGH study (28 cell models). It lacks patient-level survival status/time and contains no clinical stage I composition or adjuvant chemotherapy annotations; it does not meet inclusion criteria.,No,False
samples_table_GSE31552.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata and sample table (GPL6244_... rows) list sample accession, title, source name, disease state (Tumor/Non-Tumor) and histology (adenocarcinoma, squamous, etc.). No fields for overall survival, progression-free survival, survival time, or survival status are present in the provided description or sample table. | justification: The dataset description and provided sample metadata contain only tissue/sample type and histologic classification; there is no patient-level survival time or event/status variable reported.","No | stage i evidence: No staging information (e.g., Stage I/II/III/IV) appears in the summary or the sample metadata; samples are labeled by tumor vs non-tumor and histologic subtype only. | act evidence: No annotation indicating adjuvant chemotherapy (ACT) exposure or treatment status is present in the provided metadata or summary. | justification: Neither stage information nor treatment (ACT) annotations are provided for the samples, so the dataset cannot be determined to have >50% Stage I cases or explicit ACT labels.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival time/status variables (fails inclusion criterion 1) and lacks both stage annotations and ACT annotation (fails inclusion criterion 2). Therefore it does not meet the inclusion criteria.,No,False
samples_table_GSE2088.csv,,gpt-5-mini-2025-08-07,"Unclear | evidence: Manuscript text reports Kaplan–Meier analysis and 6-year survival rates (e.g., 'likelihood of survival to 6 years was significantly different...'), but the provided GEO sample table (GSM rows) only shows histology labels (e.g., 'squamous cell carcinoma 564') and no explicit per-patient survival time or status fields. | justification: The publication indicates survival analysis was performed, however no patient-level variables for OS/PFS time or event status are present in the supplied metadata snippet. Patient-level survival fields are not visible; need the full GEO series clinical table or supplementary data to confirm.","Unclear | stage i evidence: Paper states '48 surgically resected samples of lung SCC' (48 SCC, 9 adenocarcinoma, 30 normal = 87 samples) but no staging breakdown (stage I vs others) is provided in the excerpt or sample metadata. | act evidence: No adjuvant chemotherapy (ACT) annotation appears in the provided GSM/sample metadata. | justification: There is no explicit stage distribution or ACT annotation in the provided data. Surgical resection suggests early-stage disease in some cases but stage I proportion cannot be determined from the available information.","meets survival criterion: Unclear | meets stage or act criterion: Unclear | justification: While the study reports survival analyses, the supplied GEO metadata lacks explicit patient-level survival time/status variables and contains no stage or ACT annotations. Without the clinical table or supplementary files confirming per-patient survival fields and either >50% stage I composition or ACT annotation, inclusion cannot be confirmed.",No,False
samples_table_GSE249262.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata columns include 'Timepoint' and a 'Status' field with values like 'Tumor, progression' or 'Tumor, stable'. No patient-specific overall survival (OS), progression-free survival (PFS), recurrence-free survival (RFS) status or survival time variables are present. | justification: Although the study endpoint is described as disease progression, the provided GSM/sample table does not contain explicit survival time or binary survival status fields (e.g., OS_time, OS_status, PFS_time, PFS_status). The available entries are repeated timepoint samples per patient and qualitative tumor status rather than survival time/status variables.","No | stage i evidence: Title and summary explicitly state the cohort are 'stage III' NSCLC patients. | act evidence: No adjuvant chemotherapy (ACT) annotation is present in the sample metadata or summary. | justification: Cohort is stage III (not stage I), and there is no explicit ACT information in the provided data.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival time/status variables required by criterion 1, and fails criterion 2 because the cohort is stage III and contains no explicit adjuvant chemotherapy annotations. Therefore it does not meet the inclusion criteria.",No,False
samples_table_GSE48244.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata fields: GPL6244_Cell line, GPL6244_Cell type, GPL6244_Treatment, sample titles (e.g., 'U1810 cisplatin, replicate 1'). No patient identifiers or survival time/status fields (OS, PFS, RFS) are present. | justification: This is an in vitro cell-line gene expression experiment (U1810 NSCLC cells). There are no patient-specific clinical variables for survival time or status.","No | stage i evidence: None — dataset contains only cell-line samples, no clinical staging information. | act evidence: The 'GPL6244_Treatment' field lists 'cisplatin' for treated samples, but this refers to in vitro drug exposure of the U1810 cell line, not patient-level adjuvant chemotherapy annotation. | justification: Neither majority Stage I patient composition nor explicit patient-level ACT annotation is present; the dataset is an experimental cell-line study.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival status/time variables and lacks clinical stage or adjuvant chemotherapy annotations (samples are cell-line replicates).,No,False
samples_table_GSE69574.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata lists cultured tumorspheres, FACS-sorted CD166+/- cells, and normal cell lines (GSM1704945–GSM1704960). No variables for overall survival, progression-free survival, survival time, or survival status are present in the metadata or summary. | justification: Dataset appears to be molecular/cell-type sample data derived from tumors and normal tissue; no patient-level clinical follow-up or survival fields are provided.","No | stage i evidence: No stage information provided in title, summary, or sample metadata (samples described as tumorspheres, CD166+/- cells, and normal epithelial cells). | act evidence: No annotation or mention of adjuvant chemotherapy or treatment status in the summary or sample metadata. | justification: Neither tumor stage nor treatment (ACT) annotations are present; therefore cannot establish >50% stage I composition or explicit ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival time/status variables and lacks stage I majority or explicit adjuvant chemotherapy annotation. Dataset is molecular/cell-sorted samples without clinical follow-up.,No,False
samples_table_GSE29391.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists GSM entries for metastatic lesions in mouse (bone, lung, liver), mouse normal tissues, and a cell line; no patient records or variables for overall/progression-free survival status or time are present. | justification: This is a preclinical dataset from a mouse xenograft model and cell line samples; no patient-specific survival time or status variables are provided.","No | stage i evidence: No clinical staging information is provided—samples are metastatic lesions in mice and normal mouse tissues, not human patient tumors. | act evidence: No annotation for adjuvant chemotherapy or treatment status is present in the sample metadata or study description. | justification: The study involves human NSCLC cell line metastases grown in SCID mice rather than clinical patient cohorts, so neither stage distribution nor ACT annotations apply.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-level survival variables and lacks clinical staging or adjuvant chemotherapy annotations (preclinical mouse model data only).,No,False
samples_table_GSE101979.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title and summary describe in vitro A549 cell line CHRNA5 knockdown microarray. Sample table lists GSM entries as A549 cells with siRNA treatments; no patient IDs or survival/status/time fields present. | justification: Dataset is from cell line experiments (A549) rather than patient samples; there are no patient-specific variables for overall survival, progression-free survival, recurrence-free survival, or corresponding status/time fields.","No | stage i evidence: No clinical staging information provided; all samples are A549 cell line replicates. | act evidence: No adjuvant chemotherapy or treatment annotation for patients is provided; treatments are siRNA transfections targeting CHRNA5 in cell culture. | justification: As an in vitro cell-line study, the dataset contains no clinical stage distribution or adjuvant chemotherapy annotations and therefore cannot meet the >50% stage I or explicit ACT criteria.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level clinical data entirely (no survival status/time and no staging or ACT information); it does not meet either inclusion criterion.,No,False
samples_table_GSE263003.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title and summary describe NSCLC cell lines (H1975, HCC827 and their AZD9291-resistant derivatives). Sample table lists GSM samples labeled as cell lines; no patient-level fields (OS/PFS status or time) are present. | justification: This is an in vitro cell line microarray dataset; there are no patient records or survival time/status variables.","No | stage i evidence: No clinical patient staging information is provided in the title, summary, or sample annotations; all entries are cell line identifiers. | act evidence: No adjuvant chemotherapy (ACT) annotation or clinical treatment records are present. | justification: Dataset contains only cell line samples (controls and drug-resistant lines), so neither stage distribution nor ACT annotations apply.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival criterion (no patient-specific survival time/status) and fails stage/ACT criterion (not clinical patient data; no stage or treatment annotations).,No,False
samples_table_GSE106151.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title/summary and sample metadata describe dermal fibroblasts treated with erlotinib (Skin_Fibro_...), no patient IDs or clinical fields; sample table contains only treatment and tissue columns. | justification: Dataset is an in vitro gene expression study of fibroblast cell samples; there are no patient-specific survival time or status variables (OS/RFS/PFS) present.","No | stage i evidence: No clinical staging information provided; samples are labeled as skin fibroblasts, not tumor patient samples. | act evidence: No annotation of adjuvant chemotherapy or any patient treatment history in the metadata; only in vitro erlotinib/DMSO treatments are listed. | justification: The dataset comprises cultured dermal fibroblast samples, not NSCLC patient cohorts, so >50% Stage I or ACT annotation cannot be assessed and is absent.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-level survival status/time and lacks NSCLC clinical staging or explicit adjuvant chemotherapy annotation. It's an in vitro fibroblast treatment study, not an NSCLC patient dataset.",No,False
samples_table_GSE81143.csv,,gpt-5-mini-2025-08-07,No | evidence: Dataset describes miRNA expression in H460 NSCLC cell line treated with vehicle or sulforaphane. Sample table lists GSM2149729 (Ctrl) and GSM2149730 (Treat) with fields 'Cell line' and 'Treatment' only; no survival time or status variables reported. | justification: This is an in vitro cell line experiment (H460) with no patient-level data; therefore no patient-specific survival time or status variables are present.,No | stage i evidence: No clinical staging information provided; samples are annotated as 'H460' cell line (non-small cell lung cancer cell line). | act evidence: No adjuvant chemotherapy (ACT) annotation is present; treatments are vehicle or sulforaphane (experimental compound). | justification: Cannot determine stage composition (not patient data) and there is no explicit ACT annotation; dataset does not meet the stage I or ACT criterion.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset is an in vitro experiment on an NSCLC cell line with no patient-level clinical variables (no survival status/time, no staging, no ACT). It therefore fails both required inclusion criteria.",No,False
